Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
189,2,1,the,O,O,O,O
190,2,1,information,O,O,O,O
191,2,1,.,O,O,O,O
192,2,2,It,O,O,O,O
193,2,2,covers,O,O,O,O
194,2,2,our,O,O,O,O
195,2,2,Walmart,O,O,O,O
196,2,2,and,O,O,O,O
197,2,2,Amigo,O,O,O,O
198,2,2,retail,O,O,O,O
199,2,2,stores,O,O,O,O
200,2,2,in,O,O,O,O
201,2,2,the,O,O,O,O
202,2,2,United,O,O,O,O
203,2,2,States,O,O,O,O
204,2,2,and,O,O,O,O
205,2,2,Puerto,O,O,O,O
206,2,2,Rico,O,O,O,O
207,2,2,",",O,O,O,O
208,2,2,and,O,O,O,O
209,2,2,our,O,O,O,O
210,2,2,websites,O,O,O,O
211,2,2,and,O,O,O,O
212,2,2,mobile,O,O,O,O
213,2,2,services,O,O,O,O
214,2,2,where,O,O,O,O
215,2,2,this,O,O,O,O
216,2,2,Privacy,O,O,O,O
217,2,2,Notice,O,O,O,O
218,2,2,is,O,O,O,O
219,2,2,posted,O,O,O,O
220,2,2,.,O,O,O,O
221,3,0,What,O,O,O,O
222,3,0,is,O,O,O,O
223,3,0,not,O,O,O,O
224,3,0,covered,O,O,O,O
225,3,0,in,O,O,O,O
226,3,0,this,O,O,O,O
227,3,0,Privacy,O,O,O,O
228,3,0,Notice,O,O,O,O
229,3,0,?,O,O,O,O
230,3,1,Uses,O,O,O,O
231,3,1,and,O,O,O,O
232,3,1,treatment,O,O,O,O
233,3,1,of,O,O,O,O
234,3,1,personal,O,O,O,O
235,3,1,information,O,O,O,O
236,3,1,related,O,O,O,O
237,3,1,to,O,O,O,O
238,3,1,our,O,O,O,O
239,3,1,specialized,O,O,O,O
240,3,1,operations,O,O,O,O
241,3,1,are,O,O,O,O
242,3,1,covered,O,O,O,O
243,3,1,by,O,O,O,O
244,3,1,our,O,O,O,O
245,3,1,notices,O,O,O,O
246,3,1,for,O,O,O,O
247,3,1,specific,O,O,O,O
248,3,1,types,O,O,O,O
249,3,1,of,O,O,O,O
250,3,1,information,O,O,O,O
251,3,1,.,O,O,O,O
252,3,2,Specialized,O,O,O,O
253,3,2,operations,O,O,O,O
254,3,2,may,O,O,O,O
255,3,2,include,O,O,O,O
256,3,2,areas,O,O,O,O
257,3,2,such,O,O,O,O
258,3,2,as,O,O,O,O
259,3,2,health,O,O,O,O
260,3,2,services,O,O,O,O
261,3,2,operations,O,O,O,O
262,3,2,",",O,O,O,O
263,3,2,including,O,O,O,O
264,3,2,Walmart,O,O,O,O
265,3,2,pharmacies,O,O,O,O
266,3,2,",",O,O,O,O
267,3,2,vision,O,O,O,O
268,3,2,centers,O,O,O,O
269,3,2,",",O,O,O,O
270,3,2,and,O,O,O,O
271,3,2,clinics,O,O,O,O
272,3,2,;,O,O,O,O
273,3,2,financial,O,O,O,O
274,3,2,products,O,O,O,O
275,3,2,and,O,O,O,O
276,3,2,services,O,O,O,O
277,3,2,that,O,O,O,O
278,3,2,we,O,O,O,O
279,3,2,offer,O,O,O,O
280,3,2,either,O,O,O,O
281,3,2,directly,O,O,O,O
282,3,2,or,O,O,O,O
283,3,2,in,O,O,O,O
284,3,2,connection,O,O,O,O
285,3,2,with,O,O,O,O
286,3,2,business,O,O,O,O
287,3,2,partners,O,O,O,O
288,3,2,;,O,O,O,O
289,3,2,and,O,O,O,O
290,3,2,mobile,O,O,O,O
291,3,2,device,O,O,O,O
292,3,2,retail,O,O,O,O
293,3,2,installment,O,O,O,O
294,3,2,sales,O,O,O,O
295,3,2,.,O,O,O,O
296,3,3,Walmart,O,O,O,O
297,3,3,maintains,O,O,O,O
298,3,3,separate,O,O,O,O
299,3,3,privacy,O,O,O,O
300,3,3,policies,O,O,O,O
301,3,3,for,O,O,O,O
302,3,3,our,O,O,O,O
303,3,3,operations,O,O,O,O
304,3,3,outside,O,O,O,O
305,3,3,of,O,O,O,O
306,3,3,the,O,O,O,O
307,3,3,US,O,O,O,O
308,3,3,.,O,O,O,O
309,4,0,What,O,O,O,O
310,4,0,Privacy,O,O,O,O
311,4,0,Protections,O,O,O,O
312,4,0,Apply,O,O,O,O
313,4,0,to,O,O,O,O
314,4,0,Specific,O,O,O,O
315,4,0,Types,O,O,O,O
316,4,0,of,O,O,O,O
317,4,0,Personal,O,O,O,O
318,4,0,Information,O,O,O,O
319,4,0,?,O,O,O,O
320,4,1,Our,O,O,O,O
321,4,1,specific,O,O,O,O
322,4,1,privacy,O,O,O,O
323,4,1,notices,O,O,O,O
324,4,1,for,O,O,O,O
325,4,1,our,O,O,O,O
326,4,1,specialized,O,O,O,O
327,4,1,operations,O,O,O,O
328,4,1,include,O,O,O,O
329,4,1,:,O,O,O,O
330,4,1,Our,O,O,O,O
331,4,1,health,O,O,O,O
332,4,1,services,O,O,O,O
333,4,1,operations,O,O,O,O
334,4,1,",",O,O,O,O
335,4,1,such,O,O,O,O
336,4,1,as,O,O,O,O
337,4,1,Walmart,O,O,O,O
338,4,1,Pharmacies,O,O,O,O
339,4,1,",",O,O,O,O
340,4,1,Vision,O,O,O,O
341,4,1,Center,O,O,O,O
342,4,1,",",O,O,O,O
343,4,1,and,O,O,O,O
344,4,1,Clinics,O,O,O,O
345,4,1,",",O,O,O,O
346,4,1,use,Verb,B-Verb,FPUse,B-FPUse
347,4,1,patient,InfoType,B-InfoType,InfoType,B-InfoType
348,4,1,health,InfoType,I-InfoType,InfoType,I-InfoType
349,4,1,information,InfoType,I-InfoType,InfoType,I-InfoType
350,4,1,as,O,O,O,O
351,4,1,described,O,O,O,O
352,4,1,in,O,O,O,O
353,4,1,the,O,O,O,O
354,4,1,health,O,O,O,O
355,4,1,services,O,O,O,O
356,4,1,Notice,O,O,O,O
357,4,1,of,O,O,O,O
358,4,1,Privacy,O,O,O,O
359,4,1,Practices,O,O,O,O
360,4,1,.,O,O,O,O
361,4,2,Review,O,O,O,O
362,4,2,the,O,O,O,O
363,4,2,Notice,O,O,O,O
364,4,2,of,O,O,O,O
365,4,2,Privacy,O,O,O,O
366,4,2,Practices,O,O,O,O
367,4,2,for,O,O,O,O
368,4,2,the,O,O,O,O
369,4,2,information,O,O,O,O
370,4,2,practices,O,O,O,O
371,4,2,specific,O,O,O,O
372,4,2,to,O,O,O,O
373,4,2,patient,O,O,O,O
374,4,2,health,O,O,O,O
375,4,2,information,O,O,O,O
376,4,2,.,O,O,O,O
377,4,3,Walmart,O,O,O,O
378,4,3,makes,O,O,O,O
379,4,3,a,O,O,O,O
380,4,3,variety,O,O,O,O
381,4,3,of,O,O,O,O
382,4,3,financial,O,O,O,O
383,4,3,products,O,O,O,O
384,4,3,and,O,O,O,O
385,4,3,services,O,O,O,O
386,4,3,available,O,O,O,O
387,4,3,to,O,O,O,O
388,4,3,you,O,O,O,O
389,4,3,",",O,O,O,O
390,4,3,either,O,O,O,O
391,4,3,directly,O,O,O,O
392,4,3,or,O,O,O,O
393,4,3,in,O,O,O,O
394,4,3,connection,O,O,O,O
395,4,3,with,O,O,O,O
396,4,3,business,O,O,O,O
397,4,3,partners,O,O,O,O
398,4,3,.,O,O,O,O
399,4,4,A,O,O,O,O
400,4,4,description,O,O,O,O
401,4,4,of,O,O,O,O
402,4,4,information,O,O,O,O
403,4,4,practices,O,O,O,O
404,4,4,specific,O,O,O,O
405,4,4,to,O,O,O,O
406,4,4,financial,O,O,O,O
407,4,4,products,O,O,O,O
408,4,4,and,O,O,O,O
409,4,4,services,O,O,O,O
410,4,4,is,O,O,O,O
411,4,4,available,O,O,O,O
412,4,4,here,O,O,O,O
413,4,4,.,O,O,O,O
414,4,5,Walmart,O,O,O,O
415,4,5,maintains,O,O,O,O
416,4,5,separate,O,O,O,O
417,4,5,privacy,O,O,O,O
418,4,5,policies,O,O,O,O
419,4,5,applicable,O,O,O,O
420,4,5,to,O,O,O,O
421,4,5,its,O,O,O,O
422,4,5,international,O,O,O,O
423,4,5,operations,O,O,O,O
424,4,5,.,O,O,O,O
425,4,6,What,O,O,O,O
426,4,6,is,O,O,O,O
427,4,6,Our,O,O,O,O
428,4,6,Pledge,O,O,O,O
429,4,6,of,O,O,O,O
430,4,6,Accountability,O,O,O,O
431,4,6,?,O,O,O,O
432,4,7,We,O,O,O,O
433,4,7,require,O,O,O,O
434,4,7,our,O,O,O,O
435,4,7,associates,O,O,O,O
436,4,7,",",O,O,O,O
437,4,7,business,O,O,O,O
438,4,7,partners,O,O,O,O
439,4,7,",",O,O,O,O
440,4,7,and,O,O,O,O
441,4,7,service,O,O,O,O
442,4,7,providers,O,O,O,O
443,4,7,to,O,O,O,O
444,4,7,manage,Verb,B-Verb,TPUse,B-TPUse
445,4,7,your,O,O,O,O
446,4,7,personal,InfoType,B-InfoType,InfoType,B-InfoType
447,4,7,information,InfoType,I-InfoType,InfoType,I-InfoType
448,4,7,properly,O,O,O,O
449,4,7,.,O,O,O,O
450,4,8,We,O,O,O,O
451,4,8,have,O,O,O,O
452,4,8,designated,O,O,O,O
453,4,8,a,O,O,O,O
454,4,8,team,O,O,O,O
455,4,8,of,O,O,O,O
456,4,8,trained,O,O,O,O
457,4,8,associates,O,O,O,O
458,4,8,who,O,O,O,O
459,4,8,are,O,O,O,O
460,4,8,responsible,O,O,O,O
461,4,8,for,O,O,O,O
462,4,8,helping,O,O,O,O
463,4,8,to,O,O,O,O
464,4,8,ensure,O,O,O,O
465,4,8,compliance,O,O,O,O
466,4,8,with,O,O,O,O
467,4,8,this,O,O,O,O
468,4,8,Notice,O,O,O,O
469,4,8,.,O,O,O,O
470,4,9,We,O,O,O,O
471,4,9,require,O,O,O,O
472,4,9,all,O,O,O,O
473,4,9,those,O,O,O,O
474,4,9,who,O,O,O,O
475,4,9,manage,O,O,O,O
476,4,9,customers,O,O,O,O
477,4,9,’,O,O,O,O
478,4,9,personal,O,O,O,O
479,4,9,information,O,O,O,O
480,4,9,to,O,O,O,O
481,4,9,do,O,O,O,O
482,4,9,so,O,O,O,O
483,4,9,properly,O,O,O,O
484,4,9,and,O,O,O,O
485,4,9,in,O,O,O,O
486,4,9,accordance,O,O,O,O
487,4,9,with,O,O,O,O
488,4,9,our,O,O,O,O
489,4,9,policies,O,O,O,O
490,4,9,.,O,O,O,O
491,5,0,What,O,O,O,O
492,5,0,Type,O,O,O,O
493,5,0,of,O,O,O,O
494,5,0,Information,O,O,O,O
495,5,0,Do,O,O,O,O
496,5,0,We,O,O,O,O
497,5,0,Collect,O,O,O,O
498,5,0,and,O,O,O,O
499,5,0,How,O,O,O,O
500,5,0,Do,O,O,O,O
501,5,0,We,O,O,O,O
502,5,0,Collect,O,O,O,O
503,5,0,It,O,O,O,O
504,5,0,?,O,O,O,O
505,5,1,We,O,O,O,O
506,5,1,collect,Verb,B-Verb,FPCollect,B-FPCollect
507,5,1,information,InfoType,B-InfoType,InfoType,B-InfoType
508,5,1,to,O,O,O,O
509,5,1,deliver,O,O,O,O
510,5,1,the,O,O,O,O
511,5,1,products,O,O,O,O
512,5,1,and,O,O,O,O
513,5,1,services,O,O,O,O
514,5,1,you,O,O,O,O
515,5,1,request,O,O,O,O
516,5,1,",",O,O,O,O
517,5,1,to,O,O,O,O
518,5,1,help,O,O,O,O
519,5,1,improve,O,O,O,O
520,5,1,your,O,O,O,O
521,5,1,shopping,O,O,O,O
522,5,1,experience,O,O,O,O
523,5,1,",",O,O,O,O
524,5,1,and,O,O,O,O
525,5,1,to,O,O,O,O
526,5,1,support,O,O,O,O
527,5,1,our,O,O,O,O
528,5,1,business,O,O,O,O
529,5,1,functions,O,O,O,O
530,5,1,.,O,O,O,O
531,5,2,We,O,O,O,O
532,5,2,collect,Verb,B-Verb,FPCollect,B-FPCollect
533,5,2,information,InfoType,B-InfoType,InfoType,B-InfoType
534,5,2,from,InfoType,I-InfoType,InfoType,I-InfoType
535,5,2,you,InfoType,I-InfoType,InfoType,I-InfoType
536,5,2,in,O,O,O,O
537,5,2,a,O,O,O,O
538,5,2,variety,O,O,O,O
539,5,2,of,O,O,O,O
540,5,2,ways,O,O,O,O
541,5,2,when,InfoType,B-InfoType,InfoType,B-InfoType
542,5,2,you,InfoType,I-InfoType,InfoType,I-InfoType
543,5,2,interact,InfoType,I-InfoType,InfoType,I-InfoType
544,5,2,with,InfoType,I-InfoType,InfoType,I-InfoType
545,5,2,our,InfoType,I-InfoType,InfoType,I-InfoType
546,5,2,stores,InfoType,I-InfoType,InfoType,I-InfoType
547,5,2,",",InfoType,I-InfoType,InfoType,I-InfoType
548,5,2,websites,InfoType,I-InfoType,InfoType,I-InfoType
549,5,2,",",InfoType,I-InfoType,InfoType,I-InfoType
550,5,2,and,InfoType,I-InfoType,InfoType,I-InfoType
551,5,2,mobile,InfoType,I-InfoType,InfoType,I-InfoType
552,5,2,services,InfoType,I-InfoType,InfoType,I-InfoType
553,5,2,.,O,O,O,O
554,6,0,What,O,O,O,O
555,6,0,Information,O,O,O,O
556,6,0,Do,O,O,O,O
557,6,0,We,O,O,O,O
558,6,0,Collect,O,O,O,O
559,6,0,?,O,O,O,O
560,6,1,We,O,O,O,O
561,6,1,may,O,O,O,O
562,6,1,collect,Verb,B-Verb,FPCollect,B-FPCollect
563,6,1,or,O,O,O,O
564,6,1,receive,Verb,B-Verb,FPCollect,B-FPCollect
565,6,1,the,O,O,O,O
566,6,1,following,O,O,O,O
567,6,1,categories,O,O,O,O
568,6,1,of,O,O,O,O
569,6,1,personal,InfoType,B-InfoType,InfoType,B-InfoType
570,6,1,information,InfoType,I-InfoType,InfoType,I-InfoType
571,6,1,.,O,O,O,O
572,6,2,Not,O,O,O,O
573,6,2,all,O,O,O,O
574,6,2,categories,O,O,O,O
575,6,2,may,O,O,O,O
576,6,2,be,O,O,O,O
577,6,2,collected,O,O,O,O
578,6,2,or,O,O,O,O
579,6,2,received,O,O,O,O
580,6,2,for,O,O,O,O
581,6,2,every,O,O,O,O
582,6,2,individual,O,O,O,O
583,6,2,:,O,O,O,O
584,6,2,Identifiers,InfoType,B-InfoType,InfoType,B-InfoType
585,6,2,:,O,O,O,O
586,6,2,Personal,InfoType,B-InfoType,InfoType,B-InfoType
587,6,2,identifiers,InfoType,I-InfoType,InfoType,I-InfoType
588,6,2,",",O,O,O,O
589,6,2,such,O,O,O,O
590,6,2,as,O,O,O,O
591,6,2,name,InfoType,B-InfoType,InfoType,B-InfoType
592,6,2,",",O,O,O,O
593,6,2,telephone,InfoType,B-InfoType,InfoType,B-InfoType
594,6,2,number,InfoType,I-InfoType,InfoType,I-InfoType
595,6,2,",",O,O,O,O
596,6,2,physical,InfoType,B-InfoType,InfoType,B-InfoType
597,6,2,address,InfoType,I-InfoType,InfoType,I-InfoType
598,6,2,",",O,O,O,O
599,6,2,email,InfoType,B-InfoType,InfoType,B-InfoType
600,6,2,address,InfoType,I-InfoType,InfoType,I-InfoType
601,6,2,",",O,O,O,O
602,6,2,government,InfoType,B-InfoType,InfoType,B-InfoType
603,6,2,-,InfoType,I-InfoType,InfoType,I-InfoType
604,6,2,issued,InfoType,I-InfoType,InfoType,I-InfoType
605,6,2,identifiers,InfoType,I-InfoType,InfoType,I-InfoType
606,6,2,(,O,O,O,O
607,6,2,e,O,O,O,O
608,6,2,.,O,O,O,O
609,6,2,g,O,O,O,O
610,6,2,.,O,O,O,O
611,6,2,",",O,O,O,O
612,6,2,national,InfoType,B-InfoType,InfoType,B-InfoType
613,6,2,identification,InfoType,I-InfoType,InfoType,I-InfoType
614,6,2,numbers,InfoType,I-InfoType,InfoType,I-InfoType
615,6,2,",",O,O,O,O
616,6,2,driver,InfoType,B-InfoType,InfoType,B-InfoType
617,6,2,’,O,O,O,O
618,6,2,s,InfoType,B-InfoType,InfoType,B-InfoType
619,6,2,license,InfoType,I-InfoType,InfoType,I-InfoType
620,6,2,numbers,InfoType,I-InfoType,InfoType,I-InfoType
621,6,2,),O,O,O,O
622,6,2,",",O,O,O,O
623,6,2,and,O,O,O,O
624,6,2,signatures,InfoType,B-InfoType,InfoType,B-InfoType
625,6,2,",",O,O,O,O
626,6,2,Device,InfoType,B-InfoType,InfoType,B-InfoType
627,6,2,Information,InfoType,I-InfoType,InfoType,I-InfoType
628,6,2,and,InfoType,I-InfoType,InfoType,I-InfoType
629,6,2,Online,InfoType,I-InfoType,InfoType,I-InfoType
630,6,2,Activity,InfoType,I-InfoType,InfoType,I-InfoType
631,6,2,:,O,O,O,O
632,6,2,Device,InfoType,B-InfoType,InfoType,B-InfoType
633,6,2,and,InfoType,I-InfoType,InfoType,I-InfoType
634,6,2,online,InfoType,I-InfoType,InfoType,I-InfoType
635,6,2,identifiers,InfoType,I-InfoType,InfoType,I-InfoType
636,6,2,",",O,O,O,O
637,6,2,account,InfoType,B-InfoType,InfoType,B-InfoType
638,6,2,login,InfoType,I-InfoType,InfoType,I-InfoType
639,6,2,information,InfoType,I-InfoType,InfoType,I-InfoType
640,6,2,",",O,O,O,O
641,6,2,keystroke,InfoType,B-InfoType,InfoType,B-InfoType
642,6,2,patterns,InfoType,I-InfoType,InfoType,I-InfoType
643,6,2,indicative,InfoType,I-InfoType,InfoType,I-InfoType
644,6,2,of,InfoType,I-InfoType,InfoType,I-InfoType
645,6,2,human,InfoType,I-InfoType,InfoType,I-InfoType
646,6,2,or,InfoType,I-InfoType,InfoType,I-InfoType
647,6,2,bot,InfoType,I-InfoType,InfoType,I-InfoType
648,6,2,website,InfoType,I-InfoType,InfoType,I-InfoType
649,6,2,/,InfoType,I-InfoType,InfoType,I-InfoType
650,6,2,app,InfoType,I-InfoType,InfoType,I-InfoType
651,6,2,usage,InfoType,I-InfoType,InfoType,I-InfoType
652,6,2,",",O,O,O,O
653,6,2,mobile,InfoType,B-InfoType,InfoType,B-InfoType
654,6,2,and,InfoType,I-InfoType,InfoType,I-InfoType
655,6,2,web,InfoType,I-InfoType,InfoType,I-InfoType
656,6,2,network,InfoType,I-InfoType,InfoType,I-InfoType
657,6,2,activity,InfoType,I-InfoType,InfoType,I-InfoType
658,6,2,and,InfoType,I-InfoType,InfoType,I-InfoType
659,6,2,related,InfoType,I-InfoType,InfoType,I-InfoType
660,6,2,information,InfoType,I-InfoType,InfoType,I-InfoType
661,6,2,(,O,O,O,O
662,6,2,such,O,O,O,O
663,6,2,as,O,O,O,O
664,6,2,Mac,InfoType,B-InfoType,InfoType,B-InfoType
665,6,2,address,InfoType,I-InfoType,InfoType,I-InfoType
666,6,2,",",O,O,O,O
667,6,2,IP,InfoType,B-InfoType,InfoType,B-InfoType
668,6,2,address,InfoType,I-InfoType,InfoType,I-InfoType
669,6,2,",",O,O,O,O
670,6,2,cookie,InfoType,B-InfoType,InfoType,B-InfoType
671,6,2,IDs,InfoType,I-InfoType,InfoType,I-InfoType
672,6,2,",",O,O,O,O
673,6,2,browser,InfoType,B-InfoType,InfoType,B-InfoType
674,6,2,activity,InfoType,I-InfoType,InfoType,I-InfoType
675,6,2,",",O,O,O,O
676,6,2,and,O,O,O,O
677,6,2,other,InfoType,B-InfoType,InfoType,B-InfoType
678,6,2,information,InfoType,I-InfoType,InfoType,I-InfoType
679,6,2,associated,InfoType,I-InfoType,InfoType,I-InfoType
680,6,2,with,InfoType,I-InfoType,InfoType,I-InfoType
681,6,2,your,InfoType,I-InfoType,InfoType,I-InfoType
682,6,2,browsing,InfoType,I-InfoType,InfoType,I-InfoType
683,6,2,history,InfoType,I-InfoType,InfoType,I-InfoType
684,6,2,),O,O,O,O
685,6,2,",",O,O,O,O
686,6,2,and,O,O,O,O
687,6,2,social,InfoType,B-InfoType,InfoType,B-InfoType
688,6,2,media,InfoType,I-InfoType,InfoType,I-InfoType
689,6,2,information,InfoType,I-InfoType,InfoType,I-InfoType
690,6,2,",",O,O,O,O
691,6,2,Commercial,InfoType,B-InfoType,InfoType,B-InfoType
692,6,2,Information,InfoType,I-InfoType,InfoType,I-InfoType
693,6,2,:,O,O,O,O
694,6,2,Purchase,InfoType,B-InfoType,InfoType,B-InfoType
695,6,2,and,InfoType,I-InfoType,InfoType,I-InfoType
696,6,2,transaction,InfoType,I-InfoType,InfoType,I-InfoType
697,6,2,history,InfoType,I-InfoType,InfoType,I-InfoType
698,6,2,information,InfoType,I-InfoType,InfoType,I-InfoType
699,6,2,(,O,O,O,O
700,6,2,such,O,O,O,O
701,6,2,as,O,O,O,O
702,6,2,products,InfoType,B-InfoType,InfoType,B-InfoType
703,6,2,or,InfoType,I-InfoType,InfoType,I-InfoType
704,6,2,services,InfoType,I-InfoType,InfoType,I-InfoType
