Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
400,2,2,use,Verb,B-Verb,FPUse,B-FPUse
401,2,2,third,InfoType,B-InfoType,InfoType,B-InfoType
402,2,2,party,InfoType,I-InfoType,InfoType,I-InfoType
403,2,2,code,InfoType,I-InfoType,InfoType,I-InfoType
404,2,2,and,O,O,O,O
405,2,2,libraries,InfoType,B-InfoType,InfoType,B-InfoType
406,2,2,that,InfoType,I-InfoType,InfoType,I-InfoType
407,2,2,use,InfoType,I-InfoType,InfoType,I-InfoType
408,2,2,“,O,O,O,O
409,2,2,cookies,InfoType,B-InfoType,InfoType,B-InfoType
410,2,2,”,O,O,O,O
411,2,2,to,O,O,O,O
412,2,2,collect,O,O,O,O
413,2,2,information,O,O,O,O
414,2,2,and,O,O,O,O
415,2,2,improve,O,O,O,O
416,2,2,their,O,O,O,O
417,2,2,services,O,O,O,O
418,2,2,.,O,O,O,O
419,2,3,you,O,O,O,O
420,2,3,have,O,O,O,O
421,2,3,the,O,O,O,O
422,2,3,option,O,O,O,O
423,2,3,to,O,O,O,O
424,2,3,either,O,O,O,O
425,2,3,accept,O,O,O,O
426,2,3,or,O,O,O,O
427,2,3,refuse,O,O,O,O
428,2,3,these,O,O,O,O
429,2,3,cookies,O,O,O,O
430,2,3,and,O,O,O,O
431,2,3,know,O,O,O,O
432,2,3,when,O,O,O,O
433,2,3,a,O,O,O,O
434,2,3,cookie,O,O,O,O
435,2,3,is,O,O,O,O
436,2,3,being,O,O,O,O
437,2,3,sent,O,O,O,O
438,2,3,to,O,O,O,O
439,2,3,your,O,O,O,O
440,2,3,device,O,O,O,O
441,2,3,.,O,O,O,O
442,2,4,if,O,O,O,O
443,2,4,you,O,O,O,O
444,2,4,choose,O,O,O,O
445,2,4,to,O,O,O,O
446,2,4,refuse,O,O,O,O
447,2,4,our,O,O,O,O
448,2,4,cookies,O,O,O,O
449,2,4,",",O,O,O,O
450,2,4,you,O,O,O,O
451,2,4,may,O,O,O,O
452,2,4,not,O,O,O,O
453,2,4,be,O,O,O,O
454,2,4,able,O,O,O,O
455,2,4,to,O,O,O,O
456,2,4,use,O,O,O,O
457,2,4,some,O,O,O,O
458,2,4,portions,O,O,O,O
459,2,4,of,O,O,O,O
460,2,4,this,O,O,O,O
461,2,4,service,O,O,O,O
462,2,4,.,O,O,O,O
463,3,0,service,O,O,O,O
464,3,0,providers,O,O,O,O
465,3,0,:,O,O,O,O
466,3,0,i,O,O,O,O
467,3,0,may,O,O,O,O
468,3,0,employ,O,O,O,O
469,3,0,third,O,O,O,O
470,3,0,-,O,O,O,O
471,3,0,party,O,O,O,O
472,3,0,companies,O,O,O,O
473,3,0,and,O,O,O,O
474,3,0,individuals,O,O,O,O
475,3,0,due,O,O,O,O
476,3,0,to,O,O,O,O
477,3,0,the,O,O,O,O
478,3,0,following,O,O,O,O
479,3,0,reasons,O,O,O,O
480,3,0,:,O,O,O,O
481,3,0,to,O,O,O,O
482,3,0,facilitate,O,O,O,O
483,3,0,our,O,O,O,O
484,3,0,service,O,O,O,O
485,3,0,;,O,O,O,O
486,3,0,to,O,O,O,O
487,3,0,provide,O,O,O,O
488,3,0,the,O,O,O,O
489,3,0,service,O,O,O,O
490,3,0,on,O,O,O,O
491,3,0,our,O,O,O,O
492,3,0,behalf,O,O,O,O
493,3,0,;,O,O,O,O
494,3,0,to,O,O,O,O
495,3,0,perform,O,O,O,O
496,3,0,service,O,O,O,O
497,3,0,-,O,O,O,O
498,3,0,related,O,O,O,O
499,3,0,services,O,O,O,O
500,3,0,;,O,O,O,O
501,3,0,or,O,O,O,O
502,3,0,to,O,O,O,O
503,3,0,assist,O,O,O,O
504,3,0,us,O,O,O,O
505,3,0,in,O,O,O,O
506,3,0,analyzing,O,O,O,O
507,3,0,how,O,O,O,O
508,3,0,our,O,O,O,O
509,3,0,service,O,O,O,O
510,3,0,is,O,O,O,O
511,3,0,used,O,O,O,O
512,3,0,.,O,O,O,O
513,3,1,i,O,O,O,O
514,3,1,want,O,O,O,O
515,3,1,to,O,O,O,O
516,3,1,inform,O,O,O,O
517,3,1,users,O,O,O,O
518,3,1,of,O,O,O,O
519,3,1,this,O,O,O,O
520,3,1,service,O,O,O,O
521,3,1,that,O,O,O,O
522,3,1,these,O,O,O,O
523,3,1,third,O,O,O,O
524,3,1,parties,O,O,O,O
525,3,1,have,O,O,O,O
526,3,1,access,Verb,B-Verb,FPUse,B-FPUse
527,3,1,to,O,O,O,O
528,3,1,your,InfoType,B-InfoType,InfoType,B-InfoType
529,3,1,personal,InfoType,I-InfoType,InfoType,I-InfoType
530,3,1,information,InfoType,I-InfoType,InfoType,I-InfoType
531,3,1,.,O,O,O,O
532,3,2,the,O,O,O,O
533,3,2,reason,O,O,O,O
534,3,2,is,O,O,O,O
535,3,2,to,O,O,O,O
536,3,2,perform,O,O,O,O
537,3,2,the,O,O,O,O
538,3,2,tasks,O,O,O,O
539,3,2,assigned,O,O,O,O
540,3,2,to,O,O,O,O
541,3,2,them,O,O,O,O
542,3,2,on,O,O,O,O
543,3,2,our,O,O,O,O
544,3,2,behalf,O,O,O,O
545,3,2,.,O,O,O,O
546,3,3,however,O,O,O,O
547,3,3,",",O,O,O,O
548,3,3,they,O,O,O,O
549,3,3,are,O,O,O,O
550,3,3,obligated,O,O,O,O
551,3,3,not,O,O,O,O
552,3,3,to,O,O,O,O
553,3,3,disclose,O,O,O,O
554,3,3,or,O,O,O,O
555,3,3,use,O,O,O,O
556,3,3,the,O,O,O,O
557,3,3,information,O,O,O,O
558,3,3,for,O,O,O,O
559,3,3,any,O,O,O,O
560,3,3,other,O,O,O,O
561,3,3,purpose,O,O,O,O
562,3,3,.,O,O,O,O
563,4,0,security,O,O,O,O
564,4,0,:,O,O,O,O
565,4,0,i,O,O,O,O
566,4,0,value,O,O,O,O
567,4,0,your,O,O,O,O
568,4,0,trust,O,O,O,O
569,4,0,in,O,O,O,O
570,4,0,providing,Verb,B-Verb,FPCollect,B-FPCollect
571,4,0,us,O,O,O,O
572,4,0,your,InfoType,B-InfoType,InfoType,B-InfoType
573,4,0,personal,InfoType,I-InfoType,InfoType,I-InfoType
574,4,0,information,InfoType,I-InfoType,InfoType,I-InfoType
575,4,0,",",O,O,O,O
576,4,0,thus,O,O,O,O
577,4,0,we,O,O,O,O
578,4,0,are,O,O,O,O
579,4,0,striving,O,O,O,O
580,4,0,to,O,O,O,O
581,4,0,use,O,O,O,O
582,4,0,commercially,O,O,O,O
583,4,0,acceptable,O,O,O,O
584,4,0,means,O,O,O,O
585,4,0,of,O,O,O,O
586,4,0,protecting,O,O,O,O
587,4,0,it,O,O,O,O
588,4,0,.,O,O,O,O
589,4,1,but,O,O,O,O
590,4,1,remember,O,O,O,O
591,4,1,that,O,O,O,O
592,4,1,no,O,O,O,O
593,4,1,method,O,O,O,O
594,4,1,of,O,O,O,O
595,4,1,transmission,O,O,O,O
596,4,1,over,O,O,O,O
597,4,1,the,O,O,O,O
598,4,1,internet,O,O,O,O
599,4,1,",",O,O,O,O
600,4,1,or,O,O,O,O
601,4,1,method,O,O,O,O
602,4,1,of,O,O,O,O
603,4,1,electronic,O,O,O,O
604,4,1,storage,O,O,O,O
605,4,1,is,O,O,O,O
606,4,1,100,O,O,O,O
607,4,1,%,O,O,O,O
608,4,1,secure,O,O,O,O
609,4,1,and,O,O,O,O
610,4,1,reliable,O,O,O,O
611,4,1,",",O,O,O,O
612,4,1,and,O,O,O,O
613,4,1,i,O,O,O,O
614,4,1,can,O,O,O,O
615,4,1,not,O,O,O,O
616,4,1,guarantee,O,O,O,O
617,4,1,its,O,O,O,O
618,4,1,absolute,O,O,O,O
619,4,1,security,O,O,O,O
620,4,1,.,O,O,O,O
621,4,1,links,O,O,O,O
622,4,1,to,O,O,O,O
623,4,1,other,O,O,O,O
624,4,1,sitesthis,O,O,O,O
625,4,1,service,O,O,O,O
626,4,1,may,O,O,O,O
627,4,1,contain,O,O,O,O
628,4,1,links,O,O,O,O
629,4,1,to,O,O,O,O
630,4,1,other,O,O,O,O
631,4,1,sites,O,O,O,O
632,4,1,.,O,O,O,O
633,4,2,if,O,O,O,O
634,4,2,you,O,O,O,O
635,4,2,click,O,O,O,O
636,4,2,on,O,O,O,O
637,4,2,a,O,O,O,O
638,4,2,third,O,O,O,O
639,4,2,-,O,O,O,O
640,4,2,party,O,O,O,O
641,4,2,link,O,O,O,O
642,4,2,",",O,O,O,O
643,4,2,you,O,O,O,O
644,4,2,will,O,O,O,O
645,4,2,be,O,O,O,O
646,4,2,directed,O,O,O,O
647,4,2,to,O,O,O,O
648,4,2,that,O,O,O,O
649,4,2,site,O,O,O,O
650,4,2,.,O,O,O,O
651,4,3,note,O,O,O,O
652,4,3,that,O,O,O,O
653,4,3,these,O,O,O,O
654,4,3,external,O,O,O,O
655,4,3,sites,O,O,O,O
656,4,3,are,O,O,O,O
657,4,3,not,O,O,O,O
658,4,3,operated,O,O,O,O
659,4,3,by,O,O,O,O
660,4,3,me,O,O,O,O
661,4,3,.,O,O,O,O
662,4,4,therefore,O,O,O,O
663,4,4,",",O,O,O,O
664,4,4,i,O,O,O,O
665,4,4,strongly,O,O,O,O
666,4,4,advise,O,O,O,O
667,4,4,you,O,O,O,O
668,4,4,to,O,O,O,O
669,4,4,review,O,O,O,O
670,4,4,the,O,O,O,O
671,4,4,privacy,O,O,O,O
672,4,4,policy,O,O,O,O
673,4,4,of,O,O,O,O
674,4,4,these,O,O,O,O
675,4,4,websites,O,O,O,O
676,4,4,.,O,O,O,O
677,4,5,i,O,O,O,O
678,4,5,have,O,O,O,O
679,4,5,no,O,O,O,O
680,4,5,control,O,O,O,O
681,4,5,over,O,O,O,O
682,4,5,and,O,O,O,O
683,4,5,assume,O,O,O,O
684,4,5,no,O,O,O,O
685,4,5,responsibility,O,O,O,O
686,4,5,for,O,O,O,O
687,4,5,the,O,O,O,O
688,4,5,content,O,O,O,O
689,4,5,",",O,O,O,O
690,4,5,privacy,O,O,O,O
691,4,5,policies,O,O,O,O
692,4,5,",",O,O,O,O
693,4,5,or,O,O,O,O
694,4,5,practices,O,O,O,O
695,4,5,of,O,O,O,O
696,4,5,any,O,O,O,O
697,4,5,third,O,O,O,O
698,4,5,-,O,O,O,O
699,4,5,party,O,O,O,O
700,4,5,sites,O,O,O,O
701,4,5,or,O,O,O,O
702,4,5,services,O,O,O,O
703,4,5,.,O,O,O,O
704,5,0,children,O,O,O,O
705,5,0,’,O,O,O,O
706,5,0,s,O,O,O,O
707,5,0,privacy,O,O,O,O
708,5,0,:,O,O,O,O
709,5,0,these,O,O,O,O
710,5,0,services,O,O,O,O
711,5,0,do,O,O,O,O
712,5,0,not,O,O,O,O
713,5,0,address,O,O,O,O
714,5,0,anyone,O,O,O,O
715,5,0,under,O,O,O,O
716,5,0,the,O,O,O,O
717,5,0,age,O,O,O,O
718,5,0,of,O,O,O,O
719,5,0,13,O,O,O,O
720,5,0,.,O,O,O,O
721,5,0,i,O,O,O,O
722,5,0,do,O,O,O,O
723,5,0,not,O,O,O,O
724,5,0,knowingly,O,O,O,O
725,5,0,collect,Verb,B-Verb,FPCollect,B-FPCollect
726,5,0,personally,InfoType,B-InfoType,InfoType,B-InfoType
727,5,0,identifiable,InfoType,I-InfoType,InfoType,I-InfoType
728,5,0,information,InfoType,I-InfoType,InfoType,I-InfoType
729,5,0,from,InfoType,I-InfoType,InfoType,I-InfoType
730,5,0,children,InfoType,I-InfoType,InfoType,I-InfoType
731,5,0,under,InfoType,I-InfoType,InfoType,I-InfoType
732,5,0,13,O,O,O,O
733,5,0,.,O,O,O,O
734,5,0,in,O,O,O,O
735,5,0,the,O,O,O,O
736,5,0,case,O,O,O,O
737,5,0,i,O,O,O,O
738,5,0,discover,O,O,O,O
739,5,0,that,O,O,O,O
740,5,0,a,O,O,O,O
741,5,0,child,O,O,O,O
742,5,0,under,O,O,O,O
743,5,0,13,O,O,O,O
744,5,0,has,O,O,O,O
745,5,0,provided,O,O,O,O
746,5,0,me,O,O,O,O
747,5,0,with,O,O,O,O
748,5,0,personal,O,O,O,O
749,5,0,information,O,O,O,O
750,5,0,",",O,O,O,O
751,5,0,i,O,O,O,O
752,5,0,immediately,O,O,O,O
753,5,0,delete,Verb,B-Verb,FPRetain,B-FPRetain
754,5,0,this,O,O,O,O
755,5,0,from,O,O,O,O
756,5,0,our,O,O,O,O
757,5,0,servers,O,O,O,O
758,5,0,.,O,O,O,O
759,5,1,if,O,O,O,O
760,5,1,you,O,O,O,O
761,5,1,are,O,O,O,O
762,5,1,a,O,O,O,O
