Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
202,1,2,or,O,O,O,O
203,1,2,service,O,O,O,O
204,1,2,agreement,O,O,O,O
205,1,2,entered,O,O,O,O
206,1,2,into,O,O,O,O
207,1,2,between,O,O,O,O
208,1,2,us,O,O,O,O
209,1,2,.,O,O,O,O
210,1,3,defined,O,O,O,O
211,1,3,terms,O,O,O,O
212,1,3,:,O,O,O,O
213,1,3,where,O,O,O,O
214,1,3,we,O,O,O,O
215,1,3,have,O,O,O,O
216,1,3,used,O,O,O,O
217,1,3,but,O,O,O,O
218,1,3,have,O,O,O,O
219,1,3,not,O,O,O,O
220,1,3,explained,O,O,O,O
221,1,3,the,O,O,O,O
222,1,3,meaning,O,O,O,O
223,1,3,of,O,O,O,O
224,1,3,a,O,O,O,O
225,1,3,defined,O,O,O,O
226,1,3,term,O,O,O,O
227,1,3,in,O,O,O,O
228,1,3,this,O,O,O,O
229,1,3,privacy,O,O,O,O
230,1,3,policy,O,O,O,O
231,1,3,",",O,O,O,O
232,1,3,that,O,O,O,O
233,1,3,defined,O,O,O,O
234,1,3,term,O,O,O,O
235,1,3,has,O,O,O,O
236,1,3,the,O,O,O,O
237,1,3,same,O,O,O,O
238,1,3,meaning,O,O,O,O
239,1,3,as,O,O,O,O
240,1,3,set,O,O,O,O
241,1,3,out,O,O,O,O
242,1,3,under,O,O,O,O
243,1,3,saregama,O,O,O,O
244,1,3,’,O,O,O,O
245,1,3,s,O,O,O,O
246,1,3,terms,O,O,O,O
247,1,3,of,O,O,O,O
248,1,3,use,O,O,O,O
249,1,3,.,O,O,O,O
250,2,0,by,O,O,O,O
251,2,0,accessing,O,O,O,O
252,2,0,the,O,O,O,O
253,2,0,platforms,O,O,O,O
254,2,0,",",O,O,O,O
255,2,0,using,O,O,O,O
256,2,0,any,O,O,O,O
257,2,0,medium,O,O,O,O
258,2,0,:,O,O,O,O
259,2,0,mobile,O,O,O,O
260,2,0,app,O,O,O,O
261,2,0,",",O,O,O,O
262,2,0,website,O,O,O,O
263,2,0,",",O,O,O,O
264,2,0,web,O,O,O,O
265,2,0,app,O,O,O,O
266,2,0,",",O,O,O,O
267,2,0,mobile,O,O,O,O
268,2,0,site,O,O,O,O
269,2,0,or,O,O,O,O
270,2,0,otherwise,O,O,O,O
271,2,0,",",O,O,O,O
272,2,0,you,O,O,O,O
273,2,0,consent,O,O,O,O
274,2,0,to,O,O,O,O
275,2,0,us,O,O,O,O
276,2,0,using,Verb,B-Verb,FPUse,B-FPUse
277,2,0,your,InfoType,B-InfoType,InfoType,B-InfoType
278,2,0,personal,InfoType,I-InfoType,InfoType,I-InfoType
279,2,0,information,InfoType,I-InfoType,InfoType,I-InfoType
280,2,0,in,O,O,O,O
281,2,0,the,O,O,O,O
282,2,0,way,O,O,O,O
283,2,0,described,O,O,O,O
284,2,0,in,O,O,O,O
285,2,0,the,O,O,O,O
286,2,0,privacy,O,O,O,O
287,2,0,policy,O,O,O,O
288,2,0,.,O,O,O,O
289,2,1,if,O,O,O,O
290,2,1,you,O,O,O,O
291,2,1,do,O,O,O,O
292,2,1,not,O,O,O,O
293,2,1,agree,O,O,O,O
294,2,1,to,O,O,O,O
295,2,1,the,O,O,O,O
296,2,1,terms,O,O,O,O
297,2,1,of,O,O,O,O
298,2,1,this,O,O,O,O
299,2,1,privacy,O,O,O,O
300,2,1,policy,O,O,O,O
301,2,1,",",O,O,O,O
302,2,1,please,O,O,O,O
303,2,1,do,O,O,O,O
304,2,1,not,O,O,O,O
305,2,1,use,O,O,O,O
306,2,1,",",O,O,O,O
307,2,1,or,O,O,O,O
308,2,1,access,O,O,O,O
309,2,1,our,O,O,O,O
310,2,1,platforms,O,O,O,O
311,2,1,.,O,O,O,O
312,2,2,this,O,O,O,O
313,2,2,privacy,O,O,O,O
314,2,2,policy,O,O,O,O
315,2,2,is,O,O,O,O
316,2,2,divided,O,O,O,O
317,2,2,into,O,O,O,O
318,2,2,the,O,O,O,O
319,2,2,following,O,O,O,O
320,2,2,sections,O,O,O,O
321,2,2,:,O,O,O,O
322,2,2,personal,InfoType,B-InfoType,InfoType,B-InfoType
323,2,2,information,InfoType,I-InfoType,InfoType,I-InfoType
324,2,2,we,O,O,O,O
325,2,2,collect,Verb,B-Verb,FPCollect,B-FPCollect
326,2,2,",",O,O,O,O
327,2,2,how,O,O,O,O
328,2,2,we,O,O,O,O
329,2,2,use,Verb,B-Verb,FPUse,B-FPUse
330,2,2,your,InfoType,B-InfoType,InfoType,B-InfoType
331,2,2,personal,InfoType,I-InfoType,InfoType,I-InfoType
332,2,2,information,InfoType,I-InfoType,InfoType,I-InfoType
333,2,2,",",O,O,O,O
334,2,2,who,O,O,O,O
335,2,2,we,O,O,O,O
336,2,2,share,Verb,B-Verb,FPTransfer,B-FPTransfer
337,2,2,your,InfoType,B-InfoType,InfoType,B-InfoType
338,2,2,personal,InfoType,I-InfoType,InfoType,I-InfoType
339,2,2,information,InfoType,I-InfoType,InfoType,I-InfoType
340,2,2,with,O,O,O,O
341,2,2,",",O,O,O,O
342,2,2,data,O,O,O,O
343,2,2,storage,O,O,O,O
344,2,2,and,O,O,O,O
345,2,2,retention,O,O,O,O
346,2,2,",",O,O,O,O
347,2,2,your,O,O,O,O
348,2,2,rights,O,O,O,O
349,2,2,",",O,O,O,O
350,2,2,data,O,O,O,O
351,2,2,protection,O,O,O,O
352,2,2,practices,O,O,O,O
353,2,2,",",O,O,O,O
354,2,2,third,O,O,O,O
355,2,2,party,O,O,O,O
356,2,2,websites,O,O,O,O
357,2,2,",",O,O,O,O
358,2,2,apps,O,O,O,O
359,2,2,and,O,O,O,O
360,2,2,services,O,O,O,O
361,2,2,",",O,O,O,O
362,2,2,children,O,O,O,O
363,2,2,",",O,O,O,O
364,2,2,changes,O,O,O,O
365,2,2,to,O,O,O,O
366,2,2,the,O,O,O,O
367,2,2,privacy,O,O,O,O
368,2,2,policy,O,O,O,O
369,2,2,how,O,O,O,O
370,2,2,to,O,O,O,O
371,2,2,contact,O,O,O,O
372,2,2,us,O,O,O,O
373,2,2,–,O,O,O,O
374,2,2,grievance,O,O,O,O
375,2,2,officer,O,O,O,O
376,2,2,.,O,O,O,O
377,2,3,personal,O,O,O,O
378,2,3,information,O,O,O,O
379,2,3,we,O,O,O,O
380,2,3,collect,O,O,O,O
381,2,3,.,O,O,O,O
382,2,4,we,O,O,O,O
383,2,4,collect,Verb,B-Verb,FPCollect,B-FPCollect
384,2,4,the,O,O,O,O
385,2,4,following,O,O,O,O
386,2,4,types,O,O,O,O
387,2,4,of,O,O,O,O
388,2,4,personal,O,O,O,O
389,2,4,information,O,O,O,O
390,2,4,about,O,O,O,O
391,2,4,you,O,O,O,O
392,2,4,when,O,O,O,O
393,2,4,you,O,O,O,O
394,2,4,access,O,O,O,O
395,2,4,our,O,O,O,O
396,2,4,platforms,O,O,O,O
397,2,4,:,O,O,O,O
398,2,4,information,InfoType,B-InfoType,InfoType,B-InfoType
399,2,4,you,InfoType,I-InfoType,InfoType,I-InfoType
400,2,4,give,InfoType,I-InfoType,InfoType,I-InfoType
401,2,4,us,InfoType,I-InfoType,InfoType,I-InfoType
402,3,0,we,O,O,O,O
403,3,0,collect,Verb,B-Verb,FPCollect,B-FPCollect
404,3,0,information,InfoType,B-InfoType,InfoType,B-InfoType
405,3,0,you,InfoType,I-InfoType,InfoType,I-InfoType
406,3,0,provide,InfoType,I-InfoType,InfoType,I-InfoType
407,3,0,to,InfoType,I-InfoType,InfoType,I-InfoType
408,3,0,us,InfoType,I-InfoType,InfoType,I-InfoType
409,3,0,directly,InfoType,I-InfoType,InfoType,I-InfoType
410,3,0,when,O,O,O,O
411,3,0,you,O,O,O,O
412,3,0,use,O,O,O,O
413,3,0,our,O,O,O,O
414,3,0,platforms,O,O,O,O
415,3,0,.,O,O,O,O
416,3,1,this,O,O,O,O
417,3,1,includes,O,O,O,O
418,3,1,:,O,O,O,O
419,3,1,contact,InfoType,B-InfoType,InfoType,B-InfoType
420,3,1,information,InfoType,I-InfoType,InfoType,I-InfoType
421,3,1,:,O,O,O,O
422,3,1,your,InfoType,B-InfoType,InfoType,B-InfoType
423,3,1,contact,InfoType,I-InfoType,InfoType,I-InfoType
424,3,1,information,InfoType,I-InfoType,InfoType,I-InfoType
425,3,1,",",O,O,O,O
426,3,1,such,O,O,O,O
427,3,1,as,O,O,O,O
428,3,1,your,InfoType,B-InfoType,InfoType,B-InfoType
429,3,1,name,InfoType,I-InfoType,InfoType,I-InfoType
430,3,1,",",O,O,O,O
431,3,1,addresses,InfoType,B-InfoType,InfoType,B-InfoType
432,3,1,",",O,O,O,O
433,3,1,e,InfoType,B-InfoType,InfoType,B-InfoType
434,3,1,-,InfoType,I-InfoType,InfoType,I-InfoType
435,3,1,mail,InfoType,I-InfoType,InfoType,I-InfoType
436,3,1,addresses,InfoType,I-InfoType,InfoType,I-InfoType
437,3,1,",",O,O,O,O
438,3,1,phone,InfoType,B-InfoType,InfoType,B-InfoType
439,3,1,number,InfoType,I-InfoType,InfoType,I-InfoType
440,3,1,",",O,O,O,O
441,3,1,and,O,O,O,O
442,3,1,other,InfoType,B-InfoType,InfoType,B-InfoType
443,3,1,ways,InfoType,I-InfoType,InfoType,I-InfoType
444,3,1,in,InfoType,I-InfoType,InfoType,I-InfoType
445,3,1,which,InfoType,I-InfoType,InfoType,I-InfoType
446,3,1,we,InfoType,I-InfoType,InfoType,I-InfoType
447,3,1,may,InfoType,I-InfoType,InfoType,I-InfoType
448,3,1,contact,InfoType,I-InfoType,InfoType,I-InfoType
449,3,1,you,InfoType,I-InfoType,InfoType,I-InfoType
450,3,1,.,O,O,O,O
451,3,2,account,InfoType,B-InfoType,InfoType,B-InfoType
452,3,2,/,InfoType,I-InfoType,InfoType,I-InfoType
453,3,2,login,InfoType,I-InfoType,InfoType,I-InfoType
454,3,2,information,InfoType,I-InfoType,InfoType,I-InfoType
455,3,2,:,O,O,O,O
456,3,2,your,O,O,O,O
457,3,2,login,InfoType,B-InfoType,InfoType,B-InfoType
458,3,2,information,InfoType,I-InfoType,InfoType,I-InfoType
459,3,2,",",O,O,O,O
460,3,2,such,O,O,O,O
461,3,2,as,O,O,O,O
462,3,2,your,O,O,O,O
463,3,2,email,InfoType,B-InfoType,InfoType,B-InfoType
464,3,2,address,InfoType,I-InfoType,InfoType,I-InfoType
465,3,2,",",O,O,O,O
466,3,2,phone,InfoType,B-InfoType,InfoType,B-InfoType
467,3,2,number,InfoType,I-InfoType,InfoType,I-InfoType
468,3,2,and,O,O,O,O
469,3,2,passwords,InfoType,B-InfoType,InfoType,B-InfoType
470,3,2,.,O,O,O,O
471,3,3,you,O,O,O,O
472,3,3,can,O,O,O,O
473,3,3,also,O,O,O,O
474,3,3,sign,O,O,O,O
475,3,3,in,O,O,O,O
476,3,3,through,O,O,O,O
477,3,3,third,O,O,O,O
478,3,3,party,O,O,O,O
479,3,3,accounts,O,O,O,O
480,3,3,(,O,O,O,O
481,3,3,such,O,O,O,O
482,3,3,as,O,O,O,O
483,3,3,your,O,O,O,O
484,3,3,google,O,O,O,O
485,3,3,or,O,O,O,O
486,3,3,facebook,O,O,O,O
487,3,3,account,O,O,O,O
488,3,3,),O,O,O,O
489,3,3,.,O,O,O,O
490,3,4,(,O,O,O,O
491,3,4,see,O,O,O,O
492,3,4,‘,O,O,O,O
493,3,4,information,O,O,O,O
494,3,4,we,O,O,O,O
495,3,4,collect,O,O,O,O
496,3,4,from,O,O,O,O
497,3,4,other,O,O,O,O
498,3,4,sources,O,O,O,O
499,3,4,’,O,O,O,O
500,3,4,for,O,O,O,O
501,3,4,details,O,O,O,O
502,3,4,.,O,O,O,O
503,3,4,),O,O,O,O
504,3,5,profile,InfoType,B-InfoType,InfoType,B-InfoType
505,3,5,information,InfoType,I-InfoType,InfoType,I-InfoType
506,3,5,:,O,O,O,O
507,3,5,optional,InfoType,B-InfoType,InfoType,B-InfoType
508,3,5,information,InfoType,I-InfoType,InfoType,I-InfoType
509,3,5,for,InfoType,I-InfoType,InfoType,I-InfoType
510,3,5,your,InfoType,I-InfoType,InfoType,I-InfoType
511,3,5,profile,InfoType,I-InfoType,InfoType,I-InfoType
512,3,5,",",O,O,O,O
513,3,5,such,O,O,O,O
514,3,5,as,O,O,O,O
515,3,5,your,O,O,O,O
516,3,5,profile,InfoType,B-InfoType,InfoType,B-InfoType
517,3,5,picture,InfoType,I-InfoType,InfoType,I-InfoType
518,3,5,.,O,O,O,O
519,3,6,optional,O,O,O,O
520,3,6,information,O,O,O,O
521,3,6,is,O,O,O,O
522,3,6,not,O,O,O,O
523,3,6,necessary,O,O,O,O
524,3,6,for,O,O,O,O
525,3,6,using,O,O,O,O
526,3,6,the,O,O,O,O
527,3,6,platforms,O,O,O,O
528,3,6,.,O,O,O,O
529,3,7,communications,O,O,O,O
530,3,7,to,O,O,O,O
531,3,7,us,O,O,O,O
532,3,7,:,O,O,O,O
533,3,7,your,InfoType,B-InfoType,InfoType,B-InfoType
534,3,7,communications,InfoType,I-InfoType,InfoType,I-InfoType
535,3,7,to,InfoType,I-InfoType,InfoType,I-InfoType
536,3,7,us,InfoType,I-InfoType,InfoType,I-InfoType
537,3,7,",",O,O,O,O
538,3,7,including,O,O,O,O
539,3,7,any,O,O,O,O
540,3,7,feedback,InfoType,B-InfoType,InfoType,B-InfoType
541,3,7,",",O,O,O,O
542,3,7,comments,InfoType,B-InfoType,InfoType,B-InfoType
543,3,7,",",O,O,O,O
544,3,7,queries,InfoType,B-InfoType,InfoType,B-InfoType
545,3,7,",",O,O,O,O
546,3,7,issue,InfoType,B-InfoType,InfoType,B-InfoType
547,3,7,reports,InfoType,I-InfoType,InfoType,I-InfoType
548,3,7,",",O,O,O,O
549,3,7,or,O,O,O,O
550,3,7,other,InfoType,B-InfoType,InfoType,B-InfoType
551,3,7,communications,InfoType,I-InfoType,InfoType,I-InfoType
552,3,7,that,InfoType,I-InfoType,InfoType,I-InfoType
553,3,7,you,InfoType,I-InfoType,InfoType,I-InfoType
554,3,7,send,InfoType,I-InfoType,InfoType,I-InfoType
555,3,7,to,InfoType,I-InfoType,InfoType,I-InfoType
556,3,7,us,InfoType,I-InfoType,InfoType,I-InfoType
557,3,7,.,O,O,O,O
558,3,8,any,O,O,O,O
559,3,8,other,O,O,O,O
560,3,8,information,InfoType,B-InfoType,InfoType,B-InfoType
561,3,8,that,InfoType,I-InfoType,InfoType,I-InfoType
562,3,8,you,InfoType,I-InfoType,InfoType,I-InfoType
563,3,8,provide,InfoType,I-InfoType,InfoType,I-InfoType
564,3,8,to,InfoType,I-InfoType,InfoType,I-InfoType
565,3,8,us,InfoType,I-InfoType,InfoType,I-InfoType
566,3,8,with,O,O,O,O
567,3,8,your,O,O,O,O
568,3,8,permissions,O,O,O,O
569,3,8,",",O,O,O,O
570,3,8,consents,O,O,O,O
571,3,8,or,O,O,O,O
572,3,8,preferences,O,O,O,O
573,3,8,.,O,O,O,O
574,4,0,information,O,O,O,O
575,4,0,we,O,O,O,O
576,4,0,collect,O,O,O,O
577,4,0,when,O,O,O,O
578,4,0,you,O,O,O,O
579,4,0,use,O,O,O,O
580,4,0,our,O,O,O,O
581,4,0,platforms,O,O,O,O
582,4,0,:,O,O,O,O
583,4,0,when,O,O,O,O
584,4,0,you,O,O,O,O
585,4,0,use,O,O,O,O
586,4,0,our,O,O,O,O
587,4,0,platforms,O,O,O,O
588,4,0,",",O,O,O,O
589,4,0,we,O,O,O,O
590,4,0,collect,Verb,B-Verb,FPCollect,B-FPCollect
591,4,0,certain,O,O,O,O
592,4,0,types,O,O,O,O
593,4,0,of,O,O,O,O
594,4,0,information,InfoType,B-InfoType,InfoType,B-InfoType
595,4,0,about,O,O,O,O
596,4,0,how,InfoType,B-InfoType,InfoType,B-InfoType
597,4,0,you,InfoType,I-InfoType,InfoType,I-InfoType
598,4,0,use,InfoType,I-InfoType,InfoType,I-InfoType
599,4,0,or,InfoType,I-InfoType,InfoType,I-InfoType
600,4,0,access,InfoType,I-InfoType,InfoType,I-InfoType
601,4,0,our,InfoType,I-InfoType,InfoType,I-InfoType
602,4,0,platforms,InfoType,I-InfoType,InfoType,I-InfoType
603,4,0,.,O,O,O,O
604,4,1,this,O,O,O,O
605,4,1,includes,InfoType,B-InfoType,InfoType,B-InfoType
606,4,1,:,InfoType,I-InfoType,InfoType,I-InfoType
607,4,1,usage,InfoType,I-InfoType,InfoType,I-InfoType
608,4,1,data,InfoType,I-InfoType,InfoType,I-InfoType
609,4,1,:,O,O,O,O
610,4,1,data,O,O,O,O
611,4,1,collected,O,O,O,O
612,4,1,and,O,O,O,O
613,4,1,processed,O,O,O,O
614,4,1,about,O,O,O,O
615,4,1,you,O,O,O,O
616,4,1,when,O,O,O,O
617,4,1,you,O,O,O,O
618,4,1,access,O,O,O,O
619,4,1,the,O,O,O,O
620,4,1,platforms,O,O,O,O
621,4,1,",",O,O,O,O
622,4,1,such,O,O,O,O
623,4,1,as,O,O,O,O
624,4,1,your,InfoType,B-InfoType,InfoType,B-InfoType
625,4,1,search,InfoType,I-InfoType,InfoType,I-InfoType
626,4,1,queries,InfoType,I-InfoType,InfoType,I-InfoType
627,4,1,",",O,O,O,O
628,4,1,products,InfoType,B-InfoType,InfoType,B-InfoType
629,4,1,/,InfoType,I-InfoType,InfoType,I-InfoType
630,4,1,songs,InfoType,I-InfoType,InfoType,I-InfoType
631,4,1,you,InfoType,I-InfoType,InfoType,I-InfoType
632,4,1,browse,InfoType,I-InfoType,InfoType,I-InfoType
633,4,1,or,O,O,O,O
634,4,1,songs,InfoType,B-InfoType,InfoType,B-InfoType
635,4,1,that,InfoType,I-InfoType,InfoType,I-InfoType
636,4,1,you,InfoType,I-InfoType,InfoType,I-InfoType
637,4,1,play,InfoType,I-InfoType,InfoType,I-InfoType
638,4,1,/,InfoType,I-InfoType,InfoType,I-InfoType
639,4,1,share,InfoType,I-InfoType,InfoType,I-InfoType
640,4,1,/,InfoType,I-InfoType,InfoType,I-InfoType
641,4,1,download,InfoType,I-InfoType,InfoType,I-InfoType
642,4,1,",",O,O,O,O
643,4,1,playlists,InfoType,B-InfoType,InfoType,B-InfoType
644,4,1,you,InfoType,I-InfoType,InfoType,I-InfoType
645,4,1,create,InfoType,I-InfoType,InfoType,I-InfoType
646,4,1,",",O,O,O,O
647,4,1,songs,InfoType,B-InfoType,InfoType,B-InfoType
648,4,1,you,InfoType,I-InfoType,InfoType,I-InfoType
649,4,1,mark,InfoType,I-InfoType,InfoType,I-InfoType
650,4,1,as,InfoType,I-InfoType,InfoType,I-InfoType
651,4,1,‘,O,O,O,O
652,4,1,favourite,InfoType,B-InfoType,InfoType,B-InfoType
653,4,1,’,O,O,O,O
654,4,1,",",O,O,O,O
655,4,1,your,InfoType,B-InfoType,InfoType,B-InfoType
656,4,1,account,InfoType,I-InfoType,InfoType,I-InfoType
657,4,1,settings,InfoType,I-InfoType,InfoType,I-InfoType
658,4,1,",",O,O,O,O
659,4,1,times,InfoType,B-InfoType,InfoType,B-InfoType
660,4,1,at,InfoType,I-InfoType,InfoType,I-InfoType
661,4,1,which,InfoType,I-InfoType,InfoType,I-InfoType
662,4,1,you,InfoType,I-InfoType,InfoType,I-InfoType
663,4,1,access,InfoType,I-InfoType,InfoType,I-InfoType
664,4,1,the,InfoType,I-InfoType,InfoType,I-InfoType
665,4,1,platforms,InfoType,I-InfoType,InfoType,I-InfoType
666,4,1,",",O,O,O,O
667,4,1,time,InfoType,B-InfoType,InfoType,B-InfoType
668,4,1,spent,InfoType,I-InfoType,InfoType,I-InfoType
669,4,1,on,InfoType,I-InfoType,InfoType,I-InfoType
670,4,1,certain,InfoType,I-InfoType,InfoType,I-InfoType
671,4,1,pages,InfoType,I-InfoType,InfoType,I-InfoType
672,4,1,",",O,O,O,O
673,4,1,inferences,InfoType,B-InfoType,InfoType,B-InfoType
674,4,1,of,InfoType,I-InfoType,InfoType,I-InfoType
675,4,1,your,InfoType,I-InfoType,InfoType,I-InfoType
676,4,1,interests,InfoType,I-InfoType,InfoType,I-InfoType
677,4,1,and,InfoType,I-InfoType,InfoType,I-InfoType
678,4,1,preferences,InfoType,I-InfoType,InfoType,I-InfoType
679,4,1,based,InfoType,I-InfoType,InfoType,I-InfoType
680,4,1,on,InfoType,I-InfoType,InfoType,I-InfoType
681,4,1,your,InfoType,I-InfoType,InfoType,I-InfoType
682,4,1,usage,InfoType,I-InfoType,InfoType,I-InfoType
683,4,1,.,O,O,O,O
684,4,2,technical,InfoType,B-InfoType,InfoType,B-InfoType
685,4,2,data,InfoType,I-InfoType,InfoType,I-InfoType
686,4,2,:,O,O,O,O
687,4,2,technical,InfoType,B-InfoType,InfoType,B-InfoType
688,4,2,data,InfoType,I-InfoType,InfoType,I-InfoType
689,4,2,may,O,O,O,O
690,4,2,include,O,O,O,O
691,4,2,data,InfoType,B-InfoType,InfoType,B-InfoType
692,4,2,about,InfoType,I-InfoType,InfoType,I-InfoType
