Original Paragraph,Document,Template,Output,And-Format,Only-InfoType
"app - specific: app - specific permissions, such as bluetooth, sms, and other permissions. most app - specific permissions require manual approval by you. if you have given platforms access to non - essential permissions, but wish to turn them, you can do so through your phone’s settings. the app may not function in case you revoke certain essential app permissions. for instance, our physical products like the carvaan device would require mandatory bluetooth permissions to integrate with the platforms and function. since app permissions can change from time to time, we may provide additional information about specific app permissions within the app, or on the platform - specific app store, such as on the app store or play store.","app - specific: app - specific permissions, such as bluetooth, sms, and other permissions. most app - specific permissions require manual approval by you. if you have given platforms <tgr> access <tgr> to non - essential permissions, but wish to turn them, you can do so through your phone’s settings. the app may not function in case you revoke certain essential app permissions. for instance, our physical products like the carvaan device would require mandatory bluetooth permissions to integrate with the platforms and function. since app permissions can change from time to time, we may provide additional information about specific app permissions within the app, or on the platform - specific app store, such as on the app store or play store.",Application collects <arg>,Application collects: ['non - essential permissions'],Application collects non - essential permissions,non - essential permissions
"information we receive from other sources: we may receive information about you from third parties, such as authentication partners, or advertising and marketing partners. if you use a different account(such as google or facebook)to sign in to our platforms, we receive information such as your name, email address, profile url and profile picture. this will be explained to you by the third party when you first connect the account with the platform.","information we receive from other sources: we may <tgr> receive <tgr> information about you from third parties, such as authentication partners, or advertising and marketing partners. if you use a different account(such as google or facebook)to sign in to our platforms, we receive information such as your name, email address, profile url and profile picture. this will be explained to you by the third party when you first connect the account with the platform.",Application collects <arg>,Application collects: ['information about you'],Application collects information about you,information about you
"information we receive from other sources: we may receive information about you from third parties, such as authentication partners, or advertising and marketing partners. if you use a different account(such as google or facebook)to sign in to our platforms, we receive information such as your name, email address, profile url and profile picture. this will be explained to you by the third party when you first connect the account with the platform.","information we receive from other sources: we may receive information about you from third parties, such as authentication partners, or advertising and marketing partners. if you use a different account(such as google or facebook)to sign in to our platforms, we <tgr> receive <tgr> information such as your name, email address, profile url and profile picture. this will be explained to you by the third party when you first connect the account with the platform.",Application collects <arg>,"Application collects: ['your name', 'email address', 'profile url', 'profile picture']",Application collects your name and email address and profile url and profile picture,your name and email address and profile url and profile picture
"how we use your personal information. we use your personal information to: provide and maintain our platforms, including to allow you to create and log - in to your account and use our platforms, to take and fulfil your orders, deliver our products and services, process payments, and respond to your requests; customise our platforms for you, such as by allowing you to set preferred genres or languages of music, or recommending content or services for you; communicate with you(through phone, email, chat or other means)about your account, your purchases, changes to the terms of use or privacy policy, or other important notifications related to our products and services. these notifications can not be disabled. if you wish to stop receiving these notifications, you must disable or delete your account; send you promotional offers or discounts, or information about new features, services or products that may be of interest to you(through phone, email, chat or other means). you can opt - out of these communications at any time by following the instructions included in such communications or by writing to us at the email address in section 10;","how we use your personal information. we <tgr> use <tgr> your personal information to: provide and maintain our platforms, including to allow you to create and log - in to your account and use our platforms, to take and fulfil your orders, deliver our products and services, process payments, and respond to your requests; customise our platforms for you, such as by allowing you to set preferred genres or languages of music, or recommending content or services for you; communicate with you(through phone, email, chat or other means)about your account, your purchases, changes to the terms of use or privacy policy, or other important notifications related to our products and services. these notifications can not be disabled. if you wish to stop receiving these notifications, you must disable or delete your account; send you promotional offers or discounts, or information about new features, services or products that may be of interest to you(through phone, email, chat or other means). you can opt - out of these communications at any time by following the instructions included in such communications or by writing to us at the email address in section 10;",Application uses <arg>,Application uses ['your personal information'],Application uses your personal information,your personal information
"how we use your personal information. we use your personal information to: provide and maintain our platforms, including to allow you to create and log - in to your account and use our platforms, to take and fulfil your orders, deliver our products and services, process payments, and respond to your requests; customise our platforms for you, such as by allowing you to set preferred genres or languages of music, or recommending content or services for you; communicate with you(through phone, email, chat or other means)about your account, your purchases, changes to the terms of use or privacy policy, or other important notifications related to our products and services. these notifications can not be disabled. if you wish to stop receiving these notifications, you must disable or delete your account; send you promotional offers or discounts, or information about new features, services or products that may be of interest to you(through phone, email, chat or other means). you can opt - out of these communications at any time by following the instructions included in such communications or by writing to us at the email address in section 10;","how we use your personal information. we use your personal information to: provide and maintain our platforms, including to allow you to create and log - in to your account and use our platforms, to take and fulfil your orders, deliver our products and services, process payments, and respond to your requests; customise our platforms for you, such as by allowing you to set preferred genres or languages of music, or recommending content or services for you; communicate with you(through phone, email, chat or other means)about your account, your purchases, changes to the terms of use or privacy policy, or other important notifications related to our products and services. these notifications can not be disabled. if you wish to stop receiving these notifications, you must disable or <tgr> delete <tgr> your account; send you promotional offers or discounts, or information about new features, services or products that may be of interest to you(through phone, email, chat or other means). you can opt - out of these communications at any time by following the instructions included in such communications or by writing to us at the email address in section 10;",Application retains <arg>,Application retains ['your account'],Application retains your account,your account
we will only disclose personal information with third parties for the reasons explained in this privacy policy. below is a list of the types of third parties that we may share your personal information with.,we will only <tgr> disclose <tgr> personal information with third parties for the reasons explained in this privacy policy. below is a list of the types of third parties that we may share your personal information with.,Third Party transfers <arg>,Third Party transfers ['personal information'],Third Party transfers personal information,personal information
we will only disclose personal information with third parties for the reasons explained in this privacy policy. below is a list of the types of third parties that we may share your personal information with.,we will only disclose personal information with third parties for the reasons explained in this privacy policy. below is a list of the types of third parties that we may <tgr> share <tgr> your personal information with.,Third Party transfers <arg>,Third Party transfers ['personal information'],Third Party transfers personal information,personal information
"partners / service providers: we may share your information with partners or third - party service providers(whether in or outside india)to run our business and provide our services and products to you. this includes entities who we engage or work with to provide customer support services, process payments, provide delivery / logistics services, host data, secure our platforms, help market our products, services, events and promotions, or to help comply with legal processes.","partners / service providers: we may <tgr> share <tgr> your information with partners or third - party service providers(whether in or outside india)to run our business and provide our services and products to you. this includes entities who we engage or work with to provide customer support services, process payments, provide delivery / logistics services, host data, secure our platforms, help market our products, services, events and promotions, or to help comply with legal processes.",Third Party transfers <arg>,Third Party transfers ['your information'],Third Party transfers your information,your information
"saregama group: we may share your personal information with other partners or other companies in the saregama group that help us with any of the purposes noted above or otherwise in the saregama terms of use. legal process: we respond to subpoenas, court orders, or legal process, or to establish or exercise our legal rights or defend against legal claims. we believe it is necessary to share information in order to investigate, prevent, or take action regarding illegal activities, suspected fraud, situations involving potential threats to the physical safety of any person, violations of saregama terms of use, or as otherwise required by law.","saregama group: we may <tgr> share <tgr> your personal information with other partners or other companies in the saregama group that help us with any of the purposes noted above or otherwise in the saregama terms of use. legal process: we respond to subpoenas, court orders, or legal process, or to establish or exercise our legal rights or defend against legal claims. we believe it is necessary to share information in order to investigate, prevent, or take action regarding illegal activities, suspected fraud, situations involving potential threats to the physical safety of any person, violations of saregama terms of use, or as otherwise required by law.",Third Party transfers <arg>,Third Party transfers ['your personal information'],Third Party transfers your personal information,your personal information
"saregama group: we may share your personal information with other partners or other companies in the saregama group that help us with any of the purposes noted above or otherwise in the saregama terms of use. legal process: we respond to subpoenas, court orders, or legal process, or to establish or exercise our legal rights or defend against legal claims. we believe it is necessary to share information in order to investigate, prevent, or take action regarding illegal activities, suspected fraud, situations involving potential threats to the physical safety of any person, violations of saregama terms of use, or as otherwise required by law.","saregama group: we may share your personal information with other partners or other companies in the saregama group that help us with any of the purposes noted above or otherwise in the saregama terms of use. legal process: we respond to subpoenas, court orders, or legal process, or to establish or exercise our legal rights or defend against legal claims. we believe it is necessary to <tgr> share <tgr> information in order to investigate, prevent, or take action regarding illegal activities, suspected fraud, situations involving potential threats to the physical safety of any person, violations of saregama terms of use, or as otherwise required by law.",Third Party transfers <arg>,Third Party transfers ['information'],Third Party transfers information,information
"business transfers: in an event where we merge with another company or get acquired by another company or there is a change in business ownership patterns, we may transfer your information to such other company. we will notify and inform you that your information will be transferred to the other company. in such cases, your information may then be subject to a different privacy policy. data storage and retention. our company is located in india. we store and process your personal data in india. however, we may transfer your personal data to our service providers or partners in other parts of the world.","business transfers: in an event where we merge with another company or get acquired by another company or there is a change in business ownership patterns, we may <tgr> transfer <tgr> your information to such other company. we will notify and inform you that your information will be transferred to the other company. in such cases, your information may then be subject to a different privacy policy. data storage and retention. our company is located in india. we store and process your personal data in india. however, we may transfer your personal data to our service providers or partners in other parts of the world.",Third Party transfers <arg>,Third Party transfers ['your information'],Third Party transfers your information,your information
"business transfers: in an event where we merge with another company or get acquired by another company or there is a change in business ownership patterns, we may transfer your information to such other company. we will notify and inform you that your information will be transferred to the other company. in such cases, your information may then be subject to a different privacy policy. data storage and retention. our company is located in india. we store and process your personal data in india. however, we may transfer your personal data to our service providers or partners in other parts of the world.","business transfers: in an event where we merge with another company or get acquired by another company or there is a change in business ownership patterns, we may transfer your information to such other company. we will notify and inform you that your information will be <tgr> transferred <tgr> to the other company. in such cases, your information may then be subject to a different privacy policy. data storage and retention. our company is located in india. we store and process your personal data in india. however, we may transfer your personal data to our service providers or partners in other parts of the world.",Third Party transfers <arg>,Third Party transfers ['your information'],Third Party transfers your information,your information
"business transfers: in an event where we merge with another company or get acquired by another company or there is a change in business ownership patterns, we may transfer your information to such other company. we will notify and inform you that your information will be transferred to the other company. in such cases, your information may then be subject to a different privacy policy. data storage and retention. our company is located in india. we store and process your personal data in india. however, we may transfer your personal data to our service providers or partners in other parts of the world.","business transfers: in an event where we merge with another company or get acquired by another company or there is a change in business ownership patterns, we may transfer your information to such other company. we will notify and inform you that your information will be transferred to the other company. in such cases, your information may then be subject to a different privacy policy. data storage and retention. our company is located in india. we <tgr> store <tgr> and process your personal data in india. however, we may transfer your personal data to our service providers or partners in other parts of the world.",Application retains <arg>,Application retains ['your personal data'],Application retains your personal data,your personal data
"business transfers: in an event where we merge with another company or get acquired by another company or there is a change in business ownership patterns, we may transfer your information to such other company. we will notify and inform you that your information will be transferred to the other company. in such cases, your information may then be subject to a different privacy policy. data storage and retention. our company is located in india. we store and process your personal data in india. however, we may transfer your personal data to our service providers or partners in other parts of the world.","business transfers: in an event where we merge with another company or get acquired by another company or there is a change in business ownership patterns, we may transfer your information to such other company. we will notify and inform you that your information will be transferred to the other company. in such cases, your information may then be subject to a different privacy policy. data storage and retention. our company is located in india. we store and <tgr> process <tgr> your personal data in india. however, we may transfer your personal data to our service providers or partners in other parts of the world.",Application uses <arg>,Application uses ['your personal data'],Application uses your personal data,your personal data
"business transfers: in an event where we merge with another company or get acquired by another company or there is a change in business ownership patterns, we may transfer your information to such other company. we will notify and inform you that your information will be transferred to the other company. in such cases, your information may then be subject to a different privacy policy. data storage and retention. our company is located in india. we store and process your personal data in india. however, we may transfer your personal data to our service providers or partners in other parts of the world.","business transfers: in an event where we merge with another company or get acquired by another company or there is a change in business ownership patterns, we may transfer your information to such other company. we will notify and inform you that your information will be transferred to the other company. in such cases, your information may then be subject to a different privacy policy. data storage and retention. our company is located in india. we store and process your personal data in india. however, we may <tgr> transfer <tgr> your personal data to our service providers or partners in other parts of the world.",Third Party transfers <arg>,Third Party transfers ['your personal data'],Third Party transfers your personal data,your personal data
"we will keep your personal information as long as it necessary to provide you services on the platforms or for the purposes for which the data was obtained. to ensure compliance with applicable laws or other legal obligations, or to exercise our legal rights, we may need to retain information even after you have requested us to erase your personal data, terminated your account with us, or stopped using the platforms. we may also keep your contact information and other details for fraud prevention, for the exercise / defense of a legal claim, or for providing evidence in legal proceedings. post termination, we may continue to store, use, and share aggregated anonymised data for any purpose, including purposes not listed above. anonymised data can not be used to identify you.","we will <tgr> keep <tgr> your personal information as long as it necessary to provide you services on the platforms or for the purposes for which the data was obtained. to ensure compliance with applicable laws or other legal obligations, or to exercise our legal rights, we may need to retain information even after you have requested us to erase your personal data, terminated your account with us, or stopped using the platforms. we may also keep your contact information and other details for fraud prevention, for the exercise / defense of a legal claim, or for providing evidence in legal proceedings. post termination, we may continue to store, use, and share aggregated anonymised data for any purpose, including purposes not listed above. anonymised data can not be used to identify you.",Application retains <arg>,Application retains ['your personal information'],Application retains your personal information,your personal information
"we will keep your personal information as long as it necessary to provide you services on the platforms or for the purposes for which the data was obtained. to ensure compliance with applicable laws or other legal obligations, or to exercise our legal rights, we may need to retain information even after you have requested us to erase your personal data, terminated your account with us, or stopped using the platforms. we may also keep your contact information and other details for fraud prevention, for the exercise / defense of a legal claim, or for providing evidence in legal proceedings. post termination, we may continue to store, use, and share aggregated anonymised data for any purpose, including purposes not listed above. anonymised data can not be used to identify you.","we will keep your personal information as long as it necessary to provide you services on the platforms or for the purposes for which the data was obtained. to ensure compliance with applicable laws or other legal obligations, or to exercise our legal rights, we may need to <tgr> retain <tgr> information even after you have requested us to erase your personal data, terminated your account with us, or stopped using the platforms. we may also keep your contact information and other details for fraud prevention, for the exercise / defense of a legal claim, or for providing evidence in legal proceedings. post termination, we may continue to store, use, and share aggregated anonymised data for any purpose, including purposes not listed above. anonymised data can not be used to identify you.",Application retains <arg>,Application retains ['information'],Application retains information,information
"we will keep your personal information as long as it necessary to provide you services on the platforms or for the purposes for which the data was obtained. to ensure compliance with applicable laws or other legal obligations, or to exercise our legal rights, we may need to retain information even after you have requested us to erase your personal data, terminated your account with us, or stopped using the platforms. we may also keep your contact information and other details for fraud prevention, for the exercise / defense of a legal claim, or for providing evidence in legal proceedings. post termination, we may continue to store, use, and share aggregated anonymised data for any purpose, including purposes not listed above. anonymised data can not be used to identify you.","we will keep your personal information as long as it necessary to provide you services on the platforms or for the purposes for which the data was obtained. to ensure compliance with applicable laws or other legal obligations, or to exercise our legal rights, we may need to retain information even after you have requested us to erase your personal data, terminated your account with us, or stopped using the platforms. we may also <tgr> keep <tgr> your contact information and other details for fraud prevention, for the exercise / defense of a legal claim, or for providing evidence in legal proceedings. post termination, we may continue to store, use, and share aggregated anonymised data for any purpose, including purposes not listed above. anonymised data can not be used to identify you.",Application retains <arg>,"Application retains ['your contact information', 'other details']",Application retains your contact information and other details,your contact information and other details
"we will keep your personal information as long as it necessary to provide you services on the platforms or for the purposes for which the data was obtained. to ensure compliance with applicable laws or other legal obligations, or to exercise our legal rights, we may need to retain information even after you have requested us to erase your personal data, terminated your account with us, or stopped using the platforms. we may also keep your contact information and other details for fraud prevention, for the exercise / defense of a legal claim, or for providing evidence in legal proceedings. post termination, we may continue to store, use, and share aggregated anonymised data for any purpose, including purposes not listed above. anonymised data can not be used to identify you.","we will keep your personal information as long as it necessary to provide you services on the platforms or for the purposes for which the data was obtained. to ensure compliance with applicable laws or other legal obligations, or to exercise our legal rights, we may need to retain information even after you have requested us to erase your personal data, terminated your account with us, or stopped using the platforms. we may also keep your contact information and other details for fraud prevention, for the exercise / defense of a legal claim, or for providing evidence in legal proceedings. post termination, we may continue to <tgr> store <tgr>, use, and share aggregated anonymised data for any purpose, including purposes not listed above. anonymised data can not be used to identify you.",Application retains <arg>,Application retains ['aggregated anonymised data'],Application retains aggregated anonymised data,aggregated anonymised data
"we will keep your personal information as long as it necessary to provide you services on the platforms or for the purposes for which the data was obtained. to ensure compliance with applicable laws or other legal obligations, or to exercise our legal rights, we may need to retain information even after you have requested us to erase your personal data, terminated your account with us, or stopped using the platforms. we may also keep your contact information and other details for fraud prevention, for the exercise / defense of a legal claim, or for providing evidence in legal proceedings. post termination, we may continue to store, use, and share aggregated anonymised data for any purpose, including purposes not listed above. anonymised data can not be used to identify you.","we will keep your personal information as long as it necessary to provide you services on the platforms or for the purposes for which the data was obtained. to ensure compliance with applicable laws or other legal obligations, or to exercise our legal rights, we may need to retain information even after you have requested us to erase your personal data, terminated your account with us, or stopped using the platforms. we may also keep your contact information and other details for fraud prevention, for the exercise / defense of a legal claim, or for providing evidence in legal proceedings. post termination, we may continue to store, <tgr> use <tgr>, and share aggregated anonymised data for any purpose, including purposes not listed above. anonymised data can not be used to identify you.",Application uses <arg>,Application uses ['aggregated anonymised data'],Application uses aggregated anonymised data,aggregated anonymised data
