Original Paragraph,Document,Template,Output,And-Format,Only-InfoType
"What Privacy Protections Apply to Specific Types of Personal Information? Our specific privacy notices for our specialized operations include: Our health services operations, such as Walmart Pharmacies, Vision Center, and Clinics, use patient health information as described in the health services Notice of Privacy Practices. Review the Notice of Privacy Practices for the information practices specific to patient health information. Walmart makes a variety of financial products and services available to you, either directly or in connection with business partners. A description of information practices specific to financial products and services is available here. Walmart maintains separate privacy policies applicable to its international operations. What is Our Pledge of Accountability? We require our associates, business partners, and service providers to manage your personal information properly. We have designated a team of trained associates who are responsible for helping to ensure compliance with this Notice. We require all those who manage customers’personal information to do so properly and in accordance with our policies.","What Privacy Protections Apply to Specific Types of Personal Information? Our specific privacy notices for our specialized operations include: Our health services operations, such as Walmart Pharmacies, Vision Center, and Clinics, use patient health information as described in the health services Notice of Privacy Practices. Review the Notice of Privacy Practices for the information practices specific to patient health information. Walmart makes a variety of financial products and services available to you, either directly or in connection with business partners. A description of information practices specific to financial products and services is available here. Walmart maintains separate privacy policies applicable to its international operations. What is Our Pledge of Accountability? We require our associates, business partners, and service providers to <tgr> manage <tgr> your personal information properly. We have designated a team of trained associates who are responsible for helping to ensure compliance with this Notice. We require all those who manage customers’personal information to do so properly and in accordance with our policies.",Third Party uses <arg>,Third Party uses ['personal information'],Third Party uses personal information,personal information
"What Type of Information Do We Collect and How Do We Collect It? We collect information to deliver the products and services you request, to help improve your shopping experience, and to support our business functions. We collect information from you in a variety of ways when you interact with our stores, websites, and mobile services.","What Type of Information Do We Collect and How Do We Collect It? We <tgr> collect <tgr> information to deliver the products and services you request, to help improve your shopping experience, and to support our business functions. We collect information from you in a variety of ways when you interact with our stores, websites, and mobile services.",Application collects <arg>,Application collects: ['information'],Application collects information,information
"What Type of Information Do We Collect and How Do We Collect It? We collect information to deliver the products and services you request, to help improve your shopping experience, and to support our business functions. We collect information from you in a variety of ways when you interact with our stores, websites, and mobile services.","What Type of Information Do We Collect and How Do We Collect It? We collect information to deliver the products and services you request, to help improve your shopping experience, and to support our business functions. We <tgr> collect <tgr> information from you in a variety of ways when you interact with our stores, websites, and mobile services.",Application collects <arg>,"Application collects: ['information from you', 'when you interact with our stores , websites , and mobile services']","Application collects information from you and when you interact with our stores , websites , and mobile services","information from you and when you interact with our stores , websites , and mobile services"
"What Information Do We Collect? We may collect or receive the following categories of personal information. Not all categories may be collected or received for every individual: Identifiers: Personal identifiers, such as name, telephone number, physical address, email address, government - issued identifiers(e. g., national identification numbers, driver’s license numbers), and signatures, Device Information and Online Activity: Device and online identifiers, account login information, keystroke patterns indicative of human or bot website / app usage, mobile and web network activity and related information(such as Mac address, IP address, cookie IDs, browser activity, and other information associated with your browsing history), and social media information, Commercial Information: Purchase and transaction history information(such as products or services you have purchased, rented, or returned), health and safety - related information, product testimonials, travel and vacation information, and competition entries,","What Information Do We Collect? We may <tgr> collect <tgr> or receive the following categories of personal information. Not all categories may be collected or received for every individual: Identifiers: Personal identifiers, such as name, telephone number, physical address, email address, government - issued identifiers(e. g., national identification numbers, driver’s license numbers), and signatures, Device Information and Online Activity: Device and online identifiers, account login information, keystroke patterns indicative of human or bot website / app usage, mobile and web network activity and related information(such as Mac address, IP address, cookie IDs, browser activity, and other information associated with your browsing history), and social media information, Commercial Information: Purchase and transaction history information(such as products or services you have purchased, rented, or returned), health and safety - related information, product testimonials, travel and vacation information, and competition entries,",Application collects <arg>,"Application collects: ['personal information', 'Identifiers', 'Personal identifiers', 'name', 'telephone number', 'physical address', 'email address', 'government - issued identifiers', 'national identification numbers', 'driver', 's license numbers', 'signatures', 'Device Information and Online Activity', 'Device and online identifiers', 'account login information', 'keystroke patterns indicative of human or bot website / app usage', 'mobile and web network activity and related information', 'Mac address', 'IP address', 'cookie IDs', 'browser activity', 'other information associated with your browsing history', 'social media information', 'Commercial Information', 'Purchase and transaction history information', 'products or services you have purchased , rented , or returned', 'health and safety - related information', 'product testimonials', 'travel and vacation information', 'competition entries']","Application collects personal information and Identifiers and Personal identifiers and name and telephone number and physical address and email address and government - issued identifiers and national identification numbers and driver and s license numbers and signatures and Device Information and Online Activity and Device and online identifiers and account login information and keystroke patterns indicative of human or bot website / app usage and mobile and web network activity and related information and Mac address and IP address and cookie IDs and browser activity and other information associated with your browsing history and social media information and Commercial Information and Purchase and transaction history information and products or services you have purchased , rented , or returned and health and safety - related information and product testimonials and travel and vacation information and competition entries","personal information and Identifiers and Personal identifiers and name and telephone number and physical address and email address and government - issued identifiers and national identification numbers and driver and s license numbers and signatures and Device Information and Online Activity and Device and online identifiers and account login information and keystroke patterns indicative of human or bot website / app usage and mobile and web network activity and related information and Mac address and IP address and cookie IDs and browser activity and other information associated with your browsing history and social media information and Commercial Information and Purchase and transaction history information and products or services you have purchased , rented , or returned and health and safety - related information and product testimonials and travel and vacation information and competition entries"
"What Information Do We Collect? We may collect or receive the following categories of personal information. Not all categories may be collected or received for every individual: Identifiers: Personal identifiers, such as name, telephone number, physical address, email address, government - issued identifiers(e. g., national identification numbers, driver’s license numbers), and signatures, Device Information and Online Activity: Device and online identifiers, account login information, keystroke patterns indicative of human or bot website / app usage, mobile and web network activity and related information(such as Mac address, IP address, cookie IDs, browser activity, and other information associated with your browsing history), and social media information, Commercial Information: Purchase and transaction history information(such as products or services you have purchased, rented, or returned), health and safety - related information, product testimonials, travel and vacation information, and competition entries,","What Information Do We Collect? We may collect or <tgr> receive <tgr> the following categories of personal information. Not all categories may be collected or received for every individual: Identifiers: Personal identifiers, such as name, telephone number, physical address, email address, government - issued identifiers(e. g., national identification numbers, driver’s license numbers), and signatures, Device Information and Online Activity: Device and online identifiers, account login information, keystroke patterns indicative of human or bot website / app usage, mobile and web network activity and related information(such as Mac address, IP address, cookie IDs, browser activity, and other information associated with your browsing history), and social media information, Commercial Information: Purchase and transaction history information(such as products or services you have purchased, rented, or returned), health and safety - related information, product testimonials, travel and vacation information, and competition entries,",Application collects <arg>,"Application collects: ['Personal identifiers', 'name', 'telephone number', 'physical address', 'email address', 'government - issued identifiers', 'national identification numbers', 'driver', 's license numbers', 'signatures', 'Device Information and Online Activity', 'Device and online identifiers', 'account login information', 'keystroke patterns indicative of human or bot website / app usage', 'mobile and web network activity and related information', 'Mac address', 'IP address', 'cookie IDs', 'browser activity', 'other information associated with your browsing history', 'social media information', 'Commercial Information', 'Purchase and transaction history information', 'products or services you have purchased , rented , or returned', 'health and safety - related information', 'product testimonials', 'travel and vacation information', 'competition entries']","Application collects Personal identifiers and name and telephone number and physical address and email address and government - issued identifiers and national identification numbers and driver and s license numbers and signatures and Device Information and Online Activity and Device and online identifiers and account login information and keystroke patterns indicative of human or bot website / app usage and mobile and web network activity and related information and Mac address and IP address and cookie IDs and browser activity and other information associated with your browsing history and social media information and Commercial Information and Purchase and transaction history information and products or services you have purchased , rented , or returned and health and safety - related information and product testimonials and travel and vacation information and competition entries","Personal identifiers and name and telephone number and physical address and email address and government - issued identifiers and national identification numbers and driver and s license numbers and signatures and Device Information and Online Activity and Device and online identifiers and account login information and keystroke patterns indicative of human or bot website / app usage and mobile and web network activity and related information and Mac address and IP address and cookie IDs and browser activity and other information associated with your browsing history and social media information and Commercial Information and Purchase and transaction history information and products or services you have purchased , rented , or returned and health and safety - related information and product testimonials and travel and vacation information and competition entries"
"What Information Do We Collect? We may collect or receive the following categories of personal information. Not all categories may be collected or received for every individual: C ommunications: Communication details(such as the content of emails, text messages, or other communications), call logs, and calendar information where Walmart is a party to the exchange, Demographic Information: Demographic information, such as age(including information about children under the age of 13 with respect to certain purchases and services(e. g., tobacco purchases), gender, citizenship, ethnicity, date of birth, family or marital status, household income, education, professional and employment information, family health, number of children, number of cars owned, and software or virtual assets owned, Financial Information: Financial information, such as credit or debit card numbers, financial account numbers, and claims information,","What Information Do We Collect? We may <tgr> collect <tgr> or receive the following categories of personal information. Not all categories may be collected or received for every individual: C ommunications: Communication details(such as the content of emails, text messages, or other communications), call logs, and calendar information where Walmart is a party to the exchange, Demographic Information: Demographic information, such as age(including information about children under the age of 13 with respect to certain purchases and services(e. g., tobacco purchases), gender, citizenship, ethnicity, date of birth, family or marital status, household income, education, professional and employment information, family health, number of children, number of cars owned, and software or virtual assets owned, Financial Information: Financial information, such as credit or debit card numbers, financial account numbers, and claims information,",Application collects <arg>,"Application collects: ['Communication details', 'the content of emails , text messages , or other communications', 'call logs', 'calendar information where Walmart is a party to the exchange age', 'information about children under the age of', 'gender', 'citizenship', 'ethnicity', 'date of birth', 'family or marital status', 'household income', 'education', 'professional and employment information', 'family health', 'number of children', 'number of cars owned', 'software or virtual assets owned', 'Financial information credit or debit card numbers', 'financial account numbers', 'claims information']","Application collects Communication details and the content of emails , text messages , or other communications and call logs and calendar information where Walmart is a party to the exchange age and information about children under the age of and gender and citizenship and ethnicity and date of birth and family or marital status and household income and education and professional and employment information and family health and number of children and number of cars owned and software or virtual assets owned and Financial information credit or debit card numbers and financial account numbers and claims information","Communication details and the content of emails , text messages , or other communications and call logs and calendar information where Walmart is a party to the exchange age and information about children under the age of and gender and citizenship and ethnicity and date of birth and family or marital status and household income and education and professional and employment information and family health and number of children and number of cars owned and software or virtual assets owned and Financial information credit or debit card numbers and financial account numbers and claims information"
"What Information Do We Collect? We may collect or receive the following categories of personal information. Not all categories may be collected or received for every individual: Biometric Information: Biometric information, such as voice prints, imagery of the iris or retina, face geometry, and palm prints or fingerprints, Geolocation: Location information, such as geolocation information, Sensory Information: Audio, visual information, and other sensory information such as photographs and audio and video recordings, Background Information: Background and criminal information, such as background checks and criminal convictions, Inferences: Individual preferences and characteristics, such as inferences related to shopping patterns and behaviors, intelligence, and aptitudes","What Information Do We Collect? We may <tgr> collect <tgr> or receive the following categories of personal information. Not all categories may be collected or received for every individual: Biometric Information: Biometric information, such as voice prints, imagery of the iris or retina, face geometry, and palm prints or fingerprints, Geolocation: Location information, such as geolocation information, Sensory Information: Audio, visual information, and other sensory information such as photographs and audio and video recordings, Background Information: Background and criminal information, such as background checks and criminal convictions, Inferences: Individual preferences and characteristics, such as inferences related to shopping patterns and behaviors, intelligence, and aptitudes",Application collects <arg>,"Application collects: ['categories of personal information', 'Biometric Information', 'Biometric information', 'voice prints', 'imagery of the iris or retina', 'face geometry', 'palm prints', 'fingerprints', 'Geolocation', 'Location information', 'geolocation information', 'Sensory Information', 'Audio , visual information', 'other sensory information', 'photographs and audio and video recordings', 'Background Information', 'Background and criminal information', 'background checks and criminal convictions', 'Inferences', 'Individual preferences and characteristics', 'inferences related to shopping patterns and behaviors , intelligence , and aptitudes']","Application collects categories of personal information and Biometric Information and Biometric information and voice prints and imagery of the iris or retina and face geometry and palm prints and fingerprints and Geolocation and Location information and geolocation information and Sensory Information and Audio , visual information and other sensory information and photographs and audio and video recordings and Background Information and Background and criminal information and background checks and criminal convictions and Inferences and Individual preferences and characteristics and inferences related to shopping patterns and behaviors , intelligence , and aptitudes","categories of personal information and Biometric Information and Biometric information and voice prints and imagery of the iris or retina and face geometry and palm prints and fingerprints and Geolocation and Location information and geolocation information and Sensory Information and Audio , visual information and other sensory information and photographs and audio and video recordings and Background Information and Background and criminal information and background checks and criminal convictions and Inferences and Individual preferences and characteristics and inferences related to shopping patterns and behaviors , intelligence , and aptitudes"
"How Do We Collect Information? We collect information from you in a variety of ways. It may be: Provided directly by you or a member of your household, Collected from a device associated with you or your household, Collected through in - store technology, Collected from another company within our family of companies, Collected from an external third - party source, Collected from another solution or asset, Collected from other sources, when it is appropriate, to help us correct or supplement our records, improve the quality or personalization of our services, increase the appeal and relevance of advertising, and to prevent or detect fraud /","How Do We Collect Information? We <tgr> collect <tgr> information from you in a variety of ways. It may be: Provided directly by you or a member of your household, Collected from a device associated with you or your household, Collected through in - store technology, Collected from another company within our family of companies, Collected from an external third - party source, Collected from another solution or asset, Collected from other sources, when it is appropriate, to help us correct or supplement our records, improve the quality or personalization of our services, increase the appeal and relevance of advertising, and to prevent or detect fraud /",Application collects <arg>,Application collects: ['information from you'],Application collects information from you,information from you
"How Do We Collect Information? We collect information from you in a variety of ways. It may be: Information Provided Directly by You or a Member of Your Household You actively share information with us in various ways in our stores and online. For example, you share information when you: Make an in - store or online purchase, or other transaction, with us; Create an account on one of our websites or mobile services; Use a gift registry or create a mobile shopping list; Participate in our programs, such as eReceipts; Conduct a transaction or request a service where we collect information(including when required by law, such as hunting and fishing licenses); Request customer service or contact us; Post a review or comment on one of our social media pages, or post a rating, review or other user - generated content on one of our websites or mobile services; Participate in a contest, sweepstake, promotion, or survey; or Use features of our websites and mobile services that may ask you to grant us access to the camera, microphone, or contacts on your computer or mobile device(such as voice search or scanning bar codes or importing your mobile contacts). We only collect this information when you grant us access on your device. When you engage in these activities, you may share different types of personal information with us, such as your name, email address, physical or postal address, phone number, date of birth, and payment information.","How Do We Collect Information? We <tgr> collect <tgr> information from you in a variety of ways. It may be: Information Provided Directly by You or a Member of Your Household You actively share information with us in various ways in our stores and online. For example, you share information when you: Make an in - store or online purchase, or other transaction, with us; Create an account on one of our websites or mobile services; Use a gift registry or create a mobile shopping list; Participate in our programs, such as eReceipts; Conduct a transaction or request a service where we collect information(including when required by law, such as hunting and fishing licenses); Request customer service or contact us; Post a review or comment on one of our social media pages, or post a rating, review or other user - generated content on one of our websites or mobile services; Participate in a contest, sweepstake, promotion, or survey; or Use features of our websites and mobile services that may ask you to grant us access to the camera, microphone, or contacts on your computer or mobile device(such as voice search or scanning bar codes or importing your mobile contacts). We only collect this information when you grant us access on your device. When you engage in these activities, you may share different types of personal information with us, such as your name, email address, physical or postal address, phone number, date of birth, and payment information.",Application collects <arg>,"Application collects: ['information from you', 'Information Provided Directly by You or a Member of Your Household']",Application collects information from you and Information Provided Directly by You or a Member of Your Household,information from you and Information Provided Directly by You or a Member of Your Household
"How Do We Collect Information? We collect information from you in a variety of ways. It may be: Information Provided Directly by You or a Member of Your Household You actively share information with us in various ways in our stores and online. For example, you share information when you: Make an in - store or online purchase, or other transaction, with us; Create an account on one of our websites or mobile services; Use a gift registry or create a mobile shopping list; Participate in our programs, such as eReceipts; Conduct a transaction or request a service where we collect information(including when required by law, such as hunting and fishing licenses); Request customer service or contact us; Post a review or comment on one of our social media pages, or post a rating, review or other user - generated content on one of our websites or mobile services; Participate in a contest, sweepstake, promotion, or survey; or Use features of our websites and mobile services that may ask you to grant us access to the camera, microphone, or contacts on your computer or mobile device(such as voice search or scanning bar codes or importing your mobile contacts). We only collect this information when you grant us access on your device. When you engage in these activities, you may share different types of personal information with us, such as your name, email address, physical or postal address, phone number, date of birth, and payment information.","How Do We Collect Information? We collect information from you in a variety of ways. It may be: Information Provided Directly by You or a Member of Your Household You actively share information with us in various ways in our stores and online. For example, you <tgr> share <tgr> information when you: Make an in - store or online purchase, or other transaction, with us; Create an account on one of our websites or mobile services; Use a gift registry or create a mobile shopping list; Participate in our programs, such as eReceipts; Conduct a transaction or request a service where we collect information(including when required by law, such as hunting and fishing licenses); Request customer service or contact us; Post a review or comment on one of our social media pages, or post a rating, review or other user - generated content on one of our websites or mobile services; Participate in a contest, sweepstake, promotion, or survey; or Use features of our websites and mobile services that may ask you to grant us access to the camera, microphone, or contacts on your computer or mobile device(such as voice search or scanning bar codes or importing your mobile contacts). We only collect this information when you grant us access on your device. When you engage in these activities, you may share different types of personal information with us, such as your name, email address, physical or postal address, phone number, date of birth, and payment information.",Application transfers <arg>,"Application transfers ['information', 'online purchase , or other transaction', 'account', 'gift registry', 'mobile shopping list', 'eReceipts', 'transaction']","Application transfers information and online purchase , or other transaction and account and gift registry and mobile shopping list and eReceipts and transaction","information and online purchase , or other transaction and account and gift registry and mobile shopping list and eReceipts and transaction"
"How Do We Collect Information? We collect information from you in a variety of ways. It may be: Information Provided Directly by You or a Member of Your Household You actively share information with us in various ways in our stores and online. For example, you share information when you: Make an in - store or online purchase, or other transaction, with us; Create an account on one of our websites or mobile services; Use a gift registry or create a mobile shopping list; Participate in our programs, such as eReceipts; Conduct a transaction or request a service where we collect information(including when required by law, such as hunting and fishing licenses); Request customer service or contact us; Post a review or comment on one of our social media pages, or post a rating, review or other user - generated content on one of our websites or mobile services; Participate in a contest, sweepstake, promotion, or survey; or Use features of our websites and mobile services that may ask you to grant us access to the camera, microphone, or contacts on your computer or mobile device(such as voice search or scanning bar codes or importing your mobile contacts). We only collect this information when you grant us access on your device. When you engage in these activities, you may share different types of personal information with us, such as your name, email address, physical or postal address, phone number, date of birth, and payment information.","How Do We Collect Information? We collect information from you in a variety of ways. It may be: Information Provided Directly by You or a Member of Your Household You actively share information with us in various ways in our stores and online. For example, you share information when you: Make an in - store or online purchase, or other transaction, with us; Create an account on one of our websites or mobile services; Use a gift registry or create a mobile shopping list; Participate in our programs, such as eReceipts; Conduct a transaction or request a service where we collect information(including when required by law, such as hunting and fishing licenses); Request customer service or contact us; Post a review or comment on one of our social media pages, or post a rating, review or other user - generated content on one of our websites or mobile services; Participate in a contest, sweepstake, promotion, or survey; or Use features of our websites and mobile services that may ask you to grant us access to the camera, microphone, or contacts on your computer or mobile device(such as voice search or scanning bar codes or importing your mobile contacts). We only <tgr> collect <tgr> this information when you grant us access on your device. When you engage in these activities, you may share different types of personal information with us, such as your name, email address, physical or postal address, phone number, date of birth, and payment information.",Application collects <arg>,Application collects: ['this information'],Application collects this information,this information
"How Do We Collect Information? We collect information from you in a variety of ways. It may be: Information Provided Directly by You or a Member of Your Household You actively share information with us in various ways in our stores and online. For example, you share information when you: Make an in - store or online purchase, or other transaction, with us; Create an account on one of our websites or mobile services; Use a gift registry or create a mobile shopping list; Participate in our programs, such as eReceipts; Conduct a transaction or request a service where we collect information(including when required by law, such as hunting and fishing licenses); Request customer service or contact us; Post a review or comment on one of our social media pages, or post a rating, review or other user - generated content on one of our websites or mobile services; Participate in a contest, sweepstake, promotion, or survey; or Use features of our websites and mobile services that may ask you to grant us access to the camera, microphone, or contacts on your computer or mobile device(such as voice search or scanning bar codes or importing your mobile contacts). We only collect this information when you grant us access on your device. When you engage in these activities, you may share different types of personal information with us, such as your name, email address, physical or postal address, phone number, date of birth, and payment information.","How Do We Collect Information? We collect information from you in a variety of ways. It may be: Information Provided Directly by You or a Member of Your Household You actively share information with us in various ways in our stores and online. For example, you share information when you: Make an in - store or online purchase, or other transaction, with us; Create an account on one of our websites or mobile services; Use a gift registry or create a mobile shopping list; Participate in our programs, such as eReceipts; Conduct a transaction or request a service where we collect information(including when required by law, such as hunting and fishing licenses); Request customer service or contact us; Post a review or comment on one of our social media pages, or post a rating, review or other user - generated content on one of our websites or mobile services; Participate in a contest, sweepstake, promotion, or survey; or Use features of our websites and mobile services that may ask you to grant us access to the camera, microphone, or contacts on your computer or mobile device(such as voice search or scanning bar codes or importing your mobile contacts). We only collect this information when you grant us access on your device. When you engage in these activities, you may <tgr> share <tgr> different types of personal information with us, such as your name, email address, physical or postal address, phone number, date of birth, and payment information.",Application transfers <arg>,"Application transfers ['different types of personal information', 'your name', 'email address', 'physical or postal address', 'phone number', 'date of birth', 'payment information']",Application transfers different types of personal information and your name and email address and physical or postal address and phone number and date of birth and payment information,different types of personal information and your name and email address and physical or postal address and phone number and date of birth and payment information
