Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
201,2,1,.,O,O,O,O
202,2,2,if,O,O,O,O
203,2,2,we,O,O,O,O
204,2,2,make,O,O,O,O
205,2,2,any,O,O,O,O
206,2,2,material,O,O,O,O
207,2,2,changes,O,O,O,O
208,2,2,",",O,O,O,O
209,2,2,we,O,O,O,O
210,2,2,will,O,O,O,O
211,2,2,notify,O,O,O,O
212,2,2,you,O,O,O,O
213,2,2,as,O,O,O,O
214,2,2,required,O,O,O,O
215,2,2,under,O,O,O,O
216,2,2,applicable,O,O,O,O
217,2,2,law,O,O,O,O
218,2,2,",",O,O,O,O
219,2,2,including,O,O,O,O
220,2,2,by,O,O,O,O
221,2,2,posting,O,O,O,O
222,2,2,a,O,O,O,O
223,2,2,notice,O,O,O,O
224,2,2,in,O,O,O,O
225,2,2,the,O,O,O,O
226,2,2,service,O,O,O,O
227,2,2,prior,O,O,O,O
228,2,2,to,O,O,O,O
229,2,2,the,O,O,O,O
230,2,2,change,O,O,O,O
231,2,2,becoming,O,O,O,O
232,2,2,effective,O,O,O,O
233,2,2,.,O,O,O,O
234,2,3,your,O,O,O,O
235,2,3,continued,O,O,O,O
236,2,3,use,O,O,O,O
237,2,3,of,O,O,O,O
238,2,3,the,O,O,O,O
239,2,3,service,O,O,O,O
240,2,3,after,O,O,O,O
241,2,3,the,O,O,O,O
242,2,3,effective,O,O,O,O
243,2,3,date,O,O,O,O
244,2,3,will,O,O,O,O
245,2,3,be,O,O,O,O
246,2,3,subject,O,O,O,O
247,2,3,to,O,O,O,O
248,2,3,the,O,O,O,O
249,2,3,new,O,O,O,O
250,2,3,privacy,O,O,O,O
251,2,3,policy,O,O,O,O
252,2,3,.,O,O,O,O
253,3,0,contact,O,O,O,O
254,3,0,us,O,O,O,O
255,3,0,if,O,O,O,O
256,3,0,you,O,O,O,O
257,3,0,have,O,O,O,O
258,3,0,questions,O,O,O,O
259,3,0,about,O,O,O,O
260,3,0,data,O,O,O,O
261,3,0,protection,O,O,O,O
262,3,0,",",O,O,O,O
263,3,0,or,O,O,O,O
264,3,0,if,O,O,O,O
265,3,0,you,O,O,O,O
266,3,0,have,O,O,O,O
267,3,0,any,O,O,O,O
268,3,0,requests,O,O,O,O
269,3,0,for,O,O,O,O
270,3,0,resolving,O,O,O,O
271,3,0,issues,O,O,O,O
272,3,0,with,O,O,O,O
273,3,0,your,O,O,O,O
274,3,0,personal,O,O,O,O
275,3,0,data,O,O,O,O
276,3,0,",",O,O,O,O
277,3,0,we,O,O,O,O
278,3,0,encourage,O,O,O,O
279,3,0,you,O,O,O,O
280,3,0,to,O,O,O,O
281,3,0,primarily,O,O,O,O
282,3,0,contact,O,O,O,O
283,3,0,us,O,O,O,O
284,3,0,through,O,O,O,O
285,3,0,the,O,O,O,O
286,3,0,support,O,O,O,O
287,3,0,features,O,O,O,O
288,3,0,within,O,O,O,O
289,3,0,each,O,O,O,O
290,3,0,supercell,O,O,O,O
291,3,0,game,O,O,O,O
292,3,0,",",O,O,O,O
293,3,0,so,O,O,O,O
294,3,0,we,O,O,O,O
295,3,0,can,O,O,O,O
296,3,0,reply,O,O,O,O
297,3,0,to,O,O,O,O
298,3,0,you,O,O,O,O
299,3,0,more,O,O,O,O
300,3,0,quickly,O,O,O,O
301,3,0,.,O,O,O,O
302,3,1,alternatively,O,O,O,O
303,3,1,",",O,O,O,O
304,3,1,you,O,O,O,O
305,3,1,may,O,O,O,O
306,3,1,contact,O,O,O,O
307,3,1,:,O,O,O,O
308,3,1,name,O,O,O,O
309,3,1,of,O,O,O,O
310,3,1,the,O,O,O,O
311,3,1,controller,O,O,O,O
312,3,1,:,O,O,O,O
313,3,1,supercell,O,O,O,O
314,3,1,oy,O,O,O,O
315,3,1,address,O,O,O,O
316,3,1,:,O,O,O,O
317,3,1,jätkäsaarenlaituri,O,O,O,O
318,3,1,1,O,O,O,O
319,3,1,",",O,O,O,O
320,3,1,fi,O,O,O,O
321,3,1,-,O,O,O,O
322,3,1,00180,O,O,O,O
323,3,1,helsinki,O,O,O,O
324,3,1,",",O,O,O,O
325,3,1,finlandattn,O,O,O,O
326,3,1,:,O,O,O,O
327,3,1,privacyemail,O,O,O,O
328,3,1,:,O,O,O,O
329,3,1,legal,O,O,O,O
330,3,1,-,O,O,O,O
331,3,1,requests,O,O,O,O
332,3,1,@,O,O,O,O
333,3,1,supercell,O,O,O,O
334,3,1,.,O,O,O,O
335,3,1,comthe,O,O,O,O
336,3,1,data,O,O,O,O
337,3,1,we,O,O,O,O
338,3,1,collectthe,O,O,O,O
339,3,1,categories,O,O,O,O
340,3,1,of,O,O,O,O
341,3,1,personal,O,O,O,O
342,3,1,data,O,O,O,O
343,3,1,we,O,O,O,O
344,3,1,collect,O,O,O,O
345,3,1,depend,O,O,O,O
346,3,1,on,O,O,O,O
347,3,1,the,O,O,O,O
348,3,1,services,O,O,O,O
349,3,1,you,O,O,O,O
350,3,1,use,O,O,O,O
351,3,1,",",O,O,O,O
352,3,1,and,O,O,O,O
353,3,1,the,O,O,O,O
354,3,1,requirements,O,O,O,O
355,3,1,of,O,O,O,O
356,3,1,applicable,O,O,O,O
357,3,1,law,O,O,O,O
358,3,1,.,O,O,O,O
359,4,0,data,O,O,O,O
360,4,0,you,O,O,O,O
361,4,0,provide,Verb,B-Verb,FPCollect,B-FPCollect
362,4,0,us,O,O,O,O
363,4,0,directly,O,O,O,O
364,4,0,.,O,O,O,O
365,4,1,contact,InfoType,B-InfoType,InfoType,B-InfoType
366,4,1,information,InfoType,I-InfoType,InfoType,I-InfoType
367,4,1,(,O,O,O,O
368,4,1,such,O,O,O,O
369,4,1,as,O,O,O,O
370,4,1,name,InfoType,B-InfoType,InfoType,B-InfoType
371,4,1,and,O,O,O,O
372,4,1,email,InfoType,B-InfoType,InfoType,B-InfoType
373,4,1,address,InfoType,I-InfoType,InfoType,I-InfoType
374,4,1,or,O,O,O,O
375,4,1,phone,InfoType,B-InfoType,InfoType,B-InfoType
376,4,1,numbers,InfoType,I-InfoType,InfoType,I-InfoType
377,4,1,),O,O,O,O
378,4,1,player,InfoType,B-InfoType,InfoType,B-InfoType
379,4,1,name,InfoType,I-InfoType,InfoType,I-InfoType
380,4,1,or,O,O,O,O
381,4,1,tag,InfoType,B-InfoType,InfoType,B-InfoType
382,4,1,and,O,O,O,O
383,4,1,password,InfoType,B-InfoType,InfoType,B-InfoType
384,4,1,profile,InfoType,I-InfoType,InfoType,I-InfoType
385,4,1,information,InfoType,I-InfoType,InfoType,I-InfoType
386,4,1,(,O,O,O,O
387,4,1,such,O,O,O,O
388,4,1,as,O,O,O,O
389,4,1,profile,InfoType,B-InfoType,InfoType,B-InfoType
390,4,1,photo,InfoType,I-InfoType,InfoType,I-InfoType
391,4,1,),O,O,O,O
392,4,1,your,InfoType,B-InfoType,InfoType,B-InfoType
393,4,1,messages,InfoType,I-InfoType,InfoType,I-InfoType
394,4,1,and,O,O,O,O
395,4,1,other,InfoType,B-InfoType,InfoType,B-InfoType
396,4,1,content,InfoType,I-InfoType,InfoType,I-InfoType
397,4,1,you,InfoType,I-InfoType,InfoType,I-InfoType
398,4,1,submit,InfoType,I-InfoType,InfoType,I-InfoType
399,4,1,when,InfoType,I-InfoType,InfoType,I-InfoType
400,4,1,you,InfoType,I-InfoType,InfoType,I-InfoType
401,4,1,use,InfoType,I-InfoType,InfoType,I-InfoType
402,4,1,the,InfoType,I-InfoType,InfoType,I-InfoType
403,4,1,service,InfoType,I-InfoType,InfoType,I-InfoType
404,4,1,(,O,O,O,O
405,4,1,such,O,O,O,O
406,4,1,as,O,O,O,O
407,4,1,chat,InfoType,B-InfoType,InfoType,B-InfoType
408,4,1,logs,InfoType,I-InfoType,InfoType,I-InfoType
409,4,1,and,O,O,O,O
410,4,1,player,InfoType,B-InfoType,InfoType,B-InfoType
411,4,1,support,InfoType,I-InfoType,InfoType,I-InfoType
412,4,1,tickets,InfoType,I-InfoType,InfoType,I-InfoType
413,4,1,),O,O,O,O
414,4,1,data,InfoType,B-InfoType,InfoType,B-InfoType
415,4,1,you,InfoType,I-InfoType,InfoType,I-InfoType
416,4,1,provide,InfoType,I-InfoType,InfoType,I-InfoType
417,4,1,in,InfoType,I-InfoType,InfoType,I-InfoType
418,4,1,connection,InfoType,I-InfoType,InfoType,I-InfoType
419,4,1,with,InfoType,I-InfoType,InfoType,I-InfoType
420,4,1,surveys,InfoType,I-InfoType,InfoType,I-InfoType
421,4,1,",",InfoType,I-InfoType,InfoType,I-InfoType
422,4,1,promotions,InfoType,I-InfoType,InfoType,I-InfoType
423,4,1,",",InfoType,I-InfoType,InfoType,I-InfoType
424,4,1,sweepstakes,InfoType,I-InfoType,InfoType,I-InfoType
425,4,1,",",InfoType,I-InfoType,InfoType,I-InfoType
426,4,1,competitions,InfoType,I-InfoType,InfoType,I-InfoType
427,4,1,and,InfoType,I-InfoType,InfoType,I-InfoType
428,4,1,other,InfoType,I-InfoType,InfoType,I-InfoType
429,4,1,eventsother,InfoType,I-InfoType,InfoType,I-InfoType
430,4,1,data,InfoType,I-InfoType,InfoType,I-InfoType
431,4,1,you,InfoType,I-InfoType,InfoType,I-InfoType
432,4,1,choose,InfoType,I-InfoType,InfoType,I-InfoType
433,4,1,to,InfoType,I-InfoType,InfoType,I-InfoType
434,4,1,give,InfoType,I-InfoType,InfoType,I-InfoType
435,4,1,us,InfoType,I-InfoType,InfoType,I-InfoType
436,4,1,(,O,O,O,O
437,4,1,such,O,O,O,O
438,4,1,as,O,O,O,O
439,4,1,when,O,O,O,O
440,4,1,you,O,O,O,O
441,4,1,participate,O,O,O,O
442,4,1,in,O,O,O,O
443,4,1,(,O,O,O,O
444,4,1,supercell,O,O,O,O
445,4,1,creators,O,O,O,O
446,4,1,or,O,O,O,O
447,4,1,supercell,O,O,O,O
448,4,1,make,O,O,O,O
449,4,1,),O,O,O,O
450,4,1,our,O,O,O,O
451,4,1,payment,O,O,O,O
452,4,1,service,O,O,O,O
453,4,1,providers,O,O,O,O
454,4,1,will,O,O,O,O
455,4,1,collect,Verb,B-Verb,TPCollect,B-TPCollect
456,4,1,your,InfoType,B-InfoType,InfoType,B-InfoType
457,4,1,payment,InfoType,I-InfoType,InfoType,I-InfoType
458,4,1,details,InfoType,I-InfoType,InfoType,I-InfoType
459,4,1,in,O,O,O,O
460,4,1,connection,O,O,O,O
461,4,1,with,O,O,O,O
462,4,1,any,O,O,O,O
463,4,1,purchases,O,O,O,O
464,4,1,you,O,O,O,O
465,4,1,make,O,O,O,O
466,4,1,through,O,O,O,O
467,4,1,the,O,O,O,O
468,4,1,supercell,O,O,O,O
469,4,1,storedata,O,O,O,O
470,4,1,we,O,O,O,O
471,4,1,collect,O,O,O,O
472,4,1,automatically,O,O,O,O
473,4,1,.,O,O,O,O
474,5,0,data,O,O,O,O
475,5,0,about,O,O,O,O
476,5,0,your,O,O,O,O
477,5,0,account,O,O,O,O
478,5,0,and,O,O,O,O
479,5,0,game,O,O,O,O
480,5,0,progress,O,O,O,O
481,5,0,",",O,O,O,O
482,5,0,including,O,O,O,O
483,5,0,in,O,O,O,O
484,5,0,most,O,O,O,O
485,5,0,cases,O,O,O,O
486,5,0,an,O,O,O,O
487,5,0,automatically,O,O,O,O
488,5,0,created,O,O,O,O
489,5,0,internal,InfoType,B-InfoType,InfoType,B-InfoType
490,5,0,account,InfoType,I-InfoType,InfoType,I-InfoType
491,5,0,id,InfoType,I-InfoType,InfoType,I-InfoType
492,5,0,your,InfoType,I-InfoType,InfoType,I-InfoType
493,5,0,ip,InfoType,I-InfoType,InfoType,I-InfoType
494,5,0,address,InfoType,I-InfoType,InfoType,I-InfoType
495,5,0,and,O,O,O,O
496,5,0,mobile,InfoType,B-InfoType,InfoType,B-InfoType
497,5,0,device,InfoType,I-InfoType,InfoType,I-InfoType
498,5,0,identifiers,InfoType,I-InfoType,InfoType,I-InfoType
499,5,0,(,O,O,O,O
500,5,0,such,O,O,O,O
501,5,0,as,O,O,O,O
502,5,0,your,O,O,O,O
503,5,0,device,InfoType,B-InfoType,InfoType,B-InfoType
504,5,0,or,InfoType,I-InfoType,InfoType,I-InfoType
505,5,0,advertising,InfoType,I-InfoType,InfoType,I-InfoType
506,5,0,id,InfoType,I-InfoType,InfoType,I-InfoType
507,5,0,),O,O,O,O
508,5,0,data,O,O,O,O
509,5,0,about,O,O,O,O
510,5,0,your,O,O,O,O
511,5,0,device,O,O,O,O
512,5,0,",",O,O,O,O
513,5,0,such,O,O,O,O
514,5,0,as,O,O,O,O
515,5,0,device,InfoType,B-InfoType,InfoType,B-InfoType
516,5,0,name,InfoType,I-InfoType,InfoType,I-InfoType
517,5,0,and,O,O,O,O
518,5,0,operating,InfoType,B-InfoType,InfoType,B-InfoType
519,5,0,system,InfoType,I-InfoType,InfoType,I-InfoType
520,5,0,",",O,O,O,O
521,5,0,browser,InfoType,B-InfoType,InfoType,B-InfoType
522,5,0,type,InfoType,I-InfoType,InfoType,I-InfoType
523,5,0,and,O,O,O,O
524,5,0,language,InfoType,B-InfoType,InfoType,B-InfoType
525,5,0,",",O,O,O,O
526,5,0,internet,InfoType,B-InfoType,InfoType,B-InfoType
527,5,0,service,InfoType,I-InfoType,InfoType,I-InfoType
528,5,0,provider,InfoType,I-InfoType,InfoType,I-InfoType
529,5,0,",",O,O,O,O
530,5,0,and,O,O,O,O
531,5,0,mobile,InfoType,B-InfoType,InfoType,B-InfoType
532,5,0,carrier,InfoType,I-InfoType,InfoType,I-InfoType
533,5,0,data,InfoType,I-InfoType,InfoType,I-InfoType
534,5,0,we,O,O,O,O
535,5,0,collect,Verb,B-Verb,FPCollect,B-FPCollect
536,5,0,with,O,O,O,O
537,5,0,cookies,O,O,O,O
538,5,0,and,O,O,O,O
539,5,0,similar,O,O,O,O
540,5,0,technologies,O,O,O,O
541,5,0,(,O,O,O,O
542,5,0,see,O,O,O,O
543,5,0,more,O,O,O,O
544,5,0,below,InfoType,B-InfoType,InfoType,B-InfoType
545,5,0,),O,O,O,O
546,5,0,approximate,InfoType,B-InfoType,InfoType,B-InfoType
547,5,0,location,InfoType,I-InfoType,InfoType,I-InfoType
548,5,0,data,InfoType,I-InfoType,InfoType,I-InfoType
549,5,0,(,O,O,O,O
550,5,0,as,O,O,O,O
551,5,0,derived,O,O,O,O
552,5,0,from,O,O,O,O
553,5,0,ip,O,O,O,O
554,5,0,address,InfoType,B-InfoType,InfoType,B-InfoType
555,5,0,),O,O,O,O
556,5,0,data,InfoType,B-InfoType,InfoType,B-InfoType
557,5,0,about,InfoType,I-InfoType,InfoType,I-InfoType
558,5,0,your,InfoType,I-InfoType,InfoType,I-InfoType
559,5,0,use,InfoType,I-InfoType,InfoType,I-InfoType
560,5,0,of,InfoType,I-InfoType,InfoType,I-InfoType
561,5,0,the,InfoType,I-InfoType,InfoType,I-InfoType
562,5,0,service,InfoType,I-InfoType,InfoType,I-InfoType
563,5,0,",",O,O,O,O
564,5,0,such,O,O,O,O
565,5,0,as,O,O,O,O
566,5,0,gameplay,InfoType,B-InfoType,InfoType,B-InfoType
567,5,0,data,InfoType,I-InfoType,InfoType,I-InfoType
568,5,0,",",O,O,O,O
569,5,0,purchases,InfoType,B-InfoType,InfoType,B-InfoType
570,5,0,made,InfoType,I-InfoType,InfoType,I-InfoType
571,5,0,and,InfoType,I-InfoType,InfoType,I-InfoType
572,5,0,your,InfoType,I-InfoType,InfoType,I-InfoType
573,5,0,interactions,InfoType,I-InfoType,InfoType,I-InfoType
574,5,0,with,InfoType,I-InfoType,InfoType,I-InfoType
575,5,0,other,InfoType,I-InfoType,InfoType,I-InfoType
576,5,0,players,InfoType,I-InfoType,InfoType,I-InfoType
577,5,0,inside,InfoType,I-InfoType,InfoType,I-InfoType
578,5,0,the,InfoType,I-InfoType,InfoType,I-InfoType
579,5,0,service,InfoType,I-InfoType,InfoType,I-InfoType
580,5,0,you,O,O,O,O
581,5,0,also,O,O,O,O
582,5,0,have,O,O,O,O
583,5,0,the,O,O,O,O
584,5,0,option,O,O,O,O
585,5,0,to,O,O,O,O
586,5,0,create,O,O,O,O
587,5,0,a,O,O,O,O
588,5,0,supercell,O,O,O,O
589,5,0,id,O,O,O,O
590,5,0,using,O,O,O,O
591,5,0,your,O,O,O,O
592,5,0,email,O,O,O,O
593,5,0,address,O,O,O,O
594,5,0,or,O,O,O,O
595,5,0,other,O,O,O,O
596,5,0,contact,O,O,O,O
597,5,0,information,O,O,O,O
598,5,0,.,O,O,O,O
599,6,0,data,O,O,O,O
600,6,0,we,O,O,O,O
601,6,0,collect,O,O,O,O
602,6,0,from,O,O,O,O
603,6,0,our,O,O,O,O
604,6,0,partners,O,O,O,O
605,6,0,.,O,O,O,O
606,6,1,we,O,O,O,O
607,6,1,also,O,O,O,O
608,6,1,use,O,O,O,O
609,6,1,third,O,O,O,O
610,6,1,-,O,O,O,O
611,6,1,party,O,O,O,O
612,6,1,partners,O,O,O,O
613,6,1,",",O,O,O,O
614,6,1,such,O,O,O,O
615,6,1,as,O,O,O,O
616,6,1,social,O,O,O,O
617,6,1,networking,O,O,O,O
618,6,1,sites,O,O,O,O
619,6,1,",",O,O,O,O
620,6,1,data,O,O,O,O
621,6,1,analytics,O,O,O,O
622,6,1,providers,O,O,O,O
623,6,1,and,O,O,O,O
624,6,1,advertising,O,O,O,O
625,6,1,networks,O,O,O,O
626,6,1,to,O,O,O,O
627,6,1,supplement,Verb,B-Verb,FPCollect,B-FPCollect
628,6,1,information,InfoType,B-InfoType,InfoType,B-InfoType
629,6,1,we,InfoType,I-InfoType,InfoType,I-InfoType
630,6,1,have,InfoType,I-InfoType,InfoType,I-InfoType
631,6,1,about,InfoType,I-InfoType,InfoType,I-InfoType
632,6,1,you,InfoType,I-InfoType,InfoType,I-InfoType
633,6,1,",",O,O,O,O
634,6,1,such,O,O,O,O
635,6,1,as,O,O,O,O
636,6,1,:,O,O,O,O
637,6,1,data,InfoType,B-InfoType,InfoType,B-InfoType
638,6,1,we,InfoType,I-InfoType,InfoType,I-InfoType
639,6,1,receive,InfoType,I-InfoType,InfoType,I-InfoType
640,6,1,if,InfoType,I-InfoType,InfoType,I-InfoType
641,6,1,you,InfoType,I-InfoType,InfoType,I-InfoType
642,6,1,link,InfoType,I-InfoType,InfoType,I-InfoType
643,6,1,a,InfoType,I-InfoType,InfoType,I-InfoType
644,6,1,third,InfoType,I-InfoType,InfoType,I-InfoType
645,6,1,-,InfoType,I-InfoType,InfoType,I-InfoType
646,6,1,party,InfoType,I-InfoType,InfoType,I-InfoType
647,6,1,tool,InfoType,I-InfoType,InfoType,I-InfoType
648,6,1,with,InfoType,I-InfoType,InfoType,I-InfoType
649,6,1,the,InfoType,I-InfoType,InfoType,I-InfoType
650,6,1,service,InfoType,I-InfoType,InfoType,I-InfoType
651,6,1,(,O,O,O,O
652,6,1,such,O,O,O,O
653,6,1,as,O,O,O,O
654,6,1,line,O,O,O,O
655,6,1,",",O,O,O,O
656,6,1,facebook,O,O,O,O
657,6,1,",",O,O,O,O
658,6,1,wechat,O,O,O,O
659,6,1,or,O,O,O,O
660,6,1,kakao,O,O,O,O
661,6,1,),O,O,O,O
662,6,1,demographic,InfoType,B-InfoType,InfoType,B-InfoType
663,6,1,data,InfoType,I-InfoType,InfoType,I-InfoType
664,6,1,(,O,O,O,O
665,6,1,such,O,O,O,O
666,6,1,as,O,O,O,O
667,6,1,to,O,O,O,O
668,6,1,determine,O,O,O,O
669,6,1,the,O,O,O,O
670,6,1,coarse,InfoType,B-InfoType,InfoType,B-InfoType
671,6,1,location,InfoType,I-InfoType,InfoType,I-InfoType
672,6,1,of,O,O,O,O
673,6,1,your,InfoType,B-InfoType,InfoType,B-InfoType
674,6,1,ip,InfoType,I-InfoType,InfoType,I-InfoType
675,6,1,address,InfoType,I-InfoType,InfoType,I-InfoType
676,6,1,),O,O,O,O
677,6,1,data,InfoType,B-InfoType,InfoType,B-InfoType
678,6,1,to,InfoType,I-InfoType,InfoType,I-InfoType
679,6,1,fight,InfoType,I-InfoType,InfoType,I-InfoType
680,6,1,fraud,InfoType,I-InfoType,InfoType,I-InfoType
681,6,1,(,O,O,O,O
682,6,1,such,O,O,O,O
683,6,1,as,O,O,O,O
684,6,1,refund,O,O,O,O
685,6,1,abuse,O,O,O,O
686,6,1,in,O,O,O,O
687,6,1,games,O,O,O,O
688,6,1,or,O,O,O,O
689,6,1,click,O,O,O,O
690,6,1,fraud,O,O,O,O
691,6,1,in,O,O,O,O
692,6,1,advertising,InfoType,B-InfoType,InfoType,B-InfoType
693,6,1,),O,O,O,O
694,6,1,data,InfoType,B-InfoType,InfoType,B-InfoType
695,6,1,from,InfoType,I-InfoType,InfoType,I-InfoType
696,6,1,platforms,InfoType,I-InfoType,InfoType,I-InfoType
697,6,1,that,InfoType,I-InfoType,InfoType,I-InfoType
698,6,1,the,InfoType,I-InfoType,InfoType,I-InfoType
699,6,1,games,InfoType,I-InfoType,InfoType,I-InfoType
