Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
186,2,0,game,O,O,O,O
187,2,0,",",O,O,O,O
188,2,0,based,O,O,O,O
189,2,0,on,O,O,O,O
190,2,0,the,O,O,O,O
191,2,0,“,O,O,O,O
192,2,0,treasure,O,O,O,O
193,2,0,hunt,O,O,O,O
194,2,0,model,O,O,O,O
195,2,0,”,O,O,O,O
196,2,0,",",O,O,O,O
197,2,0,where,O,O,O,O
198,2,0,a,O,O,O,O
199,2,0,visitor,O,O,O,O
200,2,0,–,O,O,O,O
201,2,0,step,O,O,O,O
202,2,0,by,O,O,O,O
203,2,0,step,O,O,O,O
204,2,0,",",O,O,O,O
205,2,0,following,O,O,O,O
206,2,0,the,O,O,O,O
207,2,0,“,O,O,O,O
208,2,0,clues,O,O,O,O
209,2,0,”,O,O,O,O
210,2,0,–,O,O,O,O
211,2,0,discover,O,O,O,O
212,2,0,parts,O,O,O,O
213,2,0,of,O,O,O,O
214,2,0,the,O,O,O,O
215,2,0,complex,O,O,O,O
216,2,0,built,O,O,O,O
217,2,0,by,O,O,O,O
218,2,0,the,O,O,O,O
219,2,0,roman,O,O,O,O
220,2,0,emperor,O,O,O,O
221,2,0,galerius,O,O,O,O
222,2,0,.,O,O,O,O
223,2,1,it,O,O,O,O
224,2,1,is,O,O,O,O
225,2,1,not,O,O,O,O
226,2,1,created,O,O,O,O
227,2,1,as,O,O,O,O
228,2,1,a,O,O,O,O
229,2,1,replacement,O,O,O,O
230,2,1,for,O,O,O,O
231,2,1,traditional,O,O,O,O
232,2,1,guided,O,O,O,O
233,2,1,tours,O,O,O,O
234,2,1,",",O,O,O,O
235,2,1,but,O,O,O,O
236,2,1,as,O,O,O,O
237,2,1,an,O,O,O,O
238,2,1,innovative,O,O,O,O
239,2,1,site,O,O,O,O
240,2,1,interpretation,O,O,O,O
241,2,1,through,O,O,O,O
242,2,1,a,O,O,O,O
243,2,1,stronger,O,O,O,O
244,2,1,interaction,O,O,O,O
245,2,1,between,O,O,O,O
246,2,1,the,O,O,O,O
247,2,1,historical,O,O,O,O
248,2,1,heritage,O,O,O,O
249,2,1,of,O,O,O,O
250,2,1,the,O,O,O,O
251,2,1,palace,O,O,O,O
252,2,1,and,O,O,O,O
253,2,1,visitors,O,O,O,O
254,2,1,",",O,O,O,O
255,2,1,as,O,O,O,O
256,2,1,well,O,O,O,O
257,2,1,as,O,O,O,O
258,2,1,to,O,O,O,O
259,2,1,enable,O,O,O,O
260,2,1,“,O,O,O,O
261,2,1,ordinary,O,O,O,O
262,2,1,”,O,O,O,O
263,2,1,tourists,O,O,O,O
264,2,1,to,O,O,O,O
265,2,1,learn,O,O,O,O
266,2,1,something,O,O,O,O
267,2,1,more,O,O,O,O
268,2,1,in,O,O,O,O
269,2,1,an,O,O,O,O
270,2,1,interesting,O,O,O,O
271,2,1,and,O,O,O,O
272,2,1,understandable,O,O,O,O
273,2,1,manner,O,O,O,O
274,2,1,.,O,O,O,O
275,2,2,felix,O,O,O,O
276,2,2,romuliana,O,O,O,O
277,2,2,is,O,O,O,O
278,2,2,a,O,O,O,O
279,2,2,archaeological,O,O,O,O
280,2,2,site,O,O,O,O
281,2,2,close,O,O,O,O
282,2,2,to,O,O,O,O
283,2,2,zajecar,O,O,O,O
284,2,2,in,O,O,O,O
285,2,2,serbia,O,O,O,O
286,2,2,which,O,O,O,O
287,2,2,is,O,O,O,O
288,2,2,under,O,O,O,O
289,2,2,unesco,O,O,O,O
290,2,2,protection,O,O,O,O
291,2,2,",",O,O,O,O
292,2,2,visited,O,O,O,O
293,2,2,by,O,O,O,O
294,2,2,approximately,O,O,O,O
295,2,2,40,O,O,O,O
296,2,2,thousand,O,O,O,O
297,2,2,tourists,O,O,O,O
298,2,2,a,O,O,O,O
299,2,2,year,O,O,O,O
300,2,2,.,O,O,O,O
301,2,3,it,O,O,O,O
302,2,3,is,O,O,O,O
303,2,3,one,O,O,O,O
304,2,3,of,O,O,O,O
305,2,3,20,O,O,O,O
306,2,3,sites,O,O,O,O
307,2,3,sites,O,O,O,O
308,2,3,within,O,O,O,O
309,2,3,dcc,O,O,O,O
310,2,3,“,O,O,O,O
311,2,3,roman,O,O,O,O
312,2,3,emperors,O,O,O,O
313,2,3,’,O,O,O,O
314,2,3,route,O,O,O,O
315,2,3,and,O,O,O,O
316,2,3,danube,O,O,O,O
317,2,3,wine,O,O,O,O
318,2,3,route,O,O,O,O
319,2,3,”,O,O,O,O
320,2,3,–,O,O,O,O
321,2,3,a,O,O,O,O
322,2,3,cultural,O,O,O,O
323,2,3,route,O,O,O,O
324,2,3,which,O,O,O,O
325,2,3,is,O,O,O,O
326,2,3,certified,O,O,O,O
327,2,3,at,O,O,O,O
328,2,3,the,O,O,O,O
329,2,3,european,O,O,O,O
330,2,3,institute,O,O,O,O
331,2,3,of,O,O,O,O
332,2,3,cultural,O,O,O,O
333,2,3,routes,O,O,O,O
334,2,3,in,O,O,O,O
335,2,3,luxembourg,O,O,O,O
336,2,3,.,O,O,O,O
337,3,0,types,O,O,O,O
338,3,0,of,O,O,O,O
339,3,0,data,O,O,O,O
340,3,0,collected,O,O,O,O
341,3,0,:,O,O,O,O
342,3,0,among,O,O,O,O
343,3,0,the,O,O,O,O
344,3,0,types,O,O,O,O
345,3,0,of,O,O,O,O
346,3,0,personal,O,O,O,O
347,3,0,data,O,O,O,O
348,3,0,that,O,O,O,O
349,3,0,this,O,O,O,O
350,3,0,application,O,O,O,O
351,3,0,collects,Verb,B-Verb,FPCollect,B-FPCollect
352,3,0,",",O,O,O,O
353,3,0,by,O,O,O,O
354,3,0,itself,O,O,O,O
355,3,0,or,O,O,O,O
356,3,0,through,O,O,O,O
357,3,0,third,O,O,O,O
358,3,0,parties,O,O,O,O
359,3,0,",",O,O,O,O
360,3,0,there,O,O,O,O
361,3,0,are,O,O,O,O
362,3,0,:,O,O,O,O
363,3,0,approximate,InfoType,B-InfoType,InfoType,B-InfoType
364,3,0,location,InfoType,I-InfoType,InfoType,I-InfoType
365,3,0,permission,InfoType,I-InfoType,InfoType,I-InfoType
366,3,0,(,O,O,O,O
367,3,0,continuous,O,O,O,O
368,3,0,),O,O,O,O
369,3,0,",",O,O,O,O
370,3,0,storage,InfoType,B-InfoType,InfoType,B-InfoType
371,3,0,permission,InfoType,I-InfoType,InfoType,I-InfoType
372,3,0,",",O,O,O,O
373,3,0,bluetooth,InfoType,B-InfoType,InfoType,B-InfoType
374,3,0,sharing,InfoType,I-InfoType,InfoType,I-InfoType
375,3,0,permission,InfoType,I-InfoType,InfoType,I-InfoType
376,3,0,",",O,O,O,O
377,3,0,cookies,InfoType,B-InfoType,InfoType,B-InfoType
378,3,0,and,InfoType,I-InfoType,InfoType,I-InfoType
379,3,0,usage,InfoType,I-InfoType,InfoType,I-InfoType
380,3,0,data,InfoType,I-InfoType,InfoType,I-InfoType
381,3,0,.,O,O,O,O
382,3,1,complete,O,O,O,O
383,3,1,details,O,O,O,O
384,3,1,on,O,O,O,O
385,3,1,each,O,O,O,O
386,3,1,type,O,O,O,O
387,3,1,of,O,O,O,O
388,3,1,personal,O,O,O,O
389,3,1,data,O,O,O,O
390,3,1,collected,O,O,O,O
391,3,1,are,O,O,O,O
392,3,1,provided,O,O,O,O
393,3,1,in,O,O,O,O
394,3,1,the,O,O,O,O
395,3,1,dedicated,O,O,O,O
396,3,1,sections,O,O,O,O
397,3,1,of,O,O,O,O
398,3,1,this,O,O,O,O
399,3,1,privacy,O,O,O,O
400,3,1,policy,O,O,O,O
401,3,1,or,O,O,O,O
402,3,1,by,O,O,O,O
403,3,1,specific,O,O,O,O
404,3,1,explanation,O,O,O,O
405,3,1,texts,O,O,O,O
406,3,1,displayed,O,O,O,O
407,3,1,prior,O,O,O,O
408,3,1,to,O,O,O,O
409,3,1,the,O,O,O,O
410,3,1,data,O,O,O,O
411,3,1,collection,O,O,O,O
412,3,1,.,O,O,O,O
413,3,2,personal,O,O,O,O
414,3,2,data,O,O,O,O
415,3,2,may,O,O,O,O
416,3,2,be,O,O,O,O
417,3,2,freely,O,O,O,O
418,3,2,provided,O,O,O,O
419,3,2,by,O,O,O,O
420,3,2,the,O,O,O,O
421,3,2,user,O,O,O,O
422,3,2,",",O,O,O,O
423,3,2,or,O,O,O,O
424,3,2,",",O,O,O,O
425,3,2,in,O,O,O,O
426,3,2,case,O,O,O,O
427,3,2,of,O,O,O,O
428,3,2,usage,O,O,O,O
429,3,2,data,O,O,O,O
430,3,2,",",O,O,O,O
431,3,2,collected,O,O,O,O
432,3,2,automatically,O,O,O,O
433,3,2,when,O,O,O,O
434,3,2,using,O,O,O,O
435,3,2,this,O,O,O,O
436,3,2,application,O,O,O,O
437,3,2,.,O,O,O,O
438,3,3,unless,O,O,O,O
439,3,3,specified,O,O,O,O
440,3,3,otherwise,O,O,O,O
441,3,3,",",O,O,O,O
442,3,3,all,O,O,O,O
443,3,3,data,O,O,O,O
444,3,3,requested,O,O,O,O
445,3,3,by,O,O,O,O
446,3,3,this,O,O,O,O
447,3,3,application,O,O,O,O
448,3,3,is,O,O,O,O
449,3,3,mandatory,O,O,O,O
450,3,3,and,O,O,O,O
451,3,3,failure,O,O,O,O
452,3,3,to,O,O,O,O
453,3,3,provide,O,O,O,O
454,3,3,this,O,O,O,O
455,3,3,data,O,O,O,O
456,3,3,may,O,O,O,O
457,3,3,make,O,O,O,O
458,3,3,it,O,O,O,O
459,3,3,impossible,O,O,O,O
460,3,3,for,O,O,O,O
461,3,3,this,O,O,O,O
462,3,3,application,O,O,O,O
463,3,3,to,O,O,O,O
464,3,3,provide,O,O,O,O
465,3,3,its,O,O,O,O
466,3,3,services,O,O,O,O
467,3,3,.,O,O,O,O
468,3,4,in,O,O,O,O
469,3,4,cases,O,O,O,O
470,3,4,where,O,O,O,O
471,3,4,this,O,O,O,O
472,3,4,application,O,O,O,O
473,3,4,specifically,O,O,O,O
474,3,4,states,O,O,O,O
475,3,4,that,O,O,O,O
476,3,4,some,O,O,O,O
477,3,4,data,O,O,O,O
478,3,4,is,O,O,O,O
479,3,4,not,O,O,O,O
480,3,4,mandatory,O,O,O,O
481,3,4,",",O,O,O,O
482,3,4,users,O,O,O,O
483,3,4,are,O,O,O,O
484,3,4,free,O,O,O,O
485,3,4,not,O,O,O,O
486,3,4,to,O,O,O,O
487,3,4,communicate,O,O,O,O
488,3,4,this,O,O,O,O
489,3,4,data,O,O,O,O
490,3,4,without,O,O,O,O
491,3,4,consequences,O,O,O,O
492,3,4,to,O,O,O,O
493,3,4,the,O,O,O,O
494,3,4,availability,O,O,O,O
495,3,4,or,O,O,O,O
496,3,4,the,O,O,O,O
497,3,4,functioning,O,O,O,O
498,3,4,of,O,O,O,O
499,3,4,the,O,O,O,O
500,3,4,service,O,O,O,O
501,3,4,.,O,O,O,O
502,3,5,users,O,O,O,O
503,3,5,who,O,O,O,O
504,3,5,are,O,O,O,O
505,3,5,uncertain,O,O,O,O
506,3,5,about,O,O,O,O
507,3,5,which,O,O,O,O
508,3,5,personal,O,O,O,O
509,3,5,data,O,O,O,O
510,3,5,is,O,O,O,O
511,3,5,mandatory,O,O,O,O
512,3,5,are,O,O,O,O
513,3,5,welcome,O,O,O,O
514,3,5,to,O,O,O,O
515,3,5,contact,O,O,O,O
516,3,5,the,O,O,O,O
517,3,5,owner,O,O,O,O
518,3,5,.,O,O,O,O
519,3,6,any,O,O,O,O
520,3,6,use,O,O,O,O
521,3,6,of,O,O,O,O
522,3,6,cookies,O,O,O,O
523,3,6,–,O,O,O,O
524,3,6,or,O,O,O,O
525,3,6,of,O,O,O,O
526,3,6,other,O,O,O,O
527,3,6,tracking,O,O,O,O
528,3,6,tools,O,O,O,O
529,3,6,–,O,O,O,O
530,3,6,by,O,O,O,O
531,3,6,this,O,O,O,O
532,3,6,application,O,O,O,O
533,3,6,or,O,O,O,O
534,3,6,by,O,O,O,O
535,3,6,the,O,O,O,O
536,3,6,owners,O,O,O,O
537,3,6,of,O,O,O,O
538,3,6,third,O,O,O,O
539,3,6,-,O,O,O,O
540,3,6,party,O,O,O,O
541,3,6,services,O,O,O,O
542,3,6,used,O,O,O,O
543,3,6,by,O,O,O,O
544,3,6,this,O,O,O,O
545,3,6,application,O,O,O,O
546,3,6,serves,O,O,O,O
547,3,6,the,O,O,O,O
548,3,6,purpose,O,O,O,O
549,3,6,of,O,O,O,O
550,3,6,providing,O,O,O,O
551,3,6,the,O,O,O,O
552,3,6,service,O,O,O,O
553,3,6,required,O,O,O,O
554,3,6,by,O,O,O,O
555,3,6,the,O,O,O,O
556,3,6,user,O,O,O,O
557,3,6,",",O,O,O,O
558,3,6,in,O,O,O,O
559,3,6,addition,O,O,O,O
560,3,6,to,O,O,O,O
561,3,6,any,O,O,O,O
562,3,6,other,O,O,O,O
563,3,6,purposes,O,O,O,O
564,3,6,described,O,O,O,O
565,3,6,in,O,O,O,O
566,3,6,the,O,O,O,O
567,3,6,present,O,O,O,O
568,3,6,document,O,O,O,O
569,3,6,and,O,O,O,O
570,3,6,in,O,O,O,O
571,3,6,the,O,O,O,O
572,3,6,cookie,O,O,O,O
573,3,6,policy,O,O,O,O
574,3,6,",",O,O,O,O
575,3,6,if,O,O,O,O
576,3,6,available,O,O,O,O
577,3,6,.,O,O,O,O
578,3,7,users,O,O,O,O
579,3,7,are,O,O,O,O
580,3,7,responsible,O,O,O,O
581,3,7,for,O,O,O,O
582,3,7,any,O,O,O,O
583,3,7,third,O,O,O,O
584,3,7,-,O,O,O,O
585,3,7,party,O,O,O,O
586,3,7,personal,InfoType,B-InfoType,InfoType,B-InfoType
587,3,7,data,InfoType,I-InfoType,InfoType,I-InfoType
588,3,7,obtained,O,O,O,O
589,3,7,",",O,O,O,O
590,3,7,published,Verb,B-Verb,FPCollect,B-FPCollect
591,3,7,or,O,O,O,O
592,3,7,shared,Verb,B-Verb,TPTransfer,B-TPTransfer
593,3,7,through,O,O,O,O
594,3,7,this,O,O,O,O
595,3,7,application,O,O,O,O
596,3,7,and,O,O,O,O
597,3,7,confirm,O,O,O,O
598,3,7,that,O,O,O,O
599,3,7,they,O,O,O,O
600,3,7,have,O,O,O,O
601,3,7,the,O,O,O,O
602,3,7,third,O,O,O,O
603,3,7,party,O,O,O,O
604,3,7,’,O,O,O,O
605,3,7,s,O,O,O,O
606,3,7,consent,O,O,O,O
607,3,7,to,O,O,O,O
608,3,7,provide,O,O,O,O
609,3,7,the,O,O,O,O
610,3,7,data,O,O,O,O
611,3,7,to,O,O,O,O
612,3,7,the,O,O,O,O
613,3,7,owner,O,O,O,O
614,3,7,.,O,O,O,O
615,4,0,place,O,O,O,O
616,4,0,:,O,O,O,O
617,4,0,the,O,O,O,O
618,4,0,data,InfoType,B-InfoType,InfoType,B-InfoType
619,4,0,is,O,O,O,O
620,4,0,processed,Verb,B-Verb,FPUse,B-FPUse
621,4,0,at,O,O,O,O
622,4,0,the,O,O,O,O
623,4,0,owner,O,O,O,O
624,4,0,’,O,O,O,O
625,4,0,s,O,O,O,O
626,4,0,operating,O,O,O,O
627,4,0,offices,O,O,O,O
628,4,0,and,O,O,O,O
629,4,0,in,O,O,O,O
630,4,0,any,O,O,O,O
631,4,0,other,O,O,O,O
632,4,0,places,O,O,O,O
633,4,0,where,O,O,O,O
634,4,0,the,O,O,O,O
635,4,0,parties,O,O,O,O
636,4,0,involved,O,O,O,O
637,4,0,in,O,O,O,O
638,4,0,the,O,O,O,O
639,4,0,processing,O,O,O,O
640,4,0,are,O,O,O,O
641,4,0,located,O,O,O,O
642,4,0,.,O,O,O,O
643,4,1,depending,O,O,O,O
644,4,1,on,O,O,O,O
645,4,1,the,O,O,O,O
646,4,1,user,O,O,O,O
647,4,1,’,O,O,O,O
648,4,1,s,O,O,O,O
649,4,1,location,O,O,O,O
650,4,1,",",O,O,O,O
651,4,1,data,InfoType,B-InfoType,InfoType,B-InfoType
652,4,1,transfers,Verb,B-Verb,FPTransfer,B-FPTransfer
653,4,1,may,O,O,O,O
654,4,1,involve,O,O,O,O
655,4,1,transferring,O,O,O,O
656,4,1,the,O,O,O,O
657,4,1,user,O,O,O,O
658,4,1,’,O,O,O,O
659,4,1,s,O,O,O,O
660,4,1,data,O,O,O,O
661,4,1,to,O,O,O,O
662,4,1,a,O,O,O,O
663,4,1,country,O,O,O,O
664,4,1,other,O,O,O,O
665,4,1,than,O,O,O,O
666,4,1,their,O,O,O,O
667,4,1,own,O,O,O,O
668,4,1,.,O,O,O,O
669,4,2,to,O,O,O,O
670,4,2,find,O,O,O,O
671,4,2,out,O,O,O,O
672,4,2,more,O,O,O,O
673,4,2,about,O,O,O,O
674,4,2,the,O,O,O,O
675,4,2,place,O,O,O,O
676,4,2,of,O,O,O,O
677,4,2,processing,O,O,O,O
678,4,2,of,O,O,O,O
679,4,2,such,O,O,O,O
680,4,2,transferred,O,O,O,O
681,4,2,data,O,O,O,O
682,4,2,",",O,O,O,O
683,4,2,users,O,O,O,O
684,4,2,can,O,O,O,O
685,4,2,check,O,O,O,O
686,4,2,the,O,O,O,O
687,4,2,section,O,O,O,O
688,4,2,containing,O,O,O,O
689,4,2,details,O,O,O,O
690,4,2,about,O,O,O,O
691,4,2,the,O,O,O,O
692,4,2,processing,O,O,O,O
693,4,2,of,O,O,O,O
694,4,2,personal,O,O,O,O
695,4,2,data,O,O,O,O
696,4,2,.,O,O,O,O
697,4,3,users,O,O,O,O
698,4,3,are,O,O,O,O
699,4,3,also,O,O,O,O
700,4,3,entitled,O,O,O,O
701,4,3,to,O,O,O,O
702,4,3,learn,O,O,O,O
703,4,3,about,O,O,O,O
704,4,3,the,O,O,O,O
705,4,3,legal,O,O,O,O
706,4,3,basis,O,O,O,O
707,4,3,of,O,O,O,O
708,4,3,data,InfoType,B-InfoType,InfoType,B-InfoType
709,4,3,transfers,O,O,O,O
710,4,3,to,O,O,O,O
711,4,3,a,O,O,O,O
712,4,3,country,O,O,O,O
713,4,3,outside,O,O,O,O
714,4,3,the,O,O,O,O
715,4,3,european,O,O,O,O
716,4,3,union,O,O,O,O
717,4,3,or,O,O,O,O
718,4,3,to,O,O,O,O
719,4,3,any,O,O,O,O
720,4,3,international,O,O,O,O
721,4,3,organization,O,O,O,O
722,4,3,governed,O,O,O,O
723,4,3,by,O,O,O,O
724,4,3,public,O,O,O,O
725,4,3,international,O,O,O,O
726,4,3,law,O,O,O,O
727,4,3,or,O,O,O,O
728,4,3,set,O,O,O,O
729,4,3,up,O,O,O,O
730,4,3,by,O,O,O,O
731,4,3,two,O,O,O,O
732,4,3,or,O,O,O,O
733,4,3,more,O,O,O,O
734,4,3,countries,O,O,O,O
735,4,3,",",O,O,O,O
736,4,3,such,O,O,O,O
737,4,3,as,O,O,O,O
738,4,3,the,O,O,O,O
739,4,3,un,O,O,O,O
740,4,3,",",O,O,O,O
741,4,3,and,O,O,O,O
742,4,3,about,O,O,O,O
743,4,3,the,O,O,O,O
744,4,3,security,O,O,O,O
745,4,3,measures,O,O,O,O
746,4,3,taken,O,O,O,O
747,4,3,by,O,O,O,O
748,4,3,the,O,O,O,O
749,4,3,owner,O,O,O,O
750,4,3,to,O,O,O,O
751,4,3,safeguard,Verb,B-Verb,TPTransfer,B-TPTransfer
752,4,3,their,O,O,O,O
753,4,3,data,InfoType,B-InfoType,InfoType,B-InfoType
754,4,3,.,O,O,O,O
755,4,4,if,O,O,O,O
756,4,4,any,O,O,O,O
757,4,4,such,O,O,O,O
758,4,4,transfer,O,O,O,O
759,4,4,takes,O,O,O,O
760,4,4,place,O,O,O,O
761,4,4,",",O,O,O,O
762,4,4,users,O,O,O,O
763,4,4,can,O,O,O,O
764,4,4,find,O,O,O,O
765,4,4,out,O,O,O,O
766,4,4,more,O,O,O,O
767,4,4,by,O,O,O,O
768,4,4,checking,O,O,O,O
769,4,4,the,O,O,O,O
770,4,4,relevant,O,O,O,O
771,4,4,sections,O,O,O,O
772,4,4,of,O,O,O,O
773,4,4,this,O,O,O,O
774,4,4,document,O,O,O,O
775,4,4,or,O,O,O,O
776,4,4,inquire,O,O,O,O
777,4,4,with,O,O,O,O
778,4,4,the,O,O,O,O
779,4,4,owner,O,O,O,O
780,4,4,using,O,O,O,O
781,4,4,the,O,O,O,O
782,4,4,information,O,O,O,O
783,4,4,provided,O,O,O,O
784,4,4,in,O,O,O,O
785,4,4,the,O,O,O,O
786,4,4,contact,O,O,O,O
787,4,4,section,O,O,O,O
788,4,4,.,O,O,O,O
789,5,0,retention,O,O,O,O
790,5,0,time,O,O,O,O
791,5,0,:,O,O,O,O
792,5,0,personal,InfoType,B-InfoType,InfoType,B-InfoType
793,5,0,data,InfoType,I-InfoType,InfoType,I-InfoType
794,5,0,shall,O,O,O,O
795,5,0,be,O,O,O,O
796,5,0,processed,Verb,B-Verb,FPUse,B-FPUse
797,5,0,and,O,O,O,O
798,5,0,stored,Verb,B-Verb,FPRetain,B-FPRetain
799,5,0,for,O,O,O,O
800,5,0,as,O,O,O,O
801,5,0,long,O,O,O,O
802,5,0,as,O,O,O,O
