Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
92,0,2,1,O,O,O,O
93,0,2,.,O,O,O,O
94,0,2,your,O,O,O,O
95,0,2,consent,O,O,O,O
96,0,2,(,O,O,O,O
97,0,2,important,O,O,O,O
98,0,2,",",O,O,O,O
99,0,2,please,O,O,O,O
100,0,2,read,O,O,O,O
101,0,2,carefully,O,O,O,O
102,0,2,!,O,O,O,O
103,0,2,),O,O,O,O
104,0,3,by,O,O,O,O
105,0,3,accessing,O,O,O,O
106,0,3,and,O,O,O,O
107,0,3,/,O,O,O,O
108,0,3,or,O,O,O,O
109,0,3,using,O,O,O,O
110,0,3,the,O,O,O,O
111,0,3,site,O,O,O,O
112,0,3,or,O,O,O,O
113,0,3,the,O,O,O,O
114,0,3,service,O,O,O,O
115,0,3,",",O,O,O,O
116,0,3,you,O,O,O,O
117,0,3,agree,O,O,O,O
118,0,3,to,O,O,O,O
119,0,3,the,O,O,O,O
120,0,3,terms,O,O,O,O
121,0,3,and,O,O,O,O
122,0,3,conditions,O,O,O,O
123,0,3,set,O,O,O,O
124,0,3,forth,O,O,O,O
125,0,3,in,O,O,O,O
126,0,3,this,O,O,O,O
127,0,3,privacy,O,O,O,O
128,0,3,policy,O,O,O,O
129,0,3,",",O,O,O,O
130,0,3,including,O,O,O,O
131,0,3,to,O,O,O,O
132,0,3,the,O,O,O,O
133,0,3,collection,O,O,O,O
134,0,3,and,O,O,O,O
135,0,3,processing,O,O,O,O
136,0,3,of,O,O,O,O
137,0,3,your,O,O,O,O
138,0,3,personal,O,O,O,O
139,0,3,information,O,O,O,O
140,0,3,(,O,O,O,O
141,0,3,as,O,O,O,O
142,0,3,defined,O,O,O,O
143,0,3,below,O,O,O,O
144,0,3,),O,O,O,O
145,0,3,.,O,O,O,O
146,0,4,please,O,O,O,O
147,0,4,note,O,O,O,O
148,0,4,:,O,O,O,O
149,0,4,if,O,O,O,O
150,0,4,you,O,O,O,O
151,0,4,disagree,O,O,O,O
152,0,4,to,O,O,O,O
153,0,4,any,O,O,O,O
154,0,4,term,O,O,O,O
155,0,4,provided,O,O,O,O
156,0,4,herein,O,O,O,O
157,0,4,",",O,O,O,O
158,0,4,you,O,O,O,O
159,0,4,may,O,O,O,O
160,0,4,not,O,O,O,O
161,0,4,access,O,O,O,O
162,0,4,or,O,O,O,O
163,0,4,use,O,O,O,O
164,0,4,the,O,O,O,O
165,0,4,service,O,O,O,O
166,0,4,.,O,O,O,O
167,1,0,2,O,O,O,O
168,1,0,.,O,O,O,O
169,1,0,which,O,O,O,O
170,1,0,information,O,O,O,O
171,1,0,we,O,O,O,O
172,1,0,may,O,O,O,O
173,1,0,collect,Verb,B-Verb,FPCollect,B-FPCollect
174,1,0,on,O,O,O,O
175,1,0,our,O,O,O,O
176,1,0,users,O,O,O,O
177,1,0,?,O,O,O,O
178,1,1,non,InfoType,B-InfoType,InfoType,B-InfoType
179,1,1,-,InfoType,I-InfoType,InfoType,I-InfoType
180,1,1,personal,InfoType,I-InfoType,InfoType,I-InfoType
181,1,1,information,InfoType,I-InfoType,InfoType,I-InfoType
182,1,1,:,O,O,O,O
183,1,1,we,O,O,O,O
184,1,1,use,O,O,O,O
185,1,1,third,O,O,O,O
186,1,1,-,O,O,O,O
187,1,1,party,O,O,O,O
188,1,1,services,O,O,O,O
189,1,1,to,O,O,O,O
190,1,1,collect,Verb,B-Verb,FPCollect,B-FPCollect
191,1,1,non,InfoType,B-InfoType,InfoType,B-InfoType
192,1,1,-,InfoType,I-InfoType,InfoType,I-InfoType
193,1,1,personal,InfoType,I-InfoType,InfoType,I-InfoType
194,1,1,and,O,O,O,O
195,1,1,non,InfoType,B-InfoType,InfoType,B-InfoType
196,1,1,-,InfoType,I-InfoType,InfoType,I-InfoType
197,1,1,identifiable,InfoType,I-InfoType,InfoType,I-InfoType
198,1,1,information,InfoType,I-InfoType,InfoType,I-InfoType
199,1,1,(,O,O,O,O
200,1,1,“,O,O,O,O
201,1,1,non,InfoType,B-InfoType,InfoType,B-InfoType
202,1,1,-,InfoType,I-InfoType,InfoType,I-InfoType
203,1,1,personal,InfoType,I-InfoType,InfoType,I-InfoType
204,1,1,information,InfoType,I-InfoType,InfoType,I-InfoType
205,1,1,”,O,O,O,O
206,1,1,),O,O,O,O
207,1,1,.,O,O,O,O
208,1,2,to,O,O,O,O
209,1,2,put,O,O,O,O
210,1,2,it,O,O,O,O
211,1,2,simply,O,O,O,O
212,1,2,",",O,O,O,O
213,1,2,we,O,O,O,O
214,1,2,have,O,O,O,O
215,1,2,no,O,O,O,O
216,1,2,idea,O,O,O,O
217,1,2,what,O,O,O,O
218,1,2,is,O,O,O,O
219,1,2,the,O,O,O,O
220,1,2,identity,O,O,O,O
221,1,2,of,O,O,O,O
222,1,2,the,O,O,O,O
223,1,2,user,O,O,O,O
224,1,2,from,O,O,O,O
225,1,2,which,O,O,O,O
226,1,2,we,O,O,O,O
227,1,2,have,O,O,O,O
228,1,2,collected,O,O,O,O
229,1,2,the,O,O,O,O
230,1,2,non,O,O,O,O
231,1,2,-,O,O,O,O
232,1,2,personal,O,O,O,O
233,1,2,information,O,O,O,O
234,1,2,.,O,O,O,O
235,1,3,non,InfoType,B-InfoType,InfoType,B-InfoType
236,1,3,-,InfoType,I-InfoType,InfoType,I-InfoType
237,1,3,personal,InfoType,I-InfoType,InfoType,I-InfoType
238,1,3,information,InfoType,I-InfoType,InfoType,I-InfoType
239,1,3,which,O,O,O,O
240,1,3,is,O,O,O,O
241,1,3,being,O,O,O,O
242,1,3,gathered,Verb,B-Verb,FPCollect,B-FPCollect
243,1,3,consists,O,O,O,O
244,1,3,of,O,O,O,O
245,1,3,technical,InfoType,B-InfoType,InfoType,B-InfoType
246,1,3,information,InfoType,I-InfoType,InfoType,I-InfoType
247,1,3,and,O,O,O,O
248,1,3,behavioral,InfoType,B-InfoType,InfoType,B-InfoType
249,1,3,information,InfoType,I-InfoType,InfoType,I-InfoType
250,1,3,",",O,O,O,O
251,1,3,as,O,O,O,O
252,1,3,detailed,O,O,O,O
253,1,3,below,O,O,O,O
254,1,3,:,O,O,O,O
255,1,3,technical,InfoType,B-InfoType,InfoType,B-InfoType
256,1,3,information,InfoType,I-InfoType,InfoType,I-InfoType
257,1,3,:,O,O,O,O
258,1,3,type,InfoType,B-InfoType,InfoType,B-InfoType
259,1,3,of,InfoType,I-InfoType,InfoType,I-InfoType
260,1,3,operation,InfoType,I-InfoType,InfoType,I-InfoType
261,1,3,system,InfoType,I-InfoType,InfoType,I-InfoType
262,1,3,(,O,O,O,O
263,1,3,e,InfoType,B-InfoType,InfoType,B-InfoType
264,1,3,.,O,O,O,O
265,1,3,g,InfoType,B-InfoType,InfoType,B-InfoType
266,1,3,.,O,O,O,O
267,1,4,windows,InfoType,B-InfoType,InfoType,B-InfoType
268,1,4,",",InfoType,I-InfoType,InfoType,I-InfoType
269,1,4,linux,InfoType,I-InfoType,InfoType,I-InfoType
270,1,4,",",InfoType,I-InfoType,InfoType,I-InfoType
271,1,4,etc,InfoType,I-InfoType,InfoType,I-InfoType
272,1,4,.,O,O,O,O
273,1,5,),O,O,O,O
274,1,5,",",O,O,O,O
275,1,5,type,InfoType,B-InfoType,InfoType,B-InfoType
276,1,5,of,InfoType,I-InfoType,InfoType,I-InfoType
277,1,5,browser,InfoType,I-InfoType,InfoType,I-InfoType
278,1,5,(,O,O,O,O
279,1,5,e,InfoType,B-InfoType,InfoType,B-InfoType
280,1,5,.,O,O,O,O
281,1,5,g,InfoType,B-InfoType,InfoType,B-InfoType
282,1,5,.,O,O,O,O
283,1,6,explorer,InfoType,B-InfoType,InfoType,B-InfoType
284,1,6,",",InfoType,I-InfoType,InfoType,I-InfoType
285,1,6,firefox,InfoType,I-InfoType,InfoType,I-InfoType
286,1,6,",",InfoType,I-InfoType,InfoType,I-InfoType
287,1,6,chrome,InfoType,I-InfoType,InfoType,I-InfoType
288,1,6,",",InfoType,I-InfoType,InfoType,I-InfoType
289,1,6,safari,InfoType,I-InfoType,InfoType,I-InfoType
290,1,6,",",InfoType,I-InfoType,InfoType,I-InfoType
291,1,6,etc,InfoType,I-InfoType,InfoType,I-InfoType
292,1,6,.,O,O,O,O
293,1,7,),O,O,O,O
294,1,7,",",O,O,O,O
295,1,7,screen,InfoType,B-InfoType,InfoType,B-InfoType
296,1,7,resolution,InfoType,I-InfoType,InfoType,I-InfoType
297,1,7,(,O,O,O,O
298,1,7,e,InfoType,B-InfoType,InfoType,B-InfoType
299,1,7,.,O,O,O,O
300,1,7,g,InfoType,B-InfoType,InfoType,B-InfoType
301,1,7,.,O,O,O,O
302,1,8,800,O,O,O,O
303,1,8,×,O,O,O,O
304,1,8,600,O,O,O,O
305,1,8,",",InfoType,B-InfoType,InfoType,B-InfoType
306,1,8,1024,O,O,O,O
307,1,8,×,O,O,O,O
308,1,8,768,O,O,O,O
309,1,8,",",InfoType,B-InfoType,InfoType,B-InfoType
310,1,8,etc,InfoType,I-InfoType,InfoType,I-InfoType
311,1,8,.,O,O,O,O
312,1,9,),O,O,O,O
313,1,9,",",O,O,O,O
314,1,9,language,InfoType,B-InfoType,InfoType,B-InfoType
315,1,9,(,O,O,O,O
316,1,9,e,InfoType,B-InfoType,InfoType,B-InfoType
317,1,9,.,O,O,O,O
318,1,9,g,InfoType,B-InfoType,InfoType,B-InfoType
319,1,9,.,O,O,O,O
320,1,10,english,InfoType,B-InfoType,InfoType,B-InfoType
321,1,10,),O,O,O,O
322,1,10,",",O,O,O,O
323,1,10,android,InfoType,B-InfoType,InfoType,B-InfoType
324,1,10,or,InfoType,I-InfoType,InfoType,I-InfoType
325,1,10,ios,InfoType,I-InfoType,InfoType,I-InfoType
326,1,10,vendor,InfoType,I-InfoType,InfoType,I-InfoType
327,1,10,(,O,O,O,O
328,1,10,e,InfoType,B-InfoType,InfoType,B-InfoType
329,1,10,.,O,O,O,O
330,1,10,g,InfoType,B-InfoType,InfoType,B-InfoType
331,1,10,.,O,O,O,O
332,1,11,galaxy,InfoType,B-InfoType,InfoType,B-InfoType
333,1,11,",",InfoType,I-InfoType,InfoType,I-InfoType
334,1,11,htc,InfoType,I-InfoType,InfoType,I-InfoType
335,1,11,",",InfoType,I-InfoType,InfoType,I-InfoType
336,1,11,iphone,InfoType,I-InfoType,InfoType,I-InfoType
337,1,11,",",InfoType,I-InfoType,InfoType,I-InfoType
338,1,11,etc,InfoType,I-InfoType,InfoType,I-InfoType
339,1,11,.,O,O,O,O
340,1,12,),O,O,O,O
341,1,12,",",O,O,O,O
342,1,12,flash,InfoType,B-InfoType,InfoType,B-InfoType
343,1,12,version,InfoType,I-InfoType,InfoType,I-InfoType
344,1,12,.,O,O,O,O
345,1,13,behavioral,InfoType,B-InfoType,InfoType,B-InfoType
346,1,13,information,InfoType,I-InfoType,InfoType,I-InfoType
347,1,13,:,O,O,O,O
348,1,13,user,InfoType,B-InfoType,InfoType,B-InfoType
349,1,13,’,O,O,O,O
350,1,13,s,InfoType,B-InfoType,InfoType,B-InfoType
351,1,13,interaction,InfoType,I-InfoType,InfoType,I-InfoType
352,1,13,with,InfoType,I-InfoType,InfoType,I-InfoType
353,1,13,the,InfoType,I-InfoType,InfoType,I-InfoType
354,1,13,service,InfoType,I-InfoType,InfoType,I-InfoType
355,1,13,",",O,O,O,O
356,1,13,user,InfoType,B-InfoType,InfoType,B-InfoType
357,1,13,’,O,O,O,O
358,1,13,s,InfoType,B-InfoType,InfoType,B-InfoType
359,1,13,behavior,InfoType,I-InfoType,InfoType,I-InfoType
360,1,13,on,InfoType,I-InfoType,InfoType,I-InfoType
361,1,13,the,InfoType,I-InfoType,InfoType,I-InfoType
362,1,13,service,InfoType,I-InfoType,InfoType,I-InfoType
363,1,13,",",O,O,O,O
364,1,13,the,InfoType,B-InfoType,InfoType,B-InfoType
365,1,13,amount,InfoType,I-InfoType,InfoType,I-InfoType
366,1,13,of,InfoType,I-InfoType,InfoType,I-InfoType
367,1,13,pictures,InfoType,I-InfoType,InfoType,I-InfoType
368,1,13,user,InfoType,I-InfoType,InfoType,I-InfoType
369,1,13,publishes,InfoType,I-InfoType,InfoType,I-InfoType
370,1,13,after,InfoType,I-InfoType,InfoType,I-InfoType
371,1,13,using,InfoType,I-InfoType,InfoType,I-InfoType
372,1,13,the,InfoType,I-InfoType,InfoType,I-InfoType
373,1,13,service,InfoType,I-InfoType,InfoType,I-InfoType
374,1,13,.,O,O,O,O
375,1,14,any,O,O,O,O
376,1,14,similar,InfoType,B-InfoType,InfoType,B-InfoType
377,1,14,behavioral,InfoType,I-InfoType,InfoType,I-InfoType
378,1,14,information,InfoType,I-InfoType,InfoType,I-InfoType
379,1,14,.,O,O,O,O
380,1,15,installed,InfoType,B-InfoType,InfoType,B-InfoType
381,1,15,application,InfoType,I-InfoType,InfoType,I-InfoType
382,1,15,information,InfoType,I-InfoType,InfoType,I-InfoType
383,1,15,.,O,O,O,O
384,1,16,personal,O,O,O,O
385,1,16,information,O,O,O,O
386,1,16,:,O,O,O,O
387,1,16,we,O,O,O,O
388,1,16,do,O,O,O,O
389,1,16,not,O,O,O,O
390,1,16,collect,Verb,B-Verb,FPCollect,B-FPCollect
391,1,16,any,O,O,O,O
392,1,16,personal,InfoType,B-InfoType,InfoType,B-InfoType
393,1,16,information,InfoType,I-InfoType,InfoType,I-InfoType
394,1,16,when,O,O,O,O
395,1,16,you,O,O,O,O
396,1,16,or,O,O,O,O
397,1,16,your,O,O,O,O
398,1,16,children,O,O,O,O
399,1,16,use,O,O,O,O
400,1,16,our,O,O,O,O
401,1,16,products,O,O,O,O
402,1,16,",",O,O,O,O
403,1,16,however,O,O,O,O
404,1,16,we,O,O,O,O
405,1,16,allow,O,O,O,O
406,1,16,you,O,O,O,O
407,1,16,to,O,O,O,O
408,1,16,join,O,O,O,O
409,1,16,our,O,O,O,O
410,1,16,newsletter,O,O,O,O
411,1,16,should,O,O,O,O
412,1,16,you,O,O,O,O
413,1,16,wish,O,O,O,O
414,1,16,to,O,O,O,O
415,1,16,receive,Verb,B-Verb,FPCollect,B-FPCollect
416,1,16,updates,InfoType,B-InfoType,InfoType,B-InfoType
417,1,16,and,InfoType,I-InfoType,InfoType,I-InfoType
418,1,16,information,InfoType,I-InfoType,InfoType,I-InfoType
419,1,16,regarding,InfoType,I-InfoType,InfoType,I-InfoType
420,1,16,products,InfoType,I-InfoType,InfoType,I-InfoType
421,1,16,and,InfoType,I-InfoType,InfoType,I-InfoType
422,1,16,services,InfoType,I-InfoType,InfoType,I-InfoType
423,1,16,offered,InfoType,I-InfoType,InfoType,I-InfoType
424,1,16,by,InfoType,I-InfoType,InfoType,I-InfoType
425,1,16,the,InfoType,I-InfoType,InfoType,I-InfoType
426,1,16,company,InfoType,I-InfoType,InfoType,I-InfoType
427,1,16,and,InfoType,I-InfoType,InfoType,I-InfoType
428,1,16,its,InfoType,I-InfoType,InfoType,I-InfoType
429,1,16,affiliates,InfoType,I-InfoType,InfoType,I-InfoType
430,1,16,(,O,O,O,O
431,1,16,the,O,O,O,O
432,1,16,“,O,O,O,O
433,1,16,newsletter,O,O,O,O
434,1,16,”,O,O,O,O
435,1,16,),O,O,O,O
436,1,16,.,O,O,O,O
437,1,17,in,O,O,O,O
438,1,17,order,O,O,O,O
439,1,17,to,O,O,O,O
440,1,17,join,O,O,O,O
441,1,17,our,O,O,O,O
442,1,17,newsletter,O,O,O,O
443,1,17,you,O,O,O,O
444,1,17,will,O,O,O,O
445,1,17,be,O,O,O,O
446,1,17,asked,O,O,O,O
447,1,17,to,O,O,O,O
448,1,17,provide,Verb,B-Verb,FPCollect,B-FPCollect
449,1,17,us,O,O,O,O
450,1,17,with,O,O,O,O
451,1,17,an,O,O,O,O
452,1,17,active,InfoType,B-InfoType,InfoType,B-InfoType
453,1,17,email,InfoType,I-InfoType,InfoType,I-InfoType
454,1,17,address,InfoType,I-InfoType,InfoType,I-InfoType
455,1,17,through,O,O,O,O
456,1,17,the,O,O,O,O
457,1,17,site,O,O,O,O
458,1,17,.,O,O,O,O
459,1,18,you,O,O,O,O
460,1,18,may,O,O,O,O
461,1,18,remove,Verb,B-Verb,FPRetain,B-FPRetain
462,1,18,your,InfoType,B-InfoType,InfoType,B-InfoType
463,1,18,email,InfoType,I-InfoType,InfoType,I-InfoType
464,1,18,address,InfoType,I-InfoType,InfoType,I-InfoType
465,1,18,from,O,O,O,O
466,1,18,mailing,O,O,O,O
467,1,18,list,O,O,O,O
468,1,18,at,O,O,O,O
469,1,18,any,O,O,O,O
470,1,18,time,O,O,O,O
471,1,18,by,O,O,O,O
472,1,18,clicking,O,O,O,O
473,1,18,the,O,O,O,O
474,1,18,remove,O,O,O,O
475,1,18,option,O,O,O,O
476,1,18,incorporated,O,O,O,O
477,1,18,in,O,O,O,O
478,1,18,the,O,O,O,O
479,1,18,emails,O,O,O,O
480,1,18,sent,O,O,O,O
481,1,18,to,O,O,O,O
482,1,18,you,O,O,O,O
483,1,18,.,O,O,O,O
484,1,19,please,O,O,O,O
485,1,19,note,O,O,O,O
486,1,19,that,O,O,O,O
487,1,19,joining,O,O,O,O
488,1,19,the,O,O,O,O
489,1,19,newsletter,O,O,O,O
490,1,19,is,O,O,O,O
491,1,19,not,O,O,O,O
492,1,19,mandatory,O,O,O,O
493,1,19,in,O,O,O,O
494,1,19,order,O,O,O,O
495,1,19,to,O,O,O,O
496,1,19,use,O,O,O,O
497,1,19,the,O,O,O,O
498,1,19,service,O,O,O,O
499,1,19,.,O,O,O,O
500,2,0,3,O,O,O,O
501,2,0,.,O,O,O,O
502,2,0,how,O,O,O,O
503,2,0,do,O,O,O,O
504,2,0,we,O,O,O,O
505,2,0,collect,O,O,O,O
506,2,0,information,O,O,O,O
507,2,0,on,O,O,O,O
508,2,0,our,O,O,O,O
509,2,0,users,O,O,O,O
510,2,0,?,O,O,O,O
511,2,1,non,InfoType,B-InfoType,InfoType,B-InfoType
512,2,1,-,InfoType,I-InfoType,InfoType,I-InfoType
513,2,1,personal,InfoType,I-InfoType,InfoType,I-InfoType
514,2,1,information,InfoType,I-InfoType,InfoType,I-InfoType
515,2,1,is,O,O,O,O
516,2,1,gathered,Verb,B-Verb,TPCollect,B-TPCollect
517,2,1,by,O,O,O,O
518,2,1,third,O,O,O,O
519,2,1,-,O,O,O,O
520,2,1,party,O,O,O,O
521,2,1,services,O,O,O,O
522,2,1,while,O,O,O,O
523,2,1,you,O,O,O,O
524,2,1,access,O,O,O,O
525,2,1,the,O,O,O,O
526,2,1,service,O,O,O,O
527,2,1,.,O,O,O,O
528,2,2,in,O,O,O,O
529,2,2,other,O,O,O,O
530,2,2,words,O,O,O,O
531,2,2,",",O,O,O,O
532,2,2,analytical,O,O,O,O
533,2,2,third,O,O,O,O
534,2,2,-,O,O,O,O
535,2,2,party,O,O,O,O
536,2,2,services,O,O,O,O
537,2,2,are,O,O,O,O
538,2,2,aware,O,O,O,O
539,2,2,of,O,O,O,O
540,2,2,your,InfoType,B-InfoType,InfoType,B-InfoType
541,2,2,usage,InfoType,I-InfoType,InfoType,I-InfoType
542,2,2,of,InfoType,I-InfoType,InfoType,I-InfoType
543,2,2,the,InfoType,I-InfoType,InfoType,I-InfoType
544,2,2,site,InfoType,I-InfoType,InfoType,I-InfoType
545,2,2,and,InfoType,I-InfoType,InfoType,I-InfoType
546,2,2,the,InfoType,I-InfoType,InfoType,I-InfoType
547,2,2,service,InfoType,I-InfoType,InfoType,I-InfoType
548,2,2,",",O,O,O,O
549,2,2,and,O,O,O,O
550,2,2,may,O,O,O,O
551,2,2,collect,Verb,B-Verb,TPCollect,B-TPCollect
552,2,2,the,O,O,O,O
553,2,2,information,InfoType,B-InfoType,InfoType,B-InfoType
554,2,2,relating,InfoType,I-InfoType,InfoType,I-InfoType
555,2,2,to,InfoType,I-InfoType,InfoType,I-InfoType
556,2,2,such,InfoType,I-InfoType,InfoType,I-InfoType
557,2,2,usage,InfoType,I-InfoType,InfoType,I-InfoType
558,2,2,.,O,O,O,O
559,2,3,4,O,O,O,O
560,2,3,.,O,O,O,O
561,2,3,what,O,O,O,O
562,2,3,are,O,O,O,O
563,2,3,the,O,O,O,O
564,2,3,purposes,O,O,O,O
565,2,3,of,O,O,O,O
566,2,3,the,O,O,O,O
567,2,3,collection,O,O,O,O
568,2,3,of,O,O,O,O
569,2,3,information,O,O,O,O
570,2,3,?,O,O,O,O
571,2,4,we,O,O,O,O
572,2,4,collect,Verb,B-Verb,FPCollect,B-FPCollect
573,2,4,non,InfoType,B-InfoType,InfoType,B-InfoType
574,2,4,-,InfoType,I-InfoType,InfoType,I-InfoType
575,2,4,personal,InfoType,I-InfoType,InfoType,I-InfoType
576,2,4,information,InfoType,I-InfoType,InfoType,I-InfoType
577,2,4,for,O,O,O,O
578,2,4,the,O,O,O,O
579,2,4,following,O,O,O,O
580,2,4,purposes,O,O,O,O
581,2,4,:,O,O,O,O
582,2,4,enhance,O,O,O,O
583,2,4,the,O,O,O,O
584,2,4,user,O,O,O,O
585,2,4,’,O,O,O,O
586,2,4,s,O,O,O,O
587,2,4,experience,O,O,O,O
588,2,4,on,O,O,O,O
589,2,4,the,O,O,O,O
590,2,4,service,O,O,O,O
591,2,4,",",O,O,O,O
592,2,4,including,O,O,O,O
593,2,4,the,O,O,O,O
594,2,4,ability,O,O,O,O
595,2,4,to,O,O,O,O
596,2,4,communicate,O,O,O,O
597,2,4,with,O,O,O,O
598,2,4,our,O,O,O,O
599,2,4,users,O,O,O,O
600,2,4,through,O,O,O,O
601,2,4,an,O,O,O,O
602,2,4,internal,O,O,O,O
603,2,4,notification,O,O,O,O
604,2,4,mechanism,O,O,O,O
605,2,4,incorporated,O,O,O,O
606,2,4,in,O,O,O,O
607,2,4,the,O,O,O,O
608,2,4,service,O,O,O,O
609,2,4,.,O,O,O,O
610,2,5,learn,O,O,O,O
611,2,5,about,O,O,O,O
612,2,5,the,O,O,O,O
613,2,5,preferences,O,O,O,O
614,2,5,of,O,O,O,O
615,2,5,users,O,O,O,O
616,2,5,and,O,O,O,O
617,2,5,general,O,O,O,O
618,2,5,trends,O,O,O,O
619,2,5,on,O,O,O,O
620,2,5,the,O,O,O,O
621,2,5,service,O,O,O,O
622,2,5,through,O,O,O,O
623,2,5,the,O,O,O,O
624,2,5,study,O,O,O,O
625,2,5,of,O,O,O,O
626,2,5,aggregated,O,O,O,O
627,2,5,data,O,O,O,O
628,2,5,and,O,O,O,O
629,2,5,statistics,O,O,O,O
630,2,5,.,O,O,O,O
631,3,0,5,O,O,O,O
632,3,0,.,O,O,O,O
633,3,0,how,O,O,O,O
634,3,0,to,O,O,O,O
635,3,0,request,O,O,O,O
636,3,0,the,O,O,O,O
637,3,0,deletion,O,O,O,O
638,3,0,of,O,O,O,O
639,3,0,data,O,O,O,O
640,3,0,?,O,O,O,O
641,3,1,users,O,O,O,O
642,3,1,can,O,O,O,O
643,3,1,request,O,O,O,O
644,3,1,deletion,O,O,O,O
645,3,1,of,O,O,O,O
646,3,1,their,InfoType,B-InfoType,InfoType,B-InfoType
647,3,1,data,InfoType,I-InfoType,InfoType,I-InfoType
648,3,1,by,O,O,O,O
649,3,1,contacting,O,O,O,O
650,3,1,us,O,O,O,O
651,3,1,",",O,O,O,O
652,3,1,please,O,O,O,O
653,3,1,email,O,O,O,O
654,3,1,us,O,O,O,O
655,3,1,at,O,O,O,O
656,3,1,ff,O,O,O,O
657,3,1,@,O,O,O,O
658,3,1,libii,O,O,O,O
659,3,1,.,O,O,O,O
660,3,1,com,O,O,O,O
661,3,1,",",O,O,O,O
662,3,1,but,O,O,O,O
663,3,1,note,O,O,O,O
664,3,1,that,O,O,O,O
665,3,1,we,O,O,O,O
666,3,1,may,O,O,O,O
667,3,1,retain,Verb,B-Verb,FPRetain,B-FPRetain
668,3,1,certain,InfoType,B-InfoType,InfoType,B-InfoType
669,3,1,information,InfoType,I-InfoType,InfoType,I-InfoType
670,3,1,as,O,O,O,O
671,3,1,required,O,O,O,O
672,3,1,by,O,O,O,O
673,3,1,law,O,O,O,O
674,3,1,or,O,O,O,O
675,3,1,for,O,O,O,O
676,3,1,legitimate,O,O,O,O
677,3,1,business,O,O,O,O
678,3,1,purposes,O,O,O,O
679,3,1,.,O,O,O,O
680,3,2,we,O,O,O,O
681,3,2,may,O,O,O,O
682,3,2,also,O,O,O,O
683,3,2,retain,Verb,B-Verb,FPRetain,B-FPRetain
684,3,2,cached,InfoType,B-InfoType,InfoType,B-InfoType
685,3,2,or,InfoType,I-InfoType,InfoType,I-InfoType
