Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
198,1,2,your,O,O,O,O
199,1,2,use,O,O,O,O
200,1,2,of,O,O,O,O
201,1,2,the,O,O,O,O
202,1,2,Service,O,O,O,O
203,1,2,.,O,O,O,O
204,1,3,Gameimake,O,O,O,O
205,1,3,is,O,O,O,O
206,1,3,not,O,O,O,O
207,1,3,responsible,O,O,O,O
208,1,3,for,O,O,O,O
209,1,3,the,O,O,O,O
210,1,3,actions,O,O,O,O
211,1,3,of,O,O,O,O
212,1,3,third,O,O,O,O
213,1,3,party,O,O,O,O
214,1,3,people,O,O,O,O
215,1,3,or,O,O,O,O
216,1,3,companies,O,O,O,O
217,1,3,",",O,O,O,O
218,1,3,the,O,O,O,O
219,1,3,content,O,O,O,O
220,1,3,of,O,O,O,O
221,1,3,their,O,O,O,O
222,1,3,sites,O,O,O,O
223,1,3,",",O,O,O,O
224,1,3,the,O,O,O,O
225,1,3,use,O,O,O,O
226,1,3,of,O,O,O,O
227,1,3,information,InfoType,B-InfoType,InfoType,B-InfoType
228,1,3,you,O,O,O,O
229,1,3,provide,O,O,O,O
230,1,3,to,O,O,O,O
231,1,3,them,O,O,O,O
232,1,3,",",O,O,O,O
233,1,3,or,O,O,O,O
234,1,3,any,O,O,O,O
235,1,3,products,O,O,O,O
236,1,3,or,O,O,O,O
237,1,3,services,O,O,O,O
238,1,3,they,O,O,O,O
239,1,3,may,O,O,O,O
240,1,3,offer,O,O,O,O
241,1,3,.,O,O,O,O
242,1,4,Any,O,O,O,O
243,1,4,link,O,O,O,O
244,1,4,to,O,O,O,O
245,1,4,those,O,O,O,O
246,1,4,sites,O,O,O,O
247,1,4,does,O,O,O,O
248,1,4,not,O,O,O,O
249,1,4,constitute,O,O,O,O
250,1,4,our,O,O,O,O
251,1,4,sponsorship,O,O,O,O
252,1,4,of,O,O,O,O
253,1,4,",",O,O,O,O
254,1,4,or,O,O,O,O
255,1,4,affiliation,O,O,O,O
256,1,4,with,O,O,O,O
257,1,4,",",O,O,O,O
258,1,4,those,O,O,O,O
259,1,4,people,O,O,O,O
260,1,4,or,O,O,O,O
261,1,4,companies,O,O,O,O
262,1,4,.,O,O,O,O
263,1,5,By,O,O,O,O
264,1,5,using,O,O,O,O
265,1,5,the,O,O,O,O
266,1,5,Service,O,O,O,O
267,1,5,",",O,O,O,O
268,1,5,you,O,O,O,O
269,1,5,are,O,O,O,O
270,1,5,expressing,O,O,O,O
271,1,5,your,O,O,O,O
272,1,5,agreement,O,O,O,O
273,1,5,to,O,O,O,O
274,1,5,this,O,O,O,O
275,1,5,Policy,O,O,O,O
276,1,5,and,O,O,O,O
277,1,5,the,O,O,O,O
278,1,5,processing,O,O,O,O
279,1,5,of,O,O,O,O
280,1,5,your,O,O,O,O
281,1,5,data,O,O,O,O
282,1,5,",",O,O,O,O
283,1,5,including,O,O,O,O
284,1,5,your,O,O,O,O
285,1,5,personal,O,O,O,O
286,1,5,information,O,O,O,O
287,1,5,",",O,O,O,O
288,1,5,in,O,O,O,O
289,1,5,the,O,O,O,O
290,1,5,manner,O,O,O,O
291,1,5,provided,O,O,O,O
292,1,5,in,O,O,O,O
293,1,5,this,O,O,O,O
294,1,5,Policy,O,O,O,O
295,1,5,.,O,O,O,O
296,1,5,if,O,O,O,O
297,1,5,you,O,O,O,O
298,1,5,do,O,O,O,O
299,1,5,not,O,O,O,O
300,1,5,agree,O,O,O,O
301,1,5,to,O,O,O,O
302,1,5,these,O,O,O,O
303,1,5,terms,O,O,O,O
304,1,5,",",O,O,O,O
305,1,5,please,O,O,O,O
306,1,5,do,O,O,O,O
307,1,5,not,O,O,O,O
308,1,5,use,O,O,O,O
309,1,5,the,O,O,O,O
310,1,5,Service,O,O,O,O
311,1,5,.,O,O,O,O
312,2,0,1,O,O,O,O
313,2,0,.,O,O,O,O
314,2,1,Personal,O,O,O,O
315,2,1,and,O,O,O,O
316,2,1,non,O,O,O,O
317,2,1,-,O,O,O,O
318,2,1,personal,O,O,O,O
319,2,1,information,O,O,O,O
320,2,1,.,O,O,O,O
321,2,2,We,O,O,O,O
322,2,2,understand,O,O,O,O
323,2,2,the,O,O,O,O
324,2,2,importance,O,O,O,O
325,2,2,of,O,O,O,O
326,2,2,our,O,O,O,O
327,2,2,users,O,O,O,O
328,2,2,’,O,O,O,O
329,2,2,personal,O,O,O,O
330,2,2,information,O,O,O,O
331,2,2,",",O,O,O,O
332,2,2,and,O,O,O,O
333,2,2,more,O,O,O,O
334,2,2,importantly,O,O,O,O
335,2,2,the,O,O,O,O
336,2,2,information,O,O,O,O
337,2,2,pertaining,O,O,O,O
338,2,2,to,O,O,O,O
339,2,2,children,O,O,O,O
340,2,2,under,O,O,O,O
341,2,2,13,O,O,O,O
342,2,2,years,O,O,O,O
343,2,2,of,O,O,O,O
344,2,2,age,O,O,O,O
345,2,2,.,O,O,O,O
346,2,3,We,O,O,O,O
347,2,3,do,O,O,O,O
348,2,3,not,O,O,O,O
349,2,3,collect,Verb,B-Verb,FPCollect,B-FPCollect
350,2,3,or,O,O,O,O
351,2,3,require,O,O,O,O
352,2,3,users,O,O,O,O
353,2,3,to,O,O,O,O
354,2,3,enter,O,O,O,O
355,2,3,their,O,O,O,O
356,2,3,personal,InfoType,B-InfoType,InfoType,B-InfoType
357,2,3,information,InfoType,I-InfoType,InfoType,I-InfoType
358,2,3,when,O,O,O,O
359,2,3,using,O,O,O,O
360,2,3,our,O,O,O,O
361,2,3,Products,O,O,O,O
362,2,3,.,O,O,O,O
363,2,4,We,O,O,O,O
364,2,4,do,O,O,O,O
365,2,4,not,O,O,O,O
366,2,4,collect,Verb,B-Verb,FPCollect,B-FPCollect
367,2,4,any,O,O,O,O
368,2,4,personal,InfoType,B-InfoType,InfoType,B-InfoType
369,2,4,information,InfoType,I-InfoType,InfoType,I-InfoType
370,2,4,from,InfoType,I-InfoType,InfoType,I-InfoType
371,2,4,children,InfoType,I-InfoType,InfoType,I-InfoType
372,2,4,with,O,O,O,O
373,2,4,our,O,O,O,O
374,2,4,Products,O,O,O,O
375,2,4,.,O,O,O,O
376,2,5,When,O,O,O,O
377,2,5,using,O,O,O,O
378,2,5,our,O,O,O,O
379,2,5,Products,O,O,O,O
380,2,5,",",O,O,O,O
381,2,5,we,O,O,O,O
382,2,5,might,O,O,O,O
383,2,5,read,Verb,B-Verb,FPCollect,B-FPCollect
384,2,5,non,InfoType,B-InfoType,InfoType,B-InfoType
385,2,5,-,InfoType,I-InfoType,InfoType,I-InfoType
386,2,5,personal,InfoType,I-InfoType,InfoType,I-InfoType
387,2,5,information,InfoType,I-InfoType,InfoType,I-InfoType
388,2,5,(,O,O,O,O
389,2,5,such,O,O,O,O
390,2,5,as,O,O,O,O
391,2,5,internet,InfoType,B-InfoType,InfoType,B-InfoType
392,2,5,",",InfoType,I-InfoType,InfoType,I-InfoType
393,2,5,Wi,InfoType,I-InfoType,InfoType,I-InfoType
394,2,5,-,InfoType,I-InfoType,InfoType,I-InfoType
395,2,5,Fi,InfoType,I-InfoType,InfoType,I-InfoType
396,2,5,availability,InfoType,I-InfoType,InfoType,I-InfoType
397,2,5,",",O,O,O,O
398,2,5,network,InfoType,B-InfoType,InfoType,B-InfoType
399,2,5,connection,InfoType,I-InfoType,InfoType,I-InfoType
400,2,5,",",O,O,O,O
401,2,5,wake,InfoType,B-InfoType,InfoType,B-InfoType
402,2,5,lock,InfoType,I-InfoType,InfoType,I-InfoType
403,2,5,",",O,O,O,O
404,2,5,device,InfoType,B-InfoType,InfoType,B-InfoType
405,2,5,status,InfoType,I-InfoType,InfoType,I-InfoType
406,2,5,",",O,O,O,O
407,2,5,internal,InfoType,B-InfoType,InfoType,B-InfoType
408,2,5,and,InfoType,I-InfoType,InfoType,I-InfoType
409,2,5,external,InfoType,I-InfoType,InfoType,I-InfoType
410,2,5,storage,InfoType,I-InfoType,InfoType,I-InfoType
411,2,5,availability,InfoType,I-InfoType,InfoType,I-InfoType
412,2,5,and,InfoType,I-InfoType,InfoType,I-InfoType
413,2,5,usability,InfoType,I-InfoType,InfoType,I-InfoType
414,2,5,),O,O,O,O
415,2,5,for,O,O,O,O
416,2,5,the,O,O,O,O
417,2,5,use,O,O,O,O
418,2,5,of,O,O,O,O
419,2,5,Product,O,O,O,O
420,2,5,development,O,O,O,O
421,2,5,and,O,O,O,O
422,2,5,Service,O,O,O,O
423,2,5,improvement,O,O,O,O
424,2,5,.,O,O,O,O
425,2,6,The,O,O,O,O
426,2,6,collection,Verb,B-Verb,FPCollect,B-FPCollect
427,2,6,of,O,O,O,O
428,2,6,information,InfoType,B-InfoType,InfoType,B-InfoType
429,2,6,will,O,O,O,O
430,2,6,be,O,O,O,O
431,2,6,used,O,O,O,O
432,2,6,for,O,O,O,O
433,2,6,the,O,O,O,O
434,2,6,development,O,O,O,O
435,2,6,and,O,O,O,O
436,2,6,functional,O,O,O,O
437,2,6,improvement,O,O,O,O
438,2,6,of,O,O,O,O
439,2,6,our,O,O,O,O
440,2,6,Products,O,O,O,O
441,2,6,to,O,O,O,O
442,2,6,ensure,O,O,O,O
443,2,6,quality,O,O,O,O
444,2,6,user,O,O,O,O
445,2,6,experience,O,O,O,O
446,2,6,.,O,O,O,O
447,2,7,We,O,O,O,O
448,2,7,only,O,O,O,O
449,2,7,collect,Verb,B-Verb,FPCollect,B-FPCollect
450,2,7,such,InfoType,B-InfoType,InfoType,B-InfoType
451,2,7,information,InfoType,I-InfoType,InfoType,I-InfoType
452,2,7,to,O,O,O,O
453,2,7,the,O,O,O,O
454,2,7,extent,O,O,O,O
455,2,7,that,O,O,O,O
456,2,7,allow,O,O,O,O
457,2,7,us,O,O,O,O
458,2,7,to,O,O,O,O
459,2,7,conduct,O,O,O,O
460,2,7,our,O,O,O,O
461,2,7,normal,O,O,O,O
462,2,7,business,O,O,O,O
463,2,7,operation,O,O,O,O
464,2,7,and,O,O,O,O
465,2,7,Products,O,O,O,O
466,2,7,’,O,O,O,O
467,2,7,research,O,O,O,O
468,2,7,and,O,O,O,O
469,2,7,development,O,O,O,O
470,2,7,.,O,O,O,O
471,2,8,Any,O,O,O,O
472,2,8,information,O,O,O,O
473,2,8,we,O,O,O,O
474,2,8,received,Verb,B-Verb,FPCollect,B-FPCollect
475,2,8,will,O,O,O,O
476,2,8,be,O,O,O,O
477,2,8,used,O,O,O,O
478,2,8,internally,O,O,O,O
479,2,8,for,O,O,O,O
480,2,8,the,O,O,O,O
481,2,8,purpose,O,O,O,O
482,2,8,of,O,O,O,O
483,2,8,product,O,O,O,O
484,2,8,development,O,O,O,O
485,2,8,and,O,O,O,O
486,2,8,to,O,O,O,O
487,2,8,third,O,O,O,O
488,2,8,parties,O,O,O,O
489,2,8,performing,O,O,O,O
490,2,8,services,O,O,O,O
491,2,8,on,O,O,O,O
492,2,8,our,O,O,O,O
493,2,8,behalf,O,O,O,O
494,2,8,",",O,O,O,O
495,2,8,who,O,O,O,O
496,2,8,comply,O,O,O,O
497,2,8,with,O,O,O,O
498,2,8,our,O,O,O,O
499,2,8,Privacy,O,O,O,O
500,2,8,Policy,O,O,O,O
501,2,8,.,O,O,O,O
502,2,9,We,O,O,O,O
503,2,9,will,O,O,O,O
504,2,9,not,O,O,O,O
505,2,9,disclose,Verb,B-Verb,TPTransfer,B-TPTransfer
506,2,9,your,InfoType,B-InfoType,InfoType,B-InfoType
507,2,9,information,InfoType,I-InfoType,InfoType,I-InfoType
508,2,9,publicly,O,O,O,O
509,2,9,unless,O,O,O,O
510,2,9,we,O,O,O,O
511,2,9,have,O,O,O,O
512,2,9,received,O,O,O,O
513,2,9,your,O,O,O,O
514,2,9,consent,O,O,O,O
515,2,9,or,O,O,O,O
516,2,9,under,O,O,O,O
517,2,9,government,O,O,O,O
518,2,9,order,O,O,O,O
519,2,9,.,O,O,O,O
520,3,0,2,O,O,O,O
521,3,0,.,O,O,O,O
522,3,1,COPPA,O,O,O,O
523,3,1,.,O,O,O,O
524,3,2,We,O,O,O,O
525,3,2,comply,O,O,O,O
526,3,2,with,O,O,O,O
527,3,2,the,O,O,O,O
528,3,2,Children,O,O,O,O
529,3,2,’,O,O,O,O
530,3,2,s,O,O,O,O
531,3,2,Online,O,O,O,O
532,3,2,Privacy,O,O,O,O
533,3,2,Protection,O,O,O,O
534,3,2,Act,O,O,O,O
535,3,2,.,O,O,O,O
536,3,3,We,O,O,O,O
537,3,3,do,O,O,O,O
538,3,3,not,O,O,O,O
539,3,3,knowingly,O,O,O,O
540,3,3,collect,Verb,B-Verb,FPCollect,B-FPCollect
541,3,3,personal,InfoType,B-InfoType,InfoType,B-InfoType
542,3,3,information,InfoType,I-InfoType,InfoType,I-InfoType
543,3,3,on,InfoType,I-InfoType,InfoType,I-InfoType
544,3,3,children,InfoType,I-InfoType,InfoType,I-InfoType
545,3,3,under,InfoType,I-InfoType,InfoType,I-InfoType
546,3,3,the,InfoType,I-InfoType,InfoType,I-InfoType
547,3,3,age,InfoType,I-InfoType,InfoType,I-InfoType
548,3,3,of,InfoType,I-InfoType,InfoType,I-InfoType
549,3,3,13,O,O,O,O
550,3,3,.,O,O,O,O
551,3,4,When,O,O,O,O
552,3,4,a,O,O,O,O
553,3,4,user,O,O,O,O
554,3,4,identifies,O,O,O,O
555,3,4,himself,O,O,O,O
556,3,4,or,O,O,O,O
557,3,4,herself,O,O,O,O
558,3,4,as,O,O,O,O
559,3,4,a,O,O,O,O
560,3,4,child,O,O,O,O
561,3,4,under,O,O,O,O
562,3,4,the,O,O,O,O
563,3,4,age,O,O,O,O
564,3,4,of,O,O,O,O
565,3,4,13,O,O,O,O
566,3,4,through,O,O,O,O
567,3,4,a,O,O,O,O
568,3,4,support,O,O,O,O
569,3,4,request,O,O,O,O
570,3,4,or,O,O,O,O
571,3,4,through,O,O,O,O
572,3,4,any,O,O,O,O
573,3,4,feedback,O,O,O,O
574,3,4,",",O,O,O,O
575,3,4,we,O,O,O,O
576,3,4,will,O,O,O,O
577,3,4,not,O,O,O,O
578,3,4,collect,Verb,B-Verb,FPCollect,B-FPCollect
579,3,4,",",O,O,O,O
580,3,4,store,Verb,B-Verb,FPRetain,B-FPRetain
581,3,4,or,O,O,O,O
582,3,4,use,Verb,B-Verb,FPUse,B-FPUse
583,3,4,",",O,O,O,O
584,3,4,and,O,O,O,O
585,3,4,will,O,O,O,O
586,3,4,delete,Verb,B-Verb,FPRetain,B-FPRetain
587,3,4,in,O,O,O,O
588,3,4,a,O,O,O,O
589,3,4,secure,O,O,O,O
590,3,4,manner,O,O,O,O
591,3,4,",",O,O,O,O
592,3,4,any,O,O,O,O
593,3,4,personal,InfoType,B-InfoType,InfoType,B-InfoType
594,3,4,information,InfoType,I-InfoType,InfoType,I-InfoType
595,3,4,of,InfoType,I-InfoType,InfoType,I-InfoType
596,3,4,such,InfoType,I-InfoType,InfoType,I-InfoType
597,3,4,user,InfoType,I-InfoType,InfoType,I-InfoType
598,3,4,.,O,O,O,O
599,4,0,3,O,O,O,O
600,4,0,.,O,O,O,O
601,4,1,Collection,O,O,O,O
602,4,1,",",O,O,O,O
603,4,1,Use,O,O,O,O
604,4,1,and,O,O,O,O
605,4,1,sharing,O,O,O,O
606,4,1,of,O,O,O,O
607,4,1,information,O,O,O,O
608,4,1,from,O,O,O,O
609,4,1,Children,O,O,O,O
610,4,1,.,O,O,O,O
611,4,2,We,O,O,O,O
612,4,2,collect,Verb,B-Verb,FPCollect,B-FPCollect
613,4,2,",",O,O,O,O
614,4,2,use,Verb,B-Verb,FPUse,B-FPUse
615,4,2,and,O,O,O,O
616,4,2,share,Verb,B-Verb,FPTransfer,B-FPTransfer
617,4,2,personal,InfoType,B-InfoType,InfoType,B-InfoType
618,4,2,information,InfoType,I-InfoType,InfoType,I-InfoType
619,4,2,from,InfoType,I-InfoType,InfoType,I-InfoType
620,4,2,children,InfoType,I-InfoType,InfoType,I-InfoType
621,4,2,through,O,O,O,O
622,4,2,our,O,O,O,O
623,4,2,Apps,O,O,O,O
624,4,2,as,O,O,O,O
625,4,2,follows,O,O,O,O
626,4,2,:,O,O,O,O
627,4,2,Email,O,O,O,O
628,4,2,Contact,O,O,O,O
629,4,2,.,O,O,O,O
630,4,3,On,O,O,O,O
631,4,3,occasion,O,O,O,O
632,4,3,",",O,O,O,O
633,4,3,in,O,O,O,O
634,4,3,order,O,O,O,O
635,4,3,to,O,O,O,O
636,4,3,respond,O,O,O,O
637,4,3,to,O,O,O,O
638,4,3,a,O,O,O,O
639,4,3,question,O,O,O,O
640,4,3,or,O,O,O,O
641,4,3,request,O,O,O,O
642,4,3,from,O,O,O,O
643,4,3,a,O,O,O,O
644,4,3,child,O,O,O,O
645,4,3,through,O,O,O,O
646,4,3,our,O,O,O,O
647,4,3,apps,O,O,O,O
648,4,3,",",O,O,O,O
649,4,3,Gameimakes,O,O,O,O
650,4,3,!,O,O,O,O
651,4,4,may,O,O,O,O
652,4,4,receive,Verb,B-Verb,FPTransfer,B-FPTransfer
653,4,4,or,O,O,O,O
654,4,4,need,O,O,O,O
655,4,4,to,O,O,O,O
656,4,4,ask,O,O,O,O
657,4,4,for,O,O,O,O
658,4,4,the,O,O,O,O
659,4,4,child,InfoType,B-InfoType,InfoType,B-InfoType
660,4,4,’,O,O,O,O
661,4,4,s,InfoType,B-InfoType,InfoType,B-InfoType
662,4,4,online,InfoType,I-InfoType,InfoType,I-InfoType
663,4,4,contact,InfoType,I-InfoType,InfoType,I-InfoType
664,4,4,information,InfoType,I-InfoType,InfoType,I-InfoType
665,4,4,",",O,O,O,O
666,4,4,such,O,O,O,O
667,4,4,as,O,O,O,O
668,4,4,an,InfoType,B-InfoType,InfoType,B-InfoType
669,4,4,email,InfoType,I-InfoType,InfoType,I-InfoType
670,4,4,address,InfoType,I-InfoType,InfoType,I-InfoType
671,4,4,.,O,O,O,O
672,4,5,Gameimake,O,O,O,O
673,4,5,!,O,O,O,O
674,4,6,will,O,O,O,O
675,4,6,delete,Verb,B-Verb,FPRetain,B-FPRetain
676,4,6,this,InfoType,B-InfoType,InfoType,B-InfoType
677,4,6,information,InfoType,I-InfoType,InfoType,I-InfoType
678,4,6,immediately,O,O,O,O
679,4,6,after,O,O,O,O
680,4,6,responding,O,O,O,O
681,4,6,to,O,O,O,O
682,4,6,the,O,O,O,O
683,4,6,question,O,O,O,O
684,4,6,or,O,O,O,O
685,4,6,request,O,O,O,O
686,4,6,.,O,O,O,O
687,4,7,Photos,O,O,O,O
688,4,7,",",O,O,O,O
689,4,7,Videos,O,O,O,O
690,4,7,",",O,O,O,O
691,4,7,and,O,O,O,O
692,4,7,Audio,O,O,O,O
693,4,7,.,O,O,O,O
694,4,8,Our,O,O,O,O
695,4,8,Apps,O,O,O,O
696,4,8,may,O,O,O,O
697,4,8,request,O,O,O,O
698,4,8,access,Verb,B-Verb,FPUse,B-FPUse
699,4,8,to,O,O,O,O
700,4,8,the,O,O,O,O
701,4,8,device,InfoType,B-InfoType,InfoType,B-InfoType
702,4,8,’,O,O,O,O
703,4,8,s,InfoType,B-InfoType,InfoType,B-InfoType
704,4,8,photo,InfoType,I-InfoType,InfoType,I-InfoType
705,4,8,album,InfoType,I-InfoType,InfoType,I-InfoType
706,4,8,",",O,O,O,O
707,4,8,or,O,O,O,O
708,4,8,microphone,InfoType,B-InfoType,InfoType,B-InfoType
709,4,8,in,O,O,O,O
710,4,8,order,O,O,O,O
711,4,8,to,O,O,O,O
712,4,8,provide,O,O,O,O
713,4,8,in,O,O,O,O
714,4,8,-,O,O,O,O
715,4,8,game,O,O,O,O
716,4,8,functionality,O,O,O,O
717,4,8,.,O,O,O,O
718,4,9,For,O,O,O,O
719,4,9,example,O,O,O,O
720,4,9,",",O,O,O,O
721,4,9,a,O,O,O,O
722,4,9,child,O,O,O,O
723,4,9,may,O,O,O,O
724,4,9,say,O,O,O,O
725,4,9,anything,O,O,O,O
726,4,9,microphone,O,O,O,O
727,4,9,in,O,O,O,O
728,4,9,order,O,O,O,O
729,4,9,to,O,O,O,O
730,4,9,imitate,O,O,O,O
731,4,9,call,O,O,O,O
732,4,9,with,O,O,O,O
733,4,9,the,O,O,O,O
734,4,9,animals,O,O,O,O
735,4,9,or,O,O,O,O
736,4,9,save,O,O,O,O
737,4,9,their,O,O,O,O
738,4,9,drawing,O,O,O,O
739,4,9,to,O,O,O,O
740,4,9,their,O,O,O,O
741,4,9,local,O,O,O,O
742,4,9,device,O,O,O,O
743,4,9,.,O,O,O,O
744,4,10,Gameimake,O,O,O,O
745,4,10,!,O,O,O,O
746,4,11,does,O,O,O,O
747,4,11,not,O,O,O,O
748,4,11,store,Verb,B-Verb,FPRetain,B-FPRetain
749,4,11,or,O,O,O,O
750,4,11,share,Verb,B-Verb,FPTransfer,B-FPTransfer
751,4,11,any,O,O,O,O
752,4,11,photos,InfoType,B-InfoType,InfoType,B-InfoType
753,4,11,",",O,O,O,O
754,4,11,images,InfoType,B-InfoType,InfoType,B-InfoType
755,4,11,or,InfoType,I-InfoType,InfoType,I-InfoType
