Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
195,2,1,you,O,O,O,O
196,2,1,with,O,O,O,O
197,2,1,additional,O,O,O,O
198,2,1,notice,O,O,O,O
199,2,1,(,O,O,O,O
200,2,1,such,O,O,O,O
201,2,1,as,O,O,O,O
202,2,1,by,O,O,O,O
203,2,1,adding,O,O,O,O
204,2,1,a,O,O,O,O
205,2,1,statement,O,O,O,O
206,2,1,to,O,O,O,O
207,2,1,our,O,O,O,O
208,2,1,homepage,O,O,O,O
209,2,1,or,O,O,O,O
210,2,1,mobile,O,O,O,O
211,2,1,applications,O,O,O,O
212,2,1,or,O,O,O,O
213,2,1,by,O,O,O,O
214,2,1,sending,O,O,O,O
215,2,1,you,O,O,O,O
216,2,1,an,O,O,O,O
217,2,1,email,O,O,O,O
218,2,1,notification,O,O,O,O
219,2,1,),O,O,O,O
220,2,1,.,O,O,O,O
221,2,2,We,O,O,O,O
222,2,2,encourage,O,O,O,O
223,2,2,you,O,O,O,O
224,2,2,to,O,O,O,O
225,2,2,review,O,O,O,O
226,2,2,the,O,O,O,O
227,2,2,Privacy,O,O,O,O
228,2,2,Policy,O,O,O,O
229,2,2,whenever,O,O,O,O
230,2,2,you,O,O,O,O
231,2,2,access,O,O,O,O
232,2,2,the,O,O,O,O
233,2,2,Services,O,O,O,O
234,2,2,to,O,O,O,O
235,2,2,stay,O,O,O,O
236,2,2,informed,O,O,O,O
237,2,2,about,O,O,O,O
238,2,2,our,O,O,O,O
239,2,2,information,O,O,O,O
240,2,2,practices,O,O,O,O
241,2,2,and,O,O,O,O
242,2,2,the,O,O,O,O
243,2,2,ways,O,O,O,O
244,2,2,you,O,O,O,O
245,2,2,can,O,O,O,O
246,2,2,help,O,O,O,O
247,2,2,protect,O,O,O,O
248,2,2,your,O,O,O,O
249,2,2,privacy,O,O,O,O
250,2,2,.,O,O,O,O
251,3,0,Collection,O,O,O,O
252,3,0,of,O,O,O,O
253,3,0,Information,O,O,O,O
254,3,0,:,O,O,O,O
255,3,0,Information,O,O,O,O
256,3,0,We,O,O,O,O
257,3,0,Collect,O,O,O,O
258,3,0,Automatically,O,O,O,O
259,3,0,When,O,O,O,O
260,3,0,You,O,O,O,O
261,3,0,Use,O,O,O,O
262,3,0,the,O,O,O,O
263,3,0,Services,O,O,O,O
264,3,0,;,O,O,O,O
265,3,0,When,O,O,O,O
266,3,0,you,O,O,O,O
267,3,0,access,O,O,O,O
268,3,0,or,O,O,O,O
269,3,0,use,O,O,O,O
270,3,0,our,O,O,O,O
271,3,0,Services,O,O,O,O
272,3,0,",",O,O,O,O
273,3,0,we,O,O,O,O
274,3,0,automatically,O,O,O,O
275,3,0,collect,Verb,B-Verb,FPCollect,B-FPCollect
276,3,0,information,InfoType,B-InfoType,InfoType,B-InfoType
277,3,0,about,InfoType,I-InfoType,InfoType,I-InfoType
278,3,0,you,InfoType,I-InfoType,InfoType,I-InfoType
279,3,0,",",O,O,O,O
280,3,0,including,O,O,O,O
281,3,0,:,O,O,O,O
282,3,0,Device,InfoType,B-InfoType,InfoType,B-InfoType
283,3,0,Information,InfoType,I-InfoType,InfoType,I-InfoType
284,3,0,:,O,O,O,O
285,3,0,We,O,O,O,O
286,3,0,collect,O,O,O,O
287,3,0,device,InfoType,B-InfoType,InfoType,B-InfoType
288,3,0,-,InfoType,I-InfoType,InfoType,I-InfoType
289,3,0,specific,InfoType,I-InfoType,InfoType,I-InfoType
290,3,0,information,InfoType,I-InfoType,InfoType,I-InfoType
291,3,0,when,O,O,O,O
292,3,0,you,O,O,O,O
293,3,0,access,O,O,O,O
294,3,0,our,O,O,O,O
295,3,0,Services,O,O,O,O
296,3,0,from,O,O,O,O
297,3,0,a,O,O,O,O
298,3,0,mobile,O,O,O,O
299,3,0,device,O,O,O,O
300,3,0,",",O,O,O,O
301,3,0,including,O,O,O,O
302,3,0,your,O,O,O,O
303,3,0,hardware,InfoType,B-InfoType,InfoType,B-InfoType
304,3,0,model,InfoType,I-InfoType,InfoType,I-InfoType
305,3,0,",",O,O,O,O
306,3,0,operating,InfoType,B-InfoType,InfoType,B-InfoType
307,3,0,system,InfoType,I-InfoType,InfoType,I-InfoType
308,3,0,and,InfoType,I-InfoType,InfoType,I-InfoType
309,3,0,version,InfoType,I-InfoType,InfoType,I-InfoType
310,3,0,",",O,O,O,O
311,3,0,unique,InfoType,B-InfoType,InfoType,B-InfoType
312,3,0,device,InfoType,I-InfoType,InfoType,I-InfoType
313,3,0,identifiers,InfoType,I-InfoType,InfoType,I-InfoType
314,3,0,",",O,O,O,O
315,3,0,mobile,InfoType,B-InfoType,InfoType,B-InfoType
316,3,0,network,InfoType,I-InfoType,InfoType,I-InfoType
317,3,0,information,InfoType,I-InfoType,InfoType,I-InfoType
318,3,0,and,O,O,O,O
319,3,0,country,InfoType,B-InfoType,InfoType,B-InfoType
320,3,0,.,O,O,O,O
321,3,1,Use,O,O,O,O
322,3,1,Information,O,O,O,O
323,3,1,:,O,O,O,O
324,3,1,We,O,O,O,O
325,3,1,collect,Verb,B-Verb,FPCollect,B-FPCollect
326,3,1,information,InfoType,B-InfoType,InfoType,B-InfoType
327,3,1,about,InfoType,I-InfoType,InfoType,I-InfoType
328,3,1,your,InfoType,I-InfoType,InfoType,I-InfoType
329,3,1,use,InfoType,I-InfoType,InfoType,I-InfoType
330,3,1,of,InfoType,I-InfoType,InfoType,I-InfoType
331,3,1,the,InfoType,I-InfoType,InfoType,I-InfoType
332,3,1,Services,InfoType,I-InfoType,InfoType,I-InfoType
333,3,1,",",O,O,O,O
334,3,1,including,O,O,O,O
335,3,1,the,O,O,O,O
336,3,1,type,InfoType,B-InfoType,InfoType,B-InfoType
337,3,1,of,InfoType,I-InfoType,InfoType,I-InfoType
338,3,1,browser,InfoType,I-InfoType,InfoType,I-InfoType
339,3,1,you,InfoType,I-InfoType,InfoType,I-InfoType
340,3,1,use,InfoType,I-InfoType,InfoType,I-InfoType
341,3,1,",",O,O,O,O
342,3,1,access,InfoType,B-InfoType,InfoType,B-InfoType
343,3,1,times,InfoType,I-InfoType,InfoType,I-InfoType
344,3,1,",",O,O,O,O
345,3,1,pages,InfoType,B-InfoType,InfoType,B-InfoType
346,3,1,viewed,InfoType,I-InfoType,InfoType,I-InfoType
347,3,1,",",O,O,O,O
348,3,1,game,InfoType,B-InfoType,InfoType,B-InfoType
349,3,1,play,InfoType,I-InfoType,InfoType,I-InfoType
350,3,1,activity,InfoType,I-InfoType,InfoType,I-InfoType
351,3,1,",",O,O,O,O
352,3,1,interactions,InfoType,B-InfoType,InfoType,B-InfoType
353,3,1,with,InfoType,I-InfoType,InfoType,I-InfoType
354,3,1,other,InfoType,I-InfoType,InfoType,I-InfoType
355,3,1,players,InfoType,I-InfoType,InfoType,I-InfoType
356,3,1,",",O,O,O,O
357,3,1,your,InfoType,B-InfoType,InfoType,B-InfoType
358,3,1,IP,InfoType,I-InfoType,InfoType,I-InfoType
359,3,1,address,InfoType,I-InfoType,InfoType,I-InfoType
360,3,1,and,O,O,O,O
361,3,1,the,InfoType,B-InfoType,InfoType,B-InfoType
362,3,1,page,InfoType,I-InfoType,InfoType,I-InfoType
363,3,1,you,InfoType,I-InfoType,InfoType,I-InfoType
364,3,1,visited,InfoType,I-InfoType,InfoType,I-InfoType
365,3,1,before,InfoType,I-InfoType,InfoType,I-InfoType
366,3,1,navigating,InfoType,I-InfoType,InfoType,I-InfoType
367,3,1,to,InfoType,I-InfoType,InfoType,I-InfoType
368,3,1,our,InfoType,I-InfoType,InfoType,I-InfoType
369,3,1,Services,InfoType,I-InfoType,InfoType,I-InfoType
370,3,1,.,O,O,O,O
371,3,2,Other,O,O,O,O
372,3,2,Information,O,O,O,O
373,3,2,Collected,O,O,O,O
374,3,2,with,O,O,O,O
375,3,2,Permission,O,O,O,O
376,3,2,:,O,O,O,O
377,3,2,Our,O,O,O,O
378,3,2,mobile,O,O,O,O
379,3,2,applications,O,O,O,O
380,3,2,that,O,O,O,O
381,3,2,are,O,O,O,O
382,3,2,distributed,O,O,O,O
383,3,2,through,O,O,O,O
384,3,2,various,O,O,O,O
385,3,2,``,O,O,O,O
386,3,2,app,O,O,O,O
387,3,2,``,O,O,O,O
388,3,2,stores,O,O,O,O
389,3,2,may,O,O,O,O
390,3,2,also,O,O,O,O
391,3,2,request,O,O,O,O
392,3,2,permission,O,O,O,O
393,3,2,to,O,O,O,O
394,3,2,automatically,O,O,O,O
395,3,2,collect,Verb,B-Verb,FPCollect,B-FPCollect
396,3,2,other,O,O,O,O
397,3,2,information,InfoType,B-InfoType,InfoType,B-InfoType
398,3,2,from,InfoType,I-InfoType,InfoType,I-InfoType
399,3,2,your,InfoType,I-InfoType,InfoType,I-InfoType
400,3,2,mobile,InfoType,I-InfoType,InfoType,I-InfoType
401,3,2,device,InfoType,I-InfoType,InfoType,I-InfoType
402,3,2,",",O,O,O,O
403,3,2,including,O,O,O,O
404,3,2,your,InfoType,B-InfoType,InfoType,B-InfoType
405,3,2,email,InfoType,I-InfoType,InfoType,I-InfoType
406,3,2,address,InfoType,I-InfoType,InfoType,I-InfoType
407,3,2,.,O,O,O,O
408,3,3,We,O,O,O,O
409,3,3,may,O,O,O,O
410,3,3,only,O,O,O,O
411,3,3,collect,Verb,B-Verb,FPCollect,B-FPCollect
412,3,3,this,InfoType,B-InfoType,InfoType,B-InfoType
413,3,3,information,InfoType,I-InfoType,InfoType,I-InfoType
414,3,3,with,O,O,O,O
415,3,3,your,O,O,O,O
416,3,3,authorization,O,O,O,O
417,3,3,in,O,O,O,O
418,3,3,accordance,O,O,O,O
419,3,3,with,O,O,O,O
420,3,3,your,O,O,O,O
421,3,3,device,O,O,O,O
422,3,3,operating,O,O,O,O
423,3,3,system,O,O,O,O
424,3,3,',O,O,O,O
425,3,3,s,O,O,O,O
426,3,3,permission,O,O,O,O
427,3,3,process,O,O,O,O
428,3,3,.,O,O,O,O
429,4,0,Use,O,O,O,O
430,4,0,of,O,O,O,O
431,4,0,Information,O,O,O,O
432,4,0,:,O,O,O,O
433,4,0,We,O,O,O,O
434,4,0,may,O,O,O,O
435,4,0,use,Verb,B-Verb,FPUse,B-FPUse
436,4,0,information,InfoType,B-InfoType,InfoType,B-InfoType
437,4,0,about,InfoType,I-InfoType,InfoType,I-InfoType
438,4,0,you,InfoType,I-InfoType,InfoType,I-InfoType
439,4,0,for,O,O,O,O
440,4,0,various,O,O,O,O
441,4,0,purposes,O,O,O,O
442,4,0,",",O,O,O,O
443,4,0,including,O,O,O,O
444,4,0,to,O,O,O,O
445,4,0,:,O,O,O,O
446,4,0,Provide,O,O,O,O
447,4,0,",",O,O,O,O
448,4,0,maintain,O,O,O,O
449,4,0,and,O,O,O,O
450,4,0,improve,O,O,O,O
451,4,0,our,O,O,O,O
452,4,0,Services,O,O,O,O
453,4,0,;,O,O,O,O
454,4,0,Provide,O,O,O,O
455,4,0,and,O,O,O,O
456,4,0,deliver,O,O,O,O
457,4,0,the,O,O,O,O
458,4,0,products,O,O,O,O
459,4,0,and,O,O,O,O
460,4,0,services,O,O,O,O
461,4,0,you,O,O,O,O
462,4,0,request,O,O,O,O
463,4,0,and,O,O,O,O
464,4,0,send,O,O,O,O
465,4,0,you,O,O,O,O
466,4,0,related,O,O,O,O
467,4,0,information,O,O,O,O
468,4,0,",",O,O,O,O
469,4,0,including,O,O,O,O
470,4,0,confirmations,O,O,O,O
471,4,0,and,O,O,O,O
472,4,0,invoices,O,O,O,O
473,4,0,.,O,O,O,O
474,4,1,Send,O,O,O,O
475,4,1,you,O,O,O,O
476,4,1,technical,O,O,O,O
477,4,1,notices,O,O,O,O
478,4,1,",",O,O,O,O
479,4,1,updates,O,O,O,O
480,4,1,",",O,O,O,O
481,4,1,security,O,O,O,O
482,4,1,alerts,O,O,O,O
483,4,1,and,O,O,O,O
484,4,1,support,O,O,O,O
485,4,1,and,O,O,O,O
486,4,1,administrative,O,O,O,O
487,4,1,messages,O,O,O,O
488,4,1,.,O,O,O,O
489,4,2,Respond,O,O,O,O
490,4,2,to,O,O,O,O
491,4,2,your,O,O,O,O
492,4,2,comments,O,O,O,O
493,4,2,",",O,O,O,O
494,4,2,questions,O,O,O,O
495,4,2,and,O,O,O,O
496,4,2,requests,O,O,O,O
497,4,2,and,O,O,O,O
498,4,2,provide,O,O,O,O
499,4,2,customer,O,O,O,O
500,4,2,service,O,O,O,O
501,4,2,.,O,O,O,O
502,4,3,Monitor,O,O,O,O
503,4,3,and,O,O,O,O
504,4,3,analyze,O,O,O,O
505,4,3,trends,O,O,O,O
506,4,3,",",O,O,O,O
507,4,3,usage,O,O,O,O
508,4,3,and,O,O,O,O
509,4,3,activities,O,O,O,O
510,4,3,in,O,O,O,O
511,4,3,connection,O,O,O,O
512,4,3,with,O,O,O,O
513,4,3,our,O,O,O,O
514,4,3,Services,O,O,O,O
515,4,3,.,O,O,O,O
516,4,4,Personalize,O,O,O,O
517,4,4,and,O,O,O,O
518,4,4,improve,O,O,O,O
519,4,4,the,O,O,O,O
520,4,4,Services,O,O,O,O
521,4,4,and,O,O,O,O
522,4,4,provide,O,O,O,O
523,4,4,advertisements,O,O,O,O
524,4,4,",",O,O,O,O
525,4,4,content,O,O,O,O
526,4,4,",",O,O,O,O
527,4,4,suggested,O,O,O,O
528,4,4,connections,O,O,O,O
529,4,4,or,O,O,O,O
530,4,4,features,O,O,O,O
531,4,4,that,O,O,O,O
532,4,4,match,O,O,O,O
533,4,4,user,O,O,O,O
534,4,4,profiles,O,O,O,O
535,4,4,or,O,O,O,O
536,4,4,activities,O,O,O,O
537,4,4,.,O,O,O,O
538,4,5,Process,O,O,O,O
539,4,5,and,O,O,O,O
540,4,5,deliver,O,O,O,O
541,4,5,contest,O,O,O,O
542,4,5,entries,O,O,O,O
543,4,5,and,O,O,O,O
544,4,5,rewards,O,O,O,O
545,4,5,;,O,O,O,O
546,4,5,Link,O,O,O,O
547,4,5,or,O,O,O,O
548,4,5,combine,O,O,O,O
549,4,5,with,O,O,O,O
550,4,5,information,O,O,O,O
551,4,5,we,O,O,O,O
552,4,5,get,O,O,O,O
553,4,5,from,O,O,O,O
554,4,5,others,O,O,O,O
555,4,5,to,O,O,O,O
556,4,5,help,O,O,O,O
557,4,5,understand,O,O,O,O
558,4,5,your,O,O,O,O
559,4,5,needs,O,O,O,O
560,4,5,and,O,O,O,O
561,4,5,provide,O,O,O,O
562,4,5,you,O,O,O,O
563,4,5,with,O,O,O,O
564,4,5,better,O,O,O,O
565,4,5,service,O,O,O,O
566,4,5,.,O,O,O,O
567,4,6,Carry,O,O,O,O
568,4,6,out,O,O,O,O
569,4,6,any,O,O,O,O
570,4,6,other,O,O,O,O
571,4,6,purpose,O,O,O,O
572,4,6,for,O,O,O,O
573,4,6,which,O,O,O,O
574,4,6,the,O,O,O,O
575,4,6,information,O,O,O,O
576,4,6,was,O,O,O,O
577,4,6,collected,O,O,O,O
578,4,6,.,O,O,O,O
579,5,0,Sharing,O,O,O,O
580,5,0,of,O,O,O,O
581,5,0,Information,O,O,O,O
582,5,0,:,O,O,O,O
583,5,0,We,O,O,O,O
584,5,0,may,O,O,O,O
585,5,0,share,Verb,B-Verb,TPTransfer,B-TPTransfer
586,5,0,information,InfoType,B-InfoType,InfoType,B-InfoType
587,5,0,about,InfoType,I-InfoType,InfoType,I-InfoType
588,5,0,you,InfoType,I-InfoType,InfoType,I-InfoType
589,5,0,as,O,O,O,O
590,5,0,follows,O,O,O,O
591,5,0,or,O,O,O,O
592,5,0,as,O,O,O,O
593,5,0,otherwise,O,O,O,O
594,5,0,described,O,O,O,O
595,5,0,in,O,O,O,O
596,5,0,this,O,O,O,O
597,5,0,Privacy,O,O,O,O
598,5,0,Policy,O,O,O,O
599,5,0,:,O,O,O,O
600,5,0,With,O,O,O,O
601,5,0,vendors,O,O,O,O
602,5,0,",",O,O,O,O
603,5,0,consultants,O,O,O,O
604,5,0,and,O,O,O,O
605,5,0,other,O,O,O,O
606,5,0,service,O,O,O,O
607,5,0,providers,O,O,O,O
608,5,0,who,O,O,O,O
609,5,0,need,O,O,O,O
610,5,0,access,O,O,O,O
611,5,0,to,O,O,O,O
612,5,0,such,O,O,O,O
613,5,0,information,O,O,O,O
614,5,0,to,O,O,O,O
615,5,0,carry,O,O,O,O
616,5,0,out,O,O,O,O
617,5,0,work,O,O,O,O
618,5,0,on,O,O,O,O
619,5,0,our,O,O,O,O
620,5,0,behalf,O,O,O,O
621,5,0,.,O,O,O,O
622,5,1,In,O,O,O,O
623,5,1,response,O,O,O,O
624,5,1,to,O,O,O,O
625,5,1,a,O,O,O,O
626,5,1,request,O,O,O,O
627,5,1,for,O,O,O,O
628,5,1,information,InfoType,B-InfoType,InfoType,B-InfoType
629,5,1,if,O,O,O,O
630,5,1,we,O,O,O,O
631,5,1,believe,O,O,O,O
632,5,1,disclosure,O,O,O,O
633,5,1,is,O,O,O,O
634,5,1,in,O,O,O,O
635,5,1,accordance,O,O,O,O
636,5,1,with,O,O,O,O
637,5,1,any,O,O,O,O
638,5,1,applicable,O,O,O,O
639,5,1,law,O,O,O,O
640,5,1,",",O,O,O,O
641,5,1,regulation,O,O,O,O
642,5,1,or,O,O,O,O
643,5,1,legal,O,O,O,O
644,5,1,process,O,O,O,O
645,5,1,",",O,O,O,O
646,5,1,or,O,O,O,O
647,5,1,as,O,O,O,O
648,5,1,otherwise,O,O,O,O
649,5,1,required,O,O,O,O
650,5,1,by,O,O,O,O
651,5,1,any,O,O,O,O
652,5,1,applicable,O,O,O,O
653,5,1,law,O,O,O,O
654,5,1,",",O,O,O,O
655,5,1,rule,O,O,O,O
656,5,1,or,O,O,O,O
657,5,1,regulation,O,O,O,O
658,5,1,.,O,O,O,O
659,5,2,If,O,O,O,O
660,5,2,we,O,O,O,O
661,5,2,believe,O,O,O,O
662,5,2,your,O,O,O,O
663,5,2,actions,O,O,O,O
664,5,2,are,O,O,O,O
665,5,2,inconsistent,O,O,O,O
666,5,2,with,O,O,O,O
667,5,2,the,O,O,O,O
668,5,2,spirit,O,O,O,O
669,5,2,or,O,O,O,O
670,5,2,language,O,O,O,O
671,5,2,of,O,O,O,O
672,5,2,our,O,O,O,O
673,5,2,user,O,O,O,O
674,5,2,agreements,O,O,O,O
675,5,2,or,O,O,O,O
676,5,2,policies,O,O,O,O
677,5,2,",",O,O,O,O
678,5,2,or,O,O,O,O
679,5,2,to,O,O,O,O
680,5,2,protect,O,O,O,O
681,5,2,the,O,O,O,O
682,5,2,rights,O,O,O,O
683,5,2,",",O,O,O,O
684,5,2,property,O,O,O,O
685,5,2,and,O,O,O,O
686,5,2,safety,O,O,O,O
687,5,2,of,O,O,O,O
688,5,2,Mayhem,O,O,O,O
689,5,2,Studio,O,O,O,O
690,5,2,or,O,O,O,O
691,5,2,others,O,O,O,O
692,5,2,In,O,O,O,O
693,5,2,connection,O,O,O,O
694,5,2,with,O,O,O,O
695,5,2,",",O,O,O,O
696,5,2,or,O,O,O,O
697,5,2,during,O,O,O,O
698,5,2,negotiations,O,O,O,O
699,5,2,of,O,O,O,O
700,5,2,",",O,O,O,O
701,5,2,any,O,O,O,O
702,5,2,merger,O,O,O,O
703,5,2,",",O,O,O,O
704,5,2,sale,O,O,O,O
705,5,2,of,O,O,O,O
706,5,2,company,O,O,O,O
707,5,2,assets,O,O,O,O
708,5,2,",",O,O,O,O
709,5,2,financing,O,O,O,O
710,5,2,or,O,O,O,O
711,5,2,acquisition,O,O,O,O
712,5,2,of,O,O,O,O
713,5,2,all,O,O,O,O
714,5,2,or,O,O,O,O
715,5,2,a,O,O,O,O
716,5,2,portion,O,O,O,O
717,5,2,of,O,O,O,O
718,5,2,our,O,O,O,O
719,5,2,business,O,O,O,O
720,5,2,to,O,O,O,O
721,5,2,another,O,O,O,O
722,5,2,company,O,O,O,O
723,5,2,.,O,O,O,O
724,5,3,With,O,O,O,O
725,5,3,your,O,O,O,O
726,5,3,consent,O,O,O,O
727,5,3,or,O,O,O,O
728,5,3,at,O,O,O,O
729,5,3,your,O,O,O,O
730,5,3,direction,O,O,O,O
731,5,3,",",O,O,O,O
732,5,3,including,O,O,O,O
733,5,3,if,O,O,O,O
734,5,3,we,O,O,O,O
735,5,3,notify,O,O,O,O
736,5,3,you,O,O,O,O
737,5,3,through,O,O,O,O
738,5,3,our,O,O,O,O
739,5,3,Services,O,O,O,O
740,5,3,that,O,O,O,O
741,5,3,the,O,O,O,O
742,5,3,information,O,O,O,O
743,5,3,you,O,O,O,O
744,5,3,provide,O,O,O,O
745,5,3,will,O,O,O,O
746,5,3,be,O,O,O,O
747,5,3,shared,O,O,O,O
748,5,3,in,O,O,O,O
749,5,3,a,O,O,O,O
750,5,3,particular,O,O,O,O
751,5,3,manner,O,O,O,O
752,5,3,and,O,O,O,O
753,5,3,you,O,O,O,O
754,5,3,provide,O,O,O,O
755,5,3,such,O,O,O,O
756,5,3,information,O,O,O,O
757,5,3,.,O,O,O,O
758,5,4,We,O,O,O,O
759,5,4,may,O,O,O,O
