Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
199,1,1,data,O,O,O,O
200,1,1,usage,O,O,O,O
201,1,1,data,O,O,O,O
202,1,1,is,O,O,O,O
203,1,1,data,O,O,O,O
204,1,1,collected,O,O,O,O
205,1,1,automatically,O,O,O,O
206,1,1,either,O,O,O,O
207,1,1,generated,O,O,O,O
208,1,1,by,O,O,O,O
209,1,1,the,O,O,O,O
210,1,1,use,O,O,O,O
211,1,1,of,O,O,O,O
212,1,1,the,O,O,O,O
213,1,1,service,O,O,O,O
214,1,1,or,O,O,O,O
215,1,1,from,O,O,O,O
216,1,1,the,O,O,O,O
217,1,1,service,O,O,O,O
218,1,1,infrastructure,O,O,O,O
219,1,1,itself,O,O,O,O
220,1,1,.,O,O,O,O
221,2,0,cookies,O,O,O,O
222,2,0,.,O,O,O,O
223,2,1,cookies,O,O,O,O
224,2,1,are,O,O,O,O
225,2,1,small,O,O,O,O
226,2,1,files,O,O,O,O
227,2,1,stored,O,O,O,O
228,2,1,on,O,O,O,O
229,2,1,your,O,O,O,O
230,2,1,device,O,O,O,O
231,2,1,(,O,O,O,O
232,2,1,computer,O,O,O,O
233,2,1,or,O,O,O,O
234,2,1,mobile,O,O,O,O
235,2,1,device,O,O,O,O
236,2,1,),O,O,O,O
237,2,1,.,O,O,O,O
238,2,1,data,O,O,O,O
239,2,1,controller,O,O,O,O
240,2,1,data,O,O,O,O
241,2,1,controller,O,O,O,O
242,2,1,means,O,O,O,O
243,2,1,the,O,O,O,O
244,2,1,natural,O,O,O,O
245,2,1,or,O,O,O,O
246,2,1,legal,O,O,O,O
247,2,1,person,O,O,O,O
248,2,1,who,O,O,O,O
249,2,1,(,O,O,O,O
250,2,1,either,O,O,O,O
251,2,1,alone,O,O,O,O
252,2,1,or,O,O,O,O
253,2,1,jointly,O,O,O,O
254,2,1,or,O,O,O,O
255,2,1,in,O,O,O,O
256,2,1,common,O,O,O,O
257,2,1,with,O,O,O,O
258,2,1,other,O,O,O,O
259,2,1,persons,O,O,O,O
260,2,1,),O,O,O,O
261,2,1,determines,O,O,O,O
262,2,1,the,O,O,O,O
263,2,1,purposes,O,O,O,O
264,2,1,for,O,O,O,O
265,2,1,which,O,O,O,O
266,2,1,and,O,O,O,O
267,2,1,the,O,O,O,O
268,2,1,manner,O,O,O,O
269,2,1,in,O,O,O,O
270,2,1,which,O,O,O,O
271,2,1,any,O,O,O,O
272,2,1,personal,O,O,O,O
273,2,1,information,O,O,O,O
274,2,1,are,O,O,O,O
275,2,1,",",O,O,O,O
276,2,1,or,O,O,O,O
277,2,1,are,O,O,O,O
278,2,1,to,O,O,O,O
279,2,1,be,O,O,O,O
280,2,1,",",O,O,O,O
281,2,1,processed,O,O,O,O
282,2,1,.,O,O,O,O
283,2,2,for,O,O,O,O
284,2,2,the,O,O,O,O
285,2,2,purpose,O,O,O,O
286,2,2,of,O,O,O,O
287,2,2,this,O,O,O,O
288,2,2,privacy,O,O,O,O
289,2,2,policy,O,O,O,O
290,2,2,",",O,O,O,O
291,2,2,we,O,O,O,O
292,2,2,are,O,O,O,O
293,2,2,a,O,O,O,O
294,2,2,data,O,O,O,O
295,2,2,controller,O,O,O,O
296,2,2,of,O,O,O,O
297,2,2,your,O,O,O,O
298,2,2,personal,O,O,O,O
299,2,2,data,O,O,O,O
300,2,2,.,O,O,O,O
301,2,3,data,O,O,O,O
302,2,3,processors,O,O,O,O
303,2,3,(,O,O,O,O
304,2,3,service,O,O,O,O
305,2,3,providers,O,O,O,O
306,2,3,or,O,O,O,O
307,2,3,third,O,O,O,O
308,2,3,party,O,O,O,O
309,2,3,),O,O,O,O
310,2,3,data,O,O,O,O
311,2,3,processor,O,O,O,O
312,2,3,(,O,O,O,O
313,2,3,or,O,O,O,O
314,2,3,service,O,O,O,O
315,2,3,provider,O,O,O,O
316,2,3,or,O,O,O,O
317,2,3,third,O,O,O,O
318,2,3,party,O,O,O,O
319,2,3,),O,O,O,O
320,2,3,means,O,O,O,O
321,2,3,any,O,O,O,O
322,2,3,natural,O,O,O,O
323,2,3,or,O,O,O,O
324,2,3,legal,O,O,O,O
325,2,3,person,O,O,O,O
326,2,3,who,O,O,O,O
327,2,3,processes,O,O,O,O
328,2,3,the,O,O,O,O
329,2,3,data,O,O,O,O
330,2,3,on,O,O,O,O
331,2,3,behalf,O,O,O,O
332,2,3,of,O,O,O,O
333,2,3,the,O,O,O,O
334,2,3,data,O,O,O,O
335,2,3,controller,O,O,O,O
336,2,3,.,O,O,O,O
337,2,4,we,O,O,O,O
338,2,4,may,O,O,O,O
339,2,4,use,O,O,O,O
340,2,4,the,O,O,O,O
341,2,4,services,O,O,O,O
342,2,4,of,O,O,O,O
343,2,4,various,O,O,O,O
344,2,4,service,O,O,O,O
345,2,4,providers,O,O,O,O
346,2,4,in,O,O,O,O
347,2,4,order,O,O,O,O
348,2,4,to,O,O,O,O
349,2,4,process,O,O,O,O
350,2,4,your,O,O,O,O
351,2,4,data,O,O,O,O
352,2,4,more,O,O,O,O
353,2,4,effectively,O,O,O,O
354,2,4,.,O,O,O,O
355,2,5,data,O,O,O,O
356,2,5,subject,O,O,O,O
357,2,5,(,O,O,O,O
358,2,5,or,O,O,O,O
359,2,5,user,O,O,O,O
360,2,5,),O,O,O,O
361,2,5,data,O,O,O,O
362,2,5,subject,O,O,O,O
363,2,5,is,O,O,O,O
364,2,5,any,O,O,O,O
365,2,5,living,O,O,O,O
366,2,5,individual,O,O,O,O
367,2,5,who,O,O,O,O
368,2,5,is,O,O,O,O
369,2,5,using,O,O,O,O
370,2,5,our,O,O,O,O
371,2,5,service,O,O,O,O
372,2,5,and,O,O,O,O
373,2,5,is,O,O,O,O
374,2,5,the,O,O,O,O
375,2,5,subject,O,O,O,O
376,2,5,of,O,O,O,O
377,2,5,personal,O,O,O,O
378,2,5,data,O,O,O,O
379,2,5,.,O,O,O,O
380,3,0,user,O,O,O,O
381,3,0,consent,O,O,O,O
382,3,0,by,O,O,O,O
383,3,0,using,O,O,O,O
384,3,0,our,O,O,O,O
385,3,0,application,O,O,O,O
386,3,0,",",O,O,O,O
387,3,0,you,O,O,O,O
388,3,0,are,O,O,O,O
389,3,0,consenting,O,O,O,O
390,3,0,to,O,O,O,O
391,3,0,our,O,O,O,O
392,3,0,processing,Verb,B-Verb,FPUse,B-FPUse
393,3,0,of,O,O,O,O
394,3,0,your,InfoType,B-InfoType,InfoType,B-InfoType
395,3,0,personal,InfoType,I-InfoType,InfoType,I-InfoType
396,3,0,data,InfoType,I-InfoType,InfoType,I-InfoType
397,3,0,",",O,O,O,O
398,3,0,usage,InfoType,B-InfoType,InfoType,B-InfoType
399,3,0,data,InfoType,I-InfoType,InfoType,I-InfoType
400,3,0,",",O,O,O,O
401,3,0,de,InfoType,B-InfoType,InfoType,B-InfoType
402,3,0,-,InfoType,I-InfoType,InfoType,I-InfoType
403,3,0,identified,InfoType,I-InfoType,InfoType,I-InfoType
404,3,0,data,InfoType,I-InfoType,InfoType,I-InfoType
405,3,0,",",O,O,O,O
406,3,0,and,O,O,O,O
407,3,0,anonymous,InfoType,B-InfoType,InfoType,B-InfoType
408,3,0,data,InfoType,I-InfoType,InfoType,I-InfoType
409,3,0,as,O,O,O,O
410,3,0,set,O,O,O,O
411,3,0,forth,O,O,O,O
412,3,0,in,O,O,O,O
413,3,0,this,O,O,O,O
414,3,0,privacy,O,O,O,O
415,3,0,policy,O,O,O,O
416,3,0,now,O,O,O,O
417,3,0,and,O,O,O,O
418,3,0,as,O,O,O,O
419,3,0,amended,O,O,O,O
420,3,0,by,O,O,O,O
421,3,0,us,O,O,O,O
422,3,0,.,O,O,O,O
423,3,1,processing,O,O,O,O
424,3,1,means,O,O,O,O
425,3,1,using,O,O,O,O
426,3,1,data,O,O,O,O
427,3,1,collected,O,O,O,O
428,3,1,on,O,O,O,O
429,3,1,a,O,O,O,O
430,3,1,computer,O,O,O,O
431,3,1,/,O,O,O,O
432,3,1,hand,O,O,O,O
433,3,1,held,O,O,O,O
434,3,1,device,O,O,O,O
435,3,1,or,O,O,O,O
436,3,1,using,O,O,O,O
437,3,1,or,O,O,O,O
438,3,1,touching,O,O,O,O
439,3,1,information,O,O,O,O
440,3,1,in,O,O,O,O
441,3,1,any,O,O,O,O
442,3,1,way,O,O,O,O
443,3,1,",",O,O,O,O
444,3,1,including,O,O,O,O
445,3,1,but,O,O,O,O
446,3,1,not,O,O,O,O
447,3,1,limited,O,O,O,O
448,3,1,to,O,O,O,O
449,3,1,",",O,O,O,O
450,3,1,collecting,O,O,O,O
451,3,1,",",O,O,O,O
452,3,1,storing,O,O,O,O
453,3,1,",",O,O,O,O
454,3,1,deleting,O,O,O,O
455,3,1,",",O,O,O,O
456,3,1,using,O,O,O,O
457,3,1,",",O,O,O,O
458,3,1,combining,O,O,O,O
459,3,1,and,O,O,O,O
460,3,1,disclosing,O,O,O,O
461,3,1,information,O,O,O,O
462,3,1,",",O,O,O,O
463,3,1,all,O,O,O,O
464,3,1,of,O,O,O,O
465,3,1,which,O,O,O,O
466,3,1,activities,O,O,O,O
467,3,1,will,O,O,O,O
468,3,1,take,O,O,O,O
469,3,1,place,O,O,O,O
470,3,1,in,O,O,O,O
471,3,1,the,O,O,O,O
472,3,1,united,O,O,O,O
473,3,1,states,O,O,O,O
474,3,1,.,O,O,O,O
475,3,2,types,O,O,O,O
476,3,2,of,O,O,O,O
477,3,2,data,O,O,O,O
478,3,2,we,O,O,O,O
479,3,2,collect,Verb,B-Verb,FPCollect,B-FPCollect
480,3,2,.,O,O,O,O
481,3,3,“,O,O,O,O
482,3,3,personal,InfoType,B-InfoType,InfoType,B-InfoType
483,3,3,data,O,O,O,O
484,3,3,”,O,O,O,O
485,3,3,data,InfoType,B-InfoType,InfoType,B-InfoType
486,3,3,that,InfoType,I-InfoType,InfoType,I-InfoType
487,3,3,allows,InfoType,I-InfoType,InfoType,I-InfoType
488,3,3,someone,InfoType,I-InfoType,InfoType,I-InfoType
489,3,3,to,InfoType,I-InfoType,InfoType,I-InfoType
490,3,3,identify,InfoType,I-InfoType,InfoType,I-InfoType
491,3,3,or,InfoType,I-InfoType,InfoType,I-InfoType
492,3,3,contact,InfoType,I-InfoType,InfoType,I-InfoType
493,3,3,you,InfoType,I-InfoType,InfoType,I-InfoType
494,3,3,",",O,O,O,O
495,3,3,including,O,O,O,O
496,3,3,",",O,O,O,O
497,3,3,for,O,O,O,O
498,3,3,example,O,O,O,O
499,3,3,",",O,O,O,O
500,3,3,your,InfoType,B-InfoType,InfoType,B-InfoType
501,3,3,name,InfoType,I-InfoType,InfoType,I-InfoType
502,3,3,",",O,O,O,O
503,3,3,address,InfoType,B-InfoType,InfoType,B-InfoType
504,3,3,",",O,O,O,O
505,3,3,telephone,InfoType,B-InfoType,InfoType,B-InfoType
506,3,3,number,InfoType,I-InfoType,InfoType,I-InfoType
507,3,3,",",O,O,O,O
508,3,3,email,InfoType,B-InfoType,InfoType,B-InfoType
509,3,3,address,InfoType,I-InfoType,InfoType,I-InfoType
510,3,3,",",O,O,O,O
511,3,3,as,O,O,O,O
512,3,3,well,O,O,O,O
513,3,3,as,O,O,O,O
514,3,3,any,O,O,O,O
515,3,3,other,O,O,O,O
516,3,3,non,InfoType,B-InfoType,InfoType,B-InfoType
517,3,3,-,InfoType,I-InfoType,InfoType,I-InfoType
518,3,3,public,InfoType,I-InfoType,InfoType,I-InfoType
519,3,3,information,InfoType,I-InfoType,InfoType,I-InfoType
520,3,3,about,InfoType,I-InfoType,InfoType,I-InfoType
521,3,3,you,InfoType,I-InfoType,InfoType,I-InfoType
522,3,3,that,O,O,O,O
523,3,3,is,O,O,O,O
524,3,3,associated,O,O,O,O
525,3,3,with,O,O,O,O
526,3,3,or,O,O,O,O
527,3,3,linked,O,O,O,O
528,3,3,to,O,O,O,O
529,3,3,any,O,O,O,O
530,3,3,of,O,O,O,O
531,3,3,the,O,O,O,O
532,3,3,foregoing,O,O,O,O
533,3,3,data,O,O,O,O
534,3,3,.,O,O,O,O
535,3,4,“,O,O,O,O
536,3,4,anonymous,InfoType,B-InfoType,InfoType,B-InfoType
537,3,4,data,O,O,O,O
538,3,4,”,O,O,O,O
539,3,4,data,InfoType,B-InfoType,InfoType,B-InfoType
540,3,4,that,InfoType,I-InfoType,InfoType,I-InfoType
541,3,4,is,InfoType,I-InfoType,InfoType,I-InfoType
542,3,4,not,InfoType,I-InfoType,InfoType,I-InfoType
543,3,4,associated,InfoType,I-InfoType,InfoType,I-InfoType
544,3,4,with,InfoType,I-InfoType,InfoType,I-InfoType
545,3,4,or,InfoType,I-InfoType,InfoType,I-InfoType
546,3,4,linked,InfoType,I-InfoType,InfoType,I-InfoType
547,3,4,to,InfoType,I-InfoType,InfoType,I-InfoType
548,3,4,your,InfoType,I-InfoType,InfoType,I-InfoType
549,3,4,personal,InfoType,I-InfoType,InfoType,I-InfoType
550,3,4,data,InfoType,I-InfoType,InfoType,I-InfoType
551,3,4,.,O,O,O,O
552,4,0,anonymous,O,O,O,O
553,4,0,data,O,O,O,O
554,4,0,does,O,O,O,O
555,4,0,not,O,O,O,O
556,4,0,",",O,O,O,O
557,4,0,by,O,O,O,O
558,4,0,itself,O,O,O,O
559,4,0,",",O,O,O,O
560,4,0,permit,O,O,O,O
561,4,0,the,O,O,O,O
562,4,0,identification,O,O,O,O
563,4,0,of,O,O,O,O
564,4,0,individual,O,O,O,O
565,4,0,persons,O,O,O,O
566,4,0,.,O,O,O,O
567,4,1,“,O,O,O,O
568,4,1,de,O,O,O,O
569,4,1,-,O,O,O,O
570,4,1,identified,O,O,O,O
571,4,1,data,O,O,O,O
572,4,1,”,O,O,O,O
573,4,1,data,O,O,O,O
574,4,1,that,O,O,O,O
575,4,1,include,O,O,O,O
576,4,1,or,O,O,O,O
577,4,1,encompasses,O,O,O,O
578,4,1,genetic,O,O,O,O
579,4,1,data,O,O,O,O
580,4,1,and,O,O,O,O
581,4,1,can,O,O,O,O
582,4,1,not,O,O,O,O
583,4,1,be,O,O,O,O
584,4,1,completely,O,O,O,O
585,4,1,anonymous,O,O,O,O
586,4,1,.,O,O,O,O
587,4,2,“,O,O,O,O
588,4,2,usage,O,O,O,O
589,4,2,data,O,O,O,O
590,4,2,”,O,O,O,O
591,4,2,when,O,O,O,O
592,4,2,you,O,O,O,O
593,4,2,access,O,O,O,O
594,4,2,the,O,O,O,O
595,4,2,service,O,O,O,O
596,4,2,with,O,O,O,O
597,4,2,a,O,O,O,O
598,4,2,mobile,O,O,O,O
599,4,2,device,O,O,O,O
600,4,2,",",O,O,O,O
601,4,2,we,O,O,O,O
602,4,2,may,O,O,O,O
603,4,2,collect,Verb,B-Verb,FPCollect,B-FPCollect
604,4,2,certain,InfoType,B-InfoType,InfoType,B-InfoType
605,4,2,information,InfoType,I-InfoType,InfoType,I-InfoType
606,4,2,automatically,O,O,O,O
607,4,2,",",O,O,O,O
608,4,2,including,O,O,O,O
609,4,2,",",O,O,O,O
610,4,2,but,O,O,O,O
611,4,2,not,O,O,O,O
612,4,2,limited,O,O,O,O
613,4,2,to,O,O,O,O
614,4,2,",",O,O,O,O
615,4,2,the,O,O,O,O
616,4,2,type,InfoType,B-InfoType,InfoType,B-InfoType
617,4,2,of,InfoType,I-InfoType,InfoType,I-InfoType
618,4,2,mobile,InfoType,I-InfoType,InfoType,I-InfoType
619,4,2,device,InfoType,I-InfoType,InfoType,I-InfoType
620,4,2,you,InfoType,I-InfoType,InfoType,I-InfoType
621,4,2,use,InfoType,I-InfoType,InfoType,I-InfoType
622,4,2,",",O,O,O,O
623,4,2,your,InfoType,B-InfoType,InfoType,B-InfoType
624,4,2,mobile,InfoType,I-InfoType,InfoType,I-InfoType
625,4,2,device,InfoType,I-InfoType,InfoType,I-InfoType
626,4,2,unique,InfoType,I-InfoType,InfoType,I-InfoType
627,4,2,id,InfoType,I-InfoType,InfoType,I-InfoType
628,4,2,",",O,O,O,O
629,4,2,the,O,O,O,O
630,4,2,ip,InfoType,B-InfoType,InfoType,B-InfoType
631,4,2,address,InfoType,I-InfoType,InfoType,I-InfoType
632,4,2,of,InfoType,I-InfoType,InfoType,I-InfoType
633,4,2,your,InfoType,I-InfoType,InfoType,I-InfoType
634,4,2,mobile,InfoType,I-InfoType,InfoType,I-InfoType
635,4,2,device,InfoType,I-InfoType,InfoType,I-InfoType
636,4,2,",",O,O,O,O
637,4,2,your,InfoType,B-InfoType,InfoType,B-InfoType
638,4,2,mobile,InfoType,I-InfoType,InfoType,I-InfoType
639,4,2,operating,InfoType,I-InfoType,InfoType,I-InfoType
640,4,2,system,InfoType,I-InfoType,InfoType,I-InfoType
641,4,2,",",O,O,O,O
642,4,2,the,InfoType,B-InfoType,InfoType,B-InfoType
643,4,2,type,InfoType,I-InfoType,InfoType,I-InfoType
644,4,2,of,InfoType,I-InfoType,InfoType,I-InfoType
645,4,2,mobile,InfoType,I-InfoType,InfoType,I-InfoType
646,4,2,internet,InfoType,I-InfoType,InfoType,I-InfoType
647,4,2,browser,InfoType,I-InfoType,InfoType,I-InfoType
648,4,2,you,InfoType,I-InfoType,InfoType,I-InfoType
649,4,2,use,InfoType,I-InfoType,InfoType,I-InfoType
650,4,2,",",O,O,O,O
651,4,2,unique,InfoType,B-InfoType,InfoType,B-InfoType
652,4,2,device,InfoType,I-InfoType,InfoType,I-InfoType
653,4,2,identifiers,InfoType,I-InfoType,InfoType,I-InfoType
654,4,2,and,InfoType,I-InfoType,InfoType,I-InfoType
655,4,2,other,InfoType,I-InfoType,InfoType,I-InfoType
656,4,2,diagnostic,InfoType,I-InfoType,InfoType,I-InfoType
657,4,2,data,InfoType,I-InfoType,InfoType,I-InfoType
658,4,2,.,O,O,O,O
659,4,3,we,O,O,O,O
660,4,3,may,O,O,O,O
661,4,3,use,Verb,B-Verb,FPUse,B-FPUse
662,4,3,and,O,O,O,O
663,4,3,store,Verb,B-Verb,FPRetain,B-FPRetain
664,4,3,information,InfoType,B-InfoType,InfoType,B-InfoType
665,4,3,about,InfoType,I-InfoType,InfoType,I-InfoType
666,4,3,your,InfoType,I-InfoType,InfoType,I-InfoType
667,4,3,location,InfoType,I-InfoType,InfoType,I-InfoType
668,4,3,if,O,O,O,O
669,4,3,you,O,O,O,O
670,4,3,give,O,O,O,O
671,4,3,us,O,O,O,O
672,4,3,permission,O,O,O,O
673,4,3,to,O,O,O,O
674,4,3,do,O,O,O,O
675,4,3,so,O,O,O,O
676,4,3,.,O,O,O,O
677,4,4,we,O,O,O,O
678,4,4,use,Verb,B-Verb,FPUse,B-FPUse
679,4,4,this,InfoType,B-InfoType,InfoType,B-InfoType
680,4,4,data,InfoType,I-InfoType,InfoType,I-InfoType
681,4,4,to,O,O,O,O
682,4,4,provide,O,O,O,O
683,4,4,features,O,O,O,O
684,4,4,of,O,O,O,O
685,4,4,our,O,O,O,O
686,4,4,service,O,O,O,O
687,4,4,",",O,O,O,O
688,4,4,to,O,O,O,O
689,4,4,improve,O,O,O,O
690,4,4,and,O,O,O,O
691,4,4,customize,O,O,O,O
692,4,4,our,O,O,O,O
693,4,4,service,O,O,O,O
694,4,4,.,O,O,O,O
695,4,5,you,O,O,O,O
696,4,5,can,O,O,O,O
697,4,5,enable,O,O,O,O
698,4,5,or,O,O,O,O
699,4,5,disable,O,O,O,O
700,4,5,location,O,O,O,O
701,4,5,services,O,O,O,O
702,4,5,when,O,O,O,O
703,4,5,you,O,O,O,O
704,4,5,use,O,O,O,O
705,4,5,our,O,O,O,O
706,4,5,service,O,O,O,O
707,4,5,at,O,O,O,O
708,4,5,any,O,O,O,O
709,4,5,time,O,O,O,O
710,4,5,by,O,O,O,O
711,4,5,way,O,O,O,O
712,4,5,of,O,O,O,O
713,4,5,your,O,O,O,O
714,4,5,device,O,O,O,O
715,4,5,settings,O,O,O,O
716,4,5,.,O,O,O,O
717,5,0,we,O,O,O,O
718,5,0,use,Verb,B-Verb,FPRetain,B-FPRetain
719,5,0,cookies,InfoType,B-InfoType,InfoType,B-InfoType
720,5,0,and,O,O,O,O
721,5,0,similar,O,O,O,O
722,5,0,tracking,O,O,O,O
723,5,0,technologies,O,O,O,O
724,5,0,to,O,O,O,O
725,5,0,track,O,O,O,O
726,5,0,the,O,O,O,O
727,5,0,activity,O,O,O,O
728,5,0,on,O,O,O,O
729,5,0,our,O,O,O,O
730,5,0,service,O,O,O,O
731,5,0,and,O,O,O,O
732,5,0,we,O,O,O,O
733,5,0,hold,O,O,O,O
734,5,0,certain,O,O,O,O
735,5,0,information,O,O,O,O
736,5,0,.,O,O,O,O
737,5,1,cookies,O,O,O,O
738,5,1,are,O,O,O,O
739,5,1,files,O,O,O,O
740,5,1,with,O,O,O,O
741,5,1,a,O,O,O,O
742,5,1,small,O,O,O,O
743,5,1,amount,O,O,O,O
744,5,1,of,O,O,O,O
745,5,1,data,O,O,O,O
746,5,1,which,O,O,O,O
747,5,1,may,O,O,O,O
748,5,1,include,O,O,O,O
749,5,1,an,O,O,O,O
