Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
97,0,6,this,InfoType,B-InfoType,InfoType,B-InfoType
98,0,6,information,InfoType,I-InfoType,InfoType,I-InfoType
99,0,6,is,O,O,O,O
100,0,6,then,O,O,O,O
101,0,6,used,Verb,B-Verb,FPUse,B-FPUse
102,0,6,to,O,O,O,O
103,0,6,evaluate,O,O,O,O
104,0,6,use,O,O,O,O
105,0,6,of,O,O,O,O
106,0,6,our,O,O,O,O
107,0,6,game,O,O,O,O
108,0,6,and,O,O,O,O
109,0,6,to,O,O,O,O
110,0,6,improve,O,O,O,O
111,0,6,the,O,O,O,O
112,0,6,usability,O,O,O,O
113,0,6,.,O,O,O,O
114,1,0,all,O,O,O,O
115,1,0,information,InfoType,B-InfoType,InfoType,B-InfoType
116,1,0,collected,Verb,B-Verb,TPCollect,B-TPCollect
117,1,0,via,O,O,O,O
118,1,0,the,O,O,O,O
119,1,0,google,O,O,O,O
120,1,0,analytics,O,O,O,O
121,1,0,api,O,O,O,O
122,1,0,is,O,O,O,O
123,1,0,anonymous,O,O,O,O
124,1,0,.,O,O,O,O
125,1,1,google,O,O,O,O
126,1,1,analytics,O,O,O,O
127,1,1,privacy,O,O,O,O
128,1,1,policy,O,O,O,O
129,1,1,:,O,O,O,O
130,1,1,http,O,O,O,O
131,1,1,:,O,O,O,O
132,1,1,/,O,O,O,O
133,1,1,/,O,O,O,O
134,1,1,www,O,O,O,O
135,1,1,.,O,O,O,O
136,1,1,google,O,O,O,O
137,1,1,.,O,O,O,O
138,1,1,com,O,O,O,O
139,1,1,/,O,O,O,O
140,1,1,intl,O,O,O,O
141,1,1,/,O,O,O,O
142,1,1,en,O,O,O,O
143,1,1,/,O,O,O,O
144,1,1,policies,O,O,O,O
145,1,1,/,O,O,O,O
146,1,1,privacy,O,O,O,O
147,1,1,/,O,O,O,O
148,1,1,advertisementswe,O,O,O,O
149,1,1,display,O,O,O,O
150,1,1,advertisements,O,O,O,O
151,1,1,in,O,O,O,O
152,1,1,our,O,O,O,O
153,1,1,free,O,O,O,O
154,1,1,apps,O,O,O,O
155,1,1,and,O,O,O,O
156,1,1,games,O,O,O,O
157,1,1,to,O,O,O,O
158,1,1,fund,O,O,O,O
159,1,1,the,O,O,O,O
160,1,1,development,O,O,O,O
161,1,1,process,O,O,O,O
162,1,1,for,O,O,O,O
163,1,1,current,O,O,O,O
164,1,1,and,O,O,O,O
165,1,1,future,O,O,O,O
166,1,1,services,O,O,O,O
167,1,1,.,O,O,O,O
168,1,2,the,O,O,O,O
169,1,2,advertisements,O,O,O,O
170,1,2,are,O,O,O,O
171,1,2,provided,O,O,O,O
172,1,2,by,O,O,O,O
173,1,2,third,O,O,O,O
174,1,2,party,O,O,O,O
175,1,2,companies,O,O,O,O
176,1,2,and,O,O,O,O
177,1,2,they,O,O,O,O
178,1,2,may,O,O,O,O
179,1,2,use,Verb,B-Verb,TPUse,B-TPUse
180,1,2,and,O,O,O,O
181,1,2,collect,Verb,B-Verb,TPCollect,B-TPCollect
182,1,2,anonymous,InfoType,B-InfoType,InfoType,B-InfoType
183,1,2,data,InfoType,I-InfoType,InfoType,I-InfoType
184,1,2,about,InfoType,I-InfoType,InfoType,I-InfoType
185,1,2,the,InfoType,I-InfoType,InfoType,I-InfoType
186,1,2,user,InfoType,I-InfoType,InfoType,I-InfoType
187,1,2,',InfoType,I-InfoType,InfoType,I-InfoType
188,1,2,s,InfoType,I-InfoType,InfoType,I-InfoType
189,1,2,interests,InfoType,I-InfoType,InfoType,I-InfoType
190,1,2,to,O,O,O,O
191,1,2,be,O,O,O,O
192,1,2,able,O,O,O,O
193,1,2,to,O,O,O,O
194,1,2,select,O,O,O,O
195,1,2,more,O,O,O,O
196,1,2,relevant,O,O,O,O
197,1,2,advertisements,O,O,O,O
198,1,2,.,O,O,O,O
199,1,3,this,O,O,O,O
200,1,3,information,O,O,O,O
201,1,3,may,O,O,O,O
202,1,3,also,O,O,O,O
203,1,3,include,O,O,O,O
204,1,3,location,InfoType,B-InfoType,InfoType,B-InfoType
205,1,3,data,InfoType,I-InfoType,InfoType,I-InfoType
206,1,3,and,O,O,O,O
207,1,3,unique,InfoType,B-InfoType,InfoType,B-InfoType
208,1,3,device,InfoType,I-InfoType,InfoType,I-InfoType
209,1,3,identifier,InfoType,I-InfoType,InfoType,I-InfoType
210,1,3,.,O,O,O,O
211,1,4,no,O,O,O,O
212,1,4,information,O,O,O,O
213,1,4,is,O,O,O,O
214,1,4,collected,Verb,B-Verb,TPCollect,B-TPCollect
215,1,4,to,O,O,O,O
216,1,4,allow,O,O,O,O
217,1,4,third,O,O,O,O
218,1,4,parties,O,O,O,O
219,1,4,identifying,O,O,O,O
220,1,4,you,O,O,O,O
221,1,4,as,O,O,O,O
222,1,4,a,O,O,O,O
223,1,4,person,O,O,O,O
224,1,4,.,O,O,O,O
225,2,0,we,O,O,O,O
226,2,0,use,O,O,O,O
227,2,0,an,O,O,O,O
228,2,0,external,O,O,O,O
229,2,0,tool,O,O,O,O
230,2,0,for,O,O,O,O
231,2,0,the,O,O,O,O
232,2,0,collection,Verb,B-Verb,TPCollect,B-TPCollect
233,2,0,of,O,O,O,O
234,2,0,analytic,InfoType,B-InfoType,InfoType,B-InfoType
235,2,0,information,InfoType,I-InfoType,InfoType,I-InfoType
236,2,0,.,O,O,O,O
237,2,1,the,O,O,O,O
238,2,1,tool,O,O,O,O
239,2,1,uses,O,O,O,O
240,2,1,similar,O,O,O,O
241,2,1,information,InfoType,B-InfoType,InfoType,B-InfoType
242,2,1,as,InfoType,I-InfoType,InfoType,I-InfoType
243,2,1,used,InfoType,I-InfoType,InfoType,I-InfoType
244,2,1,with,InfoType,I-InfoType,InfoType,I-InfoType
245,2,1,advertisements,InfoType,I-InfoType,InfoType,I-InfoType
246,2,1,.,O,O,O,O
247,2,2,admob,O,O,O,O
248,2,2,policy,O,O,O,O
249,2,2,:,O,O,O,O
250,2,2,http,O,O,O,O
251,2,2,:,O,O,O,O
252,2,2,/,O,O,O,O
253,2,2,/,O,O,O,O
254,2,2,www,O,O,O,O
255,2,2,.,O,O,O,O
256,2,2,google,O,O,O,O
257,2,2,.,O,O,O,O
258,2,2,com,O,O,O,O
259,2,2,/,O,O,O,O
260,2,2,intl,O,O,O,O
261,2,2,/,O,O,O,O
262,2,2,en,O,O,O,O
263,2,2,/,O,O,O,O
264,2,2,policies,O,O,O,O
265,2,2,/,O,O,O,O
266,2,2,privacy,O,O,O,O
267,2,2,/,O,O,O,O
268,2,2,we,O,O,O,O
269,2,2,display,O,O,O,O
270,2,2,internal,O,O,O,O
271,2,2,advertisements,O,O,O,O
272,2,2,which,O,O,O,O
273,2,2,advertise,O,O,O,O
274,2,2,other,O,O,O,O
275,2,2,i6,O,O,O,O
276,2,2,games,O,O,O,O
277,2,2,which,O,O,O,O
278,2,2,we,O,O,O,O
279,2,2,feel,O,O,O,O
280,2,2,players,O,O,O,O
281,2,2,will,O,O,O,O
282,2,2,be,O,O,O,O
283,2,2,interested,O,O,O,O
284,2,2,in,O,O,O,O
285,2,2,;,O,O,O,O
286,2,2,in,O,O,O,O
287,2,2,order,O,O,O,O
288,2,2,to,O,O,O,O
289,2,2,provide,O,O,O,O
290,2,2,the,O,O,O,O
291,2,2,best,O,O,O,O
292,2,2,scope,O,O,O,O
293,2,2,of,O,O,O,O
294,2,2,advertisements,O,O,O,O
295,2,2,we,O,O,O,O
296,2,2,use,Verb,B-Verb,FPUse,B-FPUse
297,2,2,data,InfoType,B-InfoType,InfoType,B-InfoType
298,2,2,listing,InfoType,I-InfoType,InfoType,I-InfoType
299,2,2,all,InfoType,I-InfoType,InfoType,I-InfoType
300,2,2,installed,InfoType,I-InfoType,InfoType,I-InfoType
301,2,2,applications,InfoType,I-InfoType,InfoType,I-InfoType
302,2,2,on,InfoType,I-InfoType,InfoType,I-InfoType
303,2,2,your,InfoType,I-InfoType,InfoType,I-InfoType
304,2,2,device,InfoType,I-InfoType,InfoType,I-InfoType
305,2,2,allowing,O,O,O,O
306,2,2,us,O,O,O,O
307,2,2,to,O,O,O,O
308,2,2,filter,O,O,O,O
309,2,2,out,O,O,O,O
310,2,2,games,O,O,O,O
311,2,2,already,O,O,O,O
312,2,2,installed,O,O,O,O
313,2,2,.,O,O,O,O
314,2,3,no,O,O,O,O
315,2,3,user,InfoType,B-InfoType,InfoType,B-InfoType
316,2,3,specific,InfoType,I-InfoType,InfoType,I-InfoType
317,2,3,or,InfoType,I-InfoType,InfoType,I-InfoType
318,2,3,app,InfoType,I-InfoType,InfoType,I-InfoType
319,2,3,specific,InfoType,I-InfoType,InfoType,I-InfoType
320,2,3,information,InfoType,I-InfoType,InfoType,I-InfoType
321,2,3,is,O,O,O,O
322,2,3,stored,Verb,B-Verb,FPRetain,B-FPRetain
323,2,3,or,O,O,O,O
324,2,3,recorded,Verb,B-Verb,FPRetain,B-FPRetain
325,2,3,.,O,O,O,O
326,2,4,we,O,O,O,O
327,2,4,cache,Verb,B-Verb,FPRetain,B-FPRetain
328,2,4,images,InfoType,B-InfoType,InfoType,B-InfoType
329,2,4,used,O,O,O,O
330,2,4,for,O,O,O,O
331,2,4,internal,O,O,O,O
332,2,4,advertisements,O,O,O,O
333,2,4,by,O,O,O,O
334,2,4,storing,O,O,O,O
335,2,4,them,O,O,O,O
336,2,4,in,O,O,O,O
337,2,4,the,O,O,O,O
338,2,4,application,O,O,O,O
339,2,4,root,O,O,O,O
340,2,4,directory,O,O,O,O
341,2,4,allowing,O,O,O,O
342,2,4,us,O,O,O,O
343,2,4,to,O,O,O,O
344,2,4,re,O,O,O,O
345,2,4,-,O,O,O,O
346,2,4,display,O,O,O,O
347,2,4,advertisements,O,O,O,O
348,2,4,without,O,O,O,O
349,2,4,needing,O,O,O,O
350,2,4,to,O,O,O,O
351,2,4,download,O,O,O,O
352,2,4,them,O,O,O,O
353,2,4,again,O,O,O,O
354,2,4,keeping,O,O,O,O
355,2,4,data,O,O,O,O
356,2,4,usage,O,O,O,O
357,2,4,to,O,O,O,O
358,2,4,a,O,O,O,O
359,2,4,minimum,O,O,O,O
360,2,4,.,O,O,O,O
361,2,5,terms,O,O,O,O
362,2,5,of,O,O,O,O
363,2,5,servicewe,O,O,O,O
364,2,5,reserve,O,O,O,O
365,2,5,the,O,O,O,O
366,2,5,right,O,O,O,O
367,2,5,to,O,O,O,O
368,2,5,discontinue,O,O,O,O
369,2,5,service,O,O,O,O
370,2,5,at,O,O,O,O
371,2,5,any,O,O,O,O
372,2,5,time,O,O,O,O
373,2,5,for,O,O,O,O
374,2,5,any,O,O,O,O
375,2,5,reason,O,O,O,O
376,2,5,.,O,O,O,O
377,2,6,support,O,O,O,O
378,2,6,please,O,O,O,O
379,2,6,contact,O,O,O,O
380,2,6,[,O,O,O,O
381,2,6,email,O,O,O,O
382,2,6,protected,O,O,O,O
383,2,6,],O,O,O,O
384,2,6,regarding,O,O,O,O
385,2,6,any,O,O,O,O
386,2,6,issue,O,O,O,O
387,2,6,you,O,O,O,O
388,2,6,may,O,O,O,O
389,2,6,be,O,O,O,O
390,2,6,having,O,O,O,O
391,2,6,.,O,O,O,O
392,2,7,thanks,O,O,O,O
393,2,7,for,O,O,O,O
394,2,7,playing,O,O,O,O
395,2,7,!,O,O,O,O
396,2,8,we,O,O,O,O
397,2,8,hope,O,O,O,O
398,2,8,you,O,O,O,O
399,2,8,enjoy,O,O,O,O
400,2,8,our,O,O,O,O
401,2,8,games,O,O,O,O
402,2,8,and,O,O,O,O
403,2,8,we,O,O,O,O
404,2,8,',O,O,O,O
405,2,8,re,O,O,O,O
406,2,8,happy,O,O,O,O
407,2,8,to,O,O,O,O
408,2,8,read,O,O,O,O
409,2,8,any,O,O,O,O
410,2,8,feedback,O,O,O,O
411,2,8,you,O,O,O,O
412,2,8,wish,O,O,O,O
413,2,8,to,O,O,O,O
414,2,8,give,O,O,O,O
415,2,8,us,O,O,O,O
416,2,8,!,O,O,O,O
