Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
192,1,2,i,InfoType,I-InfoType,InfoType,I-InfoType
193,1,2,request,InfoType,I-InfoType,InfoType,I-InfoType
194,1,2,will,O,O,O,O
195,1,2,be,O,O,O,O
196,1,2,retained,O,O,O,O
197,1,2,on,O,O,O,O
198,1,2,your,O,O,O,O
199,1,2,device,O,O,O,O
200,1,2,and,O,O,O,O
201,1,2,is,O,O,O,O
202,1,2,not,O,O,O,O
203,1,2,collected,Verb,B-Verb,FPCollect,B-FPCollect
204,1,2,by,O,O,O,O
205,1,2,me,O,O,O,O
206,1,2,in,O,O,O,O
207,1,2,any,O,O,O,O
208,1,2,way,O,O,O,O
209,1,2,.,O,O,O,O
210,1,3,the,O,O,O,O
211,1,3,app,O,O,O,O
212,1,3,does,O,O,O,O
213,1,3,use,O,O,O,O
214,1,3,third,O,O,O,O
215,1,3,party,O,O,O,O
216,1,3,services,O,O,O,O
217,1,3,that,O,O,O,O
218,1,3,may,O,O,O,O
219,1,3,collect,Verb,B-Verb,TPCollect,B-TPCollect
220,1,3,information,InfoType,B-InfoType,InfoType,B-InfoType
221,1,3,used,InfoType,I-InfoType,InfoType,I-InfoType
222,1,3,to,InfoType,I-InfoType,InfoType,I-InfoType
223,1,3,identify,InfoType,I-InfoType,InfoType,I-InfoType
224,1,3,you,InfoType,I-InfoType,InfoType,I-InfoType
225,1,3,.,O,O,O,O
226,2,0,link,O,O,O,O
227,2,0,to,O,O,O,O
228,2,0,privacy,O,O,O,O
229,2,0,policy,O,O,O,O
230,2,0,of,O,O,O,O
231,2,0,third,O,O,O,O
232,2,0,party,O,O,O,O
233,2,0,service,O,O,O,O
234,2,0,providers,O,O,O,O
235,2,0,used,O,O,O,O
236,2,0,by,O,O,O,O
237,2,0,the,O,O,O,O
238,2,0,app,O,O,O,O
239,2,0,;,O,O,O,O
240,2,0,google,O,O,O,O
241,2,0,play,O,O,O,O
242,2,0,servicesadmobfirebase,O,O,O,O
243,2,0,analyticsfacebook,O,O,O,O
244,2,0,log,O,O,O,O
245,2,0,data,O,O,O,O
246,2,0,i,O,O,O,O
247,2,0,want,O,O,O,O
248,2,0,to,O,O,O,O
249,2,0,inform,O,O,O,O
250,2,0,you,O,O,O,O
251,2,0,that,O,O,O,O
252,2,0,whenever,O,O,O,O
253,2,0,you,O,O,O,O
254,2,0,use,O,O,O,O
255,2,0,my,O,O,O,O
256,2,0,service,O,O,O,O
257,2,0,",",O,O,O,O
258,2,0,in,O,O,O,O
259,2,0,a,O,O,O,O
260,2,0,case,O,O,O,O
261,2,0,of,O,O,O,O
262,2,0,an,O,O,O,O
263,2,0,error,O,O,O,O
264,2,0,in,O,O,O,O
265,2,0,the,O,O,O,O
266,2,0,app,O,O,O,O
267,2,0,i,O,O,O,O
268,2,0,collect,Verb,B-Verb,FPCollect,B-FPCollect
269,2,0,data,InfoType,B-InfoType,InfoType,B-InfoType
270,2,0,and,InfoType,I-InfoType,InfoType,I-InfoType
271,2,0,information,InfoType,I-InfoType,InfoType,I-InfoType
272,2,0,(,O,O,O,O
273,2,0,through,O,O,O,O
274,2,0,third,O,O,O,O
275,2,0,party,O,O,O,O
276,2,0,products,O,O,O,O
277,2,0,),O,O,O,O
278,2,0,on,O,O,O,O
279,2,0,your,O,O,O,O
280,2,0,phone,O,O,O,O
281,2,0,called,O,O,O,O
282,2,0,log,InfoType,B-InfoType,InfoType,B-InfoType
283,2,0,data,InfoType,I-InfoType,InfoType,I-InfoType
284,2,0,.,O,O,O,O
285,2,1,this,O,O,O,O
286,2,1,log,O,O,O,O
287,2,1,data,O,O,O,O
288,2,1,may,O,O,O,O
289,2,1,include,O,O,O,O
290,2,1,information,O,O,O,O
291,2,1,such,O,O,O,O
292,2,1,as,O,O,O,O
293,2,1,your,InfoType,B-InfoType,InfoType,B-InfoType
294,2,1,device,InfoType,I-InfoType,InfoType,I-InfoType
295,2,1,internet,InfoType,I-InfoType,InfoType,I-InfoType
296,2,1,protocol,InfoType,I-InfoType,InfoType,I-InfoType
297,2,1,(,O,O,O,O
298,2,1,ip,InfoType,B-InfoType,InfoType,B-InfoType
299,2,1,),O,O,O,O
300,2,1,address,InfoType,B-InfoType,InfoType,B-InfoType
301,2,1,",",O,O,O,O
302,2,1,device,InfoType,B-InfoType,InfoType,B-InfoType
303,2,1,name,InfoType,I-InfoType,InfoType,I-InfoType
304,2,1,",",O,O,O,O
305,2,1,operating,InfoType,B-InfoType,InfoType,B-InfoType
306,2,1,system,InfoType,I-InfoType,InfoType,I-InfoType
307,2,1,version,InfoType,I-InfoType,InfoType,I-InfoType
308,2,1,",",O,O,O,O
309,2,1,the,O,O,O,O
310,2,1,configuration,InfoType,B-InfoType,InfoType,B-InfoType
311,2,1,of,InfoType,I-InfoType,InfoType,I-InfoType
312,2,1,the,InfoType,I-InfoType,InfoType,I-InfoType
313,2,1,app,InfoType,I-InfoType,InfoType,I-InfoType
314,2,1,when,InfoType,I-InfoType,InfoType,I-InfoType
315,2,1,utilizing,InfoType,I-InfoType,InfoType,I-InfoType
316,2,1,my,InfoType,I-InfoType,InfoType,I-InfoType
317,2,1,service,InfoType,I-InfoType,InfoType,I-InfoType
318,2,1,",",O,O,O,O
319,2,1,the,InfoType,B-InfoType,InfoType,B-InfoType
320,2,1,time,InfoType,I-InfoType,InfoType,I-InfoType
321,2,1,and,InfoType,I-InfoType,InfoType,I-InfoType
322,2,1,date,InfoType,I-InfoType,InfoType,I-InfoType
323,2,1,of,InfoType,I-InfoType,InfoType,I-InfoType
324,2,1,your,InfoType,I-InfoType,InfoType,I-InfoType
325,2,1,use,InfoType,I-InfoType,InfoType,I-InfoType
326,2,1,of,InfoType,I-InfoType,InfoType,I-InfoType
327,2,1,the,InfoType,I-InfoType,InfoType,I-InfoType
328,2,1,service,InfoType,I-InfoType,InfoType,I-InfoType
329,2,1,",",O,O,O,O
330,2,1,and,O,O,O,O
331,2,1,other,InfoType,B-InfoType,InfoType,B-InfoType
332,2,1,statistics,InfoType,I-InfoType,InfoType,I-InfoType
333,2,1,.,O,O,O,O
334,3,0,cookies,O,O,O,O
335,3,0,;,O,O,O,O
336,3,0,cookies,O,O,O,O
337,3,0,are,O,O,O,O
338,3,0,files,InfoType,B-InfoType,InfoType,B-InfoType
339,3,0,with,InfoType,I-InfoType,InfoType,I-InfoType
340,3,0,a,InfoType,I-InfoType,InfoType,I-InfoType
341,3,0,small,InfoType,I-InfoType,InfoType,I-InfoType
342,3,0,amount,InfoType,I-InfoType,InfoType,I-InfoType
343,3,0,of,InfoType,I-InfoType,InfoType,I-InfoType
344,3,0,data,InfoType,I-InfoType,InfoType,I-InfoType
345,3,0,that,O,O,O,O
346,3,0,are,O,O,O,O
347,3,0,commonly,O,O,O,O
348,3,0,used,O,O,O,O
349,3,0,as,O,O,O,O
350,3,0,anonymous,InfoType,B-InfoType,InfoType,B-InfoType
351,3,0,unique,InfoType,I-InfoType,InfoType,I-InfoType
352,3,0,identifiers,InfoType,I-InfoType,InfoType,I-InfoType
353,3,0,.,O,O,O,O
354,3,1,these,O,O,O,O
355,3,1,are,O,O,O,O
356,3,1,sent,O,O,O,O
357,3,1,to,O,O,O,O
358,3,1,your,O,O,O,O
359,3,1,browser,O,O,O,O
360,3,1,from,O,O,O,O
361,3,1,the,O,O,O,O
362,3,1,websites,O,O,O,O
363,3,1,that,O,O,O,O
364,3,1,you,O,O,O,O
365,3,1,visit,O,O,O,O
366,3,1,and,O,O,O,O
367,3,1,are,O,O,O,O
368,3,1,stored,O,O,O,O
369,3,1,on,O,O,O,O
370,3,1,your,O,O,O,O
371,3,1,device,O,O,O,O
372,3,1,',O,O,O,O
373,3,1,s,O,O,O,O
374,3,1,internal,O,O,O,O
375,3,1,memory,O,O,O,O
376,3,1,.,O,O,O,O
377,3,2,this,O,O,O,O
378,3,2,service,O,O,O,O
379,3,2,does,O,O,O,O
380,3,2,not,O,O,O,O
381,3,2,use,Verb,B-Verb,FPUse,B-FPUse
382,3,2,these,O,O,O,O
383,3,2,cookies,InfoType,B-InfoType,InfoType,B-InfoType
384,3,2,explicitly,O,O,O,O
385,3,2,.,O,O,O,O
386,3,3,however,O,O,O,O
387,3,3,",",O,O,O,O
388,3,3,the,O,O,O,O
389,3,3,app,O,O,O,O
390,3,3,may,O,O,O,O
391,3,3,use,Verb,B-Verb,FPUse,B-FPUse
392,3,3,third,O,O,O,O
393,3,3,party,O,O,O,O
394,3,3,code,O,O,O,O
395,3,3,and,O,O,O,O
396,3,3,libraries,O,O,O,O
397,3,3,that,O,O,O,O
398,3,3,use,O,O,O,O
399,3,3,cookies,InfoType,B-InfoType,InfoType,B-InfoType
400,3,3,to,O,O,O,O
401,3,3,collect,O,O,O,O
402,3,3,information,O,O,O,O
403,3,3,and,O,O,O,O
404,3,3,improve,O,O,O,O
405,3,3,their,O,O,O,O
406,3,3,services,O,O,O,O
407,3,3,.,O,O,O,O
408,3,4,you,O,O,O,O
409,3,4,have,O,O,O,O
410,3,4,the,O,O,O,O
411,3,4,option,O,O,O,O
412,3,4,to,O,O,O,O
413,3,4,either,O,O,O,O
414,3,4,accept,O,O,O,O
415,3,4,or,O,O,O,O
416,3,4,refuse,O,O,O,O
417,3,4,these,O,O,O,O
418,3,4,cookies,O,O,O,O
419,3,4,and,O,O,O,O
420,3,4,know,O,O,O,O
421,3,4,when,O,O,O,O
422,3,4,a,O,O,O,O
423,3,4,cookie,O,O,O,O
424,3,4,is,O,O,O,O
425,3,4,being,O,O,O,O
426,3,4,sent,O,O,O,O
427,3,4,to,O,O,O,O
428,3,4,your,O,O,O,O
429,3,4,device,O,O,O,O
430,3,4,.,O,O,O,O
431,3,5,if,O,O,O,O
432,3,5,you,O,O,O,O
433,3,5,choose,O,O,O,O
434,3,5,to,O,O,O,O
435,3,5,refuse,O,O,O,O
436,3,5,our,O,O,O,O
437,3,5,cookies,O,O,O,O
438,3,5,",",O,O,O,O
439,3,5,you,O,O,O,O
440,3,5,may,O,O,O,O
441,3,5,not,O,O,O,O
442,3,5,be,O,O,O,O
443,3,5,able,O,O,O,O
444,3,5,to,O,O,O,O
445,3,5,use,O,O,O,O
446,3,5,some,O,O,O,O
447,3,5,portions,O,O,O,O
448,3,5,of,O,O,O,O
449,3,5,this,O,O,O,O
450,3,5,service,O,O,O,O
451,3,5,.,O,O,O,O
452,4,0,service,O,O,O,O
453,4,0,providers,O,O,O,O
454,4,0,;,O,O,O,O
455,4,0,i,O,O,O,O
456,4,0,may,O,O,O,O
457,4,0,employ,O,O,O,O
458,4,0,third,O,O,O,O
459,4,0,-,O,O,O,O
460,4,0,party,O,O,O,O
461,4,0,companies,O,O,O,O
462,4,0,and,O,O,O,O
463,4,0,individuals,O,O,O,O
464,4,0,due,O,O,O,O
465,4,0,to,O,O,O,O
466,4,0,the,O,O,O,O
467,4,0,following,O,O,O,O
468,4,0,reasons,O,O,O,O
469,4,0,:,O,O,O,O
470,4,0,to,O,O,O,O
471,4,0,facilitate,O,O,O,O
472,4,0,our,O,O,O,O
473,4,0,service,O,O,O,O
474,4,0,;,O,O,O,O
475,4,0,to,O,O,O,O
476,4,0,provide,O,O,O,O
477,4,0,the,O,O,O,O
478,4,0,service,O,O,O,O
479,4,0,on,O,O,O,O
480,4,0,our,O,O,O,O
481,4,0,behalf,O,O,O,O
482,4,0,;,O,O,O,O
483,4,0,to,O,O,O,O
484,4,0,perform,O,O,O,O
485,4,0,service,O,O,O,O
486,4,0,-,O,O,O,O
487,4,0,related,O,O,O,O
488,4,0,services,O,O,O,O
489,4,0,;,O,O,O,O
490,4,0,or,O,O,O,O
491,4,0,to,O,O,O,O
492,4,0,assist,O,O,O,O
493,4,0,us,O,O,O,O
494,4,0,in,O,O,O,O
495,4,0,analyzing,O,O,O,O
496,4,0,how,O,O,O,O
497,4,0,our,O,O,O,O
498,4,0,service,O,O,O,O
499,4,0,is,O,O,O,O
500,4,0,used,O,O,O,O
501,4,0,.,O,O,O,O
502,4,1,i,O,O,O,O
503,4,1,want,O,O,O,O
504,4,1,to,O,O,O,O
505,4,1,inform,O,O,O,O
506,4,1,users,O,O,O,O
507,4,1,of,O,O,O,O
508,4,1,this,O,O,O,O
509,4,1,service,O,O,O,O
510,4,1,that,O,O,O,O
511,4,1,these,O,O,O,O
512,4,1,third,O,O,O,O
513,4,1,parties,O,O,O,O
514,4,1,have,O,O,O,O
515,4,1,access,Verb,B-Verb,TPUse,B-TPUse
516,4,1,to,O,O,O,O
517,4,1,your,InfoType,B-InfoType,InfoType,B-InfoType
518,4,1,personal,InfoType,I-InfoType,InfoType,I-InfoType
519,4,1,information,InfoType,I-InfoType,InfoType,I-InfoType
520,4,1,.,O,O,O,O
521,4,2,the,O,O,O,O
522,4,2,reason,O,O,O,O
523,4,2,is,O,O,O,O
524,4,2,to,O,O,O,O
525,4,2,perform,O,O,O,O
526,4,2,the,O,O,O,O
527,4,2,tasks,O,O,O,O
528,4,2,assigned,O,O,O,O
529,4,2,to,O,O,O,O
530,4,2,them,O,O,O,O
531,4,2,on,O,O,O,O
532,4,2,our,O,O,O,O
533,4,2,behalf,O,O,O,O
534,4,2,.,O,O,O,O
535,4,3,however,O,O,O,O
536,4,3,",",O,O,O,O
537,4,3,they,O,O,O,O
538,4,3,are,O,O,O,O
539,4,3,obligated,O,O,O,O
540,4,3,not,O,O,O,O
541,4,3,to,O,O,O,O
542,4,3,disclose,Verb,B-Verb,TPTransfer,B-TPTransfer
543,4,3,or,O,O,O,O
544,4,3,use,Verb,B-Verb,FPUse,B-FPUse
545,4,3,the,O,O,O,O
546,4,3,information,InfoType,B-InfoType,InfoType,B-InfoType
547,4,3,for,O,O,O,O
548,4,3,any,O,O,O,O
549,4,3,other,O,O,O,O
550,4,3,purpose,O,O,O,O
551,4,3,.,O,O,O,O
552,5,0,security,O,O,O,O
553,5,0,;,O,O,O,O
554,5,0,i,O,O,O,O
555,5,0,value,O,O,O,O
556,5,0,your,O,O,O,O
557,5,0,trust,O,O,O,O
558,5,0,in,O,O,O,O
559,5,0,providing,Verb,B-Verb,FPCollect,B-FPCollect
560,5,0,us,O,O,O,O
561,5,0,your,InfoType,B-InfoType,InfoType,B-InfoType
562,5,0,personal,InfoType,I-InfoType,InfoType,I-InfoType
563,5,0,information,InfoType,I-InfoType,InfoType,I-InfoType
564,5,0,",",O,O,O,O
565,5,0,thus,O,O,O,O
566,5,0,we,O,O,O,O
567,5,0,are,O,O,O,O
568,5,0,striving,O,O,O,O
569,5,0,to,O,O,O,O
570,5,0,use,O,O,O,O
571,5,0,commercially,O,O,O,O
572,5,0,acceptable,O,O,O,O
573,5,0,means,O,O,O,O
574,5,0,of,O,O,O,O
575,5,0,protecting,O,O,O,O
576,5,0,it,O,O,O,O
577,5,0,.,O,O,O,O
578,5,1,but,O,O,O,O
579,5,1,remember,O,O,O,O
580,5,1,that,O,O,O,O
581,5,1,no,O,O,O,O
582,5,1,method,O,O,O,O
583,5,1,of,O,O,O,O
584,5,1,transmission,O,O,O,O
585,5,1,over,O,O,O,O
586,5,1,the,O,O,O,O
587,5,1,internet,O,O,O,O
588,5,1,",",O,O,O,O
589,5,1,or,O,O,O,O
590,5,1,method,O,O,O,O
591,5,1,of,O,O,O,O
592,5,1,electronic,O,O,O,O
593,5,1,storage,O,O,O,O
594,5,1,is,O,O,O,O
595,5,1,100,O,O,O,O
596,5,1,%,O,O,O,O
597,5,1,secure,O,O,O,O
598,5,1,and,O,O,O,O
599,5,1,reliable,O,O,O,O
600,5,1,",",O,O,O,O
601,5,1,and,O,O,O,O
602,5,1,i,O,O,O,O
603,5,1,can,O,O,O,O
604,5,1,not,O,O,O,O
605,5,1,guarantee,O,O,O,O
606,5,1,its,O,O,O,O
607,5,1,absolute,O,O,O,O
608,5,1,security,O,O,O,O
609,5,1,.,O,O,O,O
610,5,2,links,O,O,O,O
611,5,2,to,O,O,O,O
612,5,2,other,O,O,O,O
613,5,2,sites,O,O,O,O
614,5,2,this,O,O,O,O
615,5,2,service,O,O,O,O
616,5,2,may,O,O,O,O
617,5,2,contain,O,O,O,O
618,5,2,links,O,O,O,O
619,5,2,to,O,O,O,O
620,5,2,other,O,O,O,O
621,5,2,sites,O,O,O,O
622,5,2,.,O,O,O,O
623,5,3,if,O,O,O,O
624,5,3,you,O,O,O,O
625,5,3,click,O,O,O,O
626,5,3,on,O,O,O,O
627,5,3,a,O,O,O,O
628,5,3,third,O,O,O,O
629,5,3,-,O,O,O,O
630,5,3,party,O,O,O,O
631,5,3,link,O,O,O,O
632,5,3,",",O,O,O,O
633,5,3,you,O,O,O,O
634,5,3,will,O,O,O,O
635,5,3,be,O,O,O,O
636,5,3,directed,O,O,O,O
637,5,3,to,O,O,O,O
638,5,3,that,O,O,O,O
639,5,3,site,O,O,O,O
640,5,3,.,O,O,O,O
641,5,4,note,O,O,O,O
642,5,4,that,O,O,O,O
643,5,4,these,O,O,O,O
644,5,4,external,O,O,O,O
645,5,4,sites,O,O,O,O
646,5,4,are,O,O,O,O
647,5,4,not,O,O,O,O
648,5,4,operated,O,O,O,O
649,5,4,by,O,O,O,O
650,5,4,me,O,O,O,O
651,5,4,.,O,O,O,O
652,5,5,therefore,O,O,O,O
653,5,5,",",O,O,O,O
654,5,5,i,O,O,O,O
655,5,5,strongly,O,O,O,O
656,5,5,advise,O,O,O,O
657,5,5,you,O,O,O,O
658,5,5,to,O,O,O,O
659,5,5,review,O,O,O,O
660,5,5,the,O,O,O,O
661,5,5,privacy,O,O,O,O
662,5,5,policy,O,O,O,O
663,5,5,of,O,O,O,O
664,5,5,these,O,O,O,O
665,5,5,websites,O,O,O,O
666,5,5,.,O,O,O,O
667,5,6,i,O,O,O,O
668,5,6,have,O,O,O,O
669,5,6,no,O,O,O,O
670,5,6,control,O,O,O,O
671,5,6,over,O,O,O,O
672,5,6,and,O,O,O,O
673,5,6,assume,O,O,O,O
674,5,6,no,O,O,O,O
675,5,6,responsibility,O,O,O,O
676,5,6,for,O,O,O,O
677,5,6,the,O,O,O,O
678,5,6,content,O,O,O,O
679,5,6,",",O,O,O,O
680,5,6,privacy,O,O,O,O
681,5,6,policies,O,O,O,O
682,5,6,",",O,O,O,O
683,5,6,or,O,O,O,O
684,5,6,practices,O,O,O,O
685,5,6,of,O,O,O,O
686,5,6,any,O,O,O,O
687,5,6,third,O,O,O,O
688,5,6,-,O,O,O,O
689,5,6,party,O,O,O,O
690,5,6,sites,O,O,O,O
691,5,6,or,O,O,O,O
692,5,6,services,O,O,O,O
693,5,6,.,O,O,O,O
694,6,0,childrens,O,O,O,O
695,6,0,privacy,O,O,O,O
696,6,0,;,O,O,O,O
697,6,0,these,O,O,O,O
698,6,0,services,O,O,O,O
699,6,0,do,O,O,O,O
700,6,0,not,O,O,O,O
701,6,0,address,O,O,O,O
702,6,0,anyone,O,O,O,O
703,6,0,under,O,O,O,O
704,6,0,the,O,O,O,O
705,6,0,age,O,O,O,O
706,6,0,of,O,O,O,O
707,6,0,13,O,O,O,O
708,6,0,.,O,O,O,O
709,6,0,i,O,O,O,O
710,6,0,do,O,O,O,O
711,6,0,not,O,O,O,O
712,6,0,knowingly,O,O,O,O
713,6,0,collect,Verb,B-Verb,FPCollect,B-FPCollect
714,6,0,personally,InfoType,B-InfoType,InfoType,B-InfoType
715,6,0,identifiable,InfoType,I-InfoType,InfoType,I-InfoType
716,6,0,information,InfoType,I-InfoType,InfoType,I-InfoType
717,6,0,from,InfoType,I-InfoType,InfoType,I-InfoType
718,6,0,children,InfoType,I-InfoType,InfoType,I-InfoType
719,6,0,under,InfoType,I-InfoType,InfoType,I-InfoType
720,6,0,13,O,O,O,O
721,6,0,.,O,O,O,O
722,6,0,in,O,O,O,O
723,6,0,the,O,O,O,O
724,6,0,case,O,O,O,O
725,6,0,i,O,O,O,O
726,6,0,discover,O,O,O,O
727,6,0,that,O,O,O,O
728,6,0,a,O,O,O,O
729,6,0,child,O,O,O,O
730,6,0,under,O,O,O,O
731,6,0,13,O,O,O,O
732,6,0,has,O,O,O,O
733,6,0,provided,O,O,O,O
734,6,0,me,O,O,O,O
735,6,0,with,O,O,O,O
736,6,0,personal,O,O,O,O
737,6,0,information,O,O,O,O
738,6,0,",",O,O,O,O
739,6,0,i,O,O,O,O
740,6,0,immediately,O,O,O,O
741,6,0,delete,Verb,B-Verb,FPRetain,B-FPRetain
742,6,0,this,O,O,O,O
743,6,0,from,O,O,O,O
744,6,0,our,O,O,O,O
745,6,0,servers,O,O,O,O
746,6,0,.,O,O,O,O
747,6,1,if,O,O,O,O
748,6,1,you,O,O,O,O
749,6,1,are,O,O,O,O
750,6,1,a,O,O,O,O
751,6,1,parent,O,O,O,O
752,6,1,or,O,O,O,O
753,6,1,guardian,O,O,O,O
754,6,1,and,O,O,O,O
755,6,1,you,O,O,O,O
756,6,1,are,O,O,O,O
757,6,1,aware,O,O,O,O
758,6,1,that,O,O,O,O
759,6,1,your,O,O,O,O
760,6,1,child,O,O,O,O
761,6,1,has,O,O,O,O
