Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
121,0,5,information,InfoType,B-InfoType,InfoType,B-InfoType
122,0,5,where,O,O,O,O
123,0,5,we,O,O,O,O
124,0,5,have,O,O,O,O
125,0,5,a,O,O,O,O
126,0,5,proper,O,O,O,O
127,0,5,legal,O,O,O,O
128,0,5,basis,O,O,O,O
129,0,5,for,O,O,O,O
130,0,5,doing,O,O,O,O
131,0,5,so,O,O,O,O
132,0,5,.,O,O,O,O
133,0,6,We,O,O,O,O
134,0,6,wrote,O,O,O,O
135,0,6,this,O,O,O,O
136,0,6,policy,O,O,O,O
137,0,6,to,O,O,O,O
138,0,6,help,O,O,O,O
139,0,6,you,O,O,O,O
140,0,6,understand,O,O,O,O
141,0,6,what,O,O,O,O
142,0,6,information,O,O,O,O
143,0,6,we,O,O,O,O
144,0,6,collect,O,O,O,O
145,0,6,",",O,O,O,O
146,0,6,how,O,O,O,O
147,0,6,we,O,O,O,O
148,0,6,use,O,O,O,O
149,0,6,it,O,O,O,O
150,0,6,and,O,O,O,O
151,0,6,what,O,O,O,O
152,0,6,choices,O,O,O,O
153,0,6,you,O,O,O,O
154,0,6,have,O,O,O,O
155,0,6,about,O,O,O,O
156,0,6,it,O,O,O,O
157,0,6,.,O,O,O,O
158,0,7,Because,O,O,O,O
159,0,7,we,O,O,O,O
160,0,7,’,O,O,O,O
161,0,7,re,O,O,O,O
162,0,7,an,O,O,O,O
163,0,7,internet,O,O,O,O
164,0,7,company,O,O,O,O
165,0,7,",",O,O,O,O
166,0,7,some,O,O,O,O
167,0,7,of,O,O,O,O
168,0,7,the,O,O,O,O
169,0,7,concepts,O,O,O,O
170,0,7,below,O,O,O,O
171,0,7,are,O,O,O,O
172,0,7,a,O,O,O,O
173,0,7,little,O,O,O,O
174,0,7,technical,O,O,O,O
175,0,7,",",O,O,O,O
176,0,7,but,O,O,O,O
177,0,7,we,O,O,O,O
178,0,7,’,O,O,O,O
179,0,7,ve,O,O,O,O
180,0,7,tried,O,O,O,O
181,0,7,our,O,O,O,O
182,0,7,best,O,O,O,O
183,0,7,to,O,O,O,O
184,0,7,explain,O,O,O,O
185,0,7,things,O,O,O,O
186,0,7,in,O,O,O,O
187,0,7,a,O,O,O,O
188,0,7,simple,O,O,O,O
189,0,7,and,O,O,O,O
190,0,7,clear,O,O,O,O
191,0,7,way,O,O,O,O
192,0,7,.,O,O,O,O
193,0,8,We,O,O,O,O
194,0,8,welcome,O,O,O,O
195,0,8,your,O,O,O,O
196,0,8,questions,O,O,O,O
197,0,8,and,O,O,O,O
198,0,8,comments,O,O,O,O
199,0,8,on,O,O,O,O
200,0,8,this,O,O,O,O
201,0,8,policy,O,O,O,O
202,0,8,.,O,O,O,O
203,1,0,We,O,O,O,O
204,1,0,collect,Verb,B-Verb,FPCollect,B-FPCollect
205,1,0,information,O,O,O,O
206,1,0,in,O,O,O,O
207,1,0,a,O,O,O,O
208,1,0,few,O,O,O,O
209,1,0,different,O,O,O,O
210,1,0,ways,O,O,O,O
211,1,0,:,O,O,O,O
212,1,0,1,O,O,O,O
213,1,0,.,O,O,O,O
214,1,1,When,O,O,O,O
215,1,1,you,O,O,O,O
216,1,1,give,O,O,O,O
217,1,1,it,O,O,O,O
218,1,1,to,O,O,O,O
219,1,1,us,O,O,O,O
220,1,1,or,O,O,O,O
221,1,1,give,O,O,O,O
222,1,1,us,O,O,O,O
223,1,1,permission,O,O,O,O
224,1,1,to,O,O,O,O
225,1,1,obtain,O,O,O,O
226,1,1,it,O,O,O,O
227,1,1,;,O,O,O,O
228,1,1,When,O,O,O,O
229,1,1,you,O,O,O,O
230,1,1,sign,O,O,O,O
231,1,1,up,O,O,O,O
232,1,1,for,O,O,O,O
233,1,1,or,O,O,O,O
234,1,1,use,O,O,O,O
235,1,1,Pinterest,O,O,O,O
236,1,1,you,O,O,O,O
237,1,1,voluntarily,O,O,O,O
238,1,1,share,Verb,B-Verb,FPTransfer,B-FPTransfer
239,1,1,certain,O,O,O,O
240,1,1,information,O,O,O,O
241,1,1,including,O,O,O,O
242,1,1,your,InfoType,B-InfoType,InfoType,B-InfoType
243,1,1,name,InfoType,I-InfoType,InfoType,I-InfoType
244,1,1,",",O,O,O,O
245,1,1,email,InfoType,B-InfoType,InfoType,B-InfoType
246,1,1,address,InfoType,I-InfoType,InfoType,I-InfoType
247,1,1,",",O,O,O,O
248,1,1,phone,InfoType,B-InfoType,InfoType,B-InfoType
249,1,1,number,InfoType,I-InfoType,InfoType,I-InfoType
250,1,1,",",O,O,O,O
251,1,1,photos,InfoType,B-InfoType,InfoType,B-InfoType
252,1,1,",",O,O,O,O
253,1,1,Pins,InfoType,B-InfoType,InfoType,B-InfoType
254,1,1,",",O,O,O,O
255,1,1,comments,InfoType,B-InfoType,InfoType,B-InfoType
256,1,1,",",O,O,O,O
257,1,1,and,O,O,O,O
258,1,1,any,InfoType,B-InfoType,InfoType,B-InfoType
259,1,1,other,InfoType,I-InfoType,InfoType,I-InfoType
260,1,1,information,InfoType,I-InfoType,InfoType,I-InfoType
261,1,1,you,InfoType,I-InfoType,InfoType,I-InfoType
262,1,1,give,InfoType,I-InfoType,InfoType,I-InfoType
263,1,1,us,InfoType,I-InfoType,InfoType,I-InfoType
264,1,1,.,O,O,O,O
265,1,2,You,O,O,O,O
266,1,2,can,O,O,O,O
267,1,2,also,O,O,O,O
268,1,2,choose,O,O,O,O
269,1,2,to,O,O,O,O
270,1,2,share,Verb,B-Verb,FPTransfer,B-FPTransfer
271,1,2,your,InfoType,B-InfoType,InfoType,B-InfoType
272,1,2,precise,InfoType,I-InfoType,InfoType,I-InfoType
273,1,2,location,InfoType,I-InfoType,InfoType,I-InfoType
274,1,2,using,O,O,O,O
275,1,2,your,O,O,O,O
276,1,2,device,O,O,O,O
277,1,2,settings,O,O,O,O
278,1,2,or,O,O,O,O
279,1,2,through,O,O,O,O
280,1,2,photos,O,O,O,O
281,1,2,.,O,O,O,O
282,1,3,We,O,O,O,O
283,1,3,will,O,O,O,O
284,1,3,still,O,O,O,O
285,1,3,use,Verb,B-Verb,FPUse,B-FPUse
286,1,3,your,InfoType,B-InfoType,InfoType,B-InfoType
287,1,3,IP,InfoType,I-InfoType,InfoType,I-InfoType
288,1,3,address,InfoType,I-InfoType,InfoType,I-InfoType
289,1,3,",",O,O,O,O
290,1,3,which,O,O,O,O
291,1,3,is,O,O,O,O
292,1,3,used,O,O,O,O
293,1,3,to,O,O,O,O
294,1,3,approximate,O,O,O,O
295,1,3,your,O,O,O,O
296,1,3,location,O,O,O,O
297,1,3,",",O,O,O,O
298,1,3,even,O,O,O,O
299,1,3,if,O,O,O,O
300,1,3,you,O,O,O,O
301,1,3,don,O,O,O,O
302,1,3,',O,O,O,O
303,1,3,t,O,O,O,O
304,1,3,choose,O,O,O,O
305,1,3,to,O,O,O,O
306,1,3,share,O,O,O,O
307,1,3,your,O,O,O,O
308,1,3,precise,O,O,O,O
309,1,3,location,O,O,O,O
310,1,3,.,O,O,O,O
311,1,4,You,O,O,O,O
312,1,4,will,O,O,O,O
313,1,4,also,O,O,O,O
314,1,4,have,O,O,O,O
315,1,4,the,O,O,O,O
316,1,4,option,O,O,O,O
317,1,4,to,O,O,O,O
318,1,4,share,Verb,B-Verb,FPTransfer,B-FPTransfer
319,1,4,other,InfoType,B-InfoType,InfoType,B-InfoType
320,1,4,information,InfoType,I-InfoType,InfoType,I-InfoType
321,1,4,about,InfoType,I-InfoType,InfoType,I-InfoType
322,1,4,yourself,InfoType,I-InfoType,InfoType,I-InfoType
323,1,4,such,O,O,O,O
324,1,4,as,O,O,O,O
325,1,4,your,O,O,O,O
326,1,4,gender,InfoType,B-InfoType,InfoType,B-InfoType
327,1,4,",",O,O,O,O
328,1,4,age,InfoType,B-InfoType,InfoType,B-InfoType
329,1,4,and,O,O,O,O
330,1,4,preferred,InfoType,B-InfoType,InfoType,B-InfoType
331,1,4,language,InfoType,I-InfoType,InfoType,I-InfoType
332,1,4,.,O,O,O,O
333,1,5,If,O,O,O,O
334,1,5,you,O,O,O,O
335,1,5,connect,O,O,O,O
336,1,5,your,O,O,O,O
337,1,5,Facebook,O,O,O,O
338,1,5,",",O,O,O,O
339,1,5,Google,O,O,O,O
340,1,5,or,O,O,O,O
341,1,5,other,O,O,O,O
342,1,5,third,O,O,O,O
343,1,5,-,O,O,O,O
344,1,5,party,O,O,O,O
345,1,5,accounts,O,O,O,O
346,1,5,to,O,O,O,O
347,1,5,Pinterest,O,O,O,O
348,1,5,",",O,O,O,O
349,1,5,we,O,O,O,O
350,1,5,use,Verb,B-Verb,FPUse,B-FPUse
351,1,5,information,InfoType,B-InfoType,InfoType,B-InfoType
352,1,5,from,InfoType,I-InfoType,InfoType,I-InfoType
353,1,5,those,InfoType,I-InfoType,InfoType,I-InfoType
354,1,5,accounts,InfoType,I-InfoType,InfoType,I-InfoType
355,1,5,(,O,O,O,O
356,1,5,such,O,O,O,O
357,1,5,as,O,O,O,O
358,1,5,your,InfoType,B-InfoType,InfoType,B-InfoType
359,1,5,friends,InfoType,I-InfoType,InfoType,I-InfoType
360,1,5,or,O,O,O,O
361,1,5,contacts,InfoType,B-InfoType,InfoType,B-InfoType
362,1,5,),O,O,O,O
363,1,5,to,O,O,O,O
364,1,5,improve,O,O,O,O
365,1,5,your,O,O,O,O
366,1,5,Pinterest,O,O,O,O
367,1,5,experience,O,O,O,O
368,1,5,.,O,O,O,O
369,1,6,This,O,O,O,O
370,1,6,is,O,O,O,O
371,1,6,dependent,O,O,O,O
372,1,6,on,O,O,O,O
373,1,6,the,O,O,O,O
374,1,6,privacy,O,O,O,O
375,1,6,policies,O,O,O,O
376,1,6,or,O,O,O,O
377,1,6,settings,O,O,O,O
378,1,6,for,O,O,O,O
379,1,6,those,O,O,O,O
380,1,6,accounts,O,O,O,O
381,1,6,.,O,O,O,O
382,2,0,We,O,O,O,O
383,2,0,collect,O,O,O,O
384,2,0,information,O,O,O,O
385,2,0,in,O,O,O,O
386,2,0,a,O,O,O,O
387,2,0,few,O,O,O,O
388,2,0,different,O,O,O,O
389,2,0,ways,O,O,O,O
390,2,0,:,O,O,O,O
391,2,0,2,O,O,O,O
392,2,0,.,O,O,O,O
393,2,1,We,O,O,O,O
394,2,1,also,O,O,O,O
395,2,1,get,Verb,B-Verb,FPCollect,B-FPCollect
396,2,1,technical,InfoType,B-InfoType,InfoType,B-InfoType
397,2,1,information,InfoType,I-InfoType,InfoType,I-InfoType
398,2,1,when,O,O,O,O
399,2,1,you,O,O,O,O
400,2,1,use,O,O,O,O
401,2,1,Pinterest,O,O,O,O
402,2,1,;,O,O,O,O
403,2,1,When,O,O,O,O
404,2,1,you,O,O,O,O
405,2,1,use,O,O,O,O
406,2,1,a,O,O,O,O
407,2,1,website,O,O,O,O
408,2,1,",",O,O,O,O
409,2,1,mobile,O,O,O,O
410,2,1,application,O,O,O,O
411,2,1,or,O,O,O,O
412,2,1,other,O,O,O,O
413,2,1,internet,O,O,O,O
414,2,1,service,O,O,O,O
415,2,1,",",O,O,O,O
416,2,1,certain,InfoType,B-InfoType,InfoType,B-InfoType
417,2,1,internet,InfoType,I-InfoType,InfoType,I-InfoType
418,2,1,and,InfoType,I-InfoType,InfoType,I-InfoType
419,2,1,electronic,InfoType,I-InfoType,InfoType,I-InfoType
420,2,1,network,InfoType,I-InfoType,InfoType,I-InfoType
421,2,1,activity,InfoType,I-InfoType,InfoType,I-InfoType
422,2,1,information,InfoType,I-InfoType,InfoType,I-InfoType
423,2,1,gets,O,O,O,O
424,2,1,created,O,O,O,O
425,2,1,and,O,O,O,O
426,2,1,logged,O,O,O,O
427,2,1,automatically,O,O,O,O
428,2,1,.,O,O,O,O
429,2,2,This,O,O,O,O
430,2,2,is,O,O,O,O
431,2,2,also,O,O,O,O
432,2,2,true,O,O,O,O
433,2,2,when,O,O,O,O
434,2,2,you,O,O,O,O
435,2,2,use,O,O,O,O
436,2,2,Pinterest,O,O,O,O
437,2,2,.,O,O,O,O
438,2,3,Here,O,O,O,O
439,2,3,are,O,O,O,O
440,2,3,some,O,O,O,O
441,2,3,of,O,O,O,O
442,2,3,the,O,O,O,O
443,2,3,types,O,O,O,O
444,2,3,of,O,O,O,O
445,2,3,information,O,O,O,O
446,2,3,we,O,O,O,O
447,2,3,collect,Verb,B-Verb,FPCollect,B-FPCollect
448,2,3,:,O,O,O,O
449,2,3,Log,InfoType,B-InfoType,InfoType,B-InfoType
450,2,3,data,InfoType,I-InfoType,InfoType,I-InfoType
451,2,3,.,O,O,O,O
452,2,4,When,O,O,O,O
453,2,4,you,O,O,O,O
454,2,4,use,O,O,O,O
455,2,4,Pinterest,O,O,O,O
456,2,4,",",O,O,O,O
457,2,4,our,O,O,O,O
458,2,4,servers,O,O,O,O
459,2,4,record,O,O,O,O
460,2,4,information,O,O,O,O
461,2,4,(,O,O,O,O
462,2,4,“,O,O,O,O
463,2,4,log,O,O,O,O
464,2,4,data,O,O,O,O
465,2,4,”,O,O,O,O
466,2,4,),O,O,O,O
467,2,4,",",O,O,O,O
468,2,4,including,O,O,O,O
469,2,4,information,InfoType,B-InfoType,InfoType,B-InfoType
470,2,4,that,InfoType,I-InfoType,InfoType,I-InfoType
471,2,4,your,InfoType,I-InfoType,InfoType,I-InfoType
472,2,4,browser,InfoType,I-InfoType,InfoType,I-InfoType
473,2,4,automatically,InfoType,I-InfoType,InfoType,I-InfoType
474,2,4,sends,InfoType,I-InfoType,InfoType,I-InfoType
475,2,4,whenever,InfoType,I-InfoType,InfoType,I-InfoType
476,2,4,you,InfoType,I-InfoType,InfoType,I-InfoType
477,2,4,visit,InfoType,I-InfoType,InfoType,I-InfoType
478,2,4,a,InfoType,I-InfoType,InfoType,I-InfoType
479,2,4,website,InfoType,I-InfoType,InfoType,I-InfoType
480,2,4,",",O,O,O,O
481,2,4,or,O,O,O,O
482,2,4,that,InfoType,B-InfoType,InfoType,B-InfoType
483,2,4,your,InfoType,I-InfoType,InfoType,I-InfoType
484,2,4,mobile,InfoType,I-InfoType,InfoType,I-InfoType
485,2,4,app,InfoType,I-InfoType,InfoType,I-InfoType
486,2,4,automatically,InfoType,I-InfoType,InfoType,I-InfoType
487,2,4,sends,InfoType,I-InfoType,InfoType,I-InfoType
488,2,4,when,InfoType,I-InfoType,InfoType,I-InfoType
489,2,4,you,InfoType,I-InfoType,InfoType,I-InfoType
490,2,4,’,O,O,O,O
491,2,4,re,InfoType,B-InfoType,InfoType,B-InfoType
492,2,4,using,InfoType,I-InfoType,InfoType,I-InfoType
493,2,4,it,InfoType,I-InfoType,InfoType,I-InfoType
494,2,4,.,O,O,O,O
495,2,5,This,O,O,O,O
496,2,5,log,InfoType,B-InfoType,InfoType,B-InfoType
497,2,5,data,InfoType,I-InfoType,InfoType,I-InfoType
498,2,5,includes,O,O,O,O
499,2,5,your,InfoType,B-InfoType,InfoType,B-InfoType
500,2,5,Internet,InfoType,I-InfoType,InfoType,I-InfoType
501,2,5,Protocol,InfoType,I-InfoType,InfoType,I-InfoType
502,2,5,address,InfoType,I-InfoType,InfoType,I-InfoType
503,2,5,(,O,O,O,O
504,2,5,which,O,O,O,O
505,2,5,we,O,O,O,O
506,2,5,use,O,O,O,O
507,2,5,to,O,O,O,O
508,2,5,infer,O,O,O,O
509,2,5,your,O,O,O,O
510,2,5,approximate,InfoType,B-InfoType,InfoType,B-InfoType
511,2,5,location,InfoType,I-InfoType,InfoType,I-InfoType
512,2,5,),O,O,O,O
513,2,5,",",O,O,O,O
514,2,5,the,O,O,O,O
515,2,5,address,InfoType,B-InfoType,InfoType,B-InfoType
516,2,5,of,InfoType,I-InfoType,InfoType,I-InfoType
517,2,5,and,InfoType,I-InfoType,InfoType,I-InfoType
518,2,5,activity,InfoType,I-InfoType,InfoType,I-InfoType
519,2,5,on,InfoType,I-InfoType,InfoType,I-InfoType
520,2,5,websites,InfoType,I-InfoType,InfoType,I-InfoType
521,2,5,you,InfoType,I-InfoType,InfoType,I-InfoType
522,2,5,visit,InfoType,I-InfoType,InfoType,I-InfoType
523,2,5,that,InfoType,I-InfoType,InfoType,I-InfoType
524,2,5,incorporate,InfoType,I-InfoType,InfoType,I-InfoType
525,2,5,Pinterest,InfoType,I-InfoType,InfoType,I-InfoType
526,2,5,features,InfoType,I-InfoType,InfoType,I-InfoType
527,2,5,(,O,O,O,O
528,2,5,like,O,O,O,O
529,2,5,the,O,O,O,O
530,2,5,“,O,O,O,O
531,2,5,Save,O,O,O,O
532,2,5,”,O,O,O,O
533,2,5,button,O,O,O,O
534,2,5,—,O,O,O,O
535,2,5,more,O,O,O,O
536,2,5,details,O,O,O,O
537,2,5,below,O,O,O,O
538,2,5,),O,O,O,O
539,2,5,",",O,O,O,O
540,2,5,searches,InfoType,B-InfoType,InfoType,B-InfoType
541,2,5,",",O,O,O,O
542,2,5,browser,InfoType,B-InfoType,InfoType,B-InfoType
543,2,5,type,InfoType,I-InfoType,InfoType,I-InfoType
544,2,5,and,InfoType,I-InfoType,InfoType,I-InfoType
545,2,5,settings,InfoType,I-InfoType,InfoType,I-InfoType
546,2,5,",",O,O,O,O
547,2,5,the,O,O,O,O
548,2,5,date,InfoType,B-InfoType,InfoType,B-InfoType
549,2,5,and,InfoType,I-InfoType,InfoType,I-InfoType
550,2,5,time,InfoType,I-InfoType,InfoType,I-InfoType
551,2,5,of,InfoType,I-InfoType,InfoType,I-InfoType
552,2,5,your,InfoType,I-InfoType,InfoType,I-InfoType
553,2,5,request,InfoType,I-InfoType,InfoType,I-InfoType
554,2,5,",",O,O,O,O
555,2,5,how,InfoType,B-InfoType,InfoType,B-InfoType
556,2,5,you,InfoType,I-InfoType,InfoType,I-InfoType
557,2,5,used,InfoType,I-InfoType,InfoType,I-InfoType
558,2,5,Pinterest,InfoType,I-InfoType,InfoType,I-InfoType
559,2,5,",",O,O,O,O
560,2,5,cookie,InfoType,B-InfoType,InfoType,B-InfoType
561,2,5,data,InfoType,I-InfoType,InfoType,I-InfoType
562,2,5,and,O,O,O,O
563,2,5,device,InfoType,B-InfoType,InfoType,B-InfoType
564,2,5,data,InfoType,I-InfoType,InfoType,I-InfoType
565,2,5,.,O,O,O,O
566,2,6,You,O,O,O,O
567,2,6,can,O,O,O,O
568,2,6,learn,O,O,O,O
569,2,6,more,O,O,O,O
570,2,6,about,O,O,O,O
571,2,6,the,O,O,O,O
572,2,6,log,O,O,O,O
573,2,6,data,O,O,O,O
574,2,6,we,O,O,O,O
575,2,6,collect,O,O,O,O
576,2,6,here,O,O,O,O
577,2,6,.,O,O,O,O
578,3,0,We,O,O,O,O
579,3,0,collect,Verb,B-Verb,FPCollect,B-FPCollect
580,3,0,information,O,O,O,O
581,3,0,in,O,O,O,O
582,3,0,a,O,O,O,O
583,3,0,few,O,O,O,O
584,3,0,different,O,O,O,O
585,3,0,ways,O,O,O,O
586,3,0,:,O,O,O,O
587,3,0,2,O,O,O,O
588,3,0,.,O,O,O,O
589,3,1,We,O,O,O,O
590,3,1,also,O,O,O,O
591,3,1,get,Verb,B-Verb,FPCollect,B-FPCollect
592,3,1,technical,InfoType,B-InfoType,InfoType,B-InfoType
593,3,1,information,InfoType,I-InfoType,InfoType,I-InfoType
594,3,1,when,O,O,O,O
595,3,1,you,O,O,O,O
596,3,1,use,O,O,O,O
597,3,1,Pinterest,O,O,O,O
598,3,1,;,O,O,O,O
599,3,1,When,O,O,O,O
600,3,1,you,O,O,O,O
601,3,1,use,O,O,O,O
602,3,1,a,O,O,O,O
603,3,1,website,O,O,O,O
604,3,1,",",O,O,O,O
605,3,1,mobile,O,O,O,O
606,3,1,application,O,O,O,O
607,3,1,or,O,O,O,O
608,3,1,other,O,O,O,O
609,3,1,internet,O,O,O,O
610,3,1,service,O,O,O,O
611,3,1,",",O,O,O,O
612,3,1,certain,O,O,O,O
613,3,1,internet,InfoType,B-InfoType,InfoType,B-InfoType
614,3,1,and,InfoType,I-InfoType,InfoType,I-InfoType
615,3,1,electronic,InfoType,I-InfoType,InfoType,I-InfoType
616,3,1,network,InfoType,I-InfoType,InfoType,I-InfoType
617,3,1,activity,InfoType,I-InfoType,InfoType,I-InfoType
618,3,1,information,InfoType,I-InfoType,InfoType,I-InfoType
619,3,1,gets,O,O,O,O
620,3,1,created,O,O,O,O
621,3,1,and,O,O,O,O
622,3,1,logged,O,O,O,O
623,3,1,automatically,O,O,O,O
624,3,1,.,O,O,O,O
625,3,2,This,O,O,O,O
626,3,2,is,O,O,O,O
627,3,2,also,O,O,O,O
628,3,2,true,O,O,O,O
629,3,2,when,O,O,O,O
630,3,2,you,O,O,O,O
631,3,2,use,O,O,O,O
632,3,2,Pinterest,O,O,O,O
633,3,2,.,O,O,O,O
634,3,3,Here,O,O,O,O
635,3,3,are,O,O,O,O
636,3,3,some,O,O,O,O
637,3,3,of,O,O,O,O
638,3,3,the,O,O,O,O
639,3,3,types,O,O,O,O
640,3,3,of,O,O,O,O
641,3,3,information,O,O,O,O
642,3,3,we,O,O,O,O
643,3,3,collect,Verb,B-Verb,FPCollect,B-FPCollect
644,3,3,:,O,O,O,O
645,3,3,Cookie,O,O,O,O
646,3,3,data,O,O,O,O
647,3,3,.,O,O,O,O
648,3,4,We,O,O,O,O
649,3,4,also,O,O,O,O
650,3,4,use,Verb,B-Verb,FPUse,B-FPUse
651,3,4,“,O,O,O,O
652,3,4,cookies,InfoType,B-InfoType,InfoType,B-InfoType
653,3,4,”,O,O,O,O
654,3,4,(,O,O,O,O
655,3,4,small,O,O,O,O
656,3,4,text,O,O,O,O
657,3,4,files,O,O,O,O
658,3,4,sent,O,O,O,O
659,3,4,by,O,O,O,O
660,3,4,your,O,O,O,O
661,3,4,computer,O,O,O,O
662,3,4,each,O,O,O,O
663,3,4,time,O,O,O,O
664,3,4,you,O,O,O,O
665,3,4,visit,O,O,O,O
666,3,4,our,O,O,O,O
667,3,4,website,O,O,O,O
668,3,4,",",O,O,O,O
669,3,4,unique,O,O,O,O
670,3,4,to,O,O,O,O
671,3,4,your,O,O,O,O
672,3,4,Pinterest,O,O,O,O
673,3,4,account,O,O,O,O
674,3,4,or,O,O,O,O
675,3,4,your,O,O,O,O
676,3,4,browser,O,O,O,O
677,3,4,),O,O,O,O
678,3,4,or,O,O,O,O
679,3,4,similar,O,O,O,O
680,3,4,technologies,O,O,O,O
681,3,4,to,O,O,O,O
682,3,4,get,O,O,O,O
683,3,4,log,InfoType,B-InfoType,InfoType,B-InfoType
684,3,4,data,InfoType,I-InfoType,InfoType,I-InfoType
685,3,4,.,O,O,O,O
686,3,5,When,O,O,O,O
687,3,5,we,O,O,O,O
688,3,5,use,Verb,B-Verb,FPUse,B-FPUse
689,3,5,cookies,InfoType,B-InfoType,InfoType,B-InfoType
690,3,5,or,O,O,O,O
691,3,5,other,O,O,O,O
692,3,5,similar,O,O,O,O
693,3,5,technologies,O,O,O,O
694,3,5,",",O,O,O,O
695,3,5,we,O,O,O,O
696,3,5,use,O,O,O,O
697,3,5,session,InfoType,B-InfoType,InfoType,B-InfoType
698,3,5,cookies,InfoType,I-InfoType,InfoType,I-InfoType
699,3,5,(,O,O,O,O
700,3,5,that,O,O,O,O
701,3,5,last,O,O,O,O
702,3,5,until,O,O,O,O
703,3,5,you,O,O,O,O
704,3,5,close,O,O,O,O
705,3,5,your,O,O,O,O
706,3,5,browser,O,O,O,O
707,3,5,),O,O,O,O
708,3,5,or,O,O,O,O
709,3,5,persistent,InfoType,B-InfoType,InfoType,B-InfoType
710,3,5,cookies,InfoType,I-InfoType,InfoType,I-InfoType
711,3,5,(,O,O,O,O
