Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
265,2,0,collect,Verb,B-Verb,FPCollect,B-FPCollect
266,2,0,any,O,O,O,O
267,2,0,personal,InfoType,B-InfoType,InfoType,B-InfoType
268,2,0,information,InfoType,I-InfoType,InfoType,I-InfoType
269,2,0,.,O,O,O,O
270,2,1,this,O,O,O,O
271,2,1,service,O,O,O,O
272,2,1,does,O,O,O,O
273,2,1,not,O,O,O,O
274,2,1,transmit,Verb,B-Verb,FPTransfer,B-FPTransfer
275,2,1,any,O,O,O,O
276,2,1,data,InfoType,B-InfoType,InfoType,B-InfoType
277,2,1,externally,O,O,O,O
278,2,1,.,O,O,O,O
279,2,2,the,O,O,O,O
280,2,2,calculation,O,O,O,O
281,2,2,results,O,O,O,O
282,2,2,of,O,O,O,O
283,2,2,the,O,O,O,O
284,2,2,exercises,O,O,O,O
285,2,2,remain,O,O,O,O
286,2,2,on,O,O,O,O
287,2,2,the,O,O,O,O
288,2,2,device,O,O,O,O
289,2,2,.,O,O,O,O
290,2,3,the,InfoType,B-InfoType,InfoType,B-InfoType
291,2,3,created,InfoType,I-InfoType,InfoType,I-InfoType
292,2,3,exercises,InfoType,I-InfoType,InfoType,I-InfoType
293,2,3,are,O,O,O,O
294,2,3,stored,Verb,B-Verb,FPRetain,B-FPRetain
295,2,3,in,O,O,O,O
296,2,3,the,O,O,O,O
297,2,3,https,O,O,O,O
298,2,3,:,O,O,O,O
299,2,3,/,O,O,O,O
300,2,3,/,O,O,O,O
301,2,3,firebase,O,O,O,O
302,2,3,.,O,O,O,O
303,2,3,google,O,O,O,O
304,2,3,.,O,O,O,O
305,2,3,com,O,O,O,O
306,2,3,/,O,O,O,O
307,2,3,database,O,O,O,O
308,2,3,.,O,O,O,O
309,2,4,originally,O,O,O,O
310,2,4,",",O,O,O,O
311,2,4,the,O,O,O,O
312,2,4,application,O,O,O,O
313,2,4,consists,O,O,O,O
314,2,4,of,O,O,O,O
315,2,4,79,O,O,O,O
316,2,4,exercises,O,O,O,O
317,2,4,under,O,O,O,O
318,2,4,different,O,O,O,O
319,2,4,mathematical,O,O,O,O
320,2,4,areas,O,O,O,O
321,2,4,.,O,O,O,O
322,2,5,the,O,O,O,O
323,2,5,teachers,O,O,O,O
324,2,5,can,O,O,O,O
325,2,5,create,O,O,O,O
326,2,5,their,O,O,O,O
327,2,5,own,O,O,O,O
328,2,5,exercises,O,O,O,O
329,2,5,based,O,O,O,O
330,2,5,on,O,O,O,O
331,2,5,real,O,O,O,O
332,2,5,-,O,O,O,O
333,2,5,life,O,O,O,O
334,2,5,situations,O,O,O,O
335,2,5,where,O,O,O,O
336,2,5,math,O,O,O,O
337,2,5,is,O,O,O,O
338,2,5,integrated,O,O,O,O
339,2,5,with,O,O,O,O
340,2,5,other,O,O,O,O
341,2,5,steam,O,O,O,O
342,2,5,subjects,O,O,O,O
343,2,5,studied,O,O,O,O
344,2,5,at,O,O,O,O
345,2,5,school,O,O,O,O
346,2,5,:,O,O,O,O
347,2,5,science,O,O,O,O
348,2,5,",",O,O,O,O
349,2,5,technologies,O,O,O,O
350,2,5,",",O,O,O,O
351,2,5,engineering,O,O,O,O
352,2,5,",",O,O,O,O
353,2,5,and,O,O,O,O
354,2,5,arts,O,O,O,O
355,2,5,for,O,O,O,O
356,2,5,the,O,O,O,O
357,2,5,application,O,O,O,O
358,2,5,via,O,O,O,O
359,2,5,the,O,O,O,O
360,2,5,smart,O,O,O,O
361,2,5,edit,O,O,O,O
362,2,5,platform,O,O,O,O
363,2,5,https,O,O,O,O
364,2,5,:,O,O,O,O
365,2,5,/,O,O,O,O
366,2,5,/,O,O,O,O
367,2,5,smart,O,O,O,O
368,2,5,mathteacher,O,O,O,O
369,2,5,.,O,O,O,O
370,2,5,firebaseapp,O,O,O,O
371,2,5,.,O,O,O,O
372,2,5,com,O,O,O,O
373,2,5,/,O,O,O,O
374,2,5,",",O,O,O,O
375,2,5,where,O,O,O,O
376,2,5,the,O,O,O,O
377,2,5,registration,O,O,O,O
378,2,5,is,O,O,O,O
379,2,5,through,O,O,O,O
380,2,5,the,O,O,O,O
381,2,5,e,O,O,O,O
382,2,5,-,O,O,O,O
383,2,5,mail,O,O,O,O
384,2,5,and,O,O,O,O
385,2,5,password,O,O,O,O
386,2,5,.,O,O,O,O
387,2,6,so,O,O,O,O
388,2,6,",",O,O,O,O
389,2,6,we,O,O,O,O
390,2,6,collect,Verb,B-Verb,FPCollect,B-FPCollect
391,2,6,the,O,O,O,O
392,2,6,teachers,InfoType,B-InfoType,InfoType,B-InfoType
393,2,6,’,O,O,O,O
394,2,6,e,InfoType,B-InfoType,InfoType,B-InfoType
395,2,6,-,InfoType,I-InfoType,InfoType,I-InfoType
396,2,6,mails,InfoType,I-InfoType,InfoType,I-InfoType
397,2,6,in,O,O,O,O
398,2,6,the,O,O,O,O
399,2,6,platform,O,O,O,O
400,2,6,for,O,O,O,O
401,2,6,authentication,O,O,O,O
402,2,6,only,O,O,O,O
403,2,6,.,O,O,O,O
404,3,0,personal,O,O,O,O
405,3,0,data,O,O,O,O
406,3,0,:,O,O,O,O
407,3,0,1,O,O,O,O
408,3,0,.,O,O,O,O
409,3,0,the,O,O,O,O
410,3,0,79,O,O,O,O
411,3,0,exercises,O,O,O,O
412,3,0,in,O,O,O,O
413,3,0,this,O,O,O,O
414,3,0,app,O,O,O,O
415,3,0,are,O,O,O,O
416,3,0,available,O,O,O,O
417,3,0,to,O,O,O,O
418,3,0,everyone,O,O,O,O
419,3,0,without,O,O,O,O
420,3,0,any,O,O,O,O
421,3,0,authentication,O,O,O,O
422,3,0,.,O,O,O,O
423,3,1,2,O,O,O,O
424,3,1,.,O,O,O,O
425,3,1,exercises,O,O,O,O
426,3,1,created,O,O,O,O
427,3,1,in,O,O,O,O
428,3,1,the,O,O,O,O
429,3,1,smart,O,O,O,O
430,3,1,edit,O,O,O,O
431,3,1,platform,O,O,O,O
432,3,1,are,O,O,O,O
433,3,1,only,O,O,O,O
434,3,1,available,O,O,O,O
435,3,1,to,O,O,O,O
436,3,1,the,O,O,O,O
437,3,1,author,O,O,O,O
438,3,1,.,O,O,O,O
439,3,2,he,O,O,O,O
440,3,2,/,O,O,O,O
441,3,2,she,O,O,O,O
442,3,2,can,O,O,O,O
443,3,2,test,O,O,O,O
444,3,2,them,O,O,O,O
445,3,2,through,O,O,O,O
446,3,2,the,O,O,O,O
447,3,2,app,O,O,O,O
448,3,2,by,O,O,O,O
449,3,2,logging,O,O,O,O
450,3,2,in,O,O,O,O
451,3,2,with,O,O,O,O
452,3,2,the,O,O,O,O
453,3,2,same,O,O,O,O
454,3,2,identification,O,O,O,O
455,3,2,as,O,O,O,O
456,3,2,in,O,O,O,O
457,3,2,the,O,O,O,O
458,3,2,smart,O,O,O,O
459,3,2,edit,O,O,O,O
460,3,2,platform,O,O,O,O
461,3,2,:,O,O,O,O
462,3,2,email,O,O,O,O
463,3,2,",",O,O,O,O
464,3,2,password,O,O,O,O
465,3,2,.,O,O,O,O
466,3,3,it,O,O,O,O
467,3,3,is,O,O,O,O
468,3,3,also,O,O,O,O
469,3,3,possible,O,O,O,O
470,3,3,to,O,O,O,O
471,3,3,log,O,O,O,O
472,3,3,in,O,O,O,O
473,3,3,with,O,O,O,O
474,3,3,a,O,O,O,O
475,3,3,link,O,O,O,O
476,3,3,generated,O,O,O,O
477,3,3,in,O,O,O,O
478,3,3,the,O,O,O,O
479,3,3,smart,O,O,O,O
480,3,3,edit,O,O,O,O
481,3,3,platform,O,O,O,O
482,3,3,.,O,O,O,O
483,3,4,these,O,O,O,O
484,3,4,logins,O,O,O,O
485,3,4,can,O,O,O,O
486,3,4,be,O,O,O,O
487,3,4,passed,O,O,O,O
488,3,4,on,O,O,O,O
489,3,4,by,O,O,O,O
490,3,4,the,O,O,O,O
491,3,4,author,O,O,O,O
492,3,4,to,O,O,O,O
493,3,4,others,O,O,O,O
494,3,4,for,O,O,O,O
495,3,4,access,O,O,O,O
496,3,4,to,O,O,O,O
497,3,4,the,O,O,O,O
498,3,4,tasks,O,O,O,O
499,3,4,they,O,O,O,O
500,3,4,create,O,O,O,O
501,3,4,.,O,O,O,O
502,3,5,we,O,O,O,O
503,3,5,do,O,O,O,O
504,3,5,not,O,O,O,O
505,3,5,sell,Verb,B-Verb,TPTransfer,B-TPTransfer
506,3,5,",",O,O,O,O
507,3,5,trade,Verb,B-Verb,TPTransfer,B-TPTransfer
508,3,5,",",O,O,O,O
509,3,5,or,O,O,O,O
510,3,5,rent,Verb,B-Verb,TPTransfer,B-TPTransfer
511,3,5,users,InfoType,B-InfoType,InfoType,B-InfoType
512,3,5,’,O,O,O,O
513,3,5,personal,InfoType,B-InfoType,InfoType,B-InfoType
514,3,5,identification,InfoType,I-InfoType,InfoType,I-InfoType
515,3,5,information,InfoType,I-InfoType,InfoType,I-InfoType
516,3,5,to,O,O,O,O
517,3,5,others,O,O,O,O
518,3,5,.,O,O,O,O
519,4,0,children,O,O,O,O
520,4,0,’,O,O,O,O
521,4,0,s,O,O,O,O
522,4,0,privacy,O,O,O,O
523,4,0,:,O,O,O,O
524,4,0,we,O,O,O,O
525,4,0,currently,O,O,O,O
526,4,0,do,O,O,O,O
527,4,0,not,O,O,O,O
528,4,0,serve,O,O,O,O
529,4,0,any,O,O,O,O
530,4,0,advertisements,O,O,O,O
531,4,0,.,O,O,O,O
532,4,1,we,O,O,O,O
533,4,1,do,O,O,O,O
534,4,1,not,O,O,O,O
535,4,1,knowingly,O,O,O,O
536,4,1,collect,Verb,B-Verb,FPCollect,B-FPCollect
537,4,1,or,O,O,O,O
538,4,1,solicit,Verb,B-Verb,FPCollect,B-FPCollect
539,4,1,personal,InfoType,B-InfoType,InfoType,B-InfoType
540,4,1,data,InfoType,I-InfoType,InfoType,I-InfoType
541,4,1,about,InfoType,I-InfoType,InfoType,I-InfoType
542,4,1,or,InfoType,I-InfoType,InfoType,I-InfoType
543,4,1,direct,InfoType,I-InfoType,InfoType,I-InfoType
544,4,1,or,InfoType,I-InfoType,InfoType,I-InfoType
545,4,1,target,InfoType,I-InfoType,InfoType,I-InfoType
546,4,1,interest,InfoType,I-InfoType,InfoType,I-InfoType
547,4,1,based,InfoType,I-InfoType,InfoType,I-InfoType
548,4,1,advertising,InfoType,I-InfoType,InfoType,I-InfoType
549,4,1,to,InfoType,I-InfoType,InfoType,I-InfoType
550,4,1,anyone,InfoType,I-InfoType,InfoType,I-InfoType
551,4,1,under,InfoType,I-InfoType,InfoType,I-InfoType
552,4,1,the,InfoType,I-InfoType,InfoType,I-InfoType
553,4,1,age,InfoType,I-InfoType,InfoType,I-InfoType
554,4,1,of,InfoType,I-InfoType,InfoType,I-InfoType
555,4,1,13,O,O,O,O
556,4,1,or,O,O,O,O
557,4,1,knowingly,O,O,O,O
558,4,1,allow,O,O,O,O
559,4,1,such,O,O,O,O
560,4,1,persons,O,O,O,O
561,4,1,to,O,O,O,O
562,4,1,use,O,O,O,O
563,4,1,our,O,O,O,O
564,4,1,services,O,O,O,O
565,4,1,.,O,O,O,O
566,4,2,if,O,O,O,O
567,4,2,you,O,O,O,O
568,4,2,are,O,O,O,O
569,4,2,under,O,O,O,O
570,4,2,13,O,O,O,O
571,4,2,",",O,O,O,O
572,4,2,please,O,O,O,O
573,4,2,do,O,O,O,O
574,4,2,not,O,O,O,O
575,4,2,send,Verb,B-Verb,FPTransfer,B-FPTransfer
576,4,2,any,O,O,O,O
577,4,2,data,InfoType,B-InfoType,InfoType,B-InfoType
578,4,2,about,InfoType,I-InfoType,InfoType,I-InfoType
579,4,2,yourself,InfoType,I-InfoType,InfoType,I-InfoType
580,4,2,to,O,O,O,O
581,4,2,us,O,O,O,O
582,4,2,",",O,O,O,O
583,4,2,including,O,O,O,O
584,4,2,your,O,O,O,O
585,4,2,name,InfoType,B-InfoType,InfoType,B-InfoType
586,4,2,",",O,O,O,O
587,4,2,address,InfoType,B-InfoType,InfoType,B-InfoType
588,4,2,",",O,O,O,O
589,4,2,telephone,InfoType,B-InfoType,InfoType,B-InfoType
590,4,2,number,InfoType,I-InfoType,InfoType,I-InfoType
591,4,2,",",O,O,O,O
592,4,2,or,O,O,O,O
593,4,2,email,InfoType,B-InfoType,InfoType,B-InfoType
594,4,2,address,InfoType,I-InfoType,InfoType,I-InfoType
595,4,2,.,O,O,O,O
596,4,3,no,O,O,O,O
597,4,3,one,O,O,O,O
598,4,3,under,O,O,O,O
599,4,3,the,O,O,O,O
600,4,3,age,O,O,O,O
601,4,3,of,O,O,O,O
602,4,3,13,O,O,O,O
603,4,3,may,O,O,O,O
604,4,3,provide,O,O,O,O
605,4,3,any,O,O,O,O
606,4,3,personal,O,O,O,O
607,4,3,data,O,O,O,O
608,4,3,.,O,O,O,O
609,4,4,if,O,O,O,O
610,4,4,we,O,O,O,O
611,4,4,learn,O,O,O,O
612,4,4,that,O,O,O,O
613,4,4,we,O,O,O,O
614,4,4,have,O,O,O,O
615,4,4,collected,O,O,O,O
616,4,4,personal,InfoType,B-InfoType,InfoType,B-InfoType
617,4,4,data,InfoType,I-InfoType,InfoType,I-InfoType
618,4,4,about,InfoType,I-InfoType,InfoType,I-InfoType
619,4,4,a,InfoType,I-InfoType,InfoType,I-InfoType
620,4,4,child,InfoType,I-InfoType,InfoType,I-InfoType
621,4,4,under,InfoType,I-InfoType,InfoType,I-InfoType
622,4,4,age,InfoType,I-InfoType,InfoType,I-InfoType
623,4,4,13,O,O,O,O
624,4,4,",",O,O,O,O
625,4,4,we,O,O,O,O
626,4,4,will,O,O,O,O
627,4,4,delete,Verb,B-Verb,FPRetain,B-FPRetain
628,4,4,that,InfoType,B-InfoType,InfoType,B-InfoType
629,4,4,data,InfoType,I-InfoType,InfoType,I-InfoType
630,4,4,as,O,O,O,O
631,4,4,quickly,O,O,O,O
632,4,4,as,O,O,O,O
633,4,4,possible,O,O,O,O
634,4,4,.,O,O,O,O
635,4,5,if,O,O,O,O
636,4,5,you,O,O,O,O
637,4,5,believe,O,O,O,O
638,4,5,that,O,O,O,O
639,4,5,we,O,O,O,O
640,4,5,might,O,O,O,O
641,4,5,have,O,O,O,O
642,4,5,any,O,O,O,O
643,4,5,data,O,O,O,O
644,4,5,from,O,O,O,O
645,4,5,or,O,O,O,O
646,4,5,about,O,O,O,O
647,4,5,a,O,O,O,O
648,4,5,child,O,O,O,O
649,4,5,under,O,O,O,O
650,4,5,the,O,O,O,O
651,4,5,age,O,O,O,O
652,4,5,of,O,O,O,O
653,4,5,13,O,O,O,O
654,4,5,",",O,O,O,O
655,4,5,please,O,O,O,O
656,4,5,contact,O,O,O,O
657,4,5,us,O,O,O,O
658,4,5,.,O,O,O,O
659,4,6,we,O,O,O,O
660,4,6,do,O,O,O,O
661,4,6,not,O,O,O,O
662,4,6,knowingly,O,O,O,O
663,4,6,contact,O,O,O,O
664,4,6,or,O,O,O,O
665,4,6,do,O,O,O,O
666,4,6,business,O,O,O,O
667,4,6,with,O,O,O,O
668,4,6,children,O,O,O,O
669,4,6,under,O,O,O,O
670,4,6,13,O,O,O,O
671,4,6,years,O,O,O,O
672,4,6,of,O,O,O,O
673,4,6,age,O,O,O,O
674,4,6,.,O,O,O,O
675,4,7,if,O,O,O,O
676,4,7,a,O,O,O,O
677,4,7,parent,O,O,O,O
678,4,7,/,O,O,O,O
679,4,7,guardian,O,O,O,O
680,4,7,becomes,O,O,O,O
681,4,7,aware,O,O,O,O
682,4,7,that,O,O,O,O
683,4,7,a,O,O,O,O
684,4,7,child,O,O,O,O
685,4,7,under,O,O,O,O
686,4,7,the,O,O,O,O
687,4,7,age,O,O,O,O
688,4,7,of,O,O,O,O
689,4,7,13,O,O,O,O
690,4,7,has,O,O,O,O
691,4,7,attempted,O,O,O,O
692,4,7,to,O,O,O,O
693,4,7,contact,O,O,O,O
694,4,7,and,O,O,O,O
695,4,7,/,O,O,O,O
696,4,7,or,O,O,O,O
697,4,7,do,O,O,O,O
698,4,7,business,O,O,O,O
699,4,7,with,O,O,O,O
700,4,7,us,O,O,O,O
701,4,7,",",O,O,O,O
702,4,7,please,O,O,O,O
703,4,7,advise,O,O,O,O
704,4,7,us,O,O,O,O
705,4,7,by,O,O,O,O
706,4,7,email,O,O,O,O
707,4,7,at,O,O,O,O
708,4,7,rkapastas,O,O,O,O
709,4,7,@,O,O,O,O
710,4,7,gmail,O,O,O,O
711,4,7,.,O,O,O,O
712,4,7,com,O,O,O,O
713,4,7,",",O,O,O,O
714,4,7,so,O,O,O,O
715,4,7,that,O,O,O,O
716,4,7,we,O,O,O,O
717,4,7,may,O,O,O,O
718,4,7,rectify,O,O,O,O
719,4,7,the,O,O,O,O
720,4,7,situation,O,O,O,O
721,4,7,.,O,O,O,O
722,5,0,contacting,O,O,O,O
723,5,0,us,O,O,O,O
724,5,0,:,O,O,O,O
725,5,0,if,O,O,O,O
726,5,0,you,O,O,O,O
727,5,0,have,O,O,O,O
728,5,0,any,O,O,O,O
729,5,0,questions,O,O,O,O
730,5,0,regarding,O,O,O,O
731,5,0,the,O,O,O,O
732,5,0,privacy,O,O,O,O
733,5,0,policy,O,O,O,O
734,5,0,",",O,O,O,O
735,5,0,please,O,O,O,O
736,5,0,contact,O,O,O,O
737,5,0,us,O,O,O,O
738,5,0,at,O,O,O,O
739,5,0,the,O,O,O,O
740,5,0,following,O,O,O,O
741,5,0,email,O,O,O,O
742,5,0,address,O,O,O,O
743,5,0,:,O,O,O,O
744,5,0,rkapastas,O,O,O,O
745,5,0,@,O,O,O,O
746,5,0,gmail,O,O,O,O
747,5,0,.,O,O,O,O
748,5,0,com,O,O,O,O
749,5,0,.,O,O,O,O
750,5,1,kaunas,O,O,O,O
751,5,1,district,O,O,O,O
752,5,1,education,O,O,O,O
753,5,1,center,O,O,O,O
754,5,1,.,O,O,O,O
755,5,2,company,O,O,O,O
756,5,2,code,O,O,O,O
757,5,2,:,O,O,O,O
758,5,2,305847080a,O,O,O,O
759,5,2,.,O,O,O,O
760,5,3,baranausko,O,O,O,O
761,5,3,str,O,O,O,O
762,5,3,.,O,O,O,O
763,5,4,19,O,O,O,O
764,5,4,",",O,O,O,O
765,5,4,50239,O,O,O,O
766,5,4,kaunas,O,O,O,O
767,5,4,tel,O,O,O,O
768,5,4,.,O,O,O,O
769,5,4,/,O,O,O,O
770,5,4,fax,O,O,O,O
771,5,4,.,O,O,O,O
772,5,5,:,O,O,O,O
773,5,5,(,O,O,O,O
774,5,5,8,O,O,O,O
775,5,5,37,O,O,O,O
