Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
199,1,1,come,O,O,O,O
200,1,1,into,O,O,O,O
201,1,1,our,O,O,O,O
202,1,1,possession,O,O,O,O
203,1,1,),O,O,O,O
204,1,1,.,O,O,O,O
205,1,2,usage,O,O,O,O
206,1,2,data,O,O,O,O
207,1,2,:,O,O,O,O
208,1,2,usage,O,O,O,O
209,1,2,data,O,O,O,O
210,1,2,is,O,O,O,O
211,1,2,data,O,O,O,O
212,1,2,collected,O,O,O,O
213,1,2,automatically,O,O,O,O
214,1,2,either,O,O,O,O
215,1,2,generated,O,O,O,O
216,1,2,by,O,O,O,O
217,1,2,the,O,O,O,O
218,1,2,use,O,O,O,O
219,1,2,of,O,O,O,O
220,1,2,the,O,O,O,O
221,1,2,service,O,O,O,O
222,1,2,or,O,O,O,O
223,1,2,from,O,O,O,O
224,1,2,the,O,O,O,O
225,1,2,service,O,O,O,O
226,1,2,infrastructure,O,O,O,O
227,1,2,itself,O,O,O,O
228,1,2,(,O,O,O,O
229,1,2,for,O,O,O,O
230,1,2,example,O,O,O,O
231,1,2,",",O,O,O,O
232,1,2,the,O,O,O,O
233,1,2,duration,O,O,O,O
234,1,2,of,O,O,O,O
235,1,2,a,O,O,O,O
236,1,2,page,O,O,O,O
237,1,2,visit,O,O,O,O
238,1,2,),O,O,O,O
239,1,2,.,O,O,O,O
240,1,3,cookies,O,O,O,O
241,1,3,:,O,O,O,O
242,1,3,cookies,O,O,O,O
243,1,3,are,O,O,O,O
244,1,3,small,O,O,O,O
245,1,3,files,O,O,O,O
246,1,3,stored,O,O,O,O
247,1,3,on,O,O,O,O
248,1,3,your,O,O,O,O
249,1,3,device,O,O,O,O
250,1,3,(,O,O,O,O
251,1,3,computer,O,O,O,O
252,1,3,or,O,O,O,O
253,1,3,mobile,O,O,O,O
254,1,3,device,O,O,O,O
255,1,3,),O,O,O,O
256,1,3,.,O,O,O,O
257,2,0,data,O,O,O,O
258,2,0,controller,O,O,O,O
259,2,0,:,O,O,O,O
260,2,0,data,O,O,O,O
261,2,0,controller,O,O,O,O
262,2,0,means,O,O,O,O
263,2,0,the,O,O,O,O
264,2,0,natural,O,O,O,O
265,2,0,or,O,O,O,O
266,2,0,legal,O,O,O,O
267,2,0,person,O,O,O,O
268,2,0,who,O,O,O,O
269,2,0,(,O,O,O,O
270,2,0,either,O,O,O,O
271,2,0,alone,O,O,O,O
272,2,0,or,O,O,O,O
273,2,0,jointly,O,O,O,O
274,2,0,or,O,O,O,O
275,2,0,in,O,O,O,O
276,2,0,common,O,O,O,O
277,2,0,with,O,O,O,O
278,2,0,other,O,O,O,O
279,2,0,persons,O,O,O,O
280,2,0,),O,O,O,O
281,2,0,determines,O,O,O,O
282,2,0,the,O,O,O,O
283,2,0,purposes,O,O,O,O
284,2,0,for,O,O,O,O
285,2,0,which,O,O,O,O
286,2,0,and,O,O,O,O
287,2,0,the,O,O,O,O
288,2,0,manner,O,O,O,O
289,2,0,in,O,O,O,O
290,2,0,which,O,O,O,O
291,2,0,any,O,O,O,O
292,2,0,personal,O,O,O,O
293,2,0,information,O,O,O,O
294,2,0,is,O,O,O,O
295,2,0,",",O,O,O,O
296,2,0,or,O,O,O,O
297,2,0,is,O,O,O,O
298,2,0,to,O,O,O,O
299,2,0,be,O,O,O,O
300,2,0,",",O,O,O,O
301,2,0,processed,O,O,O,O
302,2,0,.,O,O,O,O
303,2,1,for,O,O,O,O
304,2,1,the,O,O,O,O
305,2,1,purpose,O,O,O,O
306,2,1,of,O,O,O,O
307,2,1,this,O,O,O,O
308,2,1,privacy,O,O,O,O
309,2,1,policy,O,O,O,O
310,2,1,",",O,O,O,O
311,2,1,we,O,O,O,O
312,2,1,are,O,O,O,O
313,2,1,a,O,O,O,O
314,2,1,data,O,O,O,O
315,2,1,controller,O,O,O,O
316,2,1,of,O,O,O,O
317,2,1,your,O,O,O,O
318,2,1,personal,O,O,O,O
319,2,1,data,O,O,O,O
320,2,1,.,O,O,O,O
321,2,2,data,O,O,O,O
322,2,2,processors,O,O,O,O
323,2,2,(,O,O,O,O
324,2,2,or,O,O,O,O
325,2,2,service,O,O,O,O
326,2,2,providers,O,O,O,O
327,2,2,),O,O,O,O
328,2,2,:,O,O,O,O
329,2,2,data,O,O,O,O
330,2,2,processor,O,O,O,O
331,2,2,(,O,O,O,O
332,2,2,or,O,O,O,O
333,2,2,service,O,O,O,O
334,2,2,provider,O,O,O,O
335,2,2,),O,O,O,O
336,2,2,means,O,O,O,O
337,2,2,any,O,O,O,O
338,2,2,natural,O,O,O,O
339,2,2,or,O,O,O,O
340,2,2,legal,O,O,O,O
341,2,2,person,O,O,O,O
342,2,2,who,O,O,O,O
343,2,2,processes,O,O,O,O
344,2,2,the,O,O,O,O
345,2,2,data,O,O,O,O
346,2,2,on,O,O,O,O
347,2,2,behalf,O,O,O,O
348,2,2,of,O,O,O,O
349,2,2,the,O,O,O,O
350,2,2,data,O,O,O,O
351,2,2,controller,O,O,O,O
352,2,2,.,O,O,O,O
353,2,3,we,O,O,O,O
354,2,3,may,O,O,O,O
355,2,3,use,O,O,O,O
356,2,3,the,O,O,O,O
357,2,3,services,O,O,O,O
358,2,3,of,O,O,O,O
359,2,3,various,O,O,O,O
360,2,3,service,O,O,O,O
361,2,3,providers,O,O,O,O
362,2,3,in,O,O,O,O
363,2,3,order,O,O,O,O
364,2,3,to,O,O,O,O
365,2,3,process,O,O,O,O
366,2,3,your,InfoType,B-InfoType,InfoType,B-InfoType
367,2,3,data,InfoType,I-InfoType,InfoType,I-InfoType
368,2,3,more,O,O,O,O
369,2,3,effectively,O,O,O,O
370,2,3,.,O,O,O,O
371,2,4,data,O,O,O,O
372,2,4,subject,O,O,O,O
373,2,4,(,O,O,O,O
374,2,4,or,O,O,O,O
375,2,4,user,O,O,O,O
376,2,4,),O,O,O,O
377,2,4,:,O,O,O,O
378,2,4,data,O,O,O,O
379,2,4,subject,O,O,O,O
380,2,4,is,O,O,O,O
381,2,4,any,O,O,O,O
382,2,4,living,O,O,O,O
383,2,4,individual,O,O,O,O
384,2,4,who,O,O,O,O
385,2,4,is,O,O,O,O
386,2,4,using,O,O,O,O
387,2,4,our,O,O,O,O
388,2,4,service,O,O,O,O
389,2,4,and,O,O,O,O
390,2,4,is,O,O,O,O
391,2,4,the,O,O,O,O
392,2,4,subject,O,O,O,O
393,2,4,of,O,O,O,O
394,2,4,personal,O,O,O,O
395,2,4,data,O,O,O,O
396,2,4,.,O,O,O,O
397,3,0,definitions,O,O,O,O
398,3,0,.,O,O,O,O
399,3,1,information,O,O,O,O
400,3,1,collection,O,O,O,O
401,3,1,and,O,O,O,O
402,3,1,use,O,O,O,O
403,3,1,.,O,O,O,O
404,3,2,we,O,O,O,O
405,3,2,collect,Verb,B-Verb,FPCollect,B-FPCollect
406,3,2,several,InfoType,B-InfoType,InfoType,B-InfoType
407,3,2,different,InfoType,I-InfoType,InfoType,I-InfoType
408,3,2,types,InfoType,I-InfoType,InfoType,I-InfoType
409,3,2,of,InfoType,I-InfoType,InfoType,I-InfoType
410,3,2,information,InfoType,I-InfoType,InfoType,I-InfoType
411,3,2,for,O,O,O,O
412,3,2,various,O,O,O,O
413,3,2,purposes,O,O,O,O
414,3,2,to,O,O,O,O
415,3,2,provide,O,O,O,O
416,3,2,and,O,O,O,O
417,3,2,improve,O,O,O,O
418,3,2,our,O,O,O,O
419,3,2,service,O,O,O,O
420,3,2,to,O,O,O,O
421,3,2,you,O,O,O,O
422,3,2,.,O,O,O,O
423,3,3,types,O,O,O,O
424,3,3,of,O,O,O,O
425,3,3,data,O,O,O,O
426,3,3,collected,O,O,O,O
427,3,3,.,O,O,O,O
428,3,4,personal,O,O,O,O
429,3,4,data,O,O,O,O
430,3,4,:,O,O,O,O
431,3,4,while,O,O,O,O
432,3,4,using,O,O,O,O
433,3,4,our,O,O,O,O
434,3,4,service,O,O,O,O
435,3,4,",",O,O,O,O
436,3,4,we,O,O,O,O
437,3,4,may,O,O,O,O
438,3,4,ask,O,O,O,O
439,3,4,you,O,O,O,O
440,3,4,to,O,O,O,O
441,3,4,provide,O,O,O,O
442,3,4,us,O,O,O,O
443,3,4,with,O,O,O,O
444,3,4,certain,O,O,O,O
445,3,4,personally,InfoType,B-InfoType,InfoType,B-InfoType
446,3,4,identifiable,InfoType,I-InfoType,InfoType,I-InfoType
447,3,4,information,InfoType,I-InfoType,InfoType,I-InfoType
448,3,4,that,O,O,O,O
449,3,4,can,O,O,O,O
450,3,4,be,O,O,O,O
451,3,4,used,O,O,O,O
452,3,4,to,O,O,O,O
453,3,4,contact,O,O,O,O
454,3,4,or,O,O,O,O
455,3,4,identify,O,O,O,O
456,3,4,you,O,O,O,O
457,3,4,(,O,O,O,O
458,3,4,“,O,O,O,O
459,3,4,personal,O,O,O,O
460,3,4,data,O,O,O,O
461,3,4,”,O,O,O,O
462,3,4,),O,O,O,O
463,3,4,.,O,O,O,O
464,3,5,personally,O,O,O,O
465,3,5,",",O,O,O,O
466,3,5,identifiable,O,O,O,O
467,3,5,information,O,O,O,O
468,3,5,may,O,O,O,O
469,3,5,include,O,O,O,O
470,3,5,",",O,O,O,O
471,3,5,but,O,O,O,O
472,3,5,is,O,O,O,O
473,3,5,not,O,O,O,O
474,3,5,limited,O,O,O,O
475,3,5,to,O,O,O,O
476,3,5,:,O,O,O,O
477,3,5,email,InfoType,B-InfoType,InfoType,B-InfoType
478,3,5,address,InfoType,I-InfoType,InfoType,I-InfoType
479,3,5,",",O,O,O,O
480,3,5,cookies,InfoType,B-InfoType,InfoType,B-InfoType
481,3,5,and,O,O,O,O
482,3,5,usage,InfoType,B-InfoType,InfoType,B-InfoType
483,3,5,data,InfoType,I-InfoType,InfoType,I-InfoType
484,3,5,.,O,O,O,O
485,3,6,we,O,O,O,O
486,3,6,may,O,O,O,O
487,3,6,use,Verb,B-Verb,FPUse,B-FPUse
488,3,6,your,InfoType,B-InfoType,InfoType,B-InfoType
489,3,6,personal,InfoType,I-InfoType,InfoType,I-InfoType
490,3,6,data,InfoType,I-InfoType,InfoType,I-InfoType
491,3,6,to,O,O,O,O
492,3,6,contact,O,O,O,O
493,3,6,you,O,O,O,O
494,3,6,with,O,O,O,O
495,3,6,newsletters,O,O,O,O
496,3,6,",",O,O,O,O
497,3,6,marketing,O,O,O,O
498,3,6,or,O,O,O,O
499,3,6,promotional,O,O,O,O
500,3,6,materials,O,O,O,O
501,3,6,",",O,O,O,O
502,3,6,and,O,O,O,O
503,3,6,other,O,O,O,O
504,3,6,information,O,O,O,O
505,3,6,that,O,O,O,O
506,3,6,may,O,O,O,O
507,3,6,be,O,O,O,O
508,3,6,of,O,O,O,O
509,3,6,interest,O,O,O,O
510,3,6,to,O,O,O,O
511,3,6,you,O,O,O,O
512,3,6,.,O,O,O,O
513,3,7,you,O,O,O,O
514,3,7,may,O,O,O,O
515,3,7,opt,O,O,O,O
516,3,7,-,O,O,O,O
517,3,7,out,O,O,O,O
518,3,7,of,O,O,O,O
519,3,7,receiving,O,O,O,O
520,3,7,any,O,O,O,O
521,3,7,",",O,O,O,O
522,3,7,or,O,O,O,O
523,3,7,all,O,O,O,O
524,3,7,",",O,O,O,O
525,3,7,of,O,O,O,O
526,3,7,these,O,O,O,O
527,3,7,communications,O,O,O,O
528,3,7,from,O,O,O,O
529,3,7,us,O,O,O,O
530,3,7,by,O,O,O,O
531,3,7,following,O,O,O,O
532,3,7,the,O,O,O,O
533,3,7,unsubscribe,O,O,O,O
534,3,7,link,O,O,O,O
535,3,7,or,O,O,O,O
536,3,7,the,O,O,O,O
537,3,7,instructions,O,O,O,O
538,3,7,provided,O,O,O,O
539,3,7,in,O,O,O,O
540,3,7,any,O,O,O,O
541,3,7,email,O,O,O,O
542,3,7,we,O,O,O,O
543,3,7,send,O,O,O,O
544,3,7,.,O,O,O,O
545,3,8,usage,O,O,O,O
546,3,8,data,O,O,O,O
547,3,8,:,O,O,O,O
548,3,8,we,O,O,O,O
549,3,8,may,O,O,O,O
550,3,8,also,O,O,O,O
551,3,8,collect,Verb,B-Verb,FPCollect,B-FPCollect
552,3,8,information,InfoType,B-InfoType,InfoType,B-InfoType
553,3,8,that,InfoType,I-InfoType,InfoType,I-InfoType
554,3,8,your,InfoType,I-InfoType,InfoType,I-InfoType
555,3,8,browser,InfoType,I-InfoType,InfoType,I-InfoType
556,3,8,sends,InfoType,I-InfoType,InfoType,I-InfoType
557,3,8,whenever,O,O,O,O
558,3,8,you,O,O,O,O
559,3,8,visit,O,O,O,O
560,3,8,our,O,O,O,O
561,3,8,service,O,O,O,O
562,3,8,or,O,O,O,O
563,3,8,when,O,O,O,O
564,3,8,you,O,O,O,O
565,3,8,access,O,O,O,O
566,3,8,the,O,O,O,O
567,3,8,service,O,O,O,O
568,3,8,by,O,O,O,O
569,3,8,or,O,O,O,O
570,3,8,through,O,O,O,O
571,3,8,a,O,O,O,O
572,3,8,mobile,O,O,O,O
573,3,8,device,O,O,O,O
574,3,8,(,O,O,O,O
575,3,8,“,O,O,O,O
576,3,8,usage,O,O,O,O
577,3,8,data,O,O,O,O
578,3,8,”,O,O,O,O
579,3,8,),O,O,O,O
580,3,8,.,O,O,O,O
581,3,9,this,O,O,O,O
582,3,9,usage,O,O,O,O
583,3,9,data,O,O,O,O
584,3,9,may,O,O,O,O
585,3,9,include,O,O,O,O
586,3,9,information,O,O,O,O
587,3,9,such,O,O,O,O
588,3,9,as,O,O,O,O
589,3,9,your,O,O,O,O
590,3,9,computer,InfoType,B-InfoType,InfoType,B-InfoType
591,3,9,’,O,O,O,O
592,3,9,s,InfoType,B-InfoType,InfoType,B-InfoType
593,3,9,internet,InfoType,I-InfoType,InfoType,I-InfoType
594,3,9,protocol,InfoType,I-InfoType,InfoType,I-InfoType
595,3,9,address,InfoType,I-InfoType,InfoType,I-InfoType
596,3,9,(,O,O,O,O
597,3,9,e,InfoType,B-InfoType,InfoType,B-InfoType
598,3,9,.,O,O,O,O
599,3,9,g,InfoType,B-InfoType,InfoType,B-InfoType
600,3,9,.,O,O,O,O
601,3,10,ip,InfoType,B-InfoType,InfoType,B-InfoType
602,3,10,address,InfoType,I-InfoType,InfoType,I-InfoType
603,3,10,),O,O,O,O
604,3,10,",",O,O,O,O
605,3,10,browser,InfoType,B-InfoType,InfoType,B-InfoType
606,3,10,type,InfoType,I-InfoType,InfoType,I-InfoType
607,3,10,",",O,O,O,O
608,3,10,browser,InfoType,B-InfoType,InfoType,B-InfoType
609,3,10,version,InfoType,I-InfoType,InfoType,I-InfoType
610,3,10,",",O,O,O,O
611,3,10,the,O,O,O,O
612,3,10,pages,InfoType,B-InfoType,InfoType,B-InfoType
613,3,10,of,InfoType,I-InfoType,InfoType,I-InfoType
614,3,10,our,InfoType,I-InfoType,InfoType,I-InfoType
615,3,10,service,InfoType,I-InfoType,InfoType,I-InfoType
616,3,10,that,InfoType,I-InfoType,InfoType,I-InfoType
617,3,10,you,InfoType,I-InfoType,InfoType,I-InfoType
618,3,10,visit,InfoType,I-InfoType,InfoType,I-InfoType
619,3,10,",",O,O,O,O
620,3,10,the,O,O,O,O
621,3,10,time,InfoType,B-InfoType,InfoType,B-InfoType
622,3,10,and,InfoType,I-InfoType,InfoType,I-InfoType
623,3,10,date,InfoType,I-InfoType,InfoType,I-InfoType
624,3,10,of,InfoType,I-InfoType,InfoType,I-InfoType
625,3,10,your,InfoType,I-InfoType,InfoType,I-InfoType
626,3,10,visit,InfoType,I-InfoType,InfoType,I-InfoType
627,3,10,",",O,O,O,O
628,3,10,the,O,O,O,O
629,3,10,time,InfoType,B-InfoType,InfoType,B-InfoType
630,3,10,spent,InfoType,I-InfoType,InfoType,I-InfoType
631,3,10,on,InfoType,I-InfoType,InfoType,I-InfoType
632,3,10,those,InfoType,I-InfoType,InfoType,I-InfoType
633,3,10,pages,InfoType,I-InfoType,InfoType,I-InfoType
634,3,10,",",O,O,O,O
635,3,10,unique,InfoType,B-InfoType,InfoType,B-InfoType
636,3,10,device,InfoType,I-InfoType,InfoType,I-InfoType
637,3,10,identifiers,InfoType,I-InfoType,InfoType,I-InfoType
638,3,10,and,O,O,O,O
639,3,10,other,O,O,O,O
640,3,10,diagnostic,InfoType,B-InfoType,InfoType,B-InfoType
641,3,10,data,InfoType,I-InfoType,InfoType,I-InfoType
642,3,10,.,O,O,O,O
643,3,11,when,O,O,O,O
644,3,11,you,O,O,O,O
645,3,11,access,O,O,O,O
646,3,11,the,O,O,O,O
647,3,11,service,O,O,O,O
648,3,11,with,O,O,O,O
649,3,11,a,O,O,O,O
650,3,11,mobile,O,O,O,O
651,3,11,device,O,O,O,O
652,3,11,",",O,O,O,O
653,3,11,this,O,O,O,O
654,3,11,usage,O,O,O,O
655,3,11,data,O,O,O,O
656,3,11,may,O,O,O,O
657,3,11,include,O,O,O,O
658,3,11,information,O,O,O,O
659,3,11,such,O,O,O,O
660,3,11,as,O,O,O,O
661,3,11,the,O,O,O,O
662,3,11,type,InfoType,B-InfoType,InfoType,B-InfoType
663,3,11,of,InfoType,I-InfoType,InfoType,I-InfoType
664,3,11,mobile,InfoType,I-InfoType,InfoType,I-InfoType
665,3,11,device,InfoType,I-InfoType,InfoType,I-InfoType
666,3,11,you,InfoType,I-InfoType,InfoType,I-InfoType
667,3,11,use,InfoType,I-InfoType,InfoType,I-InfoType
668,3,11,",",O,O,O,O
669,3,11,your,InfoType,B-InfoType,InfoType,B-InfoType
670,3,11,mobile,InfoType,I-InfoType,InfoType,I-InfoType
671,3,11,device,InfoType,I-InfoType,InfoType,I-InfoType
672,3,11,unique,InfoType,I-InfoType,InfoType,I-InfoType
673,3,11,id,InfoType,I-InfoType,InfoType,I-InfoType
674,3,11,",",O,O,O,O
675,3,11,the,O,O,O,O
676,3,11,ip,InfoType,B-InfoType,InfoType,B-InfoType
677,3,11,address,InfoType,I-InfoType,InfoType,I-InfoType
678,3,11,of,InfoType,I-InfoType,InfoType,I-InfoType
679,3,11,your,InfoType,I-InfoType,InfoType,I-InfoType
680,3,11,mobile,InfoType,I-InfoType,InfoType,I-InfoType
681,3,11,device,InfoType,I-InfoType,InfoType,I-InfoType
682,3,11,",",O,O,O,O
683,3,11,your,O,O,O,O
684,3,11,mobile,InfoType,B-InfoType,InfoType,B-InfoType
685,3,11,operating,InfoType,I-InfoType,InfoType,I-InfoType
686,3,11,system,InfoType,I-InfoType,InfoType,I-InfoType
687,3,11,",",O,O,O,O
688,3,11,the,O,O,O,O
689,3,11,type,InfoType,B-InfoType,InfoType,B-InfoType
690,3,11,of,InfoType,I-InfoType,InfoType,I-InfoType
691,3,11,mobile,InfoType,I-InfoType,InfoType,I-InfoType
692,3,11,internet,InfoType,I-InfoType,InfoType,I-InfoType
693,3,11,browser,InfoType,I-InfoType,InfoType,I-InfoType
694,3,11,you,InfoType,I-InfoType,InfoType,I-InfoType
695,3,11,use,InfoType,I-InfoType,InfoType,I-InfoType
696,3,11,",",O,O,O,O
697,3,11,unique,InfoType,B-InfoType,InfoType,B-InfoType
698,3,11,device,InfoType,I-InfoType,InfoType,I-InfoType
699,3,11,identifiers,InfoType,I-InfoType,InfoType,I-InfoType
700,3,11,and,O,O,O,O
701,3,11,other,O,O,O,O
702,3,11,diagnostic,InfoType,B-InfoType,InfoType,B-InfoType
703,3,11,data,InfoType,I-InfoType,InfoType,I-InfoType
704,3,11,.,O,O,O,O
705,4,0,information,O,O,O,O
706,4,0,collection,O,O,O,O
707,4,0,and,O,O,O,O
708,4,0,use,O,O,O,O
709,4,0,.,O,O,O,O
710,4,1,location,O,O,O,O
711,4,1,data,O,O,O,O
712,4,1,:,O,O,O,O
713,4,1,we,O,O,O,O
714,4,1,may,O,O,O,O
715,4,1,use,Verb,B-Verb,FPUse,B-FPUse
716,4,1,and,O,O,O,O
717,4,1,store,Verb,B-Verb,FPRetain,B-FPRetain
718,4,1,information,InfoType,B-InfoType,InfoType,B-InfoType
719,4,1,about,InfoType,I-InfoType,InfoType,I-InfoType
720,4,1,your,InfoType,I-InfoType,InfoType,I-InfoType
721,4,1,location,InfoType,I-InfoType,InfoType,I-InfoType
722,4,1,if,O,O,O,O
723,4,1,you,O,O,O,O
724,4,1,give,O,O,O,O
725,4,1,us,O,O,O,O
726,4,1,permission,O,O,O,O
727,4,1,to,O,O,O,O
728,4,1,do,O,O,O,O
729,4,1,so,O,O,O,O
730,4,1,(,O,O,O,O
731,4,1,“,O,O,O,O
732,4,1,location,InfoType,B-InfoType,InfoType,B-InfoType
733,4,1,data,InfoType,I-InfoType,InfoType,I-InfoType
734,4,1,”,O,O,O,O
735,4,1,),O,O,O,O
736,4,1,.,O,O,O,O
737,4,2,we,O,O,O,O
738,4,2,use,Verb,B-Verb,FPUse,B-FPUse
739,4,2,this,InfoType,B-InfoType,InfoType,B-InfoType
740,4,2,data,InfoType,I-InfoType,InfoType,I-InfoType
741,4,2,to,O,O,O,O
742,4,2,provide,O,O,O,O
743,4,2,features,O,O,O,O
744,4,2,of,O,O,O,O
