Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
201,2,0,policy,O,O,O,O
202,2,0,and,O,O,O,O
203,2,0,agree,O,O,O,O
204,2,0,to,O,O,O,O
205,2,0,its,O,O,O,O
206,2,0,terms,O,O,O,O
207,2,0,.,O,O,O,O
208,3,0,information,O,O,O,O
209,3,0,we,O,O,O,O
210,3,0,collect,O,O,O,O
211,3,0,:,O,O,O,O
212,3,0,the,O,O,O,O
213,3,0,personal,O,O,O,O
214,3,0,information,O,O,O,O
215,3,0,that,O,O,O,O
216,3,0,you,O,O,O,O
217,3,0,are,O,O,O,O
218,3,0,asked,O,O,O,O
219,3,0,to,O,O,O,O
220,3,0,provide,O,O,O,O
221,3,0,",",O,O,O,O
222,3,0,and,O,O,O,O
223,3,0,the,O,O,O,O
224,3,0,reasons,O,O,O,O
225,3,0,why,O,O,O,O
226,3,0,you,O,O,O,O
227,3,0,are,O,O,O,O
228,3,0,asked,O,O,O,O
229,3,0,to,O,O,O,O
230,3,0,provide,O,O,O,O
231,3,0,it,O,O,O,O
232,3,0,",",O,O,O,O
233,3,0,will,O,O,O,O
234,3,0,be,O,O,O,O
235,3,0,made,O,O,O,O
236,3,0,clear,O,O,O,O
237,3,0,to,O,O,O,O
238,3,0,you,O,O,O,O
239,3,0,at,O,O,O,O
240,3,0,the,O,O,O,O
241,3,0,point,O,O,O,O
242,3,0,we,O,O,O,O
243,3,0,ask,O,O,O,O
244,3,0,you,O,O,O,O
245,3,0,to,O,O,O,O
246,3,0,provide,O,O,O,O
247,3,0,your,O,O,O,O
248,3,0,personal,O,O,O,O
249,3,0,information,O,O,O,O
250,3,0,.,O,O,O,O
251,3,1,if,O,O,O,O
252,3,1,you,O,O,O,O
253,3,1,contact,O,O,O,O
254,3,1,us,O,O,O,O
255,3,1,directly,O,O,O,O
256,3,1,",",O,O,O,O
257,3,1,we,O,O,O,O
258,3,1,may,O,O,O,O
259,3,1,receive,Verb,B-Verb,FPCollect,B-FPCollect
260,3,1,additional,InfoType,B-InfoType,InfoType,B-InfoType
261,3,1,information,InfoType,I-InfoType,InfoType,I-InfoType
262,3,1,about,InfoType,I-InfoType,InfoType,I-InfoType
263,3,1,you,InfoType,I-InfoType,InfoType,I-InfoType
264,3,1,such,O,O,O,O
265,3,1,as,O,O,O,O
266,3,1,your,InfoType,B-InfoType,InfoType,B-InfoType
267,3,1,name,InfoType,I-InfoType,InfoType,I-InfoType
268,3,1,",",O,O,O,O
269,3,1,email,InfoType,B-InfoType,InfoType,B-InfoType
270,3,1,address,InfoType,I-InfoType,InfoType,I-InfoType
271,3,1,",",O,O,O,O
272,3,1,phone,InfoType,B-InfoType,InfoType,B-InfoType
273,3,1,number,InfoType,I-InfoType,InfoType,I-InfoType
274,3,1,",",O,O,O,O
275,3,1,the,InfoType,B-InfoType,InfoType,B-InfoType
276,3,1,contents,InfoType,I-InfoType,InfoType,I-InfoType
277,3,1,of,InfoType,I-InfoType,InfoType,I-InfoType
278,3,1,the,InfoType,I-InfoType,InfoType,I-InfoType
279,3,1,message,InfoType,I-InfoType,InfoType,I-InfoType
280,3,1,and,InfoType,I-InfoType,InfoType,I-InfoType
281,3,1,/,InfoType,I-InfoType,InfoType,I-InfoType
282,3,1,or,InfoType,I-InfoType,InfoType,I-InfoType
283,3,1,attachments,InfoType,I-InfoType,InfoType,I-InfoType
284,3,1,you,InfoType,I-InfoType,InfoType,I-InfoType
285,3,1,may,InfoType,I-InfoType,InfoType,I-InfoType
286,3,1,send,InfoType,I-InfoType,InfoType,I-InfoType
287,3,1,us,InfoType,I-InfoType,InfoType,I-InfoType
288,3,1,",",O,O,O,O
289,3,1,and,O,O,O,O
290,3,1,any,InfoType,B-InfoType,InfoType,B-InfoType
291,3,1,other,InfoType,I-InfoType,InfoType,I-InfoType
292,3,1,information,InfoType,I-InfoType,InfoType,I-InfoType
293,3,1,you,InfoType,I-InfoType,InfoType,I-InfoType
294,3,1,may,InfoType,I-InfoType,InfoType,I-InfoType
295,3,1,choose,InfoType,I-InfoType,InfoType,I-InfoType
296,3,1,to,InfoType,I-InfoType,InfoType,I-InfoType
297,3,1,provide,InfoType,I-InfoType,InfoType,I-InfoType
298,3,1,.,O,O,O,O
299,3,2,when,O,O,O,O
300,3,2,you,O,O,O,O
301,3,2,register,O,O,O,O
302,3,2,for,O,O,O,O
303,3,2,an,O,O,O,O
304,3,2,account,O,O,O,O
305,3,2,",",O,O,O,O
306,3,2,we,O,O,O,O
307,3,2,may,O,O,O,O
308,3,2,ask,Verb,B-Verb,FPCollect,B-FPCollect
309,3,2,for,O,O,O,O
310,3,2,your,InfoType,B-InfoType,InfoType,B-InfoType
311,3,2,contact,InfoType,I-InfoType,InfoType,I-InfoType
312,3,2,information,InfoType,I-InfoType,InfoType,I-InfoType
313,3,2,",",O,O,O,O
314,3,2,including,O,O,O,O
315,3,2,items,O,O,O,O
316,3,2,such,O,O,O,O
317,3,2,as,O,O,O,O
318,3,2,name,InfoType,B-InfoType,InfoType,B-InfoType
319,3,2,",",O,O,O,O
320,3,2,company,InfoType,B-InfoType,InfoType,B-InfoType
321,3,2,name,InfoType,I-InfoType,InfoType,I-InfoType
322,3,2,",",O,O,O,O
323,3,2,address,InfoType,B-InfoType,InfoType,B-InfoType
324,3,2,",",O,O,O,O
325,3,2,email,InfoType,B-InfoType,InfoType,B-InfoType
326,3,2,address,InfoType,I-InfoType,InfoType,I-InfoType
327,3,2,",",O,O,O,O
328,3,2,and,O,O,O,O
329,3,2,telephone,InfoType,B-InfoType,InfoType,B-InfoType
330,3,2,number,InfoType,I-InfoType,InfoType,I-InfoType
331,3,2,.,O,O,O,O
332,4,0,how,O,O,O,O
333,4,0,we,O,O,O,O
334,4,0,use,O,O,O,O
335,4,0,your,O,O,O,O
336,4,0,information,O,O,O,O
337,4,0,:,O,O,O,O
338,4,0,we,O,O,O,O
339,4,0,use,Verb,B-Verb,FPUse,B-FPUse
340,4,0,the,InfoType,B-InfoType,InfoType,B-InfoType
341,4,0,information,InfoType,I-InfoType,InfoType,I-InfoType
342,4,0,we,InfoType,I-InfoType,InfoType,I-InfoType
343,4,0,collect,InfoType,I-InfoType,InfoType,I-InfoType
344,4,0,in,O,O,O,O
345,4,0,various,O,O,O,O
346,4,0,ways,O,O,O,O
347,4,0,",",O,O,O,O
348,4,0,including,O,O,O,O
349,4,0,to,O,O,O,O
350,4,0,:,O,O,O,O
351,4,0,provide,O,O,O,O
352,4,0,",",O,O,O,O
353,4,0,operate,O,O,O,O
354,4,0,",",O,O,O,O
355,4,0,and,O,O,O,O
356,4,0,maintain,O,O,O,O
357,4,0,our,O,O,O,O
358,4,0,website,O,O,O,O
359,4,0,;,O,O,O,O
360,4,0,improve,O,O,O,O
361,4,0,",",O,O,O,O
362,4,0,personalize,O,O,O,O
363,4,0,",",O,O,O,O
364,4,0,and,O,O,O,O
365,4,0,expand,O,O,O,O
366,4,0,our,O,O,O,O
367,4,0,website,O,O,O,O
368,4,0,;,O,O,O,O
369,4,0,understand,O,O,O,O
370,4,0,and,O,O,O,O
371,4,0,analyze,O,O,O,O
372,4,0,how,O,O,O,O
373,4,0,you,O,O,O,O
374,4,0,use,O,O,O,O
375,4,0,our,O,O,O,O
376,4,0,website,O,O,O,O
377,4,0,;,O,O,O,O
378,4,0,develop,O,O,O,O
379,4,0,new,O,O,O,O
380,4,0,products,O,O,O,O
381,4,0,",",O,O,O,O
382,4,0,services,O,O,O,O
383,4,0,",",O,O,O,O
384,4,0,features,O,O,O,O
385,4,0,",",O,O,O,O
386,4,0,and,O,O,O,O
387,4,0,functionality,O,O,O,O
388,4,0,;,O,O,O,O
389,4,0,communicate,O,O,O,O
390,4,0,with,O,O,O,O
391,4,0,you,O,O,O,O
392,4,0,",",O,O,O,O
393,4,0,either,O,O,O,O
394,4,0,directly,O,O,O,O
395,4,0,or,O,O,O,O
396,4,0,through,O,O,O,O
397,4,0,one,O,O,O,O
398,4,0,of,O,O,O,O
399,4,0,our,O,O,O,O
400,4,0,partners,O,O,O,O
401,4,0,",",O,O,O,O
402,4,0,including,O,O,O,O
403,4,0,for,O,O,O,O
404,4,0,customer,O,O,O,O
405,4,0,service,O,O,O,O
406,4,0,",",O,O,O,O
407,4,0,to,O,O,O,O
408,4,0,provide,O,O,O,O
409,4,0,you,O,O,O,O
410,4,0,with,O,O,O,O
411,4,0,updates,O,O,O,O
412,4,0,and,O,O,O,O
413,4,0,other,O,O,O,O
414,4,0,information,O,O,O,O
415,4,0,relating,O,O,O,O
416,4,0,to,O,O,O,O
417,4,0,the,O,O,O,O
418,4,0,website,O,O,O,O
419,4,0,",",O,O,O,O
420,4,0,and,O,O,O,O
421,4,0,for,O,O,O,O
422,4,0,marketing,O,O,O,O
423,4,0,and,O,O,O,O
424,4,0,promotional,O,O,O,O
425,4,0,purposes,O,O,O,O
426,4,0,;,O,O,O,O
427,4,0,send,O,O,O,O
428,4,0,you,O,O,O,O
429,4,0,emails,O,O,O,O
430,4,0,;,O,O,O,O
431,4,0,find,O,O,O,O
432,4,0,and,O,O,O,O
433,4,0,prevent,O,O,O,O
434,4,0,fraud,O,O,O,O
435,5,0,log,O,O,O,O
436,5,0,files,O,O,O,O
437,5,0,:,O,O,O,O
438,5,0,www,O,O,O,O
439,5,0,.,O,O,O,O
440,5,0,wholesomecraft,O,O,O,O
441,5,0,.,O,O,O,O
442,5,0,com,O,O,O,O
443,5,0,follows,O,O,O,O
444,5,0,a,O,O,O,O
445,5,0,standard,O,O,O,O
446,5,0,procedure,O,O,O,O
447,5,0,of,O,O,O,O
448,5,0,using,O,O,O,O
449,5,0,log,O,O,O,O
450,5,0,files,O,O,O,O
451,5,0,.,O,O,O,O
452,5,1,these,O,O,O,O
453,5,1,files,O,O,O,O
454,5,1,log,Verb,B-Verb,FPUse,B-FPUse
455,5,1,visitors,InfoType,B-InfoType,InfoType,B-InfoType
456,5,1,when,InfoType,I-InfoType,InfoType,I-InfoType
457,5,1,they,InfoType,I-InfoType,InfoType,I-InfoType
458,5,1,visit,InfoType,I-InfoType,InfoType,I-InfoType
459,5,1,websites,InfoType,I-InfoType,InfoType,I-InfoType
460,5,1,.,O,O,O,O
461,5,2,all,O,O,O,O
462,5,2,hosting,O,O,O,O
463,5,2,companies,O,O,O,O
464,5,2,do,O,O,O,O
465,5,2,this,O,O,O,O
466,5,2,and,O,O,O,O
467,5,2,a,O,O,O,O
468,5,2,part,O,O,O,O
469,5,2,of,O,O,O,O
470,5,2,hosting,O,O,O,O
471,5,2,services,O,O,O,O
472,5,2,’,O,O,O,O
473,5,2,analytics,O,O,O,O
474,5,2,.,O,O,O,O
475,5,3,the,O,O,O,O
476,5,3,information,O,O,O,O
477,5,3,collected,Verb,B-Verb,FPCollect,B-FPCollect
478,5,3,by,O,O,O,O
479,5,3,log,O,O,O,O
480,5,3,files,O,O,O,O
481,5,3,include,O,O,O,O
482,5,3,internet,InfoType,B-InfoType,InfoType,B-InfoType
483,5,3,protocol,InfoType,I-InfoType,InfoType,I-InfoType
484,5,3,(,O,O,O,O
485,5,3,ip,InfoType,B-InfoType,InfoType,B-InfoType
486,5,3,),O,O,O,O
487,5,3,addresses,InfoType,B-InfoType,InfoType,B-InfoType
488,5,3,",",O,O,O,O
489,5,3,browser,InfoType,B-InfoType,InfoType,B-InfoType
490,5,3,type,InfoType,I-InfoType,InfoType,I-InfoType
491,5,3,",",O,O,O,O
492,5,3,internet,InfoType,B-InfoType,InfoType,B-InfoType
493,5,3,service,InfoType,I-InfoType,InfoType,I-InfoType
494,5,3,provider,InfoType,I-InfoType,InfoType,I-InfoType
495,5,3,(,O,O,O,O
496,5,3,isp,InfoType,B-InfoType,InfoType,B-InfoType
497,5,3,),O,O,O,O
498,5,3,",",O,O,O,O
499,5,3,date,InfoType,B-InfoType,InfoType,B-InfoType
500,5,3,and,InfoType,I-InfoType,InfoType,I-InfoType
501,5,3,time,InfoType,I-InfoType,InfoType,I-InfoType
502,5,3,stamp,InfoType,I-InfoType,InfoType,I-InfoType
503,5,3,",",O,O,O,O
504,5,3,referring,InfoType,B-InfoType,InfoType,B-InfoType
505,5,3,/,InfoType,I-InfoType,InfoType,I-InfoType
506,5,3,exit,InfoType,I-InfoType,InfoType,I-InfoType
507,5,3,pages,InfoType,I-InfoType,InfoType,I-InfoType
508,5,3,",",O,O,O,O
509,5,3,and,O,O,O,O
510,5,3,possibly,O,O,O,O
511,5,3,the,InfoType,B-InfoType,InfoType,B-InfoType
512,5,3,number,InfoType,I-InfoType,InfoType,I-InfoType
513,5,3,of,InfoType,I-InfoType,InfoType,I-InfoType
514,5,3,clicks,InfoType,I-InfoType,InfoType,I-InfoType
515,5,3,.,O,O,O,O
516,5,4,these,O,O,O,O
517,5,4,are,O,O,O,O
518,5,4,not,O,O,O,O
519,5,4,linked,O,O,O,O
520,5,4,to,O,O,O,O
521,5,4,any,O,O,O,O
522,5,4,information,O,O,O,O
523,5,4,that,O,O,O,O
524,5,4,is,O,O,O,O
525,5,4,personally,O,O,O,O
526,5,4,identifiable,O,O,O,O
527,5,4,.,O,O,O,O
528,5,5,the,O,O,O,O
529,5,5,purpose,O,O,O,O
530,5,5,of,O,O,O,O
531,5,5,the,O,O,O,O
532,5,5,information,O,O,O,O
533,5,5,is,O,O,O,O
534,5,5,for,O,O,O,O
535,5,5,analyzing,O,O,O,O
536,5,5,trends,O,O,O,O
537,5,5,",",O,O,O,O
538,5,5,administering,O,O,O,O
539,5,5,the,O,O,O,O
540,5,5,site,O,O,O,O
541,5,5,",",O,O,O,O
542,5,5,tracking,O,O,O,O
543,5,5,users,O,O,O,O
544,5,5,’,O,O,O,O
545,5,5,movement,O,O,O,O
546,5,5,on,O,O,O,O
547,5,5,the,O,O,O,O
548,5,5,website,O,O,O,O
549,5,5,",",O,O,O,O
550,5,5,and,O,O,O,O
551,5,5,gathering,O,O,O,O
552,5,5,demographic,O,O,O,O
553,5,5,information,O,O,O,O
554,5,5,.,O,O,O,O
555,6,0,cookies,O,O,O,O
556,6,0,and,O,O,O,O
557,6,0,web,O,O,O,O
558,6,0,beacons,O,O,O,O
559,6,0,:,O,O,O,O
560,6,0,like,O,O,O,O
561,6,0,any,O,O,O,O
562,6,0,other,O,O,O,O
563,6,0,website,O,O,O,O
564,6,0,",",O,O,O,O
565,6,0,www,O,O,O,O
566,6,0,.,O,O,O,O
567,6,0,wholesomecraft,O,O,O,O
568,6,0,.,O,O,O,O
569,6,0,com,O,O,O,O
570,6,0,uses,Verb,B-Verb,FPUse,B-FPUse
571,6,0,',InfoType,B-InfoType,InfoType,B-InfoType
572,6,0,cookies,InfoType,I-InfoType,InfoType,I-InfoType
573,6,0,',O,O,O,O
574,6,0,.,O,O,O,O
575,6,1,these,O,O,O,O
576,6,1,cookies,O,O,O,O
577,6,1,are,O,O,O,O
578,6,1,used,O,O,O,O
579,6,1,to,O,O,O,O
580,6,1,store,O,O,O,O
581,6,1,information,O,O,O,O
582,6,1,including,O,O,O,O
583,6,1,visitors,InfoType,B-InfoType,InfoType,B-InfoType
584,6,1,’,O,O,O,O
585,6,1,preferences,InfoType,B-InfoType,InfoType,B-InfoType
586,6,1,",",O,O,O,O
587,6,1,and,O,O,O,O
588,6,1,the,O,O,O,O
589,6,1,pages,InfoType,B-InfoType,InfoType,B-InfoType
590,6,1,on,InfoType,I-InfoType,InfoType,I-InfoType
591,6,1,the,InfoType,I-InfoType,InfoType,I-InfoType
592,6,1,website,InfoType,I-InfoType,InfoType,I-InfoType
593,6,1,that,InfoType,I-InfoType,InfoType,I-InfoType
594,6,1,the,InfoType,I-InfoType,InfoType,I-InfoType
595,6,1,visitor,InfoType,I-InfoType,InfoType,I-InfoType
596,6,1,accessed,InfoType,I-InfoType,InfoType,I-InfoType
597,6,1,or,InfoType,I-InfoType,InfoType,I-InfoType
598,6,1,visited,InfoType,I-InfoType,InfoType,I-InfoType
599,6,1,.,O,O,O,O
600,6,2,the,O,O,O,O
601,6,2,information,InfoType,B-InfoType,InfoType,B-InfoType
602,6,2,is,O,O,O,O
603,6,2,used,Verb,B-Verb,FPUse,B-FPUse
604,6,2,to,O,O,O,O
605,6,2,optimize,O,O,O,O
606,6,2,the,O,O,O,O
607,6,2,users,O,O,O,O
608,6,2,’,O,O,O,O
609,6,2,experience,O,O,O,O
610,6,2,by,O,O,O,O
611,6,2,customizing,O,O,O,O
612,6,2,our,O,O,O,O
613,6,2,web,O,O,O,O
614,6,2,page,O,O,O,O
615,6,2,content,O,O,O,O
616,6,2,based,O,O,O,O
617,6,2,on,O,O,O,O
618,6,2,visitors,O,O,O,O
619,6,2,’,O,O,O,O
620,6,2,browser,O,O,O,O
621,6,2,type,O,O,O,O
622,6,2,and,O,O,O,O
623,6,2,/,O,O,O,O
624,6,2,or,O,O,O,O
625,6,2,other,O,O,O,O
626,6,2,information,O,O,O,O
627,6,2,.,O,O,O,O
628,7,0,advertising,O,O,O,O
629,7,0,partners,O,O,O,O
630,7,0,privacy,O,O,O,O
631,7,0,policies,O,O,O,O
632,7,0,:,O,O,O,O
633,7,0,you,O,O,O,O
634,7,0,may,O,O,O,O
635,7,0,consult,O,O,O,O
636,7,0,this,O,O,O,O
637,7,0,list,O,O,O,O
638,7,0,to,O,O,O,O
639,7,0,find,O,O,O,O
640,7,0,the,O,O,O,O
641,7,0,privacy,O,O,O,O
642,7,0,policy,O,O,O,O
643,7,0,for,O,O,O,O
644,7,0,each,O,O,O,O
645,7,0,of,O,O,O,O
646,7,0,the,O,O,O,O
647,7,0,advertising,O,O,O,O
648,7,0,partners,O,O,O,O
649,7,0,of,O,O,O,O
650,7,0,www,O,O,O,O
651,7,0,.,O,O,O,O
652,7,0,wholesomecraft,O,O,O,O
653,7,0,.,O,O,O,O
654,7,0,com,O,O,O,O
655,7,0,.,O,O,O,O
656,7,1,third,O,O,O,O
657,7,1,-,O,O,O,O
658,7,1,party,O,O,O,O
659,7,1,ad,O,O,O,O
660,7,1,servers,O,O,O,O
661,7,1,or,O,O,O,O
662,7,1,ad,O,O,O,O
663,7,1,networks,O,O,O,O
664,7,1,uses,Verb,B-Verb,TPUse,B-TPUse
665,7,1,technologies,O,O,O,O
666,7,1,like,O,O,O,O
667,7,1,cookies,InfoType,B-InfoType,InfoType,B-InfoType
668,7,1,",",O,O,O,O
669,7,1,javascript,InfoType,B-InfoType,InfoType,B-InfoType
670,7,1,",",O,O,O,O
671,7,1,or,O,O,O,O
672,7,1,web,InfoType,B-InfoType,InfoType,B-InfoType
673,7,1,beacons,InfoType,I-InfoType,InfoType,I-InfoType
674,7,1,that,O,O,O,O
675,7,1,are,O,O,O,O
676,7,1,used,O,O,O,O
677,7,1,in,O,O,O,O
678,7,1,their,O,O,O,O
679,7,1,respective,O,O,O,O
680,7,1,advertisements,O,O,O,O
681,7,1,and,O,O,O,O
682,7,1,links,O,O,O,O
683,7,1,that,O,O,O,O
684,7,1,appear,O,O,O,O
685,7,1,on,O,O,O,O
686,7,1,www,O,O,O,O
687,7,1,.,O,O,O,O
688,7,1,wholesomecraft,O,O,O,O
689,7,1,.,O,O,O,O
690,7,1,com,O,O,O,O
691,7,1,",",O,O,O,O
692,7,1,which,O,O,O,O
693,7,1,are,O,O,O,O
694,7,1,sent,O,O,O,O
695,7,1,directly,O,O,O,O
696,7,1,to,O,O,O,O
697,7,1,users,O,O,O,O
698,7,1,’,O,O,O,O
699,7,1,browser,O,O,O,O
700,7,1,.,O,O,O,O
701,7,2,they,O,O,O,O
702,7,2,automatically,O,O,O,O
703,7,2,receive,Verb,B-Verb,TPCollect,B-TPCollect
704,7,2,your,InfoType,B-InfoType,InfoType,B-InfoType
705,7,2,ip,InfoType,I-InfoType,InfoType,I-InfoType
706,7,2,address,InfoType,I-InfoType,InfoType,I-InfoType
707,7,2,when,O,O,O,O
708,7,2,this,O,O,O,O
709,7,2,occurs,O,O,O,O
710,7,2,.,O,O,O,O
711,7,3,these,O,O,O,O
712,7,3,technologies,O,O,O,O
713,7,3,are,O,O,O,O
714,7,3,used,O,O,O,O
715,7,3,to,O,O,O,O
716,7,3,measure,O,O,O,O
717,7,3,the,O,O,O,O
718,7,3,effectiveness,O,O,O,O
719,7,3,of,O,O,O,O
720,7,3,their,O,O,O,O
721,7,3,advertising,O,O,O,O
722,7,3,campaigns,O,O,O,O
723,7,3,and,O,O,O,O
724,7,3,/,O,O,O,O
725,7,3,or,O,O,O,O
726,7,3,to,O,O,O,O
727,7,3,personalize,O,O,O,O
728,7,3,the,O,O,O,O
729,7,3,advertising,O,O,O,O
730,7,3,content,O,O,O,O
731,7,3,that,O,O,O,O
732,7,3,you,O,O,O,O
733,7,3,see,O,O,O,O
734,7,3,on,O,O,O,O
735,7,3,websites,O,O,O,O
736,7,3,that,O,O,O,O
737,7,3,you,O,O,O,O
738,7,3,visit,O,O,O,O
739,7,3,.,O,O,O,O
740,7,4,note,O,O,O,O
741,7,4,that,O,O,O,O
742,7,4,www,O,O,O,O
743,7,4,.,O,O,O,O
