Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
115,0,4,or,O,O,O,O
116,0,4,as,O,O,O,O
117,0,4,a,O,O,O,O
118,0,4,user,O,O,O,O
119,0,4,of,O,O,O,O
120,0,4,our,O,O,O,O
121,0,4,client,O,O,O,O
122,0,4,portals,O,O,O,O
123,0,4,;,O,O,O,O
124,0,4,when,O,O,O,O
125,0,4,you,O,O,O,O
126,0,4,send,Verb,B-Verb,FPTransfer,B-FPTransfer
127,0,4,us,O,O,O,O
128,0,4,personal,InfoType,B-InfoType,InfoType,B-InfoType
129,0,4,information,InfoType,I-InfoType,InfoType,I-InfoType
130,0,4,in,O,O,O,O
131,0,4,connection,O,O,O,O
132,0,4,with,O,O,O,O
133,0,4,an,O,O,O,O
134,0,4,inquiry,O,O,O,O
135,0,4,about,O,O,O,O
136,0,4,ss,O,O,O,O
137,0,4,&,O,O,O,O
138,0,4,c,O,O,O,O
139,0,4,providing,O,O,O,O
140,0,4,products,O,O,O,O
141,0,4,and,O,O,O,O
142,0,4,services,O,O,O,O
143,0,4,directly,O,O,O,O
144,0,4,to,O,O,O,O
145,0,4,you,O,O,O,O
146,0,4,;,O,O,O,O
147,0,4,as,O,O,O,O
148,0,4,a,O,O,O,O
149,0,4,visitor,O,O,O,O
150,0,4,to,O,O,O,O
151,0,4,our,O,O,O,O
152,0,4,premises,O,O,O,O
153,0,4,;,O,O,O,O
154,0,4,and,O,O,O,O
155,0,4,as,O,O,O,O
156,0,4,a,O,O,O,O
157,0,4,contact,O,O,O,O
158,0,4,at,O,O,O,O
159,0,4,one,O,O,O,O
160,0,4,of,O,O,O,O
161,0,4,our,O,O,O,O
162,0,4,clients,O,O,O,O
163,0,4,",",O,O,O,O
164,0,4,potential,O,O,O,O
165,0,4,clients,O,O,O,O
166,0,4,",",O,O,O,O
167,0,4,suppliers,O,O,O,O
168,0,4,or,O,O,O,O
169,0,4,other,O,O,O,O
170,0,4,business,O,O,O,O
171,0,4,partners,O,O,O,O
172,0,4,.,O,O,O,O
173,1,0,1,O,O,O,O
174,1,0,.,O,O,O,O
175,1,0,ss,O,O,O,O
176,1,0,&,O,O,O,O
177,1,0,c,O,O,O,O
178,1,0,and,O,O,O,O
179,1,0,data,O,O,O,O
180,1,0,privacy,O,O,O,O
181,1,0,.,O,O,O,O
182,1,1,notice,O,O,O,O
183,1,1,to,O,O,O,O
184,1,1,customers,O,O,O,O
185,1,1,of,O,O,O,O
186,1,1,ss,O,O,O,O
187,1,1,&,O,O,O,O
188,1,1,c,O,O,O,O
189,1,1,clients,O,O,O,O
190,1,1,where,O,O,O,O
191,1,1,we,O,O,O,O
192,1,1,collect,O,O,O,O
193,1,1,personal,O,O,O,O
194,1,1,information,O,O,O,O
195,1,1,on,O,O,O,O
196,1,1,behalf,O,O,O,O
197,1,1,of,O,O,O,O
198,1,1,our,O,O,O,O
199,1,1,clients,O,O,O,O
200,1,1,",",O,O,O,O
201,1,1,ss,O,O,O,O
202,1,1,&,O,O,O,O
203,1,1,c,O,O,O,O
204,1,1,acts,O,O,O,O
205,1,1,as,O,O,O,O
206,1,1,a,O,O,O,O
207,1,1,“,O,O,O,O
208,1,1,data,O,O,O,O
209,1,1,processor,O,O,O,O
210,1,1,”,O,O,O,O
211,1,1,(,O,O,O,O
212,1,1,as,O,O,O,O
213,1,1,defined,O,O,O,O
214,1,1,under,O,O,O,O
215,1,1,applicable,O,O,O,O
216,1,1,privacy,O,O,O,O
217,1,1,and,O,O,O,O
218,1,1,data,O,O,O,O
219,1,1,protection,O,O,O,O
220,1,1,laws,O,O,O,O
221,1,1,",",O,O,O,O
222,1,1,including,O,O,O,O
223,1,1,u,O,O,O,O
224,1,1,.,O,O,O,O
225,1,1,s,O,O,O,O
226,1,1,.,O,O,O,O
227,1,1,state,O,O,O,O
228,1,1,privacy,O,O,O,O
229,1,1,laws,O,O,O,O
230,1,1,and,O,O,O,O
231,1,1,gdpr,O,O,O,O
232,1,1,),O,O,O,O
233,1,1,on,O,O,O,O
234,1,1,behalf,O,O,O,O
235,1,1,of,O,O,O,O
236,1,1,its,O,O,O,O
237,1,1,clients,O,O,O,O
238,1,1,and,O,O,O,O
239,1,1,this,O,O,O,O
240,1,1,privacy,O,O,O,O
241,1,1,statement,O,O,O,O
242,1,1,does,O,O,O,O
243,1,1,not,O,O,O,O
244,1,1,apply,O,O,O,O
245,1,1,.,O,O,O,O
246,1,2,customers,O,O,O,O
247,1,2,of,O,O,O,O
248,1,2,our,O,O,O,O
249,1,2,clients,O,O,O,O
250,1,2,(,O,O,O,O
251,1,2,e,O,O,O,O
252,1,2,.,O,O,O,O
253,1,2,g,O,O,O,O
254,1,2,.,O,O,O,O
255,1,3,fund,O,O,O,O
256,1,3,investors,O,O,O,O
257,1,3,or,O,O,O,O
258,1,3,any,O,O,O,O
259,1,3,person,O,O,O,O
260,1,3,providing,O,O,O,O
261,1,3,information,O,O,O,O
262,1,3,in,O,O,O,O
263,1,3,connection,O,O,O,O
264,1,3,with,O,O,O,O
265,1,3,obtaining,O,O,O,O
266,1,3,a,O,O,O,O
267,1,3,product,O,O,O,O
268,1,3,or,O,O,O,O
269,1,3,service,O,O,O,O
270,1,3,from,O,O,O,O
271,1,3,a,O,O,O,O
272,1,3,client,O,O,O,O
273,1,3,of,O,O,O,O
274,1,3,ss,O,O,O,O
275,1,3,&,O,O,O,O
276,1,3,c,O,O,O,O
277,1,3,),O,O,O,O
278,1,3,should,O,O,O,O
279,1,3,consult,O,O,O,O
280,1,3,directly,O,O,O,O
281,1,3,with,O,O,O,O
282,1,3,the,O,O,O,O
283,1,3,applicable,O,O,O,O
284,1,3,client,O,O,O,O
285,1,3,to,O,O,O,O
286,1,3,obtain,O,O,O,O
287,1,3,a,O,O,O,O
288,1,3,copy,O,O,O,O
289,1,3,of,O,O,O,O
290,1,3,the,O,O,O,O
291,1,3,privacy,O,O,O,O
292,1,3,notice,O,O,O,O
293,1,3,issued,O,O,O,O
294,1,3,by,O,O,O,O
295,1,3,the,O,O,O,O
296,1,3,client,O,O,O,O
297,1,3,as,O,O,O,O
298,1,3,“,O,O,O,O
299,1,3,controllers,O,O,O,O
300,1,3,”,O,O,O,O
301,1,3,(,O,O,O,O
302,1,3,as,O,O,O,O
303,1,3,defined,O,O,O,O
304,1,3,under,O,O,O,O
305,1,3,applicable,O,O,O,O
306,1,3,privacy,O,O,O,O
307,1,3,and,O,O,O,O
308,1,3,data,O,O,O,O
309,1,3,protection,O,O,O,O
310,1,3,laws,O,O,O,O
311,1,3,),O,O,O,O
312,1,3,which,O,O,O,O
313,1,3,will,O,O,O,O
314,1,3,apply,O,O,O,O
315,1,3,in,O,O,O,O
316,1,3,such,O,O,O,O
317,1,3,instance,O,O,O,O
318,1,3,.,O,O,O,O
319,2,0,2,O,O,O,O
320,2,0,.,O,O,O,O
321,2,0,what,O,O,O,O
322,2,0,information,O,O,O,O
323,2,0,do,O,O,O,O
324,2,0,we,O,O,O,O
325,2,0,collect,O,O,O,O
326,2,0,from,O,O,O,O
327,2,0,you,O,O,O,O
328,2,0,?,O,O,O,O
329,2,1,we,O,O,O,O
330,2,1,may,O,O,O,O
331,2,1,collect,Verb,B-Verb,FPCollect,B-FPCollect
332,2,1,and,O,O,O,O
333,2,1,process,Verb,B-Verb,FPUse,B-FPUse
334,2,1,the,O,O,O,O
335,2,1,following,O,O,O,O
336,2,1,information,O,O,O,O
337,2,1,(,O,O,O,O
338,2,1,including,O,O,O,O
339,2,1,personal,O,O,O,O
340,2,1,information,O,O,O,O
341,2,1,),O,O,O,O
342,2,1,about,O,O,O,O
343,2,1,you,O,O,O,O
344,2,1,:,O,O,O,O
345,2,1,information,O,O,O,O
346,2,1,that,O,O,O,O
347,2,1,you,O,O,O,O
348,2,1,give,O,O,O,O
349,2,1,us,O,O,O,O
350,2,1,:,O,O,O,O
351,2,1,this,O,O,O,O
352,2,1,includes,O,O,O,O
353,2,1,information,InfoType,B-InfoType,InfoType,B-InfoType
354,2,1,about,InfoType,I-InfoType,InfoType,I-InfoType
355,2,1,you,InfoType,I-InfoType,InfoType,I-InfoType
356,2,1,that,InfoType,I-InfoType,InfoType,I-InfoType
357,2,1,you,InfoType,I-InfoType,InfoType,I-InfoType
358,2,1,give,InfoType,I-InfoType,InfoType,I-InfoType
359,2,1,to,InfoType,I-InfoType,InfoType,I-InfoType
360,2,1,us,InfoType,I-InfoType,InfoType,I-InfoType
361,2,1,by,O,O,O,O
362,2,1,filling,O,O,O,O
363,2,1,in,O,O,O,O
364,2,1,forms,InfoType,B-InfoType,InfoType,B-InfoType
365,2,1,on,InfoType,I-InfoType,InfoType,I-InfoType
366,2,1,our,InfoType,I-InfoType,InfoType,I-InfoType
367,2,1,website,InfoType,I-InfoType,InfoType,I-InfoType
368,2,1,(,O,O,O,O
369,2,1,or,O,O,O,O
370,2,1,other,O,O,O,O
371,2,1,forms,O,O,O,O
372,2,1,that,O,O,O,O
373,2,1,we,O,O,O,O
374,2,1,ask,O,O,O,O
375,2,1,you,O,O,O,O
376,2,1,to,O,O,O,O
377,2,1,complete,O,O,O,O
378,2,1,),O,O,O,O
379,2,1,",",O,O,O,O
380,2,1,giving,O,O,O,O
381,2,1,us,O,O,O,O
382,2,1,a,O,O,O,O
383,2,1,business,InfoType,B-InfoType,InfoType,B-InfoType
384,2,1,card,InfoType,I-InfoType,InfoType,I-InfoType
385,2,1,(,O,O,O,O
386,2,1,or,O,O,O,O
387,2,1,similar,O,O,O,O
388,2,1,),O,O,O,O
389,2,1,",",O,O,O,O
390,2,1,or,O,O,O,O
391,2,1,corresponding,O,O,O,O
392,2,1,with,O,O,O,O
393,2,1,us,O,O,O,O
394,2,1,by,O,O,O,O
395,2,1,telephone,InfoType,B-InfoType,InfoType,B-InfoType
396,2,1,",",O,O,O,O
397,2,1,post,InfoType,B-InfoType,InfoType,B-InfoType
398,2,1,",",O,O,O,O
399,2,1,email,InfoType,B-InfoType,InfoType,B-InfoType
400,2,1,or,O,O,O,O
401,2,1,other,O,O,O,O
402,2,1,means,O,O,O,O
403,2,1,.,O,O,O,O
404,2,2,it,O,O,O,O
405,2,2,may,O,O,O,O
406,2,2,include,O,O,O,O
407,2,2,",",O,O,O,O
408,2,2,for,O,O,O,O
409,2,2,example,O,O,O,O
410,2,2,",",O,O,O,O
411,2,2,your,InfoType,B-InfoType,InfoType,B-InfoType
412,2,2,name,InfoType,I-InfoType,InfoType,I-InfoType
413,2,2,",",O,O,O,O
414,2,2,address,InfoType,B-InfoType,InfoType,B-InfoType
415,2,2,",",O,O,O,O
416,2,2,email,InfoType,B-InfoType,InfoType,B-InfoType
417,2,2,address,InfoType,I-InfoType,InfoType,I-InfoType
418,2,2,",",O,O,O,O
419,2,2,work,InfoType,B-InfoType,InfoType,B-InfoType
420,2,2,telephone,InfoType,I-InfoType,InfoType,I-InfoType
421,2,2,number,InfoType,I-InfoType,InfoType,I-InfoType
422,2,2,",",O,O,O,O
423,2,2,mobile,InfoType,B-InfoType,InfoType,B-InfoType
424,2,2,telephone,InfoType,I-InfoType,InfoType,I-InfoType
425,2,2,number,InfoType,I-InfoType,InfoType,I-InfoType
426,2,2,",",O,O,O,O
427,2,2,information,InfoType,B-InfoType,InfoType,B-InfoType
428,2,2,about,InfoType,I-InfoType,InfoType,I-InfoType
429,2,2,your,InfoType,I-InfoType,InfoType,I-InfoType
430,2,2,business,InfoType,I-InfoType,InfoType,I-InfoType
431,2,2,relationship,InfoType,I-InfoType,InfoType,I-InfoType
432,2,2,with,InfoType,I-InfoType,InfoType,I-InfoType
433,2,2,us,InfoType,I-InfoType,InfoType,I-InfoType
434,2,2,",",O,O,O,O
435,2,2,information,InfoType,B-InfoType,InfoType,B-InfoType
436,2,2,about,InfoType,I-InfoType,InfoType,I-InfoType
437,2,2,you,InfoType,I-InfoType,InfoType,I-InfoType
438,2,2,necessary,InfoType,I-InfoType,InfoType,I-InfoType
439,2,2,to,InfoType,I-InfoType,InfoType,I-InfoType
440,2,2,complete,InfoType,I-InfoType,InfoType,I-InfoType
441,2,2,anti,InfoType,I-InfoType,InfoType,I-InfoType
442,2,2,-,InfoType,I-InfoType,InfoType,I-InfoType
443,2,2,money,InfoType,I-InfoType,InfoType,I-InfoType
444,2,2,laundering,InfoType,I-InfoType,InfoType,I-InfoType
445,2,2,checks,InfoType,I-InfoType,InfoType,I-InfoType
446,2,2,in,InfoType,I-InfoType,InfoType,I-InfoType
447,2,2,order,InfoType,I-InfoType,InfoType,I-InfoType
448,2,2,to,InfoType,I-InfoType,InfoType,I-InfoType
449,2,2,comply,InfoType,I-InfoType,InfoType,I-InfoType
450,2,2,with,InfoType,I-InfoType,InfoType,I-InfoType
451,2,2,requirements,InfoType,I-InfoType,InfoType,I-InfoType
452,2,2,relating,InfoType,I-InfoType,InfoType,I-InfoType
453,2,2,to,InfoType,I-InfoType,InfoType,I-InfoType
454,2,2,anti,InfoType,I-InfoType,InfoType,I-InfoType
455,2,2,-,InfoType,I-InfoType,InfoType,I-InfoType
456,2,2,money,InfoType,I-InfoType,InfoType,I-InfoType
457,2,2,laundering,InfoType,I-InfoType,InfoType,I-InfoType
458,2,2,and,InfoType,I-InfoType,InfoType,I-InfoType
459,2,2,other,InfoType,I-InfoType,InfoType,I-InfoType
460,2,2,legislation,InfoType,I-InfoType,InfoType,I-InfoType
461,2,2,applicable,InfoType,I-InfoType,InfoType,I-InfoType
462,2,2,to,InfoType,I-InfoType,InfoType,I-InfoType
463,2,2,us,InfoType,I-InfoType,InfoType,I-InfoType
464,2,2,;,O,O,O,O
465,2,2,and,O,O,O,O
466,2,2,information,InfoType,B-InfoType,InfoType,B-InfoType
467,2,2,about,InfoType,I-InfoType,InfoType,I-InfoType
468,2,2,your,InfoType,I-InfoType,InfoType,I-InfoType
469,2,2,professional,InfoType,I-InfoType,InfoType,I-InfoType
470,2,2,role,InfoType,I-InfoType,InfoType,I-InfoType
471,2,2,",",InfoType,I-InfoType,InfoType,I-InfoType
472,2,2,background,InfoType,I-InfoType,InfoType,I-InfoType
473,2,2,and,InfoType,I-InfoType,InfoType,I-InfoType
474,2,2,interests,InfoType,I-InfoType,InfoType,I-InfoType
475,2,2,.,O,O,O,O
476,2,3,information,O,O,O,O
477,2,3,that,O,O,O,O
478,2,3,our,O,O,O,O
479,2,3,website,O,O,O,O
480,2,3,and,O,O,O,O
481,2,3,other,O,O,O,O
482,2,3,systems,O,O,O,O
483,2,3,collect,O,O,O,O
484,2,3,about,O,O,O,O
485,2,3,you,O,O,O,O
486,2,3,:,O,O,O,O
487,2,3,if,O,O,O,O
488,2,3,you,O,O,O,O
489,2,3,visit,O,O,O,O
490,2,3,our,O,O,O,O
491,2,3,website,O,O,O,O
492,2,3,",",O,O,O,O
493,2,3,it,O,O,O,O
494,2,3,will,O,O,O,O
495,2,3,automatically,O,O,O,O
496,2,3,collect,Verb,B-Verb,FPCollect,B-FPCollect
497,2,3,certain,InfoType,B-InfoType,InfoType,B-InfoType
498,2,3,information,InfoType,I-InfoType,InfoType,I-InfoType
499,2,3,about,InfoType,I-InfoType,InfoType,I-InfoType
500,2,3,you,InfoType,I-InfoType,InfoType,I-InfoType
501,2,3,and,InfoType,I-InfoType,InfoType,I-InfoType
502,2,3,your,InfoType,I-InfoType,InfoType,I-InfoType
503,2,3,visit,InfoType,I-InfoType,InfoType,I-InfoType
504,2,3,",",O,O,O,O
505,2,3,such,O,O,O,O
506,2,3,as,O,O,O,O
507,2,3,your,O,O,O,O
508,2,3,browser,InfoType,B-InfoType,InfoType,B-InfoType
509,2,3,type,InfoType,I-InfoType,InfoType,I-InfoType
510,2,3,and,InfoType,I-InfoType,InfoType,I-InfoType
511,2,3,version,InfoType,I-InfoType,InfoType,I-InfoType
512,2,3,.,O,O,O,O
513,2,4,our,O,O,O,O
514,2,4,website,O,O,O,O
515,2,4,uses,O,O,O,O
516,2,4,google,O,O,O,O
517,2,4,analytics,O,O,O,O
518,2,4,(,O,O,O,O
519,2,4,more,O,O,O,O
520,2,4,info,O,O,O,O
521,2,4,here,O,O,O,O
522,2,4,),O,O,O,O
523,2,4,",",O,O,O,O
524,2,4,a,O,O,O,O
525,2,4,web,O,O,O,O
526,2,4,analytics,O,O,O,O
527,2,4,tool,O,O,O,O
528,2,4,provided,O,O,O,O
529,2,4,by,O,O,O,O
530,2,4,google,O,O,O,O
531,2,4,",",O,O,O,O
532,2,4,inc,O,O,O,O
533,2,4,.,O,O,O,O
534,2,4,that,O,O,O,O
535,2,4,tracks,O,O,O,O
536,2,4,and,O,O,O,O
537,2,4,reports,O,O,O,O
538,2,4,on,O,O,O,O
539,2,4,the,O,O,O,O
540,2,4,manner,O,O,O,O
541,2,4,in,O,O,O,O
542,2,4,which,O,O,O,O
543,2,4,the,O,O,O,O
544,2,4,website,O,O,O,O
545,2,4,is,O,O,O,O
546,2,4,used,O,O,O,O
547,2,4,to,O,O,O,O
548,2,4,help,O,O,O,O
549,2,4,us,O,O,O,O
550,2,4,to,O,O,O,O
551,2,4,improve,O,O,O,O
552,2,4,it,O,O,O,O
553,2,4,and,O,O,O,O
554,2,4,",",O,O,O,O
555,2,4,with,O,O,O,O
556,2,4,the,O,O,O,O
557,2,4,setting,O,O,O,O
558,2,4,anonymizeip,O,O,O,O
559,2,4,",",O,O,O,O
560,2,4,anonymizes,O,O,O,O
561,2,4,data,InfoType,B-InfoType,InfoType,B-InfoType
562,2,4,collection,O,O,O,O
563,2,4,by,O,O,O,O
564,2,4,masking,O,O,O,O
565,2,4,the,O,O,O,O
566,2,4,last,O,O,O,O
567,2,4,part,O,O,O,O
568,2,4,of,O,O,O,O
569,2,4,your,O,O,O,O
570,2,4,internet,O,O,O,O
571,2,4,protocol,O,O,O,O
572,2,4,(,O,O,O,O
573,2,4,ip,O,O,O,O
574,2,4,),O,O,O,O
575,2,4,address,O,O,O,O
576,2,4,.,O,O,O,O
577,3,0,2,O,O,O,O
578,3,0,.,O,O,O,O
579,3,0,what,O,O,O,O
580,3,0,information,O,O,O,O
581,3,0,do,O,O,O,O
582,3,0,we,O,O,O,O
583,3,0,collect,O,O,O,O
584,3,0,from,O,O,O,O
585,3,0,you,O,O,O,O
586,3,0,?,O,O,O,O
587,3,1,we,O,O,O,O
588,3,1,may,O,O,O,O
589,3,1,also,O,O,O,O
590,3,1,collect,Verb,B-Verb,FPCollect,B-FPCollect
591,3,1,information,InfoType,B-InfoType,InfoType,B-InfoType
592,3,1,about,InfoType,I-InfoType,InfoType,I-InfoType
593,3,1,the,InfoType,I-InfoType,InfoType,I-InfoType
594,3,1,pages,InfoType,I-InfoType,InfoType,I-InfoType
595,3,1,on,InfoType,I-InfoType,InfoType,I-InfoType
596,3,1,our,InfoType,I-InfoType,InfoType,I-InfoType
597,3,1,site,InfoType,I-InfoType,InfoType,I-InfoType
598,3,1,that,InfoType,I-InfoType,InfoType,I-InfoType
599,3,1,you,InfoType,I-InfoType,InfoType,I-InfoType
600,3,1,visit,InfoType,I-InfoType,InfoType,I-InfoType
601,3,1,.,O,O,O,O
602,3,2,our,O,O,O,O
603,3,2,website,O,O,O,O
604,3,2,may,O,O,O,O
605,3,2,also,O,O,O,O
606,3,2,download,Verb,B-Verb,FPTransfer,B-FPTransfer
607,3,2,``,O,O,O,O
608,3,2,cookies,InfoType,B-InfoType,InfoType,B-InfoType
609,3,2,``,O,O,O,O
610,3,2,to,O,O,O,O
611,3,2,your,O,O,O,O
612,3,2,device,O,O,O,O
613,3,2,–,O,O,O,O
614,3,2,this,O,O,O,O
615,3,2,is,O,O,O,O
616,3,2,described,O,O,O,O
617,3,2,in,O,O,O,O
618,3,2,our,O,O,O,O
619,3,2,separate,O,O,O,O
620,3,2,cookie,O,O,O,O
621,3,2,statement,O,O,O,O
622,3,2,.,O,O,O,O
623,3,3,if,O,O,O,O
624,3,3,you,O,O,O,O
625,3,3,email,O,O,O,O
626,3,3,",",O,O,O,O
627,3,3,telephone,O,O,O,O
628,3,3,",",O,O,O,O
629,3,3,write,O,O,O,O
630,3,3,",",O,O,O,O
631,3,3,or,O,O,O,O
632,3,3,exchange,O,O,O,O
633,3,3,other,O,O,O,O
634,3,3,electronic,O,O,O,O
635,3,3,communications,O,O,O,O
636,3,3,with,O,O,O,O
637,3,3,our,O,O,O,O
638,3,3,employees,O,O,O,O
639,3,3,and,O,O,O,O
640,3,3,other,O,O,O,O
641,3,3,staff,O,O,O,O
642,3,3,members,O,O,O,O
643,3,3,",",O,O,O,O
644,3,3,our,O,O,O,O
645,3,3,information,O,O,O,O
646,3,3,technology,O,O,O,O
647,3,3,systems,O,O,O,O
648,3,3,will,O,O,O,O
649,3,3,record,Verb,B-Verb,FPRetain,B-FPRetain
650,3,3,details,InfoType,B-InfoType,InfoType,B-InfoType
651,3,3,of,InfoType,I-InfoType,InfoType,I-InfoType
652,3,3,those,InfoType,I-InfoType,InfoType,I-InfoType
653,3,3,conversations,InfoType,I-InfoType,InfoType,I-InfoType
654,3,3,and,InfoType,I-InfoType,InfoType,I-InfoType
655,3,3,exchanges,InfoType,I-InfoType,InfoType,I-InfoType
656,3,3,",",O,O,O,O
657,3,3,sometimes,O,O,O,O
658,3,3,including,O,O,O,O
659,3,3,their,O,O,O,O
660,3,3,content,InfoType,B-InfoType,InfoType,B-InfoType
661,3,3,.,O,O,O,O
662,3,4,some,O,O,O,O
663,3,4,of,O,O,O,O
664,3,4,our,O,O,O,O
665,3,4,premises,O,O,O,O
666,3,4,have,O,O,O,O
667,3,4,closed,O,O,O,O
668,3,4,-,O,O,O,O
669,3,4,circuit,O,O,O,O
670,3,4,tv,O,O,O,O
671,3,4,systems,O,O,O,O
672,3,4,",",O,O,O,O
673,3,4,which,O,O,O,O
674,3,4,may,O,O,O,O
675,3,4,record,Verb,B-Verb,FPRetain,B-FPRetain
676,3,4,you,InfoType,B-InfoType,InfoType,B-InfoType
677,3,4,if,O,O,O,O
678,3,4,you,O,O,O,O
679,3,4,visit,O,O,O,O
680,3,4,our,O,O,O,O
681,3,4,premises,O,O,O,O
682,3,4,",",O,O,O,O
683,3,4,for,O,O,O,O
684,3,4,security,O,O,O,O
685,3,4,and,O,O,O,O
686,3,4,safety,O,O,O,O
687,3,4,purposes,O,O,O,O
688,3,4,.,O,O,O,O
689,3,5,other,O,O,O,O
690,3,5,information,O,O,O,O
691,3,5,:,O,O,O,O
692,3,5,we,O,O,O,O
693,3,5,may,O,O,O,O
694,3,5,also,O,O,O,O
695,3,5,collect,Verb,B-Verb,FPCollect,B-FPCollect
696,3,5,some,InfoType,B-InfoType,InfoType,B-InfoType
697,3,5,information,InfoType,I-InfoType,InfoType,I-InfoType
698,3,5,from,InfoType,I-InfoType,InfoType,I-InfoType
699,3,5,other,InfoType,I-InfoType,InfoType,I-InfoType
700,3,5,sources,InfoType,I-InfoType,InfoType,I-InfoType
701,3,5,.,O,O,O,O
702,3,6,for,O,O,O,O
703,3,6,example,O,O,O,O
704,3,6,:,O,O,O,O
705,3,6,if,O,O,O,O
706,3,6,we,O,O,O,O
707,3,6,have,O,O,O,O
708,3,6,a,O,O,O,O
709,3,6,business,O,O,O,O
710,3,6,relationship,O,O,O,O
711,3,6,with,O,O,O,O
712,3,6,the,O,O,O,O
713,3,6,organization,O,O,O,O
714,3,6,that,O,O,O,O
715,3,6,you,O,O,O,O
716,3,6,represent,O,O,O,O
717,3,6,",",O,O,O,O
718,3,6,your,O,O,O,O
719,3,6,colleagues,O,O,O,O
720,3,6,or,O,O,O,O
721,3,6,other,O,O,O,O
722,3,6,business,O,O,O,O
723,3,6,contacts,O,O,O,O
