Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
197,1,1,not,O,O,O,O
198,1,1,constitute,O,O,O,O
199,1,1,our,O,O,O,O
200,1,1,sponsorship,O,O,O,O
201,1,1,of,O,O,O,O
202,1,1,",",O,O,O,O
203,1,1,or,O,O,O,O
204,1,1,affiliation,O,O,O,O
205,1,1,with,O,O,O,O
206,1,1,",",O,O,O,O
207,1,1,those,O,O,O,O
208,1,1,people,O,O,O,O
209,1,1,or,O,O,O,O
210,1,1,companies,O,O,O,O
211,1,1,.,O,O,O,O
212,1,2,by,O,O,O,O
213,1,2,using,O,O,O,O
214,1,2,the,O,O,O,O
215,1,2,service,O,O,O,O
216,1,2,",",O,O,O,O
217,1,2,you,O,O,O,O
218,1,2,are,O,O,O,O
219,1,2,expressing,O,O,O,O
220,1,2,your,O,O,O,O
221,1,2,agreement,O,O,O,O
222,1,2,to,O,O,O,O
223,1,2,this,O,O,O,O
224,1,2,policy,O,O,O,O
225,1,2,and,O,O,O,O
226,1,2,the,O,O,O,O
227,1,2,processing,Verb,B-Verb,FPUse,B-FPUse
228,1,2,of,O,O,O,O
229,1,2,your,InfoType,B-InfoType,InfoType,B-InfoType
230,1,2,information,InfoType,I-InfoType,InfoType,I-InfoType
231,1,2,and,O,O,O,O
232,1,2,data,InfoType,B-InfoType,InfoType,B-InfoType
233,1,2,",",O,O,O,O
234,1,2,including,O,O,O,O
235,1,2,your,InfoType,B-InfoType,InfoType,B-InfoType
236,1,2,personal,InfoType,I-InfoType,InfoType,I-InfoType
237,1,2,information,InfoType,I-InfoType,InfoType,I-InfoType
238,1,2,",",O,O,O,O
239,1,2,in,O,O,O,O
240,1,2,the,O,O,O,O
241,1,2,manner,O,O,O,O
242,1,2,provided,O,O,O,O
243,1,2,in,O,O,O,O
244,1,2,this,O,O,O,O
245,1,2,policy,O,O,O,O
246,1,2,.,O,O,O,O
247,1,3,if,O,O,O,O
248,1,3,you,O,O,O,O
249,1,3,do,O,O,O,O
250,1,3,not,O,O,O,O
251,1,3,agree,O,O,O,O
252,1,3,to,O,O,O,O
253,1,3,these,O,O,O,O
254,1,3,terms,O,O,O,O
255,1,3,",",O,O,O,O
256,1,3,please,O,O,O,O
257,1,3,do,O,O,O,O
258,1,3,not,O,O,O,O
259,1,3,use,O,O,O,O
260,1,3,the,O,O,O,O
261,1,3,service,O,O,O,O
262,1,3,.,O,O,O,O
263,1,4,if,O,O,O,O
264,1,4,you,O,O,O,O
265,1,4,have,O,O,O,O
266,1,4,any,O,O,O,O
267,1,4,questions,O,O,O,O
268,1,4,or,O,O,O,O
269,1,4,concerns,O,O,O,O
270,1,4,",",O,O,O,O
271,1,4,please,O,O,O,O
272,1,4,contact,O,O,O,O
273,1,4,us,O,O,O,O
274,1,4,with,O,O,O,O
275,1,4,the,O,O,O,O
276,1,4,information,O,O,O,O
277,1,4,provided,O,O,O,O
278,1,4,in,O,O,O,O
279,1,4,the,O,O,O,O
280,1,4,contact,O,O,O,O
281,1,4,information,O,O,O,O
282,1,4,of,O,O,O,O
283,1,4,data,O,O,O,O
284,1,4,controller,O,O,O,O
285,1,4,section,O,O,O,O
286,1,4,of,O,O,O,O
287,1,4,this,O,O,O,O
288,1,4,policy,O,O,O,O
289,1,4,.,O,O,O,O
290,2,0,the,O,O,O,O
291,2,0,data,O,O,O,O
292,2,0,we,O,O,O,O
293,2,0,collect,O,O,O,O
294,2,0,from,O,O,O,O
295,2,0,you,O,O,O,O
296,2,0,;,O,O,O,O
297,2,0,data,O,O,O,O
298,2,0,you,O,O,O,O
299,2,0,provide,O,O,O,O
300,2,0,us,O,O,O,O
301,2,0,;,O,O,O,O
302,2,0,we,O,O,O,O
303,2,0,might,O,O,O,O
304,2,0,collect,Verb,B-Verb,FPCollect,B-FPCollect
305,2,0,your,InfoType,B-InfoType,InfoType,B-InfoType
306,2,0,email,InfoType,I-InfoType,InfoType,I-InfoType
307,2,0,address,InfoType,I-InfoType,InfoType,I-InfoType
308,2,0,when,O,O,O,O
309,2,0,you,O,O,O,O
310,2,0,directly,O,O,O,O
311,2,0,contact,O,O,O,O
312,2,0,us,O,O,O,O
313,2,0,by,O,O,O,O
314,2,0,email,O,O,O,O
315,2,0,.,O,O,O,O
316,2,1,data,O,O,O,O
317,2,1,we,O,O,O,O
318,2,1,collect,O,O,O,O
319,2,1,automatically,O,O,O,O
320,2,1,;,O,O,O,O
321,2,1,we,O,O,O,O
322,2,1,automatically,O,O,O,O
323,2,1,collect,Verb,B-Verb,FPCollect,B-FPCollect
324,2,1,the,O,O,O,O
325,2,1,following,O,O,O,O
326,2,1,data,O,O,O,O
327,2,1,from,O,O,O,O
328,2,1,you,O,O,O,O
329,2,1,when,O,O,O,O
330,2,1,you,O,O,O,O
331,2,1,use,O,O,O,O
332,2,1,the,O,O,O,O
333,2,1,service,O,O,O,O
334,2,1,:,O,O,O,O
335,2,1,mobile,InfoType,B-InfoType,InfoType,B-InfoType
336,2,1,advertising,InfoType,I-InfoType,InfoType,I-InfoType
337,2,1,identifiers,InfoType,I-InfoType,InfoType,I-InfoType
338,2,1,",",O,O,O,O
339,2,1,such,O,O,O,O
340,2,1,as,O,O,O,O
341,2,1,your,InfoType,B-InfoType,InfoType,B-InfoType
342,2,1,device,InfoType,I-InfoType,InfoType,I-InfoType
343,2,1,',InfoType,I-InfoType,InfoType,I-InfoType
344,2,1,s,InfoType,I-InfoType,InfoType,I-InfoType
345,2,1,unique,InfoType,I-InfoType,InfoType,I-InfoType
346,2,1,advertising,InfoType,I-InfoType,InfoType,I-InfoType
347,2,1,id,InfoType,I-InfoType,InfoType,I-InfoType
348,2,1,(,O,O,O,O
349,2,1,apple,InfoType,B-InfoType,InfoType,B-InfoType
350,2,1,idfa,InfoType,I-InfoType,InfoType,I-InfoType
351,2,1,or,O,O,O,O
352,2,1,google,InfoType,B-InfoType,InfoType,B-InfoType
353,2,1,aaid,InfoType,I-InfoType,InfoType,I-InfoType
354,2,1,),O,O,O,O
355,2,1,.,O,O,O,O
356,2,2,;,O,O,O,O
357,2,2,data,InfoType,B-InfoType,InfoType,B-InfoType
358,2,2,about,InfoType,I-InfoType,InfoType,I-InfoType
359,2,2,your,InfoType,I-InfoType,InfoType,I-InfoType
360,2,2,device,InfoType,I-InfoType,InfoType,I-InfoType
361,2,2,",",O,O,O,O
362,2,2,such,O,O,O,O
363,2,2,as,O,O,O,O
364,2,2,device,InfoType,B-InfoType,InfoType,B-InfoType
365,2,2,type,InfoType,I-InfoType,InfoType,I-InfoType
366,2,2,and,InfoType,I-InfoType,InfoType,I-InfoType
367,2,2,model,InfoType,I-InfoType,InfoType,I-InfoType
368,2,2,",",O,O,O,O
369,2,2,network,InfoType,B-InfoType,InfoType,B-InfoType
370,2,2,provider,InfoType,I-InfoType,InfoType,I-InfoType
371,2,2,",",O,O,O,O
372,2,2,browser,InfoType,B-InfoType,InfoType,B-InfoType
373,2,2,type,InfoType,I-InfoType,InfoType,I-InfoType
374,2,2,",",O,O,O,O
375,2,2,device,InfoType,B-InfoType,InfoType,B-InfoType
376,2,2,language,InfoType,I-InfoType,InfoType,I-InfoType
377,2,2,",",O,O,O,O
378,2,2,ip,InfoType,B-InfoType,InfoType,B-InfoType
379,2,2,address,InfoType,I-InfoType,InfoType,I-InfoType
380,2,2,",",O,O,O,O
381,2,2,network,InfoType,B-InfoType,InfoType,B-InfoType
382,2,2,connection,InfoType,I-InfoType,InfoType,I-InfoType
383,2,2,type,InfoType,I-InfoType,InfoType,I-InfoType
384,2,2,.,O,O,O,O
385,2,3,;,O,O,O,O
386,2,3,crash,InfoType,B-InfoType,InfoType,B-InfoType
387,2,3,reports,InfoType,I-InfoType,InfoType,I-InfoType
388,2,3,generated,InfoType,I-InfoType,InfoType,I-InfoType
389,2,3,by,InfoType,I-InfoType,InfoType,I-InfoType
390,2,3,your,InfoType,I-InfoType,InfoType,I-InfoType
391,2,3,device,InfoType,I-InfoType,InfoType,I-InfoType
392,2,3,when,InfoType,I-InfoType,InfoType,I-InfoType
393,2,3,using,InfoType,I-InfoType,InfoType,I-InfoType
394,2,3,the,InfoType,I-InfoType,InfoType,I-InfoType
395,2,3,service,InfoType,I-InfoType,InfoType,I-InfoType
396,2,3,.,O,O,O,O
397,2,4,;,O,O,O,O
398,2,4,general,InfoType,B-InfoType,InfoType,B-InfoType
399,2,4,location,InfoType,I-InfoType,InfoType,I-InfoType
400,2,4,data,InfoType,I-InfoType,InfoType,I-InfoType
401,2,4,.,O,O,O,O
402,2,5,;,O,O,O,O
403,2,5,data,InfoType,B-InfoType,InfoType,B-InfoType
404,2,5,about,InfoType,I-InfoType,InfoType,I-InfoType
405,2,5,your,InfoType,I-InfoType,InfoType,I-InfoType
406,2,5,use,InfoType,I-InfoType,InfoType,I-InfoType
407,2,5,of,InfoType,I-InfoType,InfoType,I-InfoType
408,2,5,the,InfoType,I-InfoType,InfoType,I-InfoType
409,2,5,service,InfoType,I-InfoType,InfoType,I-InfoType
410,2,5,",",O,O,O,O
411,2,5,such,O,O,O,O
412,2,5,as,O,O,O,O
413,2,5,gameplay,InfoType,B-InfoType,InfoType,B-InfoType
414,2,5,data,InfoType,I-InfoType,InfoType,I-InfoType
415,2,5,.,O,O,O,O
416,2,6,;,O,O,O,O
417,3,0,why,O,O,O,O
418,3,0,do,O,O,O,O
419,3,0,we,O,O,O,O
420,3,0,collect,Verb,B-Verb,FPCollect,B-FPCollect
421,3,0,your,InfoType,B-InfoType,InfoType,B-InfoType
422,3,0,data,InfoType,I-InfoType,InfoType,I-InfoType
423,3,0,;,O,O,O,O
424,3,0,to,O,O,O,O
425,3,0,improve,O,O,O,O
426,3,0,the,O,O,O,O
427,3,0,service,O,O,O,O
428,3,0,;,O,O,O,O
429,3,0,in,O,O,O,O
430,3,0,order,O,O,O,O
431,3,0,to,O,O,O,O
432,3,0,improve,O,O,O,O
433,3,0,our,O,O,O,O
434,3,0,service,O,O,O,O
435,3,0,",",O,O,O,O
436,3,0,we,O,O,O,O
437,3,0,have,O,O,O,O
438,3,0,a,O,O,O,O
439,3,0,legitimate,O,O,O,O
440,3,0,interest,O,O,O,O
441,3,0,to,O,O,O,O
442,3,0,collect,Verb,B-Verb,FPCollect,B-FPCollect
443,3,0,and,O,O,O,O
444,3,0,process,Verb,B-Verb,FPUse,B-FPUse
445,3,0,necessary,InfoType,B-InfoType,InfoType,B-InfoType
446,3,0,data,InfoType,I-InfoType,InfoType,I-InfoType
447,3,0,about,InfoType,I-InfoType,InfoType,I-InfoType
448,3,0,your,InfoType,I-InfoType,InfoType,I-InfoType
449,3,0,device,InfoType,I-InfoType,InfoType,I-InfoType
450,3,0,when,InfoType,I-InfoType,InfoType,I-InfoType
451,3,0,you,InfoType,I-InfoType,InfoType,I-InfoType
452,3,0,use,InfoType,I-InfoType,InfoType,I-InfoType
453,3,0,the,InfoType,I-InfoType,InfoType,I-InfoType
454,3,0,service,InfoType,I-InfoType,InfoType,I-InfoType
455,3,0,",",O,O,O,O
456,3,0,such,O,O,O,O
457,3,0,as,O,O,O,O
458,3,0,its,O,O,O,O
459,3,0,operating,InfoType,B-InfoType,InfoType,B-InfoType
460,3,0,system,InfoType,I-InfoType,InfoType,I-InfoType
461,3,0,version,InfoType,I-InfoType,InfoType,I-InfoType
462,3,0,",",O,O,O,O
463,3,0,type,InfoType,B-InfoType,InfoType,B-InfoType
464,3,0,and,InfoType,I-InfoType,InfoType,I-InfoType
465,3,0,model,InfoType,I-InfoType,InfoType,I-InfoType
466,3,0,",",O,O,O,O
467,3,0,language,InfoType,B-InfoType,InfoType,B-InfoType
468,3,0,and,O,O,O,O
469,3,0,wireless,InfoType,B-InfoType,InfoType,B-InfoType
470,3,0,operator,InfoType,I-InfoType,InfoType,I-InfoType
471,3,0,",",O,O,O,O
472,3,0,crash,InfoType,B-InfoType,InfoType,B-InfoType
473,3,0,reports,InfoType,I-InfoType,InfoType,I-InfoType
474,3,0,.,O,O,O,O
475,3,1,it,O,O,O,O
476,3,1,helps,O,O,O,O
477,3,1,us,O,O,O,O
478,3,1,analyse,O,O,O,O
479,3,1,the,O,O,O,O
480,3,1,use,O,O,O,O
481,3,1,of,O,O,O,O
482,3,1,the,O,O,O,O
483,3,1,service,O,O,O,O
484,3,1,and,O,O,O,O
485,3,1,fix,O,O,O,O
486,3,1,bugs,O,O,O,O
487,3,1,that,O,O,O,O
488,3,1,might,O,O,O,O
489,3,1,occurs,O,O,O,O
490,3,1,when,O,O,O,O
491,3,1,using,O,O,O,O
492,3,1,the,O,O,O,O
493,3,1,service,O,O,O,O
494,3,1,.,O,O,O,O
495,3,2,to,O,O,O,O
496,3,2,show,O,O,O,O
497,3,2,personalized,O,O,O,O
498,3,2,advertisements,O,O,O,O
499,3,2,;,O,O,O,O
500,3,2,to,O,O,O,O
501,3,2,maintain,O,O,O,O
502,3,2,the,O,O,O,O
503,3,2,use,O,O,O,O
504,3,2,of,O,O,O,O
505,3,2,the,O,O,O,O
506,3,2,service,O,O,O,O
507,3,2,free,O,O,O,O
508,3,2,of,O,O,O,O
509,3,2,charge,O,O,O,O
510,3,2,for,O,O,O,O
511,3,2,you,O,O,O,O
512,3,2,",",O,O,O,O
513,3,2,we,O,O,O,O
514,3,2,have,O,O,O,O
515,3,2,a,O,O,O,O
516,3,2,legitimate,O,O,O,O
517,3,2,interest,O,O,O,O
518,3,2,to,O,O,O,O
519,3,2,collect,Verb,B-Verb,FPCollect,B-FPCollect
520,3,2,and,O,O,O,O
521,3,2,process,Verb,B-Verb,FPUse,B-FPUse
522,3,2,your,InfoType,B-InfoType,InfoType,B-InfoType
523,3,2,device,InfoType,I-InfoType,InfoType,I-InfoType
524,3,2,advertisment,InfoType,I-InfoType,InfoType,I-InfoType
525,3,2,id,InfoType,I-InfoType,InfoType,I-InfoType
526,3,2,.,O,O,O,O
527,3,3,it,O,O,O,O
528,3,3,helps,O,O,O,O
529,3,3,us,O,O,O,O
530,3,3,to,O,O,O,O
531,3,3,show,O,O,O,O
532,3,3,you,O,O,O,O
533,3,3,ads,O,O,O,O
534,3,3,that,O,O,O,O
535,3,3,are,O,O,O,O
536,3,3,more,O,O,O,O
537,3,3,relevant,O,O,O,O
538,3,3,to,O,O,O,O
539,3,3,you,O,O,O,O
540,3,3,.,O,O,O,O
541,3,4,to,O,O,O,O
542,3,4,share,O,O,O,O
543,3,4,with,O,O,O,O
544,3,4,you,O,O,O,O
545,3,4,news,O,O,O,O
546,3,4,about,O,O,O,O
547,3,4,the,O,O,O,O
548,3,4,service,O,O,O,O
549,3,4,",",O,O,O,O
550,3,4,such,O,O,O,O
551,3,4,as,O,O,O,O
552,3,4,the,O,O,O,O
553,3,4,release,O,O,O,O
554,3,4,of,O,O,O,O
555,3,4,a,O,O,O,O
556,3,4,new,O,O,O,O
557,3,4,game,O,O,O,O
558,3,4,;,O,O,O,O
559,3,4,we,O,O,O,O
560,3,4,may,O,O,O,O
561,3,4,use,Verb,B-Verb,FPUse,B-FPUse
562,3,4,your,InfoType,B-InfoType,InfoType,B-InfoType
563,3,4,email,InfoType,I-InfoType,InfoType,I-InfoType
564,3,4,address,InfoType,I-InfoType,InfoType,I-InfoType
565,3,4,when,O,O,O,O
566,3,4,you,O,O,O,O
567,3,4,contact,O,O,O,O
568,3,4,our,O,O,O,O
569,3,4,customer,O,O,O,O
570,3,4,service,O,O,O,O
571,3,4,to,O,O,O,O
572,3,4,contact,O,O,O,O
573,3,4,you,O,O,O,O
574,3,4,about,O,O,O,O
575,3,4,your,O,O,O,O
576,3,4,gaming,O,O,O,O
577,3,4,experience,O,O,O,O
578,3,4,with,O,O,O,O
579,3,4,eryod,O,O,O,O
580,3,4,soft,O,O,O,O
581,3,4,games,O,O,O,O
582,3,4,and,O,O,O,O
583,3,4,notify,O,O,O,O
584,3,4,you,O,O,O,O
585,3,4,about,O,O,O,O
586,3,4,company,O,O,O,O
587,3,4,news,O,O,O,O
588,3,4,.,O,O,O,O
589,3,5,if,O,O,O,O
590,3,5,you,O,O,O,O
591,3,5,no,O,O,O,O
592,3,5,longer,O,O,O,O
593,3,5,wish,O,O,O,O
594,3,5,to,O,O,O,O
595,3,5,receive,O,O,O,O
596,3,5,certain,O,O,O,O
597,3,5,email,O,O,O,O
598,3,5,notifications,O,O,O,O
599,3,5,you,O,O,O,O
600,3,5,may,O,O,O,O
601,3,5,opt,O,O,O,O
602,3,5,-,O,O,O,O
603,3,5,out,O,O,O,O
604,3,5,at,O,O,O,O
605,3,5,any,O,O,O,O
606,3,5,time,O,O,O,O
607,3,5,by,O,O,O,O
608,3,5,emailing,O,O,O,O
609,3,5,us,O,O,O,O
610,3,5,with,O,O,O,O
611,3,5,the,O,O,O,O
612,3,5,contact,O,O,O,O
613,3,5,information,O,O,O,O
614,3,5,provided,O,O,O,O
615,3,5,in,O,O,O,O
616,3,5,this,O,O,O,O
617,3,5,policy,O,O,O,O
618,3,5,.,O,O,O,O
619,4,0,how,O,O,O,O
620,4,0,we,O,O,O,O
621,4,0,use,O,O,O,O
622,4,0,your,O,O,O,O
623,4,0,data,O,O,O,O
624,4,0,;,O,O,O,O
625,4,0,analytics,O,O,O,O
626,4,0,;,O,O,O,O
627,4,0,we,O,O,O,O
628,4,0,have,O,O,O,O
629,4,0,partners,O,O,O,O
630,4,0,to,O,O,O,O
631,4,0,perform,O,O,O,O
632,4,0,analytics,O,O,O,O
633,4,0,services,O,O,O,O
634,4,0,for,O,O,O,O
635,4,0,us,O,O,O,O
636,4,0,.,O,O,O,O
637,4,1,these,O,O,O,O
638,4,1,partners,O,O,O,O
639,4,1,might,O,O,O,O
640,4,1,process,Verb,B-Verb,FPUse,B-FPUse
641,4,1,your,InfoType,B-InfoType,InfoType,B-InfoType
642,4,1,data,InfoType,I-InfoType,InfoType,I-InfoType
643,4,1,according,O,O,O,O
644,4,1,to,O,O,O,O
645,4,1,their,O,O,O,O
646,4,1,privacy,O,O,O,O
647,4,1,policy,O,O,O,O
648,4,1,.,O,O,O,O
649,4,2,you,O,O,O,O
650,4,2,can,O,O,O,O
651,4,2,find,O,O,O,O
652,4,2,below,O,O,O,O
653,4,2,a,O,O,O,O
654,4,2,list,O,O,O,O
655,4,2,of,O,O,O,O
656,4,2,our,O,O,O,O
657,4,2,analytics,O,O,O,O
658,4,2,partners,O,O,O,O
659,4,2,",",O,O,O,O
660,4,2,with,O,O,O,O
661,4,2,a,O,O,O,O
662,4,2,link,O,O,O,O
663,4,2,to,O,O,O,O
664,4,2,their,O,O,O,O
665,4,2,privacy,O,O,O,O
666,4,2,policy,O,O,O,O
667,4,2,",",O,O,O,O
668,4,2,so,O,O,O,O
669,4,2,that,O,O,O,O
670,4,2,you,O,O,O,O
671,4,2,can,O,O,O,O
672,4,2,have,O,O,O,O
673,4,2,information,O,O,O,O
674,4,2,on,O,O,O,O
675,4,2,how,O,O,O,O
676,4,2,they,O,O,O,O
677,4,2,process,O,O,O,O
678,4,2,your,O,O,O,O
679,4,2,data,O,O,O,O
680,4,2,:,O,O,O,O
681,4,2,flurry,O,O,O,O
682,4,2,analytics,O,O,O,O
683,4,2,-,O,O,O,O
684,4,2,https,O,O,O,O
685,4,2,:,O,O,O,O
686,4,2,/,O,O,O,O
687,4,2,/,O,O,O,O
688,4,2,privacy,O,O,O,O
689,4,2,.,O,O,O,O
690,4,2,oath,O,O,O,O
691,4,2,.,O,O,O,O
692,4,2,com,O,O,O,O
693,4,2,crashlytics,O,O,O,O
694,4,2,-,O,O,O,O
695,4,2,https,O,O,O,O
696,4,2,:,O,O,O,O
697,4,2,/,O,O,O,O
698,4,2,/,O,O,O,O
699,4,2,policies,O,O,O,O
700,4,2,.,O,O,O,O
701,4,2,google,O,O,O,O
702,4,2,.,O,O,O,O
703,4,2,com,O,O,O,O
704,4,2,/,O,O,O,O
705,4,2,privacy,O,O,O,O
706,5,0,how,O,O,O,O
707,5,0,we,O,O,O,O
708,5,0,use,O,O,O,O
709,5,0,your,O,O,O,O
710,5,0,data,O,O,O,O
711,5,0,;,O,O,O,O
712,5,0,advertising,O,O,O,O
713,5,0,;,O,O,O,O
714,5,0,when,O,O,O,O
715,5,0,you,O,O,O,O
716,5,0,use,O,O,O,O
717,5,0,our,O,O,O,O
718,5,0,service,O,O,O,O
719,5,0,",",O,O,O,O
720,5,0,advertising,InfoType,B-InfoType,InfoType,B-InfoType
721,5,0,identifier,InfoType,I-InfoType,InfoType,I-InfoType
722,5,0,and,O,O,O,O
723,5,0,other,InfoType,B-InfoType,InfoType,B-InfoType
724,5,0,information,InfoType,I-InfoType,InfoType,I-InfoType
725,5,0,from,InfoType,I-InfoType,InfoType,I-InfoType
726,5,0,your,InfoType,I-InfoType,InfoType,I-InfoType
727,5,0,device,InfoType,I-InfoType,InfoType,I-InfoType
728,5,0,is,O,O,O,O
729,5,0,collected,Verb,B-Verb,FPCollect,B-FPCollect
730,5,0,and,O,O,O,O
731,5,0,shared,Verb,B-Verb,FPTransfer,B-FPTransfer
732,5,0,with,O,O,O,O
