Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
201,1,3,i,O,O,O,O
202,1,3,request,O,O,O,O
203,1,3,will,O,O,O,O
204,1,3,be,O,O,O,O
205,1,3,retained,O,O,O,O
206,1,3,on,O,O,O,O
207,1,3,your,O,O,O,O
208,1,3,device,O,O,O,O
209,1,3,and,O,O,O,O
210,1,3,is,O,O,O,O
211,1,3,not,O,O,O,O
212,1,3,collected,O,O,O,O
213,1,3,by,O,O,O,O
214,1,3,me,O,O,O,O
215,1,3,in,O,O,O,O
216,1,3,any,O,O,O,O
217,1,3,way,O,O,O,O
218,1,3,.,O,O,O,O
219,2,0,the,O,O,O,O
220,2,0,app,O,O,O,O
221,2,0,does,O,O,O,O
222,2,0,use,O,O,O,O
223,2,0,third,O,O,O,O
224,2,0,party,O,O,O,O
225,2,0,services,O,O,O,O
226,2,0,that,O,O,O,O
227,2,0,may,O,O,O,O
228,2,0,collect,Verb,B-Verb,TPCollect,B-TPCollect
229,2,0,information,InfoType,B-InfoType,InfoType,B-InfoType
230,2,0,used,InfoType,I-InfoType,InfoType,I-InfoType
231,2,0,to,InfoType,I-InfoType,InfoType,I-InfoType
232,2,0,identify,InfoType,I-InfoType,InfoType,I-InfoType
233,2,0,you,InfoType,I-InfoType,InfoType,I-InfoType
234,2,0,.,O,O,O,O
235,2,1,link,O,O,O,O
236,2,1,to,O,O,O,O
237,2,1,privacy,O,O,O,O
238,2,1,policy,O,O,O,O
239,2,1,of,O,O,O,O
240,2,1,third,O,O,O,O
241,2,1,party,O,O,O,O
242,2,1,service,O,O,O,O
243,2,1,providers,O,O,O,O
244,2,1,used,O,O,O,O
245,2,1,by,O,O,O,O
246,2,1,the,O,O,O,O
247,2,1,app,O,O,O,O
248,2,1,google,O,O,O,O
249,2,1,play,O,O,O,O
250,2,1,services,O,O,O,O
251,2,1,.,O,O,O,O
252,3,0,log,O,O,O,O
253,3,0,data,O,O,O,O
254,3,0,:,O,O,O,O
255,3,0,i,O,O,O,O
256,3,0,want,O,O,O,O
257,3,0,to,O,O,O,O
258,3,0,inform,O,O,O,O
259,3,0,you,O,O,O,O
260,3,0,that,O,O,O,O
261,3,0,whenever,O,O,O,O
262,3,0,you,O,O,O,O
263,3,0,use,O,O,O,O
264,3,0,my,O,O,O,O
265,3,0,service,O,O,O,O
266,3,0,",",O,O,O,O
267,3,0,in,O,O,O,O
268,3,0,a,O,O,O,O
269,3,0,case,O,O,O,O
270,3,0,of,O,O,O,O
271,3,0,an,O,O,O,O
272,3,0,error,O,O,O,O
273,3,0,in,O,O,O,O
274,3,0,the,O,O,O,O
275,3,0,app,O,O,O,O
276,3,0,i,O,O,O,O
277,3,0,collect,Verb,B-Verb,FPCollect,B-FPCollect
278,3,0,data,InfoType,B-InfoType,InfoType,B-InfoType
279,3,0,and,InfoType,I-InfoType,InfoType,I-InfoType
280,3,0,information,InfoType,I-InfoType,InfoType,I-InfoType
281,3,0,(,O,O,O,O
282,3,0,through,InfoType,B-InfoType,InfoType,B-InfoType
283,3,0,third,InfoType,I-InfoType,InfoType,I-InfoType
284,3,0,party,InfoType,I-InfoType,InfoType,I-InfoType
285,3,0,products,InfoType,I-InfoType,InfoType,I-InfoType
286,3,0,),O,O,O,O
287,3,0,on,O,O,O,O
288,3,0,your,O,O,O,O
289,3,0,phone,O,O,O,O
290,3,0,called,O,O,O,O
291,3,0,log,InfoType,B-InfoType,InfoType,B-InfoType
292,3,0,data,InfoType,I-InfoType,InfoType,I-InfoType
293,3,0,.,O,O,O,O
294,3,1,this,O,O,O,O
295,3,1,log,O,O,O,O
296,3,1,data,O,O,O,O
297,3,1,may,O,O,O,O
298,3,1,include,O,O,O,O
299,3,1,information,O,O,O,O
300,3,1,such,O,O,O,O
301,3,1,as,O,O,O,O
302,3,1,your,InfoType,B-InfoType,InfoType,B-InfoType
303,3,1,device,InfoType,I-InfoType,InfoType,I-InfoType
304,3,1,internet,InfoType,I-InfoType,InfoType,I-InfoType
305,3,1,protocol,InfoType,I-InfoType,InfoType,I-InfoType
306,3,1,(,O,O,O,O
307,3,1,“,O,O,O,O
308,3,1,ip,InfoType,B-InfoType,InfoType,B-InfoType
309,3,1,”,O,O,O,O
310,3,1,),O,O,O,O
311,3,1,address,InfoType,B-InfoType,InfoType,B-InfoType
312,3,1,",",O,O,O,O
313,3,1,device,InfoType,B-InfoType,InfoType,B-InfoType
314,3,1,name,InfoType,I-InfoType,InfoType,I-InfoType
315,3,1,",",O,O,O,O
316,3,1,operating,InfoType,B-InfoType,InfoType,B-InfoType
317,3,1,system,InfoType,I-InfoType,InfoType,I-InfoType
318,3,1,version,InfoType,I-InfoType,InfoType,I-InfoType
319,3,1,",",O,O,O,O
320,3,1,the,InfoType,B-InfoType,InfoType,B-InfoType
321,3,1,configuration,InfoType,I-InfoType,InfoType,I-InfoType
322,3,1,of,InfoType,I-InfoType,InfoType,I-InfoType
323,3,1,the,InfoType,I-InfoType,InfoType,I-InfoType
324,3,1,app,InfoType,I-InfoType,InfoType,I-InfoType
325,3,1,when,InfoType,I-InfoType,InfoType,I-InfoType
326,3,1,utilizing,InfoType,I-InfoType,InfoType,I-InfoType
327,3,1,my,InfoType,I-InfoType,InfoType,I-InfoType
328,3,1,service,InfoType,I-InfoType,InfoType,I-InfoType
329,3,1,",",O,O,O,O
330,3,1,the,InfoType,B-InfoType,InfoType,B-InfoType
331,3,1,time,InfoType,I-InfoType,InfoType,I-InfoType
332,3,1,and,InfoType,I-InfoType,InfoType,I-InfoType
333,3,1,date,InfoType,I-InfoType,InfoType,I-InfoType
334,3,1,of,InfoType,I-InfoType,InfoType,I-InfoType
335,3,1,your,InfoType,I-InfoType,InfoType,I-InfoType
336,3,1,use,InfoType,I-InfoType,InfoType,I-InfoType
337,3,1,of,InfoType,I-InfoType,InfoType,I-InfoType
338,3,1,the,InfoType,I-InfoType,InfoType,I-InfoType
339,3,1,service,InfoType,I-InfoType,InfoType,I-InfoType
340,3,1,",",O,O,O,O
341,3,1,and,O,O,O,O
342,3,1,other,InfoType,B-InfoType,InfoType,B-InfoType
343,3,1,statistics,InfoType,I-InfoType,InfoType,I-InfoType
344,3,1,.,O,O,O,O
345,4,0,cookies,O,O,O,O
346,4,0,:,O,O,O,O
347,4,0,cookies,O,O,O,O
348,4,0,are,O,O,O,O
349,4,0,files,O,O,O,O
350,4,0,with,O,O,O,O
351,4,0,a,O,O,O,O
352,4,0,small,O,O,O,O
353,4,0,amount,O,O,O,O
354,4,0,of,O,O,O,O
355,4,0,data,O,O,O,O
356,4,0,that,O,O,O,O
357,4,0,are,O,O,O,O
358,4,0,commonly,O,O,O,O
359,4,0,used,O,O,O,O
360,4,0,as,O,O,O,O
361,4,0,anonymous,O,O,O,O
362,4,0,unique,O,O,O,O
363,4,0,identifiers,O,O,O,O
364,4,0,.,O,O,O,O
365,4,1,these,O,O,O,O
366,4,1,are,O,O,O,O
367,4,1,sent,O,O,O,O
368,4,1,to,O,O,O,O
369,4,1,your,O,O,O,O
370,4,1,browser,O,O,O,O
371,4,1,from,O,O,O,O
372,4,1,the,O,O,O,O
373,4,1,websites,O,O,O,O
374,4,1,that,O,O,O,O
375,4,1,you,O,O,O,O
376,4,1,visit,O,O,O,O
377,4,1,and,O,O,O,O
378,4,1,are,O,O,O,O
379,4,1,stored,O,O,O,O
380,4,1,on,O,O,O,O
381,4,1,your,O,O,O,O
382,4,1,device,O,O,O,O
383,4,1,',O,O,O,O
384,4,1,s,O,O,O,O
385,4,1,internal,O,O,O,O
386,4,1,memory,O,O,O,O
387,4,1,.,O,O,O,O
388,4,2,this,O,O,O,O
389,4,2,service,O,O,O,O
390,4,2,does,O,O,O,O
391,4,2,not,O,O,O,O
392,4,2,use,Verb,B-Verb,FPUse,B-FPUse
393,4,2,these,O,O,O,O
394,4,2,“,O,O,O,O
395,4,2,cookies,InfoType,B-InfoType,InfoType,B-InfoType
396,4,2,”,O,O,O,O
397,4,2,explicitly,O,O,O,O
398,4,2,.,O,O,O,O
399,4,3,however,O,O,O,O
400,4,3,",",O,O,O,O
401,4,3,the,O,O,O,O
402,4,3,app,O,O,O,O
403,4,3,may,O,O,O,O
404,4,3,use,Verb,B-Verb,FPUse,B-FPUse
405,4,3,third,O,O,O,O
406,4,3,party,O,O,O,O
407,4,3,code,O,O,O,O
408,4,3,and,O,O,O,O
409,4,3,libraries,O,O,O,O
410,4,3,that,O,O,O,O
411,4,3,use,O,O,O,O
412,4,3,“,O,O,O,O
413,4,3,cookies,InfoType,B-InfoType,InfoType,B-InfoType
414,4,3,”,O,O,O,O
415,4,3,to,O,O,O,O
416,4,3,collect,O,O,O,O
417,4,3,information,O,O,O,O
418,4,3,and,O,O,O,O
419,4,3,improve,O,O,O,O
420,4,3,their,O,O,O,O
421,4,3,services,O,O,O,O
422,4,3,.,O,O,O,O
423,4,4,you,O,O,O,O
424,4,4,have,O,O,O,O
425,4,4,the,O,O,O,O
426,4,4,option,O,O,O,O
427,4,4,to,O,O,O,O
428,4,4,either,O,O,O,O
429,4,4,accept,O,O,O,O
430,4,4,or,O,O,O,O
431,4,4,refuse,O,O,O,O
432,4,4,these,O,O,O,O
433,4,4,cookies,O,O,O,O
434,4,4,and,O,O,O,O
435,4,4,know,O,O,O,O
436,4,4,when,O,O,O,O
437,4,4,a,O,O,O,O
438,4,4,cookie,O,O,O,O
439,4,4,is,O,O,O,O
440,4,4,being,O,O,O,O
441,4,4,sent,O,O,O,O
442,4,4,to,O,O,O,O
443,4,4,your,O,O,O,O
444,4,4,device,O,O,O,O
445,4,4,.,O,O,O,O
446,4,5,if,O,O,O,O
447,4,5,you,O,O,O,O
448,4,5,choose,O,O,O,O
449,4,5,to,O,O,O,O
450,4,5,refuse,O,O,O,O
451,4,5,our,O,O,O,O
452,4,5,cookies,O,O,O,O
453,4,5,",",O,O,O,O
454,4,5,you,O,O,O,O
455,4,5,may,O,O,O,O
456,4,5,not,O,O,O,O
457,4,5,be,O,O,O,O
458,4,5,able,O,O,O,O
459,4,5,to,O,O,O,O
460,4,5,use,O,O,O,O
461,4,5,some,O,O,O,O
462,4,5,portions,O,O,O,O
463,4,5,of,O,O,O,O
464,4,5,this,O,O,O,O
465,4,5,service,O,O,O,O
466,4,5,.,O,O,O,O
467,5,0,service,O,O,O,O
468,5,0,providers,O,O,O,O
469,5,0,:,O,O,O,O
470,5,0,i,O,O,O,O
471,5,0,may,O,O,O,O
472,5,0,employ,O,O,O,O
473,5,0,third,O,O,O,O
474,5,0,-,O,O,O,O
475,5,0,party,O,O,O,O
476,5,0,companies,O,O,O,O
477,5,0,and,O,O,O,O
478,5,0,individuals,O,O,O,O
479,5,0,due,O,O,O,O
480,5,0,to,O,O,O,O
481,5,0,the,O,O,O,O
482,5,0,following,O,O,O,O
483,5,0,reasons,O,O,O,O
484,5,0,:,O,O,O,O
485,5,0,to,O,O,O,O
486,5,0,facilitate,O,O,O,O
487,5,0,our,O,O,O,O
488,5,0,service,O,O,O,O
489,5,0,;,O,O,O,O
490,5,0,to,O,O,O,O
491,5,0,provide,O,O,O,O
492,5,0,the,O,O,O,O
493,5,0,service,O,O,O,O
494,5,0,on,O,O,O,O
495,5,0,our,O,O,O,O
496,5,0,behalf,O,O,O,O
497,5,0,;,O,O,O,O
498,5,0,to,O,O,O,O
499,5,0,perform,O,O,O,O
500,5,0,service,O,O,O,O
501,5,0,-,O,O,O,O
502,5,0,related,O,O,O,O
503,5,0,services,O,O,O,O
504,5,0,;,O,O,O,O
505,5,0,or,O,O,O,O
506,5,0,to,O,O,O,O
507,5,0,assist,O,O,O,O
508,5,0,us,O,O,O,O
509,5,0,in,O,O,O,O
510,5,0,analyzing,O,O,O,O
511,5,0,how,O,O,O,O
512,5,0,our,O,O,O,O
513,5,0,service,O,O,O,O
514,5,0,is,O,O,O,O
515,5,0,used,O,O,O,O
516,5,0,.,O,O,O,O
517,5,1,i,O,O,O,O
518,5,1,want,O,O,O,O
519,5,1,to,O,O,O,O
520,5,1,inform,O,O,O,O
521,5,1,users,O,O,O,O
522,5,1,of,O,O,O,O
523,5,1,this,O,O,O,O
524,5,1,service,O,O,O,O
525,5,1,that,O,O,O,O
526,5,1,these,O,O,O,O
527,5,1,third,O,O,O,O
528,5,1,parties,O,O,O,O
529,5,1,have,O,O,O,O
530,5,1,access,Verb,B-Verb,TPCollect,B-TPCollect
531,5,1,to,O,O,O,O
532,5,1,your,InfoType,B-InfoType,InfoType,B-InfoType
533,5,1,personal,InfoType,I-InfoType,InfoType,I-InfoType
534,5,1,information,InfoType,I-InfoType,InfoType,I-InfoType
535,5,1,.,O,O,O,O
536,5,2,the,O,O,O,O
537,5,2,reason,O,O,O,O
538,5,2,is,O,O,O,O
539,5,2,to,O,O,O,O
540,5,2,perform,O,O,O,O
541,5,2,the,O,O,O,O
542,5,2,tasks,O,O,O,O
543,5,2,assigned,O,O,O,O
544,5,2,to,O,O,O,O
545,5,2,them,O,O,O,O
546,5,2,on,O,O,O,O
547,5,2,our,O,O,O,O
548,5,2,behalf,O,O,O,O
549,5,2,.,O,O,O,O
550,5,3,however,O,O,O,O
551,5,3,",",O,O,O,O
552,5,3,they,O,O,O,O
553,5,3,are,O,O,O,O
554,5,3,obligated,O,O,O,O
555,5,3,not,O,O,O,O
556,5,3,to,O,O,O,O
557,5,3,disclose,Verb,B-Verb,TPTransfer,B-TPTransfer
558,5,3,or,O,O,O,O
559,5,3,use,Verb,B-Verb,TPUse,B-TPUse
560,5,3,the,InfoType,B-InfoType,InfoType,B-InfoType
561,5,3,information,InfoType,I-InfoType,InfoType,I-InfoType
562,5,3,for,O,O,O,O
563,5,3,any,O,O,O,O
564,5,3,other,O,O,O,O
565,5,3,purpose,O,O,O,O
566,5,3,.,O,O,O,O
567,6,0,security,O,O,O,O
568,6,0,:,O,O,O,O
569,6,0,i,O,O,O,O
570,6,0,value,O,O,O,O
571,6,0,your,O,O,O,O
572,6,0,trust,O,O,O,O
573,6,0,in,O,O,O,O
574,6,0,providing,Verb,B-Verb,FPCollect,B-FPCollect
575,6,0,us,O,O,O,O
576,6,0,your,InfoType,B-InfoType,InfoType,B-InfoType
577,6,0,personal,InfoType,I-InfoType,InfoType,I-InfoType
578,6,0,information,InfoType,I-InfoType,InfoType,I-InfoType
579,6,0,",",O,O,O,O
580,6,0,thus,O,O,O,O
581,6,0,we,O,O,O,O
582,6,0,are,O,O,O,O
583,6,0,striving,O,O,O,O
584,6,0,to,O,O,O,O
585,6,0,use,O,O,O,O
586,6,0,commercially,O,O,O,O
587,6,0,acceptable,O,O,O,O
588,6,0,means,O,O,O,O
589,6,0,of,O,O,O,O
590,6,0,protecting,O,O,O,O
591,6,0,it,O,O,O,O
592,6,0,.,O,O,O,O
593,6,1,but,O,O,O,O
594,6,1,remember,O,O,O,O
595,6,1,that,O,O,O,O
596,6,1,no,O,O,O,O
597,6,1,method,O,O,O,O
598,6,1,of,O,O,O,O
599,6,1,transmission,O,O,O,O
600,6,1,over,O,O,O,O
601,6,1,the,O,O,O,O
602,6,1,internet,O,O,O,O
603,6,1,",",O,O,O,O
604,6,1,or,O,O,O,O
605,6,1,method,O,O,O,O
606,6,1,of,O,O,O,O
607,6,1,electronic,O,O,O,O
608,6,1,storage,O,O,O,O
609,6,1,is,O,O,O,O
610,6,1,100,O,O,O,O
611,6,1,%,O,O,O,O
612,6,1,secure,O,O,O,O
613,6,1,and,O,O,O,O
614,6,1,reliable,O,O,O,O
615,6,1,",",O,O,O,O
616,6,1,and,O,O,O,O
617,6,1,i,O,O,O,O
618,6,1,can,O,O,O,O
619,6,1,not,O,O,O,O
620,6,1,guarantee,O,O,O,O
621,6,1,its,O,O,O,O
622,6,1,absolute,O,O,O,O
623,6,1,security,O,O,O,O
624,6,1,.,O,O,O,O
625,6,2,links,O,O,O,O
626,6,2,to,O,O,O,O
627,6,2,other,O,O,O,O
628,6,2,sites,O,O,O,O
629,6,2,:,O,O,O,O
630,6,2,this,O,O,O,O
631,6,2,service,O,O,O,O
632,6,2,may,O,O,O,O
633,6,2,contain,O,O,O,O
634,6,2,links,O,O,O,O
635,6,2,to,O,O,O,O
636,6,2,other,O,O,O,O
637,6,2,sites,O,O,O,O
638,6,2,.,O,O,O,O
639,6,3,if,O,O,O,O
640,6,3,you,O,O,O,O
641,6,3,click,O,O,O,O
642,6,3,on,O,O,O,O
643,6,3,a,O,O,O,O
644,6,3,third,O,O,O,O
645,6,3,-,O,O,O,O
646,6,3,party,O,O,O,O
647,6,3,link,O,O,O,O
648,6,3,",",O,O,O,O
649,6,3,you,O,O,O,O
650,6,3,will,O,O,O,O
651,6,3,be,O,O,O,O
652,6,3,directed,O,O,O,O
653,6,3,to,O,O,O,O
654,6,3,that,O,O,O,O
655,6,3,site,O,O,O,O
656,6,3,.,O,O,O,O
657,6,4,note,O,O,O,O
658,6,4,that,O,O,O,O
659,6,4,these,O,O,O,O
660,6,4,external,O,O,O,O
661,6,4,sites,O,O,O,O
662,6,4,are,O,O,O,O
663,6,4,not,O,O,O,O
664,6,4,operated,O,O,O,O
665,6,4,by,O,O,O,O
666,6,4,me,O,O,O,O
667,6,4,.,O,O,O,O
668,6,5,therefore,O,O,O,O
669,6,5,",",O,O,O,O
670,6,5,I,O,O,O,O
671,6,5,strongly,O,O,O,O
672,6,5,advise,O,O,O,O
673,6,5,you,O,O,O,O
674,6,5,to,O,O,O,O
675,6,5,review,O,O,O,O
676,6,5,the,O,O,O,O
677,6,5,privacy,O,O,O,O
678,6,5,policy,O,O,O,O
679,6,5,of,O,O,O,O
680,6,5,these,O,O,O,O
681,6,5,websites,O,O,O,O
682,6,5,.,O,O,O,O
683,6,6,i,O,O,O,O
684,6,6,have,O,O,O,O
685,6,6,no,O,O,O,O
686,6,6,control,O,O,O,O
687,6,6,over,O,O,O,O
688,6,6,and,O,O,O,O
689,6,6,assume,O,O,O,O
690,6,6,no,O,O,O,O
691,6,6,responsibility,O,O,O,O
692,6,6,for,O,O,O,O
693,6,6,the,O,O,O,O
694,6,6,content,O,O,O,O
695,6,6,",",O,O,O,O
696,6,6,privacy,O,O,O,O
697,6,6,policies,O,O,O,O
698,6,6,",",O,O,O,O
699,6,6,or,O,O,O,O
700,6,6,practices,O,O,O,O
701,6,6,of,O,O,O,O
702,6,6,any,O,O,O,O
703,6,6,third,O,O,O,O
704,6,6,-,O,O,O,O
705,6,6,party,O,O,O,O
706,6,6,sites,O,O,O,O
707,6,6,or,O,O,O,O
708,6,6,services,O,O,O,O
709,6,6,.,O,O,O,O
710,7,0,children,O,O,O,O
711,7,0,’,O,O,O,O
712,7,0,s,O,O,O,O
713,7,0,privacy,O,O,O,O
714,7,0,:,O,O,O,O
715,7,0,these,O,O,O,O
716,7,0,services,O,O,O,O
717,7,0,do,O,O,O,O
718,7,0,not,O,O,O,O
719,7,0,address,O,O,O,O
720,7,0,anyone,O,O,O,O
721,7,0,under,O,O,O,O
722,7,0,the,O,O,O,O
723,7,0,age,O,O,O,O
724,7,0,of,O,O,O,O
725,7,0,13,O,O,O,O
726,7,0,.,O,O,O,O
727,7,0,i,O,O,O,O
728,7,0,do,O,O,O,O
729,7,0,not,O,O,O,O
730,7,0,knowingly,O,O,O,O
731,7,0,collect,Verb,B-Verb,FPCollect,B-FPCollect
732,7,0,personally,InfoType,B-InfoType,InfoType,B-InfoType
733,7,0,identifiable,InfoType,I-InfoType,InfoType,I-InfoType
734,7,0,information,InfoType,I-InfoType,InfoType,I-InfoType
735,7,0,from,InfoType,I-InfoType,InfoType,I-InfoType
736,7,0,children,InfoType,I-InfoType,InfoType,I-InfoType
737,7,0,under,InfoType,I-InfoType,InfoType,I-InfoType
738,7,0,13,O,O,O,O
739,7,0,.,O,O,O,O
740,7,0,in,O,O,O,O
741,7,0,the,O,O,O,O
742,7,0,case,O,O,O,O
743,7,0,i,O,O,O,O
744,7,0,discover,O,O,O,O
745,7,0,that,O,O,O,O
746,7,0,a,O,O,O,O
747,7,0,child,O,O,O,O
748,7,0,under,O,O,O,O
749,7,0,13,O,O,O,O
750,7,0,has,O,O,O,O
751,7,0,provided,O,O,O,O
752,7,0,me,O,O,O,O
753,7,0,with,O,O,O,O
754,7,0,personal,O,O,O,O
755,7,0,information,O,O,O,O
756,7,0,",",O,O,O,O
757,7,0,i,O,O,O,O
758,7,0,immediately,O,O,O,O
