Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
194,0,9,of,O,O,O,O
195,0,9,Services,O,O,O,O
196,0,9,will,O,O,O,O
197,0,9,signify,O,O,O,O
198,0,9,your,O,O,O,O
199,0,9,acceptance,O,O,O,O
200,0,9,of,O,O,O,O
201,0,9,the,O,O,O,O
202,0,9,changes,O,O,O,O
203,0,9,to,O,O,O,O
204,0,9,this,O,O,O,O
205,0,9,Privacy,O,O,O,O
206,0,9,Policy,O,O,O,O
207,0,9,.,O,O,O,O
208,1,0,How,O,O,O,O
209,1,0,We,O,O,O,O
210,1,0,Collect,Verb,B-Verb,FPCollect,B-FPCollect
211,1,0,Your,O,O,O,O
212,1,0,data,O,O,O,O
213,1,0,:,O,O,O,O
214,1,0,Likely,O,O,O,O
215,1,0,situations,O,O,O,O
216,1,0,when,O,O,O,O
217,1,0,you,O,O,O,O
218,1,0,make,O,O,O,O
219,1,0,personal,InfoType,B-InfoType,InfoType,B-InfoType
220,1,0,data,InfoType,I-InfoType,InfoType,I-InfoType
221,1,0,available,O,O,O,O
222,1,0,to,O,O,O,O
223,1,0,Skril,O,O,O,O
224,1,0,Studio,O,O,O,O
225,1,0,include,O,O,O,O
226,1,0,",",O,O,O,O
227,1,0,but,O,O,O,O
228,1,0,are,O,O,O,O
229,1,0,not,O,O,O,O
230,1,0,limited,O,O,O,O
231,1,0,to,O,O,O,O
232,1,0,:,O,O,O,O
233,1,0,(,O,O,O,O
234,1,0,i,O,O,O,O
235,1,0,),O,O,O,O
236,1,0,by,O,O,O,O
237,1,0,using,O,O,O,O
238,1,0,Skril,O,O,O,O
239,1,0,Studio,O,O,O,O
240,1,0,’,O,O,O,O
241,1,0,s,O,O,O,O
242,1,0,mobile,O,O,O,O
243,1,0,apps,O,O,O,O
244,1,0,or,O,O,O,O
245,1,0,visiting,O,O,O,O
246,1,0,our,O,O,O,O
247,1,0,websites,O,O,O,O
248,1,0,",",O,O,O,O
249,1,0,(,O,O,O,O
250,1,0,ii,O,O,O,O
251,1,0,),O,O,O,O
252,1,0,registration,O,O,O,O
253,1,0,for,O,O,O,O
254,1,0,Services,O,O,O,O
255,1,0,",",O,O,O,O
256,1,0,contests,O,O,O,O
257,1,0,and,O,O,O,O
258,1,0,special,O,O,O,O
259,1,0,events,O,O,O,O
260,1,0,;,O,O,O,O
261,1,0,(,O,O,O,O
262,1,0,iii,O,O,O,O
263,1,0,),O,O,O,O
264,1,0,accessing,O,O,O,O
265,1,0,Services,O,O,O,O
266,1,0,using,O,O,O,O
267,1,0,a,O,O,O,O
268,1,0,third,O,O,O,O
269,1,0,party,O,O,O,O
270,1,0,ID,O,O,O,O
271,1,0,",",O,O,O,O
272,1,0,such,O,O,O,O
273,1,0,as,O,O,O,O
274,1,0,social,O,O,O,O
275,1,0,networking,O,O,O,O
276,1,0,sites,O,O,O,O
277,1,0,or,O,O,O,O
278,1,0,gaming,O,O,O,O
279,1,0,services,O,O,O,O
280,1,0,;,O,O,O,O
281,1,0,(,O,O,O,O
282,1,0,iv,O,O,O,O
283,1,0,),O,O,O,O
284,1,0,subscribing,O,O,O,O
285,1,0,to,O,O,O,O
286,1,0,newsletters,O,O,O,O
287,1,0,;,O,O,O,O
288,1,0,(,O,O,O,O
289,1,0,v,O,O,O,O
290,1,0,),O,O,O,O
291,1,0,purchasing,O,O,O,O
292,1,0,a,O,O,O,O
293,1,0,product,O,O,O,O
294,1,0,or,O,O,O,O
295,1,0,services,O,O,O,O
296,1,0,through,O,O,O,O
297,1,0,Skril,O,O,O,O
298,1,0,Studio,O,O,O,O
299,1,0,’,O,O,O,O
300,1,0,s,O,O,O,O
301,1,0,online,O,O,O,O
302,1,0,stores,O,O,O,O
303,1,0,or,O,O,O,O
304,1,0,within,O,O,O,O
305,1,0,the,O,O,O,O
306,1,0,app,O,O,O,O
307,1,0,(,O,O,O,O
308,1,0,or,O,O,O,O
309,1,0,``,O,O,O,O
310,1,0,in,O,O,O,O
311,1,0,-,O,O,O,O
312,1,0,app,O,O,O,O
313,1,0,purchase,O,O,O,O
314,1,0,``,O,O,O,O
315,1,0,),O,O,O,O
316,1,0,;,O,O,O,O
317,1,0,(,O,O,O,O
318,1,0,vi,O,O,O,O
319,1,0,),O,O,O,O
320,1,0,using,O,O,O,O
321,1,0,“,O,O,O,O
322,1,0,tell,O,O,O,O
323,1,0,a,O,O,O,O
324,1,0,friend,O,O,O,O
325,1,0,",",O,O,O,O
326,1,0,”,O,O,O,O
327,1,0,``,O,O,O,O
328,1,0,email,O,O,O,O
329,1,0,this,O,O,O,O
330,1,0,page,O,O,O,O
331,1,0,",",O,O,O,O
332,1,0,``,O,O,O,O
333,1,0,or,O,O,O,O
334,1,0,other,O,O,O,O
335,1,0,similar,O,O,O,O
336,1,0,features,O,O,O,O
337,1,0,;,O,O,O,O
338,1,0,(,O,O,O,O
339,1,0,vii,O,O,O,O
340,1,0,),O,O,O,O
341,1,0,requesting,O,O,O,O
342,1,0,technical,O,O,O,O
343,1,0,support,O,O,O,O
344,1,0,;,O,O,O,O
345,1,0,and,O,O,O,O
346,1,0,(,O,O,O,O
347,1,0,viii,O,O,O,O
348,1,0,),O,O,O,O
349,1,0,otherwise,O,O,O,O
350,1,0,through,O,O,O,O
351,1,0,use,O,O,O,O
352,1,0,of,O,O,O,O
353,1,0,Skril,O,O,O,O
354,1,0,Studio,O,O,O,O
355,1,0,Services,O,O,O,O
356,1,0,where,O,O,O,O
357,1,0,personal,O,O,O,O
358,1,0,data,O,O,O,O
359,1,0,is,O,O,O,O
360,1,0,required,O,O,O,O
361,1,0,for,O,O,O,O
362,1,0,use,O,O,O,O
363,1,0,and,O,O,O,O
364,1,0,/,O,O,O,O
365,1,0,or,O,O,O,O
366,1,0,participation,O,O,O,O
367,1,0,.,O,O,O,O
368,1,1,The,O,O,O,O
369,1,1,data,O,O,O,O
370,1,1,we,O,O,O,O
371,1,1,process,Verb,B-Verb,FPUse,B-FPUse
372,1,1,on,O,O,O,O
373,1,1,you,O,O,O,O
374,1,1,may,O,O,O,O
375,1,1,include,O,O,O,O
376,1,1,",",O,O,O,O
377,1,1,but,O,O,O,O
378,1,1,is,O,O,O,O
379,1,1,not,O,O,O,O
380,1,1,limited,O,O,O,O
381,1,1,to,O,O,O,O
382,1,1,:,O,O,O,O
383,1,1,email,InfoType,B-InfoType,InfoType,B-InfoType
384,1,1,address,InfoType,I-InfoType,InfoType,I-InfoType
385,1,1,",",O,O,O,O
386,1,1,device,InfoType,B-InfoType,InfoType,B-InfoType
387,1,1,ID,InfoType,I-InfoType,InfoType,I-InfoType
388,1,1,",",O,O,O,O
389,1,1,IP,InfoType,B-InfoType,InfoType,B-InfoType
390,1,1,-,InfoType,I-InfoType,InfoType,I-InfoType
391,1,1,address,InfoType,I-InfoType,InfoType,I-InfoType
392,1,1,",",O,O,O,O
393,1,1,user,InfoType,B-InfoType,InfoType,B-InfoType
394,1,1,names,InfoType,I-InfoType,InfoType,I-InfoType
395,1,1,and,O,O,O,O
396,1,1,passwords,InfoType,B-InfoType,InfoType,B-InfoType
397,1,1,.,O,O,O,O
398,1,2,Skril,O,O,O,O
399,1,2,Studio,O,O,O,O
400,1,2,may,O,O,O,O
401,1,2,supplement,Verb,B-Verb,FPTransfer,B-FPTransfer
402,1,2,your,InfoType,B-InfoType,InfoType,B-InfoType
403,1,2,data,InfoType,I-InfoType,InfoType,I-InfoType
404,1,2,with,O,O,O,O
405,1,2,data,InfoType,B-InfoType,InfoType,B-InfoType
406,1,2,received,InfoType,I-InfoType,InfoType,I-InfoType
407,1,2,from,InfoType,I-InfoType,InfoType,I-InfoType
408,1,2,third,InfoType,I-InfoType,InfoType,I-InfoType
409,1,2,parties,InfoType,I-InfoType,InfoType,I-InfoType
410,1,2,in,O,O,O,O
411,1,2,connection,O,O,O,O
412,1,2,with,O,O,O,O
413,1,2,demographic,O,O,O,O
414,1,2,",",O,O,O,O
415,1,2,advertisement,O,O,O,O
416,1,2,",",O,O,O,O
417,1,2,market,O,O,O,O
418,1,2,and,O,O,O,O
419,1,2,other,O,O,O,O
420,1,2,analytics,O,O,O,O
421,1,2,surveys,O,O,O,O
422,1,2,or,O,O,O,O
423,1,2,services,O,O,O,O
424,1,2,.,O,O,O,O
425,2,0,Ad,O,O,O,O
426,2,0,Serving,O,O,O,O
427,2,0,Technology,O,O,O,O
428,2,0,:,O,O,O,O
429,2,0,Skril,O,O,O,O
430,2,0,Studio,O,O,O,O
431,2,0,reserves,O,O,O,O
432,2,0,the,O,O,O,O
433,2,0,right,O,O,O,O
434,2,0,to,O,O,O,O
435,2,0,use,Verb,B-Verb,FPUse,B-FPUse
436,2,0,and,O,O,O,O
437,2,0,disclose,Verb,B-Verb,TPTransfer,B-TPTransfer
438,2,0,the,InfoType,B-InfoType,InfoType,B-InfoType
439,2,0,collected,InfoType,I-InfoType,InfoType,I-InfoType
440,2,0,",",InfoType,I-InfoType,InfoType,I-InfoType
441,2,0,non,InfoType,I-InfoType,InfoType,I-InfoType
442,2,0,-,InfoType,I-InfoType,InfoType,I-InfoType
443,2,0,personal,InfoType,I-InfoType,InfoType,I-InfoType
444,2,0,data,InfoType,I-InfoType,InfoType,I-InfoType
445,2,0,for,O,O,O,O
446,2,0,purposes,O,O,O,O
447,2,0,of,O,O,O,O
448,2,0,advertising,O,O,O,O
449,2,0,by,O,O,O,O
450,2,0,Skril,O,O,O,O
451,2,0,Studio,O,O,O,O
452,2,0,or,O,O,O,O
453,2,0,Skril,O,O,O,O
454,2,0,Studio,O,O,O,O
455,2,0,’,O,O,O,O
456,2,0,s,O,O,O,O
457,2,0,partners,O,O,O,O
458,2,0,and,O,O,O,O
459,2,0,contractors,O,O,O,O
460,2,0,.,O,O,O,O
461,2,1,Skril,O,O,O,O
462,2,1,Studio,O,O,O,O
463,2,1,may,O,O,O,O
464,2,1,employ,O,O,O,O
465,2,1,third,O,O,O,O
466,2,1,party,O,O,O,O
467,2,1,ad,O,O,O,O
468,2,1,serving,O,O,O,O
469,2,1,technologies,O,O,O,O
470,2,1,that,O,O,O,O
471,2,1,use,O,O,O,O
472,2,1,certain,O,O,O,O
473,2,1,methods,O,O,O,O
474,2,1,to,O,O,O,O
475,2,1,collect,Verb,B-Verb,TPCollect,B-TPCollect
476,2,1,information,InfoType,B-InfoType,InfoType,B-InfoType
477,2,1,as,InfoType,I-InfoType,InfoType,I-InfoType
478,2,1,a,InfoType,I-InfoType,InfoType,I-InfoType
479,2,1,result,InfoType,I-InfoType,InfoType,I-InfoType
480,2,1,of,InfoType,I-InfoType,InfoType,I-InfoType
481,2,1,ad,InfoType,I-InfoType,InfoType,I-InfoType
482,2,1,serving,InfoType,I-InfoType,InfoType,I-InfoType
483,2,1,through,O,O,O,O
484,2,1,Services,O,O,O,O
485,2,1,.,O,O,O,O
486,2,2,Skril,O,O,O,O
487,2,2,Studio,O,O,O,O
488,2,2,or,O,O,O,O
489,2,2,third,O,O,O,O
490,2,2,parties,O,O,O,O
491,2,2,operating,O,O,O,O
492,2,2,the,O,O,O,O
493,2,2,ad,O,O,O,O
494,2,2,serving,O,O,O,O
495,2,2,technology,O,O,O,O
496,2,2,may,O,O,O,O
497,2,2,use,Verb,B-Verb,FPUse,B-FPUse
498,2,2,demographic,InfoType,B-InfoType,InfoType,B-InfoType
499,2,2,and,InfoType,I-InfoType,InfoType,I-InfoType
500,2,2,geo,InfoType,I-InfoType,InfoType,I-InfoType
501,2,2,-,InfoType,I-InfoType,InfoType,I-InfoType
502,2,2,location,InfoType,I-InfoType,InfoType,I-InfoType
503,2,2,information,InfoType,I-InfoType,InfoType,I-InfoType
504,2,2,(,O,O,O,O
505,2,2,for,O,O,O,O
506,2,2,more,O,O,O,O
507,2,2,information,O,O,O,O
508,2,2,regarding,O,O,O,O
509,2,2,use,O,O,O,O
510,2,2,of,O,O,O,O
511,2,2,Location,O,O,O,O
512,2,2,Data,O,O,O,O
513,2,2,see,O,O,O,O
514,2,2,below,O,O,O,O
515,2,2,Section,O,O,O,O
516,2,2,3,O,O,O,O
517,2,2,),O,O,O,O
518,2,2,as,O,O,O,O
519,2,2,well,O,O,O,O
520,2,2,as,O,O,O,O
521,2,2,information,InfoType,B-InfoType,InfoType,B-InfoType
522,2,2,logged,InfoType,I-InfoType,InfoType,I-InfoType
523,2,2,from,InfoType,I-InfoType,InfoType,I-InfoType
524,2,2,your,InfoType,I-InfoType,InfoType,I-InfoType
525,2,2,hardware,InfoType,I-InfoType,InfoType,I-InfoType
526,2,2,or,InfoType,I-InfoType,InfoType,I-InfoType
527,2,2,device,InfoType,I-InfoType,InfoType,I-InfoType
528,2,2,to,O,O,O,O
529,2,2,ensure,O,O,O,O
530,2,2,that,O,O,O,O
531,2,2,relevant,O,O,O,O
532,2,2,advertising,O,O,O,O
533,2,2,is,O,O,O,O
534,2,2,presented,O,O,O,O
535,2,2,within,O,O,O,O
536,2,2,the,O,O,O,O
537,2,2,Service,O,O,O,O
538,2,2,.,O,O,O,O
539,2,3,Skril,O,O,O,O
540,2,3,Studio,O,O,O,O
541,2,3,or,O,O,O,O
542,2,3,third,O,O,O,O
543,2,3,parties,O,O,O,O
544,2,3,may,O,O,O,O
545,2,3,collect,Verb,B-Verb,FPCollect,B-FPCollect
546,2,3,and,O,O,O,O
547,2,3,use,Verb,B-Verb,TPUse,B-TPUse
548,2,3,data,InfoType,B-InfoType,InfoType,B-InfoType
549,2,3,",",O,O,O,O
550,2,3,for,O,O,O,O
551,2,3,such,O,O,O,O
552,2,3,purposes,O,O,O,O
553,2,3,",",O,O,O,O
554,2,3,including,O,O,O,O
555,2,3,but,O,O,O,O
556,2,3,not,O,O,O,O
557,2,3,limited,O,O,O,O
558,2,3,to,O,O,O,O
559,2,3,",",O,O,O,O
560,2,3,data,O,O,O,O
561,2,3,such,O,O,O,O
562,2,3,as,O,O,O,O
563,2,3,IP,InfoType,B-InfoType,InfoType,B-InfoType
564,2,3,address,InfoType,I-InfoType,InfoType,I-InfoType
565,2,3,",",O,O,O,O
566,2,3,Device,InfoType,B-InfoType,InfoType,B-InfoType
567,2,3,ID,InfoType,I-InfoType,InfoType,I-InfoType
568,2,3,",",O,O,O,O
569,2,3,MAC,InfoType,B-InfoType,InfoType,B-InfoType
570,2,3,address,InfoType,I-InfoType,InfoType,I-InfoType
571,2,3,",",O,O,O,O
572,2,3,installed,InfoType,B-InfoType,InfoType,B-InfoType
573,2,3,software,InfoType,I-InfoType,InfoType,I-InfoType
574,2,3,",",O,O,O,O
575,2,3,application,InfoType,B-InfoType,InfoType,B-InfoType
576,2,3,usage,InfoType,I-InfoType,InfoType,I-InfoType
577,2,3,data,InfoType,I-InfoType,InfoType,I-InfoType
578,2,3,",",O,O,O,O
579,2,3,hardware,InfoType,B-InfoType,InfoType,B-InfoType
580,2,3,type,InfoType,I-InfoType,InfoType,I-InfoType
581,2,3,",",O,O,O,O
582,2,3,Operating,InfoType,B-InfoType,InfoType,B-InfoType
583,2,3,System,InfoType,I-InfoType,InfoType,I-InfoType
584,2,3,information,InfoType,I-InfoType,InfoType,I-InfoType
585,2,3,",",O,O,O,O
586,2,3,browser,InfoType,B-InfoType,InfoType,B-InfoType
587,2,3,information,InfoType,I-InfoType,InfoType,I-InfoType
588,2,3,",",O,O,O,O
589,2,3,unique,InfoType,B-InfoType,InfoType,B-InfoType
590,2,3,identifiers,InfoType,I-InfoType,InfoType,I-InfoType
591,2,3,in,InfoType,I-InfoType,InfoType,I-InfoType
592,2,3,browser,InfoType,I-InfoType,InfoType,I-InfoType
593,2,3,cookies,InfoType,I-InfoType,InfoType,I-InfoType
594,2,3,",",O,O,O,O
595,2,3,Flash,InfoType,B-InfoType,InfoType,B-InfoType
596,2,3,cookies,InfoType,I-InfoType,InfoType,I-InfoType
597,2,3,",",O,O,O,O
598,2,3,and,O,O,O,O
599,2,3,HTML5,InfoType,B-InfoType,InfoType,B-InfoType
600,2,3,local,InfoType,I-InfoType,InfoType,I-InfoType
601,2,3,storage,InfoType,I-InfoType,InfoType,I-InfoType
602,2,3,",",O,O,O,O
603,2,3,Internet,InfoType,B-InfoType,InfoType,B-InfoType
604,2,3,and,InfoType,I-InfoType,InfoType,I-InfoType
605,2,3,on,InfoType,I-InfoType,InfoType,I-InfoType
606,2,3,-,InfoType,I-InfoType,InfoType,I-InfoType
607,2,3,line,InfoType,I-InfoType,InfoType,I-InfoType
608,2,3,usage,InfoType,I-InfoType,InfoType,I-InfoType
609,2,3,information,InfoType,I-InfoType,InfoType,I-InfoType
610,2,3,and,O,O,O,O
611,2,3,in,InfoType,B-InfoType,InfoType,B-InfoType
612,2,3,-,InfoType,I-InfoType,InfoType,I-InfoType
613,2,3,game,InfoType,I-InfoType,InfoType,I-InfoType
614,2,3,information,InfoType,I-InfoType,InfoType,I-InfoType
615,2,3,.,O,O,O,O
616,3,0,Ad,O,O,O,O
617,3,0,Serving,O,O,O,O
618,3,0,Technology,O,O,O,O
619,3,0,:,O,O,O,O
620,3,0,The,O,O,O,O
621,3,0,foregoing,InfoType,B-InfoType,InfoType,B-InfoType
622,3,0,data,InfoType,I-InfoType,InfoType,I-InfoType
623,3,0,may,O,O,O,O
624,3,0,be,O,O,O,O
625,3,0,used,Verb,B-Verb,FPUse,B-FPUse
626,3,0,and,O,O,O,O
627,3,0,disclosed,Verb,B-Verb,TPTransfer,B-TPTransfer
628,3,0,in,O,O,O,O
629,3,0,accordance,O,O,O,O
630,3,0,with,O,O,O,O
631,3,0,this,O,O,O,O
632,3,0,Privacy,O,O,O,O
633,3,0,Policy,O,O,O,O
634,3,0,and,O,O,O,O
635,3,0,the,O,O,O,O
636,3,0,privacy,O,O,O,O
637,3,0,policy,O,O,O,O
638,3,0,of,O,O,O,O
639,3,0,the,O,O,O,O
640,3,0,company,O,O,O,O
641,3,0,providing,O,O,O,O
642,3,0,the,O,O,O,O
643,3,0,ad,O,O,O,O
644,3,0,serving,O,O,O,O
645,3,0,technology,O,O,O,O
646,3,0,.,O,O,O,O
647,3,1,Skril,O,O,O,O
648,3,1,Studio,O,O,O,O
649,3,1,may,O,O,O,O
650,3,1,display,O,O,O,O
651,3,1,to,O,O,O,O
652,3,1,you,O,O,O,O
653,3,1,behaviorally,O,O,O,O
654,3,1,targeted,O,O,O,O
655,3,1,advertising,O,O,O,O
656,3,1,.,O,O,O,O
657,3,2,If,O,O,O,O
658,3,2,you,O,O,O,O
659,3,2,wish,O,O,O,O
660,3,2,to,O,O,O,O
661,3,2,``,O,O,O,O
662,3,2,opt,O,O,O,O
663,3,2,out,O,O,O,O
664,3,2,``,O,O,O,O
665,3,2,of,O,O,O,O
666,3,2,certain,O,O,O,O
667,3,2,targeted,O,O,O,O
668,3,2,advertising,O,O,O,O
669,3,2,",",O,O,O,O
670,3,2,please,O,O,O,O
671,3,2,visithttp,O,O,O,O
672,3,2,:,O,O,O,O
673,3,2,/,O,O,O,O
674,3,2,/,O,O,O,O
675,3,2,www,O,O,O,O
676,3,2,.,O,O,O,O
677,3,2,youradchoices,O,O,O,O
678,3,2,.,O,O,O,O
679,3,2,com,O,O,O,O
680,3,2,and,O,O,O,O
681,3,2,/,O,O,O,O
682,3,2,or,O,O,O,O
683,3,2,www,O,O,O,O
684,3,2,.,O,O,O,O
685,3,2,networkadvertising,O,O,O,O
686,3,2,.,O,O,O,O
687,3,2,org,O,O,O,O
688,3,2,.,O,O,O,O
689,3,3,Please,O,O,O,O
690,3,3,note,O,O,O,O
691,3,3,that,O,O,O,O
692,3,3,the,O,O,O,O
693,3,3,links,O,O,O,O
694,3,3,above,O,O,O,O
695,3,3,may,O,O,O,O
696,3,3,not,O,O,O,O
697,3,3,reach,O,O,O,O
698,3,3,all,O,O,O,O
699,3,3,Skril,O,O,O,O
700,3,3,Studio,O,O,O,O
701,3,3,’,O,O,O,O
702,3,3,s,O,O,O,O
703,3,3,advertising,O,O,O,O
704,3,3,partners,O,O,O,O
705,3,3,and,O,O,O,O
706,3,3,certain,O,O,O,O
707,3,3,behaviorally,O,O,O,O
708,3,3,targeted,O,O,O,O
709,3,3,advertising,O,O,O,O
710,3,3,may,O,O,O,O
711,3,3,still,O,O,O,O
712,3,3,be,O,O,O,O
713,3,3,displayed,O,O,O,O
714,3,3,to,O,O,O,O
715,3,3,you,O,O,O,O
716,3,3,.,O,O,O,O
717,3,4,If,O,O,O,O
718,3,4,you,O,O,O,O
719,3,4,want,O,O,O,O
720,3,4,to,O,O,O,O
721,3,4,be,O,O,O,O
722,3,4,certain,O,O,O,O
723,3,4,that,O,O,O,O
724,3,4,no,O,O,O,O
725,3,4,behaviorally,O,O,O,O
726,3,4,targeted,O,O,O,O
727,3,4,advertisements,O,O,O,O
728,3,4,are,O,O,O,O
729,3,4,displayed,O,O,O,O
730,3,4,to,O,O,O,O
731,3,4,you,O,O,O,O
732,3,4,",",O,O,O,O
733,3,4,please,O,O,O,O
734,3,4,do,O,O,O,O
735,3,4,not,O,O,O,O
736,3,4,use,O,O,O,O
737,3,4,or,O,O,O,O
