Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
246,1,2,including,O,O,O,O
247,1,2,personal,O,O,O,O
248,1,2,information,O,O,O,O
249,1,2,about,O,O,O,O
250,1,2,you,O,O,O,O
251,1,2,",",O,O,O,O
252,1,2,Platform,O,O,O,O
253,1,2,users,O,O,O,O
254,1,2,",",O,O,O,O
255,1,2,visitors,O,O,O,O
256,1,2,and,O,O,O,O
257,1,2,representatives,O,O,O,O
258,1,2,.,O,O,O,O
259,1,3,This,O,O,O,O
260,1,3,Privacy,O,O,O,O
261,1,3,Policy,O,O,O,O
262,1,3,also,O,O,O,O
263,1,3,applies,O,O,O,O
264,1,3,to,O,O,O,O
265,1,3,the,O,O,O,O
266,1,3,use,O,O,O,O
267,1,3,of,O,O,O,O
268,1,3,the,O,O,O,O
269,1,3,Platform,O,O,O,O
270,1,3,via,O,O,O,O
271,1,3,your,O,O,O,O
272,1,3,mobile,O,O,O,O
273,1,3,device,O,O,O,O
274,1,3,.,O,O,O,O
275,2,0,Other,O,O,O,O
276,2,0,Alibaba,O,O,O,O
277,2,0,services,O,O,O,O
278,2,0,are,O,O,O,O
279,2,0,governed,O,O,O,O
280,2,0,by,O,O,O,O
281,2,0,separate,O,O,O,O
282,2,0,Privacy,O,O,O,O
283,2,0,Policies,O,O,O,O
284,2,0,",",O,O,O,O
285,2,0,please,O,O,O,O
286,2,0,refer,O,O,O,O
287,2,0,to,O,O,O,O
288,2,0,the,O,O,O,O
289,2,0,Privacy,O,O,O,O
290,2,0,Policy,O,O,O,O
291,2,0,applicable,O,O,O,O
292,2,0,to,O,O,O,O
293,2,0,those,O,O,O,O
294,2,0,services,O,O,O,O
295,2,0,.,O,O,O,O
296,2,1,Depending,O,O,O,O
297,2,1,on,O,O,O,O
298,2,1,your,O,O,O,O
299,2,1,location,O,O,O,O
300,2,1,",",O,O,O,O
301,2,1,the,O,O,O,O
302,2,1,entity,O,O,O,O
303,2,1,responsible,O,O,O,O
304,2,1,for,O,O,O,O
305,2,1,the,O,O,O,O
306,2,1,handing,O,O,O,O
307,2,1,of,O,O,O,O
308,2,1,your,O,O,O,O
309,2,1,personal,O,O,O,O
310,2,1,information,O,O,O,O
311,2,1,is,O,O,O,O
312,2,1,:,O,O,O,O
313,2,1,For,O,O,O,O
314,2,1,users,O,O,O,O
315,2,1,located,O,O,O,O
316,2,1,in,O,O,O,O
317,2,1,Mainland,O,O,O,O
318,2,1,China,O,O,O,O
319,2,1,:,O,O,O,O
320,2,1,If,O,O,O,O
321,2,1,you,O,O,O,O
322,2,1,are,O,O,O,O
323,2,1,a,O,O,O,O
324,2,1,registered,O,O,O,O
325,2,1,member,O,O,O,O
326,2,1,of,O,O,O,O
327,2,1,the,O,O,O,O
328,2,1,Platform,O,O,O,O
329,2,1,",",O,O,O,O
330,2,1,and,O,O,O,O
331,2,1,you,O,O,O,O
332,2,1,are,O,O,O,O
333,2,1,from,O,O,O,O
334,2,1,mainland,O,O,O,O
335,2,1,China,O,O,O,O
336,2,1,",",O,O,O,O
337,2,1,you,O,O,O,O
338,2,1,are,O,O,O,O
339,2,1,contracting,O,O,O,O
340,2,1,with,O,O,O,O
341,2,1,Hangzhou,O,O,O,O
342,2,1,Alibaba,O,O,O,O
343,2,1,Advertising,O,O,O,O
344,2,1,Co,O,O,O,O
345,2,1,.,O,O,O,O
346,2,1,",",O,O,O,O
347,2,1,Ltd,O,O,O,O
348,2,1,.,O,O,O,O
349,2,1,For,O,O,O,O
350,2,1,users,O,O,O,O
351,2,1,located,O,O,O,O
352,2,1,in,O,O,O,O
353,2,1,the,O,O,O,O
354,2,1,United,O,O,O,O
355,2,1,States,O,O,O,O
356,2,1,:,O,O,O,O
357,2,1,If,O,O,O,O
358,2,1,you,O,O,O,O
359,2,1,are,O,O,O,O
360,2,1,a,O,O,O,O
361,2,1,registered,O,O,O,O
362,2,1,member,O,O,O,O
363,2,1,of,O,O,O,O
364,2,1,the,O,O,O,O
365,2,1,Platform,O,O,O,O
366,2,1,",",O,O,O,O
367,2,1,and,O,O,O,O
368,2,1,you,O,O,O,O
369,2,1,are,O,O,O,O
370,2,1,from,O,O,O,O
371,2,1,United,O,O,O,O
372,2,1,States,O,O,O,O
373,2,1,",",O,O,O,O
374,2,1,you,O,O,O,O
375,2,1,are,O,O,O,O
376,2,1,contracting,O,O,O,O
377,2,1,with,O,O,O,O
378,2,1,AliExpress,O,O,O,O
379,2,1,E,O,O,O,O
380,2,1,-,O,O,O,O
381,2,1,Commerce,O,O,O,O
382,2,1,One,O,O,O,O
383,2,1,Pte,O,O,O,O
384,2,1,.,O,O,O,O
385,2,2,Ltd,O,O,O,O
386,2,2,.,O,O,O,O
387,2,2,For,O,O,O,O
388,2,2,users,O,O,O,O
389,2,2,located,O,O,O,O
390,2,2,in,O,O,O,O
391,2,2,Brazil,O,O,O,O
392,2,2,:,O,O,O,O
393,2,2,Users,O,O,O,O
394,2,2,in,O,O,O,O
395,2,2,Brazil,O,O,O,O
396,2,2,are,O,O,O,O
397,2,2,contracting,O,O,O,O
398,2,2,with,O,O,O,O
399,2,2,Alibaba,O,O,O,O
400,2,2,.,O,O,O,O
401,2,2,com,O,O,O,O
402,2,2,Singapore,O,O,O,O
403,2,2,E,O,O,O,O
404,2,2,-,O,O,O,O
405,2,2,Commerce,O,O,O,O
406,2,2,Private,O,O,O,O
407,2,2,Limited,O,O,O,O
408,2,2,(,O,O,O,O
409,2,2,incorporated,O,O,O,O
410,2,2,in,O,O,O,O
411,2,2,Singapore,O,O,O,O
412,2,2,with,O,O,O,O
413,2,2,Company,O,O,O,O
414,2,2,Reg,O,O,O,O
415,2,2,.,O,O,O,O
416,2,3,No,O,O,O,O
417,2,3,.,O,O,O,O
418,2,4,200720572D,O,O,O,O
419,2,4,),O,O,O,O
420,2,4,.,O,O,O,O
421,2,5,For,O,O,O,O
422,2,5,users,O,O,O,O
423,2,5,in,O,O,O,O
424,2,5,other,O,O,O,O
425,2,5,locations,O,O,O,O
426,2,5,:,O,O,O,O
427,2,5,If,O,O,O,O
428,2,5,you,O,O,O,O
429,2,5,are,O,O,O,O
430,2,5,a,O,O,O,O
431,2,5,registered,O,O,O,O
432,2,5,member,O,O,O,O
433,2,5,of,O,O,O,O
434,2,5,the,O,O,O,O
435,2,5,Platform,O,O,O,O
436,2,5,",",O,O,O,O
437,2,5,and,O,O,O,O
438,2,5,either,O,O,O,O
439,2,5,(,O,O,O,O
440,2,5,a,O,O,O,O
441,2,5,),O,O,O,O
442,2,5,you,O,O,O,O
443,2,5,are,O,O,O,O
444,2,5,from,O,O,O,O
445,2,5,a,O,O,O,O
446,2,5,place,O,O,O,O
447,2,5,other,O,O,O,O
448,2,5,than,O,O,O,O
449,2,5,mainland,O,O,O,O
450,2,5,China,O,O,O,O
451,2,5,",",O,O,O,O
452,2,5,and,O,O,O,O
453,2,5,United,O,O,O,O
454,2,5,States,O,O,O,O
455,2,5,;,O,O,O,O
456,2,5,or,O,O,O,O
457,2,5,(,O,O,O,O
458,2,5,b,O,O,O,O
459,2,5,),O,O,O,O
460,2,5,you,O,O,O,O
461,2,5,access,O,O,O,O
462,2,5,and,O,O,O,O
463,2,5,use,O,O,O,O
464,2,5,the,O,O,O,O
465,2,5,Platform,O,O,O,O
466,2,5,from,O,O,O,O
467,2,5,any,O,O,O,O
468,2,5,of,O,O,O,O
469,2,5,the,O,O,O,O
470,2,5,Relevant,O,O,O,O
471,2,5,Jurisdictions,O,O,O,O
472,2,5,",",O,O,O,O
473,2,5,you,O,O,O,O
474,2,5,are,O,O,O,O
475,2,5,contracting,O,O,O,O
476,2,5,with,O,O,O,O
477,2,5,Alibaba,O,O,O,O
478,2,5,.,O,O,O,O
479,2,5,com,O,O,O,O
480,2,5,Singapore,O,O,O,O
481,2,5,E,O,O,O,O
482,2,5,-,O,O,O,O
483,2,5,Commerce,O,O,O,O
484,2,5,Private,O,O,O,O
485,2,5,Limited,O,O,O,O
486,2,5,(,O,O,O,O
487,2,5,incorporated,O,O,O,O
488,2,5,in,O,O,O,O
489,2,5,Singapore,O,O,O,O
490,2,5,with,O,O,O,O
491,2,5,Company,O,O,O,O
492,2,5,Reg,O,O,O,O
493,2,5,.,O,O,O,O
494,2,6,No,O,O,O,O
495,2,6,.,O,O,O,O
496,2,7,200720572D,O,O,O,O
497,2,7,),O,O,O,O
498,2,7,.,O,O,O,O
499,3,0,Notwithstanding,O,O,O,O
500,3,0,anything,O,O,O,O
501,3,0,to,O,O,O,O
502,3,0,the,O,O,O,O
503,3,0,contrary,O,O,O,O
504,3,0,in,O,O,O,O
505,3,0,the,O,O,O,O
506,3,0,foregoing,O,O,O,O
507,3,0,provisions,O,O,O,O
508,3,0,in,O,O,O,O
509,3,0,this,O,O,O,O
510,3,0,section,O,O,O,O
511,3,0,",",O,O,O,O
512,3,0,if,O,O,O,O
513,3,0,you,O,O,O,O
514,3,0,are,O,O,O,O
515,3,0,a,O,O,O,O
516,3,0,registered,O,O,O,O
517,3,0,member,O,O,O,O
518,3,0,of,O,O,O,O
519,3,0,AliExpress,O,O,O,O
520,3,0,",",O,O,O,O
521,3,0,and,O,O,O,O
522,3,0,you,O,O,O,O
523,3,0,are,O,O,O,O
524,3,0,resident,O,O,O,O
525,3,0,in,O,O,O,O
526,3,0,or,O,O,O,O
527,3,0,access,O,O,O,O
528,3,0,and,O,O,O,O
529,3,0,use,O,O,O,O
530,3,0,the,O,O,O,O
531,3,0,Platform,O,O,O,O
532,3,0,from,O,O,O,O
533,3,0,any,O,O,O,O
534,3,0,of,O,O,O,O
535,3,0,the,O,O,O,O
536,3,0,Relevant,O,O,O,O
537,3,0,Jurisdictions,O,O,O,O
538,3,0,",",O,O,O,O
539,3,0,your,O,O,O,O
540,3,0,contract,O,O,O,O
541,3,0,is,O,O,O,O
542,3,0,with,O,O,O,O
543,3,0,AliExpress,O,O,O,O
544,3,0,Russia,O,O,O,O
545,3,0,Holding,O,O,O,O
546,3,0,Private,O,O,O,O
547,3,0,Limited,O,O,O,O
548,3,0,(,O,O,O,O
549,3,0,incorporated,O,O,O,O
550,3,0,in,O,O,O,O
551,3,0,Singapore,O,O,O,O
552,3,0,with,O,O,O,O
553,3,0,Company,O,O,O,O
554,3,0,Reg,O,O,O,O
555,3,0,.,O,O,O,O
556,3,1,No,O,O,O,O
557,3,1,.,O,O,O,O
558,3,2,201917627W,O,O,O,O
559,3,2,),O,O,O,O
560,3,2,.,O,O,O,O
561,3,3,“,O,O,O,O
562,3,3,Relevant,O,O,O,O
563,3,3,Jurisdictions,O,O,O,O
564,3,3,”,O,O,O,O
565,3,3,shall,O,O,O,O
566,3,3,mean,O,O,O,O
567,3,3,the,O,O,O,O
568,3,3,Russian,O,O,O,O
569,3,3,Federation,O,O,O,O
570,3,3,",",O,O,O,O
571,3,3,Azerbaijan,O,O,O,O
572,3,3,",",O,O,O,O
573,3,3,Armenia,O,O,O,O
574,3,3,",",O,O,O,O
575,3,3,Belarus,O,O,O,O
576,3,3,",",O,O,O,O
577,3,3,Georgia,O,O,O,O
578,3,3,",",O,O,O,O
579,3,3,Kazakhstan,O,O,O,O
580,3,3,",",O,O,O,O
581,3,3,Kyrgyzstan,O,O,O,O
582,3,3,",",O,O,O,O
583,3,3,Moldova,O,O,O,O
584,3,3,",",O,O,O,O
585,3,3,Turkmenistan,O,O,O,O
586,3,3,",",O,O,O,O
587,3,3,Tajikistan,O,O,O,O
588,3,3,and,O,O,O,O
589,3,3,Uzbekistan,O,O,O,O
590,3,3,.,O,O,O,O
591,3,4,In,O,O,O,O
592,3,4,this,O,O,O,O
593,3,4,regard,O,O,O,O
594,3,4,",",O,O,O,O
595,3,4,for,O,O,O,O
596,3,4,users,O,O,O,O
597,3,4,who,O,O,O,O
598,3,4,access,O,O,O,O
599,3,4,or,O,O,O,O
600,3,4,use,O,O,O,O
601,3,4,the,O,O,O,O
602,3,4,Platform,O,O,O,O
603,3,4,from,O,O,O,O
604,3,4,a,O,O,O,O
605,3,4,Relevant,O,O,O,O
606,3,4,Jurisdiction,O,O,O,O
607,3,4,",",O,O,O,O
608,3,4,the,O,O,O,O
609,3,4,Privacy,O,O,O,O
610,3,4,Policy,O,O,O,O
611,3,4,of,O,O,O,O
612,3,4,“,O,O,O,O
613,3,4,www,O,O,O,O
614,3,4,.,O,O,O,O
615,3,4,aliexpress,O,O,O,O
616,3,4,.,O,O,O,O
617,3,4,ru,O,O,O,O
618,3,4,“,O,O,O,O
619,3,4,and,O,O,O,O
620,3,4,“,O,O,O,O
621,3,4,www,O,O,O,O
622,3,4,.,O,O,O,O
623,3,4,tmall,O,O,O,O
624,3,4,.,O,O,O,O
625,3,4,ru,O,O,O,O
626,3,4,“,O,O,O,O
627,3,4,shall,O,O,O,O
628,3,4,apply,O,O,O,O
629,3,4,https,O,O,O,O
630,3,4,:,O,O,O,O
631,3,4,/,O,O,O,O
632,3,4,/,O,O,O,O
633,3,4,sell,O,O,O,O
634,3,4,.,O,O,O,O
635,3,4,aliexpress,O,O,O,O
636,3,4,.,O,O,O,O
637,3,4,com,O,O,O,O
638,3,4,/,O,O,O,O
639,3,4,ru,O,O,O,O
640,3,4,/,O,O,O,O
641,3,4,__pc,O,O,O,O
642,3,4,/,O,O,O,O
643,3,4,Zj6CxW2d6V,O,O,O,O
644,3,4,.,O,O,O,O
645,3,4,htm,O,O,O,O
646,3,4,the,O,O,O,O
647,3,4,extent,O,O,O,O
648,3,4,that,O,O,O,O
649,3,4,local,O,O,O,O
650,3,4,data,O,O,O,O
651,3,4,protection,O,O,O,O
652,3,4,laws,O,O,O,O
653,3,4,apply,O,O,O,O
654,3,4,",",O,O,O,O
655,3,4,the,O,O,O,O
656,3,4,data,O,O,O,O
657,3,4,controller,O,O,O,O
658,3,4,of,O,O,O,O
659,3,4,your,O,O,O,O
660,3,4,personal,O,O,O,O
661,3,4,information,O,O,O,O
662,3,4,is,O,O,O,O
663,3,4,the,O,O,O,O
664,3,4,same,O,O,O,O
665,3,4,as,O,O,O,O
666,3,4,your,O,O,O,O
667,3,4,contracting,O,O,O,O
668,3,4,entity,O,O,O,O
669,3,4,.,O,O,O,O
670,3,5,For,O,O,O,O
671,3,5,contact,O,O,O,O
672,3,5,details,O,O,O,O
673,3,5,",",O,O,O,O
674,3,5,please,O,O,O,O
675,3,5,see,O,O,O,O
676,3,5,section,O,O,O,O
677,3,5,O,O,O,O,O
678,3,5,.,O,O,O,O
679,3,6,HOW,O,O,O,O
680,3,6,TO,O,O,O,O
681,3,6,CONTACT,O,O,O,O
682,3,6,US,O,O,O,O
683,3,6,below,O,O,O,O
684,3,6,.,O,O,O,O
685,4,0,A,O,O,O,O
686,4,0,.,O,O,O,O
687,4,1,COLLECTION,O,O,O,O
688,4,1,OF,O,O,O,O
689,4,1,INFORMATION,O,O,O,O
690,4,1,.,O,O,O,O
691,4,2,The,O,O,O,O
692,4,2,personal,InfoType,B-InfoType,InfoType,B-InfoType
693,4,2,information,InfoType,I-InfoType,InfoType,I-InfoType
694,4,2,that,O,O,O,O
695,4,2,we,O,O,O,O
696,4,2,collect,Verb,B-Verb,FPCollect,B-FPCollect
697,4,2,broadly,O,O,O,O
698,4,2,falls,O,O,O,O
699,4,2,into,O,O,O,O
700,4,2,the,O,O,O,O
701,4,2,following,O,O,O,O
702,4,2,categories,O,O,O,O
703,4,2,:,O,O,O,O
704,4,2,Information,InfoType,B-InfoType,InfoType,B-InfoType
705,4,2,That,InfoType,I-InfoType,InfoType,I-InfoType
706,4,2,You,InfoType,I-InfoType,InfoType,I-InfoType
707,4,2,Provide,InfoType,I-InfoType,InfoType,I-InfoType
708,4,2,To,InfoType,I-InfoType,InfoType,I-InfoType
709,4,2,Us,InfoType,I-InfoType,InfoType,I-InfoType
710,4,2,:,O,O,O,O
711,4,2,If,O,O,O,O
712,4,2,you,O,O,O,O
713,4,2,are,O,O,O,O
714,4,2,a,O,O,O,O
715,4,2,Buyer,O,O,O,O
716,4,2,",",O,O,O,O
717,4,2,we,O,O,O,O
718,4,2,will,O,O,O,O
719,4,2,ask,O,O,O,O
720,4,2,you,O,O,O,O
721,4,2,to,O,O,O,O
722,4,2,provide,Verb,B-Verb,FPTransfer,B-FPTransfer
723,4,2,:,O,O,O,O
724,4,2,contact,InfoType,B-InfoType,InfoType,B-InfoType
725,4,2,information,InfoType,I-InfoType,InfoType,I-InfoType
726,4,2,including,O,O,O,O
727,4,2,:,O,O,O,O
728,4,2,name,InfoType,B-InfoType,InfoType,B-InfoType
729,4,2,;,O,O,O,O
730,4,2,address,InfoType,B-InfoType,InfoType,B-InfoType
731,4,2,;,O,O,O,O
732,4,2,phone,InfoType,B-InfoType,InfoType,B-InfoType
733,4,2,number,InfoType,I-InfoType,InfoType,I-InfoType
734,4,2,;,O,O,O,O
735,4,2,email,InfoType,B-InfoType,InfoType,B-InfoType
736,4,2,address,InfoType,I-InfoType,InfoType,I-InfoType
737,4,2,;,O,O,O,O
738,4,2,purchase,InfoType,B-InfoType,InfoType,B-InfoType
739,4,2,and,InfoType,I-InfoType,InfoType,I-InfoType
740,4,2,payment,InfoType,I-InfoType,InfoType,I-InfoType
741,4,2,information,InfoType,I-InfoType,InfoType,I-InfoType
742,4,2,including,O,O,O,O
743,4,2,:,O,O,O,O
744,4,2,credit,InfoType,B-InfoType,InfoType,B-InfoType
745,4,2,card,InfoType,I-InfoType,InfoType,I-InfoType
746,4,2,or,O,O,O,O
747,4,2,similar,InfoType,B-InfoType,InfoType,B-InfoType
748,4,2,payment,InfoType,I-InfoType,InfoType,I-InfoType
749,4,2,information,InfoType,I-InfoType,InfoType,I-InfoType
750,4,2,that,InfoType,I-InfoType,InfoType,I-InfoType
751,4,2,you,InfoType,I-InfoType,InfoType,I-InfoType
752,4,2,intend,InfoType,I-InfoType,InfoType,I-InfoType
753,4,2,to,InfoType,I-InfoType,InfoType,I-InfoType
754,4,2,purchase,InfoType,I-InfoType,InfoType,I-InfoType
755,4,2,with,InfoType,I-InfoType,InfoType,I-InfoType
756,4,2,;,O,O,O,O
757,4,2,billing,InfoType,B-InfoType,InfoType,B-InfoType
758,4,2,and,InfoType,I-InfoType,InfoType,I-InfoType
759,4,2,delivery,InfoType,I-InfoType,InfoType,I-InfoType
760,4,2,address,InfoType,I-InfoType,InfoType,I-InfoType
761,4,2,;,O,O,O,O
762,4,2,information,InfoType,B-InfoType,InfoType,B-InfoType
763,4,2,about,InfoType,I-InfoType,InfoType,I-InfoType
764,4,2,your,InfoType,I-InfoType,InfoType,I-InfoType
765,4,2,purchases,InfoType,I-InfoType,InfoType,I-InfoType
766,4,2,including,O,O,O,O
767,4,2,:,O,O,O,O
768,4,2,the,InfoType,B-InfoType,InfoType,B-InfoType
769,4,2,goods,InfoType,I-InfoType,InfoType,I-InfoType
770,4,2,purchased,InfoType,I-InfoType,InfoType,I-InfoType
771,4,2,and,InfoType,I-InfoType,InfoType,I-InfoType
772,4,2,how,InfoType,I-InfoType,InfoType,I-InfoType
773,4,2,many,InfoType,I-InfoType,InfoType,I-InfoType
774,4,2,;,O,O,O,O
775,4,2,information,InfoType,B-InfoType,InfoType,B-InfoType
776,4,2,about,InfoType,I-InfoType,InfoType,I-InfoType
