Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
89,0,3,collect,O,O,O,O
90,0,3,or,O,O,O,O
91,0,3,use,O,O,O,O
92,0,3,your,O,O,O,O
93,0,3,Protected,O,O,O,O
94,0,3,Health,O,O,O,O
95,0,3,Information,O,O,O,O
96,0,3,(,O,O,O,O
97,0,3,as,O,O,O,O
98,0,3,defined,O,O,O,O
99,0,3,by,O,O,O,O
100,0,3,the,O,O,O,O
101,0,3,Health,O,O,O,O
102,0,3,Insurance,O,O,O,O
103,0,3,Portability,O,O,O,O
104,0,3,and,O,O,O,O
105,0,3,Accountability,O,O,O,O
106,0,3,Act,O,O,O,O
107,0,3,of,O,O,O,O
108,0,3,1996,O,O,O,O
109,0,3,(,O,O,O,O
110,0,3,“,O,O,O,O
111,0,3,HIPAA,O,O,O,O
112,0,3,”,O,O,O,O
113,0,3,),O,O,O,O
114,0,3,),O,O,O,O
115,0,3,",",O,O,O,O
116,0,3,including,O,O,O,O
117,0,3,information,O,O,O,O
118,0,3,collected,O,O,O,O
119,0,3,for,O,O,O,O
120,0,3,our,O,O,O,O
121,0,3,COVID,O,O,O,O
122,0,3,-,O,O,O,O
123,0,3,related,O,O,O,O
124,0,3,services,O,O,O,O
125,0,3,",",O,O,O,O
126,0,3,which,O,O,O,O
127,0,3,is,O,O,O,O
128,0,3,covered,O,O,O,O
129,0,3,by,O,O,O,O
130,0,3,our,O,O,O,O
131,0,3,Notice,O,O,O,O
132,0,3,of,O,O,O,O
133,0,3,HIPAA,O,O,O,O
134,0,3,Privacy,O,O,O,O
135,0,3,Practices,O,O,O,O
136,0,3,;,O,O,O,O
137,0,3,orDescribe,O,O,O,O
138,0,3,how,O,O,O,O
139,0,3,we,O,O,O,O
140,0,3,collect,O,O,O,O
141,0,3,or,O,O,O,O
142,0,3,use,O,O,O,O
143,0,3,Personal,O,O,O,O
144,0,3,Information,O,O,O,O
145,0,3,provided,O,O,O,O
146,0,3,to,O,O,O,O
147,0,3,us,O,O,O,O
148,0,3,or,O,O,O,O
149,0,3,collected,O,O,O,O
150,0,3,by,O,O,O,O
151,0,3,us,O,O,O,O
152,0,3,about,O,O,O,O
153,0,3,a,O,O,O,O
154,0,3,person,O,O,O,O
155,0,3,in,O,O,O,O
156,0,3,the,O,O,O,O
157,0,3,course,O,O,O,O
158,0,3,of,O,O,O,O
159,0,3,the,O,O,O,O
160,0,3,person,O,O,O,O
161,0,3,acting,O,O,O,O
162,0,3,as,O,O,O,O
163,0,3,a,O,O,O,O
164,0,3,job,O,O,O,O
165,0,3,applicant,O,O,O,O
166,0,3,or,O,O,O,O
167,0,3,employee,O,O,O,O
168,0,3,with,O,O,O,O
169,0,3,us,O,O,O,O
170,0,3,",",O,O,O,O
171,0,3,which,O,O,O,O
172,0,3,is,O,O,O,O
173,0,3,covered,O,O,O,O
174,0,3,by,O,O,O,O
175,0,3,our,O,O,O,O
176,0,3,Employee,O,O,O,O
177,0,3,Privacy,O,O,O,O
178,0,3,Notice,O,O,O,O
179,0,3,.,O,O,O,O
180,1,0,By,O,O,O,O
181,1,0,using,O,O,O,O
182,1,0,or,O,O,O,O
183,1,0,interacting,O,O,O,O
184,1,0,with,O,O,O,O
185,1,0,our,O,O,O,O
186,1,0,website,O,O,O,O
187,1,0,",",O,O,O,O
188,1,0,app,O,O,O,O
189,1,0,",",O,O,O,O
190,1,0,and,O,O,O,O
191,1,0,other,O,O,O,O
192,1,0,products,O,O,O,O
193,1,0,or,O,O,O,O
194,1,0,services,O,O,O,O
195,1,0,(,O,O,O,O
196,1,0,“,O,O,O,O
197,1,0,Services,O,O,O,O
198,1,0,”,O,O,O,O
199,1,0,),O,O,O,O
200,1,0,",",O,O,O,O
201,1,0,you,O,O,O,O
202,1,0,accept,O,O,O,O
203,1,0,the,O,O,O,O
204,1,0,privacy,O,O,O,O
205,1,0,practices,O,O,O,O
206,1,0,described,O,O,O,O
207,1,0,in,O,O,O,O
208,1,0,this,O,O,O,O
209,1,0,Policy,O,O,O,O
210,1,0,.,O,O,O,O
211,1,1,If,O,O,O,O
212,1,1,you,O,O,O,O
213,1,1,disagree,O,O,O,O
214,1,1,with,O,O,O,O
215,1,1,any,O,O,O,O
216,1,1,part,O,O,O,O
217,1,1,of,O,O,O,O
218,1,1,this,O,O,O,O
219,1,1,Policy,O,O,O,O
220,1,1,",",O,O,O,O
221,1,1,you,O,O,O,O
222,1,1,must,O,O,O,O
223,1,1,not,O,O,O,O
224,1,1,use,O,O,O,O
225,1,1,or,O,O,O,O
226,1,1,access,O,O,O,O
227,1,1,our,O,O,O,O
228,1,1,Services,O,O,O,O
229,1,1,.,O,O,O,O
230,1,2,We,O,O,O,O
231,1,2,may,O,O,O,O
232,1,2,modify,O,O,O,O
233,1,2,this,O,O,O,O
234,1,2,Policy,O,O,O,O
235,1,2,from,O,O,O,O
236,1,2,time,O,O,O,O
237,1,2,to,O,O,O,O
238,1,2,time,O,O,O,O
239,1,2,.,O,O,O,O
240,1,3,The,O,O,O,O
241,1,3,date,O,O,O,O
242,1,3,of,O,O,O,O
243,1,3,change,O,O,O,O
244,1,3,will,O,O,O,O
245,1,3,be,O,O,O,O
246,1,3,shown,O,O,O,O
247,1,3,next,O,O,O,O
248,1,3,to,O,O,O,O
249,1,3,“,O,O,O,O
250,1,3,Last,O,O,O,O
251,1,3,Updated,O,O,O,O
252,1,3,”,O,O,O,O
253,1,3,at,O,O,O,O
254,1,3,the,O,O,O,O
255,1,3,top,O,O,O,O
256,1,3,of,O,O,O,O
257,1,3,this,O,O,O,O
258,1,3,page,O,O,O,O
259,1,3,.,O,O,O,O
260,1,4,We,O,O,O,O
261,1,4,encourage,O,O,O,O
262,1,4,you,O,O,O,O
263,1,4,to,O,O,O,O
264,1,4,read,O,O,O,O
265,1,4,this,O,O,O,O
266,1,4,Policy,O,O,O,O
267,1,4,periodically,O,O,O,O
268,1,4,to,O,O,O,O
269,1,4,ensure,O,O,O,O
270,1,4,you,O,O,O,O
271,1,4,have,O,O,O,O
272,1,4,up,O,O,O,O
273,1,4,-,O,O,O,O
274,1,4,to,O,O,O,O
275,1,4,-,O,O,O,O
276,1,4,date,O,O,O,O
277,1,4,knowledge,O,O,O,O
278,1,4,of,O,O,O,O
279,1,4,our,O,O,O,O
280,1,4,privacy,O,O,O,O
281,1,4,practices,O,O,O,O
282,1,4,.,O,O,O,O
283,1,5,When,O,O,O,O
284,1,5,we,O,O,O,O
285,1,5,make,O,O,O,O
286,1,5,material,O,O,O,O
287,1,5,changes,O,O,O,O
288,1,5,to,O,O,O,O
289,1,5,this,O,O,O,O
290,1,5,Policy,O,O,O,O
291,1,5,",",O,O,O,O
292,1,5,we,O,O,O,O
293,1,5,will,O,O,O,O
294,1,5,provide,O,O,O,O
295,1,5,you,O,O,O,O
296,1,5,with,O,O,O,O
297,1,5,notice,O,O,O,O
298,1,5,before,O,O,O,O
299,1,5,the,O,O,O,O
300,1,5,modifications,O,O,O,O
301,1,5,are,O,O,O,O
302,1,5,effective,O,O,O,O
303,1,5,by,O,O,O,O
304,1,5,sending,Verb,B-Verb,FPTransfer,B-FPTransfer
305,1,5,a,O,O,O,O
306,1,5,message,InfoType,B-InfoType,InfoType,B-InfoType
307,1,5,to,O,O,O,O
308,1,5,the,O,O,O,O
309,1,5,email,InfoType,B-InfoType,InfoType,B-InfoType
310,1,5,address,InfoType,I-InfoType,InfoType,I-InfoType
311,1,5,associated,InfoType,I-InfoType,InfoType,I-InfoType
312,1,5,with,InfoType,I-InfoType,InfoType,I-InfoType
313,1,5,your,InfoType,I-InfoType,InfoType,I-InfoType
314,1,5,account,InfoType,I-InfoType,InfoType,I-InfoType
315,1,5,.,O,O,O,O
316,1,6,By,O,O,O,O
317,1,6,continuing,O,O,O,O
318,1,6,to,O,O,O,O
319,1,6,access,O,O,O,O
320,1,6,or,O,O,O,O
321,1,6,use,O,O,O,O
322,1,6,the,O,O,O,O
323,1,6,Services,O,O,O,O
324,1,6,after,O,O,O,O
325,1,6,changes,O,O,O,O
326,1,6,to,O,O,O,O
327,1,6,this,O,O,O,O
328,1,6,Policy,O,O,O,O
329,1,6,become,O,O,O,O
330,1,6,effective,O,O,O,O
331,1,6,",",O,O,O,O
332,1,6,you,O,O,O,O
333,1,6,accept,O,O,O,O
334,1,6,the,O,O,O,O
335,1,6,revised,O,O,O,O
336,1,6,Policy,O,O,O,O
337,1,6,.,O,O,O,O
338,1,7,If,O,O,O,O
339,1,7,any,O,O,O,O
340,1,7,changes,O,O,O,O
341,1,7,are,O,O,O,O
342,1,7,unacceptable,O,O,O,O
343,1,7,to,O,O,O,O
344,1,7,you,O,O,O,O
345,1,7,",",O,O,O,O
346,1,7,you,O,O,O,O
347,1,7,may,O,O,O,O
348,1,7,stop,O,O,O,O
349,1,7,using,O,O,O,O
350,1,7,our,O,O,O,O
351,1,7,Services,O,O,O,O
352,1,7,at,O,O,O,O
353,1,7,any,O,O,O,O
354,1,7,time,O,O,O,O
355,1,7,.,O,O,O,O
356,2,0,I,O,O,O,O
357,2,0,.,O,O,O,O
358,2,1,Categories,O,O,O,O
359,2,1,and,O,O,O,O
360,2,1,Sources,O,O,O,O
361,2,1,of,O,O,O,O
362,2,1,Personal,O,O,O,O
363,2,1,Information,O,O,O,O
364,2,1,We,O,O,O,O
365,2,1,Collect,O,O,O,O
366,2,1,.,O,O,O,O
367,2,2,We,O,O,O,O
368,2,2,collect,Verb,B-Verb,FPCollect,B-FPCollect
369,2,2,Personal,InfoType,B-InfoType,InfoType,B-InfoType
370,2,2,Information,InfoType,I-InfoType,InfoType,I-InfoType
371,2,2,when,InfoType,I-InfoType,InfoType,I-InfoType
372,2,2,you,InfoType,I-InfoType,InfoType,I-InfoType
373,2,2,use,InfoType,I-InfoType,InfoType,I-InfoType
374,2,2,our,InfoType,I-InfoType,InfoType,I-InfoType
375,2,2,Services,InfoType,I-InfoType,InfoType,I-InfoType
376,2,2,",",O,O,O,O
377,2,2,including,O,O,O,O
378,2,2,any,InfoType,B-InfoType,InfoType,B-InfoType
379,2,2,COVID,InfoType,I-InfoType,InfoType,I-InfoType
380,2,2,-,InfoType,I-InfoType,InfoType,I-InfoType
381,2,2,related,InfoType,I-InfoType,InfoType,I-InfoType
382,2,2,services,InfoType,I-InfoType,InfoType,I-InfoType
383,2,2,",",O,O,O,O
384,2,2,create,O,O,O,O
385,2,2,an,O,O,O,O
386,2,2,account,O,O,O,O
387,2,2,with,O,O,O,O
388,2,2,us,O,O,O,O
389,2,2,or,O,O,O,O
390,2,2,provide,O,O,O,O
391,2,2,Personal,O,O,O,O
392,2,2,Information,O,O,O,O
393,2,2,to,O,O,O,O
394,2,2,us,O,O,O,O
395,2,2,.,O,O,O,O
396,2,3,“,O,O,O,O
397,2,3,Personal,O,O,O,O
398,2,3,Information,O,O,O,O
399,2,3,”,O,O,O,O
400,2,3,is,O,O,O,O
401,2,3,any,O,O,O,O
402,2,3,information,O,O,O,O
403,2,3,that,O,O,O,O
404,2,3,identifies,InfoType,B-InfoType,InfoType,B-InfoType
405,2,3,",",InfoType,I-InfoType,InfoType,I-InfoType
406,2,3,relates,InfoType,I-InfoType,InfoType,I-InfoType
407,2,3,to,InfoType,I-InfoType,InfoType,I-InfoType
408,2,3,",",InfoType,I-InfoType,InfoType,I-InfoType
409,2,3,describes,InfoType,I-InfoType,InfoType,I-InfoType
410,2,3,",",InfoType,I-InfoType,InfoType,I-InfoType
411,2,3,is,InfoType,I-InfoType,InfoType,I-InfoType
412,2,3,capable,InfoType,I-InfoType,InfoType,I-InfoType
413,2,3,of,InfoType,I-InfoType,InfoType,I-InfoType
414,2,3,being,InfoType,I-InfoType,InfoType,I-InfoType
415,2,3,associated,InfoType,I-InfoType,InfoType,I-InfoType
416,2,3,with,InfoType,I-InfoType,InfoType,I-InfoType
417,2,3,",",InfoType,I-InfoType,InfoType,I-InfoType
418,2,3,or,InfoType,I-InfoType,InfoType,I-InfoType
419,2,3,could,InfoType,I-InfoType,InfoType,I-InfoType
420,2,3,reasonably,InfoType,I-InfoType,InfoType,I-InfoType
421,2,3,be,InfoType,I-InfoType,InfoType,I-InfoType
422,2,3,linked,InfoType,I-InfoType,InfoType,I-InfoType
423,2,3,",",InfoType,I-InfoType,InfoType,I-InfoType
424,2,3,directly,InfoType,I-InfoType,InfoType,I-InfoType
425,2,3,or,InfoType,I-InfoType,InfoType,I-InfoType
426,2,3,indirectly,InfoType,I-InfoType,InfoType,I-InfoType
427,2,3,with,InfoType,I-InfoType,InfoType,I-InfoType
428,2,3,a,InfoType,I-InfoType,InfoType,I-InfoType
429,2,3,particular,InfoType,I-InfoType,InfoType,I-InfoType
430,2,3,individual,InfoType,I-InfoType,InfoType,I-InfoType
431,2,3,",",O,O,O,O
432,2,3,including,O,O,O,O
433,2,3,",",O,O,O,O
434,2,3,but,O,O,O,O
435,2,3,not,O,O,O,O
436,2,3,limited,O,O,O,O
437,2,3,to,O,O,O,O
438,2,3,",",O,O,O,O
439,2,3,a,O,O,O,O
440,2,3,first,InfoType,B-InfoType,InfoType,B-InfoType
441,2,3,and,InfoType,I-InfoType,InfoType,I-InfoType
442,2,3,last,InfoType,I-InfoType,InfoType,I-InfoType
443,2,3,name,InfoType,I-InfoType,InfoType,I-InfoType
444,2,3,",",O,O,O,O
445,2,3,unique,InfoType,B-InfoType,InfoType,B-InfoType
446,2,3,identifier,InfoType,I-InfoType,InfoType,I-InfoType
447,2,3,",",O,O,O,O
448,2,3,email,InfoType,B-InfoType,InfoType,B-InfoType
449,2,3,address,InfoType,I-InfoType,InfoType,I-InfoType
450,2,3,",",O,O,O,O
451,2,3,a,InfoType,B-InfoType,InfoType,B-InfoType
452,2,3,home,InfoType,I-InfoType,InfoType,I-InfoType
453,2,3,",",O,O,O,O
454,2,3,postal,InfoType,B-InfoType,InfoType,B-InfoType
455,2,3,or,InfoType,I-InfoType,InfoType,I-InfoType
456,2,3,other,InfoType,I-InfoType,InfoType,I-InfoType
457,2,3,physical,InfoType,I-InfoType,InfoType,I-InfoType
458,2,3,address,InfoType,I-InfoType,InfoType,I-InfoType
459,2,3,",",O,O,O,O
460,2,3,and,O,O,O,O
461,2,3,phone,InfoType,B-InfoType,InfoType,B-InfoType
462,2,3,number,InfoType,I-InfoType,InfoType,I-InfoType
463,2,3,.,O,O,O,O
464,2,4,The,O,O,O,O
465,2,4,categories,O,O,O,O
466,2,4,of,O,O,O,O
467,2,4,Personal,O,O,O,O
468,2,4,Information,O,O,O,O
469,2,4,that,O,O,O,O
470,2,4,we,O,O,O,O
471,2,4,may,O,O,O,O
472,2,4,collect,O,O,O,O
473,2,4,about,O,O,O,O
474,2,4,you,O,O,O,O
475,2,4,are,O,O,O,O
476,2,4,:,O,O,O,O
477,3,0,I,O,O,O,O
478,3,0,.,O,O,O,O
479,3,1,Categories,O,O,O,O
480,3,1,and,O,O,O,O
481,3,1,Sources,O,O,O,O
482,3,1,of,O,O,O,O
483,3,1,Personal,O,O,O,O
484,3,1,Information,O,O,O,O
485,3,1,We,O,O,O,O
486,3,1,Collect,Verb,B-Verb,FPCollect,B-FPCollect
487,3,1,.,O,O,O,O
488,3,1,a,O,O,O,O
489,3,1,.,O,O,O,O
490,3,2,Information,InfoType,B-InfoType,InfoType,B-InfoType
491,3,2,You,InfoType,I-InfoType,InfoType,I-InfoType
492,3,2,Provide,InfoType,I-InfoType,InfoType,I-InfoType
493,3,2,to,InfoType,I-InfoType,InfoType,I-InfoType
494,3,2,Us,InfoType,I-InfoType,InfoType,I-InfoType
495,3,2,.,O,O,O,O
496,3,3,We,O,O,O,O
497,3,3,collect,Verb,B-Verb,FPCollect,B-FPCollect
498,3,3,information,InfoType,B-InfoType,InfoType,B-InfoType
499,3,3,you,InfoType,I-InfoType,InfoType,I-InfoType
500,3,3,give,InfoType,I-InfoType,InfoType,I-InfoType
501,3,3,us,InfoType,I-InfoType,InfoType,I-InfoType
502,3,3,when,InfoType,I-InfoType,InfoType,I-InfoType
503,3,3,you,InfoType,I-InfoType,InfoType,I-InfoType
504,3,3,register,InfoType,I-InfoType,InfoType,I-InfoType
505,3,3,with,InfoType,I-InfoType,InfoType,I-InfoType
506,3,3,us,InfoType,I-InfoType,InfoType,I-InfoType
507,3,3,for,InfoType,I-InfoType,InfoType,I-InfoType
508,3,3,an,InfoType,I-InfoType,InfoType,I-InfoType
509,3,3,account,InfoType,I-InfoType,InfoType,I-InfoType
510,3,3,",",InfoType,I-InfoType,InfoType,I-InfoType
511,3,3,when,InfoType,I-InfoType,InfoType,I-InfoType
512,3,3,you,InfoType,I-InfoType,InfoType,I-InfoType
513,3,3,use,InfoType,I-InfoType,InfoType,I-InfoType
514,3,3,our,InfoType,I-InfoType,InfoType,I-InfoType
515,3,3,Services,InfoType,I-InfoType,InfoType,I-InfoType
516,3,3,",",InfoType,I-InfoType,InfoType,I-InfoType
517,3,3,when,InfoType,I-InfoType,InfoType,I-InfoType
518,3,3,you,InfoType,I-InfoType,InfoType,I-InfoType
519,3,3,participate,InfoType,I-InfoType,InfoType,I-InfoType
520,3,3,in,InfoType,I-InfoType,InfoType,I-InfoType
521,3,3,surveys,InfoType,I-InfoType,InfoType,I-InfoType
522,3,3,or,InfoType,I-InfoType,InfoType,I-InfoType
523,3,3,promotional,InfoType,I-InfoType,InfoType,I-InfoType
524,3,3,activities,InfoType,I-InfoType,InfoType,I-InfoType
525,3,3,",",InfoType,I-InfoType,InfoType,I-InfoType
526,3,3,give,InfoType,I-InfoType,InfoType,I-InfoType
527,3,3,us,InfoType,I-InfoType,InfoType,I-InfoType
528,3,3,feedback,InfoType,I-InfoType,InfoType,I-InfoType
529,3,3,",",InfoType,I-InfoType,InfoType,I-InfoType
530,3,3,or,InfoType,I-InfoType,InfoType,I-InfoType
531,3,3,when,InfoType,I-InfoType,InfoType,I-InfoType
532,3,3,you,InfoType,I-InfoType,InfoType,I-InfoType
533,3,3,otherwise,InfoType,I-InfoType,InfoType,I-InfoType
534,3,3,choose,InfoType,I-InfoType,InfoType,I-InfoType
535,3,3,to,InfoType,I-InfoType,InfoType,I-InfoType
536,3,3,provide,InfoType,I-InfoType,InfoType,I-InfoType
537,3,3,your,InfoType,I-InfoType,InfoType,I-InfoType
538,3,3,information,InfoType,I-InfoType,InfoType,I-InfoType
539,3,3,to,InfoType,I-InfoType,InfoType,I-InfoType
540,3,3,us,InfoType,I-InfoType,InfoType,I-InfoType
541,3,3,.,O,O,O,O
542,3,4,When,O,O,O,O
543,3,4,you,O,O,O,O
544,3,4,sign,O,O,O,O
545,3,4,up,O,O,O,O
546,3,4,for,O,O,O,O
547,3,4,an,O,O,O,O
548,3,4,account,O,O,O,O
549,3,4,we,O,O,O,O
550,3,4,may,O,O,O,O
551,3,4,collect,Verb,B-Verb,FPCollect,B-FPCollect
552,3,4,your,InfoType,B-InfoType,InfoType,B-InfoType
553,3,4,name,InfoType,I-InfoType,InfoType,I-InfoType
554,3,4,",",O,O,O,O
555,3,4,address,InfoType,B-InfoType,InfoType,B-InfoType
556,3,4,",",O,O,O,O
557,3,4,phone,InfoType,B-InfoType,InfoType,B-InfoType
558,3,4,number,InfoType,I-InfoType,InfoType,I-InfoType
559,3,4,",",O,O,O,O
560,3,4,email,InfoType,B-InfoType,InfoType,B-InfoType
561,3,4,address,InfoType,I-InfoType,InfoType,I-InfoType
562,3,4,",",O,O,O,O
563,3,4,race,InfoType,B-InfoType,InfoType,B-InfoType
564,3,4,",",O,O,O,O
565,3,4,ethnicity,InfoType,B-InfoType,InfoType,B-InfoType
566,3,4,",",O,O,O,O
567,3,4,title,InfoType,B-InfoType,InfoType,B-InfoType
568,3,4,",",O,O,O,O
569,3,4,birth,InfoType,B-InfoType,InfoType,B-InfoType
570,3,4,date,InfoType,I-InfoType,InfoType,I-InfoType
571,3,4,",",O,O,O,O
572,3,4,sex,InfoType,B-InfoType,InfoType,B-InfoType
573,3,4,",",O,O,O,O
574,3,4,gender,InfoType,B-InfoType,InfoType,B-InfoType
575,3,4,identification,InfoType,I-InfoType,InfoType,I-InfoType
576,3,4,",",O,O,O,O
577,3,4,credit,InfoType,B-InfoType,InfoType,B-InfoType
578,3,4,card,InfoType,I-InfoType,InfoType,I-InfoType
579,3,4,information,InfoType,I-InfoType,InfoType,I-InfoType
580,3,4,",",O,O,O,O
581,3,4,together,O,O,O,O
582,3,4,with,O,O,O,O
583,3,4,other,InfoType,B-InfoType,InfoType,B-InfoType
584,3,4,information,InfoType,I-InfoType,InfoType,I-InfoType
585,3,4,such,O,O,O,O
586,3,4,as,O,O,O,O
587,3,4,occupation,InfoType,B-InfoType,InfoType,B-InfoType
588,3,4,and,InfoType,I-InfoType,InfoType,I-InfoType
589,3,4,personal,InfoType,I-InfoType,InfoType,I-InfoType
590,3,4,interests,InfoType,I-InfoType,InfoType,I-InfoType
591,3,4,.,O,O,O,O
592,3,5,We,O,O,O,O
593,3,5,may,O,O,O,O
594,3,5,also,O,O,O,O
595,3,5,ask,Verb,B-Verb,FPCollect,B-FPCollect
596,3,5,you,O,O,O,O
597,3,5,about,O,O,O,O
598,3,5,income,InfoType,B-InfoType,InfoType,B-InfoType
599,3,5,or,O,O,O,O
600,3,5,other,InfoType,B-InfoType,InfoType,B-InfoType
601,3,5,financial,InfoType,I-InfoType,InfoType,I-InfoType
602,3,5,information,InfoType,I-InfoType,InfoType,I-InfoType
603,3,5,to,O,O,O,O
604,3,5,determine,O,O,O,O
605,3,5,if,O,O,O,O
606,3,5,you,O,O,O,O
607,3,5,qualify,O,O,O,O
608,3,5,for,O,O,O,O
609,3,5,a,O,O,O,O
610,3,5,waiver,O,O,O,O
611,3,5,of,O,O,O,O
612,3,5,the,O,O,O,O
613,3,5,Annual,O,O,O,O
614,3,5,Membership,O,O,O,O
615,3,5,Fee,O,O,O,O
616,3,5,or,O,O,O,O
617,3,5,other,O,O,O,O
618,3,5,fees,O,O,O,O
619,3,5,where,O,O,O,O
620,3,5,applicable,O,O,O,O
621,3,5,.,O,O,O,O
622,4,0,I,O,O,O,O
623,4,0,.,O,O,O,O
624,4,1,Categories,O,O,O,O
625,4,1,and,O,O,O,O
626,4,1,Sources,O,O,O,O
627,4,1,of,O,O,O,O
628,4,1,Personal,O,O,O,O
629,4,1,Information,O,O,O,O
630,4,1,We,O,O,O,O
631,4,1,Collect,Verb,B-Verb,FPCollect,B-FPCollect
632,4,1,.,O,O,O,O
633,4,2,a,O,O,O,O
634,4,2,.,O,O,O,O
635,4,3,Information,InfoType,B-InfoType,InfoType,B-InfoType
636,4,3,You,InfoType,I-InfoType,InfoType,I-InfoType
637,4,3,Provide,InfoType,I-InfoType,InfoType,I-InfoType
638,4,3,to,InfoType,I-InfoType,InfoType,I-InfoType
639,4,3,Us,InfoType,I-InfoType,InfoType,I-InfoType
640,4,3,.,O,O,O,O
641,4,4,When,O,O,O,O
642,4,4,you,O,O,O,O
643,4,4,use,O,O,O,O
644,4,4,our,O,O,O,O
645,4,4,Services,O,O,O,O
646,4,4,",",O,O,O,O
647,4,4,such,O,O,O,O
648,4,4,as,O,O,O,O
649,4,4,logging,O,O,O,O
650,4,4,into,O,O,O,O
651,4,4,your,O,O,O,O
652,4,4,account,O,O,O,O
653,4,4,or,O,O,O,O
654,4,4,speaking,O,O,O,O
655,4,4,with,O,O,O,O
656,4,4,our,O,O,O,O
657,4,4,administrative,O,O,O,O
658,4,4,staff,O,O,O,O
659,4,4,",",O,O,O,O
660,4,4,we,O,O,O,O
661,4,4,may,O,O,O,O
662,4,4,collect,Verb,B-Verb,FPCollect,B-FPCollect
663,4,4,your,InfoType,B-InfoType,InfoType,B-InfoType
664,4,4,name,InfoType,I-InfoType,InfoType,I-InfoType
665,4,4,",",O,O,O,O
666,4,4,address,InfoType,B-InfoType,InfoType,B-InfoType
667,4,4,",",O,O,O,O
668,4,4,email,InfoType,B-InfoType,InfoType,B-InfoType
669,4,4,address,InfoType,I-InfoType,InfoType,I-InfoType
670,4,4,",",O,O,O,O
671,4,4,phone,InfoType,B-InfoType,InfoType,B-InfoType
672,4,4,number,InfoType,I-InfoType,InfoType,I-InfoType
673,4,4,",",O,O,O,O
674,4,4,birth,InfoType,B-InfoType,InfoType,B-InfoType
675,4,4,date,InfoType,I-InfoType,InfoType,I-InfoType
676,4,4,",",O,O,O,O
677,4,4,credit,InfoType,B-InfoType,InfoType,B-InfoType
678,4,4,card,InfoType,I-InfoType,InfoType,I-InfoType
