Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
194,1,0,safeguard,O,O,O,O
195,1,0,the,O,O,O,O
196,1,0,information,O,O,O,O
197,1,0,you,O,O,O,O
198,1,0,provide,O,O,O,O
199,1,0,to,O,O,O,O
200,1,0,us,O,O,O,O
201,1,0,about,O,O,O,O
202,1,0,yourself,O,O,O,O
203,1,0,.,O,O,O,O
204,1,1,This,O,O,O,O
205,1,1,Privacy,O,O,O,O
206,1,1,Policy,O,O,O,O
207,1,1,is,O,O,O,O
208,1,1,designed,O,O,O,O
209,1,1,to,O,O,O,O
210,1,1,tell,O,O,O,O
211,1,1,you,O,O,O,O
212,1,1,about,O,O,O,O
213,1,1,our,O,O,O,O
214,1,1,practices,O,O,O,O
215,1,1,regarding,O,O,O,O
216,1,1,collection,O,O,O,O
217,1,1,",",O,O,O,O
218,1,1,use,O,O,O,O
219,1,1,",",O,O,O,O
220,1,1,and,O,O,O,O
221,1,1,disclosure,O,O,O,O
222,1,1,of,O,O,O,O
223,1,1,information,O,O,O,O
224,1,1,that,O,O,O,O
225,1,1,you,O,O,O,O
226,1,1,may,O,O,O,O
227,1,1,provide,O,O,O,O
228,1,1,via,O,O,O,O
229,1,1,this,O,O,O,O
230,1,1,Platform,O,O,O,O
231,1,1,.,O,O,O,O
232,1,2,Please,O,O,O,O
233,1,2,be,O,O,O,O
234,1,2,sure,O,O,O,O
235,1,2,to,O,O,O,O
236,1,2,read,O,O,O,O
237,1,2,this,O,O,O,O
238,1,2,entire,O,O,O,O
239,1,2,Privacy,O,O,O,O
240,1,2,Policy,O,O,O,O
241,1,2,before,O,O,O,O
242,1,2,using,O,O,O,O
243,1,2,",",O,O,O,O
244,1,2,or,O,O,O,O
245,1,2,submitting,O,O,O,O
246,1,2,information,O,O,O,O
247,1,2,",",O,O,O,O
248,1,2,to,O,O,O,O
249,1,2,this,O,O,O,O
250,1,2,Platform,O,O,O,O
251,1,2,.,O,O,O,O
252,1,3,Use,O,O,O,O
253,1,3,of,O,O,O,O
254,1,3,this,O,O,O,O
255,1,3,Platform,O,O,O,O
256,1,3,constitutes,O,O,O,O
257,1,3,your,O,O,O,O
258,1,3,consent,O,O,O,O
259,1,3,to,O,O,O,O
260,1,3,our,O,O,O,O
261,1,3,Privacy,O,O,O,O
262,1,3,Policy,O,O,O,O
263,1,3,.,O,O,O,O
264,1,4,By,O,O,O,O
265,1,4,using,O,O,O,O
266,1,4,this,O,O,O,O
267,1,4,Platform,O,O,O,O
268,1,4,",",O,O,O,O
269,1,4,you,O,O,O,O
270,1,4,agree,O,O,O,O
271,1,4,with,O,O,O,O
272,1,4,the,O,O,O,O
273,1,4,terms,O,O,O,O
274,1,4,of,O,O,O,O
275,1,4,this,O,O,O,O
276,1,4,Privacy,O,O,O,O
277,1,4,Policy,O,O,O,O
278,1,4,.,O,O,O,O
279,1,5,Whenever,O,O,O,O
280,1,5,you,O,O,O,O
281,1,5,submit,O,O,O,O
282,1,5,information,O,O,O,O
283,1,5,via,O,O,O,O
284,1,5,this,O,O,O,O
285,1,5,Platform,O,O,O,O
286,1,5,",",O,O,O,O
287,1,5,you,O,O,O,O
288,1,5,consent,O,O,O,O
289,1,5,to,O,O,O,O
290,1,5,the,O,O,O,O
291,1,5,collection,O,O,O,O
292,1,5,",",O,O,O,O
293,1,5,use,O,O,O,O
294,1,5,",",O,O,O,O
295,1,5,and,O,O,O,O
296,1,5,disclosure,O,O,O,O
297,1,5,of,O,O,O,O
298,1,5,that,O,O,O,O
299,1,5,information,O,O,O,O
300,1,5,in,O,O,O,O
301,1,5,accordance,O,O,O,O
302,1,5,with,O,O,O,O
303,1,5,this,O,O,O,O
304,1,5,Privacy,O,O,O,O
305,1,5,Policy,O,O,O,O
306,1,5,.,O,O,O,O
307,2,0,What,O,O,O,O
308,2,0,is,O,O,O,O
309,2,0,Personal,O,O,O,O
310,2,0,Information,O,O,O,O
311,2,0,and,O,O,O,O
312,2,0,why,O,O,O,O
313,2,0,do,O,O,O,O
314,2,0,we,O,O,O,O
315,2,0,collect,O,O,O,O
316,2,0,it,O,O,O,O
317,2,0,?,O,O,O,O
318,2,1,``,O,O,O,O
319,2,1,Personal,O,O,O,O
320,2,1,Information,O,O,O,O
321,2,1,``,O,O,O,O
322,2,1,may,O,O,O,O
323,2,1,mean,O,O,O,O
324,2,1,any,O,O,O,O
325,2,1,information,O,O,O,O
326,2,1,that,O,O,O,O
327,2,1,may,O,O,O,O
328,2,1,be,O,O,O,O
329,2,1,used,O,O,O,O
330,2,1,to,O,O,O,O
331,2,1,identify,O,O,O,O
332,2,1,an,O,O,O,O
333,2,1,individual,O,O,O,O
334,2,1,",",O,O,O,O
335,2,1,including,O,O,O,O
336,2,1,",",O,O,O,O
337,2,1,but,O,O,O,O
338,2,1,not,O,O,O,O
339,2,1,limited,O,O,O,O
340,2,1,to,O,O,O,O
341,2,1,",",O,O,O,O
342,2,1,a,O,O,O,O
343,2,1,first,InfoType,B-InfoType,InfoType,B-InfoType
344,2,1,and,InfoType,I-InfoType,InfoType,I-InfoType
345,2,1,last,InfoType,I-InfoType,InfoType,I-InfoType
346,2,1,name,InfoType,I-InfoType,InfoType,I-InfoType
347,2,1,",",O,O,O,O
348,2,1,a,O,O,O,O
349,2,1,home,InfoType,B-InfoType,InfoType,B-InfoType
350,2,1,or,InfoType,I-InfoType,InfoType,I-InfoType
351,2,1,other,InfoType,I-InfoType,InfoType,I-InfoType
352,2,1,physical,InfoType,I-InfoType,InfoType,I-InfoType
353,2,1,and,InfoType,I-InfoType,InfoType,I-InfoType
354,2,1,virtual,InfoType,I-InfoType,InfoType,I-InfoType
355,2,1,addresses,InfoType,I-InfoType,InfoType,I-InfoType
356,2,1,like,O,O,O,O
357,2,1,an,O,O,O,O
358,2,1,email,InfoType,B-InfoType,InfoType,B-InfoType
359,2,1,address,InfoType,I-InfoType,InfoType,I-InfoType
360,2,1,or,O,O,O,O
361,2,1,any,O,O,O,O
362,2,1,other,InfoType,B-InfoType,InfoType,B-InfoType
363,2,1,contact,InfoType,I-InfoType,InfoType,I-InfoType
364,2,1,information,InfoType,I-InfoType,InfoType,I-InfoType
365,2,1,",",O,O,O,O
366,2,1,that,O,O,O,O
367,2,1,we,O,O,O,O
368,2,1,may,O,O,O,O
369,2,1,require,O,O,O,O
370,2,1,.,O,O,O,O
371,2,2,The,O,O,O,O
372,2,2,personal,InfoType,B-InfoType,InfoType,B-InfoType
373,2,2,information,InfoType,I-InfoType,InfoType,I-InfoType
374,2,2,that,O,O,O,O
375,2,2,we,O,O,O,O
376,2,2,collect,Verb,B-Verb,FPCollect,B-FPCollect
377,2,2,is,O,O,O,O
378,2,2,to,O,O,O,O
379,2,2,identify,O,O,O,O
380,2,2,you,O,O,O,O
381,2,2,and,O,O,O,O
382,2,2,to,O,O,O,O
383,2,2,ensure,O,O,O,O
384,2,2,that,O,O,O,O
385,2,2,we,O,O,O,O
386,2,2,provide,O,O,O,O
387,2,2,you,O,O,O,O
388,2,2,with,O,O,O,O
389,2,2,the,O,O,O,O
390,2,2,correct,O,O,O,O
391,2,2,feedback,O,O,O,O
392,2,2,that,O,O,O,O
393,2,2,you,O,O,O,O
394,2,2,require,O,O,O,O
395,2,2,for,O,O,O,O
396,2,2,performance,O,O,O,O
397,2,2,in,O,O,O,O
398,2,2,various,O,O,O,O
399,2,2,tests,O,O,O,O
400,2,2,",",O,O,O,O
401,2,2,thus,O,O,O,O
402,2,2,",",O,O,O,O
403,2,2,to,O,O,O,O
404,2,2,help,O,O,O,O
405,2,2,you,O,O,O,O
406,2,2,get,O,O,O,O
407,2,2,superior,O,O,O,O
408,2,2,quality,O,O,O,O
409,2,2,educational,O,O,O,O
410,2,2,feedback,O,O,O,O
411,2,2,.,O,O,O,O
412,2,3,The,O,O,O,O
413,2,3,information,InfoType,B-InfoType,InfoType,B-InfoType
414,2,3,collected,Verb,B-Verb,FPCollect,B-FPCollect
415,2,3,enables,O,O,O,O
416,2,3,us,O,O,O,O
417,2,3,to,O,O,O,O
418,2,3,give,O,O,O,O
419,2,3,you,O,O,O,O
420,2,3,convenient,O,O,O,O
421,2,3,access,O,O,O,O
422,2,3,to,O,O,O,O
423,2,3,our,O,O,O,O
424,2,3,services,O,O,O,O
425,2,3,",",O,O,O,O
426,2,3,offerings,O,O,O,O
427,2,3,and,O,O,O,O
428,2,3,products,O,O,O,O
429,2,3,",",O,O,O,O
430,2,3,and,O,O,O,O
431,2,3,may,O,O,O,O
432,2,3,help,O,O,O,O
433,2,3,us,O,O,O,O
434,2,3,tailor,O,O,O,O
435,2,3,your,O,O,O,O
436,2,3,educational,O,O,O,O
437,2,3,experience,O,O,O,O
438,2,3,.,O,O,O,O
439,3,0,What,O,O,O,O
440,3,0,Personal,O,O,O,O
441,3,0,Information,O,O,O,O
442,3,0,do,O,O,O,O
443,3,0,we,O,O,O,O
444,3,0,collect,O,O,O,O
445,3,0,and,O,O,O,O
446,3,0,how,O,O,O,O
447,3,0,do,O,O,O,O
448,3,0,we,O,O,O,O
449,3,0,use,O,O,O,O
450,3,0,it,O,O,O,O
451,3,0,?,O,O,O,O
452,3,1,We,O,O,O,O
453,3,1,collect,Verb,B-Verb,FPCollect,B-FPCollect
454,3,1,the,O,O,O,O
455,3,1,following,O,O,O,O
456,3,1,information,InfoType,B-InfoType,InfoType,B-InfoType
457,3,1,from,InfoType,I-InfoType,InfoType,I-InfoType
458,3,1,/,InfoType,I-InfoType,InfoType,I-InfoType
459,3,1,about,InfoType,I-InfoType,InfoType,I-InfoType
460,3,1,you,InfoType,I-InfoType,InfoType,I-InfoType
461,3,1,:,O,O,O,O
462,3,1,1,O,O,O,O
463,3,1,.,O,O,O,O
464,3,2,The,O,O,O,O
465,3,2,Information,InfoType,B-InfoType,InfoType,B-InfoType
466,3,2,you,InfoType,I-InfoType,InfoType,I-InfoType
467,3,2,Share,InfoType,I-InfoType,InfoType,I-InfoType
468,3,2,:,O,O,O,O
469,3,2,You,O,O,O,O
470,3,2,share,O,O,O,O
471,3,2,your,O,O,O,O
472,3,2,details,O,O,O,O
473,3,2,like,O,O,O,O
474,3,2,your,InfoType,B-InfoType,InfoType,B-InfoType
475,3,2,name,InfoType,I-InfoType,InfoType,I-InfoType
476,3,2,",",O,O,O,O
477,3,2,email,InfoType,B-InfoType,InfoType,B-InfoType
478,3,2,address,InfoType,I-InfoType,InfoType,I-InfoType
479,3,2,",",O,O,O,O
480,3,2,and,O,O,O,O
481,3,2,other,InfoType,B-InfoType,InfoType,B-InfoType
482,3,2,personal,InfoType,I-InfoType,InfoType,I-InfoType
483,3,2,information,InfoType,I-InfoType,InfoType,I-InfoType
484,3,2,like,InfoType,I-InfoType,InfoType,I-InfoType
485,3,2,contact,InfoType,I-InfoType,InfoType,I-InfoType
486,3,2,details,InfoType,I-InfoType,InfoType,I-InfoType
487,3,2,to,O,O,O,O
488,3,2,use,O,O,O,O
489,3,2,certain,O,O,O,O
490,3,2,features,O,O,O,O
491,3,2,of,O,O,O,O
492,3,2,our,O,O,O,O
493,3,2,Platform,O,O,O,O
494,3,2,.,O,O,O,O
495,3,3,We,O,O,O,O
496,3,3,may,O,O,O,O
497,3,3,also,O,O,O,O
498,3,3,ask,Verb,B-Verb,FPCollect,B-FPCollect
499,3,3,for,O,O,O,O
500,3,3,this,O,O,O,O
501,3,3,information,O,O,O,O
502,3,3,at,O,O,O,O
503,3,3,other,O,O,O,O
504,3,3,times,O,O,O,O
505,3,3,",",O,O,O,O
506,3,3,such,O,O,O,O
507,3,3,as,O,O,O,O
508,3,3,when,O,O,O,O
509,3,3,you,O,O,O,O
510,3,3,enter,O,O,O,O
511,3,3,contests,O,O,O,O
512,3,3,or,O,O,O,O
513,3,3,other,O,O,O,O
514,3,3,promotions,O,O,O,O
515,3,3,sponsored,O,O,O,O
516,3,3,by,O,O,O,O
517,3,3,us,O,O,O,O
518,3,3,and,O,O,O,O
519,3,3,/,O,O,O,O
520,3,3,or,O,O,O,O
521,3,3,our,O,O,O,O
522,3,3,partners,O,O,O,O
523,3,3,.,O,O,O,O
524,3,4,If,O,O,O,O
525,3,4,you,O,O,O,O
526,3,4,use,O,O,O,O
527,3,4,a,O,O,O,O
528,3,4,feature,O,O,O,O
529,3,4,that,O,O,O,O
530,3,4,requires,O,O,O,O
531,3,4,payment,O,O,O,O
532,3,4,of,O,O,O,O
533,3,4,a,O,O,O,O
534,3,4,fee,O,O,O,O
535,3,4,",",O,O,O,O
536,3,4,we,O,O,O,O
537,3,4,collect,Verb,B-Verb,FPCollect,B-FPCollect
538,3,4,your,InfoType,B-InfoType,InfoType,B-InfoType
539,3,4,credit,InfoType,I-InfoType,InfoType,I-InfoType
540,3,4,card,InfoType,I-InfoType,InfoType,I-InfoType
541,3,4,data,InfoType,I-InfoType,InfoType,I-InfoType
542,3,4,or,O,O,O,O
543,3,4,payment,InfoType,B-InfoType,InfoType,B-InfoType
544,3,4,account,InfoType,I-InfoType,InfoType,I-InfoType
545,3,4,information,InfoType,I-InfoType,InfoType,I-InfoType
546,3,4,.,O,O,O,O
547,3,5,When,O,O,O,O
548,3,5,you,O,O,O,O
549,3,5,use,O,O,O,O
550,3,5,one,O,O,O,O
551,3,5,of,O,O,O,O
552,3,5,our,O,O,O,O
553,3,5,paid,O,O,O,O
554,3,5,products,O,O,O,O
555,3,5,",",O,O,O,O
556,3,5,we,O,O,O,O
557,3,5,track,Verb,B-Verb,FPUse,B-FPUse
558,3,5,the,O,O,O,O
559,3,5,web,InfoType,B-InfoType,InfoType,B-InfoType
560,3,5,pages,InfoType,I-InfoType,InfoType,I-InfoType
561,3,5,",",O,O,O,O
562,3,5,and,O,O,O,O
563,3,5,information,InfoType,B-InfoType,InfoType,B-InfoType
564,3,5,that,InfoType,I-InfoType,InfoType,I-InfoType
565,3,5,has,InfoType,I-InfoType,InfoType,I-InfoType
566,3,5,been,InfoType,I-InfoType,InfoType,I-InfoType
567,3,5,accessed,InfoType,I-InfoType,InfoType,I-InfoType
568,3,5,by,InfoType,I-InfoType,InfoType,I-InfoType
569,3,5,you,InfoType,I-InfoType,InfoType,I-InfoType
570,3,5,",",O,O,O,O
571,3,5,and,O,O,O,O
572,3,5,store,Verb,B-Verb,FPRetain,B-FPRetain
573,3,5,it,O,O,O,O
574,3,5,on,O,O,O,O
575,3,5,our,O,O,O,O
576,3,5,servers,O,O,O,O
577,3,5,.,O,O,O,O
578,3,6,This,O,O,O,O
579,3,6,enables,O,O,O,O
580,3,6,us,O,O,O,O
581,3,6,to,O,O,O,O
582,3,6,track,O,O,O,O
583,3,6,items,O,O,O,O
584,3,6,that,O,O,O,O
585,3,6,you,O,O,O,O
586,3,6,have,O,O,O,O
587,3,6,completed,O,O,O,O
588,3,6,",",O,O,O,O
589,3,6,and,O,O,O,O
590,3,6,those,O,O,O,O
591,3,6,that,O,O,O,O
592,3,6,you,O,O,O,O
593,3,6,need,O,O,O,O
594,3,6,to,O,O,O,O
595,3,6,see,O,O,O,O
596,3,6,.,O,O,O,O
597,4,0,What,O,O,O,O
598,4,0,Personal,O,O,O,O
599,4,0,Information,O,O,O,O
600,4,0,do,O,O,O,O
601,4,0,we,O,O,O,O
602,4,0,collect,O,O,O,O
603,4,0,and,O,O,O,O
604,4,0,how,O,O,O,O
605,4,0,do,O,O,O,O
606,4,0,we,O,O,O,O
607,4,0,use,O,O,O,O
608,4,0,it,O,O,O,O
609,4,0,?,O,O,O,O
610,4,1,We,O,O,O,O
611,4,1,collect,Verb,B-Verb,FPCollect,B-FPCollect
612,4,1,the,O,O,O,O
613,4,1,following,O,O,O,O
614,4,1,information,O,O,O,O
615,4,1,from,O,O,O,O
616,4,1,/,O,O,O,O
617,4,1,about,O,O,O,O
618,4,1,you,O,O,O,O
619,4,1,:,O,O,O,O
620,4,1,2,O,O,O,O
621,4,1,.,O,O,O,O
622,4,2,Cookies,InfoType,B-InfoType,InfoType,B-InfoType
623,4,2,&,InfoType,I-InfoType,InfoType,I-InfoType
624,4,2,other,InfoType,I-InfoType,InfoType,I-InfoType
625,4,2,tracking,InfoType,I-InfoType,InfoType,I-InfoType
626,4,2,technologies,InfoType,I-InfoType,InfoType,I-InfoType
627,4,2,:,O,O,O,O
628,4,2,Some,O,O,O,O
629,4,2,of,O,O,O,O
630,4,2,our,O,O,O,O
631,4,2,web,O,O,O,O
632,4,2,pages,O,O,O,O
633,4,2,utilize,O,O,O,O
634,4,2,``,O,O,O,O
635,4,2,cookies,O,O,O,O
636,4,2,``,O,O,O,O
637,4,2,and,O,O,O,O
638,4,2,other,O,O,O,O
639,4,2,tracking,O,O,O,O
640,4,2,technologies,O,O,O,O
641,4,2,.,O,O,O,O
642,4,3,A,O,O,O,O
643,4,3,``,O,O,O,O
644,4,3,cookie,O,O,O,O
645,4,3,``,O,O,O,O
646,4,3,is,O,O,O,O
647,4,3,a,O,O,O,O
648,4,3,small,O,O,O,O
649,4,3,text,O,O,O,O
650,4,3,file,O,O,O,O
651,4,3,that,O,O,O,O
652,4,3,may,O,O,O,O
653,4,3,be,O,O,O,O
654,4,3,used,O,O,O,O
655,4,3,",",O,O,O,O
656,4,3,for,O,O,O,O
657,4,3,example,O,O,O,O
658,4,3,",",O,O,O,O
659,4,3,to,O,O,O,O
660,4,3,collect,O,O,O,O
661,4,3,information,O,O,O,O
662,4,3,about,O,O,O,O
663,4,3,your,O,O,O,O
664,4,3,Platform,O,O,O,O
665,4,3,activity,O,O,O,O
666,4,3,.,O,O,O,O
667,4,4,Some,O,O,O,O
668,4,4,cookies,O,O,O,O
669,4,4,and,O,O,O,O
670,4,4,other,O,O,O,O
671,4,4,technologies,O,O,O,O
672,4,4,may,O,O,O,O
673,4,4,serve,O,O,O,O
674,4,4,to,O,O,O,O
675,4,4,recall,O,O,O,O
676,4,4,personal,O,O,O,O
677,4,4,information,O,O,O,O
678,4,4,previously,O,O,O,O
679,4,4,indicated,O,O,O,O
680,4,4,by,O,O,O,O
681,4,4,a,O,O,O,O
682,4,4,web,O,O,O,O
683,4,4,user,O,O,O,O
684,4,4,.,O,O,O,O
685,4,5,It,O,O,O,O
686,4,5,is,O,O,O,O
687,4,5,on,O,O,O,O
688,4,5,you,O,O,O,O
689,4,5,to,O,O,O,O
690,4,5,set,O,O,O,O
691,4,5,most,O,O,O,O
692,4,5,browsers,O,O,O,O
693,4,5,to,O,O,O,O
694,4,5,notify,O,O,O,O
695,4,5,if,O,O,O,O
696,4,5,you,O,O,O,O
697,4,5,receive,O,O,O,O
698,4,5,a,O,O,O,O
699,4,5,cookie,O,O,O,O
700,4,5,",",O,O,O,O
701,4,5,or,O,O,O,O
702,4,5,if,O,O,O,O
703,4,5,you,O,O,O,O
704,4,5,may,O,O,O,O
705,4,5,choose,O,O,O,O
706,4,5,to,O,O,O,O
707,4,5,block,O,O,O,O
708,4,5,cookies,O,O,O,O
709,4,5,from,O,O,O,O
710,4,5,your,O,O,O,O
711,4,5,browser,O,O,O,O
712,4,5,",",O,O,O,O
713,4,5,but,O,O,O,O
714,4,5,please,O,O,O,O
715,4,5,note,O,O,O,O
716,4,5,that,O,O,O,O
717,4,5,if,O,O,O,O
718,4,5,you,O,O,O,O
719,4,5,choose,O,O,O,O
720,4,5,to,O,O,O,O
721,4,5,erase,O,O,O,O
722,4,5,or,O,O,O,O
723,4,5,block,O,O,O,O
724,4,5,your,O,O,O,O
725,4,5,cookies,O,O,O,O
726,4,5,",",O,O,O,O
727,4,5,you,O,O,O,O
728,4,5,will,O,O,O,O
729,4,5,need,O,O,O,O
730,4,5,to,O,O,O,O
731,4,5,re,O,O,O,O
732,4,5,-,O,O,O,O
733,4,5,enter,O,O,O,O
734,4,5,your,O,O,O,O
735,4,5,original,O,O,O,O
736,4,5,user,O,O,O,O
737,4,5,ID,O,O,O,O
738,4,5,and,O,O,O,O
739,4,5,password,O,O,O,O
740,4,5,to,O,O,O,O
741,4,5,gain,O,O,O,O
742,4,5,access,O,O,O,O
743,4,5,to,O,O,O,O
744,4,5,certain,O,O,O,O
745,4,5,parts,O,O,O,O
746,4,5,of,O,O,O,O
747,4,5,the,O,O,O,O
748,4,5,Platform,O,O,O,O
749,4,5,and,O,O,O,O
750,4,5,some,O,O,O,O
751,4,5,sections,O,O,O,O
752,4,5,of,O,O,O,O
753,4,5,the,O,O,O,O
754,4,5,Platform,O,O,O,O
755,4,5,would,O,O,O,O
756,4,5,not,O,O,O,O
757,4,5,work,O,O,O,O
758,4,5,.,O,O,O,O
759,4,6,Tracking,O,O,O,O
760,4,6,technologies,O,O,O,O
761,4,6,may,O,O,O,O
762,4,6,record,Verb,B-Verb,FPRetain,B-FPRetain
763,4,6,information,O,O,O,O
764,4,6,such,O,O,O,O
765,4,6,as,O,O,O,O
766,4,6,internet,InfoType,B-InfoType,InfoType,B-InfoType
767,4,6,domain,InfoType,I-InfoType,InfoType,I-InfoType
768,4,6,and,O,O,O,O
769,4,6,host,InfoType,B-InfoType,InfoType,B-InfoType
