Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
141,0,6,",",O,O,O,O
142,0,6,visit,O,O,O,O
143,0,6,and,O,O,O,O
144,0,6,/,O,O,O,O
145,0,6,or,O,O,O,O
146,0,6,use,O,O,O,O
147,0,6,the,O,O,O,O
148,0,6,application,O,O,O,O
149,0,6,.,O,O,O,O
150,1,0,information,O,O,O,O
151,1,0,collection,O,O,O,O
152,1,0,and,O,O,O,O
153,1,0,use,O,O,O,O
154,1,0,.,O,O,O,O
155,1,1,for,O,O,O,O
156,1,1,a,O,O,O,O
157,1,1,better,O,O,O,O
158,1,1,experience,O,O,O,O
159,1,1,",",O,O,O,O
160,1,1,while,O,O,O,O
161,1,1,using,O,O,O,O
162,1,1,our,O,O,O,O
163,1,1,service,O,O,O,O
164,1,1,",",O,O,O,O
165,1,1,we,O,O,O,O
166,1,1,may,O,O,O,O
167,1,1,require,O,O,O,O
168,1,1,you,O,O,O,O
169,1,1,to,O,O,O,O
170,1,1,provide,Verb,B-Verb,FPCollect,B-FPCollect
171,1,1,us,O,O,O,O
172,1,1,with,O,O,O,O
173,1,1,certain,InfoType,B-InfoType,InfoType,B-InfoType
174,1,1,personally,InfoType,I-InfoType,InfoType,I-InfoType
175,1,1,identifiable,InfoType,I-InfoType,InfoType,I-InfoType
176,1,1,information,InfoType,I-InfoType,InfoType,I-InfoType
177,1,1,",",O,O,O,O
178,1,1,including,O,O,O,O
179,1,1,but,O,O,O,O
180,1,1,not,O,O,O,O
181,1,1,limited,O,O,O,O
182,1,1,to,O,O,O,O
183,1,1,screen,InfoType,B-InfoType,InfoType,B-InfoType
184,1,1,resolution,InfoType,I-InfoType,InfoType,I-InfoType
185,1,1,",",O,O,O,O
186,1,1,device,InfoType,B-InfoType,InfoType,B-InfoType
187,1,1,model,InfoType,I-InfoType,InfoType,I-InfoType
188,1,1,",",O,O,O,O
189,1,1,operating,InfoType,B-InfoType,InfoType,B-InfoType
190,1,1,system,InfoType,I-InfoType,InfoType,I-InfoType
191,1,1,version,InfoType,I-InfoType,InfoType,I-InfoType
192,1,1,",",O,O,O,O
193,1,1,viewed,InfoType,B-InfoType,InfoType,B-InfoType
194,1,1,and,InfoType,I-InfoType,InfoType,I-InfoType
195,1,1,downloaded,InfoType,I-InfoType,InfoType,I-InfoType
196,1,1,and,InfoType,I-InfoType,InfoType,I-InfoType
197,1,1,installed,InfoType,I-InfoType,InfoType,I-InfoType
198,1,1,images,InfoType,I-InfoType,InfoType,I-InfoType
199,1,1,in,InfoType,I-InfoType,InfoType,I-InfoType
200,1,1,the,InfoType,I-InfoType,InfoType,I-InfoType
201,1,1,application,InfoType,I-InfoType,InfoType,I-InfoType
202,1,1,.,O,O,O,O
203,1,2,the,O,O,O,O
204,1,2,information,O,O,O,O
205,1,2,that,O,O,O,O
206,1,2,we,O,O,O,O
207,1,2,request,O,O,O,O
208,1,2,is,O,O,O,O
209,1,2,retained,O,O,O,O
210,1,2,on,O,O,O,O
211,1,2,your,O,O,O,O
212,1,2,device,O,O,O,O
213,1,2,and,O,O,O,O
214,1,2,is,O,O,O,O
215,1,2,not,O,O,O,O
216,1,2,collected,O,O,O,O
217,1,2,by,O,O,O,O
218,1,2,us,O,O,O,O
219,1,2,in,O,O,O,O
220,1,2,any,O,O,O,O
221,1,2,way,O,O,O,O
222,1,2,the,O,O,O,O
223,1,2,app,O,O,O,O
224,1,2,does,O,O,O,O
225,1,2,use,O,O,O,O
226,1,2,third,O,O,O,O
227,1,2,-,O,O,O,O
228,1,2,party,O,O,O,O
229,1,2,services,O,O,O,O
230,1,2,that,O,O,O,O
231,1,2,may,O,O,O,O
232,1,2,collect,Verb,B-Verb,TPCollect,B-TPCollect
233,1,2,information,InfoType,B-InfoType,InfoType,B-InfoType
234,1,2,used,O,O,O,O
235,1,2,to,O,O,O,O
236,1,2,identify,O,O,O,O
237,1,2,you,O,O,O,O
238,1,2,.,O,O,O,O
239,1,3,link,O,O,O,O
240,1,3,to,O,O,O,O
241,1,3,the,O,O,O,O
242,1,3,privacy,O,O,O,O
243,1,3,policy,O,O,O,O
244,1,3,of,O,O,O,O
245,1,3,third,O,O,O,O
246,1,3,party,O,O,O,O
247,1,3,service,O,O,O,O
248,1,3,providers,O,O,O,O
249,1,3,used,O,O,O,O
250,1,3,by,O,O,O,O
251,1,3,the,O,O,O,O
252,1,3,app,O,O,O,O
253,1,3,.,O,O,O,O
254,1,4,google,O,O,O,O
255,1,4,play,O,O,O,O
256,1,4,",",O,O,O,O
257,1,4,services,O,O,O,O
258,1,4,",",O,O,O,O
259,1,4,admob,O,O,O,O
260,1,4,",",O,O,O,O
261,1,4,firebase,O,O,O,O
262,1,4,",",O,O,O,O
263,1,4,facebook,O,O,O,O
264,1,4,",",O,O,O,O
265,1,4,audience,O,O,O,O
266,1,4,network,O,O,O,O
267,1,4,",",O,O,O,O
268,1,4,log,O,O,O,O
269,1,4,data,O,O,O,O
270,1,4,.,O,O,O,O
271,1,5,we,O,O,O,O
272,1,5,want,O,O,O,O
273,1,5,to,O,O,O,O
274,1,5,inform,O,O,O,O
275,1,5,you,O,O,O,O
276,1,5,that,O,O,O,O
277,1,5,whenever,O,O,O,O
278,1,5,you,O,O,O,O
279,1,5,use,O,O,O,O
280,1,5,our,O,O,O,O
281,1,5,service,O,O,O,O
282,1,5,",",O,O,O,O
283,1,5,in,O,O,O,O
284,1,5,a,O,O,O,O
285,1,5,case,O,O,O,O
286,1,5,of,O,O,O,O
287,1,5,an,O,O,O,O
288,1,5,error,O,O,O,O
289,1,5,in,O,O,O,O
290,1,5,the,O,O,O,O
291,1,5,app,O,O,O,O
292,1,5,we,O,O,O,O
293,1,5,collect,Verb,B-Verb,FPCollect,B-FPCollect
294,1,5,data,InfoType,B-InfoType,InfoType,B-InfoType
295,1,5,and,O,O,O,O
296,1,5,information,InfoType,B-InfoType,InfoType,B-InfoType
297,1,5,(,O,O,O,O
298,1,5,through,O,O,O,O
299,1,5,third,O,O,O,O
300,1,5,party,O,O,O,O
301,1,5,products,O,O,O,O
302,1,5,),O,O,O,O
303,1,5,on,O,O,O,O
304,1,5,your,O,O,O,O
305,1,5,phone,O,O,O,O
306,1,5,called,O,O,O,O
307,1,5,log,InfoType,B-InfoType,InfoType,B-InfoType
308,1,5,data,InfoType,I-InfoType,InfoType,I-InfoType
309,1,5,.,O,O,O,O
310,1,6,this,O,O,O,O
311,1,6,log,O,O,O,O
312,1,6,data,O,O,O,O
313,1,6,may,O,O,O,O
314,1,6,include,O,O,O,O
315,1,6,information,O,O,O,O
316,1,6,such,O,O,O,O
317,1,6,as,O,O,O,O
318,1,6,your,InfoType,B-InfoType,InfoType,B-InfoType
319,1,6,device,InfoType,I-InfoType,InfoType,I-InfoType
320,1,6,internet,InfoType,I-InfoType,InfoType,I-InfoType
321,1,6,protocol,InfoType,I-InfoType,InfoType,I-InfoType
322,1,6,(,O,O,O,O
323,1,6,“,O,O,O,O
324,1,6,ip,InfoType,B-InfoType,InfoType,B-InfoType
325,1,6,”,O,O,O,O
326,1,6,),O,O,O,O
327,1,6,address,InfoType,B-InfoType,InfoType,B-InfoType
328,1,6,",",O,O,O,O
329,1,6,device,InfoType,B-InfoType,InfoType,B-InfoType
330,1,6,name,InfoType,I-InfoType,InfoType,I-InfoType
331,1,6,",",O,O,O,O
332,1,6,operating,InfoType,B-InfoType,InfoType,B-InfoType
333,1,6,system,InfoType,I-InfoType,InfoType,I-InfoType
334,1,6,version,InfoType,I-InfoType,InfoType,I-InfoType
335,1,6,",",O,O,O,O
336,1,6,the,O,O,O,O
337,1,6,configuration,InfoType,B-InfoType,InfoType,B-InfoType
338,1,6,of,InfoType,I-InfoType,InfoType,I-InfoType
339,1,6,the,InfoType,I-InfoType,InfoType,I-InfoType
340,1,6,app,InfoType,I-InfoType,InfoType,I-InfoType
341,1,6,when,InfoType,I-InfoType,InfoType,I-InfoType
342,1,6,utilizing,InfoType,I-InfoType,InfoType,I-InfoType
343,1,6,my,InfoType,I-InfoType,InfoType,I-InfoType
344,1,6,service,InfoType,I-InfoType,InfoType,I-InfoType
345,1,6,",",O,O,O,O
346,1,6,the,InfoType,B-InfoType,InfoType,B-InfoType
347,1,6,time,InfoType,I-InfoType,InfoType,I-InfoType
348,1,6,and,InfoType,I-InfoType,InfoType,I-InfoType
349,1,6,date,InfoType,I-InfoType,InfoType,I-InfoType
350,1,6,of,InfoType,I-InfoType,InfoType,I-InfoType
351,1,6,your,InfoType,I-InfoType,InfoType,I-InfoType
352,1,6,use,InfoType,I-InfoType,InfoType,I-InfoType
353,1,6,of,InfoType,I-InfoType,InfoType,I-InfoType
354,1,6,the,InfoType,I-InfoType,InfoType,I-InfoType
355,1,6,service,InfoType,I-InfoType,InfoType,I-InfoType
356,1,6,",",O,O,O,O
357,1,6,and,O,O,O,O
358,1,6,other,InfoType,B-InfoType,InfoType,B-InfoType
359,1,6,statistics,InfoType,I-InfoType,InfoType,I-InfoType
360,1,6,.,O,O,O,O
361,2,0,cookies,O,O,O,O
362,2,0,.,O,O,O,O
363,2,1,cookies,O,O,O,O
364,2,1,are,O,O,O,O
365,2,1,files,O,O,O,O
366,2,1,with,O,O,O,O
367,2,1,small,InfoType,B-InfoType,InfoType,B-InfoType
368,2,1,amount,InfoType,I-InfoType,InfoType,I-InfoType
369,2,1,of,InfoType,I-InfoType,InfoType,I-InfoType
370,2,1,data,InfoType,I-InfoType,InfoType,I-InfoType
371,2,1,that,O,O,O,O
372,2,1,is,O,O,O,O
373,2,1,commonly,O,O,O,O
374,2,1,used,O,O,O,O
375,2,1,an,O,O,O,O
376,2,1,anonymous,O,O,O,O
377,2,1,unique,O,O,O,O
378,2,1,identifier,O,O,O,O
379,2,1,.,O,O,O,O
380,2,2,these,O,O,O,O
381,2,2,are,O,O,O,O
382,2,2,sent,Verb,B-Verb,FPTransfer,B-FPTransfer
383,2,2,to,O,O,O,O
384,2,2,your,O,O,O,O
385,2,2,browser,O,O,O,O
386,2,2,from,O,O,O,O
387,2,2,the,O,O,O,O
388,2,2,website,O,O,O,O
389,2,2,that,O,O,O,O
390,2,2,you,O,O,O,O
391,2,2,visit,O,O,O,O
392,2,2,and,O,O,O,O
393,2,2,are,O,O,O,O
394,2,2,stored,O,O,O,O
395,2,2,on,O,O,O,O
396,2,2,your,O,O,O,O
397,2,2,device,O,O,O,O
398,2,2,internal,O,O,O,O
399,2,2,memory,O,O,O,O
400,2,2,.,O,O,O,O
401,2,3,this,O,O,O,O
402,2,3,service,O,O,O,O
403,2,3,does,O,O,O,O
404,2,3,not,O,O,O,O
405,2,3,use,Verb,B-Verb,FPUse,B-FPUse
406,2,3,these,O,O,O,O
407,2,3,“,O,O,O,O
408,2,3,cookies,InfoType,B-InfoType,InfoType,B-InfoType
409,2,3,”,O,O,O,O
410,2,3,explicitly,O,O,O,O
411,2,3,.,O,O,O,O
412,2,4,however,O,O,O,O
413,2,4,",",O,O,O,O
414,2,4,the,O,O,O,O
415,2,4,app,O,O,O,O
416,2,4,may,O,O,O,O
417,2,4,use,O,O,O,O
418,2,4,third,O,O,O,O
419,2,4,party,O,O,O,O
420,2,4,code,O,O,O,O
421,2,4,and,O,O,O,O
422,2,4,libraries,O,O,O,O
423,2,4,that,O,O,O,O
424,2,4,use,O,O,O,O
425,2,4,“,O,O,O,O
426,2,4,cookies,O,O,O,O
427,2,4,”,O,O,O,O
428,2,4,to,O,O,O,O
429,2,4,collection,O,O,O,O
430,2,4,information,O,O,O,O
431,2,4,and,O,O,O,O
432,2,4,to,O,O,O,O
433,2,4,improve,O,O,O,O
434,2,4,their,O,O,O,O
435,2,4,services,O,O,O,O
436,2,4,.,O,O,O,O
437,2,5,you,O,O,O,O
438,2,5,have,O,O,O,O
439,2,5,the,O,O,O,O
440,2,5,option,O,O,O,O
441,2,5,to,O,O,O,O
442,2,5,either,O,O,O,O
443,2,5,accept,O,O,O,O
444,2,5,or,O,O,O,O
445,2,5,refuse,O,O,O,O
446,2,5,these,O,O,O,O
447,2,5,cookies,O,O,O,O
448,2,5,and,O,O,O,O
449,2,5,know,O,O,O,O
450,2,5,when,O,O,O,O
451,2,5,a,O,O,O,O
452,2,5,cookie,O,O,O,O
453,2,5,is,O,O,O,O
454,2,5,being,O,O,O,O
455,2,5,sent,O,O,O,O
456,2,5,to,O,O,O,O
457,2,5,your,O,O,O,O
458,2,5,device,O,O,O,O
459,2,5,.,O,O,O,O
460,2,6,if,O,O,O,O
461,2,6,you,O,O,O,O
462,2,6,choose,O,O,O,O
463,2,6,to,O,O,O,O
464,2,6,refuse,O,O,O,O
465,2,6,our,O,O,O,O
466,2,6,cookies,O,O,O,O
467,2,6,",",O,O,O,O
468,2,6,you,O,O,O,O
469,2,6,may,O,O,O,O
470,2,6,not,O,O,O,O
471,2,6,be,O,O,O,O
472,2,6,able,O,O,O,O
473,2,6,to,O,O,O,O
474,2,6,use,O,O,O,O
475,2,6,some,O,O,O,O
476,2,6,portions,O,O,O,O
477,2,6,of,O,O,O,O
478,2,6,this,O,O,O,O
479,2,6,service,O,O,O,O
480,2,6,.,O,O,O,O
481,3,0,service,O,O,O,O
482,3,0,providers,O,O,O,O
483,3,0,.,O,O,O,O
484,3,1,we,O,O,O,O
485,3,1,may,O,O,O,O
486,3,1,employ,O,O,O,O
487,3,1,third,O,O,O,O
488,3,1,-,O,O,O,O
489,3,1,party,O,O,O,O
490,3,1,companies,O,O,O,O
491,3,1,and,O,O,O,O
492,3,1,individuals,O,O,O,O
493,3,1,due,O,O,O,O
494,3,1,to,O,O,O,O
495,3,1,the,O,O,O,O
496,3,1,following,O,O,O,O
497,3,1,reasons,O,O,O,O
498,3,1,:,O,O,O,O
499,3,1,to,O,O,O,O
500,3,1,facilitate,O,O,O,O
501,3,1,our,O,O,O,O
502,3,1,service,O,O,O,O
503,3,1,;,O,O,O,O
504,3,1,to,O,O,O,O
505,3,1,provide,O,O,O,O
506,3,1,the,O,O,O,O
507,3,1,service,O,O,O,O
508,3,1,on,O,O,O,O
509,3,1,our,O,O,O,O
510,3,1,behalf,O,O,O,O
511,3,1,;,O,O,O,O
512,3,1,to,O,O,O,O
513,3,1,perform,O,O,O,O
514,3,1,service,O,O,O,O
515,3,1,-,O,O,O,O
516,3,1,related,O,O,O,O
517,3,1,services,O,O,O,O
518,3,1,;,O,O,O,O
519,3,1,or,O,O,O,O
520,3,1,to,O,O,O,O
521,3,1,assist,O,O,O,O
522,3,1,us,O,O,O,O
523,3,1,in,O,O,O,O
524,3,1,analyzing,O,O,O,O
525,3,1,how,O,O,O,O
526,3,1,our,O,O,O,O
527,3,1,service,O,O,O,O
528,3,1,is,O,O,O,O
529,3,1,used,O,O,O,O
530,3,1,.,O,O,O,O
531,3,2,we,O,O,O,O
532,3,2,want,O,O,O,O
533,3,2,to,O,O,O,O
534,3,2,inform,O,O,O,O
535,3,2,users,O,O,O,O
536,3,2,of,O,O,O,O
537,3,2,this,O,O,O,O
538,3,2,service,O,O,O,O
539,3,2,that,O,O,O,O
540,3,2,these,O,O,O,O
541,3,2,third,O,O,O,O
542,3,2,parties,O,O,O,O
543,3,2,have,O,O,O,O
544,3,2,access,Verb,B-Verb,TPUse,B-TPUse
545,3,2,to,O,O,O,O
546,3,2,your,InfoType,B-InfoType,InfoType,B-InfoType
547,3,2,personal,InfoType,I-InfoType,InfoType,I-InfoType
548,3,2,information,InfoType,I-InfoType,InfoType,I-InfoType
549,3,2,.,O,O,O,O
550,3,3,the,O,O,O,O
551,3,3,reason,O,O,O,O
552,3,3,is,O,O,O,O
553,3,3,to,O,O,O,O
554,3,3,perform,O,O,O,O
555,3,3,the,O,O,O,O
556,3,3,tasks,O,O,O,O
557,3,3,assigned,O,O,O,O
558,3,3,to,O,O,O,O
559,3,3,them,O,O,O,O
560,3,3,on,O,O,O,O
561,3,3,our,O,O,O,O
562,3,3,behalf,O,O,O,O
563,3,3,.,O,O,O,O
564,3,4,however,O,O,O,O
565,3,4,",",O,O,O,O
566,3,4,they,O,O,O,O
567,3,4,are,O,O,O,O
568,3,4,obligated,O,O,O,O
569,3,4,not,O,O,O,O
570,3,4,to,O,O,O,O
571,3,4,disclose,Verb,B-Verb,TPTransfer,B-TPTransfer
572,3,4,or,O,O,O,O
573,3,4,use,Verb,B-Verb,TPUse,B-TPUse
574,3,4,the,O,O,O,O
575,3,4,information,InfoType,B-InfoType,InfoType,B-InfoType
576,3,4,for,O,O,O,O
577,3,4,any,O,O,O,O
578,3,4,other,O,O,O,O
579,3,4,purpose,O,O,O,O
580,4,0,security,O,O,O,O
581,4,0,.,O,O,O,O
582,4,1,we,O,O,O,O
583,4,1,have,O,O,O,O
584,4,1,implemented,O,O,O,O
585,4,1,security,O,O,O,O
586,4,1,safeguards,O,O,O,O
587,4,1,designed,O,O,O,O
588,4,1,to,O,O,O,O
589,4,1,protect,O,O,O,O
590,4,1,your,InfoType,B-InfoType,InfoType,B-InfoType
591,4,1,personal,InfoType,I-InfoType,InfoType,I-InfoType
592,4,1,information,InfoType,I-InfoType,InfoType,I-InfoType
593,4,1,in,O,O,O,O
594,4,1,accordance,O,O,O,O
595,4,1,with,O,O,O,O
596,4,1,industry,O,O,O,O
597,4,1,standards,O,O,O,O
598,4,1,.,O,O,O,O
599,4,2,we,O,O,O,O
600,4,2,limit,O,O,O,O
601,4,2,access,O,O,O,O
602,4,2,to,O,O,O,O
603,4,2,your,InfoType,B-InfoType,InfoType,B-InfoType
604,4,2,information,InfoType,I-InfoType,InfoType,I-InfoType
605,4,2,on,O,O,O,O
606,4,2,our,O,O,O,O
607,4,2,servers,O,O,O,O
608,4,2,",",O,O,O,O
609,4,2,and,O,O,O,O
610,4,2,it,O,O,O,O
611,4,2,is,O,O,O,O
612,4,2,password,O,O,O,O
613,4,2,-,O,O,O,O
614,4,2,protected,O,O,O,O
615,4,2,/,O,O,O,O
616,4,2,encrypted,O,O,O,O
617,4,2,.,O,O,O,O
618,4,3,we,O,O,O,O
619,4,3,also,O,O,O,O
620,5,0,regularly,O,O,O,O
621,5,0,monitor,O,O,O,O
622,5,0,our,O,O,O,O
623,5,0,servers,O,O,O,O
624,5,0,for,O,O,O,O
625,5,0,possible,O,O,O,O
626,5,0,vulnerabilities,O,O,O,O
627,5,0,and,O,O,O,O
628,5,0,attacks,O,O,O,O
629,5,0,.,O,O,O,O
630,5,1,nevertheless,O,O,O,O
631,5,1,",",O,O,O,O
632,5,1,as,O,O,O,O
633,5,1,the,O,O,O,O
634,5,1,internet,O,O,O,O
635,5,1,is,O,O,O,O
636,5,1,not,O,O,O,O
637,5,1,a,O,O,O,O
638,5,1,100,O,O,O,O
639,5,1,%,O,O,O,O
640,5,1,secure,O,O,O,O
641,5,1,environment,O,O,O,O
642,5,1,",",O,O,O,O
643,5,1,we,O,O,O,O
644,5,1,can,O,O,O,O
645,5,1,not,O,O,O,O
646,5,1,guarantee,O,O,O,O
647,5,1,the,O,O,O,O
648,5,1,security,O,O,O,O
649,5,1,of,O,O,O,O
650,5,1,any,O,O,O,O
651,5,1,information,O,O,O,O
652,5,1,that,O,O,O,O
653,5,1,you,O,O,O,O
654,5,1,transmit,O,O,O,O
655,5,1,to,O,O,O,O
656,5,1,us,O,O,O,O
657,5,1,.,O,O,O,O
658,5,2,there,O,O,O,O
659,5,2,is,O,O,O,O
660,5,2,no,O,O,O,O
661,5,2,guarantee,O,O,O,O
662,5,2,that,O,O,O,O
663,5,2,information,InfoType,B-InfoType,InfoType,B-InfoType
664,5,2,on,InfoType,I-InfoType,InfoType,I-InfoType
665,5,2,our,InfoType,I-InfoType,InfoType,I-InfoType
666,5,2,servers,InfoType,I-InfoType,InfoType,I-InfoType
667,5,2,may,O,O,O,O
668,5,2,not,O,O,O,O
669,5,2,be,O,O,O,O
670,5,2,accessed,Verb,B-Verb,FPUse,B-FPUse
671,5,2,",",O,O,O,O
672,5,2,disclosed,Verb,B-Verb,TPTransfer,B-TPTransfer
673,5,2,",",O,O,O,O
674,5,2,altered,O,O,O,O
675,5,2,",",O,O,O,O
676,5,2,or,O,O,O,O
677,5,2,destroyed,O,O,O,O
678,5,2,by,O,O,O,O
679,5,2,breach,O,O,O,O
680,5,2,of,O,O,O,O
681,5,2,our,O,O,O,O
682,5,2,safeguards,O,O,O,O
683,5,2,.,O,O,O,O
684,6,0,links,O,O,O,O
685,6,0,to,O,O,O,O
686,6,0,other,O,O,O,O
687,6,0,sites,O,O,O,O
688,6,0,.,O,O,O,O
689,6,1,this,O,O,O,O
690,6,1,service,O,O,O,O
691,6,1,may,O,O,O,O
692,6,1,contain,O,O,O,O
693,6,1,links,O,O,O,O
694,6,1,to,O,O,O,O
695,6,1,other,O,O,O,O
696,6,1,sites,O,O,O,O
697,6,1,.,O,O,O,O
698,6,2,if,O,O,O,O
699,6,2,you,O,O,O,O
700,6,2,click,O,O,O,O
701,6,2,on,O,O,O,O
702,6,2,a,O,O,O,O
703,6,2,third,O,O,O,O
704,6,2,-,O,O,O,O
705,6,2,party,O,O,O,O
706,6,2,link,O,O,O,O
707,6,2,",",O,O,O,O
708,6,2,you,O,O,O,O
709,6,2,will,O,O,O,O
710,6,2,be,O,O,O,O
711,6,2,directed,O,O,O,O
712,6,2,to,O,O,O,O
713,6,2,that,O,O,O,O
714,6,2,site,O,O,O,O
715,6,2,.,O,O,O,O
716,6,3,note,O,O,O,O
717,6,3,that,O,O,O,O
718,6,3,these,O,O,O,O
719,6,3,external,O,O,O,O
720,6,3,sites,O,O,O,O
721,6,3,are,O,O,O,O
722,6,3,not,O,O,O,O
723,6,3,operated,O,O,O,O
724,6,3,by,O,O,O,O
725,6,3,us,O,O,O,O
726,6,3,.,O,O,O,O
727,6,4,therefore,O,O,O,O
728,6,4,",",O,O,O,O
729,6,4,we,O,O,O,O
730,6,4,strongly,O,O,O,O
731,6,4,advise,O,O,O,O
732,6,4,you,O,O,O,O
733,6,4,to,O,O,O,O
734,6,4,review,O,O,O,O
735,6,4,the,O,O,O,O
736,6,4,privacy,O,O,O,O
737,6,4,policy,O,O,O,O
738,6,4,of,O,O,O,O
739,6,4,these,O,O,O,O
740,6,4,websites,O,O,O,O
741,6,4,.,O,O,O,O
742,6,5,we,O,O,O,O
743,6,5,have,O,O,O,O
744,6,5,no,O,O,O,O
745,6,5,control,O,O,O,O
746,6,5,over,O,O,O,O
747,6,5,and,O,O,O,O
748,6,5,assume,O,O,O,O
749,6,5,no,O,O,O,O
750,6,5,responsibility,O,O,O,O
751,6,5,for,O,O,O,O
752,6,5,the,O,O,O,O
753,6,5,content,O,O,O,O
754,6,5,",",O,O,O,O
755,6,5,privacy,O,O,O,O
756,6,5,policies,O,O,O,O
757,6,5,",",O,O,O,O
758,6,5,or,O,O,O,O
759,6,5,practices,O,O,O,O
760,6,5,of,O,O,O,O
761,6,5,any,O,O,O,O
762,6,5,third,O,O,O,O
763,6,5,-,O,O,O,O
764,6,5,party,O,O,O,O
765,6,5,sites,O,O,O,O
