Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
196,2,1,Please,O,O,O,O
197,2,1,read,O,O,O,O
198,2,1,types,O,O,O,O
199,2,1,of,O,O,O,O
200,2,1,information,O,O,O,O
201,2,1,below,O,O,O,O
202,2,1,.,O,O,O,O
203,2,2,Non,O,O,O,O
204,2,2,-,O,O,O,O
205,2,2,Identifiable,O,O,O,O
206,2,2,&,O,O,O,O
207,2,2,Anonymous,O,O,O,O
208,2,2,Information,O,O,O,O
209,2,2,/,O,O,O,O
210,2,2,Non,O,O,O,O
211,2,2,Personal,O,O,O,O
212,2,2,Information,O,O,O,O
213,2,2,.,O,O,O,O
214,2,3,We,O,O,O,O
215,2,3,are,O,O,O,O
216,2,3,not,O,O,O,O
217,2,3,aware,O,O,O,O
218,2,3,of,O,O,O,O
219,2,3,the,O,O,O,O
220,2,3,uniqueness,O,O,O,O
221,2,3,of,O,O,O,O
222,2,3,the,O,O,O,O
223,2,3,User,O,O,O,O
224,2,3,from,O,O,O,O
225,2,3,whom,O,O,O,O
226,2,3,we,O,O,O,O
227,2,3,have,O,O,O,O
228,2,3,collected,Verb,B-Verb,FPCollect,B-FPCollect
229,2,3,the,O,O,O,O
230,2,3,Non,InfoType,B-InfoType,InfoType,B-InfoType
231,2,3,-,InfoType,I-InfoType,InfoType,I-InfoType
232,2,3,Personal,InfoType,I-InfoType,InfoType,I-InfoType
233,2,3,Information,InfoType,I-InfoType,InfoType,I-InfoType
234,2,3,.,O,O,O,O
235,2,4,Non,O,O,O,O
236,2,4,-,O,O,O,O
237,2,4,Personal,O,O,O,O
238,2,4,Information,O,O,O,O
239,2,4,is,O,O,O,O
240,2,4,any,O,O,O,O
241,2,4,open,O,O,O,O
242,2,4,information,O,O,O,O
243,2,4,which,O,O,O,O
244,2,4,does,O,O,O,O
245,2,4,not,O,O,O,O
246,2,4,enable,O,O,O,O
247,2,4,identification,O,O,O,O
248,2,4,of,O,O,O,O
249,2,4,an,O,O,O,O
250,2,4,individual,O,O,O,O
251,2,4,User,O,O,O,O
252,2,4,",",O,O,O,O
253,2,4,and,O,O,O,O
254,2,4,which,O,O,O,O
255,2,4,is,O,O,O,O
256,2,4,available,O,O,O,O
257,2,4,to,O,O,O,O
258,2,4,us,O,O,O,O
259,2,4,while,O,O,O,O
260,2,4,such,O,O,O,O
261,2,4,User,O,O,O,O
262,2,4,is,O,O,O,O
263,2,4,entering,O,O,O,O
264,2,4,into,O,O,O,O
265,2,4,and,O,O,O,O
266,2,4,/,O,O,O,O
267,2,4,or,O,O,O,O
268,2,4,using,O,O,O,O
269,2,4,the,O,O,O,O
270,2,4,Site,O,O,O,O
271,2,4,/,O,O,O,O
272,2,4,App,O,O,O,O
273,2,4,/,O,O,O,O
274,2,4,Game,O,O,O,O
275,2,4,.,O,O,O,O
276,2,5,Non,O,O,O,O
277,2,5,-,O,O,O,O
278,2,5,personal,O,O,O,O
279,2,5,Information,O,O,O,O
280,2,5,which,O,O,O,O
281,2,5,is,O,O,O,O
282,2,5,being,O,O,O,O
283,2,5,gathered,Verb,B-Verb,FPCollect,B-FPCollect
284,2,5,consists,O,O,O,O
285,2,5,of,O,O,O,O
286,2,5,technical,InfoType,B-InfoType,InfoType,B-InfoType
287,2,5,information,InfoType,I-InfoType,InfoType,I-InfoType
288,2,5,",",O,O,O,O
289,2,5,behavioral,InfoType,B-InfoType,InfoType,B-InfoType
290,2,5,information,InfoType,I-InfoType,InfoType,I-InfoType
291,2,5,and,O,O,O,O
292,2,5,aggregated,InfoType,B-InfoType,InfoType,B-InfoType
293,2,5,information,InfoType,I-InfoType,InfoType,I-InfoType
294,2,5,",",O,O,O,O
295,2,5,and,O,O,O,O
296,2,5,may,O,O,O,O
297,2,5,contain,O,O,O,O
298,2,5,",",O,O,O,O
299,2,5,among,O,O,O,O
300,2,5,other,O,O,O,O
301,2,5,things,O,O,O,O
302,2,5,",",O,O,O,O
303,2,5,the,O,O,O,O
304,2,5,activity,InfoType,B-InfoType,InfoType,B-InfoType
305,2,5,of,InfoType,I-InfoType,InfoType,I-InfoType
306,2,5,the,InfoType,I-InfoType,InfoType,I-InfoType
307,2,5,User,InfoType,I-InfoType,InfoType,I-InfoType
308,2,5,on,InfoType,I-InfoType,InfoType,I-InfoType
309,2,5,the,InfoType,I-InfoType,InfoType,I-InfoType
310,2,5,Site,InfoType,I-InfoType,InfoType,I-InfoType
311,2,5,/,InfoType,I-InfoType,InfoType,I-InfoType
312,2,5,App,InfoType,I-InfoType,InfoType,I-InfoType
313,2,5,/,InfoType,I-InfoType,InfoType,I-InfoType
314,2,5,Game,InfoType,I-InfoType,InfoType,I-InfoType
315,2,5,",",O,O,O,O
316,2,5,type,InfoType,B-InfoType,InfoType,B-InfoType
317,2,5,of,InfoType,I-InfoType,InfoType,I-InfoType
318,2,5,operating,InfoType,I-InfoType,InfoType,I-InfoType
319,2,5,system,InfoType,I-InfoType,InfoType,I-InfoType
320,2,5,",",O,O,O,O
321,2,5,User,InfoType,B-InfoType,InfoType,B-InfoType
322,2,5,’,O,O,O,O
323,2,5,s,InfoType,B-InfoType,InfoType,B-InfoType
324,2,5,‘,O,O,O,O
325,2,5,click,InfoType,B-InfoType,InfoType,B-InfoType
326,2,5,-,InfoType,I-InfoType,InfoType,I-InfoType
327,2,5,stream,InfoType,I-InfoType,InfoType,I-InfoType
328,2,5,’,O,O,O,O
329,2,5,or,InfoType,B-InfoType,InfoType,B-InfoType
330,2,5,searches,InfoType,I-InfoType,InfoType,I-InfoType
331,2,5,on,InfoType,I-InfoType,InfoType,I-InfoType
332,2,5,the,InfoType,I-InfoType,InfoType,I-InfoType
333,2,5,Site,InfoType,I-InfoType,InfoType,I-InfoType
334,2,5,",",O,O,O,O
335,2,5,type,InfoType,B-InfoType,InfoType,B-InfoType
336,2,5,and,InfoType,I-InfoType,InfoType,I-InfoType
337,2,5,version,InfoType,I-InfoType,InfoType,I-InfoType
338,2,5,of,InfoType,I-InfoType,InfoType,I-InfoType
339,2,5,browser,InfoType,I-InfoType,InfoType,I-InfoType
340,2,5,",",O,O,O,O
341,2,5,keyboard,InfoType,B-InfoType,InfoType,B-InfoType
342,2,5,language,InfoType,I-InfoType,InfoType,I-InfoType
343,2,5,",",O,O,O,O
344,2,5,screen,InfoType,B-InfoType,InfoType,B-InfoType
345,2,5,resolution,InfoType,I-InfoType,InfoType,I-InfoType
346,2,5,",",O,O,O,O
347,2,5,etc,O,O,O,O
348,2,5,.,O,O,O,O
349,3,0,Collection,O,O,O,O
350,3,0,of,O,O,O,O
351,3,0,Information,O,O,O,O
352,3,0,:,O,O,O,O
353,3,0,We,O,O,O,O
354,3,0,may,O,O,O,O
355,3,0,collect,Verb,B-Verb,FPCollect,B-FPCollect
356,3,0,information,InfoType,B-InfoType,InfoType,B-InfoType
357,3,0,to,O,O,O,O
358,3,0,improve,O,O,O,O
359,3,0,user,O,O,O,O
360,3,0,experience,O,O,O,O
361,3,0,.,O,O,O,O
362,3,1,Please,O,O,O,O
363,3,1,read,O,O,O,O
364,3,1,types,O,O,O,O
365,3,1,of,O,O,O,O
366,3,1,information,O,O,O,O
367,3,1,below,O,O,O,O
368,3,1,.,O,O,O,O
369,3,2,Personally,InfoType,B-InfoType,InfoType,B-InfoType
370,3,2,Identifiable,InfoType,I-InfoType,InfoType,I-InfoType
371,3,2,Information,InfoType,I-InfoType,InfoType,I-InfoType
372,3,2,/,O,O,O,O
373,3,2,Personal,InfoType,B-InfoType,InfoType,B-InfoType
374,3,2,Information,InfoType,I-InfoType,InfoType,I-InfoType
375,3,2,.,O,O,O,O
376,3,3,This,O,O,O,O
377,3,3,information,O,O,O,O
378,3,3,may,O,O,O,O
379,3,3,identify,O,O,O,O
380,3,3,an,O,O,O,O
381,3,3,individual,O,O,O,O
382,3,3,or,O,O,O,O
383,3,3,may,O,O,O,O
384,3,3,be,O,O,O,O
385,3,3,of,O,O,O,O
386,3,3,a,O,O,O,O
387,3,3,private,O,O,O,O
388,3,3,and,O,O,O,O
389,3,3,/,O,O,O,O
390,3,3,or,O,O,O,O
391,3,3,sensitive,O,O,O,O
392,3,3,nature,O,O,O,O
393,3,3,.,O,O,O,O
394,3,4,Users,O,O,O,O
395,3,4,of,O,O,O,O
396,3,4,the,O,O,O,O
397,3,4,Site,O,O,O,O
398,3,4,/,O,O,O,O
399,3,4,App,O,O,O,O
400,3,4,/,O,O,O,O
401,3,4,Game,O,O,O,O
402,3,4,automatically,O,O,O,O
403,3,4,provide,Verb,B-Verb,FPUse,B-FPUse
404,3,4,their,O,O,O,O
405,3,4,IP,InfoType,B-InfoType,InfoType,B-InfoType
406,3,4,address,InfoType,I-InfoType,InfoType,I-InfoType
407,3,4,(,O,O,O,O
408,3,4,or,O,O,O,O
409,3,4,Mac,InfoType,B-InfoType,InfoType,B-InfoType
410,3,4,Address,InfoType,I-InfoType,InfoType,I-InfoType
411,3,4,),O,O,O,O
412,3,4,mainly,O,O,O,O
413,3,4,for,O,O,O,O
414,3,4,enhancing,O,O,O,O
415,3,4,the,O,O,O,O
416,3,4,User,O,O,O,O
417,3,4,’,O,O,O,O
418,3,4,s,O,O,O,O
419,3,4,experience,O,O,O,O
420,3,4,and,O,O,O,O
421,3,4,for,O,O,O,O
422,3,4,geo,O,O,O,O
423,3,4,-,O,O,O,O
424,3,4,location,O,O,O,O
425,3,4,and,O,O,O,O
426,3,4,security,O,O,O,O
427,3,4,purposes,O,O,O,O
428,3,4,as,O,O,O,O
429,3,4,further,O,O,O,O
430,3,4,detailed,O,O,O,O
431,3,4,below,O,O,O,O
432,3,4,.,O,O,O,O
433,3,5,In,O,O,O,O
434,3,5,addition,O,O,O,O
435,3,5,",",O,O,O,O
436,3,5,Personal,O,O,O,O
437,3,5,Information,O,O,O,O
438,3,5,which,O,O,O,O
439,3,5,is,O,O,O,O
440,3,5,being,O,O,O,O
441,3,5,gathered,O,O,O,O
442,3,5,consists,O,O,O,O
443,3,5,of,O,O,O,O
444,3,5,any,O,O,O,O
445,3,5,personal,InfoType,B-InfoType,InfoType,B-InfoType
446,3,5,details,InfoType,I-InfoType,InfoType,I-InfoType
447,3,5,provided,InfoType,I-InfoType,InfoType,I-InfoType
448,3,5,consciously,InfoType,I-InfoType,InfoType,I-InfoType
449,3,5,and,InfoType,I-InfoType,InfoType,I-InfoType
450,3,5,voluntarily,InfoType,I-InfoType,InfoType,I-InfoType
451,3,5,by,InfoType,I-InfoType,InfoType,I-InfoType
452,3,5,the,InfoType,I-InfoType,InfoType,I-InfoType
453,3,5,User,InfoType,I-InfoType,InfoType,I-InfoType
454,3,5,:,O,O,O,O
455,3,5,We,O,O,O,O
456,3,5,do,O,O,O,O
457,3,5,not,O,O,O,O
458,3,5,collect,Verb,B-Verb,FPCollect,B-FPCollect
459,3,5,any,O,O,O,O
460,3,5,Personal,InfoType,B-InfoType,InfoType,B-InfoType
461,3,5,Information,InfoType,I-InfoType,InfoType,I-InfoType
462,3,5,from,O,O,O,O
463,3,5,you,O,O,O,O
464,3,5,or,O,O,O,O
465,3,5,related,O,O,O,O
466,3,5,to,O,O,O,O
467,3,5,you,O,O,O,O
468,3,5,without,O,O,O,O
469,3,5,your,O,O,O,O
470,3,5,approval,O,O,O,O
471,3,5,",",O,O,O,O
472,3,5,which,O,O,O,O
473,3,5,is,O,O,O,O
474,3,5,obtained,O,O,O,O
475,3,5,",",O,O,O,O
476,3,5,through,O,O,O,O
477,3,5,your,O,O,O,O
478,3,5,active,O,O,O,O
479,3,5,acceptance,O,O,O,O
480,3,5,to,O,O,O,O
481,3,5,the,O,O,O,O
482,3,5,Terms,O,O,O,O
483,3,5,and,O,O,O,O
484,3,5,the,O,O,O,O
485,3,5,Privacy,O,O,O,O
486,3,5,Policy,O,O,O,O
487,3,5,and,O,O,O,O
488,3,5,from,O,O,O,O
489,3,5,Consent,O,O,O,O
490,3,5,Dialog,O,O,O,O
491,3,5,from,O,O,O,O
492,3,5,within,O,O,O,O
493,3,5,App,O,O,O,O
494,3,5,/,O,O,O,O
495,3,5,Game,O,O,O,O
496,3,5,.,O,O,O,O
497,4,0,Collection,O,O,O,O
498,4,0,of,O,O,O,O
499,4,0,Information,O,O,O,O
500,4,0,:,O,O,O,O
501,4,0,We,O,O,O,O
502,4,0,may,O,O,O,O
503,4,0,collect,Verb,B-Verb,FPCollect,B-FPCollect
504,4,0,information,InfoType,B-InfoType,InfoType,B-InfoType
505,4,0,to,O,O,O,O
506,4,0,improve,O,O,O,O
507,4,0,user,O,O,O,O
508,4,0,experience,O,O,O,O
509,4,0,.,O,O,O,O
510,4,1,Please,O,O,O,O
511,4,1,read,O,O,O,O
512,4,1,types,O,O,O,O
513,4,1,of,O,O,O,O
514,4,1,information,O,O,O,O
515,4,1,below,O,O,O,O
516,4,1,.,O,O,O,O
517,4,2,Routine,O,O,O,O
518,4,2,Information,O,O,O,O
519,4,2,Collection,O,O,O,O
520,4,2,:,O,O,O,O
521,4,2,All,O,O,O,O
522,4,2,web,O,O,O,O
523,4,2,servers,O,O,O,O
524,4,2,track,O,O,O,O
525,4,2,basic,InfoType,B-InfoType,InfoType,B-InfoType
526,4,2,information,InfoType,I-InfoType,InfoType,I-InfoType
527,4,2,about,InfoType,I-InfoType,InfoType,I-InfoType
528,4,2,their,InfoType,I-InfoType,InfoType,I-InfoType
529,4,2,visitors,InfoType,I-InfoType,InfoType,I-InfoType
530,4,2,.,O,O,O,O
531,4,3,This,O,O,O,O
532,4,3,information,O,O,O,O
533,4,3,includes,O,O,O,O
534,4,3,",",O,O,O,O
535,4,3,but,O,O,O,O
536,4,3,is,O,O,O,O
537,4,3,not,O,O,O,O
538,4,3,limited,O,O,O,O
539,4,3,to,O,O,O,O
540,4,3,",",O,O,O,O
541,4,3,IP,InfoType,B-InfoType,InfoType,B-InfoType
542,4,3,addresses,InfoType,I-InfoType,InfoType,I-InfoType
543,4,3,",",O,O,O,O
544,4,3,browser,InfoType,B-InfoType,InfoType,B-InfoType
545,4,3,details,InfoType,I-InfoType,InfoType,I-InfoType
546,4,3,",",O,O,O,O
547,4,3,timestamps,InfoType,B-InfoType,InfoType,B-InfoType
548,4,3,and,O,O,O,O
549,4,3,referring,InfoType,B-InfoType,InfoType,B-InfoType
550,4,3,pages,InfoType,I-InfoType,InfoType,I-InfoType
551,4,3,.,O,O,O,O
552,4,4,,O,O,O,O
553,4,4,of,O,O,O,O
554,4,4,this,O,O,O,O
555,4,4,information,O,O,O,O
556,4,4,can,O,O,O,O
557,4,4,personally,O,O,O,O
558,4,4,identify,O,O,O,O
559,4,4,specific,O,O,O,O
560,4,4,visitors,O,O,O,O
561,4,4,to,O,O,O,O
562,4,4,this,O,O,O,O
563,4,4,site,O,O,O,O
564,4,4,.,O,O,O,O
565,4,5,The,O,O,O,O
566,4,5,information,O,O,O,O
567,4,5,is,O,O,O,O
568,4,5,tracked,O,O,O,O
569,4,5,for,O,O,O,O
570,4,5,routine,O,O,O,O
571,4,5,administration,O,O,O,O
572,4,5,and,O,O,O,O
573,4,5,maintenance,O,O,O,O
574,4,5,purposes,O,O,O,O
575,4,5,and,O,O,O,O
576,4,5,let,O,O,O,O
577,4,5,us,O,O,O,O
578,4,5,know,O,O,O,O
579,4,5,what,O,O,O,O
580,4,5,pages,O,O,O,O
581,4,5,and,O,O,O,O
582,4,5,information,O,O,O,O
583,4,5,are,O,O,O,O
584,4,5,useful,O,O,O,O
585,4,5,and,O,O,O,O
586,4,5,helpful,O,O,O,O
587,4,5,to,O,O,O,O
588,4,5,visitors,O,O,O,O
589,4,5,.,O,O,O,O
590,5,0,How,O,O,O,O
591,5,0,Information,O,O,O,O
592,5,0,is,O,O,O,O
593,5,0,Collected,O,O,O,O
594,5,0,:,O,O,O,O
595,5,0,Information,InfoType,B-InfoType,InfoType,B-InfoType
596,5,0,can,O,O,O,O
597,5,0,be,O,O,O,O
598,5,0,collected,Verb,B-Verb,FPCollect,B-FPCollect
599,5,0,automatically,O,O,O,O
600,5,0,and,O,O,O,O
601,5,0,Programmatically,O,O,O,O
602,5,0,:,O,O,O,O
603,5,0,When,InfoType,B-InfoType,InfoType,B-InfoType
604,5,0,you,InfoType,I-InfoType,InfoType,I-InfoType
605,5,0,are,InfoType,I-InfoType,InfoType,I-InfoType
606,5,0,browsing,InfoType,I-InfoType,InfoType,I-InfoType
607,5,0,our,InfoType,I-InfoType,InfoType,I-InfoType
608,5,0,Site,InfoType,I-InfoType,InfoType,I-InfoType
609,5,0,",",O,O,O,O
610,5,0,When,InfoType,B-InfoType,InfoType,B-InfoType
611,5,0,you,InfoType,I-InfoType,InfoType,I-InfoType
612,5,0,are,InfoType,I-InfoType,InfoType,I-InfoType
613,5,0,Using,InfoType,I-InfoType,InfoType,I-InfoType
614,5,0,/,InfoType,I-InfoType,InfoType,I-InfoType
615,5,0,Playing,InfoType,I-InfoType,InfoType,I-InfoType
616,5,0,our,InfoType,I-InfoType,InfoType,I-InfoType
617,5,0,App,InfoType,I-InfoType,InfoType,I-InfoType
618,5,0,/,InfoType,I-InfoType,InfoType,I-InfoType
619,5,0,Game,InfoType,I-InfoType,InfoType,I-InfoType
620,5,0,",",O,O,O,O
621,5,0,When,InfoType,B-InfoType,InfoType,B-InfoType
622,5,0,you,InfoType,I-InfoType,InfoType,I-InfoType
623,5,0,contact,InfoType,I-InfoType,InfoType,I-InfoType
624,5,0,us,InfoType,I-InfoType,InfoType,I-InfoType
625,5,0,through,InfoType,I-InfoType,InfoType,I-InfoType
626,5,0,Email,InfoType,I-InfoType,InfoType,I-InfoType
627,5,0,/,InfoType,I-InfoType,InfoType,I-InfoType
628,5,0,Facebook,InfoType,I-InfoType,InfoType,I-InfoType
629,5,0,and,InfoType,I-InfoType,InfoType,I-InfoType
630,5,0,/,InfoType,I-InfoType,InfoType,I-InfoType
631,5,0,or,InfoType,I-InfoType,InfoType,I-InfoType
632,5,0,other,InfoType,I-InfoType,InfoType,I-InfoType
633,5,0,Support,InfoType,I-InfoType,InfoType,I-InfoType
634,5,0,Channels,InfoType,I-InfoType,InfoType,I-InfoType
635,5,0,.,O,O,O,O
636,5,1,Purpose,O,O,O,O
637,5,1,of,O,O,O,O
638,5,1,Information,O,O,O,O
639,5,1,Collection,O,O,O,O
640,5,1,:,O,O,O,O
641,5,1,1,O,O,O,O
642,5,1,Non,InfoType,B-InfoType,InfoType,B-InfoType
643,5,1,-,InfoType,I-InfoType,InfoType,I-InfoType
644,5,1,Personal,InfoType,I-InfoType,InfoType,I-InfoType
645,5,1,Information,InfoType,I-InfoType,InfoType,I-InfoType
646,5,1,is,O,O,O,O
647,5,1,used,O,O,O,O
648,5,1,for,O,O,O,O
649,5,1,statistical,O,O,O,O
650,5,1,and,O,O,O,O
651,5,1,research,O,O,O,O
652,5,1,purposes,O,O,O,O
653,5,1,and,O,O,O,O
654,5,1,for,O,O,O,O
655,5,1,customization,O,O,O,O
656,5,1,and,O,O,O,O
657,5,1,improvement,O,O,O,O
658,5,1,of,O,O,O,O
659,5,1,our,O,O,O,O
660,5,1,Site,O,O,O,O
661,5,1,/,O,O,O,O
662,5,1,App,O,O,O,O
663,5,1,/,O,O,O,O
664,5,1,Game,O,O,O,O
665,5,1,",",O,O,O,O
666,5,1,2,O,O,O,O
667,5,1,Personal,InfoType,B-InfoType,InfoType,B-InfoType
668,5,1,Information,InfoType,I-InfoType,InfoType,I-InfoType
669,5,1,is,O,O,O,O
670,5,1,used,O,O,O,O
671,5,1,to,O,O,O,O
672,5,1,be,O,O,O,O
673,5,1,able,O,O,O,O
674,5,1,to,O,O,O,O
675,5,1,Reply,O,O,O,O
676,5,1,you,O,O,O,O
677,5,1,when,O,O,O,O
678,5,1,you,O,O,O,O
679,5,1,contact,O,O,O,O
680,5,1,through,O,O,O,O
681,5,1,support,O,O,O,O
682,5,1,channels,O,O,O,O
683,5,1,(,O,O,O,O
684,5,1,Facebook,O,O,O,O
685,5,1,/,O,O,O,O
686,5,1,Email,O,O,O,O
687,5,1,),O,O,O,O
688,5,1,",",O,O,O,O
689,5,1,3,O,O,O,O
690,5,1,Personal,InfoType,B-InfoType,InfoType,B-InfoType
691,5,1,Information,InfoType,I-InfoType,InfoType,I-InfoType
692,5,1,like,InfoType,I-InfoType,InfoType,I-InfoType
693,5,1,Location,InfoType,I-InfoType,InfoType,I-InfoType
694,5,1,/,InfoType,I-InfoType,InfoType,I-InfoType
695,5,1,IP,InfoType,I-InfoType,InfoType,I-InfoType
696,5,1,is,O,O,O,O
697,5,1,used,O,O,O,O
698,5,1,to,O,O,O,O
699,5,1,show,O,O,O,O
700,5,1,you,O,O,O,O
701,5,1,Ads,O,O,O,O
702,5,1,according,O,O,O,O
703,5,1,to,O,O,O,O
704,5,1,your,O,O,O,O
705,5,1,location,O,O,O,O
706,5,1,",",O,O,O,O
707,5,1,this,O,O,O,O
708,5,1,is,O,O,O,O
709,5,1,called,O,O,O,O
710,5,1,contextual,O,O,O,O
711,5,1,advertisement,O,O,O,O
712,5,1,.,O,O,O,O
