Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
227,1,5,pursue,O,O,O,O
228,1,5,its,O,O,O,O
229,1,5,objects,O,O,O,O
230,1,5,",",O,O,O,O
231,1,5,as,O,O,O,O
232,1,5,set,O,O,O,O
233,1,5,out,O,O,O,O
234,1,5,in,O,O,O,O
235,1,5,the,O,O,O,O
236,1,5,association,O,O,O,O
237,1,5,’,O,O,O,O
238,1,5,s,O,O,O,O
239,1,5,rules,O,O,O,O
240,1,5,",",O,O,O,O
241,1,5,which,O,O,O,O
242,1,5,are,O,O,O,O
243,1,5,available,O,O,O,O
244,1,5,on,O,O,O,O
245,1,5,the,O,O,O,O
246,1,5,website,O,O,O,O
247,1,5,http,O,O,O,O
248,1,5,:,O,O,O,O
249,1,5,/,O,O,O,O
250,1,5,/,O,O,O,O
251,1,5,www,O,O,O,O
252,1,5,.,O,O,O,O
253,1,5,chba,O,O,O,O
254,1,5,.,O,O,O,O
255,1,5,org,O,O,O,O
256,1,5,.,O,O,O,O
257,1,5,uk,O,O,O,O
258,1,5,/,O,O,O,O
259,1,5,about,O,O,O,O
260,1,5,-,O,O,O,O
261,1,5,us,O,O,O,O
262,1,5,/,O,O,O,O
263,1,5,the,O,O,O,O
264,1,5,-,O,O,O,O
265,1,5,association,O,O,O,O
266,1,5,/,O,O,O,O
267,1,5,rules,O,O,O,O
268,1,5,-,O,O,O,O
269,1,5,of,O,O,O,O
270,1,5,-,O,O,O,O
271,1,5,the,O,O,O,O
272,1,5,-,O,O,O,O
273,1,5,association,O,O,O,O
274,1,5,),O,O,O,O
275,1,5,.,O,O,O,O
276,1,6,in,O,O,O,O
277,1,6,some,O,O,O,O
278,1,6,cases,O,O,O,O
279,1,6,",",O,O,O,O
280,1,6,we,O,O,O,O
281,1,6,have,O,O,O,O
282,1,6,a,O,O,O,O
283,1,6,legal,O,O,O,O
284,1,6,obligation,O,O,O,O
285,1,6,to,O,O,O,O
286,1,6,keep,Verb,B-Verb,FPRetain,B-FPRetain
287,1,6,records,InfoType,B-InfoType,InfoType,B-InfoType
288,1,6,(,O,O,O,O
289,1,6,for,O,O,O,O
290,1,6,example,O,O,O,O
291,1,6,for,O,O,O,O
292,1,6,tax,O,O,O,O
293,1,6,or,O,O,O,O
294,1,6,accounting,O,O,O,O
295,1,6,purposes,O,O,O,O
296,1,6,),O,O,O,O
297,1,6,.,O,O,O,O
298,2,0,what,O,O,O,O
299,2,0,data,O,O,O,O
300,2,0,do,O,O,O,O
301,2,0,we,O,O,O,O
302,2,0,collect,O,O,O,O
303,2,0,from,O,O,O,O
304,2,0,members,O,O,O,O
305,2,0,?,O,O,O,O
306,2,1,we,O,O,O,O
307,2,1,collect,Verb,B-Verb,FPCollect,B-FPCollect
308,2,1,and,O,O,O,O
309,2,1,/,O,O,O,O
310,2,1,or,O,O,O,O
311,2,1,hold,O,O,O,O
312,2,1,whatever,O,O,O,O
313,2,1,data,InfoType,B-InfoType,InfoType,B-InfoType
314,2,1,we,InfoType,I-InfoType,InfoType,I-InfoType
315,2,1,need,InfoType,I-InfoType,InfoType,I-InfoType
316,2,1,relating,InfoType,I-InfoType,InfoType,I-InfoType
317,2,1,to,InfoType,I-InfoType,InfoType,I-InfoType
318,2,1,members,InfoType,I-InfoType,InfoType,I-InfoType
319,2,1,.,O,O,O,O
320,2,2,the,O,O,O,O
321,2,2,data,O,O,O,O
322,2,2,may,O,O,O,O
323,2,2,fall,O,O,O,O
324,2,2,into,O,O,O,O
325,2,2,the,O,O,O,O
326,2,2,following,O,O,O,O
327,2,2,categories,O,O,O,O
328,2,2,:,O,O,O,O
329,2,2,your,InfoType,B-InfoType,InfoType,B-InfoType
330,2,2,name,InfoType,I-InfoType,InfoType,I-InfoType
331,2,2,",",O,O,O,O
332,2,2,your,InfoType,B-InfoType,InfoType,B-InfoType
333,2,2,contact,InfoType,I-InfoType,InfoType,I-InfoType
334,2,2,details,InfoType,I-InfoType,InfoType,I-InfoType
335,2,2,(,O,O,O,O
336,2,2,eg,O,O,O,O
337,2,2,email,InfoType,B-InfoType,InfoType,B-InfoType
338,2,2,address,InfoType,I-InfoType,InfoType,I-InfoType
339,2,2,",",O,O,O,O
340,2,2,postal,InfoType,B-InfoType,InfoType,B-InfoType
341,2,2,/,InfoType,I-InfoType,InfoType,I-InfoType
342,2,2,chambers,InfoType,I-InfoType,InfoType,I-InfoType
343,2,2,address,InfoType,I-InfoType,InfoType,I-InfoType
344,2,2,",",O,O,O,O
345,2,2,phone,InfoType,B-InfoType,InfoType,B-InfoType
346,2,2,number,InfoType,I-InfoType,InfoType,I-InfoType
347,2,2,),O,O,O,O
348,2,2,and,O,O,O,O
349,2,2,emergency,InfoType,B-InfoType,InfoType,B-InfoType
350,2,2,contact,InfoType,I-InfoType,InfoType,I-InfoType
351,2,2,details,InfoType,I-InfoType,InfoType,I-InfoType
352,2,2,",",O,O,O,O
353,2,2,your,InfoType,B-InfoType,InfoType,B-InfoType
354,2,2,professional,InfoType,I-InfoType,InfoType,I-InfoType
355,2,2,background,InfoType,I-InfoType,InfoType,I-InfoType
356,2,2,(,O,O,O,O
357,2,2,eg,O,O,O,O
358,2,2,date,InfoType,B-InfoType,InfoType,B-InfoType
359,2,2,of,InfoType,I-InfoType,InfoType,I-InfoType
360,2,2,call,InfoType,I-InfoType,InfoType,I-InfoType
361,2,2,and,InfoType,I-InfoType,InfoType,I-InfoType
362,2,2,/,InfoType,I-InfoType,InfoType,I-InfoType
363,2,2,or,InfoType,I-InfoType,InfoType,I-InfoType
364,2,2,silk,InfoType,I-InfoType,InfoType,I-InfoType
365,2,2,;,O,O,O,O
366,2,2,practice,InfoType,B-InfoType,InfoType,B-InfoType
367,2,2,profile,InfoType,I-InfoType,InfoType,I-InfoType
368,2,2,;,O,O,O,O
369,2,2,academic,InfoType,B-InfoType,InfoType,B-InfoType
370,2,2,qualifications,InfoType,I-InfoType,InfoType,I-InfoType
371,2,2,;,O,O,O,O
372,2,2,professional,InfoType,B-InfoType,InfoType,B-InfoType
373,2,2,qualifications,InfoType,I-InfoType,InfoType,I-InfoType
374,2,2,",",O,O,O,O
375,2,2,memberships,InfoType,B-InfoType,InfoType,B-InfoType
376,2,2,",",O,O,O,O
377,2,2,roles,InfoType,B-InfoType,InfoType,B-InfoType
378,2,2,and,InfoType,I-InfoType,InfoType,I-InfoType
379,2,2,appointments,InfoType,I-InfoType,InfoType,I-InfoType
380,2,2,;,O,O,O,O
381,2,2,award,InfoType,B-InfoType,InfoType,B-InfoType
382,2,2,of,InfoType,I-InfoType,InfoType,I-InfoType
383,2,2,grants,InfoType,I-InfoType,InfoType,I-InfoType
384,2,2,/,InfoType,I-InfoType,InfoType,I-InfoType
385,2,2,scholarships,InfoType,I-InfoType,InfoType,I-InfoType
386,2,2,),O,O,O,O
387,2,2,",",O,O,O,O
388,2,2,information,InfoType,B-InfoType,InfoType,B-InfoType
389,2,2,relating,InfoType,I-InfoType,InfoType,I-InfoType
390,2,2,to,InfoType,I-InfoType,InfoType,I-InfoType
391,2,2,your,InfoType,I-InfoType,InfoType,I-InfoType
392,2,2,membership,InfoType,I-InfoType,InfoType,I-InfoType
393,2,2,of,InfoType,I-InfoType,InfoType,I-InfoType
394,2,2,the,InfoType,I-InfoType,InfoType,I-InfoType
395,2,2,association,InfoType,I-InfoType,InfoType,I-InfoType
396,2,2,and,InfoType,I-InfoType,InfoType,I-InfoType
397,2,2,any,InfoType,I-InfoType,InfoType,I-InfoType
398,2,2,of,InfoType,I-InfoType,InfoType,I-InfoType
399,2,2,its,InfoType,I-InfoType,InfoType,I-InfoType
400,2,2,committees,InfoType,I-InfoType,InfoType,I-InfoType
401,2,2,and,InfoType,I-InfoType,InfoType,I-InfoType
402,2,2,sub,InfoType,I-InfoType,InfoType,I-InfoType
403,2,2,-,InfoType,I-InfoType,InfoType,I-InfoType
404,2,2,committees,InfoType,I-InfoType,InfoType,I-InfoType
405,2,2,(,O,O,O,O
406,2,2,eg,O,O,O,O
407,2,2,applications,InfoType,B-InfoType,InfoType,B-InfoType
408,2,2,",",O,O,O,O
409,2,2,subscription,InfoType,B-InfoType,InfoType,B-InfoType
410,2,2,dues,InfoType,I-InfoType,InfoType,I-InfoType
411,2,2,and,InfoType,I-InfoType,InfoType,I-InfoType
412,2,2,payments,InfoType,I-InfoType,InfoType,I-InfoType
413,2,2,",",O,O,O,O
414,2,2,election,InfoType,B-InfoType,InfoType,B-InfoType
415,2,2,/,InfoType,I-InfoType,InfoType,I-InfoType
416,2,2,co,InfoType,I-InfoType,InfoType,I-InfoType
417,2,2,-,InfoType,I-InfoType,InfoType,I-InfoType
418,2,2,option,InfoType,I-InfoType,InfoType,I-InfoType
419,2,2,details,InfoType,I-InfoType,InfoType,I-InfoType
420,2,2,",",O,O,O,O
421,2,2,officer,InfoType,B-InfoType,InfoType,B-InfoType
422,2,2,/,InfoType,I-InfoType,InfoType,I-InfoType
423,2,2,committee,InfoType,I-InfoType,InfoType,I-InfoType
424,2,2,roles,InfoType,I-InfoType,InfoType,I-InfoType
425,2,2,held,InfoType,I-InfoType,InfoType,I-InfoType
426,2,2,",",O,O,O,O
427,2,2,participation,InfoType,B-InfoType,InfoType,B-InfoType
428,2,2,in,InfoType,I-InfoType,InfoType,I-InfoType
429,2,2,meetings,InfoType,I-InfoType,InfoType,I-InfoType
430,2,2,and,InfoType,I-InfoType,InfoType,I-InfoType
431,2,2,in,InfoType,I-InfoType,InfoType,I-InfoType
432,2,2,papers,InfoType,I-InfoType,InfoType,I-InfoType
433,2,2,provided,InfoType,I-InfoType,InfoType,I-InfoType
434,2,2,),O,O,O,O
435,2,2,",",O,O,O,O
436,2,2,information,InfoType,B-InfoType,InfoType,B-InfoType
437,2,2,for,InfoType,I-InfoType,InfoType,I-InfoType
438,2,2,or,InfoType,I-InfoType,InfoType,I-InfoType
439,2,2,from,InfoType,I-InfoType,InfoType,I-InfoType
440,2,2,conferences,InfoType,I-InfoType,InfoType,I-InfoType
441,2,2,and,InfoType,I-InfoType,InfoType,I-InfoType
442,2,2,other,InfoType,I-InfoType,InfoType,I-InfoType
443,2,2,events,InfoType,I-InfoType,InfoType,I-InfoType
444,2,2,(,O,O,O,O
445,2,2,eg,O,O,O,O
446,2,2,your,InfoType,B-InfoType,InfoType,B-InfoType
447,2,2,attendance,InfoType,I-InfoType,InfoType,I-InfoType
448,2,2,",",O,O,O,O
449,2,2,your,InfoType,B-InfoType,InfoType,B-InfoType
450,2,2,dietary,InfoType,I-InfoType,InfoType,I-InfoType
451,2,2,preferences,InfoType,I-InfoType,InfoType,I-InfoType
452,2,2,",",O,O,O,O
453,2,2,your,InfoType,B-InfoType,InfoType,B-InfoType
454,2,2,financial,InfoType,I-InfoType,InfoType,I-InfoType
455,2,2,details,InfoType,I-InfoType,InfoType,I-InfoType
456,2,2,",",O,O,O,O
457,2,2,any,InfoType,B-InfoType,InfoType,B-InfoType
458,2,2,specific,InfoType,I-InfoType,InfoType,I-InfoType
459,2,2,roles,InfoType,I-InfoType,InfoType,I-InfoType
460,2,2,you,InfoType,I-InfoType,InfoType,I-InfoType
461,2,2,have,InfoType,I-InfoType,InfoType,I-InfoType
462,2,2,",",O,O,O,O
463,2,2,your,InfoType,B-InfoType,InfoType,B-InfoType
464,2,2,passport,InfoType,I-InfoType,InfoType,I-InfoType
465,2,2,details,InfoType,I-InfoType,InfoType,I-InfoType
466,2,2,where,InfoType,I-InfoType,InfoType,I-InfoType
467,2,2,required,InfoType,I-InfoType,InfoType,I-InfoType
468,2,2,for,InfoType,I-InfoType,InfoType,I-InfoType
469,2,2,overseas,InfoType,I-InfoType,InfoType,I-InfoType
470,2,2,events,InfoType,I-InfoType,InfoType,I-InfoType
471,2,2,",",O,O,O,O
472,2,2,photos,InfoType,B-InfoType,InfoType,B-InfoType
473,2,2,/,InfoType,I-InfoType,InfoType,I-InfoType
474,2,2,video,InfoType,I-InfoType,InfoType,I-InfoType
475,2,2,footage,InfoType,I-InfoType,InfoType,I-InfoType
476,2,2,),O,O,O,O
477,2,2,",",O,O,O,O
478,2,2,information,InfoType,B-InfoType,InfoType,B-InfoType
479,2,2,about,InfoType,I-InfoType,InfoType,I-InfoType
480,2,2,your,InfoType,I-InfoType,InfoType,I-InfoType
481,2,2,participation,InfoType,I-InfoType,InfoType,I-InfoType
482,2,2,in,InfoType,I-InfoType,InfoType,I-InfoType
483,2,2,schemes,InfoType,I-InfoType,InfoType,I-InfoType
484,2,2,promoted,InfoType,I-InfoType,InfoType,I-InfoType
485,2,2,by,InfoType,I-InfoType,InfoType,I-InfoType
486,2,2,the,InfoType,I-InfoType,InfoType,I-InfoType
487,2,2,association,InfoType,I-InfoType,InfoType,I-InfoType
488,2,2,(,O,O,O,O
489,2,2,eg,O,O,O,O
490,2,2,clips,InfoType,B-InfoType,InfoType,B-InfoType
491,2,2,volunteering,InfoType,I-InfoType,InfoType,I-InfoType
492,2,2,details,InfoType,I-InfoType,InfoType,I-InfoType
493,2,2,",",O,O,O,O
494,2,2,applications,InfoType,B-InfoType,InfoType,B-InfoType
495,2,2,and,InfoType,I-InfoType,InfoType,I-InfoType
496,2,2,allocations,InfoType,I-InfoType,InfoType,I-InfoType
497,2,2,for,InfoType,I-InfoType,InfoType,I-InfoType
498,2,2,mentoring,InfoType,I-InfoType,InfoType,I-InfoType
499,2,2,or,InfoType,I-InfoType,InfoType,I-InfoType
500,2,2,marshalling,InfoType,I-InfoType,InfoType,I-InfoType
501,2,2,),O,O,O,O
502,2,2,",",O,O,O,O
503,2,2,articles,InfoType,B-InfoType,InfoType,B-InfoType
504,2,2,by,InfoType,I-InfoType,InfoType,I-InfoType
505,2,2,or,InfoType,I-InfoType,InfoType,I-InfoType
506,2,2,about,InfoType,I-InfoType,InfoType,I-InfoType
507,2,2,you,InfoType,I-InfoType,InfoType,I-InfoType
508,2,2,in,InfoType,I-InfoType,InfoType,I-InfoType
509,2,2,our,InfoType,I-InfoType,InfoType,I-InfoType
510,2,2,publications,InfoType,I-InfoType,InfoType,I-InfoType
511,2,2,",",O,O,O,O
512,2,2,which,O,O,O,O
513,2,2,may,O,O,O,O
514,2,2,include,O,O,O,O
515,2,2,photographs,InfoType,B-InfoType,InfoType,B-InfoType
516,2,2,",",O,O,O,O
517,2,2,correspondence,InfoType,B-InfoType,InfoType,B-InfoType
518,2,2,with,InfoType,I-InfoType,InfoType,I-InfoType
519,2,2,or,InfoType,I-InfoType,InfoType,I-InfoType
520,2,2,about,InfoType,I-InfoType,InfoType,I-InfoType
521,2,2,you,InfoType,I-InfoType,InfoType,I-InfoType
522,2,2,",",O,O,O,O
523,2,2,any,InfoType,B-InfoType,InfoType,B-InfoType
524,2,2,named,InfoType,I-InfoType,InfoType,I-InfoType
525,2,2,feedback,InfoType,I-InfoType,InfoType,I-InfoType
526,2,2,you,InfoType,I-InfoType,InfoType,I-InfoType
527,2,2,provide,InfoType,I-InfoType,InfoType,I-InfoType
528,2,2,",",O,O,O,O
529,2,2,and,O,O,O,O
530,2,2,any,InfoType,B-InfoType,InfoType,B-InfoType
531,2,2,responses,InfoType,I-InfoType,InfoType,I-InfoType
532,2,2,you,InfoType,I-InfoType,InfoType,I-InfoType
533,2,2,make,InfoType,I-InfoType,InfoType,I-InfoType
534,2,2,in,InfoType,I-InfoType,InfoType,I-InfoType
535,2,2,respect,InfoType,I-InfoType,InfoType,I-InfoType
536,2,2,of,InfoType,I-InfoType,InfoType,I-InfoType
537,2,2,consultations,InfoType,I-InfoType,InfoType,I-InfoType
538,2,2,or,InfoType,I-InfoType,InfoType,I-InfoType
539,2,2,surveys,InfoType,I-InfoType,InfoType,I-InfoType
540,2,2,",",O,O,O,O
541,2,2,your,InfoType,B-InfoType,InfoType,B-InfoType
542,2,2,age,InfoType,I-InfoType,InfoType,I-InfoType
543,2,2,",",O,O,O,O
544,2,2,date,InfoType,B-InfoType,InfoType,B-InfoType
545,2,2,of,InfoType,I-InfoType,InfoType,I-InfoType
546,2,2,birth,InfoType,I-InfoType,InfoType,I-InfoType
547,2,2,and,O,O,O,O
548,2,2,any,InfoType,B-InfoType,InfoType,B-InfoType
549,2,2,other,InfoType,I-InfoType,InfoType,I-InfoType
550,2,2,information,InfoType,I-InfoType,InfoType,I-InfoType
551,2,2,that,InfoType,I-InfoType,InfoType,I-InfoType
552,2,2,you,InfoType,I-InfoType,InfoType,I-InfoType
553,2,2,volunteer,InfoType,I-InfoType,InfoType,I-InfoType
554,2,2,",",O,O,O,O
555,2,2,this,O,O,O,O
556,2,2,data,O,O,O,O
557,2,2,is,O,O,O,O
558,2,2,necessary,O,O,O,O
559,2,2,for,O,O,O,O
560,2,2,your,O,O,O,O
561,2,2,membership,O,O,O,O
562,2,2,and,O,O,O,O
563,2,2,you,O,O,O,O
564,2,2,may,O,O,O,O
565,2,2,not,O,O,O,O
566,2,2,receive,O,O,O,O
567,2,2,all,O,O,O,O
568,2,2,your,O,O,O,O
569,2,2,membership,O,O,O,O
570,2,2,benefits,O,O,O,O
571,2,2,if,O,O,O,O
572,2,2,we,O,O,O,O
573,2,2,can,O,O,O,O
574,2,2,not,O,O,O,O
575,2,2,obtain,O,O,O,O
576,2,2,the,O,O,O,O
577,2,2,required,O,O,O,O
578,2,2,data,O,O,O,O
579,2,2,.,O,O,O,O
580,2,3,we,O,O,O,O
581,2,3,may,O,O,O,O
582,2,3,use,Verb,B-Verb,FPUse,B-FPUse
583,2,3,public,InfoType,B-InfoType,InfoType,B-InfoType
584,2,3,sources,InfoType,I-InfoType,InfoType,I-InfoType
585,2,3,of,InfoType,I-InfoType,InfoType,I-InfoType
586,2,3,information,InfoType,I-InfoType,InfoType,I-InfoType
587,2,3,about,InfoType,I-InfoType,InfoType,I-InfoType
588,2,3,you,InfoType,I-InfoType,InfoType,I-InfoType
589,2,3,",",O,O,O,O
590,2,3,in,O,O,O,O
591,2,3,particular,O,O,O,O
592,2,3,your,InfoType,B-InfoType,InfoType,B-InfoType
593,2,3,chamber,InfoType,I-InfoType,InfoType,I-InfoType
594,2,3,’,O,O,O,O
595,2,3,s,InfoType,B-InfoType,InfoType,B-InfoType
596,2,3,website,InfoType,I-InfoType,InfoType,I-InfoType
597,2,3,.,O,O,O,O
598,3,0,what,O,O,O,O
599,3,0,data,O,O,O,O
600,3,0,do,O,O,O,O
601,3,0,we,O,O,O,O
602,3,0,collect,O,O,O,O
603,3,0,from,O,O,O,O
604,3,0,members,O,O,O,O
605,3,0,?,O,O,O,O
606,3,1,we,O,O,O,O
607,3,1,may,O,O,O,O
608,3,1,also,O,O,O,O
609,3,1,obtain,Verb,B-Verb,TPCollect,B-TPCollect
610,3,1,information,InfoType,B-InfoType,InfoType,B-InfoType
611,3,1,about,InfoType,I-InfoType,InfoType,I-InfoType
612,3,1,you,InfoType,I-InfoType,InfoType,I-InfoType
613,3,1,from,O,O,O,O
614,3,1,third,O,O,O,O
615,3,1,parties,O,O,O,O
616,3,1,when,O,O,O,O
617,3,1,we,O,O,O,O
618,3,1,are,O,O,O,O
619,3,1,seeking,O,O,O,O
620,3,1,recommendations,O,O,O,O
621,3,1,about,O,O,O,O
622,3,1,potential,O,O,O,O
623,3,1,speakers,O,O,O,O
624,3,1,and,O,O,O,O
625,3,1,other,O,O,O,O
626,3,1,contributors,O,O,O,O
627,3,1,to,O,O,O,O
628,3,1,our,O,O,O,O
629,3,1,events,O,O,O,O
630,3,1,.,O,O,O,O
631,3,2,in,O,O,O,O
632,3,2,general,O,O,O,O
633,3,2,",",O,O,O,O
634,3,2,we,O,O,O,O
635,3,2,will,O,O,O,O
636,3,2,not,O,O,O,O
637,3,2,process,Verb,B-Verb,FPUse,B-FPUse
