Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
174,1,2,as,O,O,O,O
175,1,2,the,O,O,O,O
176,1,2,rights,O,O,O,O
177,1,2,and,O,O,O,O
178,1,2,choices,O,O,O,O
179,1,2,you,O,O,O,O
180,1,2,have,O,O,O,O
181,1,2,associated,O,O,O,O
182,1,2,with,O,O,O,O
183,1,2,that,O,O,O,O
184,1,2,information,O,O,O,O
185,1,2,.,O,O,O,O
186,1,3,The,O,O,O,O
187,1,3,Policy,O,O,O,O
188,1,3,also,O,O,O,O
189,1,3,describes,O,O,O,O
190,1,3,your,O,O,O,O
191,1,3,rights,O,O,O,O
192,1,3,regarding,O,O,O,O
193,1,3,your,O,O,O,O
194,1,3,personal,O,O,O,O
195,1,3,data,O,O,O,O
196,1,3,and,O,O,O,O
197,1,3,explains,O,O,O,O
198,1,3,how,O,O,O,O
199,1,3,you,O,O,O,O
200,1,3,can,O,O,O,O
201,1,3,contact,O,O,O,O
202,1,3,us,O,O,O,O
203,1,3,to,O,O,O,O
204,1,3,learn,O,O,O,O
205,1,3,more,O,O,O,O
206,1,3,about,O,O,O,O
207,1,3,our,O,O,O,O
208,1,3,data,O,O,O,O
209,1,3,practices,O,O,O,O
210,1,3,or,O,O,O,O
211,1,3,to,O,O,O,O
212,1,3,exercise,O,O,O,O
213,1,3,your,O,O,O,O
214,1,3,rights,O,O,O,O
215,1,3,.,O,O,O,O
216,2,0,The,O,O,O,O
217,2,0,Site,O,O,O,O
218,2,0,and,O,O,O,O
219,2,0,the,O,O,O,O
220,2,0,App,O,O,O,O
221,2,0,are,O,O,O,O
222,2,0,provided,O,O,O,O
223,2,0,by,O,O,O,O
224,2,0,SHEIN,O,O,O,O
225,2,0,US,O,O,O,O
226,2,0,Services,O,O,O,O
227,2,0,",",O,O,O,O
228,2,0,LLC,O,O,O,O
229,2,0,.,O,O,O,O
230,2,1,SHEIN,O,O,O,O
231,2,1,US,O,O,O,O
232,2,1,Services,O,O,O,O
233,2,1,",",O,O,O,O
234,2,1,LLC,O,O,O,O
235,2,1,is,O,O,O,O
236,2,1,responsible,O,O,O,O
237,2,1,for,O,O,O,O
238,2,1,collecting,O,O,O,O
239,2,1,",",O,O,O,O
240,2,1,processing,O,O,O,O
241,2,1,",",O,O,O,O
242,2,1,and,O,O,O,O
243,2,1,protecting,O,O,O,O
244,2,1,your,O,O,O,O
245,2,1,personal,O,O,O,O
246,2,1,data,O,O,O,O
247,2,1,.,O,O,O,O
248,2,2,In,O,O,O,O
249,2,2,this,O,O,O,O
250,2,2,Policy,O,O,O,O
251,2,2,",",O,O,O,O
252,2,2,the,O,O,O,O
253,2,2,terms,O,O,O,O
254,2,2,“,O,O,O,O
255,2,2,SHEIN,O,O,O,O
256,2,2,",",O,O,O,O
257,2,2,”,O,O,O,O
258,2,2,“,O,O,O,O
259,2,2,Company,O,O,O,O
260,2,2,",",O,O,O,O
261,2,2,”,O,O,O,O
262,2,2,“,O,O,O,O
263,2,2,we,O,O,O,O
264,2,2,",",O,O,O,O
265,2,2,”,O,O,O,O
266,2,2,“,O,O,O,O
267,2,2,us,O,O,O,O
268,2,2,",",O,O,O,O
269,2,2,”,O,O,O,O
270,2,2,and,O,O,O,O
271,2,2,“,O,O,O,O
272,2,2,our,O,O,O,O
273,2,2,”,O,O,O,O
274,2,2,refer,O,O,O,O
275,2,2,to,O,O,O,O
276,2,2,SHEIN,O,O,O,O
277,2,2,US,O,O,O,O
278,2,2,Services,O,O,O,O
279,2,2,",",O,O,O,O
280,2,2,LLC,O,O,O,O
281,2,2,.,O,O,O,O
282,2,3,Please,O,O,O,O
283,2,3,read,O,O,O,O
284,2,3,our,O,O,O,O
285,2,3,Terms,O,O,O,O
286,2,3,and,O,O,O,O
287,2,3,Conditions,O,O,O,O
288,2,3,and,O,O,O,O
289,2,3,this,O,O,O,O
290,2,3,Policy,O,O,O,O
291,2,3,before,O,O,O,O
292,2,3,accessing,O,O,O,O
293,2,3,or,O,O,O,O
294,2,3,using,O,O,O,O
295,2,3,our,O,O,O,O
296,2,3,Services,O,O,O,O
297,2,3,.,O,O,O,O
298,2,4,If,O,O,O,O
299,2,4,you,O,O,O,O
300,2,4,can,O,O,O,O
301,2,4,not,O,O,O,O
302,2,4,agree,O,O,O,O
303,2,4,with,O,O,O,O
304,2,4,this,O,O,O,O
305,2,4,Policy,O,O,O,O
306,2,4,or,O,O,O,O
307,2,4,the,O,O,O,O
308,2,4,Terms,O,O,O,O
309,2,4,and,O,O,O,O
310,2,4,Conditions,O,O,O,O
311,2,4,",",O,O,O,O
312,2,4,please,O,O,O,O
313,2,4,do,O,O,O,O
314,2,4,not,O,O,O,O
315,2,4,access,O,O,O,O
316,2,4,or,O,O,O,O
317,2,4,use,O,O,O,O
318,2,4,our,O,O,O,O
319,2,4,Services,O,O,O,O
320,2,4,.,O,O,O,O
321,2,5,Policy,O,O,O,O
322,2,5,Modification,O,O,O,O
323,2,5,:,O,O,O,O
324,2,5,SHEIN,O,O,O,O
325,2,5,may,O,O,O,O
326,2,5,change,O,O,O,O
327,2,5,this,O,O,O,O
328,2,5,Policy,O,O,O,O
329,2,5,from,O,O,O,O
330,2,5,time,O,O,O,O
331,2,5,to,O,O,O,O
332,2,5,time,O,O,O,O
333,2,5,",",O,O,O,O
334,2,5,to,O,O,O,O
335,2,5,reflect,O,O,O,O
336,2,5,how,O,O,O,O
337,2,5,we,O,O,O,O
338,2,5,process,O,O,O,O
339,2,5,your,O,O,O,O
340,2,5,data,O,O,O,O
341,2,5,",",O,O,O,O
342,2,5,and,O,O,O,O
343,2,5,if,O,O,O,O
344,2,5,we,O,O,O,O
345,2,5,make,O,O,O,O
346,2,5,changes,O,O,O,O
347,2,5,",",O,O,O,O
348,2,5,we,O,O,O,O
349,2,5,will,O,O,O,O
350,2,5,revise,O,O,O,O
351,2,5,the,O,O,O,O
352,2,5,effective,O,O,O,O
353,2,5,date,O,O,O,O
354,2,5,or,O,O,O,O
355,2,5,last,O,O,O,O
356,2,5,modified,O,O,O,O
357,2,5,date,O,O,O,O
358,2,5,at,O,O,O,O
359,2,5,the,O,O,O,O
360,2,5,top,O,O,O,O
361,2,5,of,O,O,O,O
362,2,5,this,O,O,O,O
363,2,5,Policy,O,O,O,O
364,2,5,.,O,O,O,O
365,2,6,If,O,O,O,O
366,2,6,we,O,O,O,O
367,2,6,make,O,O,O,O
368,2,6,changes,O,O,O,O
369,2,6,that,O,O,O,O
370,2,6,materially,O,O,O,O
371,2,6,affect,O,O,O,O
372,2,6,your,O,O,O,O
373,2,6,privacy,O,O,O,O
374,2,6,rights,O,O,O,O
375,2,6,",",O,O,O,O
376,2,6,we,O,O,O,O
377,2,6,will,O,O,O,O
378,2,6,attempt,O,O,O,O
379,2,6,to,O,O,O,O
380,2,6,provide,O,O,O,O
381,2,6,advanced,O,O,O,O
382,2,6,notice,O,O,O,O
383,2,6,(,O,O,O,O
384,2,6,including,O,O,O,O
385,2,6,via,O,O,O,O
386,2,6,real,O,O,O,O
387,2,6,-,O,O,O,O
388,2,6,or,O,O,O,O
389,2,6,near,O,O,O,O
390,2,6,real,O,O,O,O
391,2,6,-,O,O,O,O
392,2,6,time,O,O,O,O
393,2,6,disclosures,O,O,O,O
394,2,6,),O,O,O,O
395,2,6,or,O,O,O,O
396,2,6,otherwise,O,O,O,O
397,2,6,via,O,O,O,O
398,2,6,the,O,O,O,O
399,2,6,Site,O,O,O,O
400,2,6,",",O,O,O,O
401,2,6,or,O,O,O,O
402,2,6,by,O,O,O,O
403,2,6,some,O,O,O,O
404,2,6,other,O,O,O,O
405,2,6,means,O,O,O,O
406,2,6,of,O,O,O,O
407,2,6,contact,O,O,O,O
408,2,6,so,O,O,O,O
409,2,6,that,O,O,O,O
410,2,6,you,O,O,O,O
411,2,6,have,O,O,O,O
412,2,6,a,O,O,O,O
413,2,6,reasonable,O,O,O,O
414,2,6,opportunity,O,O,O,O
415,2,6,to,O,O,O,O
416,2,6,review,O,O,O,O
417,2,6,the,O,O,O,O
418,2,6,changes,O,O,O,O
419,2,6,before,O,O,O,O
420,2,6,you,O,O,O,O
421,2,6,continue,O,O,O,O
422,2,6,to,O,O,O,O
423,2,6,use,O,O,O,O
424,2,6,the,O,O,O,O
425,2,6,Site,O,O,O,O
426,2,6,or,O,O,O,O
427,2,6,the,O,O,O,O
428,2,6,Services,O,O,O,O
429,2,6,.,O,O,O,O
430,2,7,If,O,O,O,O
431,2,7,you,O,O,O,O
432,2,7,do,O,O,O,O
433,2,7,not,O,O,O,O
434,2,7,agree,O,O,O,O
435,2,7,with,O,O,O,O
436,2,7,the,O,O,O,O
437,2,7,modified,O,O,O,O
438,2,7,Policy,O,O,O,O
439,2,7,",",O,O,O,O
440,2,7,please,O,O,O,O
441,2,7,stop,O,O,O,O
442,2,7,using,O,O,O,O
443,2,7,the,O,O,O,O
444,2,7,Site,O,O,O,O
445,2,7,",",O,O,O,O
446,2,7,or,O,O,O,O
447,2,7,the,O,O,O,O
448,2,7,Services,O,O,O,O
449,2,7,.,O,O,O,O
450,3,0,CONTENTS,O,O,O,O
451,3,0,:,O,O,O,O
452,3,0,Click,O,O,O,O
453,3,0,on,O,O,O,O
454,3,0,the,O,O,O,O
455,3,0,links,O,O,O,O
456,3,0,below,O,O,O,O
457,3,0,to,O,O,O,O
458,3,0,go,O,O,O,O
459,3,0,to,O,O,O,O
460,3,0,a,O,O,O,O
461,3,0,specific,O,O,O,O
462,3,0,section,O,O,O,O
463,3,0,of,O,O,O,O
464,3,0,this,O,O,O,O
465,3,0,Policy,O,O,O,O
466,3,0,.,O,O,O,O
467,3,1,1,O,O,O,O
468,3,1,.,O,O,O,O
469,3,2,How,O,O,O,O
470,3,2,We,O,O,O,O
471,3,2,Collect,O,O,O,O
472,3,2,and,O,O,O,O
473,3,2,Use,O,O,O,O
474,3,2,Your,O,O,O,O
475,3,2,Personal,O,O,O,O
476,3,2,Data,O,O,O,O
477,3,2,>,O,O,O,O
478,3,2,2,O,O,O,O
479,3,2,.,O,O,O,O
480,3,3,Sharing,O,O,O,O
481,3,3,Your,O,O,O,O
482,3,3,Personal,O,O,O,O
483,3,3,Data,O,O,O,O
484,3,3,>,O,O,O,O
485,3,3,3,O,O,O,O
486,3,3,.,O,O,O,O
487,3,4,Cookies,O,O,O,O
488,3,4,and,O,O,O,O
489,3,4,Other,O,O,O,O
490,3,4,Tracking,O,O,O,O
491,3,4,Technologies,O,O,O,O
492,3,4,>,O,O,O,O
493,3,4,4,O,O,O,O
494,3,4,.,O,O,O,O
495,3,5,Security,O,O,O,O
496,3,5,Precautions,O,O,O,O
497,3,5,>,O,O,O,O
498,3,5,5,O,O,O,O
499,3,5,.,O,O,O,O
500,3,6,Your,O,O,O,O
501,3,6,Rights,O,O,O,O
502,3,6,>,O,O,O,O
503,3,6,6,O,O,O,O
504,3,6,.,O,O,O,O
505,3,7,Retention,O,O,O,O
506,3,7,>,O,O,O,O
507,3,7,7,O,O,O,O
508,3,7,.,O,O,O,O
509,3,8,Third,O,O,O,O
510,3,8,-,O,O,O,O
511,3,8,Party,O,O,O,O
512,3,8,Websites,O,O,O,O
513,3,8,>,O,O,O,O
514,3,8,8,O,O,O,O
515,3,8,.,O,O,O,O
516,3,9,Children,O,O,O,O
517,3,9,>,O,O,O,O
518,3,9,9,O,O,O,O
519,3,9,.,O,O,O,O
520,3,10,Transfer,O,O,O,O
521,3,10,of,O,O,O,O
522,3,10,Your,O,O,O,O
523,3,10,Personal,O,O,O,O
524,3,10,Data,O,O,O,O
525,3,10,>,O,O,O,O
526,3,10,10,O,O,O,O
527,3,10,.,O,O,O,O
528,3,11,California,O,O,O,O
529,3,11,Privacy,O,O,O,O
530,3,11,Rights,O,O,O,O
531,3,11,>,O,O,O,O
532,3,11,11,O,O,O,O
533,3,11,.,O,O,O,O
534,3,12,Nevada,O,O,O,O
535,3,12,Privacy,O,O,O,O
536,3,12,Rights,O,O,O,O
537,3,12,>,O,O,O,O
538,3,12,12,O,O,O,O
539,3,12,.,O,O,O,O
540,3,13,Contact,O,O,O,O
541,3,13,Us,O,O,O,O
542,3,13,>,O,O,O,O
543,4,0,1,O,O,O,O
544,4,0,.,O,O,O,O
545,4,1,How,O,O,O,O
546,4,1,We,O,O,O,O
547,4,1,Collect,O,O,O,O
548,4,1,and,O,O,O,O
549,4,1,Use,O,O,O,O
550,4,1,Your,O,O,O,O
551,4,1,Personal,O,O,O,O
552,4,1,Data,O,O,O,O
553,4,1,:,O,O,O,O
554,4,1,We,O,O,O,O
555,4,1,respect,O,O,O,O
556,4,1,the,O,O,O,O
557,4,1,privacy,O,O,O,O
558,4,1,of,O,O,O,O
559,4,1,the,O,O,O,O
560,4,1,visitors,O,O,O,O
561,4,1,to,O,O,O,O
562,4,1,our,O,O,O,O
563,4,1,digital,O,O,O,O
564,4,1,properties,O,O,O,O
565,4,1,and,O,O,O,O
566,4,1,the,O,O,O,O
567,4,1,users,O,O,O,O
568,4,1,of,O,O,O,O
569,4,1,our,O,O,O,O
570,4,1,products,O,O,O,O
571,4,1,and,O,O,O,O
572,4,1,Services,O,O,O,O
573,4,1,",",O,O,O,O
574,4,1,and,O,O,O,O
575,4,1,we,O,O,O,O
576,4,1,are,O,O,O,O
577,4,1,committed,O,O,O,O
578,4,1,to,O,O,O,O
579,4,1,protecting,O,O,O,O
580,4,1,it,O,O,O,O
581,4,1,through,O,O,O,O
582,4,1,our,O,O,O,O
583,4,1,compliance,O,O,O,O
584,4,1,with,O,O,O,O
585,4,1,this,O,O,O,O
586,4,1,Policy,O,O,O,O
587,4,1,.,O,O,O,O
588,4,2,We,O,O,O,O
589,4,2,collect,Verb,B-Verb,FPCollect,B-FPCollect
590,4,2,personal,InfoType,B-InfoType,InfoType,B-InfoType
591,4,2,information,InfoType,I-InfoType,InfoType,I-InfoType
592,4,2,when,O,O,O,O
593,4,2,you,O,O,O,O
594,4,2,use,O,O,O,O
595,4,2,our,O,O,O,O
596,4,2,Services,O,O,O,O
597,4,2,.,O,O,O,O
598,4,3,Personal,O,O,O,O
599,4,3,information,O,O,O,O
600,4,3,is,O,O,O,O
601,4,3,any,O,O,O,O
602,4,3,information,InfoType,B-InfoType,InfoType,B-InfoType
603,4,3,that,InfoType,I-InfoType,InfoType,I-InfoType
604,4,3,identifies,InfoType,I-InfoType,InfoType,I-InfoType
605,4,3,or,InfoType,I-InfoType,InfoType,I-InfoType
606,4,3,makes,InfoType,I-InfoType,InfoType,I-InfoType
607,4,3,an,InfoType,I-InfoType,InfoType,I-InfoType
608,4,3,individual,InfoType,I-InfoType,InfoType,I-InfoType
609,4,3,identifiable,InfoType,I-InfoType,InfoType,I-InfoType
610,4,3,.,O,O,O,O
611,4,4,The,O,O,O,O
612,4,4,definition,O,O,O,O
613,4,4,of,O,O,O,O
614,4,4,personal,O,O,O,O
615,4,4,information,O,O,O,O
616,4,4,(,O,O,O,O
617,4,4,used,O,O,O,O
618,4,4,interchangeably,O,O,O,O
619,4,4,in,O,O,O,O
620,4,4,this,O,O,O,O
621,4,4,Privacy,O,O,O,O
622,4,4,Policy,O,O,O,O
623,4,4,with,O,O,O,O
624,4,4,the,O,O,O,O
625,4,4,term,O,O,O,O
626,4,4,``,O,O,O,O
627,4,4,personal,O,O,O,O
628,4,4,data,O,O,O,O
629,4,4,``,O,O,O,O
630,4,4,),O,O,O,O
631,4,4,depends,O,O,O,O
632,4,4,on,O,O,O,O
633,4,4,where,O,O,O,O
634,4,4,you,O,O,O,O
635,4,4,are,O,O,O,O
636,4,4,a,O,O,O,O
637,4,4,resident,O,O,O,O
638,4,4,.,O,O,O,O
639,4,5,Personal,O,O,O,O
640,4,5,Information,O,O,O,O
641,4,5,does,O,O,O,O
642,4,5,not,O,O,O,O
643,4,5,include,O,O,O,O
644,4,5,data,O,O,O,O
645,4,5,that,O,O,O,O
646,4,5,has,O,O,O,O
647,4,5,been,O,O,O,O
648,4,5,effectively,O,O,O,O
649,4,5,irreversibly,O,O,O,O
650,4,5,anonymized,O,O,O,O
651,4,5,or,O,O,O,O
652,4,5,aggregated,O,O,O,O
653,4,5,so,O,O,O,O
654,4,5,that,O,O,O,O
655,4,5,it,O,O,O,O
656,4,5,can,O,O,O,O
657,4,5,no,O,O,O,O
658,4,5,longer,O,O,O,O
659,4,5,enable,O,O,O,O
660,4,5,us,O,O,O,O
661,4,5,or,O,O,O,O
662,4,5,others,O,O,O,O
663,4,5,",",O,O,O,O
664,4,5,whether,O,O,O,O
665,4,5,in,O,O,O,O
666,4,5,combination,O,O,O,O
667,4,5,with,O,O,O,O
668,4,5,other,O,O,O,O
669,4,5,information,O,O,O,O
670,4,5,or,O,O,O,O
671,4,5,otherwise,O,O,O,O
672,4,5,",",O,O,O,O
673,4,5,to,O,O,O,O
674,4,5,identify,O,O,O,O
675,4,5,an,O,O,O,O
676,4,5,individual,O,O,O,O
677,4,5,.,O,O,O,O
678,4,6,Your,InfoType,B-InfoType,InfoType,B-InfoType
679,4,6,personal,InfoType,I-InfoType,InfoType,I-InfoType
680,4,6,data,InfoType,I-InfoType,InfoType,I-InfoType
681,4,6,is,O,O,O,O
682,4,6,collected,Verb,B-Verb,FPCollect,B-FPCollect
683,4,6,and,O,O,O,O
684,4,6,used,Verb,B-Verb,FPUse,B-FPUse
685,4,6,by,O,O,O,O
686,4,6,us,O,O,O,O
687,4,6,to,O,O,O,O
688,4,6,support,O,O,O,O
689,4,6,a,O,O,O,O
690,4,6,range,O,O,O,O
691,4,6,of,O,O,O,O
692,4,6,different,O,O,O,O
693,4,6,business,O,O,O,O
694,4,6,purposes,O,O,O,O
695,4,6,.,O,O,O,O
696,4,7,The,O,O,O,O
697,4,7,purposes,O,O,O,O
698,4,7,and,O,O,O,O
699,4,7,types,O,O,O,O
700,4,7,of,O,O,O,O
701,4,7,information,O,O,O,O
702,4,7,we,O,O,O,O
703,4,7,collect,O,O,O,O
704,4,7,are,O,O,O,O
705,4,7,listed,O,O,O,O
706,4,7,in,O,O,O,O
707,4,7,the,O,O,O,O
708,4,7,chart,O,O,O,O
709,4,7,below,O,O,O,O
710,4,7,and,O,O,O,O
711,4,7,should,O,O,O,O
712,4,7,be,O,O,O,O
713,4,7,understood,O,O,O,O
714,4,7,to,O,O,O,O
715,4,7,include,O,O,O,O
716,4,7,uses,O,O,O,O
717,4,7,of,O,O,O,O
718,4,7,your,O,O,O,O
719,4,7,personal,O,O,O,O
720,4,7,data,O,O,O,O
721,4,7,that,O,O,O,O
722,4,7,are,O,O,O,O
723,4,7,compatible,O,O,O,O
724,4,7,with,O,O,O,O
725,4,7,the,O,O,O,O
726,4,7,purposes,O,O,O,O
727,4,7,listed,O,O,O,O
728,4,7,.,O,O,O,O
729,5,0,1,O,O,O,O
730,5,0,.,O,O,O,O
731,5,1,How,O,O,O,O
732,5,1,We,O,O,O,O
733,5,1,Collect,Verb,B-Verb,FPCollect,B-FPCollect
734,5,1,and,O,O,O,O
735,5,1,Use,Verb,B-Verb,FPUse,B-FPUse
736,5,1,Your,InfoType,B-InfoType,InfoType,B-InfoType
737,5,1,Personal,InfoType,I-InfoType,InfoType,I-InfoType
738,5,1,Data,InfoType,I-InfoType,InfoType,I-InfoType
739,5,1,:,O,O,O,O
740,5,1,Purpose,O,O,O,O
741,5,1,:,O,O,O,O
742,5,1,To,O,O,O,O
743,5,1,create,O,O,O,O
744,5,1,an,O,O,O,O
745,5,1,account,O,O,O,O
746,5,1,with,O,O,O,O
747,5,1,us,O,O,O,O
748,5,1,",",O,O,O,O
749,5,1,to,O,O,O,O
750,5,1,manage,O,O,O,O
751,5,1,your,O,O,O,O
752,5,1,account,O,O,O,O
753,5,1,",",O,O,O,O
754,5,1,and,O,O,O,O
755,5,1,to,O,O,O,O
756,5,1,provide,O,O,O,O
757,5,1,you,O,O,O,O
758,5,1,with,O,O,O,O
759,5,1,our,O,O,O,O
760,5,1,Services,O,O,O,O
761,5,1,;,O,O,O,O
762,5,1,The,O,O,O,O
763,5,1,Personal,InfoType,B-InfoType,InfoType,B-InfoType
764,5,1,Data,InfoType,I-InfoType,InfoType,I-InfoType
765,5,1,We,O,O,O,O
766,5,1,Collect,Verb,B-Verb,FPCollect,B-FPCollect
767,5,1,:,O,O,O,O
768,5,1,Contact,InfoType,B-InfoType,InfoType,B-InfoType
769,5,1,information,InfoType,I-InfoType,InfoType,I-InfoType
770,5,1,",",O,O,O,O
771,5,1,including,O,O,O,O
772,5,1,email,InfoType,B-InfoType,InfoType,B-InfoType
773,5,1,address,InfoType,I-InfoType,InfoType,I-InfoType
774,5,1,and,O,O,O,O
775,5,1,password,InfoType,B-InfoType,InfoType,B-InfoType
776,5,1,",",O,O,O,O
777,5,1,to,O,O,O,O
778,5,1,register,O,O,O,O
779,5,1,with,O,O,O,O
780,5,1,our,O,O,O,O
781,5,1,Site,O,O,O,O
782,5,1,or,O,O,O,O
783,5,1,App,O,O,O,O
784,5,1,;,O,O,O,O
785,5,1,Profile,InfoType,B-InfoType,InfoType,B-InfoType
786,5,1,data,InfoType,I-InfoType,InfoType,I-InfoType
787,5,1,",",O,O,O,O
788,5,1,including,O,O,O,O
789,5,1,your,O,O,O,O
790,5,1,style,InfoType,B-InfoType,InfoType,B-InfoType
791,5,1,preference,InfoType,I-InfoType,InfoType,I-InfoType
792,5,1,",",O,O,O,O
793,5,1,if,O,O,O,O
794,5,1,you,O,O,O,O
795,5,1,voluntarily,O,O,O,O
796,5,1,choose,O,O,O,O
797,5,1,to,O,O,O,O
