Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
184,1,0,cultural,InfoType,I-InfoType,InfoType,I-InfoType
185,1,0,or,InfoType,I-InfoType,InfoType,I-InfoType
186,1,0,social,InfoType,I-InfoType,InfoType,I-InfoType
187,1,0,identity,InfoType,I-InfoType,InfoType,I-InfoType
188,1,0,of,InfoType,I-InfoType,InfoType,I-InfoType
189,1,0,that,InfoType,I-InfoType,InfoType,I-InfoType
190,1,0,natural,InfoType,I-InfoType,InfoType,I-InfoType
191,1,0,person,InfoType,I-InfoType,InfoType,I-InfoType
192,1,0,.,O,O,O,O
193,1,1,Usage,O,O,O,O
194,1,1,Data,O,O,O,O
195,1,1,:,O,O,O,O
196,1,1,Usage,InfoType,B-InfoType,InfoType,B-InfoType
197,1,1,Data,InfoType,I-InfoType,InfoType,I-InfoType
198,1,1,is,O,O,O,O
199,1,1,automatically,O,O,O,O
200,1,1,collected,Verb,B-Verb,FPCollect,B-FPCollect
201,1,1,data,O,O,O,O
202,1,1,",",O,O,O,O
203,1,1,either,O,O,O,O
204,1,1,generated,O,O,O,O
205,1,1,by,O,O,O,O
206,1,1,the,O,O,O,O
207,1,1,use,O,O,O,O
208,1,1,of,O,O,O,O
209,1,1,the,O,O,O,O
210,1,1,Service,O,O,O,O
211,1,1,or,O,O,O,O
212,1,1,from,O,O,O,O
213,1,1,the,O,O,O,O
214,1,1,Service,O,O,O,O
215,1,1,infrastructure,O,O,O,O
216,1,1,itself,O,O,O,O
217,1,1,(,O,O,O,O
218,1,1,for,O,O,O,O
219,1,1,example,O,O,O,O
220,1,1,",",O,O,O,O
221,1,1,the,O,O,O,O
222,1,1,duration,O,O,O,O
223,1,1,of,O,O,O,O
224,1,1,a,O,O,O,O
225,1,1,page,O,O,O,O
226,1,1,visit,O,O,O,O
227,1,1,),O,O,O,O
228,1,1,.,O,O,O,O
229,1,2,Cookies,O,O,O,O
230,1,2,:,O,O,O,O
231,1,2,Cookies,O,O,O,O
232,1,2,are,O,O,O,O
233,1,2,small,O,O,O,O
234,1,2,pieces,O,O,O,O
235,1,2,of,O,O,O,O
236,1,2,data,O,O,O,O
237,1,2,stored,O,O,O,O
238,1,2,on,O,O,O,O
239,1,2,a,O,O,O,O
240,1,2,user,O,O,O,O
241,1,2,’,O,O,O,O
242,1,2,s,O,O,O,O
243,1,2,device,O,O,O,O
244,1,2,",",O,O,O,O
245,1,2,either,O,O,O,O
246,1,2,temporarily,O,O,O,O
247,1,2,for,O,O,O,O
248,1,2,that,O,O,O,O
249,1,2,session,O,O,O,O
250,1,2,only,O,O,O,O
251,1,2,or,O,O,O,O
252,1,2,permanently,O,O,O,O
253,1,2,on,O,O,O,O
254,1,2,the,O,O,O,O
255,1,2,hard,O,O,O,O
256,1,2,disk,O,O,O,O
257,1,2,(,O,O,O,O
258,1,2,persistent,O,O,O,O
259,1,2,cookie,O,O,O,O
260,1,2,),O,O,O,O
261,1,2,.,O,O,O,O
262,1,3,Cookies,O,O,O,O
263,1,3,provide,O,O,O,O
264,1,3,a,O,O,O,O
265,1,3,way,O,O,O,O
266,1,3,to,O,O,O,O
267,1,3,recognize,Verb,B-Verb,FPUse,B-FPUse
268,1,3,you,O,O,O,O
269,1,3,and,O,O,O,O
270,1,3,keep,O,O,O,O
271,1,3,track,O,O,O,O
272,1,3,of,O,O,O,O
273,1,3,your,O,O,O,O
274,1,3,preferences,O,O,O,O
275,1,3,.,O,O,O,O
276,2,0,Definitions,O,O,O,O
277,2,0,;,O,O,O,O
278,2,0,Data,O,O,O,O
279,2,0,Controller,O,O,O,O
280,2,0,:,O,O,O,O
281,2,0,Data,O,O,O,O
282,2,0,Controller,O,O,O,O
283,2,0,means,O,O,O,O
284,2,0,a,O,O,O,O
285,2,0,person,O,O,O,O
286,2,0,who,O,O,O,O
287,2,0,(,O,O,O,O
288,2,0,either,O,O,O,O
289,2,0,alone,O,O,O,O
290,2,0,or,O,O,O,O
291,2,0,jointly,O,O,O,O
292,2,0,or,O,O,O,O
293,2,0,in,O,O,O,O
294,2,0,common,O,O,O,O
295,2,0,with,O,O,O,O
296,2,0,other,O,O,O,O
297,2,0,persons,O,O,O,O
298,2,0,),O,O,O,O
299,2,0,determines,O,O,O,O
300,2,0,the,O,O,O,O
301,2,0,purposes,O,O,O,O
302,2,0,for,O,O,O,O
303,2,0,which,O,O,O,O
304,2,0,and,O,O,O,O
305,2,0,the,O,O,O,O
306,2,0,manner,O,O,O,O
307,2,0,in,O,O,O,O
308,2,0,which,O,O,O,O
309,2,0,any,O,O,O,O
310,2,0,personal,O,O,O,O
311,2,0,data,O,O,O,O
312,2,0,are,O,O,O,O
313,2,0,",",O,O,O,O
314,2,0,or,O,O,O,O
315,2,0,are,O,O,O,O
316,2,0,to,O,O,O,O
317,2,0,be,O,O,O,O
318,2,0,",",O,O,O,O
319,2,0,processed,O,O,O,O
320,2,0,.,O,O,O,O
321,2,1,For,O,O,O,O
322,2,1,the,O,O,O,O
323,2,1,purpose,O,O,O,O
324,2,1,of,O,O,O,O
325,2,1,this,O,O,O,O
326,2,1,Privacy,O,O,O,O
327,2,1,Policy,O,O,O,O
328,2,1,",",O,O,O,O
329,2,1,we,O,O,O,O
330,2,1,are,O,O,O,O
331,2,1,a,O,O,O,O
332,2,1,Data,O,O,O,O
333,2,1,Controller,O,O,O,O
334,2,1,of,O,O,O,O
335,2,1,your,O,O,O,O
336,2,1,data,O,O,O,O
337,2,1,.,O,O,O,O
338,2,2,Data,O,O,O,O
339,2,2,Processor,O,O,O,O
340,2,2,(,O,O,O,O
341,2,2,or,O,O,O,O
342,2,2,Service,O,O,O,O
343,2,2,Providers,O,O,O,O
344,2,2,),O,O,O,O
345,2,2,:,O,O,O,O
346,2,2,Data,O,O,O,O
347,2,2,Processor,O,O,O,O
348,2,2,(,O,O,O,O
349,2,2,or,O,O,O,O
350,2,2,Service,O,O,O,O
351,2,2,Provider,O,O,O,O
352,2,2,),O,O,O,O
353,2,2,means,O,O,O,O
354,2,2,any,O,O,O,O
355,2,2,person,O,O,O,O
356,2,2,(,O,O,O,O
357,2,2,other,O,O,O,O
358,2,2,than,O,O,O,O
359,2,2,an,O,O,O,O
360,2,2,employee,O,O,O,O
361,2,2,of,O,O,O,O
362,2,2,the,O,O,O,O
363,2,2,Data,O,O,O,O
364,2,2,Controller,O,O,O,O
365,2,2,),O,O,O,O
366,2,2,who,O,O,O,O
367,2,2,processes,O,O,O,O
368,2,2,the,O,O,O,O
369,2,2,data,O,O,O,O
370,2,2,on,O,O,O,O
371,2,2,behalf,O,O,O,O
372,2,2,of,O,O,O,O
373,2,2,the,O,O,O,O
374,2,2,Data,O,O,O,O
375,2,2,Controller,O,O,O,O
376,2,2,.,O,O,O,O
377,2,3,We,O,O,O,O
378,2,3,may,O,O,O,O
379,2,3,use,Verb,B-Verb,TPTransfer,B-TPTransfer
380,2,3,the,O,O,O,O
381,2,3,services,O,O,O,O
382,2,3,of,O,O,O,O
383,2,3,various,O,O,O,O
384,2,3,Service,O,O,O,O
385,2,3,Providers,O,O,O,O
386,2,3,in,O,O,O,O
387,2,3,order,O,O,O,O
388,2,3,to,O,O,O,O
389,2,3,process,O,O,O,O
390,2,3,your,InfoType,B-InfoType,InfoType,B-InfoType
391,2,3,data,InfoType,I-InfoType,InfoType,I-InfoType
392,2,3,more,O,O,O,O
393,2,3,effectively,O,O,O,O
394,2,3,.,O,O,O,O
395,2,4,Data,O,O,O,O
396,2,4,Subject,O,O,O,O
397,2,4,:,O,O,O,O
398,2,4,Data,O,O,O,O
399,2,4,Subject,O,O,O,O
400,2,4,is,O,O,O,O
401,2,4,any,O,O,O,O
402,2,4,living,O,O,O,O
403,2,4,individual,O,O,O,O
404,2,4,who,O,O,O,O
405,2,4,is,O,O,O,O
406,2,4,the,O,O,O,O
407,2,4,subject,O,O,O,O
408,2,4,of,O,O,O,O
409,2,4,Personal,O,O,O,O
410,2,4,Data,O,O,O,O
411,2,4,.,O,O,O,O
412,2,5,User,O,O,O,O
413,2,5,:,O,O,O,O
414,2,5,The,O,O,O,O
415,2,5,User,O,O,O,O
416,2,5,is,O,O,O,O
417,2,5,the,O,O,O,O
418,2,5,individual,O,O,O,O
419,2,5,using,O,O,O,O
420,2,5,our,O,O,O,O
421,2,5,Service,O,O,O,O
422,2,5,.,O,O,O,O
423,2,6,The,O,O,O,O
424,2,6,User,O,O,O,O
425,2,6,corresponds,O,O,O,O
426,2,6,to,O,O,O,O
427,2,6,the,O,O,O,O
428,2,6,Data,O,O,O,O
429,2,6,Subject,O,O,O,O
430,2,6,",",O,O,O,O
431,2,6,who,O,O,O,O
432,2,6,is,O,O,O,O
433,2,6,the,O,O,O,O
434,2,6,subject,O,O,O,O
435,2,6,of,O,O,O,O
436,2,6,Personal,O,O,O,O
437,2,6,Data,O,O,O,O
438,2,6,.,O,O,O,O
439,2,7,Information,O,O,O,O
440,2,7,Collection,O,O,O,O
441,2,7,And,O,O,O,O
442,2,7,Use,O,O,O,O
443,2,7,:,O,O,O,O
444,2,7,We,O,O,O,O
445,2,7,collect,Verb,B-Verb,FPCollect,B-FPCollect
446,2,7,several,InfoType,B-InfoType,InfoType,B-InfoType
447,2,7,different,InfoType,I-InfoType,InfoType,I-InfoType
448,2,7,types,InfoType,I-InfoType,InfoType,I-InfoType
449,2,7,of,InfoType,I-InfoType,InfoType,I-InfoType
450,2,7,information,InfoType,I-InfoType,InfoType,I-InfoType
451,2,7,for,O,O,O,O
452,2,7,various,O,O,O,O
453,2,7,purposes,O,O,O,O
454,2,7,to,O,O,O,O
455,2,7,provide,O,O,O,O
456,2,7,and,O,O,O,O
457,2,7,improve,O,O,O,O
458,2,7,our,O,O,O,O
459,2,7,Service,O,O,O,O
460,2,7,to,O,O,O,O
461,2,7,you,O,O,O,O
462,2,7,.,O,O,O,O
463,3,0,Types,O,O,O,O
464,3,0,of,O,O,O,O
465,3,0,Data,O,O,O,O
466,3,0,Collected,Verb,B-Verb,FPCollect,B-FPCollect
467,3,0,;,O,O,O,O
468,3,0,Personal,InfoType,B-InfoType,InfoType,B-InfoType
469,3,0,Data,InfoType,I-InfoType,InfoType,I-InfoType
470,3,0,:,O,O,O,O
471,3,0,While,O,O,O,O
472,3,0,using,O,O,O,O
473,3,0,our,O,O,O,O
474,3,0,Service,O,O,O,O
475,3,0,",",O,O,O,O
476,3,0,we,O,O,O,O
477,3,0,may,O,O,O,O
478,3,0,ask,O,O,O,O
479,3,0,you,O,O,O,O
480,3,0,to,O,O,O,O
481,3,0,provide,O,O,O,O
482,3,0,us,O,O,O,O
483,3,0,with,O,O,O,O
484,3,0,certain,InfoType,B-InfoType,InfoType,B-InfoType
485,3,0,personally,InfoType,I-InfoType,InfoType,I-InfoType
486,3,0,identifiable,InfoType,I-InfoType,InfoType,I-InfoType
487,3,0,information,InfoType,I-InfoType,InfoType,I-InfoType
488,3,0,that,O,O,O,O
489,3,0,can,O,O,O,O
490,3,0,be,O,O,O,O
491,3,0,used,O,O,O,O
492,3,0,to,O,O,O,O
493,3,0,contact,O,O,O,O
494,3,0,or,O,O,O,O
495,3,0,identify,O,O,O,O
496,3,0,you,O,O,O,O
497,3,0,(,O,O,O,O
498,3,0,“,O,O,O,O
499,3,0,Personal,InfoType,B-InfoType,InfoType,B-InfoType
500,3,0,Data,InfoType,I-InfoType,InfoType,I-InfoType
501,3,0,”,O,O,O,O
502,3,0,),O,O,O,O
503,3,0,.,O,O,O,O
504,3,1,Personally,InfoType,B-InfoType,InfoType,B-InfoType
505,3,1,",",InfoType,I-InfoType,InfoType,I-InfoType
506,3,1,identifiable,InfoType,I-InfoType,InfoType,I-InfoType
507,3,1,information,InfoType,I-InfoType,InfoType,I-InfoType
508,3,1,may,O,O,O,O
509,3,1,include,O,O,O,O
510,3,1,",",O,O,O,O
511,3,1,but,O,O,O,O
512,3,1,not,O,O,O,O
513,3,1,limited,O,O,O,O
514,3,1,to,O,O,O,O
515,3,1,:,O,O,O,O
516,3,1,Email,InfoType,B-InfoType,InfoType,B-InfoType
517,3,1,address,InfoType,I-InfoType,InfoType,I-InfoType
518,3,1,",",O,O,O,O
519,3,1,First,InfoType,B-InfoType,InfoType,B-InfoType
520,3,1,name,InfoType,I-InfoType,InfoType,I-InfoType
521,3,1,and,O,O,O,O
522,3,1,last,InfoType,B-InfoType,InfoType,B-InfoType
523,3,1,name,InfoType,I-InfoType,InfoType,I-InfoType
524,3,1,",",O,O,O,O
525,3,1,Phone,InfoType,B-InfoType,InfoType,B-InfoType
526,3,1,number,InfoType,I-InfoType,InfoType,I-InfoType
527,3,1,",",O,O,O,O
528,3,1,Address,InfoType,B-InfoType,InfoType,B-InfoType
529,3,1,",",O,O,O,O
530,3,1,State,InfoType,B-InfoType,InfoType,B-InfoType
531,3,1,",",O,O,O,O
532,3,1,Province,InfoType,B-InfoType,InfoType,B-InfoType
533,3,1,",",O,O,O,O
534,3,1,ZIP,InfoType,B-InfoType,InfoType,B-InfoType
535,3,1,/,InfoType,I-InfoType,InfoType,I-InfoType
536,3,1,Postal,InfoType,I-InfoType,InfoType,I-InfoType
537,3,1,code,InfoType,I-InfoType,InfoType,I-InfoType
538,3,1,",",O,O,O,O
539,3,1,City,InfoType,B-InfoType,InfoType,B-InfoType
540,3,1,",",O,O,O,O
541,3,1,Cookies,InfoType,B-InfoType,InfoType,B-InfoType
542,3,1,and,InfoType,I-InfoType,InfoType,I-InfoType
543,3,1,Usage,InfoType,I-InfoType,InfoType,I-InfoType
544,3,1,Data,InfoType,I-InfoType,InfoType,I-InfoType
545,3,1,.,O,O,O,O
546,3,2,We,O,O,O,O
547,3,2,may,O,O,O,O
548,3,2,use,Verb,B-Verb,FPUse,B-FPUse
549,3,2,your,InfoType,B-InfoType,InfoType,B-InfoType
550,3,2,Personal,InfoType,I-InfoType,InfoType,I-InfoType
551,3,2,Data,InfoType,I-InfoType,InfoType,I-InfoType
552,3,2,to,O,O,O,O
553,3,2,contact,O,O,O,O
554,3,2,you,O,O,O,O
555,3,2,with,O,O,O,O
556,3,2,newsletters,O,O,O,O
557,3,2,",",O,O,O,O
558,3,2,marketing,O,O,O,O
559,3,2,or,O,O,O,O
560,3,2,promotional,O,O,O,O
561,3,2,materials,O,O,O,O
562,3,2,",",O,O,O,O
563,3,2,and,O,O,O,O
564,3,2,other,O,O,O,O
565,3,2,information,O,O,O,O
566,3,2,that,O,O,O,O
567,3,2,may,O,O,O,O
568,3,2,be,O,O,O,O
569,3,2,of,O,O,O,O
570,3,2,interest,O,O,O,O
571,3,2,to,O,O,O,O
572,3,2,you,O,O,O,O
573,3,2,.,O,O,O,O
574,3,3,You,O,O,O,O
575,3,3,may,O,O,O,O
576,3,3,opt,O,O,O,O
577,3,3,-,O,O,O,O
578,3,3,out,O,O,O,O
579,3,3,of,O,O,O,O
580,3,3,receiving,O,O,O,O
581,3,3,any,O,O,O,O
582,3,3,",",O,O,O,O
583,3,3,or,O,O,O,O
584,3,3,all,O,O,O,O
585,3,3,",",O,O,O,O
586,3,3,of,O,O,O,O
587,3,3,these,O,O,O,O
588,3,3,communications,O,O,O,O
589,3,3,from,O,O,O,O
590,3,3,us,O,O,O,O
591,3,3,by,O,O,O,O
592,3,3,following,O,O,O,O
593,3,3,the,O,O,O,O
594,3,3,unsubscribe,O,O,O,O
595,3,3,link,O,O,O,O
596,3,3,or,O,O,O,O
597,3,3,instructions,O,O,O,O
598,3,3,provided,O,O,O,O
599,3,3,in,O,O,O,O
600,3,3,any,O,O,O,O
601,3,3,email,O,O,O,O
602,3,3,we,O,O,O,O
603,3,3,send,O,O,O,O
604,3,3,.,O,O,O,O
605,4,0,Types,O,O,O,O
606,4,0,of,O,O,O,O
607,4,0,Data,O,O,O,O
608,4,0,Collected,Verb,B-Verb,FPCollect,B-FPCollect
609,4,0,;,O,O,O,O
610,4,0,Usage,InfoType,B-InfoType,InfoType,B-InfoType
611,4,0,Data,InfoType,I-InfoType,InfoType,I-InfoType
612,4,0,:,O,O,O,O
613,4,0,We,O,O,O,O
614,4,0,may,O,O,O,O
615,4,0,also,O,O,O,O
616,4,0,collect,Verb,B-Verb,FPCollect,B-FPCollect
617,4,0,information,InfoType,B-InfoType,InfoType,B-InfoType
618,4,0,that,InfoType,I-InfoType,InfoType,I-InfoType
619,4,0,your,InfoType,I-InfoType,InfoType,I-InfoType
620,4,0,browser,InfoType,I-InfoType,InfoType,I-InfoType
621,4,0,sends,InfoType,I-InfoType,InfoType,I-InfoType
622,4,0,whenever,InfoType,I-InfoType,InfoType,I-InfoType
623,4,0,you,InfoType,I-InfoType,InfoType,I-InfoType
624,4,0,visit,InfoType,I-InfoType,InfoType,I-InfoType
625,4,0,our,InfoType,I-InfoType,InfoType,I-InfoType
626,4,0,Service,InfoType,I-InfoType,InfoType,I-InfoType
627,4,0,or,InfoType,I-InfoType,InfoType,I-InfoType
628,4,0,when,InfoType,I-InfoType,InfoType,I-InfoType
629,4,0,you,InfoType,I-InfoType,InfoType,I-InfoType
630,4,0,access,InfoType,I-InfoType,InfoType,I-InfoType
631,4,0,the,InfoType,I-InfoType,InfoType,I-InfoType
632,4,0,Service,InfoType,I-InfoType,InfoType,I-InfoType
633,4,0,by,InfoType,I-InfoType,InfoType,I-InfoType
634,4,0,or,InfoType,I-InfoType,InfoType,I-InfoType
635,4,0,through,InfoType,I-InfoType,InfoType,I-InfoType
636,4,0,a,InfoType,I-InfoType,InfoType,I-InfoType
637,4,0,mobile,InfoType,I-InfoType,InfoType,I-InfoType
638,4,0,device,InfoType,I-InfoType,InfoType,I-InfoType
639,4,0,(,O,O,O,O
640,4,0,“,O,O,O,O
641,4,0,Usage,InfoType,B-InfoType,InfoType,B-InfoType
642,4,0,Data,InfoType,I-InfoType,InfoType,I-InfoType
643,4,0,”,O,O,O,O
644,4,0,),O,O,O,O
645,4,0,.,O,O,O,O
646,4,1,This,O,O,O,O
647,4,1,Usage,O,O,O,O
648,4,1,Data,O,O,O,O
649,4,1,may,O,O,O,O
650,4,1,include,O,O,O,O
651,4,1,information,O,O,O,O
652,4,1,such,O,O,O,O
653,4,1,as,O,O,O,O
654,4,1,your,InfoType,B-InfoType,InfoType,B-InfoType
655,4,1,computer,InfoType,I-InfoType,InfoType,I-InfoType
656,4,1,’,O,O,O,O
657,4,1,s,InfoType,B-InfoType,InfoType,B-InfoType
658,4,1,Internet,InfoType,I-InfoType,InfoType,I-InfoType
659,4,1,Protocol,InfoType,I-InfoType,InfoType,I-InfoType
660,4,1,address,InfoType,I-InfoType,InfoType,I-InfoType
661,4,1,(,O,O,O,O
662,4,1,e,O,O,O,O
663,4,1,.,O,O,O,O
664,4,1,g,O,O,O,O
665,4,1,.,O,O,O,O
666,4,2,IP,InfoType,B-InfoType,InfoType,B-InfoType
667,4,2,address,InfoType,I-InfoType,InfoType,I-InfoType
668,4,2,),O,O,O,O
669,4,2,",",O,O,O,O
670,4,2,browser,InfoType,B-InfoType,InfoType,B-InfoType
671,4,2,type,InfoType,I-InfoType,InfoType,I-InfoType
672,4,2,",",O,O,O,O
673,4,2,browser,InfoType,B-InfoType,InfoType,B-InfoType
674,4,2,version,InfoType,I-InfoType,InfoType,I-InfoType
675,4,2,",",O,O,O,O
676,4,2,the,InfoType,B-InfoType,InfoType,B-InfoType
677,4,2,pages,InfoType,I-InfoType,InfoType,I-InfoType
678,4,2,of,InfoType,I-InfoType,InfoType,I-InfoType
679,4,2,our,InfoType,I-InfoType,InfoType,I-InfoType
680,4,2,Service,InfoType,I-InfoType,InfoType,I-InfoType
681,4,2,that,InfoType,I-InfoType,InfoType,I-InfoType
682,4,2,you,InfoType,I-InfoType,InfoType,I-InfoType
683,4,2,visit,InfoType,I-InfoType,InfoType,I-InfoType
684,4,2,",",O,O,O,O
685,4,2,the,InfoType,B-InfoType,InfoType,B-InfoType
686,4,2,time,InfoType,I-InfoType,InfoType,I-InfoType
687,4,2,and,InfoType,I-InfoType,InfoType,I-InfoType
688,4,2,date,InfoType,I-InfoType,InfoType,I-InfoType
689,4,2,of,InfoType,I-InfoType,InfoType,I-InfoType
690,4,2,your,InfoType,I-InfoType,InfoType,I-InfoType
691,4,2,visit,InfoType,I-InfoType,InfoType,I-InfoType
692,4,2,",",O,O,O,O
693,4,2,the,InfoType,B-InfoType,InfoType,B-InfoType
694,4,2,time,InfoType,I-InfoType,InfoType,I-InfoType
695,4,2,spent,InfoType,I-InfoType,InfoType,I-InfoType
696,4,2,on,InfoType,I-InfoType,InfoType,I-InfoType
697,4,2,those,InfoType,I-InfoType,InfoType,I-InfoType
698,4,2,pages,InfoType,I-InfoType,InfoType,I-InfoType
699,4,2,",",O,O,O,O
700,4,2,unique,InfoType,B-InfoType,InfoType,B-InfoType
701,4,2,device,InfoType,I-InfoType,InfoType,I-InfoType
702,4,2,identifiers,InfoType,I-InfoType,InfoType,I-InfoType
703,4,2,and,O,O,O,O
704,4,2,other,InfoType,B-InfoType,InfoType,B-InfoType
