Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
200,1,2,”,O,O,O,O
201,1,2,),O,O,O,O
202,1,2,.,O,O,O,O
203,1,3,this,O,O,O,O
204,1,3,page,O,O,O,O
205,1,3,informs,O,O,O,O
206,1,3,you,O,O,O,O
207,1,3,of,O,O,O,O
208,1,3,our,O,O,O,O
209,1,3,policies,O,O,O,O
210,1,3,regarding,O,O,O,O
211,1,3,the,O,O,O,O
212,1,3,gathering,O,O,O,O
213,1,3,",",O,O,O,O
214,1,3,use,O,O,O,O
215,1,3,",",O,O,O,O
216,1,3,and,O,O,O,O
217,1,3,disclosure,O,O,O,O
218,1,3,of,O,O,O,O
219,1,3,private,O,O,O,O
220,1,3,data,O,O,O,O
221,1,3,once,O,O,O,O
222,1,3,you,O,O,O,O
223,1,3,use,O,O,O,O
224,1,3,our,O,O,O,O
225,1,3,service,O,O,O,O
226,1,3,and,O,O,O,O
227,1,3,therefore,O,O,O,O
228,1,3,the,O,O,O,O
229,1,3,choices,O,O,O,O
230,1,3,you,O,O,O,O
231,1,3,’,O,O,O,O
232,1,3,ve,O,O,O,O
233,1,3,got,O,O,O,O
234,1,3,related,O,O,O,O
235,1,3,to,O,O,O,O
236,1,3,that,O,O,O,O
237,1,3,data,O,O,O,O
238,1,3,.,O,O,O,O
239,1,4,we,O,O,O,O
240,1,4,use,Verb,B-Verb,FPUse,B-FPUse
241,1,4,your,InfoType,B-InfoType,InfoType,B-InfoType
242,1,4,data,InfoType,I-InfoType,InfoType,I-InfoType
243,1,4,to,O,O,O,O
244,1,4,supply,O,O,O,O
245,1,4,and,O,O,O,O
246,1,4,improve,O,O,O,O
247,1,4,the,O,O,O,O
248,1,4,service,O,O,O,O
249,1,4,.,O,O,O,O
250,1,5,by,O,O,O,O
251,1,5,using,O,O,O,O
252,1,5,the,O,O,O,O
253,1,5,service,O,O,O,O
254,1,5,",",O,O,O,O
255,1,5,you,O,O,O,O
256,1,5,comply,O,O,O,O
257,1,5,with,O,O,O,O
258,1,5,the,O,O,O,O
259,1,5,gathering,Verb,B-Verb,FPCollect,B-FPCollect
260,1,5,and,O,O,O,O
261,1,5,use,Verb,B-Verb,FPUse,B-FPUse
262,1,5,of,O,O,O,O
263,1,5,data,InfoType,B-InfoType,InfoType,B-InfoType
264,1,5,in,O,O,O,O
265,1,5,accordance,O,O,O,O
266,1,5,with,O,O,O,O
267,1,5,this,O,O,O,O
268,1,5,policy,O,O,O,O
269,1,5,.,O,O,O,O
270,1,6,unless,O,O,O,O
271,1,6,otherwise,O,O,O,O
272,1,6,defined,O,O,O,O
273,1,6,during,O,O,O,O
274,1,6,this,O,O,O,O
275,1,6,privacy,O,O,O,O
276,1,6,policy,O,O,O,O
277,1,6,",",O,O,O,O
278,1,6,terms,O,O,O,O
279,1,6,utilized,O,O,O,O
280,1,6,in,O,O,O,O
281,1,6,this,O,O,O,O
282,1,6,privacy,O,O,O,O
283,1,6,policy,O,O,O,O
284,1,6,have,O,O,O,O
285,1,6,an,O,O,O,O
286,1,6,equivalent,O,O,O,O
287,1,6,meanings,O,O,O,O
288,1,6,as,O,O,O,O
289,1,6,in,O,O,O,O
290,1,6,our,O,O,O,O
291,1,6,terms,O,O,O,O
292,1,6,and,O,O,O,O
293,1,6,conditions,O,O,O,O
294,1,6,",",O,O,O,O
295,1,6,accessible,O,O,O,O
296,1,6,from,O,O,O,O
297,1,6,https,O,O,O,O
298,1,6,:,O,O,O,O
299,1,6,/,O,O,O,O
300,1,6,/,O,O,O,O
301,1,6,flydeals,O,O,O,O
302,1,6,.,O,O,O,O
303,1,6,geek,O,O,O,O
304,1,6,-,O,O,O,O
305,1,6,troubleshoot,O,O,O,O
306,1,6,.,O,O,O,O
307,1,6,com,O,O,O,O
308,2,0,information,O,O,O,O
309,2,0,collection,O,O,O,O
310,2,0,and,O,O,O,O
311,2,0,use,O,O,O,O
312,2,0,:,O,O,O,O
313,2,0,we,O,O,O,O
314,2,0,collect,Verb,B-Verb,FPCollect,B-FPCollect
315,2,0,several,InfoType,B-InfoType,InfoType,B-InfoType
316,2,0,differing,InfoType,I-InfoType,InfoType,I-InfoType
317,2,0,types,InfoType,I-InfoType,InfoType,I-InfoType
318,2,0,of,InfoType,I-InfoType,InfoType,I-InfoType
319,2,0,data,InfoType,I-InfoType,InfoType,I-InfoType
320,2,0,for,O,O,O,O
321,2,0,various,O,O,O,O
322,2,0,purposes,O,O,O,O
323,2,0,to,O,O,O,O
324,2,0,supply,O,O,O,O
325,2,0,and,O,O,O,O
326,2,0,improve,O,O,O,O
327,2,0,our,O,O,O,O
328,2,0,service,O,O,O,O
329,2,0,to,O,O,O,O
330,2,0,you,O,O,O,O
331,2,0,.,O,O,O,O
332,3,0,types,O,O,O,O
333,3,0,of,O,O,O,O
334,3,0,data,O,O,O,O
335,3,0,collected,O,O,O,O
336,3,0,:,O,O,O,O
337,3,0,if,O,O,O,O
338,3,0,you,O,O,O,O
339,3,0,upload,Verb,B-Verb,FPCollect,B-FPCollect
340,3,0,images,InfoType,B-InfoType,InfoType,B-InfoType
341,3,0,to,O,O,O,O
342,3,0,the,O,O,O,O
343,3,0,web,O,O,O,O
344,3,0,site,O,O,O,O
345,3,0,",",O,O,O,O
346,3,0,you,O,O,O,O
347,3,0,ought,O,O,O,O
348,3,0,to,O,O,O,O
349,3,0,avoid,O,O,O,O
350,3,0,uploading,O,O,O,O
351,3,0,images,O,O,O,O
352,3,0,with,O,O,O,O
353,3,0,embedded,O,O,O,O
354,3,0,location,O,O,O,O
355,3,0,data,O,O,O,O
356,3,0,(,O,O,O,O
357,3,0,exif,O,O,O,O
358,3,0,gps,O,O,O,O
359,3,0,),O,O,O,O
360,3,0,included,O,O,O,O
361,3,0,.,O,O,O,O
362,3,1,visitors,O,O,O,O
363,3,1,to,O,O,O,O
364,3,1,the,O,O,O,O
365,3,1,online,O,O,O,O
366,3,1,site,O,O,O,O
367,3,1,can,O,O,O,O
368,3,1,download,Verb,B-Verb,TPTransfer,B-TPTransfer
369,3,1,and,O,O,O,O
370,3,1,extract,O,O,O,O
371,3,1,any,O,O,O,O
372,3,1,location,InfoType,B-InfoType,InfoType,B-InfoType
373,3,1,data,InfoType,I-InfoType,InfoType,I-InfoType
374,3,1,from,O,O,O,O
375,3,1,images,O,O,O,O
376,3,1,on,O,O,O,O
377,3,1,the,O,O,O,O
378,3,1,online,O,O,O,O
379,3,1,site,O,O,O,O
380,3,1,.,O,O,O,O
381,3,2,personal,O,O,O,O
382,3,2,data,O,O,O,O
383,3,2,:,O,O,O,O
384,3,2,while,O,O,O,O
385,3,2,using,O,O,O,O
386,3,2,our,O,O,O,O
387,3,2,service,O,O,O,O
388,3,2,",",O,O,O,O
389,3,2,we,O,O,O,O
390,3,2,may,O,O,O,O
391,3,2,ask,O,O,O,O
392,3,2,you,O,O,O,O
393,3,2,to,O,O,O,O
394,3,2,provide,Verb,B-Verb,FPCollect,B-FPCollect
395,3,2,us,O,O,O,O
396,3,2,with,O,O,O,O
397,3,2,certain,O,O,O,O
398,3,2,personally,InfoType,B-InfoType,InfoType,B-InfoType
399,3,2,identifiable,InfoType,I-InfoType,InfoType,I-InfoType
400,3,2,information,InfoType,I-InfoType,InfoType,I-InfoType
401,3,2,which,O,O,O,O
402,3,2,can,O,O,O,O
403,3,2,be,O,O,O,O
404,3,2,used,O,O,O,O
405,3,2,to,O,O,O,O
406,3,2,contact,O,O,O,O
407,3,2,or,O,O,O,O
408,3,2,identify,O,O,O,O
409,3,2,you,O,O,O,O
410,3,2,(,O,O,O,O
411,3,2,“,O,O,O,O
412,3,2,personal,O,O,O,O
413,3,2,data,O,O,O,O
414,3,2,”,O,O,O,O
415,3,2,),O,O,O,O
416,3,2,.,O,O,O,O
417,3,3,personally,O,O,O,O
418,3,3,identifiable,O,O,O,O
419,3,3,information,O,O,O,O
420,3,3,may,O,O,O,O
421,3,3,include,O,O,O,O
422,3,3,",",O,O,O,O
423,3,3,but,O,O,O,O
424,3,3,isn,O,O,O,O
425,3,3,’,O,O,O,O
426,3,3,t,O,O,O,O
427,3,3,limited,O,O,O,O
428,3,3,to,O,O,O,O
429,3,3,:,O,O,O,O
430,3,3,email,InfoType,B-InfoType,InfoType,B-InfoType
431,3,3,address,InfoType,I-InfoType,InfoType,I-InfoType
432,3,3,",",InfoType,I-InfoType,InfoType,I-InfoType
433,3,3,first,InfoType,I-InfoType,InfoType,I-InfoType
434,3,3,name,InfoType,I-InfoType,InfoType,I-InfoType
435,3,3,and,O,O,O,O
436,3,3,last,InfoType,B-InfoType,InfoType,B-InfoType
437,3,3,name,InfoType,I-InfoType,InfoType,I-InfoType
438,3,3,",",InfoType,I-InfoType,InfoType,I-InfoType
439,3,3,cookies,InfoType,I-InfoType,InfoType,I-InfoType
440,3,3,and,O,O,O,O
441,3,3,usage,O,O,O,O
442,3,3,data,O,O,O,O
443,3,3,usage,O,O,O,O
444,3,3,data,O,O,O,O
445,3,3,:,O,O,O,O
446,3,3,we,O,O,O,O
447,3,3,can,O,O,O,O
448,3,3,also,O,O,O,O
449,3,3,collect,Verb,B-Verb,FPCollect,B-FPCollect
450,3,3,information,InfoType,B-InfoType,InfoType,B-InfoType
451,3,3,how,InfoType,I-InfoType,InfoType,I-InfoType
452,3,3,the,InfoType,I-InfoType,InfoType,I-InfoType
453,3,3,service,InfoType,I-InfoType,InfoType,I-InfoType
454,3,3,is,InfoType,I-InfoType,InfoType,I-InfoType
455,3,3,accessed,InfoType,I-InfoType,InfoType,I-InfoType
456,3,3,and,InfoType,I-InfoType,InfoType,I-InfoType
457,3,3,used,InfoType,I-InfoType,InfoType,I-InfoType
458,3,3,(,O,O,O,O
459,3,3,“,O,O,O,O
460,3,3,usage,InfoType,B-InfoType,InfoType,B-InfoType
461,3,3,data,InfoType,I-InfoType,InfoType,I-InfoType
462,3,3,”,O,O,O,O
463,3,3,),O,O,O,O
464,3,3,.,O,O,O,O
465,3,4,this,O,O,O,O
466,3,4,usage,O,O,O,O
467,3,4,data,O,O,O,O
468,3,4,may,O,O,O,O
469,3,4,include,O,O,O,O
470,3,4,information,O,O,O,O
471,3,4,like,O,O,O,O
472,3,4,your,O,O,O,O
473,3,4,computer,InfoType,B-InfoType,InfoType,B-InfoType
474,3,4,’,O,O,O,O
475,3,4,s,InfoType,B-InfoType,InfoType,B-InfoType
476,3,4,internet,InfoType,I-InfoType,InfoType,I-InfoType
477,3,4,protocol,InfoType,I-InfoType,InfoType,I-InfoType
478,3,4,address,InfoType,I-InfoType,InfoType,I-InfoType
479,3,4,(,O,O,O,O
480,3,4,e,O,O,O,O
481,3,4,.,O,O,O,O
482,3,4,g,O,O,O,O
483,3,4,.,O,O,O,O
484,3,5,ip,InfoType,B-InfoType,InfoType,B-InfoType
485,3,5,address,InfoType,I-InfoType,InfoType,I-InfoType
486,3,5,),O,O,O,O
487,3,5,",",O,O,O,O
488,3,5,browser,InfoType,B-InfoType,InfoType,B-InfoType
489,3,5,type,InfoType,I-InfoType,InfoType,I-InfoType
490,3,5,",",O,O,O,O
491,3,5,browser,InfoType,B-InfoType,InfoType,B-InfoType
492,3,5,version,InfoType,I-InfoType,InfoType,I-InfoType
493,3,5,",",O,O,O,O
494,3,5,the,InfoType,B-InfoType,InfoType,B-InfoType
495,3,5,pages,InfoType,I-InfoType,InfoType,I-InfoType
496,3,5,of,InfoType,I-InfoType,InfoType,I-InfoType
497,3,5,our,InfoType,I-InfoType,InfoType,I-InfoType
498,3,5,service,InfoType,I-InfoType,InfoType,I-InfoType
499,3,5,that,InfoType,I-InfoType,InfoType,I-InfoType
500,3,5,you,InfoType,I-InfoType,InfoType,I-InfoType
501,3,5,simply,InfoType,I-InfoType,InfoType,I-InfoType
502,3,5,visit,InfoType,I-InfoType,InfoType,I-InfoType
503,3,5,",",O,O,O,O
504,3,5,the,InfoType,B-InfoType,InfoType,B-InfoType
505,3,5,time,InfoType,I-InfoType,InfoType,I-InfoType
506,3,5,and,InfoType,I-InfoType,InfoType,I-InfoType
507,3,5,date,InfoType,I-InfoType,InfoType,I-InfoType
508,3,5,of,InfoType,I-InfoType,InfoType,I-InfoType
509,3,5,your,InfoType,I-InfoType,InfoType,I-InfoType
510,3,5,visit,InfoType,I-InfoType,InfoType,I-InfoType
511,3,5,",",O,O,O,O
512,3,5,the,InfoType,B-InfoType,InfoType,B-InfoType
513,3,5,time,InfoType,I-InfoType,InfoType,I-InfoType
514,3,5,spent,InfoType,I-InfoType,InfoType,I-InfoType
515,3,5,on,InfoType,I-InfoType,InfoType,I-InfoType
516,3,5,those,InfoType,I-InfoType,InfoType,I-InfoType
517,3,5,pages,InfoType,I-InfoType,InfoType,I-InfoType
518,3,5,",",O,O,O,O
519,3,5,unique,InfoType,B-InfoType,InfoType,B-InfoType
520,3,5,device,InfoType,I-InfoType,InfoType,I-InfoType
521,3,5,identifiers,InfoType,I-InfoType,InfoType,I-InfoType
522,3,5,and,O,O,O,O
523,3,5,other,InfoType,B-InfoType,InfoType,B-InfoType
524,3,5,diagnostic,InfoType,I-InfoType,InfoType,I-InfoType
525,3,5,data,InfoType,I-InfoType,InfoType,I-InfoType
526,3,5,.,O,O,O,O
527,4,0,types,O,O,O,O
528,4,0,of,O,O,O,O
529,4,0,data,O,O,O,O
530,4,0,collected,O,O,O,O
531,4,0,:,O,O,O,O
532,4,0,tracking,O,O,O,O
533,4,0,&,O,O,O,O
534,4,0,cookies,O,O,O,O
535,4,0,data,O,O,O,O
536,4,0,:,O,O,O,O
537,4,0,we,O,O,O,O
538,4,0,use,Verb,B-Verb,FPUse,B-FPUse
539,4,0,cookies,InfoType,B-InfoType,InfoType,B-InfoType
540,4,0,and,O,O,O,O
541,4,0,similar,O,O,O,O
542,4,0,tracking,O,O,O,O
543,4,0,technologies,O,O,O,O
544,4,0,to,O,O,O,O
545,4,0,trace,O,O,O,O
546,4,0,the,O,O,O,O
547,4,0,activity,O,O,O,O
548,4,0,on,O,O,O,O
549,4,0,our,O,O,O,O
550,4,0,service,O,O,O,O
551,4,0,and,O,O,O,O
552,4,0,hold,O,O,O,O
553,4,0,certain,O,O,O,O
554,4,0,information,O,O,O,O
555,4,0,.,O,O,O,O
556,4,1,cookies,O,O,O,O
557,4,1,are,O,O,O,O
558,4,1,files,O,O,O,O
559,4,1,with,O,O,O,O
560,4,1,little,O,O,O,O
561,4,1,bit,O,O,O,O
562,4,1,of,O,O,O,O
563,4,1,knowledge,O,O,O,O
564,4,1,which,O,O,O,O
565,4,1,may,O,O,O,O
566,4,1,include,O,O,O,O
567,4,1,an,O,O,O,O
568,4,1,anonymous,O,O,O,O
569,4,1,unique,O,O,O,O
570,4,1,identifier,O,O,O,O
571,4,1,.,O,O,O,O
572,4,2,cookies,O,O,O,O
573,4,2,are,O,O,O,O
574,4,2,sent,O,O,O,O
575,4,2,to,O,O,O,O
576,4,2,your,O,O,O,O
577,4,2,browser,O,O,O,O
578,4,2,from,O,O,O,O
579,4,2,an,O,O,O,O
580,4,2,online,O,O,O,O
581,4,2,site,O,O,O,O
582,4,2,and,O,O,O,O
583,4,2,stored,O,O,O,O
584,4,2,on,O,O,O,O
585,4,2,your,O,O,O,O
586,4,2,device,O,O,O,O
587,4,2,.,O,O,O,O
588,4,3,tracking,O,O,O,O
589,4,3,technologies,O,O,O,O
590,4,3,also,O,O,O,O
591,4,3,used,O,O,O,O
592,4,3,are,O,O,O,O
593,4,3,beacons,O,O,O,O
594,4,3,",",O,O,O,O
595,4,3,tags,O,O,O,O
596,4,3,",",O,O,O,O
597,4,3,and,O,O,O,O
598,4,3,scripts,O,O,O,O
599,4,3,to,O,O,O,O
600,4,3,collect,O,O,O,O
601,4,3,and,O,O,O,O
602,4,3,track,O,O,O,O
603,4,3,information,O,O,O,O
604,4,3,and,O,O,O,O
605,4,3,to,O,O,O,O
606,4,3,reinforce,O,O,O,O
607,4,3,and,O,O,O,O
608,4,3,analyze,O,O,O,O
609,4,3,our,O,O,O,O
610,4,3,service,O,O,O,O
611,4,3,.,O,O,O,O
612,4,4,you,O,O,O,O
613,4,4,’,O,O,O,O
614,4,4,ll,O,O,O,O
615,4,4,instruct,O,O,O,O
616,4,4,your,O,O,O,O
617,4,4,browser,O,O,O,O
618,4,4,to,O,O,O,O
619,4,4,refuse,O,O,O,O
620,4,4,all,O,O,O,O
621,4,4,cookies,O,O,O,O
622,4,4,or,O,O,O,O
623,4,4,to,O,O,O,O
624,4,4,point,O,O,O,O
625,4,4,when,O,O,O,O
626,4,4,a,O,O,O,O
627,4,4,cookie,O,O,O,O
628,4,4,is,O,O,O,O
629,4,4,being,O,O,O,O
630,4,4,sent,O,O,O,O
631,4,4,.,O,O,O,O
632,4,5,however,O,O,O,O
633,4,5,",",O,O,O,O
634,4,5,if,O,O,O,O
635,4,5,you,O,O,O,O
636,4,5,’,O,O,O,O
637,4,5,re,O,O,O,O
638,4,5,doing,O,O,O,O
639,4,5,not,O,O,O,O
640,4,5,accept,O,O,O,O
641,4,5,cookies,O,O,O,O
642,4,5,",",O,O,O,O
643,4,5,you,O,O,O,O
644,4,5,’,O,O,O,O
645,4,5,ll,O,O,O,O
646,4,5,not,O,O,O,O
647,4,5,be,O,O,O,O
648,4,5,able,O,O,O,O
649,4,5,to,O,O,O,O
650,4,5,use,O,O,O,O
651,4,5,some,O,O,O,O
652,4,5,portions,O,O,O,O
653,4,5,of,O,O,O,O
654,4,5,our,O,O,O,O
655,4,5,service,O,O,O,O
656,4,5,.,O,O,O,O
657,4,6,samples,O,O,O,O
658,4,6,of,O,O,O,O
659,4,6,cookies,O,O,O,O
660,4,6,we,O,O,O,O
661,4,6,use,O,O,O,O
662,4,6,:,O,O,O,O
663,4,6,session,O,O,O,O
664,4,6,cookies,O,O,O,O
665,4,6,.,O,O,O,O
666,4,7,we,O,O,O,O
667,4,7,use,Verb,B-Verb,FPUse,B-FPUse
668,4,7,session,InfoType,B-InfoType,InfoType,B-InfoType
669,4,7,cookies,InfoType,I-InfoType,InfoType,I-InfoType
670,4,7,to,O,O,O,O
671,4,7,operate,O,O,O,O
672,4,7,our,O,O,O,O
673,4,7,service,O,O,O,O
674,4,7,.,O,O,O,O
675,4,7,preference,O,O,O,O
676,4,7,cookies,O,O,O,O
677,4,7,.,O,O,O,O
678,4,8,we,O,O,O,O
679,4,8,use,Verb,B-Verb,FPUse,B-FPUse
680,4,8,preference,InfoType,B-InfoType,InfoType,B-InfoType
681,4,8,cookies,InfoType,I-InfoType,InfoType,I-InfoType
682,4,8,to,O,O,O,O
683,4,8,remember,O,O,O,O
684,4,8,your,O,O,O,O
685,4,8,preferences,O,O,O,O
686,4,8,and,O,O,O,O
687,4,8,various,O,O,O,O
688,4,8,settings,O,O,O,O
689,4,8,.,O,O,O,O
690,4,8,security,O,O,O,O
691,4,8,cookies,O,O,O,O
692,4,8,.,O,O,O,O
693,4,9,we,O,O,O,O
694,4,9,use,Verb,B-Verb,FPUse,B-FPUse
695,4,9,security,InfoType,B-InfoType,InfoType,B-InfoType
696,4,9,cookies,InfoType,I-InfoType,InfoType,I-InfoType
697,4,9,for,O,O,O,O
698,4,9,security,O,O,O,O
699,4,9,purposes,O,O,O,O
700,4,9,.,O,O,O,O
701,5,0,use,O,O,O,O
702,5,0,of,O,O,O,O
703,5,0,data,O,O,O,O
704,5,0,:,O,O,O,O
705,5,0,geek,O,O,O,O
706,5,0,-,O,O,O,O
707,5,0,troubleshoot,O,O,O,O
708,5,0,uses,Verb,B-Verb,FPUse,B-FPUse
709,5,0,the,InfoType,B-InfoType,InfoType,B-InfoType
710,5,0,collected,InfoType,I-InfoType,InfoType,I-InfoType
711,5,0,data,InfoType,I-InfoType,InfoType,I-InfoType
712,5,0,for,O,O,O,O
713,5,0,various,O,O,O,O
714,5,0,purposes,O,O,O,O
715,5,0,:,O,O,O,O
716,5,0,to,O,O,O,O
717,5,0,provide,O,O,O,O
718,5,0,and,O,O,O,O
719,5,0,maintain,O,O,O,O
720,5,0,the,O,O,O,O
721,5,0,service,O,O,O,O
722,5,0,",",O,O,O,O
723,5,0,to,O,O,O,O
724,5,0,notify,O,O,O,O
725,5,0,you,O,O,O,O
726,5,0,about,O,O,O,O
727,5,0,changes,O,O,O,O
728,5,0,to,O,O,O,O
729,5,0,our,O,O,O,O
730,5,0,service,O,O,O,O
731,5,0,",",O,O,O,O
732,5,0,to,O,O,O,O
733,5,0,allow,O,O,O,O
734,5,0,you,O,O,O,O
735,5,0,to,O,O,O,O
736,5,0,participate,O,O,O,O
737,5,0,in,O,O,O,O
738,5,0,interactive,O,O,O,O
739,5,0,features,O,O,O,O
740,5,0,of,O,O,O,O
741,5,0,our,O,O,O,O
742,5,0,service,O,O,O,O
743,5,0,when,O,O,O,O
744,5,0,you,O,O,O,O
745,5,0,choose,O,O,O,O
746,5,0,to,O,O,O,O
747,5,0,do,O,O,O,O
748,5,0,so,O,O,O,O
749,5,0,",",O,O,O,O
750,5,0,to,O,O,O,O
751,5,0,provide,O,O,O,O
