Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
132,0,2,.,O,O,O,O
133,0,3,california,O,O,O,O
134,0,3,residents,O,O,O,O
135,0,3,",",O,O,O,O
136,0,3,please,O,O,O,O
137,0,3,see,O,O,O,O
138,0,3,our,O,O,O,O
139,0,3,california,O,O,O,O
140,0,3,privacy,O,O,O,O
141,0,3,notice,O,O,O,O
142,0,3,at,O,O,O,O
143,0,3,collection,O,O,O,O
144,0,3,",",O,O,O,O
145,0,3,and,O,O,O,O
146,0,3,california,O,O,O,O
147,0,3,&,O,O,O,O
148,0,3,other,O,O,O,O
149,0,3,u,O,O,O,O
150,0,3,.,O,O,O,O
151,0,3,s,O,O,O,O
152,0,3,.,O,O,O,O
153,0,3,state,O,O,O,O
154,0,3,privacy,O,O,O,O
155,0,3,rights,O,O,O,O
156,0,3,sections,O,O,O,O
157,0,3,.,O,O,O,O
158,1,0,what,O,O,O,O
159,1,0,personal,O,O,O,O
160,1,0,data,O,O,O,O
161,1,0,do,O,O,O,O
162,1,0,we,O,O,O,O
163,1,0,receive,O,O,O,O
164,1,0,?,O,O,O,O
165,1,1,how,O,O,O,O
166,1,1,do,O,O,O,O
167,1,1,we,O,O,O,O
168,1,1,use,O,O,O,O
169,1,1,personal,O,O,O,O
170,1,1,data,O,O,O,O
171,1,1,?,O,O,O,O
172,1,2,how,O,O,O,O
173,1,2,do,O,O,O,O
174,1,2,we,O,O,O,O
175,1,2,share,O,O,O,O
176,1,2,personal,O,O,O,O
177,1,2,data,O,O,O,O
178,1,2,?,O,O,O,O
179,1,3,who,O,O,O,O
180,1,3,can,O,O,O,O
181,1,3,see,O,O,O,O
182,1,3,",",O,O,O,O
183,1,3,share,O,O,O,O
184,1,3,",",O,O,O,O
185,1,3,and,O,O,O,O
186,1,3,process,O,O,O,O
187,1,3,my,O,O,O,O
188,1,3,personal,O,O,O,O
189,1,3,data,O,O,O,O
190,1,3,when,O,O,O,O
191,1,3,i,O,O,O,O
192,1,3,join,O,O,O,O
193,1,3,meetings,O,O,O,O
194,1,3,and,O,O,O,O
195,1,3,use,O,O,O,O
196,1,3,other,O,O,O,O
197,1,3,zoom,O,O,O,O
198,1,3,products,O,O,O,O
199,1,3,and,O,O,O,O
200,1,3,services,O,O,O,O
201,1,3,?,O,O,O,O
202,1,4,privacy,O,O,O,O
203,1,4,rights,O,O,O,O
204,1,4,and,O,O,O,O
205,1,4,choices,O,O,O,O
206,1,4,.,O,O,O,O
207,1,5,children,O,O,O,O
208,1,5,.,O,O,O,O
209,1,6,how,O,O,O,O
210,1,6,to,O,O,O,O
211,1,6,contact,O,O,O,O
212,1,6,us,O,O,O,O
213,1,6,.,O,O,O,O
214,1,7,retention,O,O,O,O
215,1,7,.,O,O,O,O
216,1,8,european,O,O,O,O
217,1,8,data,O,O,O,O
218,1,8,protection,O,O,O,O
219,1,8,specific,O,O,O,O
220,1,8,information,O,O,O,O
221,1,8,.,O,O,O,O
222,1,9,california,O,O,O,O
223,1,9,notice,O,O,O,O
224,1,9,at,O,O,O,O
225,1,9,collection,O,O,O,O
226,1,9,.,O,O,O,O
227,1,10,california,O,O,O,O
228,1,10,&,O,O,O,O
229,1,10,other,O,O,O,O
230,1,10,u,O,O,O,O
231,1,10,.,O,O,O,O
232,1,10,s,O,O,O,O
233,1,10,.,O,O,O,O
234,1,10,state,O,O,O,O
235,1,10,privacy,O,O,O,O
236,1,10,rights,O,O,O,O
237,1,10,.,O,O,O,O
238,1,11,changes,O,O,O,O
239,1,11,to,O,O,O,O
240,1,11,this,O,O,O,O
241,1,11,privacy,O,O,O,O
242,1,11,statement,O,O,O,O
243,2,0,what,O,O,O,O
244,2,0,personal,InfoType,B-InfoType,InfoType,B-InfoType
245,2,0,data,InfoType,I-InfoType,InfoType,I-InfoType
246,2,0,do,O,O,O,O
247,2,0,we,O,O,O,O
248,2,0,receive,Verb,B-Verb,FPCollect,B-FPCollect
249,2,0,?,O,O,O,O
250,2,1,personal,O,O,O,O
251,2,1,data,O,O,O,O
252,2,1,is,O,O,O,O
253,2,1,any,O,O,O,O
254,2,1,information,InfoType,B-InfoType,InfoType,B-InfoType
255,2,1,from,InfoType,I-InfoType,InfoType,I-InfoType
256,2,1,or,InfoType,I-InfoType,InfoType,I-InfoType
257,2,1,about,InfoType,I-InfoType,InfoType,I-InfoType
258,2,1,an,InfoType,I-InfoType,InfoType,I-InfoType
259,2,1,identified,InfoType,I-InfoType,InfoType,I-InfoType
260,2,1,or,InfoType,I-InfoType,InfoType,I-InfoType
261,2,1,identifiable,InfoType,I-InfoType,InfoType,I-InfoType
262,2,1,person,InfoType,I-InfoType,InfoType,I-InfoType
263,2,1,",",O,O,O,O
264,2,1,including,O,O,O,O
265,2,1,information,InfoType,B-InfoType,InfoType,B-InfoType
266,2,1,that,InfoType,I-InfoType,InfoType,I-InfoType
267,2,1,zoom,InfoType,I-InfoType,InfoType,I-InfoType
268,2,1,can,InfoType,I-InfoType,InfoType,I-InfoType
269,2,1,associate,InfoType,I-InfoType,InfoType,I-InfoType
270,2,1,with,InfoType,I-InfoType,InfoType,I-InfoType
271,2,1,an,InfoType,I-InfoType,InfoType,I-InfoType
272,2,1,individual,InfoType,I-InfoType,InfoType,I-InfoType
273,2,1,person,InfoType,I-InfoType,InfoType,I-InfoType
274,2,1,.,O,O,O,O
275,2,2,we,O,O,O,O
276,2,2,may,O,O,O,O
277,2,2,collect,Verb,B-Verb,FPCollect,B-FPCollect
278,2,2,",",O,O,O,O
279,2,2,or,O,O,O,O
280,2,2,process,O,O,O,O
281,2,2,on,O,O,O,O
282,2,2,behalf,O,O,O,O
283,2,2,of,O,O,O,O
284,2,2,our,O,O,O,O
285,2,2,customers,O,O,O,O
286,2,2,",",O,O,O,O
287,2,2,the,O,O,O,O
288,2,2,following,O,O,O,O
289,2,2,categories,O,O,O,O
290,2,2,of,O,O,O,O
291,2,2,personal,InfoType,B-InfoType,InfoType,B-InfoType
292,2,2,data,InfoType,I-InfoType,InfoType,I-InfoType
293,2,2,when,O,O,O,O
294,2,2,you,O,O,O,O
295,2,2,use,O,O,O,O
296,2,2,or,O,O,O,O
297,2,2,interact,O,O,O,O
298,2,2,with,O,O,O,O
299,2,2,zoom,O,O,O,O
300,2,2,products,O,O,O,O
301,2,2,and,O,O,O,O
302,2,2,services,O,O,O,O
303,2,2,:,O,O,O,O
304,2,2,account,InfoType,B-InfoType,InfoType,B-InfoType
305,2,2,information,InfoType,I-InfoType,InfoType,I-InfoType
306,2,2,:,O,O,O,O
307,2,2,information,InfoType,B-InfoType,InfoType,B-InfoType
308,2,2,associated,InfoType,I-InfoType,InfoType,I-InfoType
309,2,2,with,InfoType,I-InfoType,InfoType,I-InfoType
310,2,2,an,InfoType,I-InfoType,InfoType,I-InfoType
311,2,2,account,InfoType,I-InfoType,InfoType,I-InfoType
312,2,2,that,InfoType,I-InfoType,InfoType,I-InfoType
313,2,2,licenses,InfoType,I-InfoType,InfoType,I-InfoType
314,2,2,zoom,InfoType,I-InfoType,InfoType,I-InfoType
315,2,2,products,InfoType,I-InfoType,InfoType,I-InfoType
316,2,2,and,InfoType,I-InfoType,InfoType,I-InfoType
317,2,2,services,InfoType,I-InfoType,InfoType,I-InfoType
318,2,2,",",O,O,O,O
319,2,2,which,O,O,O,O
320,2,2,may,O,O,O,O
321,2,2,include,O,O,O,O
322,2,2,administrator,InfoType,B-InfoType,InfoType,B-InfoType
323,2,2,name,InfoType,I-InfoType,InfoType,I-InfoType
324,2,2,",",O,O,O,O
325,2,2,contact,InfoType,B-InfoType,InfoType,B-InfoType
326,2,2,information,InfoType,I-InfoType,InfoType,I-InfoType
327,2,2,",",O,O,O,O
328,2,2,account,InfoType,B-InfoType,InfoType,B-InfoType
329,2,2,id,InfoType,I-InfoType,InfoType,I-InfoType
330,2,2,",",O,O,O,O
331,2,2,billing,InfoType,B-InfoType,InfoType,B-InfoType
332,2,2,and,InfoType,I-InfoType,InfoType,I-InfoType
333,2,2,transaction,InfoType,I-InfoType,InfoType,I-InfoType
334,2,2,information,InfoType,I-InfoType,InfoType,I-InfoType
335,2,2,",",O,O,O,O
336,2,2,and,O,O,O,O
337,2,2,account,InfoType,B-InfoType,InfoType,B-InfoType
338,2,2,plan,InfoType,I-InfoType,InfoType,I-InfoType
339,2,2,information,InfoType,I-InfoType,InfoType,I-InfoType
340,2,2,.,O,O,O,O
341,2,3,profile,InfoType,B-InfoType,InfoType,B-InfoType
342,2,3,and,InfoType,I-InfoType,InfoType,I-InfoType
343,2,3,participant,InfoType,I-InfoType,InfoType,I-InfoType
344,2,3,information,InfoType,I-InfoType,InfoType,I-InfoType
345,2,3,:,O,O,O,O
346,2,3,information,InfoType,B-InfoType,InfoType,B-InfoType
347,2,3,associated,InfoType,I-InfoType,InfoType,I-InfoType
348,2,3,with,InfoType,I-InfoType,InfoType,I-InfoType
349,2,3,the,InfoType,I-InfoType,InfoType,I-InfoType
350,2,3,zoom,InfoType,I-InfoType,InfoType,I-InfoType
351,2,3,profile,InfoType,I-InfoType,InfoType,I-InfoType
352,2,3,of,InfoType,I-InfoType,InfoType,I-InfoType
353,2,3,a,InfoType,I-InfoType,InfoType,I-InfoType
354,2,3,user,InfoType,I-InfoType,InfoType,I-InfoType
355,2,3,who,InfoType,I-InfoType,InfoType,I-InfoType
356,2,3,uses,InfoType,I-InfoType,InfoType,I-InfoType
357,2,3,zoom,InfoType,I-InfoType,InfoType,I-InfoType
358,2,3,products,InfoType,I-InfoType,InfoType,I-InfoType
359,2,3,and,InfoType,I-InfoType,InfoType,I-InfoType
360,2,3,services,InfoType,I-InfoType,InfoType,I-InfoType
361,2,3,under,InfoType,I-InfoType,InfoType,I-InfoType
362,2,3,a,InfoType,I-InfoType,InfoType,I-InfoType
363,2,3,licensed,InfoType,I-InfoType,InfoType,I-InfoType
364,2,3,account,InfoType,I-InfoType,InfoType,I-InfoType
365,2,3,or,O,O,O,O
366,2,3,that,O,O,O,O
367,2,3,is,O,O,O,O
368,2,3,provided,O,O,O,O
369,2,3,by,O,O,O,O
370,2,3,an,O,O,O,O
371,2,3,unlicensed,O,O,O,O
372,2,3,participant,O,O,O,O
373,2,3,joining,O,O,O,O
374,2,3,a,O,O,O,O
375,2,3,meeting,O,O,O,O
376,2,3,",",O,O,O,O
377,2,3,which,O,O,O,O
378,2,3,may,O,O,O,O
379,2,3,include,O,O,O,O
380,2,3,name,InfoType,B-InfoType,InfoType,B-InfoType
381,2,3,",",O,O,O,O
382,2,3,display,InfoType,B-InfoType,InfoType,B-InfoType
383,2,3,name,InfoType,I-InfoType,InfoType,I-InfoType
384,2,3,",",O,O,O,O
385,2,3,picture,InfoType,B-InfoType,InfoType,B-InfoType
386,2,3,",",O,O,O,O
387,2,3,email,InfoType,B-InfoType,InfoType,B-InfoType
388,2,3,address,InfoType,I-InfoType,InfoType,I-InfoType
389,2,3,",",O,O,O,O
390,2,3,phone,InfoType,B-InfoType,InfoType,B-InfoType
391,2,3,number,InfoType,I-InfoType,InfoType,I-InfoType
392,2,3,",",O,O,O,O
393,2,3,job,InfoType,B-InfoType,InfoType,B-InfoType
394,2,3,information,InfoType,I-InfoType,InfoType,I-InfoType
395,2,3,",",O,O,O,O
396,2,3,stated,InfoType,B-InfoType,InfoType,B-InfoType
397,2,3,locale,InfoType,I-InfoType,InfoType,I-InfoType
398,2,3,",",O,O,O,O
399,2,3,user,InfoType,B-InfoType,InfoType,B-InfoType
400,2,3,id,InfoType,I-InfoType,InfoType,I-InfoType
401,2,3,",",O,O,O,O
402,2,3,or,O,O,O,O
403,2,3,other,InfoType,B-InfoType,InfoType,B-InfoType
404,2,3,information,InfoType,I-InfoType,InfoType,I-InfoType
405,2,3,provided,InfoType,I-InfoType,InfoType,I-InfoType
406,2,3,by,InfoType,I-InfoType,InfoType,I-InfoType
407,2,3,the,InfoType,I-InfoType,InfoType,I-InfoType
408,2,3,user,InfoType,I-InfoType,InfoType,I-InfoType
409,2,3,and,InfoType,I-InfoType,InfoType,I-InfoType
410,2,3,/,InfoType,I-InfoType,InfoType,I-InfoType
411,2,3,or,InfoType,I-InfoType,InfoType,I-InfoType
412,2,3,their,InfoType,I-InfoType,InfoType,I-InfoType
413,2,3,account,InfoType,I-InfoType,InfoType,I-InfoType
414,2,3,owner,InfoType,I-InfoType,InfoType,I-InfoType
415,2,3,.,O,O,O,O
416,2,4,contact,InfoType,B-InfoType,InfoType,B-InfoType
417,2,4,information,InfoType,I-InfoType,InfoType,I-InfoType
418,2,4,:,O,O,O,O
419,2,4,contact,InfoType,B-InfoType,InfoType,B-InfoType
420,2,4,information,InfoType,I-InfoType,InfoType,I-InfoType
421,2,4,added,InfoType,I-InfoType,InfoType,I-InfoType
422,2,4,by,InfoType,I-InfoType,InfoType,I-InfoType
423,2,4,accounts,InfoType,I-InfoType,InfoType,I-InfoType
424,2,4,and,InfoType,I-InfoType,InfoType,I-InfoType
425,2,4,/,InfoType,I-InfoType,InfoType,I-InfoType
426,2,4,or,InfoType,I-InfoType,InfoType,I-InfoType
427,2,4,their,InfoType,I-InfoType,InfoType,I-InfoType
428,2,4,users,InfoType,I-InfoType,InfoType,I-InfoType
429,2,4,to,O,O,O,O
430,2,4,create,O,O,O,O
431,2,4,contact,O,O,O,O
432,2,4,lists,O,O,O,O
433,2,4,on,O,O,O,O
434,2,4,zoom,O,O,O,O
435,2,4,products,O,O,O,O
436,2,4,and,O,O,O,O
437,2,4,services,O,O,O,O
438,2,4,",",O,O,O,O
439,2,4,which,O,O,O,O
440,2,4,may,O,O,O,O
441,2,4,include,O,O,O,O
442,2,4,contact,InfoType,B-InfoType,InfoType,B-InfoType
443,2,4,information,InfoType,I-InfoType,InfoType,I-InfoType
444,2,4,a,InfoType,I-InfoType,InfoType,I-InfoType
445,2,4,user,InfoType,I-InfoType,InfoType,I-InfoType
446,2,4,integrates,InfoType,I-InfoType,InfoType,I-InfoType
447,2,4,from,InfoType,I-InfoType,InfoType,I-InfoType
448,2,4,a,InfoType,I-InfoType,InfoType,I-InfoType
449,2,4,third,InfoType,I-InfoType,InfoType,I-InfoType
450,2,4,-,InfoType,I-InfoType,InfoType,I-InfoType
451,2,4,party,InfoType,I-InfoType,InfoType,I-InfoType
452,2,4,app,InfoType,I-InfoType,InfoType,I-InfoType
453,2,4,",",InfoType,I-InfoType,InfoType,I-InfoType
454,2,4,or,InfoType,I-InfoType,InfoType,I-InfoType
455,2,4,provided,InfoType,I-InfoType,InfoType,I-InfoType
456,2,4,by,InfoType,I-InfoType,InfoType,I-InfoType
457,2,4,users,InfoType,I-InfoType,InfoType,I-InfoType
458,2,4,to,InfoType,I-InfoType,InfoType,I-InfoType
459,2,4,process,InfoType,I-InfoType,InfoType,I-InfoType
460,2,4,referral,InfoType,I-InfoType,InfoType,I-InfoType
461,2,4,invitations,InfoType,I-InfoType,InfoType,I-InfoType
462,2,4,.,O,O,O,O
463,2,5,settings,InfoType,B-InfoType,InfoType,B-InfoType
464,2,5,:,O,O,O,O
465,2,5,information,InfoType,B-InfoType,InfoType,B-InfoType
466,2,5,associated,InfoType,I-InfoType,InfoType,I-InfoType
467,2,5,with,InfoType,I-InfoType,InfoType,I-InfoType
468,2,5,the,InfoType,I-InfoType,InfoType,I-InfoType
469,2,5,preferences,InfoType,I-InfoType,InfoType,I-InfoType
470,2,5,and,InfoType,I-InfoType,InfoType,I-InfoType
471,2,5,settings,InfoType,I-InfoType,InfoType,I-InfoType
472,2,5,on,InfoType,I-InfoType,InfoType,I-InfoType
473,2,5,a,InfoType,I-InfoType,InfoType,I-InfoType
474,2,5,zoom,InfoType,I-InfoType,InfoType,I-InfoType
475,2,5,account,InfoType,I-InfoType,InfoType,I-InfoType
476,2,5,or,InfoType,I-InfoType,InfoType,I-InfoType
477,2,5,user,InfoType,I-InfoType,InfoType,I-InfoType
478,2,5,profile,InfoType,I-InfoType,InfoType,I-InfoType
479,2,5,",",O,O,O,O
480,2,5,which,O,O,O,O
481,2,5,may,O,O,O,O
482,2,5,include,O,O,O,O
483,2,5,audio,InfoType,B-InfoType,InfoType,B-InfoType
484,2,5,and,InfoType,I-InfoType,InfoType,I-InfoType
485,2,5,video,InfoType,I-InfoType,InfoType,I-InfoType
486,2,5,settings,InfoType,I-InfoType,InfoType,I-InfoType
487,2,5,",",O,O,O,O
488,2,5,recording,InfoType,B-InfoType,InfoType,B-InfoType
489,2,5,file,InfoType,I-InfoType,InfoType,I-InfoType
490,2,5,location,InfoType,I-InfoType,InfoType,I-InfoType
491,2,5,",",O,O,O,O
492,2,5,screen,InfoType,B-InfoType,InfoType,B-InfoType
493,2,5,sharing,InfoType,I-InfoType,InfoType,I-InfoType
494,2,5,settings,InfoType,I-InfoType,InfoType,I-InfoType
495,2,5,",",O,O,O,O
496,2,5,and,O,O,O,O
497,2,5,other,InfoType,B-InfoType,InfoType,B-InfoType
498,2,5,settings,InfoType,I-InfoType,InfoType,I-InfoType
499,2,5,and,InfoType,I-InfoType,InfoType,I-InfoType
500,2,5,configuration,InfoType,I-InfoType,InfoType,I-InfoType
501,2,5,information,InfoType,I-InfoType,InfoType,I-InfoType
502,2,5,.,O,O,O,O
503,3,0,registration,O,O,O,O
504,3,0,information,O,O,O,O
505,3,0,:,O,O,O,O
506,3,0,information,O,O,O,O
507,3,0,provided,Verb,B-Verb,FPCollect,B-FPCollect
508,3,0,when,O,O,O,O
509,3,0,registering,O,O,O,O
510,3,0,for,O,O,O,O
511,3,0,a,O,O,O,O
512,3,0,zoom,O,O,O,O
513,3,0,meeting,O,O,O,O
514,3,0,",",O,O,O,O
515,3,0,webinar,O,O,O,O
516,3,0,",",O,O,O,O
517,3,0,zoom,O,O,O,O
518,3,0,room,O,O,O,O
519,3,0,",",O,O,O,O
520,3,0,or,O,O,O,O
521,3,0,recording,O,O,O,O
522,3,0,",",O,O,O,O
523,3,0,which,O,O,O,O
524,3,0,may,O,O,O,O
525,3,0,include,O,O,O,O
526,3,0,name,InfoType,B-InfoType,InfoType,B-InfoType
527,3,0,and,InfoType,I-InfoType,InfoType,I-InfoType
528,3,0,contact,InfoType,I-InfoType,InfoType,I-InfoType
529,3,0,information,InfoType,I-InfoType,InfoType,I-InfoType
530,3,0,",",O,O,O,O
531,3,0,responses,InfoType,B-InfoType,InfoType,B-InfoType
532,3,0,to,InfoType,I-InfoType,InfoType,I-InfoType
533,3,0,registration,InfoType,I-InfoType,InfoType,I-InfoType
534,3,0,questions,InfoType,I-InfoType,InfoType,I-InfoType
535,3,0,",",O,O,O,O
536,3,0,and,O,O,O,O
537,3,0,other,InfoType,B-InfoType,InfoType,B-InfoType
538,3,0,registration,InfoType,I-InfoType,InfoType,I-InfoType
539,3,0,information,InfoType,I-InfoType,InfoType,I-InfoType
540,3,0,requested,InfoType,I-InfoType,InfoType,I-InfoType
541,3,0,by,InfoType,I-InfoType,InfoType,I-InfoType
542,3,0,the,InfoType,I-InfoType,InfoType,I-InfoType
543,3,0,host,InfoType,I-InfoType,InfoType,I-InfoType
544,3,0,.,O,O,O,O
545,3,1,device,O,O,O,O
546,3,1,information,O,O,O,O
547,3,1,:,O,O,O,O
548,3,1,information,InfoType,B-InfoType,InfoType,B-InfoType
549,3,1,about,InfoType,I-InfoType,InfoType,I-InfoType
550,3,1,the,InfoType,I-InfoType,InfoType,I-InfoType
551,3,1,computers,InfoType,I-InfoType,InfoType,I-InfoType
552,3,1,",",InfoType,I-InfoType,InfoType,I-InfoType
553,3,1,phones,InfoType,I-InfoType,InfoType,I-InfoType
554,3,1,",",InfoType,I-InfoType,InfoType,I-InfoType
555,3,1,and,InfoType,I-InfoType,InfoType,I-InfoType
556,3,1,other,InfoType,I-InfoType,InfoType,I-InfoType
557,3,1,devices,InfoType,I-InfoType,InfoType,I-InfoType
558,3,1,used,InfoType,I-InfoType,InfoType,I-InfoType
559,3,1,when,InfoType,I-InfoType,InfoType,I-InfoType
560,3,1,interacting,InfoType,I-InfoType,InfoType,I-InfoType
561,3,1,with,InfoType,I-InfoType,InfoType,I-InfoType
562,3,1,zoom,InfoType,I-InfoType,InfoType,I-InfoType
563,3,1,products,InfoType,I-InfoType,InfoType,I-InfoType
564,3,1,and,InfoType,I-InfoType,InfoType,I-InfoType
565,3,1,services,InfoType,I-InfoType,InfoType,I-InfoType
566,3,1,",",O,O,O,O
567,3,1,which,O,O,O,O
568,3,1,may,O,O,O,O
569,3,1,include,O,O,O,O
570,3,1,information,InfoType,B-InfoType,InfoType,B-InfoType
571,3,1,about,InfoType,I-InfoType,InfoType,I-InfoType
572,3,1,the,InfoType,I-InfoType,InfoType,I-InfoType
573,3,1,speakers,InfoType,I-InfoType,InfoType,I-InfoType
574,3,1,",",InfoType,I-InfoType,InfoType,I-InfoType
575,3,1,microphone,InfoType,I-InfoType,InfoType,I-InfoType
576,3,1,",",InfoType,I-InfoType,InfoType,I-InfoType
577,3,1,camera,InfoType,I-InfoType,InfoType,I-InfoType
578,3,1,",",InfoType,I-InfoType,InfoType,I-InfoType
579,3,1,os,InfoType,I-InfoType,InfoType,I-InfoType
580,3,1,version,InfoType,I-InfoType,InfoType,I-InfoType
581,3,1,",",InfoType,I-InfoType,InfoType,I-InfoType
582,3,1,hard,InfoType,I-InfoType,InfoType,I-InfoType
583,3,1,disk,InfoType,I-InfoType,InfoType,I-InfoType
584,3,1,id,InfoType,I-InfoType,InfoType,I-InfoType
585,3,1,",",InfoType,I-InfoType,InfoType,I-InfoType
586,3,1,pc,InfoType,I-InfoType,InfoType,I-InfoType
587,3,1,name,InfoType,I-InfoType,InfoType,I-InfoType
588,3,1,",",InfoType,I-InfoType,InfoType,I-InfoType
589,3,1,mac,InfoType,I-InfoType,InfoType,I-InfoType
590,3,1,address,InfoType,I-InfoType,InfoType,I-InfoType
591,3,1,",",InfoType,I-InfoType,InfoType,I-InfoType
592,3,1,ip,InfoType,I-InfoType,InfoType,I-InfoType
593,3,1,address,InfoType,I-InfoType,InfoType,I-InfoType
594,3,1,(,O,O,O,O
595,3,1,which,O,O,O,O
596,3,1,may,O,O,O,O
597,3,1,be,O,O,O,O
598,3,1,used,O,O,O,O
599,3,1,to,O,O,O,O
600,3,1,infer,O,O,O,O
601,3,1,general,O,O,O,O
602,3,1,location,O,O,O,O
603,3,1,at,O,O,O,O
604,3,1,a,O,O,O,O
605,3,1,city,O,O,O,O
606,3,1,or,O,O,O,O
607,3,1,country,O,O,O,O
608,3,1,level,O,O,O,O
609,3,1,),O,O,O,O
610,3,1,",",O,O,O,O
611,3,1,device,InfoType,B-InfoType,InfoType,B-InfoType
612,3,1,attributes,InfoType,I-InfoType,InfoType,I-InfoType
613,3,1,(,O,O,O,O
614,3,1,like,O,O,O,O
615,3,1,operating,InfoType,B-InfoType,InfoType,B-InfoType
616,3,1,system,InfoType,I-InfoType,InfoType,I-InfoType
617,3,1,version,InfoType,I-InfoType,InfoType,I-InfoType
618,3,1,and,O,O,O,O
619,3,1,battery,InfoType,B-InfoType,InfoType,B-InfoType
620,3,1,level,InfoType,I-InfoType,InfoType,I-InfoType
621,3,1,),O,O,O,O
622,3,1,",",O,O,O,O
