Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
157,1,1,don,O,O,O,O
158,1,1,',O,O,O,O
159,1,1,t,O,O,O,O
160,1,1,contain,O,O,O,O
161,1,1,social,O,O,O,O
162,1,1,network,O,O,O,O
163,1,1,integration,O,O,O,O
164,1,1,or,O,O,O,O
165,1,1,other,O,O,O,O
166,1,1,social,O,O,O,O
167,1,1,features,O,O,O,O
168,1,1,(,O,O,O,O
169,1,1,active,O,O,O,O
170,1,1,links,O,O,O,O
171,1,1,to,O,O,O,O
172,1,1,facebook,O,O,O,O
173,1,1,",",O,O,O,O
174,1,1,twitter,O,O,O,O
175,1,1,",",O,O,O,O
176,1,1,or,O,O,O,O
177,1,1,any,O,O,O,O
178,1,1,other,O,O,O,O
179,1,1,social,O,O,O,O
180,1,1,network,O,O,O,O
181,1,1,or,O,O,O,O
182,1,1,service,O,O,O,O
183,1,1,),O,O,O,O
184,1,1,.,O,O,O,O
185,1,1,we,O,O,O,O
186,1,1,use,Verb,B-Verb,FPUse,B-FPUse
187,1,1,the,O,O,O,O
188,1,1,following,O,O,O,O
189,1,1,providers,O,O,O,O
190,1,1,to,O,O,O,O
191,1,1,serve,O,O,O,O
192,1,1,contextual,O,O,O,O
193,1,1,ads,O,O,O,O
194,1,1,inside,O,O,O,O
195,1,1,the,O,O,O,O
196,1,1,apps,O,O,O,O
197,1,1,.,O,O,O,O
198,1,2,these,O,O,O,O
199,1,2,networks,O,O,O,O
200,1,2,are,O,O,O,O
201,1,2,part,O,O,O,O
202,1,2,of,O,O,O,O
203,1,2,the,O,O,O,O
204,1,2,googleplay,O,O,O,O
205,1,2,and,O,O,O,O
206,1,2,itunes,O,O,O,O
207,1,2,certified,O,O,O,O
208,1,2,ad,O,O,O,O
209,1,2,network,O,O,O,O
210,1,2,program,O,O,O,O
211,1,2,.,O,O,O,O
212,1,3,this,O,O,O,O
213,1,3,privacy,O,O,O,O
214,1,3,policy,O,O,O,O
215,1,3,also,O,O,O,O
216,1,3,applies,O,O,O,O
217,1,3,to,O,O,O,O
218,1,3,cake,O,O,O,O
219,1,3,maker,O,O,O,O
220,1,3,",",O,O,O,O
221,1,3,and,O,O,O,O
222,1,3,animal,O,O,O,O
223,1,3,puppy,O,O,O,O
224,1,3,pet,O,O,O,O
225,1,3,vet,O,O,O,O
226,1,3,on,O,O,O,O
227,1,3,googleplay,O,O,O,O
228,1,3,.,O,O,O,O
229,1,4,kidoz,O,O,O,O
230,1,4,and,O,O,O,O
231,1,4,admob,O,O,O,O
232,1,4,contextual,O,O,O,O
233,1,4,ads,O,O,O,O
234,1,4,are,O,O,O,O
235,1,4,displayed,O,O,O,O
236,1,4,inside,O,O,O,O
237,1,4,cake,O,O,O,O
238,1,4,maker,O,O,O,O
239,1,4,",",O,O,O,O
240,1,4,and,O,O,O,O
241,1,4,animal,O,O,O,O
242,1,4,puppy,O,O,O,O
243,1,4,vet,O,O,O,O
244,1,4,on,O,O,O,O
245,1,4,googleplay,O,O,O,O
246,1,4,(,O,O,O,O
247,1,4,purchase,O,O,O,O
248,1,4,the,O,O,O,O
249,1,4,no,O,O,O,O
250,1,4,ads,O,O,O,O
251,1,4,iap,O,O,O,O
252,1,4,pack,O,O,O,O
253,1,4,to,O,O,O,O
254,1,4,remove,O,O,O,O
255,1,4,ads,O,O,O,O
256,1,4,),O,O,O,O
257,1,4,.,O,O,O,O
258,2,0,they,O,O,O,O
259,2,0,are,O,O,O,O
260,2,0,restricted,O,O,O,O
261,2,0,from,O,O,O,O
262,2,0,tracking,O,O,O,O
263,2,0,users,O,O,O,O
264,2,0,and,O,O,O,O
265,2,0,serving,O,O,O,O
266,2,0,behavioral,O,O,O,O
267,2,0,ads,O,O,O,O
268,2,0,.,O,O,O,O
269,2,1,users,O,O,O,O
270,2,1,may,O,O,O,O
271,2,1,purchase,O,O,O,O
272,2,1,the,O,O,O,O
273,2,1,no,O,O,O,O
274,2,1,ads,O,O,O,O
275,2,1,iap,O,O,O,O
276,2,1,pack,O,O,O,O
277,2,1,(,O,O,O,O
278,2,1,s,O,O,O,O
279,2,1,),O,O,O,O
280,2,1,to,O,O,O,O
281,2,1,remove,O,O,O,O
282,2,1,ads,O,O,O,O
283,2,1,.,O,O,O,O
284,2,1,kidoz,O,O,O,O
285,2,1,:,O,O,O,O
286,2,1,https,O,O,O,O
287,2,1,:,O,O,O,O
288,2,1,/,O,O,O,O
289,2,1,/,O,O,O,O
290,2,1,kidoz,O,O,O,O
291,2,1,.,O,O,O,O
292,2,1,net,O,O,O,O
293,2,1,/,O,O,O,O
294,2,1,safe_ads_policy,O,O,O,O
295,2,1,/,O,O,O,O
296,2,1,unity,O,O,O,O
297,2,1,ads,O,O,O,O
298,2,1,:,O,O,O,O
299,2,1,https,O,O,O,O
300,2,1,:,O,O,O,O
301,2,1,/,O,O,O,O
302,2,1,/,O,O,O,O
303,2,1,unity3d,O,O,O,O
304,2,1,.,O,O,O,O
305,2,1,com,O,O,O,O
306,2,1,/,O,O,O,O
307,2,1,legal,O,O,O,O
308,2,1,/,O,O,O,O
309,2,1,privacy,O,O,O,O
310,2,1,-,O,O,O,O
311,2,1,policyapplovin,O,O,O,O
312,2,1,:,O,O,O,O
313,2,1,https,O,O,O,O
314,2,1,:,O,O,O,O
315,2,1,/,O,O,O,O
316,2,1,/,O,O,O,O
317,2,1,www,O,O,O,O
318,2,1,.,O,O,O,O
319,2,1,applovin,O,O,O,O
320,2,1,.,O,O,O,O
321,2,1,com,O,O,O,O
322,2,1,/,O,O,O,O
323,2,1,privacy,O,O,O,O
324,2,1,/,O,O,O,O
325,2,1,google,O,O,O,O
326,2,1,admob,O,O,O,O
327,2,1,:,O,O,O,O
328,2,1,https,O,O,O,O
329,2,1,:,O,O,O,O
330,2,1,/,O,O,O,O
331,2,1,/,O,O,O,O
332,2,1,policies,O,O,O,O
333,2,1,.,O,O,O,O
334,2,1,google,O,O,O,O
335,2,1,.,O,O,O,O
336,2,1,com,O,O,O,O
337,2,1,/,O,O,O,O
338,2,1,privacy,O,O,O,O
339,2,1,?,O,O,O,O
340,2,1,hl,O,O,O,O
341,2,1,=,O,O,O,O
342,2,1,en,O,O,O,O
343,2,1,-,O,O,O,O
344,2,1,usour,O,O,O,O
345,2,1,apps,O,O,O,O
346,2,1,may,O,O,O,O
347,2,1,contain,O,O,O,O
348,2,1,advertising,O,O,O,O
349,2,1,banners,O,O,O,O
350,2,1,and,O,O,O,O
351,2,1,users,O,O,O,O
352,2,1,have,O,O,O,O
353,2,1,the,O,O,O,O
354,2,1,ability,O,O,O,O
355,2,1,to,O,O,O,O
356,2,1,close,O,O,O,O
357,2,1,the,O,O,O,O
358,2,1,advertisements,O,O,O,O
359,2,1,and,O,O,O,O
360,2,1,/,O,O,O,O
361,2,1,or,O,O,O,O
362,2,1,purchase,O,O,O,O
363,2,1,an,O,O,O,O
364,2,1,in,O,O,O,O
365,2,1,-,O,O,O,O
366,2,1,app,O,O,O,O
367,2,1,no,O,O,O,O
368,2,1,advertisements,O,O,O,O
369,2,1,pack,O,O,O,O
370,2,1,.,O,O,O,O
371,2,2,we,O,O,O,O
372,2,2,have,O,O,O,O
373,2,2,enabled,O,O,O,O
374,2,2,settings,O,O,O,O
375,2,2,on,O,O,O,O
376,2,2,each,O,O,O,O
377,2,2,of,O,O,O,O
378,2,2,these,O,O,O,O
379,2,2,third,O,O,O,O
380,2,2,-,O,O,O,O
381,2,2,party,O,O,O,O
382,2,2,ad,O,O,O,O
383,2,2,providers,O,O,O,O
384,2,2,to,O,O,O,O
385,2,2,ensure,O,O,O,O
386,2,2,that,O,O,O,O
387,2,2,no,O,O,O,O
388,2,2,behavioral,O,O,O,O
389,2,2,tracking,O,O,O,O
390,2,2,takes,O,O,O,O
391,2,2,place,O,O,O,O
392,2,2,",",O,O,O,O
393,2,2,data,O,O,O,O
394,2,2,collected,O,O,O,O
395,2,2,is,O,O,O,O
396,2,2,used,O,O,O,O
397,2,2,solely,O,O,O,O
398,2,2,to,O,O,O,O
399,2,2,serve,O,O,O,O
400,2,2,contextual,O,O,O,O
401,2,2,ads,O,O,O,O
402,2,2,and,O,O,O,O
403,2,2,this,O,O,O,O
404,2,2,data,O,O,O,O
405,2,2,is,O,O,O,O
406,2,2,not,O,O,O,O
407,2,2,shared,O,O,O,O
408,2,2,with,O,O,O,O
409,2,2,any,O,O,O,O
410,2,2,other,O,O,O,O
411,2,2,third,O,O,O,O
412,2,2,parties,O,O,O,O
413,2,2,.,O,O,O,O
414,2,3,all,O,O,O,O
415,2,3,ads,O,O,O,O
416,2,3,are,O,O,O,O
417,2,3,subject,O,O,O,O
418,2,3,to,O,O,O,O
419,2,3,human,O,O,O,O
420,2,3,review,O,O,O,O
421,2,3,for,O,O,O,O
422,2,3,appropriateness,O,O,O,O
423,2,3,.,O,O,O,O
424,2,4,generally,O,O,O,O
425,2,4,",",O,O,O,O
426,2,4,we,O,O,O,O
427,2,4,use,O,O,O,O
428,2,4,accepted,O,O,O,O
429,2,4,safeguards,O,O,O,O
430,2,4,and,O,O,O,O
431,2,4,security,O,O,O,O
432,2,4,measures,O,O,O,O
433,2,4,in,O,O,O,O
434,2,4,an,O,O,O,O
435,2,4,attempt,O,O,O,O
436,2,4,to,O,O,O,O
437,2,4,secure,O,O,O,O
438,2,4,the,O,O,O,O
439,2,4,data,O,O,O,O
440,2,4,collected,O,O,O,O
441,2,4,is,O,O,O,O
442,2,4,secure,O,O,O,O
443,2,4,and,O,O,O,O
444,2,4,require,O,O,O,O
445,2,4,that,O,O,O,O
446,2,4,third,O,O,O,O
447,2,4,-,O,O,O,O
448,2,4,party,O,O,O,O
449,2,4,ad,O,O,O,O
450,2,4,providers,O,O,O,O
451,2,4,agree,O,O,O,O
452,2,4,to,O,O,O,O
453,2,4,do,O,O,O,O
454,2,4,the,O,O,O,O
455,2,4,same,O,O,O,O
456,2,4,.,O,O,O,O
457,2,5,despite,O,O,O,O
458,2,5,our,O,O,O,O
459,2,5,best,O,O,O,O
460,2,5,efforts,O,O,O,O
461,2,5,",",O,O,O,O
462,2,5,no,O,O,O,O
463,2,5,security,O,O,O,O
464,2,5,measures,O,O,O,O
465,2,5,are,O,O,O,O
466,2,5,impenetrable,O,O,O,O
467,2,5,.,O,O,O,O
468,3,0,we,O,O,O,O
469,3,0,may,O,O,O,O
470,3,0,receive,Verb,B-Verb,FPTransfer,B-FPTransfer
471,3,0,your,InfoType,B-InfoType,InfoType,B-InfoType
472,3,0,non,InfoType,I-InfoType,InfoType,I-InfoType
473,3,0,-,InfoType,I-InfoType,InfoType,I-InfoType
474,3,0,personal,InfoType,I-InfoType,InfoType,I-InfoType
475,3,0,data,InfoType,I-InfoType,InfoType,I-InfoType
476,3,0,indirectly,O,O,O,O
477,3,0,from,O,O,O,O
478,3,0,the,O,O,O,O
479,3,0,third,O,O,O,O
480,3,0,-,O,O,O,O
481,3,0,party,O,O,O,O
482,3,0,ad,O,O,O,O
483,3,0,providers,O,O,O,O
484,3,0,.,O,O,O,O
485,3,1,these,O,O,O,O
486,3,1,third,O,O,O,O
487,3,1,parties,O,O,O,O
488,3,1,do,O,O,O,O
489,3,1,not,O,O,O,O
490,3,1,share,Verb,B-Verb,TPTransfer,B-TPTransfer
491,3,1,your,InfoType,B-InfoType,InfoType,B-InfoType
492,3,1,user,InfoType,I-InfoType,InfoType,I-InfoType
493,3,1,data,InfoType,I-InfoType,InfoType,I-InfoType
494,3,1,and,O,O,O,O
495,3,1,such,O,O,O,O
496,3,1,information,O,O,O,O
497,3,1,is,O,O,O,O
498,3,1,used,O,O,O,O
499,3,1,to,O,O,O,O
500,3,1,support,O,O,O,O
501,3,1,the,O,O,O,O
502,3,1,operation,O,O,O,O
503,3,1,of,O,O,O,O
504,3,1,our,O,O,O,O
505,3,1,apps,O,O,O,O
506,3,1,.,O,O,O,O
507,3,1,for,O,O,O,O
508,3,1,more,O,O,O,O
509,3,1,information,O,O,O,O
510,3,1,on,O,O,O,O
511,3,1,the,O,O,O,O
512,3,1,use,O,O,O,O
513,3,1,of,O,O,O,O
514,3,1,these,O,O,O,O
515,3,1,third,O,O,O,O
516,3,1,parties,O,O,O,O
517,3,1,",",O,O,O,O
518,3,1,please,O,O,O,O
519,3,1,view,O,O,O,O
520,3,1,the,O,O,O,O
521,3,1,privacy,O,O,O,O
522,3,1,policies,O,O,O,O
523,3,1,through,O,O,O,O
524,3,1,the,O,O,O,O
525,3,1,links,O,O,O,O
526,3,1,provided,O,O,O,O
527,3,1,above,O,O,O,O
528,3,1,.,O,O,O,O
529,3,1,our,O,O,O,O
530,3,1,apps,O,O,O,O
531,3,1,may,O,O,O,O
532,3,1,contain,Verb,B-Verb,FPRetain,B-FPRetain
533,3,1,",",O,O,O,O
534,3,1,at,O,O,O,O
535,3,1,times,O,O,O,O
536,3,1,",",O,O,O,O
537,3,1,information,InfoType,B-InfoType,InfoType,B-InfoType
538,3,1,about,InfoType,I-InfoType,InfoType,I-InfoType
539,3,1,our,InfoType,I-InfoType,InfoType,I-InfoType
540,3,1,other,InfoType,I-InfoType,InfoType,I-InfoType
541,3,1,apps,InfoType,I-InfoType,InfoType,I-InfoType
542,3,1,with,O,O,O,O
543,3,1,an,O,O,O,O
544,3,1,external,O,O,O,O
545,3,1,link,O,O,O,O
546,3,1,to,O,O,O,O
547,3,1,those,O,O,O,O
548,3,1,apps,O,O,O,O
549,3,1,on,O,O,O,O
550,3,1,the,O,O,O,O
551,3,1,applicable,O,O,O,O
552,3,1,app,O,O,O,O
553,3,1,store,O,O,O,O
554,3,1,.,O,O,O,O
555,3,2,this,O,O,O,O
556,3,2,link,O,O,O,O
557,3,2,may,O,O,O,O
558,3,2,be,O,O,O,O
559,3,2,found,O,O,O,O
560,3,2,on,O,O,O,O
561,3,2,the,O,O,O,O
562,3,2,main,O,O,O,O
563,3,2,",",O,O,O,O
564,3,2,title,O,O,O,O
565,3,2,screen,O,O,O,O
566,3,2,by,O,O,O,O
567,3,2,clicking,O,O,O,O
568,3,2,“,O,O,O,O
569,3,2,more,O,O,O,O
570,3,2,games,O,O,O,O
571,3,2,.,O,O,O,O
572,3,2,”,O,O,O,O
573,3,2,once,O,O,O,O
574,3,2,you,O,O,O,O
575,3,2,click,O,O,O,O
576,3,2,on,O,O,O,O
577,3,2,this,O,O,O,O
578,3,2,link,O,O,O,O
579,3,2,",",O,O,O,O
580,3,2,you,O,O,O,O
581,3,2,will,O,O,O,O
582,3,2,be,O,O,O,O
583,3,2,taken,O,O,O,O
584,3,2,to,O,O,O,O
585,3,2,the,O,O,O,O
586,3,2,developer,O,O,O,O
587,3,2,’,O,O,O,O
588,3,2,s,O,O,O,O
589,3,2,app,O,O,O,O
590,3,2,store,O,O,O,O
591,3,2,page,O,O,O,O
592,3,2,.,O,O,O,O
593,3,3,our,O,O,O,O
594,3,3,apps,O,O,O,O
595,3,3,may,O,O,O,O
596,3,3,contain,Verb,B-Verb,FPRetain,B-FPRetain
597,3,3,in,InfoType,B-InfoType,InfoType,B-InfoType
598,3,3,-,InfoType,I-InfoType,InfoType,I-InfoType
599,3,3,app,InfoType,I-InfoType,InfoType,I-InfoType
600,3,3,purchase,InfoType,I-InfoType,InfoType,I-InfoType
601,3,3,to,O,O,O,O
602,3,3,enable,O,O,O,O
603,3,3,additional,O,O,O,O
604,3,3,content,O,O,O,O
605,3,3,.,O,O,O,O
606,3,4,these,O,O,O,O
607,3,4,in,O,O,O,O
608,3,4,-,O,O,O,O
609,3,4,app,O,O,O,O
610,3,4,purchases,O,O,O,O
611,3,4,are,O,O,O,O
612,3,4,purchased,O,O,O,O
613,3,4,once,O,O,O,O
614,3,4,",",O,O,O,O
615,3,4,and,O,O,O,O
616,3,4,are,O,O,O,O
617,3,4,found,O,O,O,O
618,3,4,on,O,O,O,O
619,3,4,a,O,O,O,O
620,3,4,secured,O,O,O,O
621,3,4,parent,O,O,O,O
622,3,4,targeted,O,O,O,O
623,3,4,screen,O,O,O,O
624,3,4,.,O,O,O,O
625,3,5,we,O,O,O,O
626,3,5,may,O,O,O,O
627,3,5,make,O,O,O,O
628,3,5,small,O,O,O,O
629,3,5,",",O,O,O,O
630,3,5,inconsequential,O,O,O,O
631,3,5,changes,O,O,O,O
632,3,5,to,O,O,O,O
633,3,5,this,O,O,O,O
634,3,5,policy,O,O,O,O
635,3,5,with,O,O,O,O
636,3,5,or,O,O,O,O
637,3,5,without,O,O,O,O
638,3,5,notice,O,O,O,O
639,3,5,to,O,O,O,O
640,3,5,you,O,O,O,O
641,3,5,",",O,O,O,O
642,3,5,so,O,O,O,O
643,3,5,you,O,O,O,O
644,3,5,’,O,O,O,O
645,3,5,re,O,O,O,O
646,3,5,encouraged,O,O,O,O
647,3,5,to,O,O,O,O
648,3,5,review,O,O,O,O
649,3,5,the,O,O,O,O
650,3,5,policy,O,O,O,O
651,3,5,from,O,O,O,O
652,3,5,time,O,O,O,O
653,3,5,to,O,O,O,O
654,3,5,time,O,O,O,O
655,3,5,.,O,O,O,O
656,4,0,our,O,O,O,O
657,4,0,apps,O,O,O,O
658,4,0,have,O,O,O,O
659,4,0,been,O,O,O,O
660,4,0,designed,O,O,O,O
661,4,0,with,O,O,O,O
662,4,0,the,O,O,O,O
663,4,0,guidelines,O,O,O,O
664,4,0,of,O,O,O,O
665,4,0,the,O,O,O,O
666,4,0,united,O,O,O,O
667,4,0,states,O,O,O,O
668,4,0,federal,O,O,O,O
669,4,0,trade,O,O,O,O
670,4,0,commission,O,O,O,O
671,4,0,(,O,O,O,O
672,4,0,ftc,O,O,O,O
673,4,0,),O,O,O,O
674,4,0,in,O,O,O,O
675,4,0,mind,O,O,O,O
676,4,0,",",O,O,O,O
677,4,0,as,O,O,O,O
678,4,0,expressed,O,O,O,O
679,4,0,in,O,O,O,O
680,4,0,the,O,O,O,O
681,4,0,children,O,O,O,O
682,4,0,’,O,O,O,O
683,4,0,s,O,O,O,O
684,4,0,online,O,O,O,O
685,4,0,privacy,O,O,O,O
686,4,0,protection,O,O,O,O
687,4,0,rule,O,O,O,O
688,4,0,(,O,O,O,O
689,4,0,coppa,O,O,O,O
690,4,0,),O,O,O,O
691,4,0,and,O,O,O,O
692,4,0,strive,O,O,O,O
693,4,0,to,O,O,O,O
694,4,0,meet,O,O,O,O
695,4,0,all,O,O,O,O
696,4,0,duties,O,O,O,O
697,4,0,and,O,O,O,O
698,4,0,obligations,O,O,O,O
699,4,0,under,O,O,O,O
700,4,0,the,O,O,O,O
701,4,0,rule,O,O,O,O
702,4,0,of,O,O,O,O
703,4,0,law,O,O,O,O
704,4,0,.,O,O,O,O
705,4,1,the,O,O,O,O
706,4,1,rule,O,O,O,O
707,4,1,requires,O,O,O,O
708,4,1,operators,O,O,O,O
709,4,1,of,O,O,O,O
710,4,1,online,O,O,O,O
711,4,1,services,O,O,O,O
712,4,1,",",O,O,O,O
713,4,1,including,O,O,O,O
714,4,1,interactive,O,O,O,O
715,4,1,mobile,O,O,O,O
716,4,1,apps,O,O,O,O
717,4,1,",",O,O,O,O
718,4,1,to,O,O,O,O
719,4,1,provide,O,O,O,O
720,4,1,notice,O,O,O,O
721,4,1,and,O,O,O,O
722,4,1,get,O,O,O,O
723,4,1,parental,O,O,O,O
724,4,1,consent,O,O,O,O
725,4,1,prior,O,O,O,O
726,4,1,to,O,O,O,O
727,4,1,collecting,Verb,B-Verb,FPCollect,B-FPCollect
728,4,1,information,InfoType,B-InfoType,InfoType,B-InfoType
729,4,1,from,InfoType,I-InfoType,InfoType,I-InfoType
730,4,1,children,InfoType,I-InfoType,InfoType,I-InfoType
731,4,1,under,InfoType,I-InfoType,InfoType,I-InfoType
732,4,1,13,O,O,O,O
733,4,1,.,O,O,O,O
734,4,1,the,O,O,O,O
735,4,1,federal,O,O,O,O
736,4,1,trade,O,O,O,O
737,4,1,commission,O,O,O,O
738,4,1,works,O,O,O,O
739,4,1,for,O,O,O,O
740,4,1,consumers,O,O,O,O
741,4,1,to,O,O,O,O
742,4,1,prevent,O,O,O,O
743,4,1,fraudulent,O,O,O,O
744,4,1,",",O,O,O,O
745,4,1,deceptive,O,O,O,O
746,4,1,",",O,O,O,O
747,4,1,and,O,O,O,O
748,4,1,unfair,O,O,O,O
749,4,1,business,O,O,O,O
750,4,1,practices,O,O,O,O
751,4,1,and,O,O,O,O
752,4,1,to,O,O,O,O
753,4,1,provide,O,O,O,O
754,4,1,information,O,O,O,O
755,4,1,to,O,O,O,O
756,4,1,help,O,O,O,O
757,4,1,spot,O,O,O,O
758,4,1,",",O,O,O,O
759,4,1,stop,O,O,O,O
760,4,1,",",O,O,O,O
761,4,1,and,O,O,O,O
762,4,1,avoid,O,O,O,O
763,4,1,them,O,O,O,O
764,4,1,.,O,O,O,O
765,4,2,if,O,O,O,O
766,4,2,you,O,O,O,O
767,4,2,have,O,O,O,O
768,4,2,any,O,O,O,O
769,4,2,questions,O,O,O,O
770,4,2,or,O,O,O,O
771,4,2,concerns,O,O,O,O
772,4,2,about,O,O,O,O
