Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
168,1,0,these,O,O,O,O
169,1,0,data,O,O,O,O
170,1,0,not,O,O,O,O
171,1,0,direct,O,O,O,O
172,1,0,association,O,O,O,O
173,1,0,with,O,O,O,O
174,1,0,any,O,O,O,O
175,1,0,specific,O,O,O,O
176,1,0,individual,O,O,O,O
177,2,0,third,O,O,O,O
178,2,0,party,O,O,O,O
179,2,0,service,O,O,O,O
180,2,0,and,O,O,O,O
181,2,0,sdk,O,O,O,O
182,2,0,we,O,O,O,O
183,2,0,used,O,O,O,O
184,2,0,:,O,O,O,O
185,2,0,we,O,O,O,O
186,2,0,use,O,O,O,O
187,2,0,analytics,O,O,O,O
188,2,0,service,O,O,O,O
189,2,0,providers,O,O,O,O
190,2,0,umeng,O,O,O,O
191,2,0,analytics,O,O,O,O
192,2,0,to,O,O,O,O
193,2,0,better,O,O,O,O
194,2,0,understand,O,O,O,O
195,2,0,how,O,O,O,O
196,2,0,people,O,O,O,O
197,2,0,use,O,O,O,O
198,2,0,our,O,O,O,O
199,2,0,services,O,O,O,O
200,2,0,so,O,O,O,O
201,2,0,that,O,O,O,O
202,2,0,we,O,O,O,O
203,2,0,can,O,O,O,O
204,2,0,improve,O,O,O,O
205,2,0,the,O,O,O,O
206,2,0,design,O,O,O,O
207,2,0,and,O,O,O,O
208,2,0,usability,O,O,O,O
209,2,0,of,O,O,O,O
210,2,0,our,O,O,O,O
211,2,0,products,O,O,O,O
212,2,0,",",O,O,O,O
213,2,0,we,O,O,O,O
214,2,0,do,O,O,O,O
215,2,0,not,O,O,O,O
216,2,0,engage,O,O,O,O
217,2,0,in,O,O,O,O
218,2,0,``,O,O,O,O
219,2,0,tracking,O,O,O,O
220,2,0,``,O,O,O,O
221,2,0,users,O,O,O,O
222,2,0,outside,O,O,O,O
223,2,0,of,O,O,O,O
224,2,0,our,O,O,O,O
225,2,0,services,O,O,O,O
226,2,0,.,O,O,O,O
227,2,1,these,O,O,O,O
228,2,1,providers,O,O,O,O
229,2,1,collect,Verb,B-Verb,TPCollect,B-TPCollect
230,2,1,imei,InfoType,B-InfoType,InfoType,B-InfoType
231,2,1,/,InfoType,I-InfoType,InfoType,I-InfoType
232,2,1,Mac,InfoType,I-InfoType,InfoType,I-InfoType
233,2,1,/,InfoType,I-InfoType,InfoType,I-InfoType
234,2,1,android,InfoType,I-InfoType,InfoType,I-InfoType
235,2,1,id,InfoType,I-InfoType,InfoType,I-InfoType
236,2,1,/,InfoType,I-InfoType,InfoType,I-InfoType
237,2,1,idfa,InfoType,I-InfoType,InfoType,I-InfoType
238,2,1,/,InfoType,I-InfoType,InfoType,I-InfoType
239,2,1,openudid,InfoType,I-InfoType,InfoType,I-InfoType
240,2,1,/,InfoType,I-InfoType,InfoType,I-InfoType
241,2,1,guid,InfoType,I-InfoType,InfoType,I-InfoType
242,2,1,/,InfoType,I-InfoType,InfoType,I-InfoType
243,2,1,imsi,InfoType,I-InfoType,InfoType,I-InfoType
244,2,1,",",O,O,O,O
245,2,1,installed,InfoType,B-InfoType,InfoType,B-InfoType
246,2,1,application,InfoType,I-InfoType,InfoType,I-InfoType
247,2,1,information,InfoType,I-InfoType,InfoType,I-InfoType
248,2,1,to,O,O,O,O
249,2,1,provide,O,O,O,O
250,2,1,statistics,O,O,O,O
251,2,1,service,O,O,O,O
252,2,1,",",O,O,O,O
253,2,1,it,O,O,O,O
254,2,1,use,O,O,O,O
255,2,1,location,O,O,O,O
256,2,1,to,O,O,O,O
257,2,1,adjust,O,O,O,O
258,2,1,data,O,O,O,O
259,2,1,report,O,O,O,O
260,2,1,",",O,O,O,O
261,2,1,provides,O,O,O,O
262,2,1,basic,O,O,O,O
263,2,1,anti,O,O,O,O
264,2,1,-,O,O,O,O
265,2,1,cheating,O,O,O,O
266,2,1,capabilities,O,O,O,O
267,2,1,",",O,O,O,O
268,2,1,its,O,O,O,O
269,2,1,privacy,O,O,O,O
270,2,1,policy,O,O,O,O
271,2,1,can,O,O,O,O
272,2,1,be,O,O,O,O
273,2,1,find,O,O,O,O
274,2,1,in,O,O,O,O
275,2,1,https,O,O,O,O
276,2,1,:,O,O,O,O
277,2,1,/,O,O,O,O
278,2,1,/,O,O,O,O
279,2,1,www,O,O,O,O
280,2,1,.,O,O,O,O
281,2,1,umeng,O,O,O,O
282,2,1,.,O,O,O,O
283,2,1,com,O,O,O,O
284,2,1,/,O,O,O,O
285,2,1,page,O,O,O,O
286,2,1,/,O,O,O,O
287,2,1,policy,O,O,O,O
288,2,1,to,O,O,O,O
289,2,1,show,O,O,O,O
290,2,1,you,O,O,O,O
291,2,1,relevant,O,O,O,O
292,2,1,advertising,O,O,O,O
293,2,1,",",O,O,O,O
294,2,1,we,O,O,O,O
295,2,1,work,O,O,O,O
296,2,1,with,O,O,O,O
297,2,1,advertising,O,O,O,O
298,2,1,networks,O,O,O,O
299,2,1,such,O,O,O,O
300,2,1,as,O,O,O,O
301,2,1,google,O,O,O,O
302,2,1,admob,O,O,O,O
303,2,1,and,O,O,O,O
304,2,1,facebook,O,O,O,O
305,2,1,audience,O,O,O,O
306,2,1,network,O,O,O,O
307,2,1,.,O,O,O,O
308,2,2,these,O,O,O,O
309,2,2,providers,O,O,O,O
310,2,2,may,O,O,O,O
311,2,2,collect,Verb,B-Verb,TPCollect,B-TPCollect
312,2,2,information,O,O,O,O
313,2,2,on,O,O,O,O
314,2,2,our,O,O,O,O
315,2,2,behalf,O,O,O,O
316,2,2,using,O,O,O,O
317,2,2,cookies,InfoType,B-InfoType,InfoType,B-InfoType
318,2,2,",",O,O,O,O
319,2,2,advertising,InfoType,B-InfoType,InfoType,B-InfoType
320,2,2,identifiers,InfoType,I-InfoType,InfoType,I-InfoType
321,2,2,and,O,O,O,O
322,2,2,similar,O,O,O,O
323,2,2,technologies,O,O,O,O
324,2,2,.,O,O,O,O
325,2,3,this,InfoType,B-InfoType,InfoType,B-InfoType
326,2,3,information,InfoType,I-InfoType,InfoType,I-InfoType
327,2,3,may,O,O,O,O
328,2,3,be,O,O,O,O
329,2,3,used,Verb,B-Verb,TPUse,B-TPUse
330,2,3,",",O,O,O,O
331,2,3,in,O,O,O,O
332,2,3,the,O,O,O,O
333,2,3,future,O,O,O,O
334,2,3,",",O,O,O,O
335,2,3,to,O,O,O,O
336,2,3,show,O,O,O,O
337,2,3,you,O,O,O,O
338,2,3,content,O,O,O,O
339,2,3,that,O,O,O,O
340,2,3,is,O,O,O,O
341,2,3,more,O,O,O,O
342,2,3,likely,O,O,O,O
343,2,3,to,O,O,O,O
344,2,3,be,O,O,O,O
345,2,3,relevant,O,O,O,O
346,2,3,",",O,O,O,O
347,2,3,or,O,O,O,O
348,2,3,that,O,O,O,O
349,2,3,you,O,O,O,O
350,2,3,',O,O,O,O
351,2,3,re,O,O,O,O
352,2,3,likely,O,O,O,O
353,2,3,to,O,O,O,O
354,2,3,engage,O,O,O,O
355,2,3,with,O,O,O,O
356,2,3,.,O,O,O,O
357,2,4,you,O,O,O,O
358,2,4,may,O,O,O,O
359,2,4,find,O,O,O,O
360,2,4,their,O,O,O,O
361,2,4,related,O,O,O,O
362,2,4,privacy,O,O,O,O
363,2,4,policy,O,O,O,O
364,2,4,in,O,O,O,O
365,2,4,their,O,O,O,O
366,2,4,official,O,O,O,O
367,2,4,website,O,O,O,O
368,2,4,",",O,O,O,O
369,2,4,google,O,O,O,O
370,2,4,admob,O,O,O,O
371,2,4,privacy,O,O,O,O
372,2,4,policy,O,O,O,O
373,2,4,https,O,O,O,O
374,2,4,:,O,O,O,O
375,2,4,/,O,O,O,O
376,2,4,/,O,O,O,O
377,2,4,policies,O,O,O,O
378,2,4,.,O,O,O,O
379,2,4,google,O,O,O,O
380,2,4,.,O,O,O,O
381,2,4,com,O,O,O,O
382,2,4,/,O,O,O,O
383,2,4,privacy,O,O,O,O
384,2,4,",",O,O,O,O
385,2,4,facebook,O,O,O,O
386,2,4,audience,O,O,O,O
387,2,4,network,O,O,O,O
388,2,4,privacy,O,O,O,O
389,2,4,policy,O,O,O,O
390,2,4,https,O,O,O,O
391,2,4,:,O,O,O,O
392,2,4,/,O,O,O,O
393,2,4,/,O,O,O,O
394,2,4,www,O,O,O,O
395,2,4,.,O,O,O,O
396,2,4,facebook,O,O,O,O
397,2,4,.,O,O,O,O
398,2,4,com,O,O,O,O
399,2,4,/,O,O,O,O
400,2,4,policies_center,O,O,O,O
401,2,4,/,O,O,O,O
402,3,0,explaination,O,O,O,O
403,3,0,for,O,O,O,O
404,3,0,permissions,O,O,O,O
405,3,0,:,O,O,O,O
406,3,0,permission,O,O,O,O
407,3,0,.,O,O,O,O
408,3,0,camera,O,O,O,O
409,3,0,needed,O,O,O,O
410,3,0,by,O,O,O,O
411,3,0,the,O,O,O,O
412,3,0,camera,O,O,O,O
413,3,0,features,O,O,O,O
414,3,0,to,O,O,O,O
415,3,0,capture,O,O,O,O
416,3,0,a,O,O,O,O
417,3,0,photo,O,O,O,O
418,3,0,and,O,O,O,O
419,3,0,then,O,O,O,O
420,3,0,edit,O,O,O,O
421,3,0,it,O,O,O,O
422,3,0,.,O,O,O,O
423,3,1,permission,O,O,O,O
424,3,1,.,O,O,O,O
425,3,1,write_external_storage,O,O,O,O
426,3,1,",",O,O,O,O
427,3,1,read_external_storage,O,O,O,O
428,3,1,this,O,O,O,O
429,3,1,permission,O,O,O,O
430,3,1,allows,O,O,O,O
431,3,1,users,O,O,O,O
432,3,1,to,O,O,O,O
433,3,1,edit,O,O,O,O
434,3,1,photo,O,O,O,O
435,3,1,and,O,O,O,O
436,3,1,then,O,O,O,O
437,3,1,save,O,O,O,O
438,3,1,the,O,O,O,O
439,3,1,photo,O,O,O,O
440,3,1,on,O,O,O,O
441,3,1,their,O,O,O,O
442,3,1,sd,O,O,O,O
443,3,1,card,O,O,O,O
444,3,1,.,O,O,O,O
445,3,2,permission,O,O,O,O
446,3,2,.,O,O,O,O
447,3,2,internet,O,O,O,O
448,3,2,this,O,O,O,O
449,3,2,permission,O,O,O,O
450,3,2,is,O,O,O,O
451,3,2,used,O,O,O,O
452,3,2,to,O,O,O,O
453,3,2,download,O,O,O,O
454,3,2,templetes,O,O,O,O
455,3,2,",",O,O,O,O
456,3,2,stickers,O,O,O,O
457,3,2,and,O,O,O,O
458,3,2,other,O,O,O,O
459,3,2,resource,O,O,O,O
460,3,2,using,O,O,O,O
461,3,2,by,O,O,O,O
462,3,2,photo,O,O,O,O
463,3,2,editing,O,O,O,O
464,3,2,.,O,O,O,O
465,4,0,how,O,O,O,O
466,4,0,we,O,O,O,O
467,4,0,protect,O,O,O,O
468,4,0,your,O,O,O,O
469,4,0,information,O,O,O,O
470,4,0,;,O,O,O,O
471,4,0,we,O,O,O,O
472,4,0,have,O,O,O,O
473,4,0,implemented,O,O,O,O
474,4,0,commercially,O,O,O,O
475,4,0,reasonable,O,O,O,O
476,4,0,technical,O,O,O,O
477,4,0,and,O,O,O,O
478,4,0,organizational,O,O,O,O
479,4,0,measures,O,O,O,O
480,4,0,to,O,O,O,O
481,4,0,protect,O,O,O,O
482,4,0,your,O,O,O,O
483,4,0,personal,O,O,O,O
484,4,0,information,O,O,O,O
485,4,0,from,O,O,O,O
486,4,0,accidental,O,O,O,O
487,4,0,loss,O,O,O,O
488,4,0,and,O,O,O,O
489,4,0,from,O,O,O,O
490,4,0,loss,O,O,O,O
491,4,0,",",O,O,O,O
492,4,0,misuse,O,O,O,O
493,4,0,and,O,O,O,O
494,4,0,unauthorized,O,O,O,O
495,4,0,access,O,O,O,O
496,4,0,",",O,O,O,O
497,4,0,disclosure,O,O,O,O
498,4,0,",",O,O,O,O
499,4,0,alteration,O,O,O,O
500,4,0,and,O,O,O,O
501,4,0,destruction,O,O,O,O
502,4,0,.,O,O,O,O
503,4,1,however,O,O,O,O
504,4,1,",",O,O,O,O
505,4,1,please,O,O,O,O
506,4,1,note,O,O,O,O
507,4,1,that,O,O,O,O
508,4,1,although,O,O,O,O
509,4,1,we,O,O,O,O
510,4,1,take,O,O,O,O
511,4,1,reasonable,O,O,O,O
512,4,1,measures,O,O,O,O
513,4,1,to,O,O,O,O
514,4,1,protect,O,O,O,O
515,4,1,your,O,O,O,O
516,4,1,information,O,O,O,O
517,4,1,",",O,O,O,O
518,4,1,no,O,O,O,O
519,4,1,app,O,O,O,O
520,4,1,",",O,O,O,O
521,4,1,website,O,O,O,O
522,4,1,",",O,O,O,O
523,4,1,internet,O,O,O,O
524,4,1,transmission,O,O,O,O
525,4,1,",",O,O,O,O
526,4,1,computer,O,O,O,O
527,4,1,system,O,O,O,O
528,4,1,or,O,O,O,O
529,4,1,wireless,O,O,O,O
530,4,1,connection,O,O,O,O
531,4,1,is,O,O,O,O
532,4,1,completely,O,O,O,O
533,4,1,secure,O,O,O,O
534,4,1,.,O,O,O,O
535,5,0,how,O,O,O,O
536,5,0,we,O,O,O,O
537,5,0,share,Verb,B-Verb,FPTransfer,B-FPTransfer
538,5,0,your,InfoType,B-InfoType,InfoType,B-InfoType
539,5,0,information,InfoType,I-InfoType,InfoType,I-InfoType
540,5,0,we,O,O,O,O
541,5,0,may,O,O,O,O
542,5,0,retain,O,O,O,O
543,5,0,third,O,O,O,O
544,5,0,parties,O,O,O,O
545,5,0,to,O,O,O,O
546,5,0,perform,O,O,O,O
547,5,0,services,O,O,O,O
548,5,0,on,O,O,O,O
549,5,0,our,O,O,O,O
550,5,0,behalf,O,O,O,O
551,5,0,and,O,O,O,O
552,5,0,we,O,O,O,O
553,5,0,may,O,O,O,O
554,5,0,collaborate,O,O,O,O
555,5,0,with,O,O,O,O
556,5,0,third,O,O,O,O
557,5,0,parties,O,O,O,O
558,5,0,with,O,O,O,O
559,5,0,respect,O,O,O,O
560,5,0,to,O,O,O,O
561,5,0,particular,O,O,O,O
562,5,0,products,O,O,O,O
563,5,0,or,O,O,O,O
564,5,0,services,O,O,O,O
565,5,0,.,O,O,O,O
566,5,1,these,O,O,O,O
567,5,1,third,O,O,O,O
568,5,1,parties,O,O,O,O
569,5,1,may,O,O,O,O
570,5,1,be,O,O,O,O
571,5,1,provided,O,O,O,O
572,5,1,with,O,O,O,O
573,5,1,access,O,O,O,O
574,5,1,to,O,O,O,O
575,5,1,the,O,O,O,O
576,5,1,information,O,O,O,O
577,5,1,needed,O,O,O,O
578,5,1,to,O,O,O,O
579,5,1,perform,O,O,O,O
580,5,1,their,O,O,O,O
581,5,1,functions,O,O,O,O
582,5,1,",",O,O,O,O
583,5,1,as,O,O,O,O
584,5,1,long,O,O,O,O
585,5,1,as,O,O,O,O
586,5,1,they,O,O,O,O
587,5,1,agree,O,O,O,O
588,5,1,to,O,O,O,O
589,5,1,keep,O,O,O,O
590,5,1,the,O,O,O,O
591,5,1,information,O,O,O,O
592,5,1,confidential,O,O,O,O
593,5,1,.,O,O,O,O
594,5,2,we,O,O,O,O
595,5,2,reserve,O,O,O,O
596,5,2,the,O,O,O,O
597,5,2,right,O,O,O,O
598,5,2,to,O,O,O,O
599,5,2,disclose,Verb,B-Verb,TPTransfer,B-TPTransfer
600,5,2,your,InfoType,B-InfoType,InfoType,B-InfoType
601,5,2,information,InfoType,I-InfoType,InfoType,I-InfoType
602,5,2,as,O,O,O,O
603,5,2,required,O,O,O,O
604,5,2,by,O,O,O,O
605,5,2,law,O,O,O,O
606,5,2,",",O,O,O,O
607,5,2,when,O,O,O,O
608,5,2,we,O,O,O,O
609,5,2,believe,O,O,O,O
610,5,2,disclosure,O,O,O,O
611,5,2,is,O,O,O,O
612,5,2,necessary,O,O,O,O
613,5,2,to,O,O,O,O
614,5,2,comply,O,O,O,O
615,5,2,with,O,O,O,O
616,5,2,a,O,O,O,O
617,5,2,regulatory,O,O,O,O
618,5,2,requirement,O,O,O,O
619,5,2,",",O,O,O,O
620,5,2,judicial,O,O,O,O
621,5,2,proceeding,O,O,O,O
622,5,2,",",O,O,O,O
623,5,2,court,O,O,O,O
624,5,2,order,O,O,O,O
625,5,2,",",O,O,O,O
626,5,2,or,O,O,O,O
627,5,2,legal,O,O,O,O
628,5,2,process,O,O,O,O
629,5,2,served,O,O,O,O
630,5,2,on,O,O,O,O
631,5,2,us,O,O,O,O
632,5,2,",",O,O,O,O
633,5,2,or,O,O,O,O
634,5,2,to,O,O,O,O
635,5,2,protect,O,O,O,O
636,5,2,the,O,O,O,O
637,5,2,safety,O,O,O,O
638,5,2,",",O,O,O,O
639,5,2,rights,O,O,O,O
640,5,2,",",O,O,O,O
641,5,2,or,O,O,O,O
642,5,2,property,O,O,O,O
643,5,2,of,O,O,O,O
644,5,2,our,O,O,O,O
645,5,2,users,O,O,O,O
646,5,2,",",O,O,O,O
647,5,2,the,O,O,O,O
648,5,2,public,O,O,O,O
649,5,2,or,O,O,O,O
650,5,2,our,O,O,O,O
651,5,2,product,O,O,O,O
652,5,2,.,O,O,O,O
653,6,0,changes,O,O,O,O
654,6,0,to,O,O,O,O
655,6,0,the,O,O,O,O
656,6,0,privacy,O,O,O,O
657,6,0,policy,O,O,O,O
658,6,0,;,O,O,O,O
659,6,0,our,O,O,O,O
660,6,0,product,O,O,O,O
661,6,0,may,O,O,O,O
662,6,0,in,O,O,O,O
663,6,0,its,O,O,O,O
664,6,0,sole,O,O,O,O
665,6,0,discretion,O,O,O,O
666,6,0,",",O,O,O,O
667,6,0,change,O,O,O,O
668,6,0,this,O,O,O,O
669,6,0,privacy,O,O,O,O
670,6,0,policy,O,O,O,O
671,6,0,from,O,O,O,O
672,6,0,time,O,O,O,O
673,6,0,to,O,O,O,O
674,6,0,time,O,O,O,O
675,6,0,",",O,O,O,O
676,6,0,any,O,O,O,O
677,6,0,and,O,O,O,O
678,6,0,all,O,O,O,O
679,6,0,changes,O,O,O,O
680,6,0,will,O,O,O,O
681,6,0,be,O,O,O,O
682,6,0,reflected,O,O,O,O
683,6,0,here,O,O,O,O
684,6,0,and,O,O,O,O
685,6,0,the,O,O,O,O
686,6,0,date,O,O,O,O
687,6,0,new,O,O,O,O
688,6,0,versions,O,O,O,O
689,6,0,are,O,O,O,O
690,6,0,posted,O,O,O,O
691,6,0,will,O,O,O,O
692,6,0,be,O,O,O,O
693,6,0,stated,O,O,O,O
694,6,0,at,O,O,O,O
695,6,0,the,O,O,O,O
696,6,0,top,O,O,O,O
697,6,0,of,O,O,O,O
698,6,0,this,O,O,O,O
699,6,0,privacy,O,O,O,O
700,6,0,policy,O,O,O,O
701,6,0,",",O,O,O,O
702,6,0,so,O,O,O,O
703,6,0,please,O,O,O,O
704,6,0,review,O,O,O,O
705,6,0,it,O,O,O,O
706,6,0,periodically,O,O,O,O
707,6,0,.,O,O,O,O
708,6,1,contact,O,O,O,O
709,6,1,us,O,O,O,O
710,6,1,if,O,O,O,O
711,6,1,you,O,O,O,O
712,6,1,have,O,O,O,O
713,6,1,any,O,O,O,O
714,6,1,question,O,O,O,O
715,6,1,",",O,O,O,O
716,6,1,please,O,O,O,O
717,6,1,contact,O,O,O,O
718,6,1,us,O,O,O,O
719,6,1,through,O,O,O,O
720,6,1,email,O,O,O,O
721,6,1,shown,O,O,O,O
722,6,1,in,O,O,O,O
723,6,1,google,O,O,O,O
724,6,1,play,O,O,O,O
