Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
201,1,2,",",O,O,O,O
202,1,2,operating,InfoType,B-InfoType,InfoType,B-InfoType
203,1,2,system,InfoType,I-InfoType,InfoType,I-InfoType
204,1,2,",",O,O,O,O
205,1,2,device,InfoType,B-InfoType,InfoType,B-InfoType
206,1,2,settings,InfoType,I-InfoType,InfoType,I-InfoType
207,1,2,",",O,O,O,O
208,1,2,device,InfoType,B-InfoType,InfoType,B-InfoType
209,1,2,performance,InfoType,I-InfoType,InfoType,I-InfoType
210,1,2,",",O,O,O,O
211,1,2,device,InfoType,B-InfoType,InfoType,B-InfoType
212,1,2,and,InfoType,I-InfoType,InfoType,I-InfoType
213,1,2,advertising,InfoType,I-InfoType,InfoType,I-InfoType
214,1,2,identifiers,InfoType,I-InfoType,InfoType,I-InfoType
215,1,2,",",O,O,O,O
216,1,2,Internet,InfoType,B-InfoType,InfoType,B-InfoType
217,1,2,service,InfoType,I-InfoType,InfoType,I-InfoType
218,1,2,provider,InfoType,I-InfoType,InfoType,I-InfoType
219,1,2,",",O,O,O,O
220,1,2,IP,InfoType,B-InfoType,InfoType,B-InfoType
221,1,2,address,InfoType,I-InfoType,InfoType,I-InfoType
222,1,2,and,O,O,O,O
223,1,2,other,InfoType,B-InfoType,InfoType,B-InfoType
224,1,2,unique,InfoType,I-InfoType,InfoType,I-InfoType
225,1,2,personal,InfoType,I-InfoType,InfoType,I-InfoType
226,1,2,or,InfoType,I-InfoType,InfoType,I-InfoType
227,1,2,online,InfoType,I-InfoType,InfoType,I-InfoType
228,1,2,identifiers,InfoType,I-InfoType,InfoType,I-InfoType
229,1,2,.,O,O,O,O
230,2,0,1,O,O,O,O
231,2,0,.,O,O,O,O
232,2,1,Categories,O,O,O,O
233,2,1,of,O,O,O,O
234,2,1,information,O,O,O,O
235,2,1,we,O,O,O,O
236,2,1,collect,O,O,O,O
237,2,1,.,O,O,O,O
238,2,2,If,O,O,O,O
239,2,2,you,O,O,O,O
240,2,2,or,O,O,O,O
241,2,2,your,O,O,O,O
242,2,2,device,O,O,O,O
243,2,2,experiences,O,O,O,O
244,2,2,an,O,O,O,O
245,2,2,error,O,O,O,O
246,2,2,",",O,O,O,O
247,2,2,we,O,O,O,O
248,2,2,collect,Verb,B-Verb,FPCollect,B-FPCollect
249,2,2,information,InfoType,B-InfoType,InfoType,B-InfoType
250,2,2,about,InfoType,I-InfoType,InfoType,I-InfoType
251,2,2,the,InfoType,I-InfoType,InfoType,I-InfoType
252,2,2,error,InfoType,I-InfoType,InfoType,I-InfoType
253,2,2,",",O,O,O,O
254,2,2,the,InfoType,B-InfoType,InfoType,B-InfoType
255,2,2,time,InfoType,I-InfoType,InfoType,I-InfoType
256,2,2,the,InfoType,I-InfoType,InfoType,I-InfoType
257,2,2,error,InfoType,I-InfoType,InfoType,I-InfoType
258,2,2,occurred,InfoType,I-InfoType,InfoType,I-InfoType
259,2,2,",",O,O,O,O
260,2,2,the,InfoType,B-InfoType,InfoType,B-InfoType
261,2,2,application,InfoType,I-InfoType,InfoType,I-InfoType
262,2,2,or,InfoType,I-InfoType,InfoType,I-InfoType
263,2,2,features,InfoType,I-InfoType,InfoType,I-InfoType
264,2,2,being,InfoType,I-InfoType,InfoType,I-InfoType
265,2,2,used,InfoType,I-InfoType,InfoType,I-InfoType
266,2,2,",",O,O,O,O
267,2,2,the,InfoType,B-InfoType,InfoType,B-InfoType
268,2,2,state,InfoType,I-InfoType,InfoType,I-InfoType
269,2,2,of,InfoType,I-InfoType,InfoType,I-InfoType
270,2,2,the,InfoType,I-InfoType,InfoType,I-InfoType
271,2,2,application,InfoType,I-InfoType,InfoType,I-InfoType
272,2,2,when,InfoType,I-InfoType,InfoType,I-InfoType
273,2,2,the,InfoType,I-InfoType,InfoType,I-InfoType
274,2,2,error,InfoType,I-InfoType,InfoType,I-InfoType
275,2,2,occurred,InfoType,I-InfoType,InfoType,I-InfoType
276,2,2,",",O,O,O,O
277,2,2,and,O,O,O,O
278,2,2,any,InfoType,B-InfoType,InfoType,B-InfoType
279,2,2,communications,InfoType,I-InfoType,InfoType,I-InfoType
280,2,2,or,InfoType,I-InfoType,InfoType,I-InfoType
281,2,2,content,InfoType,I-InfoType,InfoType,I-InfoType
282,2,2,provided,InfoType,I-InfoType,InfoType,I-InfoType
283,2,2,at,InfoType,I-InfoType,InfoType,I-InfoType
284,2,2,the,InfoType,I-InfoType,InfoType,I-InfoType
285,2,2,time,InfoType,I-InfoType,InfoType,I-InfoType
286,2,2,the,InfoType,I-InfoType,InfoType,I-InfoType
287,2,2,error,InfoType,I-InfoType,InfoType,I-InfoType
288,2,2,occurred,InfoType,I-InfoType,InfoType,I-InfoType
289,2,2,.,O,O,O,O
290,2,3,Information,O,O,O,O
291,2,3,about,O,O,O,O
292,2,3,your,O,O,O,O
293,2,3,use,O,O,O,O
294,2,3,of,O,O,O,O
295,2,3,our,O,O,O,O
296,2,3,services,O,O,O,O
297,2,3,",",O,O,O,O
298,2,3,We,O,O,O,O
299,2,3,collect,Verb,B-Verb,FPCollect,B-FPCollect
300,2,3,information,InfoType,B-InfoType,InfoType,B-InfoType
301,2,3,about,InfoType,I-InfoType,InfoType,I-InfoType
302,2,3,your,InfoType,I-InfoType,InfoType,I-InfoType
303,2,3,use,InfoType,I-InfoType,InfoType,I-InfoType
304,2,3,of,InfoType,I-InfoType,InfoType,I-InfoType
305,2,3,and,InfoType,I-InfoType,InfoType,I-InfoType
306,2,3,interaction,InfoType,I-InfoType,InfoType,I-InfoType
307,2,3,with,InfoType,I-InfoType,InfoType,I-InfoType
308,2,3,our,InfoType,I-InfoType,InfoType,I-InfoType
309,2,3,services,InfoType,I-InfoType,InfoType,I-InfoType
310,2,3,.,O,O,O,O
311,2,4,This,O,O,O,O
312,2,4,could,O,O,O,O
313,2,4,include,O,O,O,O
314,2,4,information,O,O,O,O
315,2,4,about,O,O,O,O
316,2,4,the,InfoType,B-InfoType,InfoType,B-InfoType
317,2,4,account,InfoType,I-InfoType,InfoType,I-InfoType
318,2,4,you,InfoType,I-InfoType,InfoType,I-InfoType
319,2,4,use,InfoType,I-InfoType,InfoType,I-InfoType
320,2,4,to,InfoType,I-InfoType,InfoType,I-InfoType
321,2,4,access,InfoType,I-InfoType,InfoType,I-InfoType
322,2,4,our,InfoType,I-InfoType,InfoType,I-InfoType
323,2,4,services,InfoType,I-InfoType,InfoType,I-InfoType
324,2,4,",",O,O,O,O
325,2,4,your,InfoType,B-InfoType,InfoType,B-InfoType
326,2,4,gameplay,InfoType,I-InfoType,InfoType,I-InfoType
327,2,4,",",O,O,O,O
328,2,4,your,InfoType,B-InfoType,InfoType,B-InfoType
329,2,4,online,InfoType,I-InfoType,InfoType,I-InfoType
330,2,4,status,InfoType,I-InfoType,InfoType,I-InfoType
331,2,4,",",O,O,O,O
332,2,4,your,InfoType,B-InfoType,InfoType,B-InfoType
333,2,4,service,InfoType,I-InfoType,InfoType,I-InfoType
334,2,4,use,InfoType,I-InfoType,InfoType,I-InfoType
335,2,4,history,InfoType,I-InfoType,InfoType,I-InfoType
336,2,4,",",O,O,O,O
337,2,4,your,InfoType,B-InfoType,InfoType,B-InfoType
338,2,4,connections,InfoType,I-InfoType,InfoType,I-InfoType
339,2,4,and,InfoType,I-InfoType,InfoType,I-InfoType
340,2,4,interactions,InfoType,I-InfoType,InfoType,I-InfoType
341,2,4,with,InfoType,I-InfoType,InfoType,I-InfoType
342,2,4,other,InfoType,I-InfoType,InfoType,I-InfoType
343,2,4,users,InfoType,I-InfoType,InfoType,I-InfoType
344,2,4,",",O,O,O,O
345,2,4,the,O,O,O,O
346,2,4,content,InfoType,B-InfoType,InfoType,B-InfoType
347,2,4,you,InfoType,I-InfoType,InfoType,I-InfoType
348,2,4,share,InfoType,I-InfoType,InfoType,I-InfoType
349,2,4,",",O,O,O,O
350,2,4,the,O,O,O,O
351,2,4,date,InfoType,B-InfoType,InfoType,B-InfoType
352,2,4,and,InfoType,I-InfoType,InfoType,I-InfoType
353,2,4,time,InfoType,I-InfoType,InfoType,I-InfoType
354,2,4,of,InfoType,I-InfoType,InfoType,I-InfoType
355,2,4,your,InfoType,I-InfoType,InfoType,I-InfoType
356,2,4,use,InfoType,I-InfoType,InfoType,I-InfoType
357,2,4,or,InfoType,I-InfoType,InfoType,I-InfoType
358,2,4,visit,InfoType,I-InfoType,InfoType,I-InfoType
359,2,4,",",O,O,O,O
360,2,4,information,InfoType,B-InfoType,InfoType,B-InfoType
361,2,4,about,InfoType,I-InfoType,InfoType,I-InfoType
362,2,4,the,InfoType,I-InfoType,InfoType,I-InfoType
363,2,4,links,InfoType,I-InfoType,InfoType,I-InfoType
364,2,4,you,InfoType,I-InfoType,InfoType,I-InfoType
365,2,4,click,InfoType,I-InfoType,InfoType,I-InfoType
366,2,4,",",O,O,O,O
367,2,4,pages,InfoType,B-InfoType,InfoType,B-InfoType
368,2,4,you,InfoType,I-InfoType,InfoType,I-InfoType
369,2,4,view,InfoType,I-InfoType,InfoType,I-InfoType
370,2,4,",",O,O,O,O
371,2,4,and,O,O,O,O
372,2,4,advertising,InfoType,B-InfoType,InfoType,B-InfoType
373,2,4,you,InfoType,I-InfoType,InfoType,I-InfoType
374,2,4,interact,InfoType,I-InfoType,InfoType,I-InfoType
375,2,4,with,InfoType,I-InfoType,InfoType,I-InfoType
376,2,4,within,InfoType,I-InfoType,InfoType,I-InfoType
377,2,4,our,InfoType,I-InfoType,InfoType,I-InfoType
378,2,4,services,InfoType,I-InfoType,InfoType,I-InfoType
379,2,4,",",O,O,O,O
380,2,4,inferences,InfoType,B-InfoType,InfoType,B-InfoType
381,2,4,used,InfoType,I-InfoType,InfoType,I-InfoType
382,2,4,to,InfoType,I-InfoType,InfoType,I-InfoType
383,2,4,create,InfoType,I-InfoType,InfoType,I-InfoType
384,2,4,a,InfoType,I-InfoType,InfoType,I-InfoType
385,2,4,profile,InfoType,I-InfoType,InfoType,I-InfoType
386,2,4,about,InfoType,I-InfoType,InfoType,I-InfoType
387,2,4,your,InfoType,I-InfoType,InfoType,I-InfoType
388,2,4,preferences,InfoType,I-InfoType,InfoType,I-InfoType
389,2,4,and,InfoType,I-InfoType,InfoType,I-InfoType
390,2,4,characteristics,InfoType,I-InfoType,InfoType,I-InfoType
391,2,4,",",O,O,O,O
392,2,4,standard,InfoType,B-InfoType,InfoType,B-InfoType
393,2,4,server,InfoType,I-InfoType,InfoType,I-InfoType
394,2,4,log,InfoType,I-InfoType,InfoType,I-InfoType
395,2,4,information,InfoType,I-InfoType,InfoType,I-InfoType
396,2,4,",",O,O,O,O
397,2,4,and,O,O,O,O
398,2,4,other,InfoType,B-InfoType,InfoType,B-InfoType
399,2,4,information,InfoType,I-InfoType,InfoType,I-InfoType
400,2,4,about,InfoType,I-InfoType,InfoType,I-InfoType
401,2,4,how,InfoType,I-InfoType,InfoType,I-InfoType
402,2,4,you,InfoType,I-InfoType,InfoType,I-InfoType
403,2,4,use,InfoType,I-InfoType,InfoType,I-InfoType
404,2,4,our,InfoType,I-InfoType,InfoType,I-InfoType
405,2,4,services,InfoType,I-InfoType,InfoType,I-InfoType
406,2,4,.,O,O,O,O
407,3,0,1,O,O,O,O
408,3,0,.,O,O,O,O
409,3,1,Categories,O,O,O,O
410,3,1,of,O,O,O,O
411,3,1,information,O,O,O,O
412,3,1,we,O,O,O,O
413,3,1,collect,O,O,O,O
414,3,1,.,O,O,O,O
415,3,2,Your,O,O,O,O
416,3,2,content,O,O,O,O
417,3,2,.,O,O,O,O
418,3,3,Our,O,O,O,O
419,3,3,services,O,O,O,O
420,3,3,may,O,O,O,O
421,3,3,allow,O,O,O,O
422,3,3,you,O,O,O,O
423,3,3,to,O,O,O,O
424,3,3,create,O,O,O,O
425,3,3,",",O,O,O,O
426,3,3,upload,O,O,O,O
427,3,3,or,O,O,O,O
428,3,3,share,O,O,O,O
429,3,3,content,O,O,O,O
430,3,3,such,O,O,O,O
431,3,3,as,O,O,O,O
432,3,3,text,InfoType,B-InfoType,InfoType,B-InfoType
433,3,3,",",O,O,O,O
434,3,3,images,InfoType,B-InfoType,InfoType,B-InfoType
435,3,3,",",O,O,O,O
436,3,3,audio,InfoType,B-InfoType,InfoType,B-InfoType
437,3,3,",",O,O,O,O
438,3,3,video,InfoType,B-InfoType,InfoType,B-InfoType
439,3,3,",",O,O,O,O
440,3,3,your,InfoType,B-InfoType,InfoType,B-InfoType
441,3,3,nickname,InfoType,I-InfoType,InfoType,I-InfoType
442,3,3,and,O,O,O,O
443,3,3,user,InfoType,B-InfoType,InfoType,B-InfoType
444,3,3,icon,InfoType,I-InfoType,InfoType,I-InfoType
445,3,3,",",O,O,O,O
446,3,3,or,O,O,O,O
447,3,3,other,InfoType,B-InfoType,InfoType,B-InfoType
448,3,3,content,InfoType,I-InfoType,InfoType,I-InfoType
449,3,3,that,InfoType,I-InfoType,InfoType,I-InfoType
450,3,3,you,InfoType,I-InfoType,InfoType,I-InfoType
451,3,3,create,InfoType,I-InfoType,InfoType,I-InfoType
452,3,3,or,InfoType,I-InfoType,InfoType,I-InfoType
453,3,3,is,InfoType,I-InfoType,InfoType,I-InfoType
454,3,3,licensed,InfoType,I-InfoType,InfoType,I-InfoType
455,3,3,to,InfoType,I-InfoType,InfoType,I-InfoType
456,3,3,you,InfoType,I-InfoType,InfoType,I-InfoType
457,3,3,.,O,O,O,O
458,3,4,When,O,O,O,O
459,3,4,you,O,O,O,O
460,3,4,use,O,O,O,O
461,3,4,any,O,O,O,O
462,3,4,of,O,O,O,O
463,3,4,our,O,O,O,O
464,3,4,services,O,O,O,O
465,3,4,that,O,O,O,O
466,3,4,include,O,O,O,O
467,3,4,these,O,O,O,O
468,3,4,or,O,O,O,O
469,3,4,other,O,O,O,O
470,3,4,similar,O,O,O,O
471,3,4,capabilities,O,O,O,O
472,3,4,we,O,O,O,O
473,3,4,may,O,O,O,O
474,3,4,collect,Verb,B-Verb,FPCollect,B-FPCollect
475,3,4,your,InfoType,B-InfoType,InfoType,B-InfoType
476,3,4,content,InfoType,I-InfoType,InfoType,I-InfoType
477,3,4,in,O,O,O,O
478,3,4,accordance,O,O,O,O
479,3,4,with,O,O,O,O
480,3,4,our,O,O,O,O
481,3,4,terms,O,O,O,O
482,3,4,of,O,O,O,O
483,3,4,use,O,O,O,O
484,3,4,and,O,O,O,O
485,3,4,this,O,O,O,O
486,3,4,policy,O,O,O,O
487,3,4,.,O,O,O,O
488,3,5,Your,O,O,O,O
489,3,5,purchases,O,O,O,O
490,3,5,",",O,O,O,O
491,3,5,Some,O,O,O,O
492,3,5,of,O,O,O,O
493,3,5,our,O,O,O,O
494,3,5,services,O,O,O,O
495,3,5,allow,O,O,O,O
496,3,5,you,O,O,O,O
497,3,5,to,O,O,O,O
498,3,5,make,O,O,O,O
499,3,5,purchases,O,O,O,O
500,3,5,.,O,O,O,O
501,3,6,If,O,O,O,O
502,3,6,you,O,O,O,O
503,3,6,use,O,O,O,O
504,3,6,any,O,O,O,O
505,3,6,of,O,O,O,O
506,3,6,our,O,O,O,O
507,3,6,services,O,O,O,O
508,3,6,to,O,O,O,O
509,3,6,make,O,O,O,O
510,3,6,a,O,O,O,O
511,3,6,purchase,O,O,O,O
512,3,6,",",O,O,O,O
513,3,6,we,O,O,O,O
514,3,6,may,O,O,O,O
515,3,6,collect,Verb,B-Verb,FPCollect,B-FPCollect
516,3,6,information,InfoType,B-InfoType,InfoType,B-InfoType
517,3,6,about,InfoType,I-InfoType,InfoType,I-InfoType
518,3,6,the,InfoType,I-InfoType,InfoType,I-InfoType
519,3,6,purchase,InfoType,I-InfoType,InfoType,I-InfoType
520,3,6,.,O,O,O,O
521,3,7,This,O,O,O,O
522,3,7,may,O,O,O,O
523,3,7,include,O,O,O,O
524,3,7,payment,InfoType,B-InfoType,InfoType,B-InfoType
525,3,7,information,InfoType,I-InfoType,InfoType,I-InfoType
526,3,7,",",O,O,O,O
527,3,7,such,O,O,O,O
528,3,7,as,O,O,O,O
529,3,7,your,O,O,O,O
530,3,7,credit,InfoType,B-InfoType,InfoType,B-InfoType
531,3,7,card,InfoType,I-InfoType,InfoType,I-InfoType
532,3,7,number,InfoType,I-InfoType,InfoType,I-InfoType
533,3,7,",",O,O,O,O
534,3,7,account,InfoType,B-InfoType,InfoType,B-InfoType
535,3,7,authentication,InfoType,I-InfoType,InfoType,I-InfoType
536,3,7,information,InfoType,I-InfoType,InfoType,I-InfoType
537,3,7,",",O,O,O,O
538,3,7,and,O,O,O,O
539,3,7,contact,InfoType,B-InfoType,InfoType,B-InfoType
540,3,7,information,InfoType,I-InfoType,InfoType,I-InfoType
541,3,7,like,O,O,O,O
542,3,7,your,InfoType,B-InfoType,InfoType,B-InfoType
543,3,7,billing,InfoType,I-InfoType,InfoType,I-InfoType
544,3,7,and,InfoType,I-InfoType,InfoType,I-InfoType
545,3,7,shipping,InfoType,I-InfoType,InfoType,I-InfoType
546,3,7,address,InfoType,I-InfoType,InfoType,I-InfoType
547,3,7,.,O,O,O,O
548,4,0,1,O,O,O,O
549,4,0,.,O,O,O,O
550,4,1,Categories,O,O,O,O
551,4,1,of,O,O,O,O
552,4,1,information,O,O,O,O
553,4,1,we,O,O,O,O
554,4,1,collect,O,O,O,O
555,4,1,.,O,O,O,O
556,4,2,Location,O,O,O,O
557,4,2,information,O,O,O,O
558,4,2,",",O,O,O,O
559,4,2,With,O,O,O,O
560,4,2,your,O,O,O,O
561,4,2,consent,O,O,O,O
562,4,2,",",O,O,O,O
563,4,2,we,O,O,O,O
564,4,2,may,O,O,O,O
565,4,2,collect,Verb,B-Verb,FPCollect,B-FPCollect
566,4,2,and,O,O,O,O
567,4,2,process,Verb,B-Verb,FPUse,B-FPUse
568,4,2,information,InfoType,B-InfoType,InfoType,B-InfoType
569,4,2,about,InfoType,I-InfoType,InfoType,I-InfoType
570,4,2,your,InfoType,I-InfoType,InfoType,I-InfoType
571,4,2,precise,InfoType,I-InfoType,InfoType,I-InfoType
572,4,2,location,InfoType,I-InfoType,InfoType,I-InfoType
573,4,2,.,O,O,O,O
574,4,3,When,O,O,O,O
575,4,3,we,O,O,O,O
576,4,3,have,O,O,O,O
577,4,3,your,InfoType,B-InfoType,InfoType,B-InfoType
578,4,3,location,InfoType,I-InfoType,InfoType,I-InfoType
579,4,3,information,InfoType,I-InfoType,InfoType,I-InfoType
580,4,3,",",O,O,O,O
581,4,3,we,O,O,O,O
582,4,3,use,Verb,B-Verb,FPUse,B-FPUse
583,4,3,it,O,O,O,O
584,4,3,to,O,O,O,O
585,4,3,tailor,O,O,O,O
586,4,3,our,O,O,O,O
587,4,3,services,O,O,O,O
588,4,3,for,O,O,O,O
589,4,3,you,O,O,O,O
590,4,3,and,O,O,O,O
591,4,3,others,O,O,O,O
592,4,3,",",O,O,O,O
593,4,3,like,O,O,O,O
594,4,3,allowing,O,O,O,O
595,4,3,you,O,O,O,O
596,4,3,to,O,O,O,O
597,4,3,play,O,O,O,O
598,4,3,location,O,O,O,O
599,4,3,-,O,O,O,O
600,4,3,based,O,O,O,O
601,4,3,games,O,O,O,O
602,4,3,or,O,O,O,O
603,4,3,helping,O,O,O,O
604,4,3,you,O,O,O,O
605,4,3,establish,O,O,O,O
606,4,3,friend,O,O,O,O
607,4,3,relationships,O,O,O,O
608,4,3,with,O,O,O,O
609,4,3,other,O,O,O,O
