Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
180,1,1,users,InfoType,I-InfoType,InfoType,I-InfoType
181,1,1,to,O,O,O,O
182,1,1,collect,O,O,O,O
183,1,1,and,O,O,O,O
184,1,1,upload,O,O,O,O
185,1,1,technical,O,O,O,O
186,1,1,issues,O,O,O,O
187,1,1,to,O,O,O,O
188,1,1,isp,O,O,O,O
189,1,1,(,O,O,O,O
190,1,1,app,O,O,O,O
191,1,1,owner,O,O,O,O
192,1,1,),O,O,O,O
193,1,1,.,O,O,O,O
194,1,1,.,O,O,O,O
195,1,1,the,InfoType,B-InfoType,InfoType,B-InfoType
196,1,1,information,InfoType,I-InfoType,InfoType,I-InfoType
197,1,1,that,InfoType,I-InfoType,InfoType,I-InfoType
198,1,1,we,InfoType,I-InfoType,InfoType,I-InfoType
199,1,1,request,InfoType,I-InfoType,InfoType,I-InfoType
200,1,1,will,O,O,O,O
201,1,1,be,O,O,O,O
202,1,1,retained,Verb,B-Verb,FPRetain,B-FPRetain
203,1,1,by,O,O,O,O
204,1,1,us,O,O,O,O
205,1,1,and,O,O,O,O
206,1,1,used,O,O,O,O
207,1,1,as,O,O,O,O
208,1,1,described,O,O,O,O
209,1,1,in,O,O,O,O
210,1,1,this,O,O,O,O
211,1,1,privacy,O,O,O,O
212,1,1,policy,O,O,O,O
213,1,1,.,O,O,O,O
214,2,0,the,O,O,O,O
215,2,0,app,O,O,O,O
216,2,0,does,O,O,O,O
217,2,0,use,O,O,O,O
218,2,0,third,O,O,O,O
219,2,0,party,O,O,O,O
220,2,0,services,O,O,O,O
221,2,0,that,O,O,O,O
222,2,0,may,O,O,O,O
223,2,0,collect,Verb,B-Verb,TPCollect,B-TPCollect
224,2,0,information,InfoType,B-InfoType,InfoType,B-InfoType
225,2,0,used,InfoType,I-InfoType,InfoType,I-InfoType
226,2,0,to,InfoType,I-InfoType,InfoType,I-InfoType
227,2,0,identify,InfoType,I-InfoType,InfoType,I-InfoType
228,2,0,you,InfoType,I-InfoType,InfoType,I-InfoType
229,2,0,.,O,O,O,O
230,2,1,link,O,O,O,O
231,2,1,to,O,O,O,O
232,2,1,privacy,O,O,O,O
233,2,1,policy,O,O,O,O
234,2,1,of,O,O,O,O
235,2,1,third,O,O,O,O
236,2,1,party,O,O,O,O
237,2,1,service,O,O,O,O
238,2,1,providers,O,O,O,O
239,2,1,used,O,O,O,O
240,2,1,by,O,O,O,O
241,2,1,the,O,O,O,O
242,2,1,app,O,O,O,O
243,2,1,google,O,O,O,O
244,2,1,play,O,O,O,O
245,2,1,services,O,O,O,O
246,2,1,log,O,O,O,O
247,2,1,data,O,O,O,O
248,2,1,.,O,O,O,O
249,2,2,we,O,O,O,O
250,2,2,want,O,O,O,O
251,2,2,to,O,O,O,O
252,2,2,inform,O,O,O,O
253,2,2,you,O,O,O,O
254,2,2,that,O,O,O,O
255,2,2,whenever,O,O,O,O
256,2,2,you,O,O,O,O
257,2,2,use,O,O,O,O
258,2,2,our,O,O,O,O
259,2,2,service,O,O,O,O
260,2,2,",",O,O,O,O
261,2,2,in,O,O,O,O
262,2,2,a,O,O,O,O
263,2,2,case,O,O,O,O
264,2,2,of,O,O,O,O
265,2,2,an,O,O,O,O
266,2,2,error,O,O,O,O
267,2,2,in,O,O,O,O
268,2,2,the,O,O,O,O
269,2,2,app,O,O,O,O
270,2,2,we,O,O,O,O
271,2,2,collect,Verb,B-Verb,FPCollect,B-FPCollect
272,2,2,data,InfoType,B-InfoType,InfoType,B-InfoType
273,2,2,and,InfoType,I-InfoType,InfoType,I-InfoType
274,2,2,information,InfoType,I-InfoType,InfoType,I-InfoType
275,2,2,(,O,O,O,O
276,2,2,through,O,O,O,O
277,2,2,third,O,O,O,O
278,2,2,party,O,O,O,O
279,2,2,products,O,O,O,O
280,2,2,),O,O,O,O
281,2,2,on,O,O,O,O
282,2,2,your,O,O,O,O
283,2,2,phone,O,O,O,O
284,2,2,called,O,O,O,O
285,2,2,log,InfoType,B-InfoType,InfoType,B-InfoType
286,2,2,data,InfoType,I-InfoType,InfoType,I-InfoType
287,2,2,.,O,O,O,O
288,2,3,this,O,O,O,O
289,2,3,log,O,O,O,O
290,2,3,data,O,O,O,O
291,2,3,may,O,O,O,O
292,2,3,include,O,O,O,O
293,2,3,information,O,O,O,O
294,2,3,such,O,O,O,O
295,2,3,as,O,O,O,O
296,2,3,your,InfoType,B-InfoType,InfoType,B-InfoType
297,2,3,device,InfoType,I-InfoType,InfoType,I-InfoType
298,2,3,internet,InfoType,I-InfoType,InfoType,I-InfoType
299,2,3,protocol,InfoType,I-InfoType,InfoType,I-InfoType
300,2,3,(,O,O,O,O
301,2,3,“,O,O,O,O
302,2,3,ip,InfoType,B-InfoType,InfoType,B-InfoType
303,2,3,”,O,O,O,O
304,2,3,),O,O,O,O
305,2,3,address,InfoType,B-InfoType,InfoType,B-InfoType
306,2,3,",",O,O,O,O
307,2,3,device,InfoType,B-InfoType,InfoType,B-InfoType
308,2,3,name,InfoType,I-InfoType,InfoType,I-InfoType
309,2,3,",",O,O,O,O
310,2,3,operating,InfoType,B-InfoType,InfoType,B-InfoType
311,2,3,system,InfoType,I-InfoType,InfoType,I-InfoType
312,2,3,version,InfoType,I-InfoType,InfoType,I-InfoType
313,2,3,",",O,O,O,O
314,2,3,the,InfoType,B-InfoType,InfoType,B-InfoType
315,2,3,configuration,InfoType,I-InfoType,InfoType,I-InfoType
316,2,3,of,InfoType,I-InfoType,InfoType,I-InfoType
317,2,3,the,InfoType,I-InfoType,InfoType,I-InfoType
318,2,3,app,InfoType,I-InfoType,InfoType,I-InfoType
319,2,3,when,InfoType,I-InfoType,InfoType,I-InfoType
320,2,3,utilizing,InfoType,I-InfoType,InfoType,I-InfoType
321,2,3,our,InfoType,I-InfoType,InfoType,I-InfoType
322,2,3,service,InfoType,I-InfoType,InfoType,I-InfoType
323,2,3,",",O,O,O,O
324,2,3,the,InfoType,B-InfoType,InfoType,B-InfoType
325,2,3,time,InfoType,I-InfoType,InfoType,I-InfoType
326,2,3,and,InfoType,I-InfoType,InfoType,I-InfoType
327,2,3,date,InfoType,I-InfoType,InfoType,I-InfoType
328,2,3,of,InfoType,I-InfoType,InfoType,I-InfoType
329,2,3,your,InfoType,I-InfoType,InfoType,I-InfoType
330,2,3,use,InfoType,I-InfoType,InfoType,I-InfoType
331,2,3,of,InfoType,I-InfoType,InfoType,I-InfoType
332,2,3,the,InfoType,I-InfoType,InfoType,I-InfoType
333,2,3,service,InfoType,I-InfoType,InfoType,I-InfoType
334,2,3,",",O,O,O,O
335,2,3,and,O,O,O,O
336,2,3,other,InfoType,B-InfoType,InfoType,B-InfoType
337,2,3,statistics,InfoType,I-InfoType,InfoType,I-InfoType
338,2,3,.,O,O,O,O
339,2,4,cookies,InfoType,B-InfoType,InfoType,B-InfoType
340,2,4,cookies,O,O,O,O
341,2,4,are,O,O,O,O
342,2,4,files,O,O,O,O
343,2,4,with,O,O,O,O
344,2,4,a,O,O,O,O
345,2,4,small,InfoType,B-InfoType,InfoType,B-InfoType
346,2,4,amount,InfoType,I-InfoType,InfoType,I-InfoType
347,2,4,of,InfoType,I-InfoType,InfoType,I-InfoType
348,2,4,data,InfoType,I-InfoType,InfoType,I-InfoType
349,2,4,that,O,O,O,O
350,2,4,are,O,O,O,O
351,2,4,commonly,O,O,O,O
352,2,4,used,O,O,O,O
353,2,4,as,O,O,O,O
354,2,4,anonymous,InfoType,B-InfoType,InfoType,B-InfoType
355,2,4,unique,InfoType,I-InfoType,InfoType,I-InfoType
356,2,4,identifiers,InfoType,I-InfoType,InfoType,I-InfoType
357,2,4,.,O,O,O,O
358,2,5,these,O,O,O,O
359,2,5,are,O,O,O,O
360,2,5,sent,O,O,O,O
361,2,5,to,O,O,O,O
362,2,5,your,O,O,O,O
363,2,5,browser,O,O,O,O
364,2,5,from,O,O,O,O
365,2,5,the,O,O,O,O
366,2,5,websites,O,O,O,O
367,2,5,that,O,O,O,O
368,2,5,you,O,O,O,O
369,2,5,visit,O,O,O,O
370,2,5,and,O,O,O,O
371,2,5,are,O,O,O,O
372,2,5,stored,O,O,O,O
373,2,5,on,O,O,O,O
374,2,5,your,O,O,O,O
375,2,5,device,O,O,O,O
376,2,5,',O,O,O,O
377,2,5,s,O,O,O,O
378,2,5,internal,O,O,O,O
379,2,5,memory,O,O,O,O
380,2,5,.,O,O,O,O
381,3,0,this,O,O,O,O
382,3,0,service,O,O,O,O
383,3,0,does,O,O,O,O
384,3,0,not,O,O,O,O
385,3,0,use,O,O,O,O
386,3,0,these,O,O,O,O
387,3,0,“,O,O,O,O
388,3,0,cookies,O,O,O,O
389,3,0,”,O,O,O,O
390,3,0,explicitly,O,O,O,O
391,3,0,.,O,O,O,O
392,3,1,however,O,O,O,O
393,3,1,",",O,O,O,O
394,3,1,the,O,O,O,O
395,3,1,app,O,O,O,O
396,3,1,may,O,O,O,O
397,3,1,use,Verb,B-Verb,FPUse,B-FPUse
398,3,1,third,O,O,O,O
399,3,1,party,O,O,O,O
400,3,1,code,O,O,O,O
401,3,1,and,O,O,O,O
402,3,1,libraries,O,O,O,O
403,3,1,that,O,O,O,O
404,3,1,use,O,O,O,O
405,3,1,“,O,O,O,O
406,3,1,cookies,InfoType,B-InfoType,InfoType,B-InfoType
407,3,1,”,O,O,O,O
408,3,1,to,O,O,O,O
409,3,1,collect,O,O,O,O
410,3,1,information,O,O,O,O
411,3,1,and,O,O,O,O
412,3,1,improve,O,O,O,O
413,3,1,their,O,O,O,O
414,3,1,services,O,O,O,O
415,3,1,.,O,O,O,O
416,3,2,you,O,O,O,O
417,3,2,have,O,O,O,O
418,3,2,the,O,O,O,O
419,3,2,option,O,O,O,O
420,3,2,to,O,O,O,O
421,3,2,either,O,O,O,O
422,3,2,accept,O,O,O,O
423,3,2,or,O,O,O,O
424,3,2,refuse,O,O,O,O
425,3,2,these,O,O,O,O
426,3,2,cookies,O,O,O,O
427,3,2,and,O,O,O,O
428,3,2,know,O,O,O,O
429,3,2,when,O,O,O,O
430,3,2,a,InfoType,B-InfoType,InfoType,B-InfoType
431,3,2,cookie,InfoType,I-InfoType,InfoType,I-InfoType
432,3,2,is,O,O,O,O
433,3,2,being,O,O,O,O
434,3,2,sent,O,O,O,O
435,3,2,to,O,O,O,O
436,3,2,your,O,O,O,O
437,3,2,device,O,O,O,O
438,3,2,.,O,O,O,O
439,3,3,if,O,O,O,O
440,3,3,you,O,O,O,O
441,3,3,choose,O,O,O,O
442,3,3,to,O,O,O,O
443,3,3,refuse,O,O,O,O
444,3,3,our,O,O,O,O
445,3,3,cookies,O,O,O,O
446,3,3,",",O,O,O,O
447,3,3,you,O,O,O,O
448,3,3,may,O,O,O,O
449,3,3,not,O,O,O,O
450,3,3,be,O,O,O,O
451,3,3,able,O,O,O,O
452,3,3,to,O,O,O,O
453,3,3,use,O,O,O,O
454,3,3,some,O,O,O,O
455,3,3,portions,O,O,O,O
456,3,3,of,O,O,O,O
457,3,3,this,O,O,O,O
458,3,3,service,O,O,O,O
459,3,3,.,O,O,O,O
460,3,4,service,O,O,O,O
461,3,4,providers,O,O,O,O
462,3,4,we,O,O,O,O
463,3,4,may,O,O,O,O
464,3,4,employ,O,O,O,O
465,3,4,third,O,O,O,O
466,3,4,-,O,O,O,O
467,3,4,party,O,O,O,O
468,3,4,companies,O,O,O,O
469,3,4,and,O,O,O,O
470,3,4,individuals,O,O,O,O
471,3,4,due,O,O,O,O
472,3,4,to,O,O,O,O
473,3,4,the,O,O,O,O
474,3,4,following,O,O,O,O
475,3,4,reasons,O,O,O,O
476,3,4,:,O,O,O,O
477,3,4,to,O,O,O,O
478,3,4,facilitate,O,O,O,O
479,3,4,our,O,O,O,O
480,3,4,service,O,O,O,O
481,3,4,;,O,O,O,O
482,3,4,to,O,O,O,O
483,3,4,provide,O,O,O,O
484,3,4,the,O,O,O,O
485,3,4,service,O,O,O,O
486,3,4,on,O,O,O,O
487,3,4,our,O,O,O,O
488,3,4,behalf,O,O,O,O
489,3,4,;,O,O,O,O
490,3,4,to,O,O,O,O
491,3,4,perform,O,O,O,O
492,3,4,service,O,O,O,O
493,3,4,-,O,O,O,O
494,3,4,related,O,O,O,O
495,3,4,services,O,O,O,O
496,3,4,;,O,O,O,O
497,3,4,or,O,O,O,O
498,3,4,to,O,O,O,O
499,3,4,assist,O,O,O,O
500,3,4,us,O,O,O,O
501,3,4,in,O,O,O,O
502,3,4,analyzing,O,O,O,O
503,3,4,how,O,O,O,O
504,3,4,our,O,O,O,O
505,3,4,service,O,O,O,O
506,3,4,is,O,O,O,O
507,3,4,used,O,O,O,O
508,3,4,.,O,O,O,O
509,4,0,we,O,O,O,O
510,4,0,want,O,O,O,O
511,4,0,to,O,O,O,O
512,4,0,inform,O,O,O,O
513,4,0,users,O,O,O,O
514,4,0,of,O,O,O,O
515,4,0,this,O,O,O,O
516,4,0,service,O,O,O,O
517,4,0,that,O,O,O,O
518,4,0,these,O,O,O,O
519,4,0,third,O,O,O,O
520,4,0,parties,O,O,O,O
521,4,0,have,O,O,O,O
522,4,0,access,Verb,B-Verb,FPUse,B-FPUse
523,4,0,to,O,O,O,O
524,4,0,your,InfoType,B-InfoType,InfoType,B-InfoType
525,4,0,personal,InfoType,I-InfoType,InfoType,I-InfoType
526,4,0,information,InfoType,I-InfoType,InfoType,I-InfoType
527,4,0,.,O,O,O,O
528,4,1,the,O,O,O,O
529,4,1,reason,O,O,O,O
530,4,1,is,O,O,O,O
531,4,1,to,O,O,O,O
532,4,1,perform,O,O,O,O
533,4,1,the,O,O,O,O
534,4,1,tasks,O,O,O,O
535,4,1,assigned,O,O,O,O
536,4,1,to,O,O,O,O
537,4,1,them,O,O,O,O
538,4,1,on,O,O,O,O
539,4,1,our,O,O,O,O
540,4,1,behalf,O,O,O,O
541,4,1,.,O,O,O,O
542,4,2,however,O,O,O,O
543,4,2,",",O,O,O,O
544,4,2,they,O,O,O,O
545,4,2,are,O,O,O,O
546,4,2,obligated,O,O,O,O
547,4,2,not,O,O,O,O
548,4,2,to,O,O,O,O
549,4,2,disclose,Verb,B-Verb,TPTransfer,B-TPTransfer
550,4,2,or,O,O,O,O
551,4,2,use,Verb,B-Verb,TPUse,B-TPUse
552,4,2,the,InfoType,B-InfoType,InfoType,B-InfoType
553,4,2,information,InfoType,I-InfoType,InfoType,I-InfoType
554,4,2,for,O,O,O,O
555,4,2,any,O,O,O,O
556,4,2,other,O,O,O,O
557,4,2,purpose,O,O,O,O
558,4,2,.,O,O,O,O
559,4,3,security,O,O,O,O
560,4,3,.,O,O,O,O
561,4,4,we,O,O,O,O
562,4,4,value,O,O,O,O
563,4,4,your,O,O,O,O
564,4,4,trust,O,O,O,O
565,4,4,in,O,O,O,O
566,4,4,providing,O,O,O,O
567,4,4,us,O,O,O,O
568,4,4,your,O,O,O,O
569,4,4,personal,O,O,O,O
570,4,4,information,O,O,O,O
571,4,4,",",O,O,O,O
572,4,4,thus,O,O,O,O
573,4,4,we,O,O,O,O
574,4,4,are,O,O,O,O
575,4,4,striving,O,O,O,O
576,4,4,.,O,O,O,O
577,4,5,to,O,O,O,O
578,4,5,use,O,O,O,O
579,4,5,commercially,O,O,O,O
580,4,5,acceptable,O,O,O,O
581,4,5,means,O,O,O,O
582,4,5,of,O,O,O,O
583,4,5,protecting,O,O,O,O
584,4,5,it,O,O,O,O
585,4,5,.,O,O,O,O
586,4,6,but,O,O,O,O
587,4,6,remember,O,O,O,O
588,4,6,that,O,O,O,O
589,4,6,no,O,O,O,O
590,4,6,method,O,O,O,O
591,4,6,of,O,O,O,O
592,4,6,transmission,O,O,O,O
593,4,6,over,O,O,O,O
594,4,6,the,O,O,O,O
595,4,6,internet,O,O,O,O
596,4,6,",",O,O,O,O
597,4,6,or,O,O,O,O
598,4,6,method,O,O,O,O
599,4,6,of,O,O,O,O
600,4,6,electronic,O,O,O,O
601,4,6,storage,O,O,O,O
602,4,6,is,O,O,O,O
603,4,6,100,O,O,O,O
604,4,6,%,O,O,O,O
605,4,6,secure,O,O,O,O
606,4,6,and,O,O,O,O
607,4,6,reliable,O,O,O,O
608,4,6,",",O,O,O,O
609,4,6,and,O,O,O,O
610,4,6,we,O,O,O,O
611,4,6,can,O,O,O,O
612,4,6,not,O,O,O,O
613,4,6,guarantee,O,O,O,O
614,4,6,its,O,O,O,O
615,4,6,absolute,O,O,O,O
616,4,6,security,O,O,O,O
617,4,6,.,O,O,O,O
618,4,7,links,O,O,O,O
619,4,7,to,O,O,O,O
620,4,7,other,O,O,O,O
621,4,7,sites,O,O,O,O
622,4,7,this,O,O,O,O
623,4,7,service,O,O,O,O
624,4,7,may,O,O,O,O
625,4,7,contain,O,O,O,O
626,4,7,links,O,O,O,O
627,4,7,to,O,O,O,O
628,4,7,other,O,O,O,O
629,4,7,sites,O,O,O,O
630,4,7,.,O,O,O,O
631,5,0,if,O,O,O,O
632,5,0,you,O,O,O,O
633,5,0,click,O,O,O,O
634,5,0,on,O,O,O,O
635,5,0,a,O,O,O,O
636,5,0,third,O,O,O,O
637,5,0,-,O,O,O,O
638,5,0,party,O,O,O,O
639,5,0,link,O,O,O,O
640,5,0,",",O,O,O,O
641,5,0,you,O,O,O,O
642,5,0,will,O,O,O,O
643,5,0,be,O,O,O,O
644,5,0,directed,O,O,O,O
645,5,0,to,O,O,O,O
646,5,0,that,O,O,O,O
647,5,0,site,O,O,O,O
648,5,0,.,O,O,O,O
649,5,1,note,O,O,O,O
650,5,1,that,O,O,O,O
651,5,1,these,O,O,O,O
652,5,1,external,O,O,O,O
653,5,1,sites,O,O,O,O
654,5,1,are,O,O,O,O
655,5,1,not,O,O,O,O
656,5,1,operated,O,O,O,O
657,5,1,by,O,O,O,O
658,5,1,us,O,O,O,O
659,5,1,.,O,O,O,O
660,5,2,therefore,O,O,O,O
661,5,2,",",O,O,O,O
662,5,2,we,O,O,O,O
663,5,2,strongly,O,O,O,O
664,5,2,advise,O,O,O,O
665,5,2,you,O,O,O,O
666,5,2,to,O,O,O,O
667,5,2,review,O,O,O,O
668,5,2,the,O,O,O,O
669,5,2,privacy,O,O,O,O
670,5,2,policy,O,O,O,O
671,5,2,of,O,O,O,O
672,5,2,these,O,O,O,O
673,5,2,websites,O,O,O,O
674,5,2,.,O,O,O,O
675,5,3,we,O,O,O,O
676,5,3,have,O,O,O,O
677,5,3,no,O,O,O,O
678,5,3,control,O,O,O,O
679,5,3,over,O,O,O,O
680,5,3,and,O,O,O,O
681,5,3,assume,O,O,O,O
682,5,3,no,O,O,O,O
683,5,3,responsibility,O,O,O,O
684,5,3,for,O,O,O,O
685,5,3,the,O,O,O,O
686,5,3,content,O,O,O,O
687,5,3,",",O,O,O,O
688,5,3,privacy,O,O,O,O
689,5,3,policies,O,O,O,O
690,5,3,",",O,O,O,O
691,5,3,or,O,O,O,O
692,5,3,practices,O,O,O,O
693,5,3,of,O,O,O,O
694,5,3,any,O,O,O,O
695,5,3,third,O,O,O,O
696,5,3,-,O,O,O,O
697,5,3,party,O,O,O,O
698,5,3,sites,O,O,O,O
699,5,3,or,O,O,O,O
700,5,3,services,O,O,O,O
701,5,3,.,O,O,O,O
702,5,4,children,O,O,O,O
703,5,4,’,O,O,O,O
704,5,4,s,O,O,O,O
705,5,4,privacy,O,O,O,O
706,5,4,these,O,O,O,O
707,5,4,services,O,O,O,O
708,5,4,do,O,O,O,O
709,5,4,not,O,O,O,O
710,5,4,address,O,O,O,O
711,5,4,anyone,O,O,O,O
712,5,4,under,O,O,O,O
713,5,4,the,O,O,O,O
714,5,4,age,O,O,O,O
715,5,4,of,O,O,O,O
716,5,4,13,O,O,O,O
717,5,4,.,O,O,O,O
718,5,4,we,O,O,O,O
719,5,4,do,O,O,O,O
720,5,4,not,O,O,O,O
721,5,4,knowingly,O,O,O,O
722,5,4,collect,Verb,B-Verb,FPCollect,B-FPCollect
723,5,4,personally,InfoType,B-InfoType,InfoType,B-InfoType
724,5,4,identifiable,InfoType,I-InfoType,InfoType,I-InfoType
725,5,4,information,InfoType,I-InfoType,InfoType,I-InfoType
726,5,4,from,InfoType,I-InfoType,InfoType,I-InfoType
727,5,4,children,InfoType,I-InfoType,InfoType,I-InfoType
728,5,4,under,InfoType,I-InfoType,InfoType,I-InfoType
729,5,4,13,O,O,O,O
730,5,4,.,O,O,O,O
731,5,4,in,O,O,O,O
732,5,4,the,O,O,O,O
733,5,4,case,O,O,O,O
734,5,4,we,O,O,O,O
735,5,4,discover,O,O,O,O
736,5,4,that,O,O,O,O
737,5,4,a,O,O,O,O
738,5,4,child,O,O,O,O
739,5,4,under,O,O,O,O
740,5,4,13,O,O,O,O
741,5,4,has,O,O,O,O
742,5,4,provided,O,O,O,O
743,5,4,us,O,O,O,O
744,5,4,with,O,O,O,O
745,5,4,personal,O,O,O,O
746,5,4,information,O,O,O,O
747,5,4,",",O,O,O,O
748,5,4,we,O,O,O,O
749,5,4,immediately,O,O,O,O
750,5,4,delete,Verb,B-Verb,FPRetain,B-FPRetain
