Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
154,1,3,this,O,O,O,O
155,1,3,privacy,O,O,O,O
156,1,3,policy,O,O,O,O
157,1,3,.,O,O,O,O
158,1,3,this,O,O,O,O
159,1,3,privacy,O,O,O,O
160,1,3,policy,O,O,O,O
161,1,3,does,O,O,O,O
162,1,3,not,O,O,O,O
163,1,3,apply,O,O,O,O
164,1,3,to,O,O,O,O
165,1,3,the,O,O,O,O
166,1,3,practises,O,O,O,O
167,1,3,of,O,O,O,O
168,1,3,third,O,O,O,O
169,1,3,parties,O,O,O,O
170,1,3,that,O,O,O,O
171,1,3,vikalpsoft,O,O,O,O
172,1,3,does,O,O,O,O
173,1,3,not,O,O,O,O
174,1,3,own,O,O,O,O
175,1,3,",",O,O,O,O
176,1,3,control,O,O,O,O
177,1,3,",",O,O,O,O
178,1,3,or,O,O,O,O
179,1,3,manage,O,O,O,O
180,1,3,including,O,O,O,O
181,1,3,but,O,O,O,O
182,1,3,not,O,O,O,O
183,1,3,limited,O,O,O,O
184,1,3,to,O,O,O,O
185,1,3,any,O,O,O,O
186,1,3,third,O,O,O,O
187,1,3,party,O,O,O,O
188,1,3,websites,O,O,O,O
189,1,3,",",O,O,O,O
190,1,3,services,O,O,O,O
191,1,3,",",O,O,O,O
192,1,3,applications,O,O,O,O
193,1,3,",",O,O,O,O
194,1,3,or,O,O,O,O
195,1,3,businesses,O,O,O,O
196,1,3,(,O,O,O,O
197,1,3,``,O,O,O,O
198,1,3,third,O,O,O,O
199,1,3,party,O,O,O,O
200,1,3,services,O,O,O,O
201,1,3,``,O,O,O,O
202,1,3,),O,O,O,O
203,1,3,.,O,O,O,O
204,1,4,vikalpsoft,O,O,O,O
205,1,4,does,O,O,O,O
206,1,4,not,O,O,O,O
207,1,4,take,O,O,O,O
208,1,4,responsibility,O,O,O,O
209,1,4,for,O,O,O,O
210,1,4,the,O,O,O,O
211,1,4,content,O,O,O,O
212,1,4,or,O,O,O,O
213,1,4,privacy,O,O,O,O
214,1,4,policies,O,O,O,O
215,1,4,of,O,O,O,O
216,1,4,those,O,O,O,O
217,1,4,third,O,O,O,O
218,1,4,party,O,O,O,O
219,1,4,services,O,O,O,O
220,1,4,.,O,O,O,O
221,1,5,vikalpsoft,O,O,O,O
222,1,5,encourages,O,O,O,O
223,1,5,you,O,O,O,O
224,1,5,to,O,O,O,O
225,1,5,carefully,O,O,O,O
226,1,5,review,O,O,O,O
227,1,5,the,O,O,O,O
228,1,5,privacy,O,O,O,O
229,1,5,policies,O,O,O,O
230,1,5,of,O,O,O,O
231,1,5,all,O,O,O,O
232,1,5,third,O,O,O,O
233,1,5,party,O,O,O,O
234,1,5,services,O,O,O,O
235,1,5,you,O,O,O,O
236,1,5,access,O,O,O,O
237,1,5,.,O,O,O,O
238,1,6,if,O,O,O,O
239,1,6,you,O,O,O,O
240,1,6,do,O,O,O,O
241,1,6,not,O,O,O,O
242,1,6,agree,O,O,O,O
243,1,6,to,O,O,O,O
244,1,6,any,O,O,O,O
245,1,6,of,O,O,O,O
246,1,6,the,O,O,O,O
247,1,6,provisions,O,O,O,O
248,1,6,of,O,O,O,O
249,1,6,this,O,O,O,O
250,1,6,privacy,O,O,O,O
251,1,6,policy,O,O,O,O
252,1,6,",",O,O,O,O
253,1,6,you,O,O,O,O
254,1,6,should,O,O,O,O
255,1,6,not,O,O,O,O
256,1,6,download,O,O,O,O
257,1,6,",",O,O,O,O
258,1,6,install,O,O,O,O
259,1,6,and,O,O,O,O
260,1,6,use,O,O,O,O
261,1,6,the,O,O,O,O
262,1,6,app,O,O,O,O
263,1,6,.,O,O,O,O
264,2,0,Vikalpsoft,O,O,O,O
265,2,0,may,O,O,O,O
266,2,0,revise,O,O,O,O
267,2,0,",",O,O,O,O
268,2,0,alter,O,O,O,O
269,2,0,",",O,O,O,O
270,2,0,add,O,O,O,O
271,2,0,",",O,O,O,O
272,2,0,amends,O,O,O,O
273,2,0,or,O,O,O,O
274,2,0,modifies,O,O,O,O
275,2,0,this,O,O,O,O
276,2,0,privacy,O,O,O,O
277,2,0,policy,O,O,O,O
278,2,0,at,O,O,O,O
279,2,0,any,O,O,O,O
280,2,0,time,O,O,O,O
281,2,0,by,O,O,O,O
282,2,0,updating,O,O,O,O
283,2,0,this,O,O,O,O
284,2,0,page,O,O,O,O
285,2,0,.,O,O,O,O
286,2,1,by,O,O,O,O
287,2,1,downloading,O,O,O,O
288,2,1,",",O,O,O,O
289,2,1,installing,O,O,O,O
290,2,1,and,O,O,O,O
291,2,1,/,O,O,O,O
292,2,1,or,O,O,O,O
293,2,1,using,O,O,O,O
294,2,1,this,O,O,O,O
295,2,1,app,O,O,O,O
296,2,1,",",O,O,O,O
297,2,1,you,O,O,O,O
298,2,1,agree,O,O,O,O
299,2,1,to,O,O,O,O
300,2,1,be,O,O,O,O
301,2,1,bound,O,O,O,O
302,2,1,by,O,O,O,O
303,2,1,any,O,O,O,O
304,2,1,such,O,O,O,O
305,2,1,alteration,O,O,O,O
306,2,1,",",O,O,O,O
307,2,1,amendment,O,O,O,O
308,2,1,",",O,O,O,O
309,2,1,addition,O,O,O,O
310,2,1,or,O,O,O,O
311,2,1,modification,O,O,O,O
312,2,1,.,O,O,O,O
313,2,1,1,O,O,O,O
314,2,1,.,O,O,O,O
315,2,2,information,InfoType,B-InfoType,InfoType,B-InfoType
316,2,2,we,O,O,O,O
317,2,2,may,O,O,O,O
318,2,2,collect,Verb,B-Verb,FPCollect,B-FPCollect
319,2,2,through,O,O,O,O
320,2,2,our,O,O,O,O
321,2,2,app,O,O,O,O
322,2,2,:,O,O,O,O
323,2,2,1,O,O,O,O
324,2,2,.,O,O,O,O
325,2,2,1,O,O,O,O
326,2,2,.,O,O,O,O
327,2,2,personally,InfoType,B-InfoType,InfoType,B-InfoType
328,2,2,identifiable,InfoType,I-InfoType,InfoType,I-InfoType
329,2,2,information,InfoType,I-InfoType,InfoType,I-InfoType
330,2,2,vikalpsoft,O,O,O,O
331,2,2,may,O,O,O,O
332,2,2,collect,Verb,B-Verb,FPCollect,B-FPCollect
333,2,2,personal,InfoType,B-InfoType,InfoType,B-InfoType
334,2,2,information,InfoType,I-InfoType,InfoType,I-InfoType
335,2,2,that,InfoType,I-InfoType,InfoType,I-InfoType
336,2,2,identifies,InfoType,I-InfoType,InfoType,I-InfoType
337,2,2,you,InfoType,I-InfoType,InfoType,I-InfoType
338,2,2,in,O,O,O,O
339,2,2,a,O,O,O,O
340,2,2,variety,O,O,O,O
341,2,2,of,O,O,O,O
342,2,2,ways,O,O,O,O
343,2,2,",",O,O,O,O
344,2,2,including,O,O,O,O
345,2,2,",",O,O,O,O
346,2,2,but,O,O,O,O
347,2,2,not,O,O,O,O
348,2,2,limited,O,O,O,O
349,2,2,to,O,O,O,O
350,2,2,the,O,O,O,O
351,2,2,information,InfoType,B-InfoType,InfoType,B-InfoType
352,2,2,submitted,InfoType,I-InfoType,InfoType,I-InfoType
353,2,2,during,InfoType,I-InfoType,InfoType,I-InfoType
354,2,2,download,InfoType,I-InfoType,InfoType,I-InfoType
355,2,2,and,InfoType,I-InfoType,InfoType,I-InfoType
356,2,2,installation,InfoType,I-InfoType,InfoType,I-InfoType
357,2,2,of,InfoType,I-InfoType,InfoType,I-InfoType
358,2,2,the,InfoType,I-InfoType,InfoType,I-InfoType
359,2,2,app,InfoType,I-InfoType,InfoType,I-InfoType
360,2,2,or,InfoType,I-InfoType,InfoType,I-InfoType
361,2,2,in,InfoType,I-InfoType,InfoType,I-InfoType
362,2,2,connection,InfoType,I-InfoType,InfoType,I-InfoType
363,2,2,with,InfoType,I-InfoType,InfoType,I-InfoType
364,2,2,registration,InfoType,I-InfoType,InfoType,I-InfoType
365,2,2,for,InfoType,I-InfoType,InfoType,I-InfoType
366,2,2,other,InfoType,I-InfoType,InfoType,I-InfoType
367,2,2,activities,InfoType,I-InfoType,InfoType,I-InfoType
368,2,2,or,InfoType,I-InfoType,InfoType,I-InfoType
369,2,2,features,InfoType,I-InfoType,InfoType,I-InfoType
370,2,2,offered,InfoType,I-InfoType,InfoType,I-InfoType
371,2,2,through,InfoType,I-InfoType,InfoType,I-InfoType
372,2,2,the,InfoType,I-InfoType,InfoType,I-InfoType
373,2,2,app,InfoType,I-InfoType,InfoType,I-InfoType
374,2,2,.,O,O,O,O
375,2,3,personally,InfoType,B-InfoType,InfoType,B-InfoType
376,2,3,identifiable,InfoType,I-InfoType,InfoType,I-InfoType
377,2,3,information,InfoType,I-InfoType,InfoType,I-InfoType
378,2,3,collected,Verb,B-Verb,FPCollect,B-FPCollect
379,2,3,may,O,O,O,O
380,2,3,include,O,O,O,O
381,2,3,name,InfoType,B-InfoType,InfoType,B-InfoType
382,2,3,",",O,O,O,O
383,2,3,mailing,InfoType,B-InfoType,InfoType,B-InfoType
384,2,3,address,InfoType,I-InfoType,InfoType,I-InfoType
385,2,3,",",O,O,O,O
386,2,3,email,InfoType,B-InfoType,InfoType,B-InfoType
387,2,3,address,InfoType,I-InfoType,InfoType,I-InfoType
388,2,3,",",O,O,O,O
389,2,3,phone,InfoType,B-InfoType,InfoType,B-InfoType
390,2,3,number,InfoType,I-InfoType,InfoType,I-InfoType
391,2,3,and,O,O,O,O
392,2,3,demographic,InfoType,B-InfoType,InfoType,B-InfoType
393,2,3,information,InfoType,I-InfoType,InfoType,I-InfoType
394,2,3,such,O,O,O,O
395,2,3,as,O,O,O,O
396,2,3,gender,InfoType,B-InfoType,InfoType,B-InfoType
397,2,3,",",O,O,O,O
398,2,3,nationality,InfoType,B-InfoType,InfoType,B-InfoType
399,2,3,",",O,O,O,O
400,2,3,postcode,InfoType,B-InfoType,InfoType,B-InfoType
401,2,3,and,O,O,O,O
402,2,3,other,InfoType,B-InfoType,InfoType,B-InfoType
403,2,3,personal,InfoType,I-InfoType,InfoType,I-InfoType
404,2,3,information,InfoType,I-InfoType,InfoType,I-InfoType
405,2,3,.,O,O,O,O
406,2,4,vikalpsoft,O,O,O,O
407,2,4,collect,Verb,B-Verb,FPCollect,B-FPCollect
408,2,4,personally,InfoType,B-InfoType,InfoType,B-InfoType
409,2,4,identifiable,InfoType,I-InfoType,InfoType,I-InfoType
410,2,4,information,InfoType,I-InfoType,InfoType,I-InfoType
411,2,4,only,O,O,O,O
412,2,4,if,O,O,O,O
413,2,4,you,O,O,O,O
414,2,4,voluntarily,O,O,O,O
415,2,4,submit,O,O,O,O
416,2,4,such,O,O,O,O
417,2,4,information,O,O,O,O
418,2,4,to,O,O,O,O
419,2,4,us,O,O,O,O
420,2,4,or,O,O,O,O
421,2,4,provide,O,O,O,O
422,2,4,access,O,O,O,O
423,2,4,to,O,O,O,O
424,2,4,such,O,O,O,O
425,2,4,information,O,O,O,O
426,2,4,by,O,O,O,O
427,2,4,connecting,O,O,O,O
428,2,4,to,O,O,O,O
429,2,4,social,O,O,O,O
430,2,4,networking,O,O,O,O
431,2,4,sites,O,O,O,O
432,2,4,through,O,O,O,O
433,2,4,the,O,O,O,O
434,2,4,app,O,O,O,O
435,2,4,.,O,O,O,O
436,3,0,vikalpsoft,O,O,O,O
437,3,0,may,O,O,O,O
438,3,0,collect,Verb,B-Verb,FPCollect,B-FPCollect
439,3,0,personal,InfoType,B-InfoType,InfoType,B-InfoType
440,3,0,information,InfoType,I-InfoType,InfoType,I-InfoType
441,3,0,that,InfoType,I-InfoType,InfoType,I-InfoType
442,3,0,identifies,InfoType,I-InfoType,InfoType,I-InfoType
443,3,0,you,InfoType,I-InfoType,InfoType,I-InfoType
444,3,0,in,O,O,O,O
445,3,0,a,O,O,O,O
446,3,0,variety,O,O,O,O
447,3,0,of,O,O,O,O
448,3,0,ways,O,O,O,O
449,3,0,",",O,O,O,O
450,3,0,for,O,O,O,O
451,3,0,example,O,O,O,O
452,3,0,when,O,O,O,O
453,3,0,you,O,O,O,O
454,3,0,use,O,O,O,O
455,3,0,the,O,O,O,O
456,3,0,facilities,O,O,O,O
457,3,0,available,O,O,O,O
458,3,0,on,O,O,O,O
459,3,0,the,O,O,O,O
460,3,0,app,O,O,O,O
461,3,0,or,O,O,O,O
462,3,0,engage,O,O,O,O
463,3,0,in,O,O,O,O
464,3,0,certain,O,O,O,O
465,3,0,app,O,O,O,O
466,3,0,related,O,O,O,O
467,3,0,activities,O,O,O,O
468,3,0,including,O,O,O,O
469,3,0,but,O,O,O,O
470,3,0,not,O,O,O,O
471,3,0,limited,O,O,O,O
472,3,0,to,O,O,O,O
473,3,0,becoming,O,O,O,O
474,3,0,a,O,O,O,O
475,3,0,member,O,O,O,O
476,3,0,or,O,O,O,O
477,3,0,signing,O,O,O,O
478,3,0,up,O,O,O,O
479,3,0,for,O,O,O,O
480,3,0,an,O,O,O,O
481,3,0,account,O,O,O,O
482,3,0,or,O,O,O,O
483,3,0,linking,O,O,O,O
484,3,0,an,O,O,O,O
485,3,0,account,O,O,O,O
486,3,0,through,O,O,O,O
487,3,0,a,O,O,O,O
488,3,0,social,O,O,O,O
489,3,0,network,O,O,O,O
490,3,0,including,O,O,O,O
491,3,0,",",O,O,O,O
492,3,0,but,O,O,O,O
493,3,0,not,O,O,O,O
494,3,0,limited,O,O,O,O
495,3,0,to,O,O,O,O
496,3,0,facebook,O,O,O,O
497,3,0,",",O,O,O,O
498,3,0,twitter,O,O,O,O
499,3,0,",",O,O,O,O
500,3,0,google,O,O,O,O
501,3,0,plus,O,O,O,O
502,3,0,",",O,O,O,O
503,3,0,and,O,O,O,O
504,3,0,linkedin,O,O,O,O
505,3,0,or,O,O,O,O
506,3,0,when,O,O,O,O
507,3,0,corresponding,O,O,O,O
508,3,0,with,O,O,O,O
509,3,0,us,O,O,O,O
510,3,0,by,O,O,O,O
511,3,0,e,O,O,O,O
512,3,0,-,O,O,O,O
513,3,0,mail,O,O,O,O
514,3,0,or,O,O,O,O
515,3,0,phone,O,O,O,O
516,3,0,to,O,O,O,O
517,3,0,use,O,O,O,O
518,3,0,any,O,O,O,O
519,3,0,other,O,O,O,O
520,3,0,interactive,O,O,O,O
521,3,0,features,O,O,O,O
522,3,0,of,O,O,O,O
523,3,0,the,O,O,O,O
524,3,0,app,O,O,O,O
525,3,0,.,O,O,O,O
526,3,1,you,O,O,O,O
527,3,1,can,O,O,O,O
528,3,1,always,O,O,O,O
529,3,1,refuse,O,O,O,O
530,3,1,to,O,O,O,O
531,3,1,supply,O,O,O,O
532,3,1,personally,O,O,O,O
533,3,1,identifiable,O,O,O,O
534,3,1,information,O,O,O,O
535,3,1,",",O,O,O,O
536,3,1,except,O,O,O,O
537,3,1,that,O,O,O,O
538,3,1,it,O,O,O,O
539,3,1,may,O,O,O,O
540,3,1,prevent,O,O,O,O
541,3,1,you,O,O,O,O
542,3,1,from,O,O,O,O
543,3,1,using,O,O,O,O
544,3,1,the,O,O,O,O
545,3,1,app,O,O,O,O
546,3,1,",",O,O,O,O
547,3,1,or,O,O,O,O
548,3,1,certain,O,O,O,O
549,3,1,features,O,O,O,O
550,3,1,of,O,O,O,O
551,3,1,the,O,O,O,O
552,3,1,app,O,O,O,O
553,3,1,.,O,O,O,O
554,3,1,1,O,O,O,O
555,3,1,.,O,O,O,O
556,3,1,2,O,O,O,O
557,3,1,.,O,O,O,O
558,3,1,non,O,O,O,O
559,3,1,-,O,O,O,O
560,3,1,personally,O,O,O,O
561,3,1,identifiable,O,O,O,O
562,3,1,information,O,O,O,O
563,3,1,.,O,O,O,O
564,4,0,Vikalpsoft,O,O,O,O
565,4,0,may,O,O,O,O
566,4,0,collect,Verb,B-Verb,FPCollect,B-FPCollect
567,4,0,non,InfoType,B-InfoType,InfoType,B-InfoType
568,4,0,-,InfoType,I-InfoType,InfoType,I-InfoType
569,4,0,personal,InfoType,I-InfoType,InfoType,I-InfoType
570,4,0,information,InfoType,I-InfoType,InfoType,I-InfoType
571,4,0,about,InfoType,I-InfoType,InfoType,I-InfoType
572,4,0,you,InfoType,I-InfoType,InfoType,I-InfoType
573,4,0,whenever,O,O,O,O
574,4,0,you,O,O,O,O
575,4,0,access,O,O,O,O
576,4,0,or,O,O,O,O
577,4,0,interact,O,O,O,O
578,4,0,with,O,O,O,O
579,4,0,our,O,O,O,O
580,4,0,app,O,O,O,O
581,4,0,or,O,O,O,O
582,4,0,any,O,O,O,O
583,4,0,of,O,O,O,O
584,4,0,the,O,O,O,O
585,4,0,related,O,O,O,O
586,4,0,services,O,O,O,O
587,4,0,.,O,O,O,O
588,4,1,this,O,O,O,O
589,4,1,includes,O,O,O,O
590,4,1,but,O,O,O,O
591,4,1,not,O,O,O,O
592,4,1,limited,O,O,O,O
593,4,1,to,O,O,O,O
594,4,1,browser,InfoType,B-InfoType,InfoType,B-InfoType
595,4,1,name,InfoType,I-InfoType,InfoType,I-InfoType
596,4,1,",",O,O,O,O
597,4,1,version,InfoType,B-InfoType,InfoType,B-InfoType
598,4,1,",",O,O,O,O
599,4,1,server,InfoType,B-InfoType,InfoType,B-InfoType
600,4,1,location,InfoType,I-InfoType,InfoType,I-InfoType
601,4,1,",",O,O,O,O
602,4,1,device,InfoType,B-InfoType,InfoType,B-InfoType
603,4,1,specific,InfoType,I-InfoType,InfoType,I-InfoType
604,4,1,information,InfoType,I-InfoType,InfoType,I-InfoType
605,4,1,such,O,O,O,O
606,4,1,as,O,O,O,O
607,4,1,the,O,O,O,O
608,4,1,type,InfoType,B-InfoType,InfoType,B-InfoType
609,4,1,of,InfoType,I-InfoType,InfoType,I-InfoType
610,4,1,device,InfoType,I-InfoType,InfoType,I-InfoType
611,4,1,used,InfoType,I-InfoType,InfoType,I-InfoType
612,4,1,",",O,O,O,O
613,4,1,usersâ,O,O,O,O
614,4,1,€,O,O,O,O
615,4,1,™,O,O,O,O
616,4,1,operating,InfoType,B-InfoType,InfoType,B-InfoType
617,4,1,system,InfoType,I-InfoType,InfoType,I-InfoType
618,4,1,and,InfoType,I-InfoType,InfoType,I-InfoType
619,4,1,version,InfoType,I-InfoType,InfoType,I-InfoType
620,4,1,",",O,O,O,O
621,4,1,your,InfoType,B-InfoType,InfoType,B-InfoType
622,4,1,mobile,InfoType,I-InfoType,InfoType,I-InfoType
623,4,1,devices,InfoType,I-InfoType,InfoType,I-InfoType
624,4,1,unique,InfoType,I-InfoType,InfoType,I-InfoType
625,4,1,device,InfoType,I-InfoType,InfoType,I-InfoType
626,4,1,id,InfoType,I-InfoType,InfoType,I-InfoType
627,4,1,",",O,O,O,O
628,4,1,third,InfoType,B-InfoType,InfoType,B-InfoType
629,4,1,party,InfoType,I-InfoType,InfoType,I-InfoType
630,4,1,apps,InfoType,I-InfoType,InfoType,I-InfoType
631,4,1,or,InfoType,I-InfoType,InfoType,I-InfoType
632,4,1,websites,InfoType,I-InfoType,InfoType,I-InfoType
633,4,1,service,InfoType,I-InfoType,InfoType,I-InfoType
634,4,1,that,InfoType,I-InfoType,InfoType,I-InfoType
635,4,1,referred,InfoType,I-InfoType,InfoType,I-InfoType
636,4,1,users,InfoType,I-InfoType,InfoType,I-InfoType
637,4,1,to,InfoType,I-InfoType,InfoType,I-InfoType
638,4,1,our,InfoType,I-InfoType,InfoType,I-InfoType
639,4,1,app,InfoType,I-InfoType,InfoType,I-InfoType
640,4,1,or,InfoType,I-InfoType,InfoType,I-InfoType
641,4,1,website,InfoType,I-InfoType,InfoType,I-InfoType
642,4,1,",",O,O,O,O
643,4,1,language,InfoType,B-InfoType,InfoType,B-InfoType
644,4,1,preference,InfoType,I-InfoType,InfoType,I-InfoType
645,4,1,",",O,O,O,O
646,4,1,means,InfoType,B-InfoType,InfoType,B-InfoType
647,4,1,of,InfoType,I-InfoType,InfoType,I-InfoType
648,4,1,connection,InfoType,I-InfoType,InfoType,I-InfoType
649,4,1,to,InfoType,I-InfoType,InfoType,I-InfoType
650,4,1,our,InfoType,I-InfoType,InfoType,I-InfoType
651,4,1,app,InfoType,I-InfoType,InfoType,I-InfoType
652,4,1,and,InfoType,I-InfoType,InfoType,I-InfoType
653,4,1,services,InfoType,I-InfoType,InfoType,I-InfoType
654,4,1,location,InfoType,I-InfoType,InfoType,I-InfoType
655,4,1,information,InfoType,I-InfoType,InfoType,I-InfoType
656,4,1,",",O,O,O,O
657,4,1,internet,InfoType,B-InfoType,InfoType,B-InfoType
658,4,1,service,InfoType,I-InfoType,InfoType,I-InfoType
659,4,1,providers,InfoType,I-InfoType,InfoType,I-InfoType
660,4,1,",",O,O,O,O
661,4,1,ip,InfoType,B-InfoType,InfoType,B-InfoType
662,4,1,address,InfoType,I-InfoType,InfoType,I-InfoType
663,4,1,",",O,O,O,O
664,4,1,technical,InfoType,B-InfoType,InfoType,B-InfoType
665,4,1,information,InfoType,I-InfoType,InfoType,I-InfoType
666,4,1,and,O,O,O,O
667,4,1,other,InfoType,B-InfoType,InfoType,B-InfoType
668,4,1,similar,InfoType,I-InfoType,InfoType,I-InfoType
669,4,1,information,InfoType,I-InfoType,InfoType,I-InfoType
670,4,1,about,InfoType,I-InfoType,InfoType,I-InfoType
671,4,1,you,InfoType,I-InfoType,InfoType,I-InfoType
672,4,1,.,O,O,O,O
673,4,1,2,O,O,O,O
674,4,1,.,O,O,O,O
675,4,2,how,O,O,O,O
676,4,2,vikalpsoft,O,O,O,O
677,4,2,uses,O,O,O,O
678,4,2,the,O,O,O,O
679,4,2,collected,O,O,O,O
680,4,2,information,O,O,O,O
681,4,2,?,O,O,O,O
682,5,0,2,O,O,O,O
683,5,0,.,O,O,O,O
684,5,0,1,O,O,O,O
685,5,0,.,O,O,O,O
686,5,0,vikalpsoft,O,O,O,O
687,5,0,may,O,O,O,O
688,5,0,collect,Verb,B-Verb,FPCollect,B-FPCollect
689,5,0,and,O,O,O,O
690,5,0,use,Verb,B-Verb,FPUse,B-FPUse
691,5,0,your,InfoType,B-InfoType,InfoType,B-InfoType
692,5,0,personal,InfoType,I-InfoType,InfoType,I-InfoType
693,5,0,information,InfoType,I-InfoType,InfoType,I-InfoType
694,5,0,for,O,O,O,O
695,5,0,the,O,O,O,O
696,5,0,following,O,O,O,O
697,5,0,purposes,O,O,O,O
698,5,0,:,O,O,O,O
