Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
116,0,3,we,O,O,O,O
117,0,3,are,O,O,O,O
118,0,3,conducting,O,O,O,O
119,0,3,business,O,O,O,O
120,0,3,(,O,O,O,O
121,0,3,such,O,O,O,O
122,0,3,laws,O,O,O,O
123,0,3,and,O,O,O,O
124,0,3,regulations,O,O,O,O
125,0,3,are,O,O,O,O
126,0,3,hereinafter,O,O,O,O
127,0,3,collectively,O,O,O,O
128,0,3,referred,O,O,O,O
129,0,3,to,O,O,O,O
130,0,3,as,O,O,O,O
131,0,3,the,O,O,O,O
132,0,3,“,O,O,O,O
133,0,3,applicable,O,O,O,O
134,0,3,laws,O,O,O,O
135,0,3,”,O,O,O,O
136,0,3,),O,O,O,O
137,0,3,",",O,O,O,O
138,0,3,and,O,O,O,O
139,0,3,will,O,O,O,O
140,0,3,make,O,O,O,O
141,0,3,efforts,O,O,O,O
142,0,3,to,O,O,O,O
143,0,3,properly,O,O,O,O
144,0,3,protect,O,O,O,O
145,0,3,personal,O,O,O,O
146,0,3,data,O,O,O,O
147,0,3,based,O,O,O,O
148,0,3,on,O,O,O,O
149,0,3,this,O,O,O,O
150,0,3,privacy,O,O,O,O
151,0,3,policy,O,O,O,O
152,0,3,(,O,O,O,O
153,0,3,this,O,O,O,O
154,0,3,“,O,O,O,O
155,0,3,policy,O,O,O,O
156,0,3,”,O,O,O,O
157,0,3,),O,O,O,O
158,0,3,.,O,O,O,O
159,0,3,this,O,O,O,O
160,0,3,“,O,O,O,O
161,0,3,policy,O,O,O,O
162,0,3,”,O,O,O,O
163,0,3,explains,O,O,O,O
164,0,3,what,O,O,O,O
165,0,3,kind,O,O,O,O
166,0,3,of,O,O,O,O
167,0,3,personal,O,O,O,O
168,0,3,data,O,O,O,O
169,0,3,we,O,O,O,O
170,0,3,will,O,O,O,O
171,0,3,collect,O,O,O,O
172,0,3,",",O,O,O,O
173,0,3,and,O,O,O,O
174,0,3,how,O,O,O,O
175,0,3,we,O,O,O,O
176,0,3,will,O,O,O,O
177,0,3,use,Verb,B-Verb,FPUse,B-FPUse
178,0,3,and,O,O,O,O
179,0,3,share,Verb,B-Verb,FPTransfer,B-FPTransfer
180,0,3,such,O,O,O,O
181,0,3,personal,InfoType,B-InfoType,InfoType,B-InfoType
182,0,3,data,InfoType,I-InfoType,InfoType,I-InfoType
183,0,3,",",O,O,O,O
184,0,3,and,O,O,O,O
185,0,3,how,O,O,O,O
186,0,3,you,O,O,O,O
187,0,3,can,O,O,O,O
188,0,3,manage,O,O,O,O
189,0,3,your,O,O,O,O
190,0,3,own,O,O,O,O
191,0,3,personal,O,O,O,O
192,0,3,data,O,O,O,O
193,0,3,.,O,O,O,O
194,0,4,we,O,O,O,O
195,0,4,encourage,O,O,O,O
196,0,4,you,O,O,O,O
197,0,4,to,O,O,O,O
198,0,4,also,O,O,O,O
199,0,4,review,O,O,O,O
200,0,4,“,O,O,O,O
201,0,4,line,O,O,O,O
202,0,4,privacy,O,O,O,O
203,0,4,center,O,O,O,O
204,0,4,”,O,O,O,O
205,0,4,which,O,O,O,O
206,0,4,explains,O,O,O,O
207,0,4,the,O,O,O,O
208,0,4,overview,O,O,O,O
209,0,4,of,O,O,O,O
210,0,4,this,O,O,O,O
211,0,4,policy,O,O,O,O
212,0,4,in,O,O,O,O
213,0,4,an,O,O,O,O
214,0,4,easy,O,O,O,O
215,0,4,to,O,O,O,O
216,0,4,-,O,O,O,O
217,0,4,understand,O,O,O,O
218,0,4,manner,O,O,O,O
219,0,4,.,O,O,O,O
220,1,0,2,O,O,O,O
221,1,0,.,O,O,O,O
222,1,0,applicable,O,O,O,O
223,1,0,scope,O,O,O,O
224,1,0,of,O,O,O,O
225,1,0,this,O,O,O,O
226,1,0,policy,O,O,O,O
227,1,0,.,O,O,O,O
228,1,1,this,O,O,O,O
229,1,1,policy,O,O,O,O
230,1,1,applies,O,O,O,O
231,1,1,to,O,O,O,O
232,1,1,all,O,O,O,O
233,1,1,personal,InfoType,B-InfoType,InfoType,B-InfoType
234,1,1,data,InfoType,I-InfoType,InfoType,I-InfoType
235,1,1,that,O,O,O,O
236,1,1,is,O,O,O,O
237,1,1,collected,Verb,B-Verb,FPCollect,B-FPCollect
238,1,1,in,O,O,O,O
239,1,1,relation,O,O,O,O
240,1,1,to,O,O,O,O
241,1,1,our,O,O,O,O
242,1,1,services,O,O,O,O
243,1,1,regardless,O,O,O,O
244,1,1,of,O,O,O,O
245,1,1,the,O,O,O,O
246,1,1,country,O,O,O,O
247,1,1,or,O,O,O,O
248,1,1,region,O,O,O,O
249,1,1,where,O,O,O,O
250,1,1,our,O,O,O,O
251,1,1,services,O,O,O,O
252,1,1,are,O,O,O,O
253,1,1,being,O,O,O,O
254,1,1,used,O,O,O,O
255,1,1,.,O,O,O,O
256,1,2,2,O,O,O,O
257,1,2,.,O,O,O,O
258,1,2,a,O,O,O,O
259,1,2,.,O,O,O,O
260,1,2,target,O,O,O,O
261,1,2,services,O,O,O,O
262,1,2,and,O,O,O,O
263,1,2,service,O,O,O,O
264,1,2,provider,O,O,O,O
265,1,2,this,O,O,O,O
266,1,2,policy,O,O,O,O
267,1,2,applies,O,O,O,O
268,1,2,to,O,O,O,O
269,1,2,all,O,O,O,O
270,1,2,personal,O,O,O,O
271,1,2,data,O,O,O,O
272,1,2,that,O,O,O,O
273,1,2,is,O,O,O,O
274,1,2,collected,O,O,O,O
275,1,2,in,O,O,O,O
276,1,2,relation,O,O,O,O
277,1,2,to,O,O,O,O
278,1,2,our,O,O,O,O
279,1,2,services,O,O,O,O
280,1,2,.,O,O,O,O
281,1,3,we,O,O,O,O
282,1,3,may,O,O,O,O
283,1,3,apply,O,O,O,O
284,1,3,individual,O,O,O,O
285,1,3,privacy,O,O,O,O
286,1,3,policies,O,O,O,O
287,1,3,or,O,O,O,O
288,1,3,additional,O,O,O,O
289,1,3,provisions,O,O,O,O
290,1,3,to,O,O,O,O
291,1,3,terms,O,O,O,O
292,1,3,of,O,O,O,O
293,1,3,use,O,O,O,O
294,1,3,or,O,O,O,O
295,1,3,this,O,O,O,O
296,1,3,policy,O,O,O,O
297,1,3,(,O,O,O,O
298,1,3,collectively,O,O,O,O
299,1,3,",",O,O,O,O
300,1,3,“,O,O,O,O
301,1,3,individual,O,O,O,O
302,1,3,policies,O,O,O,O
303,1,3,”,O,O,O,O
304,1,3,),O,O,O,O
305,1,3,to,O,O,O,O
306,1,3,specific,O,O,O,O
307,1,3,services,O,O,O,O
308,1,3,.,O,O,O,O
309,1,4,the,O,O,O,O
310,1,4,individual,O,O,O,O
311,1,4,policies,O,O,O,O
312,1,4,explain,O,O,O,O
313,1,4,what,O,O,O,O
314,1,4,kind,O,O,O,O
315,1,4,of,O,O,O,O
316,1,4,personal,O,O,O,O
317,1,4,data,O,O,O,O
318,1,4,we,O,O,O,O
319,1,4,will,O,O,O,O
320,1,4,collect,O,O,O,O
321,1,4,",",O,O,O,O
322,1,4,and,O,O,O,O
323,1,4,how,O,O,O,O
324,1,4,we,O,O,O,O
325,1,4,will,O,O,O,O
326,1,4,use,O,O,O,O
327,1,4,and,O,O,O,O
328,1,4,share,O,O,O,O
329,1,4,such,O,O,O,O
330,1,4,personal,O,O,O,O
331,1,4,data,O,O,O,O
332,1,4,",",O,O,O,O
333,1,4,for,O,O,O,O
334,1,4,such,O,O,O,O
335,1,4,specific,O,O,O,O
336,1,4,services,O,O,O,O
337,1,4,",",O,O,O,O
338,1,4,and,O,O,O,O
339,1,4,the,O,O,O,O
340,1,4,other,O,O,O,O
341,1,4,policies,O,O,O,O
342,1,4,that,O,O,O,O
343,1,4,are,O,O,O,O
344,1,4,applicable,O,O,O,O
345,1,4,to,O,O,O,O
346,1,4,such,O,O,O,O
347,1,4,specific,O,O,O,O
348,1,4,services,O,O,O,O
349,1,4,.,O,O,O,O
350,1,5,if,O,O,O,O
351,1,5,there,O,O,O,O
352,1,5,is,O,O,O,O
353,1,5,any,O,O,O,O
354,1,5,inconsistency,O,O,O,O
355,1,5,between,O,O,O,O
356,1,5,the,O,O,O,O
357,1,5,subject,O,O,O,O
358,1,5,matter,O,O,O,O
359,1,5,of,O,O,O,O
360,1,5,the,O,O,O,O
361,1,5,individual,O,O,O,O
362,1,5,policies,O,O,O,O
363,1,5,and,O,O,O,O
364,1,5,this,O,O,O,O
365,1,5,policy,O,O,O,O
366,1,5,",",O,O,O,O
367,1,5,the,O,O,O,O
368,1,5,individual,O,O,O,O
369,1,5,policies,O,O,O,O
370,1,5,shall,O,O,O,O
371,1,5,prevail,O,O,O,O
372,1,5,.,O,O,O,O
373,1,6,in,O,O,O,O
374,1,6,connection,O,O,O,O
375,1,6,with,O,O,O,O
376,1,6,the,O,O,O,O
377,1,6,application,O,O,O,O
378,1,6,of,O,O,O,O
379,1,6,this,O,O,O,O
380,1,6,policy,O,O,O,O
381,1,6,",",O,O,O,O
382,1,6,line,O,O,O,O
383,1,6,is,O,O,O,O
384,1,6,the,O,O,O,O
385,1,6,controller,O,O,O,O
386,1,6,of,O,O,O,O
387,1,6,the,O,O,O,O
388,1,6,processing,O,O,O,O
389,1,6,of,O,O,O,O
390,1,6,personal,O,O,O,O
391,1,6,data,O,O,O,O
392,1,6,.,O,O,O,O
393,2,0,2,O,O,O,O
394,2,0,.,O,O,O,O
395,2,0,applicable,O,O,O,O
396,2,0,scope,O,O,O,O
397,2,0,of,O,O,O,O
398,2,0,this,O,O,O,O
399,2,0,policy,O,O,O,O
400,2,0,.,O,O,O,O
401,2,1,2,O,O,O,O
402,2,1,.,O,O,O,O
403,2,1,b,O,O,O,O
404,2,1,.,O,O,O,O
405,2,1,applicable,O,O,O,O
406,2,1,countries,O,O,O,O
407,2,1,and,O,O,O,O
408,2,1,regions,O,O,O,O
409,2,1,.,O,O,O,O
410,2,2,we,O,O,O,O
411,2,2,will,O,O,O,O
412,2,2,process,Verb,B-Verb,FPUse,B-FPUse
413,2,2,personal,InfoType,B-InfoType,InfoType,B-InfoType
414,2,2,data,InfoType,I-InfoType,InfoType,I-InfoType
415,2,2,only,O,O,O,O
416,2,2,to,O,O,O,O
417,2,2,the,O,O,O,O
418,2,2,extent,O,O,O,O
419,2,2,permitted,O,O,O,O
420,2,2,under,O,O,O,O
421,2,2,the,O,O,O,O
422,2,2,applicable,O,O,O,O
423,2,2,laws,O,O,O,O
424,2,2,according,O,O,O,O
425,2,2,to,O,O,O,O
426,2,2,this,O,O,O,O
427,2,2,policy,O,O,O,O
428,2,2,and,O,O,O,O
429,2,2,only,O,O,O,O
430,2,2,within,O,O,O,O
431,2,2,the,O,O,O,O
432,2,2,scope,O,O,O,O
433,2,2,described,O,O,O,O
434,2,2,in,O,O,O,O
435,2,2,this,O,O,O,O
436,2,2,policy,O,O,O,O
437,2,2,.,O,O,O,O
438,2,3,while,O,O,O,O
439,2,3,we,O,O,O,O
440,2,3,may,O,O,O,O
441,2,3,provide,O,O,O,O
442,2,3,various,O,O,O,O
443,2,3,translations,O,O,O,O
444,2,3,of,O,O,O,O
445,2,3,this,O,O,O,O
446,2,3,policy,O,O,O,O
447,2,3,as,O,O,O,O
448,2,3,a,O,O,O,O
449,2,3,reference,O,O,O,O
450,2,3,",",O,O,O,O
451,2,3,to,O,O,O,O
452,2,3,the,O,O,O,O
453,2,3,extent,O,O,O,O
454,2,3,permitted,O,O,O,O
455,2,3,under,O,O,O,O
456,2,3,applicable,O,O,O,O
457,2,3,laws,O,O,O,O
458,2,3,",",O,O,O,O
459,2,3,the,O,O,O,O
460,2,3,japanese,O,O,O,O
461,2,3,version,O,O,O,O
462,2,3,applies,O,O,O,O
463,2,3,to,O,O,O,O
464,2,3,users,O,O,O,O
465,2,3,using,O,O,O,O
466,2,3,our,O,O,O,O
467,2,3,services,O,O,O,O
468,2,3,in,O,O,O,O
469,2,3,japan,O,O,O,O
470,2,3,",",O,O,O,O
471,2,3,the,O,O,O,O
472,2,3,korean,O,O,O,O
473,2,3,version,O,O,O,O
474,2,3,applies,O,O,O,O
475,2,3,to,O,O,O,O
476,2,3,users,O,O,O,O
477,2,3,using,O,O,O,O
478,2,3,our,O,O,O,O
479,2,3,services,O,O,O,O
480,2,3,in,O,O,O,O
481,2,3,korea,O,O,O,O
482,2,3,",",O,O,O,O
483,2,3,and,O,O,O,O
484,2,3,the,O,O,O,O
485,2,3,english,O,O,O,O
486,2,3,version,O,O,O,O
487,2,3,applies,O,O,O,O
488,2,3,to,O,O,O,O
489,2,3,users,O,O,O,O
490,2,3,using,O,O,O,O
491,2,3,our,O,O,O,O
492,2,3,services,O,O,O,O
493,2,3,in,O,O,O,O
494,2,3,other,O,O,O,O
495,2,3,countries,O,O,O,O
496,2,3,or,O,O,O,O
497,2,3,regions,O,O,O,O
498,2,3,.,O,O,O,O
499,3,0,3,O,O,O,O
500,3,0,.,O,O,O,O
501,3,0,personal,O,O,O,O
502,3,0,data,O,O,O,O
503,3,0,to,O,O,O,O
504,3,0,be,O,O,O,O
505,3,0,collected,O,O,O,O
506,3,0,.,O,O,O,O
507,3,1,we,O,O,O,O
508,3,1,will,O,O,O,O
509,3,1,collect,Verb,B-Verb,FPCollect,B-FPCollect
510,3,1,the,O,O,O,O
511,3,1,following,O,O,O,O
512,3,1,personal,InfoType,B-InfoType,InfoType,B-InfoType
513,3,1,data,InfoType,I-InfoType,InfoType,I-InfoType
514,3,1,:,O,O,O,O
515,3,1,information,InfoType,B-InfoType,InfoType,B-InfoType
516,3,1,that,InfoType,I-InfoType,InfoType,I-InfoType
517,3,1,you,InfoType,I-InfoType,InfoType,I-InfoType
518,3,1,provide,InfoType,I-InfoType,InfoType,I-InfoType
519,3,1,to,InfoType,I-InfoType,InfoType,I-InfoType
520,3,1,us,InfoType,I-InfoType,InfoType,I-InfoType
521,3,1,such,O,O,O,O
522,3,1,as,O,O,O,O
523,3,1,your,InfoType,B-InfoType,InfoType,B-InfoType
524,3,1,phone,InfoType,I-InfoType,InfoType,I-InfoType
525,3,1,number,InfoType,I-InfoType,InfoType,I-InfoType
526,3,1,that,O,O,O,O
527,3,1,you,O,O,O,O
528,3,1,register,O,O,O,O
529,3,1,at,O,O,O,O
530,3,1,the,O,O,O,O
531,3,1,time,O,O,O,O
532,3,1,of,O,O,O,O
533,3,1,creating,O,O,O,O
534,3,1,an,O,O,O,O
535,3,1,account,O,O,O,O
536,3,1,",",O,O,O,O
537,3,1,and,O,O,O,O
538,3,1,profile,InfoType,B-InfoType,InfoType,B-InfoType
539,3,1,information,InfoType,I-InfoType,InfoType,I-InfoType
540,3,1,that,O,O,O,O
541,3,1,you,O,O,O,O
542,3,1,set,O,O,O,O
543,3,1,at,O,O,O,O
544,3,1,the,O,O,O,O
545,3,1,time,O,O,O,O
546,3,1,of,O,O,O,O
547,3,1,using,O,O,O,O
548,3,1,our,O,O,O,O
549,3,1,services,O,O,O,O
550,3,1,information,O,O,O,O
551,3,1,related,O,O,O,O
552,3,1,to,O,O,O,O
553,3,1,your,O,O,O,O
554,3,1,status,O,O,O,O
555,3,1,of,O,O,O,O
556,3,1,use,O,O,O,O
557,3,1,of,O,O,O,O
558,3,1,our,O,O,O,O
559,3,1,services,O,O,O,O
560,3,1,such,O,O,O,O
561,3,1,as,O,O,O,O
562,3,1,the,O,O,O,O
563,3,1,text,InfoType,B-InfoType,InfoType,B-InfoType
564,3,1,",",O,O,O,O
565,3,1,image,InfoType,B-InfoType,InfoType,B-InfoType
566,3,1,",",O,O,O,O
567,3,1,video,InfoType,B-InfoType,InfoType,B-InfoType
568,3,1,and,O,O,O,O
569,3,1,other,InfoType,B-InfoType,InfoType,B-InfoType
570,3,1,contents,InfoType,I-InfoType,InfoType,I-InfoType
571,3,1,that,InfoType,I-InfoType,InfoType,I-InfoType
572,3,1,you,InfoType,I-InfoType,InfoType,I-InfoType
573,3,1,post,InfoType,I-InfoType,InfoType,I-InfoType
574,3,1,",",O,O,O,O
575,3,1,and,O,O,O,O
576,3,1,your,InfoType,B-InfoType,InfoType,B-InfoType
577,3,1,access,InfoType,I-InfoType,InfoType,I-InfoType
578,3,1,log,InfoType,I-InfoType,InfoType,I-InfoType
579,3,1,in,O,O,O,O
580,3,1,cases,O,O,O,O
581,3,1,where,O,O,O,O
582,3,1,you,O,O,O,O
583,3,1,create,O,O,O,O
584,3,1,a,O,O,O,O
585,3,1,line,O,O,O,O
586,3,1,account,O,O,O,O
587,3,1,using,O,O,O,O
588,3,1,an,O,O,O,O
589,3,1,external,O,O,O,O
590,3,1,sns,O,O,O,O
591,3,1,account,O,O,O,O
592,3,1,",",O,O,O,O
593,3,1,information,InfoType,B-InfoType,InfoType,B-InfoType
594,3,1,collected,InfoType,I-InfoType,InfoType,I-InfoType
595,3,1,from,InfoType,I-InfoType,InfoType,I-InfoType
596,3,1,a,InfoType,I-InfoType,InfoType,I-InfoType
597,3,1,third,InfoType,I-InfoType,InfoType,I-InfoType
598,3,1,party,InfoType,I-InfoType,InfoType,I-InfoType
599,3,1,such,O,O,O,O
600,3,1,as,O,O,O,O
601,3,1,the,O,O,O,O
602,3,1,identifier,InfoType,B-InfoType,InfoType,B-InfoType
603,3,1,of,InfoType,I-InfoType,InfoType,I-InfoType
604,3,1,the,InfoType,I-InfoType,InfoType,I-InfoType
605,3,1,external,InfoType,I-InfoType,InfoType,I-InfoType
606,3,1,sns,InfoType,I-InfoType,InfoType,I-InfoType
607,3,1,account,InfoType,I-InfoType,InfoType,I-InfoType
608,3,1,that,O,O,O,O
609,3,1,we,O,O,O,O
610,3,1,will,O,O,O,O
611,3,1,collect,O,O,O,O
612,3,1,from,O,O,O,O
613,3,1,that,O,O,O,O
614,3,1,third,O,O,O,O
615,3,1,party,O,O,O,O
616,3,1,information,InfoType,B-InfoType,InfoType,B-InfoType
617,3,1,related,InfoType,I-InfoType,InfoType,I-InfoType
618,3,1,to,InfoType,I-InfoType,InfoType,I-InfoType
619,3,1,you,InfoType,I-InfoType,InfoType,I-InfoType
620,3,1,which,O,O,O,O
621,3,1,is,O,O,O,O
622,3,1,posted,O,O,O,O
623,3,1,by,O,O,O,O
624,3,1,other,O,O,O,O
625,3,1,users,O,O,O,O
626,3,1,such,O,O,O,O
627,3,1,as,O,O,O,O
628,3,1,an,InfoType,B-InfoType,InfoType,B-InfoType
629,3,1,image,InfoType,I-InfoType,InfoType,I-InfoType
630,3,1,of,InfoType,I-InfoType,InfoType,I-InfoType
631,3,1,your,InfoType,I-InfoType,InfoType,I-InfoType
632,3,1,face,InfoType,I-InfoType,InfoType,I-InfoType
633,3,1,photo,InfoType,I-InfoType,InfoType,I-InfoType
634,3,1,posted,InfoType,I-InfoType,InfoType,I-InfoType
635,3,1,by,InfoType,I-InfoType,InfoType,I-InfoType
636,3,1,your,InfoType,I-InfoType,InfoType,I-InfoType
637,3,1,friend,InfoType,I-InfoType,InfoType,I-InfoType
638,3,1,information,O,O,O,O
639,3,1,collected,O,O,O,O
640,3,1,externally,O,O,O,O
641,3,1,such,O,O,O,O
642,3,1,as,O,O,O,O
643,3,1,information,O,O,O,O
644,3,1,to,O,O,O,O
645,3,1,be,O,O,O,O
646,3,1,collected,O,O,O,O
647,3,1,via,O,O,O,O
648,3,1,a,O,O,O,O
649,3,1,line,O,O,O,O
650,3,1,app,O,O,O,O
651,3,1,plug,O,O,O,O
652,3,1,-,O,O,O,O
653,3,1,in,O,O,O,O
654,3,1,installed,O,O,O,O
655,3,1,in,O,O,O,O
656,3,1,a,O,O,O,O
657,3,1,third,O,O,O,O
658,3,1,-,O,O,O,O
659,3,1,party,O,O,O,O
660,3,1,app,O,O,O,O
661,3,1,",",O,O,O,O
662,3,1,such,O,O,O,O
663,3,1,as,O,O,O,O
664,3,1,“,O,O,O,O
665,3,1,like,O,O,O,O
666,3,1,”,O,O,O,O
667,3,1,public,O,O,O,O
668,3,1,information,O,O,O,O
669,3,1,containing,O,O,O,O
670,3,1,personal,O,O,O,O
671,3,1,data,O,O,O,O
672,3,1,such,O,O,O,O
673,3,1,as,O,O,O,O
674,3,1,online,O,O,O,O
675,3,1,news,O,O,O,O
676,3,1,published,O,O,O,O
677,3,1,on,O,O,O,O
678,3,1,the,O,O,O,O
679,3,1,internet,O,O,O,O
680,3,1,we,O,O,O,O
681,3,1,will,O,O,O,O
682,3,1,collect,O,O,O,O
683,3,1,the,O,O,O,O
684,3,1,following,O,O,O,O
685,3,1,types,O,O,O,O
686,3,1,of,O,O,O,O
687,3,1,personal,O,O,O,O
688,3,1,data,O,O,O,O
689,3,1,in,O,O,O,O
690,3,1,providing,O,O,O,O
691,3,1,our,O,O,O,O
692,3,1,services,O,O,O,O
693,3,1,.,O,O,O,O
694,3,2,if,O,O,O,O
695,3,2,you,O,O,O,O
696,3,2,do,O,O,O,O
697,3,2,not,O,O,O,O
698,3,2,provide,O,O,O,O
699,3,2,certain,O,O,O,O
700,3,2,types,O,O,O,O
701,3,2,of,O,O,O,O
702,3,2,information,O,O,O,O
703,3,2,such,O,O,O,O
704,3,2,as,O,O,O,O
705,3,2,your,O,O,O,O
706,3,2,phone,O,O,O,O
707,3,2,number,O,O,O,O
708,3,2,which,O,O,O,O
709,3,2,needs,O,O,O,O
710,3,2,to,O,O,O,O
711,3,2,be,O,O,O,O
712,3,2,registered,O,O,O,O
713,3,2,for,O,O,O,O
714,3,2,using,O,O,O,O
715,3,2,our,O,O,O,O
716,3,2,services,O,O,O,O
717,3,2,",",O,O,O,O
718,3,2,you,O,O,O,O
719,3,2,may,O,O,O,O
720,3,2,not,O,O,O,O
721,3,2,be,O,O,O,O
722,3,2,able,O,O,O,O
723,3,2,to,O,O,O,O
724,3,2,use,O,O,O,O
725,3,2,all,O,O,O,O
726,3,2,or,O,O,O,O
727,3,2,a,O,O,O,O
728,3,2,part,O,O,O,O
729,3,2,of,O,O,O,O
730,3,2,our,O,O,O,O
731,3,2,services,O,O,O,O
732,3,2,.,O,O,O,O
733,4,0,3,O,O,O,O
734,4,0,.,O,O,O,O
735,4,0,personal,O,O,O,O
736,4,0,data,O,O,O,O
737,4,0,to,O,O,O,O
738,4,0,be,O,O,O,O
739,4,0,collected,O,O,O,O
740,4,0,.,O,O,O,O
741,4,1,3,O,O,O,O
742,4,1,.,O,O,O,O
743,4,1,a,O,O,O,O
744,4,1,.,O,O,O,O
745,4,1,personal,O,O,O,O
746,4,1,data,O,O,O,O
747,4,1,to,O,O,O,O
748,4,1,be,O,O,O,O
749,4,1,provided,O,O,O,O
750,4,1,by,O,O,O,O
751,4,1,you,O,O,O,O
752,4,1,.,O,O,O,O
753,4,2,3,O,O,O,O
754,4,2,.,O,O,O,O
755,4,2,a,O,O,O,O
756,4,2,.,O,O,O,O
757,4,2,i,O,O,O,O
758,4,2,.,O,O,O,O
759,4,2,information,O,O,O,O
760,4,2,to,O,O,O,O
761,4,2,be,O,O,O,O
762,4,2,registered,O,O,O,O
763,4,2,at,O,O,O,O
764,4,2,the,O,O,O,O
765,4,2,time,O,O,O,O
766,4,2,of,O,O,O,O
767,4,2,creating,O,O,O,O
768,4,2,an,O,O,O,O
769,4,2,account,O,O,O,O
770,4,2,.,O,O,O,O
771,4,3,before,O,O,O,O
772,4,3,you,O,O,O,O
773,4,3,start,O,O,O,O
774,4,3,using,O,O,O,O
775,4,3,our,O,O,O,O
776,4,3,services,O,O,O,O
777,4,3,",",O,O,O,O
778,4,3,we,O,O,O,O
779,4,3,may,O,O,O,O
780,4,3,ask,O,O,O,O
781,4,3,you,O,O,O,O
782,4,3,to,O,O,O,O
783,4,3,provide,Verb,B-Verb,FPCollect,B-FPCollect
784,4,3,your,InfoType,B-InfoType,InfoType,B-InfoType
