Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
259,1,3,personal,InfoType,I-InfoType,InfoType,I-InfoType
260,1,3,information,InfoType,I-InfoType,InfoType,I-InfoType
261,1,3,strictly,O,O,O,O
262,1,3,in,O,O,O,O
263,1,3,accordance,O,O,O,O
264,1,3,with,O,O,O,O
265,1,3,this,O,O,O,O
266,1,3,privacy,O,O,O,O
267,1,3,policy,O,O,O,O
268,1,3,.,O,O,O,O
269,2,0,how,O,O,O,O
270,2,0,we,O,O,O,O
271,2,0,can,O,O,O,O
272,2,0,help,O,O,O,O
273,2,0,you,O,O,O,O
274,2,0,;,O,O,O,O
275,2,0,ultimately,O,O,O,O
276,2,0,",",O,O,O,O
277,2,0,what,O,O,O,O
278,2,0,we,O,O,O,O
279,2,0,want,O,O,O,O
280,2,0,is,O,O,O,O
281,2,0,the,O,O,O,O
282,2,0,best,O,O,O,O
283,2,0,for,O,O,O,O
284,2,0,all,O,O,O,O
285,2,0,our,O,O,O,O
286,2,0,users,O,O,O,O
287,2,0,.,O,O,O,O
288,2,1,should,O,O,O,O
289,2,1,you,O,O,O,O
290,2,1,have,O,O,O,O
291,2,1,any,O,O,O,O
292,2,1,questions,O,O,O,O
293,2,1,with,O,O,O,O
294,2,1,our,O,O,O,O
295,2,1,data,O,O,O,O
296,2,1,handling,O,O,O,O
297,2,1,practices,O,O,O,O
298,2,1,as,O,O,O,O
299,2,1,summarized,O,O,O,O
300,2,1,in,O,O,O,O
301,2,1,this,O,O,O,O
302,2,1,privacy,O,O,O,O
303,2,1,policy,O,O,O,O
304,2,1,",",O,O,O,O
305,2,1,please,O,O,O,O
306,2,1,contact,O,O,O,O
307,2,1,us,O,O,O,O
308,2,1,at,O,O,O,O
309,2,1,https,O,O,O,O
310,2,1,:,O,O,O,O
311,2,1,/,O,O,O,O
312,2,1,/,O,O,O,O
313,2,1,privacy,O,O,O,O
314,2,1,.,O,O,O,O
315,2,1,mi,O,O,O,O
316,2,1,.,O,O,O,O
317,2,1,com,O,O,O,O
318,2,1,/,O,O,O,O
319,2,1,support,O,O,O,O
320,2,1,to,O,O,O,O
321,2,1,address,O,O,O,O
322,2,1,your,O,O,O,O
323,2,1,specific,O,O,O,O
324,2,1,concerns,O,O,O,O
325,2,1,.,O,O,O,O
326,2,2,we,O,O,O,O
327,2,2,will,O,O,O,O
328,2,2,be,O,O,O,O
329,2,2,happy,O,O,O,O
330,2,2,to,O,O,O,O
331,2,2,hear,O,O,O,O
332,2,2,from,O,O,O,O
333,2,2,you,O,O,O,O
334,2,2,.,O,O,O,O
335,2,3,if,O,O,O,O
336,2,3,you,O,O,O,O
337,2,3,have,O,O,O,O
338,2,3,an,O,O,O,O
339,2,3,unresolved,O,O,O,O
340,2,3,privacy,O,O,O,O
341,2,3,or,O,O,O,O
342,2,3,data,O,O,O,O
343,2,3,use,O,O,O,O
344,2,3,concern,O,O,O,O
345,2,3,that,O,O,O,O
346,2,3,we,O,O,O,O
347,2,3,have,O,O,O,O
348,2,3,not,O,O,O,O
349,2,3,addressed,O,O,O,O
350,2,3,satisfactorily,O,O,O,O
351,2,3,",",O,O,O,O
352,2,3,please,O,O,O,O
353,2,3,contact,O,O,O,O
354,2,3,our,O,O,O,O
355,2,3,u,O,O,O,O
356,2,3,.,O,O,O,O
357,2,3,s,O,O,O,O
358,2,3,.,O,O,O,O
359,2,3,-,O,O,O,O
360,2,3,based,O,O,O,O
361,2,3,third,O,O,O,O
362,2,3,party,O,O,O,O
363,2,3,dispute,O,O,O,O
364,2,3,resolution,O,O,O,O
365,2,3,provider,O,O,O,O
366,2,3,(,O,O,O,O
367,2,3,free,O,O,O,O
368,2,3,of,O,O,O,O
369,2,3,charge,O,O,O,O
370,2,3,),O,O,O,O
371,2,3,at,O,O,O,O
372,2,3,https,O,O,O,O
373,2,3,:,O,O,O,O
374,2,3,/,O,O,O,O
375,2,3,/,O,O,O,O
376,2,3,feedback,O,O,O,O
377,2,3,-,O,O,O,O
378,2,3,form,O,O,O,O
379,2,3,.,O,O,O,O
380,2,3,truste,O,O,O,O
381,2,3,.,O,O,O,O
382,2,3,com,O,O,O,O
383,2,3,/,O,O,O,O
384,2,3,watchdog,O,O,O,O
385,2,3,/,O,O,O,O
386,2,3,request,O,O,O,O
387,2,3,.,O,O,O,O
388,3,0,1,O,O,O,O
389,3,0,what,O,O,O,O
390,3,0,information,O,O,O,O
391,3,0,is,O,O,O,O
392,3,0,collected,O,O,O,O
393,3,0,by,O,O,O,O
394,3,0,us,O,O,O,O
395,3,0,and,O,O,O,O
396,3,0,how,O,O,O,O
397,3,0,do,O,O,O,O
398,3,0,we,O,O,O,O
399,3,0,use,O,O,O,O
400,3,0,it,O,O,O,O
401,3,0,?,O,O,O,O
402,3,1,1,O,O,O,O
403,3,1,.,O,O,O,O
404,3,1,1,O,O,O,O
405,3,1,what,O,O,O,O
406,3,1,information,O,O,O,O
407,3,1,is,O,O,O,O
408,3,1,collected,O,O,O,O
409,3,1,by,O,O,O,O
410,3,1,us,O,O,O,O
411,3,1,;,O,O,O,O
412,3,1,in,O,O,O,O
413,3,1,order,O,O,O,O
414,3,1,to,O,O,O,O
415,3,1,provide,O,O,O,O
416,3,1,our,O,O,O,O
417,3,1,services,O,O,O,O
418,3,1,to,O,O,O,O
419,3,1,you,O,O,O,O
420,3,1,",",O,O,O,O
421,3,1,we,O,O,O,O
422,3,1,will,O,O,O,O
423,3,1,ask,O,O,O,O
424,3,1,you,O,O,O,O
425,3,1,to,O,O,O,O
426,3,1,provide,Verb,B-Verb,FPCollect,B-FPCollect
427,3,1,personal,InfoType,B-InfoType,InfoType,B-InfoType
428,3,1,information,InfoType,I-InfoType,InfoType,I-InfoType
429,3,1,that,O,O,O,O
430,3,1,is,O,O,O,O
431,3,1,necessary,O,O,O,O
432,3,1,to,O,O,O,O
433,3,1,provide,O,O,O,O
434,3,1,those,O,O,O,O
435,3,1,services,O,O,O,O
436,3,1,to,O,O,O,O
437,3,1,you,O,O,O,O
438,3,1,.,O,O,O,O
439,3,2,we,O,O,O,O
440,3,2,will,O,O,O,O
441,3,2,only,O,O,O,O
442,3,2,collect,Verb,B-Verb,FPCollect,B-FPCollect
443,3,2,the,O,O,O,O
444,3,2,information,O,O,O,O
445,3,2,that,O,O,O,O
446,3,2,is,O,O,O,O
447,3,2,necessary,O,O,O,O
448,3,2,for,O,O,O,O
449,3,2,its,O,O,O,O
450,3,2,specified,O,O,O,O
451,3,2,",",O,O,O,O
452,3,2,concrete,O,O,O,O
453,3,2,",",O,O,O,O
454,3,2,explicit,O,O,O,O
455,3,2,and,O,O,O,O
456,3,2,legitimate,O,O,O,O
457,3,2,purposes,O,O,O,O
458,3,2,and,O,O,O,O
459,3,2,not,O,O,O,O
460,3,2,further,O,O,O,O
461,3,2,processed,Verb,B-Verb,FPUse,B-FPUse
462,3,2,in,O,O,O,O
463,3,2,a,O,O,O,O
464,3,2,manner,O,O,O,O
465,3,2,that,O,O,O,O
466,3,2,is,O,O,O,O
467,3,2,incompatible,O,O,O,O
468,3,2,with,O,O,O,O
469,3,2,those,O,O,O,O
470,3,2,purposes,O,O,O,O
471,3,2,.,O,O,O,O
472,3,3,you,O,O,O,O
473,3,3,have,O,O,O,O
474,3,3,the,O,O,O,O
475,3,3,right,O,O,O,O
476,3,3,to,O,O,O,O
477,3,3,choose,O,O,O,O
478,3,3,whether,O,O,O,O
479,3,3,or,O,O,O,O
480,3,3,not,O,O,O,O
481,3,3,to,O,O,O,O
482,3,3,provide,O,O,O,O
483,3,3,the,O,O,O,O
484,3,3,information,O,O,O,O
485,3,3,we,O,O,O,O
486,3,3,have,O,O,O,O
487,3,3,requested,O,O,O,O
488,3,3,",",O,O,O,O
489,3,3,but,O,O,O,O
490,3,3,in,O,O,O,O
491,3,3,most,O,O,O,O
492,3,3,cases,O,O,O,O
493,3,3,",",O,O,O,O
494,3,3,if,O,O,O,O
495,3,3,you,O,O,O,O
496,3,3,do,O,O,O,O
497,3,3,not,O,O,O,O
498,3,3,provide,O,O,O,O
499,3,3,your,O,O,O,O
500,3,3,personal,O,O,O,O
501,3,3,information,O,O,O,O
502,3,3,",",O,O,O,O
503,3,3,we,O,O,O,O
504,3,3,may,O,O,O,O
505,3,3,not,O,O,O,O
506,3,3,be,O,O,O,O
507,3,3,able,O,O,O,O
508,3,3,to,O,O,O,O
509,3,3,provide,O,O,O,O
510,3,3,you,O,O,O,O
511,3,3,with,O,O,O,O
512,3,3,our,O,O,O,O
513,3,3,services,O,O,O,O
514,3,3,or,O,O,O,O
515,3,3,respond,O,O,O,O
516,3,3,to,O,O,O,O
517,3,3,your,O,O,O,O
518,3,3,queries,O,O,O,O
519,3,3,.,O,O,O,O
520,3,4,depending,O,O,O,O
521,3,4,on,O,O,O,O
522,3,4,the,O,O,O,O
523,3,4,service,O,O,O,O
524,3,4,you,O,O,O,O
525,3,4,choose,O,O,O,O
526,3,4,",",O,O,O,O
527,3,4,we,O,O,O,O
528,3,4,may,O,O,O,O
529,3,4,collect,O,O,O,O
530,3,4,the,O,O,O,O
531,3,4,following,O,O,O,O
532,3,4,types,O,O,O,O
533,3,4,of,O,O,O,O
534,3,4,information,O,O,O,O
535,3,4,:,O,O,O,O
536,3,4,1,O,O,O,O
537,3,4,.,O,O,O,O
538,3,4,1,O,O,O,O
539,3,4,.,O,O,O,O
540,3,4,1,O,O,O,O
541,3,4,information,O,O,O,O
542,3,4,you,O,O,O,O
543,3,4,provide,O,O,O,O
544,3,4,to,O,O,O,O
545,3,4,uswe,O,O,O,O
546,3,4,may,O,O,O,O
547,3,4,collect,Verb,B-Verb,FPCollect,B-FPCollect
548,3,4,any,InfoType,B-InfoType,InfoType,B-InfoType
549,3,4,personal,InfoType,I-InfoType,InfoType,I-InfoType
550,3,4,information,InfoType,I-InfoType,InfoType,I-InfoType
551,3,4,you,InfoType,I-InfoType,InfoType,I-InfoType
552,3,4,provide,InfoType,I-InfoType,InfoType,I-InfoType
553,3,4,to,InfoType,I-InfoType,InfoType,I-InfoType
554,3,4,us,InfoType,I-InfoType,InfoType,I-InfoType
555,3,4,",",O,O,O,O
556,3,4,which,O,O,O,O
557,3,4,is,O,O,O,O
558,3,4,necessary,O,O,O,O
559,3,4,for,O,O,O,O
560,3,4,the,O,O,O,O
561,3,4,service,O,O,O,O
562,3,4,you,O,O,O,O
563,3,4,choose,O,O,O,O
564,3,4,.,O,O,O,O
565,3,5,for,O,O,O,O
566,3,5,example,O,O,O,O
567,3,5,",",O,O,O,O
568,3,5,you,O,O,O,O
569,3,5,may,O,O,O,O
570,3,5,provide,O,O,O,O
571,3,5,your,InfoType,B-InfoType,InfoType,B-InfoType
572,3,5,mi,InfoType,I-InfoType,InfoType,I-InfoType
573,3,5,account,InfoType,I-InfoType,InfoType,I-InfoType
574,3,5,information,InfoType,I-InfoType,InfoType,I-InfoType
575,3,5,when,O,O,O,O
576,3,5,you,O,O,O,O
577,3,5,log,O,O,O,O
578,3,5,in,O,O,O,O
579,3,5,;,O,O,O,O
580,3,5,you,O,O,O,O
581,3,5,may,O,O,O,O
582,3,5,provide,Verb,B-Verb,FPCollect,B-FPCollect
583,3,5,us,O,O,O,O
584,3,5,your,InfoType,B-InfoType,InfoType,B-InfoType
585,3,5,email,InfoType,I-InfoType,InfoType,I-InfoType
586,3,5,address,InfoType,I-InfoType,InfoType,I-InfoType
587,3,5,if,O,O,O,O
588,3,5,you,O,O,O,O
589,3,5,wish,O,O,O,O
590,3,5,to,O,O,O,O
591,3,5,receive,O,O,O,O
592,3,5,news,O,O,O,O
593,3,5,or,O,O,O,O
594,3,5,updates,O,O,O,O
595,3,5,from,O,O,O,O
596,3,5,us,O,O,O,O
597,3,5,.,O,O,O,O
598,4,0,1,O,O,O,O
599,4,0,what,O,O,O,O
600,4,0,information,O,O,O,O
601,4,0,is,O,O,O,O
602,4,0,collected,O,O,O,O
603,4,0,by,O,O,O,O
604,4,0,us,O,O,O,O
605,4,0,and,O,O,O,O
606,4,0,how,O,O,O,O
607,4,0,do,O,O,O,O
608,4,0,we,O,O,O,O
609,4,0,use,O,O,O,O
610,4,0,it,O,O,O,O
611,4,0,?,O,O,O,O
612,4,1,1,O,O,O,O
613,4,1,.,O,O,O,O
614,4,1,1,O,O,O,O
615,4,1,what,O,O,O,O
616,4,1,information,O,O,O,O
617,4,1,is,O,O,O,O
618,4,1,collected,O,O,O,O
619,4,1,by,O,O,O,O
620,4,1,us,O,O,O,O
621,4,1,;,O,O,O,O
622,4,1,1,O,O,O,O
623,4,1,.,O,O,O,O
624,4,1,1,O,O,O,O
625,4,1,.,O,O,O,O
626,4,1,2,O,O,O,O
627,4,1,information,O,O,O,O
628,4,1,that,O,O,O,O
629,4,1,we,O,O,O,O
630,4,1,collect,O,O,O,O
631,4,1,in,O,O,O,O
632,4,1,your,O,O,O,O
633,4,1,use,O,O,O,O
634,4,1,of,O,O,O,O
635,4,1,services,O,O,O,O
636,4,1,;,O,O,O,O
637,4,1,we,O,O,O,O
638,4,1,may,O,O,O,O
639,4,1,collect,Verb,B-Verb,FPCollect,B-FPCollect
640,4,1,log,InfoType,B-InfoType,InfoType,B-InfoType
641,4,1,information,InfoType,I-InfoType,InfoType,I-InfoType
642,4,1,related,InfoType,I-InfoType,InfoType,I-InfoType
643,4,1,to,InfoType,I-InfoType,InfoType,I-InfoType
644,4,1,your,InfoType,I-InfoType,InfoType,I-InfoType
645,4,1,use,InfoType,I-InfoType,InfoType,I-InfoType
646,4,1,",",O,O,O,O
647,4,1,such,O,O,O,O
648,4,1,as,O,O,O,O
649,4,1,cookies,InfoType,B-InfoType,InfoType,B-InfoType
650,4,1,",",O,O,O,O
651,4,1,ip,InfoType,B-InfoType,InfoType,B-InfoType
652,4,1,addresses,InfoType,I-InfoType,InfoType,I-InfoType
653,4,1,.,O,O,O,O
654,4,2,log,O,O,O,O
655,4,2,information,O,O,O,O
656,4,2,is,O,O,O,O
657,4,2,information,InfoType,B-InfoType,InfoType,B-InfoType
658,4,2,related,InfoType,I-InfoType,InfoType,I-InfoType
659,4,2,to,InfoType,I-InfoType,InfoType,I-InfoType
660,4,2,your,InfoType,I-InfoType,InfoType,I-InfoType
661,4,2,use,InfoType,I-InfoType,InfoType,I-InfoType
662,4,2,of,InfoType,I-InfoType,InfoType,I-InfoType
663,4,2,certain,InfoType,I-InfoType,InfoType,I-InfoType
664,4,2,features,InfoType,I-InfoType,InfoType,I-InfoType
665,4,2,of,InfoType,I-InfoType,InfoType,I-InfoType
666,4,2,the,InfoType,I-InfoType,InfoType,I-InfoType
667,4,2,websites,InfoType,I-InfoType,InfoType,I-InfoType
668,4,2,.,O,O,O,O
669,4,2,for,O,O,O,O
670,4,2,example,O,O,O,O
671,4,2,",",O,O,O,O
672,4,2,cookies,InfoType,B-InfoType,InfoType,B-InfoType
673,4,2,and,O,O,O,O
674,4,2,ip,InfoType,B-InfoType,InfoType,B-InfoType
675,4,2,addresses,InfoType,I-InfoType,InfoType,I-InfoType
676,4,2,",",O,O,O,O
677,4,2,network,InfoType,B-InfoType,InfoType,B-InfoType
678,4,2,request,InfoType,I-InfoType,InfoType,I-InfoType
679,4,2,information,InfoType,I-InfoType,InfoType,I-InfoType
680,4,2,",",O,O,O,O
681,4,2,standard,InfoType,B-InfoType,InfoType,B-InfoType
682,4,2,system,InfoType,I-InfoType,InfoType,I-InfoType
683,4,2,logs,InfoType,I-InfoType,InfoType,I-InfoType
684,4,2,",",O,O,O,O
685,4,2,crash,InfoType,B-InfoType,InfoType,B-InfoType
686,4,2,information,InfoType,I-InfoType,InfoType,I-InfoType
687,4,2,",",O,O,O,O
688,4,2,log,InfoType,B-InfoType,InfoType,B-InfoType
689,4,2,information,InfoType,I-InfoType,InfoType,I-InfoType
690,4,2,generated,InfoType,I-InfoType,InfoType,I-InfoType
691,4,2,by,InfoType,I-InfoType,InfoType,I-InfoType
692,4,2,using,InfoType,I-InfoType,InfoType,I-InfoType
693,4,2,the,InfoType,I-InfoType,InfoType,I-InfoType
694,4,2,services,InfoType,I-InfoType,InfoType,I-InfoType
695,4,2,(,O,O,O,O
696,4,2,such,O,O,O,O
697,4,2,as,O,O,O,O
698,4,2,access,InfoType,B-InfoType,InfoType,B-InfoType
699,4,2,time,InfoType,I-InfoType,InfoType,I-InfoType
700,4,2,",",O,O,O,O
701,4,2,activity,InfoType,B-InfoType,InfoType,B-InfoType
702,4,2,time,InfoType,I-InfoType,InfoType,I-InfoType
703,4,2,",",O,O,O,O
704,4,2,etc,O,O,O,O
705,4,2,.,O,O,O,O
706,4,2,),O,O,O,O
707,4,2,.,O,O,O,O
708,4,3,we,O,O,O,O
709,4,3,use,O,O,O,O
710,4,3,such,O,O,O,O
711,4,3,information,O,O,O,O
712,4,3,in,O,O,O,O
713,4,3,aggregated,O,O,O,O
714,4,3,form,O,O,O,O
715,4,3,to,O,O,O,O
716,4,3,improve,O,O,O,O
717,4,3,your,O,O,O,O
718,4,3,experience,O,O,O,O
719,4,3,while,O,O,O,O
720,4,3,using,O,O,O,O
721,4,3,our,O,O,O,O
722,4,3,apps,O,O,O,O
723,4,3,and,O,O,O,O
724,4,3,websites,O,O,O,O
725,4,3,.,O,O,O,O
726,4,3,we,O,O,O,O
727,4,3,collect,Verb,B-Verb,FPCollect,B-FPCollect
728,4,3,information,InfoType,B-InfoType,InfoType,B-InfoType
729,4,3,such,O,O,O,O
730,4,3,as,InfoType,B-InfoType,InfoType,B-InfoType
731,4,3,information,InfoType,I-InfoType,InfoType,I-InfoType
732,4,3,about,InfoType,I-InfoType,InfoType,I-InfoType
733,4,3,your,InfoType,I-InfoType,InfoType,I-InfoType
734,4,3,activities,InfoType,I-InfoType,InfoType,I-InfoType
735,4,3,on,InfoType,I-InfoType,InfoType,I-InfoType
736,4,3,our,InfoType,I-InfoType,InfoType,I-InfoType
737,4,3,websites,InfoType,I-InfoType,InfoType,I-InfoType
738,4,3,.,O,O,O,O
739,4,4,we,O,O,O,O
740,4,4,use,Verb,B-Verb,FPUse,B-FPUse
741,4,4,such,InfoType,B-InfoType,InfoType,B-InfoType
742,4,4,information,InfoType,I-InfoType,InfoType,I-InfoType
743,4,4,in,InfoType,I-InfoType,InfoType,I-InfoType
744,4,4,aggregated,InfoType,I-InfoType,InfoType,I-InfoType
745,4,4,form,InfoType,I-InfoType,InfoType,I-InfoType
746,4,4,to,O,O,O,O
