Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
60,0,6,content,O,O,O,O
61,0,6,.,O,O,O,O
62,0,7,information,O,O,O,O
63,0,7,about,O,O,O,O
64,0,7,you,O,O,O,O
65,0,7,and,O,O,O,O
66,0,7,your,O,O,O,O
67,0,7,visits,O,O,O,O
68,0,7,to,O,O,O,O
69,0,7,the,O,O,O,O
70,0,7,website,O,O,O,O
71,0,7,.,O,O,O,O
72,0,8,service,O,O,O,O
73,0,8,fees,O,O,O,O
74,0,8,.,O,O,O,O
75,0,9,cancellation,O,O,O,O
76,0,9,of,O,O,O,O
77,0,9,services,O,O,O,O
78,0,9,.,O,O,O,O
79,0,10,e,O,O,O,O
80,0,10,-,O,O,O,O
81,0,10,commerce,O,O,O,O
82,0,10,activities,O,O,O,O
83,0,10,.,O,O,O,O
84,0,11,video,O,O,O,O
85,0,11,services,O,O,O,O
86,0,11,.,O,O,O,O
87,0,12,third,O,O,O,O
88,0,12,party,O,O,O,O
89,0,12,services,O,O,O,O
90,0,12,and,O,O,O,O
91,0,12,third,O,O,O,O
92,0,12,party,O,O,O,O
93,0,12,websites,O,O,O,O
94,0,12,.,O,O,O,O
95,0,13,copyright,O,O,O,O
96,0,13,infringement,O,O,O,O
97,0,13,.,O,O,O,O
98,0,14,disclaimer,O,O,O,O
99,0,14,of,O,O,O,O
100,0,14,representations,O,O,O,O
101,0,14,and,O,O,O,O
102,0,14,warranties,O,O,O,O
103,0,14,.,O,O,O,O
104,0,15,limitation,O,O,O,O
105,0,15,of,O,O,O,O
106,0,15,liability,O,O,O,O
107,0,15,.,O,O,O,O
108,0,16,indemnity,O,O,O,O
109,0,16,.,O,O,O,O
110,0,17,u,O,O,O,O
111,0,17,.,O,O,O,O
112,0,17,s,O,O,O,O
113,0,17,.,O,O,O,O
114,0,17,export,O,O,O,O
115,0,17,laws,O,O,O,O
116,0,17,.,O,O,O,O
117,0,18,general,O,O,O,O
118,0,18,.,O,O,O,O
119,1,0,1,O,O,O,O
120,1,0,.,O,O,O,O
121,1,0,overview,O,O,O,O
122,1,0,.,O,O,O,O
123,1,1,this,O,O,O,O
124,1,1,terms,O,O,O,O
125,1,1,and,O,O,O,O
126,1,1,conditions,O,O,O,O
127,1,1,of,O,O,O,O
128,1,1,service,O,O,O,O
129,1,1,agreement,O,O,O,O
130,1,1,",",O,O,O,O
131,1,1,along,O,O,O,O
132,1,1,with,O,O,O,O
133,1,1,the,O,O,O,O
134,1,1,policies,O,O,O,O
135,1,1,referenced,O,O,O,O
136,1,1,herein,O,O,O,O
137,1,1,and,O,O,O,O
138,1,1,linked,O,O,O,O
139,1,1,hereto,O,O,O,O
140,1,1,",",O,O,O,O
141,1,1,which,O,O,O,O
142,1,1,are,O,O,O,O
143,1,1,incorporated,O,O,O,O
144,1,1,herein,O,O,O,O
145,1,1,by,O,O,O,O
146,1,1,this,O,O,O,O
147,1,1,reference,O,O,O,O
148,1,1,(,O,O,O,O
149,1,1,collectively,O,O,O,O
150,1,1,",",O,O,O,O
151,1,1,this,O,O,O,O
152,1,1,``,O,O,O,O
153,1,1,agreement,O,O,O,O
154,1,1,``,O,O,O,O
155,1,1,),O,O,O,O
156,1,1,is,O,O,O,O
157,1,1,entered,O,O,O,O
158,1,1,into,O,O,O,O
159,1,1,by,O,O,O,O
160,1,1,and,O,O,O,O
161,1,1,between,O,O,O,O
162,1,1,digipro,O,O,O,O
163,1,1,media,O,O,O,O
164,1,1,",",O,O,O,O
165,1,1,llc,O,O,O,O
166,1,1,",",O,O,O,O
167,1,1,a,O,O,O,O
168,1,1,florida,O,O,O,O
169,1,1,corporation,O,O,O,O
170,1,1,(,O,O,O,O
171,1,1,``,O,O,O,O
172,1,1,dpm,O,O,O,O
173,1,1,``,O,O,O,O
174,1,1,),O,O,O,O
175,1,1,and,O,O,O,O
176,1,1,you,O,O,O,O
177,1,1,",",O,O,O,O
178,1,1,and,O,O,O,O
179,1,1,is,O,O,O,O
180,1,1,made,O,O,O,O
181,1,1,effective,O,O,O,O
182,1,1,as,O,O,O,O
183,1,1,of,O,O,O,O
184,1,1,the,O,O,O,O
185,1,1,date,O,O,O,O
186,1,1,of,O,O,O,O
187,1,1,your,O,O,O,O
188,1,1,use,O,O,O,O
189,1,1,of,O,O,O,O
190,1,1,this,O,O,O,O
191,1,1,website,O,O,O,O
192,1,1,",",O,O,O,O
193,1,1,www,O,O,O,O
194,1,1,.,O,O,O,O
195,1,1,digipromedia,O,O,O,O
196,1,1,.,O,O,O,O
197,1,1,com,O,O,O,O
198,1,1,(,O,O,O,O
199,1,1,this,O,O,O,O
200,1,1,``,O,O,O,O
201,1,1,website,O,O,O,O
202,1,1,``,O,O,O,O
203,1,1,),O,O,O,O
204,1,1,or,O,O,O,O
205,1,1,the,O,O,O,O
206,1,1,date,O,O,O,O
207,1,1,of,O,O,O,O
208,1,1,electronic,O,O,O,O
209,1,1,acceptance,O,O,O,O
210,1,1,.,O,O,O,O
211,1,2,this,O,O,O,O
212,1,2,agreement,O,O,O,O
213,1,2,sets,O,O,O,O
214,1,2,forth,O,O,O,O
215,1,2,the,O,O,O,O
216,1,2,general,O,O,O,O
217,1,2,terms,O,O,O,O
218,1,2,and,O,O,O,O
219,1,2,conditions,O,O,O,O
220,1,2,of,O,O,O,O
221,1,2,your,O,O,O,O
222,1,2,use,O,O,O,O
223,1,2,of,O,O,O,O
224,1,2,this,O,O,O,O
225,1,2,website,O,O,O,O
226,1,2,and,O,O,O,O
227,1,2,the,O,O,O,O
228,1,2,products,O,O,O,O
229,1,2,and,O,O,O,O
230,1,2,services,O,O,O,O
231,1,2,purchased,O,O,O,O
232,1,2,or,O,O,O,O
233,1,2,accessed,O,O,O,O
234,1,2,through,O,O,O,O
235,1,2,this,O,O,O,O
236,1,2,website,O,O,O,O
237,1,2,(,O,O,O,O
238,1,2,individually,O,O,O,O
239,1,2,and,O,O,O,O
240,1,2,collectively,O,O,O,O
241,1,2,",",O,O,O,O
242,1,2,the,O,O,O,O
243,1,2,``,O,O,O,O
244,1,2,services,O,O,O,O
245,1,2,``,O,O,O,O
246,1,2,),O,O,O,O
247,1,2,",",O,O,O,O
248,1,2,and,O,O,O,O
249,1,2,is,O,O,O,O
250,1,2,in,O,O,O,O
251,1,2,addition,O,O,O,O
252,1,2,to,O,O,O,O
253,1,2,(,O,O,O,O
254,1,2,not,O,O,O,O
255,1,2,in,O,O,O,O
256,1,2,lieu,O,O,O,O
257,1,2,of,O,O,O,O
258,1,2,),O,O,O,O
259,1,2,any,O,O,O,O
260,1,2,specific,O,O,O,O
261,1,2,terms,O,O,O,O
262,1,2,and,O,O,O,O
263,1,2,conditions,O,O,O,O
264,1,2,that,O,O,O,O
265,1,2,apply,O,O,O,O
266,1,2,to,O,O,O,O
267,1,2,the,O,O,O,O
268,1,2,particular,O,O,O,O
269,1,2,services,O,O,O,O
270,1,2,.,O,O,O,O
271,1,3,whether,O,O,O,O
272,1,3,or,O,O,O,O
273,1,3,not,O,O,O,O
274,1,3,you,O,O,O,O
275,1,3,purchase,O,O,O,O
276,1,3,services,O,O,O,O
277,1,3,",",O,O,O,O
278,2,0,1,O,O,O,O
279,2,0,.,O,O,O,O
280,2,0,overview,O,O,O,O
281,2,0,.,O,O,O,O
282,2,1,your,O,O,O,O
283,2,1,electronic,O,O,O,O
284,2,1,acceptance,O,O,O,O
285,2,1,of,O,O,O,O
286,2,1,this,O,O,O,O
287,2,1,agreement,O,O,O,O
288,2,1,by,O,O,O,O
289,2,1,clicking,O,O,O,O
290,2,1,the,O,O,O,O
291,2,1,box,O,O,O,O
292,2,1,next,O,O,O,O
293,2,1,to,O,O,O,O
294,2,1,``,O,O,O,O
295,2,1,i,O,O,O,O
296,2,1,agree,O,O,O,O
297,2,1,to,O,O,O,O
298,2,1,the,O,O,O,O
299,2,1,terms,O,O,O,O
300,2,1,of,O,O,O,O
301,2,1,service,O,O,O,O
302,2,1,agreement,O,O,O,O
303,2,1,",",O,O,O,O
304,2,1,``,O,O,O,O
305,2,1,signifies,O,O,O,O
306,2,1,that,O,O,O,O
307,2,1,you,O,O,O,O
308,2,1,have,O,O,O,O
309,2,1,read,O,O,O,O
310,2,1,",",O,O,O,O
311,2,1,understand,O,O,O,O
312,2,1,",",O,O,O,O
313,2,1,acknowledge,O,O,O,O
314,2,1,and,O,O,O,O
315,2,1,agree,O,O,O,O
316,2,1,to,O,O,O,O
317,2,1,be,O,O,O,O
318,2,1,bound,O,O,O,O
319,2,1,by,O,O,O,O
320,2,1,this,O,O,O,O
321,2,1,agreement,O,O,O,O
322,2,1,",",O,O,O,O
323,2,1,along,O,O,O,O
324,2,1,with,O,O,O,O
325,2,1,the,O,O,O,O
326,2,1,policies,O,O,O,O
327,2,1,and,O,O,O,O
328,2,1,the,O,O,O,O
329,2,1,applicable,O,O,O,O
330,2,1,product,O,O,O,O
331,2,1,agreements,O,O,O,O
332,2,1,which,O,O,O,O
333,2,1,are,O,O,O,O
334,2,1,incorporated,O,O,O,O
335,2,1,herein,O,O,O,O
336,2,1,by,O,O,O,O
337,2,1,reference,O,O,O,O
338,2,1,.,O,O,O,O
339,2,2,the,O,O,O,O
340,2,2,terms,O,O,O,O
341,2,2,``,O,O,O,O
342,2,2,we,O,O,O,O
343,2,2,",",O,O,O,O
344,2,2,``,O,O,O,O
345,2,2,``,O,O,O,O
346,2,2,us,O,O,O,O
347,2,2,",",O,O,O,O
348,2,2,``,O,O,O,O
349,2,2,or,O,O,O,O
350,2,2,``,O,O,O,O
351,2,2,our,O,O,O,O
352,2,2,``,O,O,O,O
353,2,2,shall,O,O,O,O
354,2,2,refer,O,O,O,O
355,2,2,to,O,O,O,O
356,2,2,dpm,O,O,O,O
357,2,2,.,O,O,O,O
358,2,3,the,O,O,O,O
359,2,3,terms,O,O,O,O
360,2,3,``,O,O,O,O
361,2,3,you,O,O,O,O
362,2,3,",",O,O,O,O
363,2,3,``,O,O,O,O
364,2,3,``,O,O,O,O
365,2,3,your,O,O,O,O
366,2,3,``,O,O,O,O
367,2,3,or,O,O,O,O
368,2,3,``,O,O,O,O
369,2,3,user,O,O,O,O
370,2,3,``,O,O,O,O
371,2,3,shall,O,O,O,O
372,2,3,refer,O,O,O,O
373,2,3,to,O,O,O,O
374,2,3,any,O,O,O,O
375,2,3,individual,O,O,O,O
376,2,3,or,O,O,O,O
377,2,3,entity,O,O,O,O
378,2,3,who,O,O,O,O
379,2,3,accepts,O,O,O,O
380,2,3,this,O,O,O,O
381,2,3,agreement,O,O,O,O
382,2,3,",",O,O,O,O
383,2,3,has,O,O,O,O
384,2,3,access,Verb,B-Verb,FPUse,B-FPUse
385,2,3,to,O,O,O,O
386,2,3,your,InfoType,B-InfoType,InfoType,B-InfoType
387,2,3,account,InfoType,I-InfoType,InfoType,I-InfoType
388,2,3,(,O,O,O,O
389,2,3,``,O,O,O,O
390,2,3,account,InfoType,B-InfoType,InfoType,B-InfoType
391,2,3,``,O,O,O,O
392,2,3,),O,O,O,O
393,2,3,or,O,O,O,O
394,2,3,uses,O,O,O,O
395,2,3,the,O,O,O,O
396,2,3,services,O,O,O,O
397,2,3,.,O,O,O,O
398,2,4,nothing,O,O,O,O
399,2,4,in,O,O,O,O
400,2,4,this,O,O,O,O
401,2,4,agreement,O,O,O,O
402,2,4,shall,O,O,O,O
403,2,4,be,O,O,O,O
404,2,4,deemed,O,O,O,O
405,2,4,to,O,O,O,O
406,2,4,confer,O,O,O,O
407,2,4,any,O,O,O,O
408,2,4,third,O,O,O,O
409,2,4,-,O,O,O,O
410,2,4,party,O,O,O,O
411,2,4,rights,O,O,O,O
412,2,4,or,O,O,O,O
413,2,4,benefits,O,O,O,O
414,2,4,.,O,O,O,O
415,3,0,we,O,O,O,O
416,3,0,may,O,O,O,O
417,3,0,",",O,O,O,O
418,3,0,in,O,O,O,O
419,3,0,our,O,O,O,O
420,3,0,sole,O,O,O,O
421,3,0,and,O,O,O,O
422,3,0,absolute,O,O,O,O
423,3,0,discretion,O,O,O,O
424,3,0,",",O,O,O,O
425,3,0,change,O,O,O,O
426,3,0,or,O,O,O,O
427,3,0,modify,O,O,O,O
428,3,0,this,O,O,O,O
429,3,0,agreement,O,O,O,O
430,3,0,",",O,O,O,O
431,3,0,and,O,O,O,O
432,3,0,any,O,O,O,O
433,3,0,policies,O,O,O,O
434,3,0,or,O,O,O,O
435,3,0,agreements,O,O,O,O
436,3,0,which,O,O,O,O
437,3,0,are,O,O,O,O
438,3,0,incorporated,O,O,O,O
439,3,0,herein,O,O,O,O
440,3,0,",",O,O,O,O
441,3,0,at,O,O,O,O
442,3,0,any,O,O,O,O
443,3,0,time,O,O,O,O
444,3,0,",",O,O,O,O
445,3,0,and,O,O,O,O
446,3,0,such,O,O,O,O
447,3,0,changes,O,O,O,O
448,3,0,or,O,O,O,O
449,3,0,modifications,O,O,O,O
450,3,0,shall,O,O,O,O
451,3,0,be,O,O,O,O
452,3,0,effective,O,O,O,O
453,3,0,immediately,O,O,O,O
454,3,0,upon,O,O,O,O
455,3,0,posting,O,O,O,O
456,3,0,to,O,O,O,O
457,3,0,this,O,O,O,O
458,3,0,website,O,O,O,O
459,3,0,.,O,O,O,O
460,3,1,your,O,O,O,O
461,3,1,use,O,O,O,O
462,3,1,of,O,O,O,O
463,3,1,this,O,O,O,O
464,3,1,website,O,O,O,O
465,3,1,or,O,O,O,O
466,3,1,the,O,O,O,O
467,3,1,services,O,O,O,O
468,3,1,after,O,O,O,O
469,3,1,such,O,O,O,O
470,3,1,changes,O,O,O,O
471,3,1,or,O,O,O,O
472,3,1,modifications,O,O,O,O
473,3,1,have,O,O,O,O
474,3,1,been,O,O,O,O
475,3,1,made,O,O,O,O
476,3,1,shall,O,O,O,O
477,3,1,constitute,O,O,O,O
478,3,1,your,O,O,O,O
479,3,1,acceptance,O,O,O,O
480,3,1,of,O,O,O,O
481,3,1,this,O,O,O,O
482,3,1,agreement,O,O,O,O
483,3,1,as,O,O,O,O
484,3,1,last,O,O,O,O
485,3,1,revised,O,O,O,O
486,3,1,.,O,O,O,O
487,3,2,if,O,O,O,O
488,3,2,you,O,O,O,O
489,3,2,do,O,O,O,O
490,3,2,not,O,O,O,O
491,3,2,agree,O,O,O,O
492,3,2,to,O,O,O,O
493,3,2,be,O,O,O,O
494,3,2,bound,O,O,O,O
495,3,2,by,O,O,O,O
496,3,2,this,O,O,O,O
497,3,2,agreement,O,O,O,O
498,3,2,as,O,O,O,O
499,3,2,last,O,O,O,O
500,3,2,revised,O,O,O,O
501,3,2,",",O,O,O,O
502,3,2,do,O,O,O,O
503,3,2,not,O,O,O,O
504,3,2,use,O,O,O,O
505,3,2,(,O,O,O,O
506,3,2,or,O,O,O,O
507,3,2,continue,O,O,O,O
508,3,2,to,O,O,O,O
509,3,2,use,O,O,O,O
510,3,2,),O,O,O,O
511,3,2,this,O,O,O,O
512,3,2,website,O,O,O,O
513,3,2,or,O,O,O,O
514,3,2,the,O,O,O,O
515,3,2,services,O,O,O,O
516,3,2,.,O,O,O,O
517,3,3,in,O,O,O,O
518,3,3,addition,O,O,O,O
519,3,3,",",O,O,O,O
520,3,3,dpm,O,O,O,O
521,3,3,may,O,O,O,O
522,3,3,occasionally,O,O,O,O
523,3,3,notify,O,O,O,O
524,3,3,you,O,O,O,O
525,3,3,of,O,O,O,O
526,3,3,changes,O,O,O,O
527,3,3,or,O,O,O,O
528,3,3,modifications,O,O,O,O
529,3,3,to,O,O,O,O
530,3,3,this,O,O,O,O
531,3,3,agreement,O,O,O,O
532,3,3,by,O,O,O,O
533,3,3,email,O,O,O,O
534,3,3,.,O,O,O,O
535,3,4,it,O,O,O,O
536,3,4,is,O,O,O,O
537,3,4,therefore,O,O,O,O
538,3,4,very,O,O,O,O
539,3,4,important,O,O,O,O
540,3,4,that,O,O,O,O
541,3,4,you,O,O,O,O
542,3,4,keep,O,O,O,O
543,3,4,your,O,O,O,O
544,3,4,account,InfoType,B-InfoType,InfoType,B-InfoType
545,3,4,information,InfoType,I-InfoType,InfoType,I-InfoType
546,3,4,current,O,O,O,O
547,3,4,.,O,O,O,O
548,3,5,dpm,O,O,O,O
549,3,5,assumes,O,O,O,O
550,3,5,no,O,O,O,O
551,3,5,liability,O,O,O,O
552,3,5,or,O,O,O,O
553,3,5,responsibility,O,O,O,O
554,3,5,for,O,O,O,O
555,3,5,your,O,O,O,O
556,3,5,failure,O,O,O,O
557,3,5,to,O,O,O,O
558,3,5,receive,O,O,O,O
559,3,5,an,O,O,O,O
560,3,5,email,O,O,O,O
561,3,5,notification,O,O,O,O
562,3,5,if,O,O,O,O
563,3,5,such,O,O,O,O
564,3,5,failure,O,O,O,O
565,3,5,results,O,O,O,O
566,3,5,from,O,O,O,O
567,3,5,an,O,O,O,O
568,3,5,inaccurate,O,O,O,O
569,3,5,email,O,O,O,O
570,3,5,address,O,O,O,O
571,3,5,.,O,O,O,O
572,3,6,we,O,O,O,O
573,3,6,also,O,O,O,O
574,3,6,reserve,O,O,O,O
575,3,6,the,O,O,O,O
576,3,6,right,O,O,O,O
577,3,6,to,O,O,O,O
578,3,6,modify,O,O,O,O
579,3,6,",",O,O,O,O
580,3,6,change,O,O,O,O
581,3,6,",",O,O,O,O
582,3,6,or,O,O,O,O
583,3,6,discontinue,O,O,O,O
584,3,6,any,O,O,O,O
585,3,6,aspect,O,O,O,O
586,3,6,of,O,O,O,O
587,3,6,this,O,O,O,O
588,3,6,website,O,O,O,O
589,3,6,or,O,O,O,O
590,3,6,the,O,O,O,O
591,3,6,services,O,O,O,O
592,3,6,",",O,O,O,O
593,3,6,including,O,O,O,O
594,3,6,without,O,O,O,O
595,3,6,limitation,O,O,O,O
596,3,6,prices,O,O,O,O
597,3,6,and,O,O,O,O
598,3,6,fees,O,O,O,O
599,3,6,for,O,O,O,O
600,3,6,the,O,O,O,O
601,3,6,same,O,O,O,O
602,3,6,",",O,O,O,O
603,3,6,at,O,O,O,O
604,3,6,any,O,O,O,O
605,3,6,time,O,O,O,O
606,3,6,.,O,O,O,O
607,4,0,2,O,O,O,O
608,4,0,.,O,O,O,O
609,4,0,authority,O,O,O,O
610,4,0,to,O,O,O,O
611,4,0,use,O,O,O,O
612,4,0,website,O,O,O,O
613,4,0,and,O,O,O,O
614,4,0,services,O,O,O,O
615,4,0,this,O,O,O,O
616,4,0,website,O,O,O,O
617,4,0,and,O,O,O,O
618,4,0,the,O,O,O,O
619,4,0,services,O,O,O,O
620,4,0,are,O,O,O,O
621,4,0,available,O,O,O,O
622,4,0,only,O,O,O,O
623,4,0,to,O,O,O,O
624,4,0,users,O,O,O,O
625,4,0,who,O,O,O,O
626,4,0,can,O,O,O,O
627,4,0,form,O,O,O,O
628,4,0,legally,O,O,O,O
629,4,0,binding,O,O,O,O
630,4,0,contracts,O,O,O,O
631,4,0,under,O,O,O,O
632,4,0,applicable,O,O,O,O
633,4,0,law,O,O,O,O
634,4,0,.,O,O,O,O
635,4,1,by,O,O,O,O
636,4,1,using,O,O,O,O
637,4,1,this,O,O,O,O
638,4,1,website,O,O,O,O
639,4,1,or,O,O,O,O
640,4,1,the,O,O,O,O
641,4,1,services,O,O,O,O
642,4,1,",",O,O,O,O
643,4,1,you,O,O,O,O
644,4,1,represent,O,O,O,O
645,4,1,and,O,O,O,O
646,4,1,warrant,O,O,O,O
647,4,1,that,O,O,O,O
648,4,1,you,O,O,O,O
649,4,1,are,O,O,O,O
650,4,1,:,O,O,O,O
651,4,1,(,O,O,O,O
652,4,1,a,O,O,O,O
653,4,1,),O,O,O,O
654,4,1,at,O,O,O,O
655,4,1,least,O,O,O,O
656,4,1,eighteen,O,O,O,O
657,4,1,(,O,O,O,O
658,4,1,18,O,O,O,O
659,4,1,),O,O,O,O
660,4,1,years,O,O,O,O
661,4,1,of,O,O,O,O
662,4,1,age,O,O,O,O
663,4,1,;,O,O,O,O
664,4,1,(,O,O,O,O
665,4,1,b,O,O,O,O
666,4,1,),O,O,O,O
667,4,1,otherwise,O,O,O,O
668,4,1,recognized,O,O,O,O
669,4,1,as,O,O,O,O
670,4,1,being,O,O,O,O
671,4,1,able,O,O,O,O
672,4,1,to,O,O,O,O
673,4,1,form,O,O,O,O
674,4,1,legally,O,O,O,O
675,4,1,binding,O,O,O,O
676,4,1,.,O,O,O,O
677,4,2,contracts,O,O,O,O
678,4,2,under,O,O,O,O
679,4,2,applicable,O,O,O,O
680,4,2,law,O,O,O,O
681,4,2,;,O,O,O,O
682,4,2,(,O,O,O,O
683,4,2,c,O,O,O,O
684,4,2,),O,O,O,O
685,4,2,not,O,O,O,O
686,4,2,a,O,O,O,O
687,4,2,person,O,O,O,O
688,4,2,barred,O,O,O,O
689,4,2,from,O,O,O,O
690,4,2,purchasing,O,O,O,O
691,4,2,or,O,O,O,O
692,4,2,receiving,O,O,O,O
693,4,2,the,O,O,O,O
694,4,2,services,O,O,O,O
695,4,2,as,O,O,O,O
696,4,2,set,O,O,O,O
697,4,2,forth,O,O,O,O
698,4,2,under,O,O,O,O
699,4,2,the,O,O,O,O
700,4,2,laws,O,O,O,O
701,4,2,of,O,O,O,O
702,4,2,the,O,O,O,O
703,4,2,united,O,O,O,O
704,4,2,states,O,O,O,O
705,4,2,or,O,O,O,O
706,4,2,other,O,O,O,O
707,4,2,applicable,O,O,O,O
708,4,2,jurisdiction,O,O,O,O
709,4,2,;,O,O,O,O
710,4,2,(,O,O,O,O
711,4,2,d,O,O,O,O
712,4,2,),O,O,O,O
713,4,2,from,O,O,O,O
714,4,2,",",O,O,O,O
715,4,2,and,O,O,O,O
716,4,2,/,O,O,O,O
717,4,2,or,O,O,O,O
718,4,2,your,O,O,O,O
719,4,2,company,O,O,O,O
720,4,2,',O,O,O,O
721,4,2,s,O,O,O,O
722,4,2,country,O,O,O,O
723,4,2,of,O,O,O,O
724,4,2,incorporation,O,O,O,O
725,4,2,is,O,O,O,O
726,4,2,the,O,O,O,O
727,4,2,same,O,O,O,O
728,4,2,as,O,O,O,O
729,4,2,",",O,O,O,O
730,4,2,the,O,O,O,O
731,4,2,country,O,O,O,O
732,4,2,specified,O,O,O,O
733,4,2,in,O,O,O,O
734,4,2,the,O,O,O,O
735,4,2,contact,O,O,O,O
736,4,2,and,O,O,O,O
737,4,2,/,O,O,O,O
738,4,2,or,O,O,O,O
739,4,2,billing,O,O,O,O
740,4,2,address,O,O,O,O
741,4,2,you,O,O,O,O
742,4,2,provide,O,O,O,O
743,4,2,us,O,O,O,O
744,4,2,.,O,O,O,O
745,4,3,if,O,O,O,O
746,4,3,you,O,O,O,O
747,4,3,are,O,O,O,O
748,4,3,visiting,O,O,O,O
749,4,3,this,O,O,O,O
750,4,3,website,O,O,O,O
751,4,3,from,O,O,O,O
752,4,3,a,O,O,O,O
753,4,3,country,O,O,O,O
754,4,3,other,O,O,O,O
755,4,3,than,O,O,O,O
756,4,3,the,O,O,O,O
757,4,3,country,O,O,O,O
758,4,3,in,O,O,O,O
759,4,3,which,O,O,O,O
760,4,3,our,O,O,O,O
761,4,3,servers,O,O,O,O
762,4,3,are,O,O,O,O
763,4,3,located,O,O,O,O
764,4,3,",",O,O,O,O
765,4,3,your,O,O,O,O
766,4,3,communications,O,O,O,O
767,4,3,with,O,O,O,O
768,4,3,us,O,O,O,O
769,4,3,may,O,O,O,O
770,4,3,result,O,O,O,O
771,4,3,in,O,O,O,O
772,4,3,the,O,O,O,O
773,4,3,transfer,Verb,B-Verb,FPTransfer,B-FPTransfer
774,4,3,of,O,O,O,O
775,4,3,information,InfoType,B-InfoType,InfoType,B-InfoType
776,4,3,(,O,O,O,O
777,4,3,including,O,O,O,O
778,4,3,your,O,O,O,O
779,4,3,account,InfoType,B-InfoType,InfoType,B-InfoType
780,4,3,information,InfoType,I-InfoType,InfoType,I-InfoType
781,4,3,),O,O,O,O
782,4,3,across,O,O,O,O
783,4,3,international,O,O,O,O
784,4,3,boundaries,O,O,O,O
785,4,3,.,O,O,O,O
786,4,4,by,O,O,O,O
787,4,4,visiting,O,O,O,O
788,4,4,this,O,O,O,O
789,4,4,website,O,O,O,O
790,4,4,and,O,O,O,O
791,4,4,communicating,O,O,O,O
792,4,4,electronically,O,O,O,O
793,4,4,with,O,O,O,O
794,4,4,us,O,O,O,O
795,4,4,",",O,O,O,O
796,4,4,you,O,O,O,O
797,4,4,consent,O,O,O,O
798,4,4,to,O,O,O,O
799,4,4,such,O,O,O,O
800,4,4,transfers,O,O,O,O
801,4,4,.,O,O,O,O
802,5,0,2,O,O,O,O
803,5,0,.,O,O,O,O
804,5,0,authority,O,O,O,O
805,5,0,to,O,O,O,O
806,5,0,use,O,O,O,O
807,5,0,website,O,O,O,O
808,5,0,and,O,O,O,O
809,5,0,services,O,O,O,O
810,5,0,.,O,O,O,O
811,5,1,if,O,O,O,O
812,5,1,you,O,O,O,O
813,5,1,are,O,O,O,O
814,5,1,entering,O,O,O,O
815,5,1,into,O,O,O,O
816,5,1,this,O,O,O,O
817,5,1,agreement,O,O,O,O
818,5,1,on,O,O,O,O
819,5,1,behalf,O,O,O,O
820,5,1,of,O,O,O,O
821,5,1,a,O,O,O,O
822,5,1,corporate,O,O,O,O
823,5,1,entity,O,O,O,O
824,5,1,",",O,O,O,O
825,5,1,you,O,O,O,O
826,5,1,represent,O,O,O,O
827,5,1,and,O,O,O,O
828,5,1,warrant,O,O,O,O
829,5,1,that,O,O,O,O
830,5,1,you,O,O,O,O
831,5,1,have,O,O,O,O
832,5,1,the,O,O,O,O
833,5,1,legal,O,O,O,O
834,5,1,authority,O,O,O,O
835,5,1,to,O,O,O,O
836,5,1,bind,O,O,O,O
