Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
109,0,3,/,O,O,O,O
110,0,3,www,O,O,O,O
111,0,3,.,O,O,O,O
112,0,3,mindbodyonline,O,O,O,O
113,0,3,.,O,O,O,O
114,0,3,com,O,O,O,O
115,0,3,/,O,O,O,O
116,0,3,explore,O,O,O,O
117,0,3,and,O,O,O,O
118,0,3,https,O,O,O,O
119,0,3,:,O,O,O,O
120,0,3,/,O,O,O,O
121,0,3,/,O,O,O,O
122,0,3,www,O,O,O,O
123,0,3,.,O,O,O,O
124,0,3,fitmetrix,O,O,O,O
125,0,3,.,O,O,O,O
126,0,3,io,O,O,O,O
127,0,3,(,O,O,O,O
128,0,3,the,O,O,O,O
129,0,3,“,O,O,O,O
130,0,3,Mindbody,O,O,O,O
131,0,3,Consumer,O,O,O,O
132,0,3,Site,O,O,O,O
133,0,3,(,O,O,O,O
134,0,3,s,O,O,O,O
135,0,3,),O,O,O,O
136,0,3,”,O,O,O,O
137,0,3,),O,O,O,O
138,0,3,",",O,O,O,O
139,0,3,our,O,O,O,O
140,0,3,online,O,O,O,O
141,0,3,business,O,O,O,O
142,0,3,management,O,O,O,O
143,0,3,software,O,O,O,O
144,0,3,products,O,O,O,O
145,0,3,(,O,O,O,O
146,0,3,“,O,O,O,O
147,0,3,Software,O,O,O,O
148,0,3,Service,O,O,O,O
149,0,3,”,O,O,O,O
150,0,3,),O,O,O,O
151,0,3,",",O,O,O,O
152,0,3,our,O,O,O,O
153,0,3,social,O,O,O,O
154,0,3,media,O,O,O,O
155,0,3,pages,O,O,O,O
156,0,3,",",O,O,O,O
157,0,3,our,O,O,O,O
158,0,3,applications,O,O,O,O
159,0,3,through,O,O,O,O
160,0,3,which,O,O,O,O
161,0,3,Mindbody,O,O,O,O
162,0,3,makes,O,O,O,O
163,0,3,the,O,O,O,O
164,0,3,Software,O,O,O,O
165,0,3,Service,O,O,O,O
166,0,3,available,O,O,O,O
167,0,3,",",O,O,O,O
168,0,3,including,O,O,O,O
169,0,3,the,O,O,O,O
170,0,3,Mindbody,O,O,O,O
171,0,3,business,O,O,O,O
172,0,3,app,O,O,O,O
173,0,3,and,O,O,O,O
174,0,3,the,O,O,O,O
175,0,3,Mindbody,O,O,O,O
176,0,3,",",O,O,O,O
177,0,3,Booker,O,O,O,O
178,0,3,",",O,O,O,O
179,0,3,and,O,O,O,O
180,0,3,FitMetrix,O,O,O,O
181,0,3,branded,O,O,O,O
182,0,3,mobile,O,O,O,O
183,0,3,apps,O,O,O,O
184,0,3,(,O,O,O,O
185,0,3,collectively,O,O,O,O
186,0,3,the,O,O,O,O
187,0,3,“,O,O,O,O
188,0,3,Apps,O,O,O,O
189,0,3,”,O,O,O,O
190,0,3,),O,O,O,O
191,0,3,",",O,O,O,O
192,0,3,HTML,O,O,O,O
193,0,3,-,O,O,O,O
194,0,3,formatted,O,O,O,O
195,0,3,email,O,O,O,O
196,0,3,messages,O,O,O,O
197,0,3,that,O,O,O,O
198,0,3,we,O,O,O,O
199,0,3,send,O,O,O,O
200,0,3,to,O,O,O,O
201,0,3,you,O,O,O,O
202,0,3,that,O,O,O,O
203,0,3,link,O,O,O,O
204,0,3,to,O,O,O,O
205,0,3,this,O,O,O,O
206,0,3,Privacy,O,O,O,O
207,0,3,Policy,O,O,O,O
208,0,3,",",O,O,O,O
209,0,3,and,O,O,O,O
210,0,3,any,O,O,O,O
211,0,3,other,O,O,O,O
212,0,3,products,O,O,O,O
213,0,3,and,O,O,O,O
214,0,3,services,O,O,O,O
215,0,3,offered,O,O,O,O
216,0,3,through,O,O,O,O
217,0,3,any,O,O,O,O
218,0,3,other,O,O,O,O
219,0,3,venues,O,O,O,O
220,0,3,",",O,O,O,O
221,0,3,websites,O,O,O,O
222,0,3,and,O,O,O,O
223,0,3,mobile,O,O,O,O
224,0,3,applications,O,O,O,O
225,0,3,that,O,O,O,O
226,0,3,direct,O,O,O,O
227,0,3,you,O,O,O,O
228,0,3,to,O,O,O,O
229,0,3,this,O,O,O,O
230,0,3,Privacy,O,O,O,O
231,0,3,Policy,O,O,O,O
232,0,3,.,O,O,O,O
233,0,4,Collectively,O,O,O,O
234,0,4,the,O,O,O,O
235,0,4,“,O,O,O,O
236,0,4,Mindbody,O,O,O,O
237,0,4,Services,O,O,O,O
238,0,4,”,O,O,O,O
239,0,4,.,O,O,O,O
240,0,5,When,O,O,O,O
241,0,5,you,O,O,O,O
242,0,5,access,O,O,O,O
243,0,5,or,O,O,O,O
244,0,5,use,O,O,O,O
245,0,5,the,O,O,O,O
246,0,5,Mindbody,O,O,O,O
247,0,5,Services,O,O,O,O
248,0,5,",",O,O,O,O
249,0,5,you,O,O,O,O
250,0,5,agree,O,O,O,O
251,0,5,to,O,O,O,O
252,0,5,the,O,O,O,O
253,0,5,terms,O,O,O,O
254,0,5,and,O,O,O,O
255,0,5,conditions,O,O,O,O
256,0,5,of,O,O,O,O
257,0,5,this,O,O,O,O
258,0,5,Privacy,O,O,O,O
259,0,5,Policy,O,O,O,O
260,0,5,and,O,O,O,O
261,0,5,that,O,O,O,O
262,0,5,the,O,O,O,O
263,0,5,information,O,O,O,O
264,0,5,contained,O,O,O,O
265,0,5,in,O,O,O,O
266,0,5,this,O,O,O,O
267,0,5,Privacy,O,O,O,O
268,0,5,Policy,O,O,O,O
269,0,5,serves,O,O,O,O
270,0,5,as,O,O,O,O
271,0,5,notice,O,O,O,O
272,0,5,at,O,O,O,O
273,0,5,or,O,O,O,O
274,0,5,before,O,O,O,O
275,0,5,the,O,O,O,O
276,0,5,point,O,O,O,O
277,0,5,of,O,O,O,O
278,0,5,collection,O,O,O,O
279,0,5,for,O,O,O,O
280,0,5,all,O,O,O,O
281,0,5,information,O,O,O,O
282,0,5,collected,O,O,O,O
283,0,5,as,O,O,O,O
284,0,5,described,O,O,O,O
285,0,5,below,O,O,O,O
286,0,5,.,O,O,O,O
287,1,0,1,O,O,O,O
288,1,0,.,O,O,O,O
289,1,1,Defined,O,O,O,O
290,1,1,Terms,O,O,O,O
291,1,1,:,O,O,O,O
292,1,1,The,O,O,O,O
293,1,1,following,O,O,O,O
294,1,1,terms,O,O,O,O
295,1,1,will,O,O,O,O
296,1,1,have,O,O,O,O
297,1,1,the,O,O,O,O
298,1,1,meanings,O,O,O,O
299,1,1,indicated,O,O,O,O
300,1,1,below,O,O,O,O
301,1,1,.,O,O,O,O
302,1,2,Please,O,O,O,O
303,1,2,refer,O,O,O,O
304,1,2,to,O,O,O,O
305,1,2,our,O,O,O,O
306,1,2,Subscriber,O,O,O,O
307,1,2,Terms,O,O,O,O
308,1,2,of,O,O,O,O
309,1,2,Service,O,O,O,O
310,1,2,or,O,O,O,O
311,1,2,the,O,O,O,O
312,1,2,Mindbody,O,O,O,O
313,1,2,Consumer,O,O,O,O
314,1,2,Agreement,O,O,O,O
315,1,2,for,O,O,O,O
316,1,2,any,O,O,O,O
317,1,2,capitalized,O,O,O,O
318,1,2,terms,O,O,O,O
319,1,2,that,O,O,O,O
320,1,2,are,O,O,O,O
321,1,2,not,O,O,O,O
322,1,2,defined,O,O,O,O
323,1,2,in,O,O,O,O
324,1,2,this,O,O,O,O
325,1,2,Privacy,O,O,O,O
326,1,2,Policy,O,O,O,O
327,1,2,.,O,O,O,O
328,1,3,“,O,O,O,O
329,1,3,End,O,O,O,O
330,1,3,User,O,O,O,O
331,1,3,”,O,O,O,O
332,1,3,means,O,O,O,O
333,1,3,any,O,O,O,O
334,1,3,individual,O,O,O,O
335,1,3,who,O,O,O,O
336,1,3,interacts,O,O,O,O
337,1,3,with,O,O,O,O
338,1,3,the,O,O,O,O
339,1,3,Mindbody,O,O,O,O
340,1,3,Services,O,O,O,O
341,1,3,",",O,O,O,O
342,1,3,including,O,O,O,O
343,1,3,users,O,O,O,O
344,1,3,of,O,O,O,O
345,1,3,our,O,O,O,O
346,1,3,mobile,O,O,O,O
347,1,3,applications,O,O,O,O
348,1,3,such,O,O,O,O
349,1,3,as,O,O,O,O
350,1,3,the,O,O,O,O
351,1,3,Mindbody,O,O,O,O
352,1,3,App,O,O,O,O
353,1,3,",",O,O,O,O
354,1,3,and,O,O,O,O
355,1,3,individuals,O,O,O,O
356,1,3,who,O,O,O,O
357,1,3,book,O,O,O,O
358,1,3,appointments,O,O,O,O
359,1,3,",",O,O,O,O
360,1,3,purchase,O,O,O,O
361,1,3,services,O,O,O,O
362,1,3,and,O,O,O,O
363,1,3,otherwise,O,O,O,O
364,1,3,interact,O,O,O,O
365,1,3,with,O,O,O,O
366,1,3,our,O,O,O,O
367,1,3,Subscribers,O,O,O,O
368,1,3,through,O,O,O,O
369,1,3,the,O,O,O,O
370,1,3,Mindbody,O,O,O,O
371,1,3,Services,O,O,O,O
372,1,3,.,O,O,O,O
373,1,4,“,O,O,O,O
374,1,4,Other,O,O,O,O
375,1,4,Information,O,O,O,O
376,1,4,”,O,O,O,O
377,1,4,is,O,O,O,O
378,1,4,any,O,O,O,O
379,1,4,information,O,O,O,O
380,1,4,that,O,O,O,O
381,1,4,does,O,O,O,O
382,1,4,not,O,O,O,O
383,1,4,reveal,O,O,O,O
384,1,4,your,O,O,O,O
385,1,4,specific,O,O,O,O
386,1,4,identity,O,O,O,O
387,1,4,or,O,O,O,O
388,1,4,does,O,O,O,O
389,1,4,not,O,O,O,O
390,1,4,relate,O,O,O,O
391,1,4,to,O,O,O,O
392,1,4,an,O,O,O,O
393,1,4,individual,O,O,O,O
394,1,4,",",O,O,O,O
395,1,4,such,O,O,O,O
396,1,4,as,O,O,O,O
397,1,4,usage,O,O,O,O
398,1,4,data,O,O,O,O
399,1,4,not,O,O,O,O
400,1,4,linked,O,O,O,O
401,1,4,to,O,O,O,O
402,1,4,any,O,O,O,O
403,1,4,unique,O,O,O,O
404,1,4,identifiers,O,O,O,O
405,1,4,.,O,O,O,O
406,1,5,“,O,O,O,O
407,1,5,Personal,O,O,O,O
408,1,5,Information,O,O,O,O
409,1,5,”,O,O,O,O
410,1,5,means,O,O,O,O
411,1,5,data,O,O,O,O
412,1,5,that,O,O,O,O
413,1,5,relates,O,O,O,O
414,1,5,to,O,O,O,O
415,1,5,or,O,O,O,O
416,1,5,about,O,O,O,O
417,1,5,an,O,O,O,O
418,1,5,identified,O,O,O,O
419,1,5,or,O,O,O,O
420,1,5,identifiable,O,O,O,O
421,1,5,natural,O,O,O,O
422,1,5,person,O,O,O,O
423,1,5,or,O,O,O,O
424,1,5,",",O,O,O,O
425,1,5,where,O,O,O,O
426,1,5,applicable,O,O,O,O
427,1,5,",",O,O,O,O
428,1,5,household,O,O,O,O
429,1,5,as,O,O,O,O
430,1,5,defined,O,O,O,O
431,1,5,under,O,O,O,O
432,1,5,relevant,O,O,O,O
433,1,5,law,O,O,O,O
434,1,5,.,O,O,O,O
435,1,6,This,O,O,O,O
436,1,6,may,O,O,O,O
437,1,6,include,O,O,O,O
438,1,6,information,O,O,O,O
439,1,6,such,O,O,O,O
440,1,6,as,O,O,O,O
441,1,6,name,O,O,O,O
442,1,6,",",O,O,O,O
443,1,6,postal,O,O,O,O
444,1,6,address,O,O,O,O
445,1,6,",",O,O,O,O
446,1,6,telephone,O,O,O,O
447,1,6,number,O,O,O,O
448,1,6,",",O,O,O,O
449,1,6,email,O,O,O,O
450,1,6,address,O,O,O,O
451,1,6,",",O,O,O,O
452,1,6,or,O,O,O,O
453,1,6,unique,O,O,O,O
454,1,6,online,O,O,O,O
455,1,6,identifiers,O,O,O,O
456,1,6,.,O,O,O,O
457,1,7,“,O,O,O,O
458,1,7,Subscriber,O,O,O,O
459,1,7,”,O,O,O,O
460,1,7,is,O,O,O,O
461,1,7,any,O,O,O,O
462,1,7,business,O,O,O,O
463,1,7,or,O,O,O,O
464,1,7,entity,O,O,O,O
465,1,7,that,O,O,O,O
466,1,7,subscribes,O,O,O,O
467,1,7,to,O,O,O,O
468,1,7,(,O,O,O,O
469,1,7,or,O,O,O,O
470,1,7,otherwise,O,O,O,O
471,1,7,accesses,O,O,O,O
472,1,7,or,O,O,O,O
473,1,7,uses,O,O,O,O
474,1,7,),O,O,O,O
475,1,7,our,O,O,O,O
476,1,7,Software,O,O,O,O
477,1,7,Service,O,O,O,O
478,1,7,",",O,O,O,O
479,1,7,including,O,O,O,O
480,1,7,any,O,O,O,O
481,1,7,staff,O,O,O,O
482,1,7,",",O,O,O,O
483,1,7,employees,O,O,O,O
484,1,7,",",O,O,O,O
485,1,7,consultants,O,O,O,O
486,1,7,",",O,O,O,O
487,1,7,advisors,O,O,O,O
488,1,7,",",O,O,O,O
489,1,7,or,O,O,O,O
490,1,7,independent,O,O,O,O
491,1,7,contractors,O,O,O,O
492,1,7,accessing,O,O,O,O
493,1,7,the,O,O,O,O
494,1,7,Mindbody,O,O,O,O
495,1,7,Services,O,O,O,O
496,1,7,on,O,O,O,O
497,1,7,the,O,O,O,O
498,1,7,Subscriber,O,O,O,O
499,1,7,’,O,O,O,O
500,1,7,s,O,O,O,O
501,1,7,behalf,O,O,O,O
502,1,7,.,O,O,O,O
503,1,8,Sometimes,O,O,O,O
504,1,8,",",O,O,O,O
505,1,8,we,O,O,O,O
506,1,8,use,O,O,O,O
507,1,8,the,O,O,O,O
508,1,8,term,O,O,O,O
509,1,8,“,O,O,O,O
510,1,8,information,O,O,O,O
511,1,8,”,O,O,O,O
512,1,8,in,O,O,O,O
513,1,8,this,O,O,O,O
514,1,8,Privacy,O,O,O,O
515,1,8,Policy,O,O,O,O
516,1,8,",",O,O,O,O
517,1,8,which,O,O,O,O
518,1,8,may,O,O,O,O
519,1,8,refer,O,O,O,O
520,1,8,to,O,O,O,O
521,1,8,either,O,O,O,O
522,1,8,Personal,O,O,O,O
523,1,8,Information,O,O,O,O
524,1,8,or,O,O,O,O
525,1,8,Other,O,O,O,O
526,1,8,Information,O,O,O,O
527,1,8,.,O,O,O,O
528,2,0,2,O,O,O,O
529,2,0,.,O,O,O,O
530,2,1,Categories,O,O,O,O
531,2,1,of,O,O,O,O
532,2,1,Personal,O,O,O,O
533,2,1,Information,O,O,O,O
534,2,1,:,O,O,O,O
535,2,1,While,O,O,O,O
536,2,1,the,O,O,O,O
537,2,1,Personal,O,O,O,O
538,2,1,Information,O,O,O,O
539,2,1,we,O,O,O,O
540,2,1,collect,O,O,O,O
541,2,1,varies,O,O,O,O
542,2,1,depending,O,O,O,O
543,2,1,upon,O,O,O,O
544,2,1,the,O,O,O,O
545,2,1,nature,O,O,O,O
546,2,1,of,O,O,O,O
547,2,1,the,O,O,O,O
548,2,1,Mindbody,O,O,O,O
549,2,1,Services,O,O,O,O
550,2,1,provided,O,O,O,O
551,2,1,or,O,O,O,O
552,2,1,used,O,O,O,O
553,2,1,and,O,O,O,O
554,2,1,our,O,O,O,O
555,2,1,interactions,O,O,O,O
556,2,1,with,O,O,O,O
557,2,1,individuals,O,O,O,O
558,2,1,",",O,O,O,O
559,2,1,Personal,InfoType,B-InfoType,InfoType,B-InfoType
560,2,1,Information,InfoType,I-InfoType,InfoType,I-InfoType
561,2,1,we,O,O,O,O
562,2,1,may,O,O,O,O
563,2,1,collect,Verb,B-Verb,FPCollect,B-FPCollect
564,2,1,or,O,O,O,O
565,2,1,obtain,O,O,O,O
566,2,1,includes,O,O,O,O
567,2,1,:,O,O,O,O
568,2,1,Contact,InfoType,B-InfoType,InfoType,B-InfoType
569,2,1,details,InfoType,I-InfoType,InfoType,I-InfoType
570,2,1,(,O,O,O,O
571,2,1,e,O,O,O,O
572,2,1,.,O,O,O,O
573,2,1,g,O,O,O,O
574,2,1,.,O,O,O,O
575,2,1,",",O,O,O,O
576,2,1,name,InfoType,B-InfoType,InfoType,B-InfoType
577,2,1,",",O,O,O,O
578,2,1,address,InfoType,B-InfoType,InfoType,B-InfoType
579,2,1,",",O,O,O,O
580,2,1,email,InfoType,B-InfoType,InfoType,B-InfoType
581,2,1,",",O,O,O,O
582,2,1,telephone,InfoType,B-InfoType,InfoType,B-InfoType
583,2,1,number,InfoType,I-InfoType,InfoType,I-InfoType
584,2,1,",",O,O,O,O
585,2,1,which,O,O,O,O
586,2,1,may,O,O,O,O
587,2,1,include,O,O,O,O
588,2,1,third,InfoType,B-InfoType,InfoType,B-InfoType
589,2,1,party,InfoType,I-InfoType,InfoType,I-InfoType
590,2,1,emergency,InfoType,I-InfoType,InfoType,I-InfoType
591,2,1,contact,InfoType,I-InfoType,InfoType,I-InfoType
592,2,1,information,InfoType,I-InfoType,InfoType,I-InfoType
593,2,1,),O,O,O,O
594,2,1,",",O,O,O,O
595,2,1,Personal,InfoType,B-InfoType,InfoType,B-InfoType
596,2,1,details,InfoType,I-InfoType,InfoType,I-InfoType
597,2,1,(,O,O,O,O
598,2,1,e,O,O,O,O
599,2,1,.,O,O,O,O
600,2,1,g,O,O,O,O
601,2,1,.,O,O,O,O
602,2,1,",",O,O,O,O
603,2,1,date,InfoType,B-InfoType,InfoType,B-InfoType
604,2,1,of,InfoType,I-InfoType,InfoType,I-InfoType
605,2,1,birth,InfoType,I-InfoType,InfoType,I-InfoType
606,2,1,",",O,O,O,O
607,2,1,education,InfoType,B-InfoType,InfoType,B-InfoType
608,2,1,",",O,O,O,O
609,2,1,nationality,InfoType,B-InfoType,InfoType,B-InfoType
610,2,1,),O,O,O,O
611,2,1,",",O,O,O,O
612,2,1,Financial,InfoType,B-InfoType,InfoType,B-InfoType
613,2,1,and,InfoType,I-InfoType,InfoType,I-InfoType
614,2,1,transaction,InfoType,I-InfoType,InfoType,I-InfoType
615,2,1,data,InfoType,I-InfoType,InfoType,I-InfoType
616,2,1,(,O,O,O,O
617,2,1,e,O,O,O,O
618,2,1,.,O,O,O,O
619,2,1,g,O,O,O,O
620,2,1,.,O,O,O,O
621,2,1,",",O,O,O,O
622,2,1,purchase,InfoType,B-InfoType,InfoType,B-InfoType
623,2,1,history,InfoType,I-InfoType,InfoType,I-InfoType
624,2,1,",",O,O,O,O
625,2,1,account,InfoType,B-InfoType,InfoType,B-InfoType
626,2,1,information,InfoType,I-InfoType,InfoType,I-InfoType
627,2,1,",",O,O,O,O
628,2,1,shipping,InfoType,B-InfoType,InfoType,B-InfoType
629,2,1,and,InfoType,I-InfoType,InfoType,I-InfoType
630,2,1,billing,InfoType,I-InfoType,InfoType,I-InfoType
631,2,1,information,InfoType,I-InfoType,InfoType,I-InfoType
632,2,1,",",O,O,O,O
633,2,1,including,O,O,O,O
634,2,1,credit,InfoType,B-InfoType,InfoType,B-InfoType
635,2,1,card,InfoType,I-InfoType,InfoType,I-InfoType
636,2,1,information,InfoType,I-InfoType,InfoType,I-InfoType
637,2,1,etc,O,O,O,O
638,2,1,.,O,O,O,O
639,2,2,),O,O,O,O
640,2,2,",",O,O,O,O
641,2,2,Health,InfoType,B-InfoType,InfoType,B-InfoType
642,2,2,and,InfoType,I-InfoType,InfoType,I-InfoType
643,2,2,fitness,InfoType,I-InfoType,InfoType,I-InfoType
644,2,2,tracker,InfoType,I-InfoType,InfoType,I-InfoType
645,2,2,data,InfoType,I-InfoType,InfoType,I-InfoType
646,2,2,collected,InfoType,I-InfoType,InfoType,I-InfoType
647,2,2,from,InfoType,I-InfoType,InfoType,I-InfoType
648,2,2,heart,InfoType,I-InfoType,InfoType,I-InfoType
649,2,2,rate,InfoType,I-InfoType,InfoType,I-InfoType
650,2,2,monitors,InfoType,I-InfoType,InfoType,I-InfoType
651,2,2,and,O,O,O,O
652,2,2,other,O,O,O,O
653,2,2,performance,O,O,O,O
654,2,2,monitoring,InfoType,B-InfoType,InfoType,B-InfoType
655,2,2,activities,InfoType,I-InfoType,InfoType,I-InfoType
656,2,2,",",O,O,O,O
657,2,2,Other,InfoType,B-InfoType,InfoType,B-InfoType
658,2,2,Mindbody,InfoType,I-InfoType,InfoType,I-InfoType
659,2,2,Services,InfoType,I-InfoType,InfoType,I-InfoType
660,2,2,related,InfoType,I-InfoType,InfoType,I-InfoType
661,2,2,data,InfoType,I-InfoType,InfoType,I-InfoType
662,2,2,(,O,O,O,O
663,2,2,e,O,O,O,O
664,2,2,.,O,O,O,O
665,2,2,g,O,O,O,O
666,2,2,.,O,O,O,O
667,2,2,",",O,O,O,O
668,2,2,customer,InfoType,B-InfoType,InfoType,B-InfoType
669,2,2,requests,InfoType,I-InfoType,InfoType,I-InfoType
670,2,2,",",O,O,O,O
671,2,2,statistics,InfoType,B-InfoType,InfoType,B-InfoType
672,2,2,",",O,O,O,O
673,2,2,etc,O,O,O,O
674,2,2,.,O,O,O,O
675,2,3,),O,O,O,O
676,2,3,",",O,O,O,O
677,2,3,Geolocation,InfoType,B-InfoType,InfoType,B-InfoType
678,2,3,data,InfoType,I-InfoType,InfoType,I-InfoType
679,2,3,with,O,O,O,O
680,2,3,your,O,O,O,O
681,2,3,permission,O,O,O,O
682,2,3,(,O,O,O,O
683,2,3,e,O,O,O,O
684,2,3,.,O,O,O,O
685,2,3,g,O,O,O,O
686,2,3,.,O,O,O,O
687,2,4,geolocation,InfoType,B-InfoType,InfoType,B-InfoType
688,2,4,data,InfoType,I-InfoType,InfoType,I-InfoType
689,2,4,sent,InfoType,I-InfoType,InfoType,I-InfoType
690,2,4,via,InfoType,I-InfoType,InfoType,I-InfoType
691,2,4,a,InfoType,I-InfoType,InfoType,I-InfoType
692,2,4,mobile,InfoType,I-InfoType,InfoType,I-InfoType
693,2,4,device,InfoType,I-InfoType,InfoType,I-InfoType
694,2,4,),O,O,O,O
695,2,4,",",O,O,O,O
696,2,4,Images,InfoType,B-InfoType,InfoType,B-InfoType
697,2,4,you,InfoType,I-InfoType,InfoType,I-InfoType
698,2,4,upload,InfoType,I-InfoType,InfoType,I-InfoType
699,2,4,to,O,O,O,O
700,2,4,the,O,O,O,O
701,2,4,Mindbody,O,O,O,O
702,2,4,Services,O,O,O,O
703,2,4,",",O,O,O,O
704,2,4,Online,InfoType,B-InfoType,InfoType,B-InfoType
705,2,4,identifiers,InfoType,I-InfoType,InfoType,I-InfoType
706,2,4,(,O,O,O,O
707,2,4,e,O,O,O,O
708,2,4,.,O,O,O,O
709,2,4,g,O,O,O,O
710,2,4,.,O,O,O,O
711,2,5,IP,InfoType,B-InfoType,InfoType,B-InfoType
712,2,5,address,InfoType,I-InfoType,InfoType,I-InfoType
713,2,5,",",InfoType,I-InfoType,InfoType,I-InfoType
714,2,5,Device,InfoType,I-InfoType,InfoType,I-InfoType
715,2,5,IDs,InfoType,I-InfoType,InfoType,I-InfoType
716,2,5,",",O,O,O,O
717,2,5,etc,O,O,O,O
718,2,5,.,O,O,O,O
719,2,6,),O,O,O,O
720,2,6,",",O,O,O,O
721,2,6,and,O,O,O,O
722,2,6,cookie,InfoType,B-InfoType,InfoType,B-InfoType
723,2,6,-,InfoType,I-InfoType,InfoType,I-InfoType
724,2,6,related,InfoType,I-InfoType,InfoType,I-InfoType
725,2,6,data,InfoType,I-InfoType,InfoType,I-InfoType
726,2,6,as,O,O,O,O
727,2,6,described,O,O,O,O
728,2,6,below,O,O,O,O
729,2,6,and,O,O,O,O
730,2,6,as,O,O,O,O
731,2,6,detailed,O,O,O,O
732,2,6,in,O,O,O,O
733,2,6,our,O,O,O,O
734,2,6,Cookie,O,O,O,O
735,2,6,Policy,O,O,O,O
736,2,6,.,O,O,O,O
737,3,0,3,O,O,O,O
738,3,0,.,O,O,O,O
739,3,1,How,O,O,O,O
740,3,1,We,O,O,O,O
741,3,1,Collect,O,O,O,O
742,3,1,Information,O,O,O,O
743,3,1,:,O,O,O,O
744,3,1,Through,O,O,O,O
745,3,1,the,O,O,O,O
746,3,1,Mindbody,O,O,O,O
747,3,1,Services,O,O,O,O
748,3,1,We,O,O,O,O
749,3,1,collect,Verb,B-Verb,FPCollect,B-FPCollect
750,3,1,information,InfoType,B-InfoType,InfoType,B-InfoType
751,3,1,about,InfoType,I-InfoType,InfoType,I-InfoType
752,3,1,you,InfoType,I-InfoType,InfoType,I-InfoType
