Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
193,1,2,use,O,O,O,O
194,1,2,of,O,O,O,O
195,1,2,the,O,O,O,O
196,1,2,Service,O,O,O,O
197,1,2,or,O,O,O,O
198,1,2,from,O,O,O,O
199,1,2,the,O,O,O,O
200,1,2,Service,O,O,O,O
201,1,2,infrastructure,O,O,O,O
202,1,2,itself,O,O,O,O
203,1,2,(,O,O,O,O
204,1,2,for,O,O,O,O
205,1,2,example,O,O,O,O
206,1,2,",",O,O,O,O
207,1,2,the,O,O,O,O
208,1,2,duration,O,O,O,O
209,1,2,of,O,O,O,O
210,1,2,a,O,O,O,O
211,1,2,page,O,O,O,O
212,1,2,visit,O,O,O,O
213,1,2,),O,O,O,O
214,1,2,.,O,O,O,O
215,1,3,Cookies,O,O,O,O
216,1,3,:,O,O,O,O
217,1,3,Cookies,InfoType,B-InfoType,InfoType,B-InfoType
218,1,3,are,O,O,O,O
219,1,3,small,O,O,O,O
220,1,3,pieces,O,O,O,O
221,1,3,of,O,O,O,O
222,1,3,data,O,O,O,O
223,1,3,stored,Verb,B-Verb,FPRetain,B-FPRetain
224,1,3,on,O,O,O,O
225,1,3,your,O,O,O,O
226,1,3,device,O,O,O,O
227,1,3,(,O,O,O,O
228,1,3,computer,O,O,O,O
229,1,3,or,O,O,O,O
230,1,3,mobile,O,O,O,O
231,1,3,device,O,O,O,O
232,1,3,),O,O,O,O
233,1,3,.,O,O,O,O
234,1,4,Data,O,O,O,O
235,1,4,Controller,O,O,O,O
236,1,4,:,O,O,O,O
237,1,4,Data,O,O,O,O
238,1,4,Controller,O,O,O,O
239,1,4,means,O,O,O,O
240,1,4,the,O,O,O,O
241,1,4,natural,O,O,O,O
242,1,4,or,O,O,O,O
243,1,4,legal,O,O,O,O
244,1,4,person,O,O,O,O
245,1,4,who,O,O,O,O
246,1,4,(,O,O,O,O
247,1,4,either,O,O,O,O
248,1,4,alone,O,O,O,O
249,1,4,or,O,O,O,O
250,1,4,jointly,O,O,O,O
251,1,4,or,O,O,O,O
252,1,4,in,O,O,O,O
253,1,4,common,O,O,O,O
254,1,4,with,O,O,O,O
255,1,4,other,O,O,O,O
256,1,4,persons,O,O,O,O
257,1,4,),O,O,O,O
258,1,4,determines,O,O,O,O
259,1,4,the,O,O,O,O
260,1,4,purposes,O,O,O,O
261,1,4,for,O,O,O,O
262,1,4,which,O,O,O,O
263,1,4,and,O,O,O,O
264,1,4,the,O,O,O,O
265,1,4,manner,O,O,O,O
266,1,4,in,O,O,O,O
267,1,4,which,O,O,O,O
268,1,4,any,O,O,O,O
269,1,4,personal,O,O,O,O
270,1,4,information,O,O,O,O
271,1,4,are,O,O,O,O
272,1,4,",",O,O,O,O
273,1,4,or,O,O,O,O
274,1,4,are,O,O,O,O
275,1,4,to,O,O,O,O
276,1,4,be,O,O,O,O
277,1,4,",",O,O,O,O
278,1,4,processed,O,O,O,O
279,1,4,.,O,O,O,O
280,1,5,For,O,O,O,O
281,1,5,the,O,O,O,O
282,1,5,purpose,O,O,O,O
283,1,5,of,O,O,O,O
284,1,5,this,O,O,O,O
285,1,5,Privacy,O,O,O,O
286,1,5,Policy,O,O,O,O
287,1,5,",",O,O,O,O
288,1,5,we,O,O,O,O
289,1,5,are,O,O,O,O
290,1,5,a,O,O,O,O
291,1,5,Data,O,O,O,O
292,1,5,Controller,O,O,O,O
293,1,5,of,O,O,O,O
294,1,5,your,O,O,O,O
295,1,5,Personal,O,O,O,O
296,1,5,Data,O,O,O,O
297,1,5,.,O,O,O,O
298,2,0,Definitions,O,O,O,O
299,2,0,;,O,O,O,O
300,2,0,Data,O,O,O,O
301,2,0,Processors,O,O,O,O
302,2,0,(,O,O,O,O
303,2,0,or,O,O,O,O
304,2,0,Service,O,O,O,O
305,2,0,Providers,O,O,O,O
306,2,0,),O,O,O,O
307,2,0,:,O,O,O,O
308,2,0,Data,O,O,O,O
309,2,0,Processor,O,O,O,O
310,2,0,(,O,O,O,O
311,2,0,or,O,O,O,O
312,2,0,Service,O,O,O,O
313,2,0,Provider,O,O,O,O
314,2,0,),O,O,O,O
315,2,0,means,O,O,O,O
316,2,0,any,O,O,O,O
317,2,0,natural,O,O,O,O
318,2,0,or,O,O,O,O
319,2,0,legal,O,O,O,O
320,2,0,person,O,O,O,O
321,2,0,who,O,O,O,O
322,2,0,processes,O,O,O,O
323,2,0,the,O,O,O,O
324,2,0,data,O,O,O,O
325,2,0,on,O,O,O,O
326,2,0,behalf,O,O,O,O
327,2,0,of,O,O,O,O
328,2,0,the,O,O,O,O
329,2,0,Data,O,O,O,O
330,2,0,Controller,O,O,O,O
331,2,0,.,O,O,O,O
332,2,1,We,O,O,O,O
333,2,1,may,O,O,O,O
334,2,1,use,Verb,B-Verb,FPUse,B-FPUse
335,2,1,the,O,O,O,O
336,2,1,services,InfoType,B-InfoType,InfoType,B-InfoType
337,2,1,of,InfoType,I-InfoType,InfoType,I-InfoType
338,2,1,various,InfoType,I-InfoType,InfoType,I-InfoType
339,2,1,Service,InfoType,I-InfoType,InfoType,I-InfoType
340,2,1,Providers,InfoType,I-InfoType,InfoType,I-InfoType
341,2,1,in,O,O,O,O
342,2,1,order,O,O,O,O
343,2,1,to,O,O,O,O
344,2,1,process,Verb,B-Verb,TPUse,B-TPUse
345,2,1,your,InfoType,B-InfoType,InfoType,B-InfoType
346,2,1,data,InfoType,I-InfoType,InfoType,I-InfoType
347,2,1,more,O,O,O,O
348,2,1,effectively,O,O,O,O
349,2,1,.,O,O,O,O
350,2,2,Data,O,O,O,O
351,2,2,Subject,O,O,O,O
352,2,2,(,O,O,O,O
353,2,2,or,O,O,O,O
354,2,2,User,O,O,O,O
355,2,2,),O,O,O,O
356,2,2,:,O,O,O,O
357,2,2,Data,O,O,O,O
358,2,2,Subject,O,O,O,O
359,2,2,is,O,O,O,O
360,2,2,any,O,O,O,O
361,2,2,living,O,O,O,O
362,2,2,individual,O,O,O,O
363,2,2,who,O,O,O,O
364,2,2,is,O,O,O,O
365,2,2,using,O,O,O,O
366,2,2,our,O,O,O,O
367,2,2,Service,O,O,O,O
368,2,2,and,O,O,O,O
369,2,2,is,O,O,O,O
370,2,2,the,O,O,O,O
371,2,2,subject,O,O,O,O
372,2,2,of,O,O,O,O
373,2,2,Personal,O,O,O,O
374,2,2,Data,O,O,O,O
375,2,2,.,O,O,O,O
376,3,0,Information,O,O,O,O
377,3,0,Collection,O,O,O,O
378,3,0,and,O,O,O,O
379,3,0,Use,O,O,O,O
380,3,0,:,O,O,O,O
381,3,0,We,O,O,O,O
382,3,0,collect,Verb,B-Verb,FPCollect,B-FPCollect
383,3,0,several,InfoType,B-InfoType,InfoType,B-InfoType
384,3,0,different,InfoType,I-InfoType,InfoType,I-InfoType
385,3,0,types,InfoType,I-InfoType,InfoType,I-InfoType
386,3,0,of,InfoType,I-InfoType,InfoType,I-InfoType
387,3,0,information,InfoType,I-InfoType,InfoType,I-InfoType
388,3,0,for,O,O,O,O
389,3,0,various,O,O,O,O
390,3,0,purposes,O,O,O,O
391,3,0,to,O,O,O,O
392,3,0,provide,O,O,O,O
393,3,0,and,O,O,O,O
394,3,0,improve,O,O,O,O
395,3,0,our,O,O,O,O
396,3,0,Service,O,O,O,O
397,3,0,to,O,O,O,O
398,3,0,you,O,O,O,O
399,3,0,.,O,O,O,O
400,4,0,Types,O,O,O,O
401,4,0,of,O,O,O,O
402,4,0,Data,O,O,O,O
403,4,0,Collected,O,O,O,O
404,4,0,:,O,O,O,O
405,4,0,Personal,O,O,O,O
406,4,0,Data,O,O,O,O
407,4,0,:,O,O,O,O
408,4,0,While,O,O,O,O
409,4,0,using,O,O,O,O
410,4,0,our,O,O,O,O
411,4,0,Service,O,O,O,O
412,4,0,",",O,O,O,O
413,4,0,we,O,O,O,O
414,4,0,may,O,O,O,O
415,4,0,ask,O,O,O,O
416,4,0,you,O,O,O,O
417,4,0,to,O,O,O,O
418,4,0,provide,Verb,B-Verb,FPCollect,B-FPCollect
419,4,0,us,O,O,O,O
420,4,0,with,O,O,O,O
421,4,0,certain,O,O,O,O
422,4,0,personally,InfoType,B-InfoType,InfoType,B-InfoType
423,4,0,identifiable,InfoType,I-InfoType,InfoType,I-InfoType
424,4,0,information,InfoType,I-InfoType,InfoType,I-InfoType
425,4,0,that,O,O,O,O
426,4,0,can,O,O,O,O
427,4,0,be,O,O,O,O
428,4,0,used,O,O,O,O
429,4,0,to,O,O,O,O
430,4,0,contact,O,O,O,O
431,4,0,or,O,O,O,O
432,4,0,identify,O,O,O,O
433,4,0,you,O,O,O,O
434,4,0,(,O,O,O,O
435,4,0,``,O,O,O,O
436,4,0,Personal,InfoType,B-InfoType,InfoType,B-InfoType
437,4,0,Data,InfoType,I-InfoType,InfoType,I-InfoType
438,4,0,``,O,O,O,O
439,4,0,),O,O,O,O
440,4,0,.,O,O,O,O
441,4,1,Personally,InfoType,B-InfoType,InfoType,B-InfoType
442,4,1,identifiable,InfoType,I-InfoType,InfoType,I-InfoType
443,4,1,information,InfoType,I-InfoType,InfoType,I-InfoType
444,4,1,may,O,O,O,O
445,4,1,include,O,O,O,O
446,4,1,",",O,O,O,O
447,4,1,but,O,O,O,O
448,4,1,is,O,O,O,O
449,4,1,not,O,O,O,O
450,4,1,limited,O,O,O,O
451,4,1,to,O,O,O,O
452,4,1,:,O,O,O,O
453,4,1,Year,InfoType,B-InfoType,InfoType,B-InfoType
454,4,1,or,InfoType,I-InfoType,InfoType,I-InfoType
455,4,1,date,InfoType,I-InfoType,InfoType,I-InfoType
456,4,1,of,InfoType,I-InfoType,InfoType,I-InfoType
457,4,1,birth,InfoType,I-InfoType,InfoType,I-InfoType
458,4,1,",",O,O,O,O
459,4,1,Email,InfoType,B-InfoType,InfoType,B-InfoType
460,4,1,address,InfoType,I-InfoType,InfoType,I-InfoType
461,4,1,",",O,O,O,O
462,4,1,Nickname,InfoType,B-InfoType,InfoType,B-InfoType
463,4,1,of,InfoType,I-InfoType,InfoType,I-InfoType
464,4,1,your,InfoType,I-InfoType,InfoType,I-InfoType
465,4,1,choice,InfoType,I-InfoType,InfoType,I-InfoType
466,4,1,",",O,O,O,O
467,4,1,Password,InfoType,B-InfoType,InfoType,B-InfoType
468,4,1,of,InfoType,I-InfoType,InfoType,I-InfoType
469,4,1,your,InfoType,I-InfoType,InfoType,I-InfoType
470,4,1,choice,InfoType,I-InfoType,InfoType,I-InfoType
471,4,1,",",O,O,O,O
472,4,1,Cookies,InfoType,B-InfoType,InfoType,B-InfoType
473,4,1,and,InfoType,I-InfoType,InfoType,I-InfoType
474,4,1,Usage,InfoType,I-InfoType,InfoType,I-InfoType
475,4,1,Data,InfoType,I-InfoType,InfoType,I-InfoType
476,4,1,.,O,O,O,O
477,5,0,Types,O,O,O,O
478,5,0,of,O,O,O,O
479,5,0,Data,O,O,O,O
480,5,0,Collected,O,O,O,O
481,5,0,:,O,O,O,O
482,5,0,Your,InfoType,B-InfoType,InfoType,B-InfoType
483,5,0,year,InfoType,I-InfoType,InfoType,I-InfoType
484,5,0,or,InfoType,I-InfoType,InfoType,I-InfoType
485,5,0,date,InfoType,I-InfoType,InfoType,I-InfoType
486,5,0,of,InfoType,I-InfoType,InfoType,I-InfoType
487,5,0,birth,InfoType,I-InfoType,InfoType,I-InfoType
488,5,0,is,O,O,O,O
489,5,0,solely,O,O,O,O
490,5,0,used,Verb,B-Verb,FPUse,B-FPUse
491,5,0,for,O,O,O,O
492,5,0,the,O,O,O,O
493,5,0,purpose,O,O,O,O
494,5,0,of,O,O,O,O
495,5,0,child,O,O,O,O
496,5,0,safety,O,O,O,O
497,5,0,to,O,O,O,O
498,5,0,comply,O,O,O,O
499,5,0,with,O,O,O,O
500,5,0,children,O,O,O,O
501,5,0,protection,O,O,O,O
502,5,0,acts,O,O,O,O
503,5,0,in,O,O,O,O
504,5,0,your,O,O,O,O
505,5,0,country,O,O,O,O
506,5,0,(,O,O,O,O
507,5,0,see,O,O,O,O
508,5,0,Child,O,O,O,O
509,5,0,Safety,O,O,O,O
510,5,0,section,O,O,O,O
511,5,0,),O,O,O,O
512,5,0,.,O,O,O,O
513,5,1,It,O,O,O,O
514,5,1,is,O,O,O,O
515,5,1,only,O,O,O,O
516,5,1,stored,Verb,B-Verb,FPRetain,B-FPRetain
517,5,1,on,O,O,O,O
518,5,1,your,O,O,O,O
519,5,1,device,O,O,O,O
520,5,1,.,O,O,O,O
521,5,2,We,O,O,O,O
522,5,2,may,O,O,O,O
523,5,2,use,Verb,B-Verb,FPUse,B-FPUse
524,5,2,your,InfoType,B-InfoType,InfoType,B-InfoType
525,5,2,email,InfoType,I-InfoType,InfoType,I-InfoType
526,5,2,address,InfoType,I-InfoType,InfoType,I-InfoType
527,5,2,to,O,O,O,O
528,5,2,contact,O,O,O,O
529,5,2,you,O,O,O,O
530,5,2,with,O,O,O,O
531,5,2,system,O,O,O,O
532,5,2,messages,O,O,O,O
533,5,2,related,O,O,O,O
534,5,2,to,O,O,O,O
535,5,2,app,O,O,O,O
536,5,2,login,O,O,O,O
537,5,2,failures,O,O,O,O
538,5,2,such,O,O,O,O
539,5,2,as,O,O,O,O
540,5,2,forgetting,O,O,O,O
541,5,2,your,O,O,O,O
542,5,2,password,O,O,O,O
543,5,2,.,O,O,O,O
544,5,3,We,O,O,O,O
545,5,3,may,O,O,O,O
546,5,3,also,O,O,O,O
547,5,3,send,O,O,O,O
548,5,3,you,O,O,O,O
549,5,3,emails,O,O,O,O
550,5,3,with,O,O,O,O
551,5,3,newsletters,O,O,O,O
552,5,3,",",O,O,O,O
553,5,3,marketing,O,O,O,O
554,5,3,or,O,O,O,O
555,5,3,promotional,O,O,O,O
556,5,3,materials,O,O,O,O
557,5,3,and,O,O,O,O
558,5,3,other,O,O,O,O
559,5,3,information,O,O,O,O
560,5,3,that,O,O,O,O
561,5,3,may,O,O,O,O
562,5,3,be,O,O,O,O
563,5,3,of,O,O,O,O
564,5,3,interest,O,O,O,O
565,5,3,to,O,O,O,O
566,5,3,you,O,O,O,O
567,5,3,.,O,O,O,O
568,5,4,You,O,O,O,O
569,5,4,may,O,O,O,O
570,5,4,opt,O,O,O,O
571,5,4,out,O,O,O,O
572,5,4,of,O,O,O,O
573,5,4,receiving,O,O,O,O
574,5,4,any,O,O,O,O
575,5,4,",",O,O,O,O
576,5,4,or,O,O,O,O
577,5,4,all,O,O,O,O
578,5,4,",",O,O,O,O
579,5,4,of,O,O,O,O
580,5,4,these,O,O,O,O
581,5,4,communications,O,O,O,O
582,5,4,from,O,O,O,O
583,5,4,us,O,O,O,O
584,5,4,by,O,O,O,O
585,5,4,following,O,O,O,O
586,5,4,the,O,O,O,O
587,5,4,unsubscribe,O,O,O,O
588,5,4,link,O,O,O,O
589,5,4,or,O,O,O,O
590,5,4,instructions,O,O,O,O
591,5,4,provided,O,O,O,O
592,5,4,in,O,O,O,O
593,5,4,the,O,O,O,O
594,5,4,email,O,O,O,O
595,5,4,we,O,O,O,O
596,5,4,send,O,O,O,O
597,5,4,.,O,O,O,O
598,6,0,Types,O,O,O,O
599,6,0,of,O,O,O,O
600,6,0,Data,O,O,O,O
601,6,0,Collected,O,O,O,O
602,6,0,:,O,O,O,O
603,6,0,Usage,O,O,O,O
604,6,0,Data,O,O,O,O
605,6,0,:,O,O,O,O
606,6,0,We,O,O,O,O
607,6,0,may,O,O,O,O
608,6,0,also,O,O,O,O
609,6,0,collect,Verb,B-Verb,FPCollect,B-FPCollect
610,6,0,information,InfoType,B-InfoType,InfoType,B-InfoType
611,6,0,that,InfoType,I-InfoType,InfoType,I-InfoType
612,6,0,your,InfoType,I-InfoType,InfoType,I-InfoType
613,6,0,browser,InfoType,I-InfoType,InfoType,I-InfoType
614,6,0,sends,InfoType,I-InfoType,InfoType,I-InfoType
615,6,0,whenever,InfoType,I-InfoType,InfoType,I-InfoType
616,6,0,you,InfoType,I-InfoType,InfoType,I-InfoType
617,6,0,visit,InfoType,I-InfoType,InfoType,I-InfoType
618,6,0,our,InfoType,I-InfoType,InfoType,I-InfoType
619,6,0,Service,InfoType,I-InfoType,InfoType,I-InfoType
620,6,0,or,InfoType,I-InfoType,InfoType,I-InfoType
621,6,0,when,InfoType,I-InfoType,InfoType,I-InfoType
622,6,0,you,InfoType,I-InfoType,InfoType,I-InfoType
623,6,0,access,InfoType,I-InfoType,InfoType,I-InfoType
624,6,0,the,InfoType,I-InfoType,InfoType,I-InfoType
625,6,0,Service,InfoType,I-InfoType,InfoType,I-InfoType
626,6,0,by,InfoType,I-InfoType,InfoType,I-InfoType
627,6,0,or,InfoType,I-InfoType,InfoType,I-InfoType
628,6,0,through,InfoType,I-InfoType,InfoType,I-InfoType
629,6,0,a,InfoType,I-InfoType,InfoType,I-InfoType
630,6,0,mobile,InfoType,I-InfoType,InfoType,I-InfoType
631,6,0,device,InfoType,I-InfoType,InfoType,I-InfoType
632,6,0,(,O,O,O,O
633,6,0,``,O,O,O,O
634,6,0,Usage,InfoType,B-InfoType,InfoType,B-InfoType
635,6,0,Data,InfoType,I-InfoType,InfoType,I-InfoType
636,6,0,``,O,O,O,O
637,6,0,),O,O,O,O
638,6,0,.,O,O,O,O
639,6,1,This,O,O,O,O
640,6,1,Usage,O,O,O,O
641,6,1,Data,O,O,O,O
642,6,1,may,O,O,O,O
643,6,1,include,O,O,O,O
644,6,1,information,O,O,O,O
645,6,1,such,O,O,O,O
646,6,1,as,O,O,O,O
647,6,1,your,O,O,O,O
648,6,1,computer,InfoType,B-InfoType,InfoType,B-InfoType
649,6,1,',InfoType,I-InfoType,InfoType,I-InfoType
650,6,1,s,InfoType,I-InfoType,InfoType,I-InfoType
651,6,1,Internet,InfoType,I-InfoType,InfoType,I-InfoType
652,6,1,Protocol,InfoType,I-InfoType,InfoType,I-InfoType
653,6,1,address,InfoType,I-InfoType,InfoType,I-InfoType
654,6,1,(,O,O,O,O
655,6,1,e,O,O,O,O
656,6,1,.,O,O,O,O
657,6,1,g,O,O,O,O
658,6,1,.,O,O,O,O
659,6,2,IP,InfoType,B-InfoType,InfoType,B-InfoType
660,6,2,address,InfoType,I-InfoType,InfoType,I-InfoType
661,6,2,),O,O,O,O
662,6,2,",",O,O,O,O
663,6,2,browser,InfoType,B-InfoType,InfoType,B-InfoType
664,6,2,type,InfoType,I-InfoType,InfoType,I-InfoType
665,6,2,",",O,O,O,O
666,6,2,browser,InfoType,B-InfoType,InfoType,B-InfoType
667,6,2,version,InfoType,I-InfoType,InfoType,I-InfoType
668,6,2,",",O,O,O,O
669,6,2,the,InfoType,B-InfoType,InfoType,B-InfoType
670,6,2,pages,InfoType,I-InfoType,InfoType,I-InfoType
671,6,2,of,InfoType,I-InfoType,InfoType,I-InfoType
672,6,2,our,InfoType,I-InfoType,InfoType,I-InfoType
673,6,2,Service,InfoType,I-InfoType,InfoType,I-InfoType
674,6,2,that,InfoType,I-InfoType,InfoType,I-InfoType
675,6,2,you,InfoType,I-InfoType,InfoType,I-InfoType
676,6,2,visit,InfoType,I-InfoType,InfoType,I-InfoType
677,6,2,",",O,O,O,O
678,6,2,the,InfoType,B-InfoType,InfoType,B-InfoType
679,6,2,time,InfoType,I-InfoType,InfoType,I-InfoType
680,6,2,and,InfoType,I-InfoType,InfoType,I-InfoType
681,6,2,date,InfoType,I-InfoType,InfoType,I-InfoType
682,6,2,of,InfoType,I-InfoType,InfoType,I-InfoType
683,6,2,your,InfoType,I-InfoType,InfoType,I-InfoType
684,6,2,visit,InfoType,I-InfoType,InfoType,I-InfoType
685,6,2,",",O,O,O,O
686,6,2,the,InfoType,B-InfoType,InfoType,B-InfoType
687,6,2,time,InfoType,I-InfoType,InfoType,I-InfoType
688,6,2,spent,InfoType,I-InfoType,InfoType,I-InfoType
689,6,2,on,InfoType,I-InfoType,InfoType,I-InfoType
690,6,2,those,InfoType,I-InfoType,InfoType,I-InfoType
691,6,2,pages,InfoType,I-InfoType,InfoType,I-InfoType
692,6,2,",",O,O,O,O
693,6,2,unique,InfoType,B-InfoType,InfoType,B-InfoType
694,6,2,device,InfoType,I-InfoType,InfoType,I-InfoType
695,6,2,identifiers,InfoType,I-InfoType,InfoType,I-InfoType
696,6,2,and,O,O,O,O
697,6,2,other,InfoType,B-InfoType,InfoType,B-InfoType
698,6,2,diagnostic,InfoType,I-InfoType,InfoType,I-InfoType
699,6,2,data,InfoType,I-InfoType,InfoType,I-InfoType
700,6,2,.,O,O,O,O
701,6,3,When,O,O,O,O
702,6,3,you,O,O,O,O
703,6,3,access,Verb,B-Verb,FPUse,B-FPUse
704,6,3,the,O,O,O,O
705,6,3,Service,O,O,O,O
706,6,3,by,O,O,O,O
707,6,3,or,O,O,O,O
708,6,3,through,O,O,O,O
709,6,3,a,O,O,O,O
710,6,3,mobile,O,O,O,O
711,6,3,device,O,O,O,O
712,6,3,",",O,O,O,O
713,6,3,this,O,O,O,O
714,6,3,Usage,InfoType,B-InfoType,InfoType,B-InfoType
715,6,3,Data,InfoType,I-InfoType,InfoType,I-InfoType
