Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
196,0,3,Terms,O,O,O,O
197,0,3,of,O,O,O,O
198,0,3,Use,O,O,O,O
199,0,3,states,O,O,O,O
200,0,3,that,O,O,O,O
201,0,3,a,O,O,O,O
202,0,3,separate,O,O,O,O
203,0,3,privacy,O,O,O,O
204,0,3,policy,O,O,O,O
205,0,3,applies,O,O,O,O
206,0,3,to,O,O,O,O
207,0,3,a,O,O,O,O
208,0,3,particular,O,O,O,O
209,0,3,Service,O,O,O,O
210,0,3,",",O,O,O,O
211,0,3,in,O,O,O,O
212,0,3,which,O,O,O,O
213,0,3,case,O,O,O,O
214,0,3,that,O,O,O,O
215,0,3,privacy,O,O,O,O
216,0,3,policy,O,O,O,O
217,0,3,only,O,O,O,O
218,0,3,applies,O,O,O,O
219,0,3,.,O,O,O,O
220,0,4,This,O,O,O,O
221,0,4,page,O,O,O,O
222,0,4,informs,O,O,O,O
223,0,4,you,O,O,O,O
224,0,4,of,O,O,O,O
225,0,4,our,O,O,O,O
226,0,4,policies,O,O,O,O
227,0,4,regarding,O,O,O,O
228,0,4,the,O,O,O,O
229,0,4,collection,O,O,O,O
230,0,4,",",O,O,O,O
231,0,4,use,O,O,O,O
232,0,4,and,O,O,O,O
233,0,4,disclosure,O,O,O,O
234,0,4,of,O,O,O,O
235,0,4,personal,O,O,O,O
236,0,4,data,O,O,O,O
237,0,4,when,O,O,O,O
238,0,4,you,O,O,O,O
239,0,4,use,O,O,O,O
240,0,4,our,O,O,O,O
241,0,4,Service,O,O,O,O
242,0,4,and,O,O,O,O
243,0,4,the,O,O,O,O
244,0,4,choices,O,O,O,O
245,0,4,you,O,O,O,O
246,0,4,have,O,O,O,O
247,0,4,associated,O,O,O,O
248,0,4,with,O,O,O,O
249,0,4,that,O,O,O,O
250,0,4,data,O,O,O,O
251,0,4,.,O,O,O,O
252,1,0,We,O,O,O,O
253,1,0,use,Verb,B-Verb,FPUse,B-FPUse
254,1,0,your,InfoType,B-InfoType,InfoType,B-InfoType
255,1,0,data,InfoType,I-InfoType,InfoType,I-InfoType
256,1,0,to,O,O,O,O
257,1,0,provide,O,O,O,O
258,1,0,and,O,O,O,O
259,1,0,improve,O,O,O,O
260,1,0,the,O,O,O,O
261,1,0,Service,O,O,O,O
262,1,0,.,O,O,O,O
263,1,1,By,O,O,O,O
264,1,1,using,O,O,O,O
265,1,1,the,O,O,O,O
266,1,1,Service,O,O,O,O
267,1,1,",",O,O,O,O
268,1,1,you,O,O,O,O
269,1,1,agree,O,O,O,O
270,1,1,to,O,O,O,O
271,1,1,the,O,O,O,O
272,1,1,collection,Verb,B-Verb,FPCollect,B-FPCollect
273,1,1,and,O,O,O,O
274,1,1,use,Verb,B-Verb,FPUse,B-FPUse
275,1,1,of,O,O,O,O
276,1,1,information,InfoType,B-InfoType,InfoType,B-InfoType
277,1,1,in,O,O,O,O
278,1,1,accordance,O,O,O,O
279,1,1,with,O,O,O,O
280,1,1,this,O,O,O,O
281,1,1,policy,O,O,O,O
282,1,1,.,O,O,O,O
283,1,2,Unless,O,O,O,O
284,1,2,otherwise,O,O,O,O
285,1,2,defined,O,O,O,O
286,1,2,in,O,O,O,O
287,1,2,this,O,O,O,O
288,1,2,Privacy,O,O,O,O
289,1,2,Policy,O,O,O,O
290,1,2,",",O,O,O,O
291,1,2,the,O,O,O,O
292,1,2,terms,O,O,O,O
293,1,2,used,O,O,O,O
294,1,2,in,O,O,O,O
295,1,2,this,O,O,O,O
296,1,2,Privacy,O,O,O,O
297,1,2,Policy,O,O,O,O
298,1,2,have,O,O,O,O
299,1,2,the,O,O,O,O
300,1,2,same,O,O,O,O
301,1,2,meanings,O,O,O,O
302,1,2,as,O,O,O,O
303,1,2,in,O,O,O,O
304,1,2,our,O,O,O,O
305,1,2,Terms,O,O,O,O
306,1,2,and,O,O,O,O
307,1,2,Conditions,O,O,O,O
308,1,2,.,O,O,O,O
309,1,3,For,O,O,O,O
310,1,3,the,O,O,O,O
311,1,3,purpose,O,O,O,O
312,1,3,of,O,O,O,O
313,1,3,this,O,O,O,O
314,1,3,Privacy,O,O,O,O
315,1,3,Policy,O,O,O,O
316,1,3,",",O,O,O,O
317,1,3,the,O,O,O,O
318,1,3,controller,O,O,O,O
319,1,3,is,O,O,O,O
320,1,3,Marketit,O,O,O,O
321,1,3,Inc,O,O,O,O
322,1,3,.,O,O,O,O
323,1,3,of,O,O,O,O
324,1,3,12F,O,O,O,O
325,1,3,",",O,O,O,O
326,1,3,125,O,O,O,O
327,1,3,",",O,O,O,O
328,1,3,Wangsimni,O,O,O,O
329,1,3,-,O,O,O,O
330,1,3,ro,O,O,O,O
331,1,3,",",O,O,O,O
332,1,3,Seongdong,O,O,O,O
333,1,3,-,O,O,O,O
334,1,3,gu,O,O,O,O
335,1,3,",",O,O,O,O
336,1,3,Seoul,O,O,O,O
337,1,3,",",O,O,O,O
338,1,3,SOUTH,O,O,O,O
339,1,3,KOREA,O,O,O,O
340,1,3,.,O,O,O,O
341,2,0,Definitions,O,O,O,O
342,2,0,;,O,O,O,O
343,2,0,Service,O,O,O,O
344,2,0,:,O,O,O,O
345,2,0,Service,O,O,O,O
346,2,0,means,O,O,O,O
347,2,0,the,O,O,O,O
348,2,0,www,O,O,O,O
349,2,0,.,O,O,O,O
350,2,0,Marketit,O,O,O,O
351,2,0,.,O,O,O,O
352,2,0,io,O,O,O,O
353,2,0,website,O,O,O,O
354,2,0,and,O,O,O,O
355,2,0,the,O,O,O,O
356,2,0,Marketit,O,O,O,O
357,2,0,mobile,O,O,O,O
358,2,0,application,O,O,O,O
359,2,0,(,O,O,O,O
360,2,0,App,O,O,O,O
361,2,0,),O,O,O,O
362,2,0,operated,O,O,O,O
363,2,0,by,O,O,O,O
364,2,0,Marketit,O,O,O,O
365,2,0,Inc,O,O,O,O
366,2,0,.,O,O,O,O
367,2,0,.,O,O,O,O
368,2,1,Personal,O,O,O,O
369,2,1,Data,O,O,O,O
370,2,1,:,O,O,O,O
371,2,1,Personal,O,O,O,O
372,2,1,Data,O,O,O,O
373,2,1,means,O,O,O,O
374,2,1,data,O,O,O,O
375,2,1,about,O,O,O,O
376,2,1,a,O,O,O,O
377,2,1,living,O,O,O,O
378,2,1,individual,O,O,O,O
379,2,1,who,O,O,O,O
380,2,1,can,O,O,O,O
381,2,1,be,O,O,O,O
382,2,1,identified,O,O,O,O
383,2,1,from,O,O,O,O
384,2,1,those,O,O,O,O
385,2,1,data,O,O,O,O
386,2,1,(,O,O,O,O
387,2,1,or,O,O,O,O
388,2,1,from,O,O,O,O
389,2,1,those,O,O,O,O
390,2,1,and,O,O,O,O
391,2,1,other,O,O,O,O
392,2,1,information,O,O,O,O
393,2,1,either,O,O,O,O
394,2,1,in,O,O,O,O
395,2,1,our,O,O,O,O
396,2,1,possession,O,O,O,O
397,2,1,or,O,O,O,O
398,2,1,likely,O,O,O,O
399,2,1,to,O,O,O,O
400,2,1,come,O,O,O,O
401,2,1,into,O,O,O,O
402,2,1,our,O,O,O,O
403,2,1,possession,O,O,O,O
404,2,1,),O,O,O,O
405,2,1,.,O,O,O,O
406,2,2,Usage,O,O,O,O
407,2,2,Data,O,O,O,O
408,2,2,:,O,O,O,O
409,2,2,Usage,O,O,O,O
410,2,2,Data,O,O,O,O
411,2,2,is,O,O,O,O
412,2,2,data,O,O,O,O
413,2,2,collected,O,O,O,O
414,2,2,automatically,O,O,O,O
415,2,2,either,O,O,O,O
416,2,2,generated,O,O,O,O
417,2,2,by,O,O,O,O
418,2,2,the,O,O,O,O
419,2,2,use,O,O,O,O
420,2,2,of,O,O,O,O
421,2,2,the,O,O,O,O
422,2,2,Service,O,O,O,O
423,2,2,or,O,O,O,O
424,2,2,from,O,O,O,O
425,2,2,the,O,O,O,O
426,2,2,Service,O,O,O,O
427,2,2,infrastructure,O,O,O,O
428,2,2,itself,O,O,O,O
429,2,2,(,O,O,O,O
430,2,2,for,O,O,O,O
431,2,2,example,O,O,O,O
432,2,2,",",O,O,O,O
433,2,2,the,O,O,O,O
434,2,2,duration,O,O,O,O
435,2,2,of,O,O,O,O
436,2,2,a,O,O,O,O
437,2,2,page,O,O,O,O
438,2,2,visit,O,O,O,O
439,2,2,),O,O,O,O
440,2,2,.,O,O,O,O
441,2,3,Cookies,O,O,O,O
442,2,3,:,O,O,O,O
443,2,3,Cookies,O,O,O,O
444,2,3,are,O,O,O,O
445,2,3,small,O,O,O,O
446,2,3,files,O,O,O,O
447,2,3,stored,O,O,O,O
448,2,3,on,O,O,O,O
449,2,3,your,O,O,O,O
450,2,3,device,O,O,O,O
451,2,3,(,O,O,O,O
452,2,3,computer,O,O,O,O
453,2,3,or,O,O,O,O
454,2,3,mobile,O,O,O,O
455,2,3,device,O,O,O,O
456,2,3,),O,O,O,O
457,2,3,.,O,O,O,O
458,3,0,Definitions,O,O,O,O
459,3,0,;,O,O,O,O
460,3,0,Data,O,O,O,O
461,3,0,Controller,O,O,O,O
462,3,0,:,O,O,O,O
463,3,0,Data,O,O,O,O
464,3,0,Controller,O,O,O,O
465,3,0,means,O,O,O,O
466,3,0,the,O,O,O,O
467,3,0,natural,O,O,O,O
468,3,0,or,O,O,O,O
469,3,0,legal,O,O,O,O
470,3,0,person,O,O,O,O
471,3,0,who,O,O,O,O
472,3,0,(,O,O,O,O
473,3,0,either,O,O,O,O
474,3,0,alone,O,O,O,O
475,3,0,or,O,O,O,O
476,3,0,jointly,O,O,O,O
477,3,0,or,O,O,O,O
478,3,0,in,O,O,O,O
479,3,0,common,O,O,O,O
480,3,0,with,O,O,O,O
481,3,0,other,O,O,O,O
482,3,0,persons,O,O,O,O
483,3,0,),O,O,O,O
484,3,0,determines,O,O,O,O
485,3,0,the,O,O,O,O
486,3,0,purposes,O,O,O,O
487,3,0,for,O,O,O,O
488,3,0,which,O,O,O,O
489,3,0,and,O,O,O,O
490,3,0,the,O,O,O,O
491,3,0,manner,O,O,O,O
492,3,0,in,O,O,O,O
493,3,0,which,O,O,O,O
494,3,0,any,O,O,O,O
495,3,0,personal,O,O,O,O
496,3,0,information,O,O,O,O
497,3,0,are,O,O,O,O
498,3,0,",",O,O,O,O
499,3,0,or,O,O,O,O
500,3,0,are,O,O,O,O
501,3,0,to,O,O,O,O
502,3,0,be,O,O,O,O
503,3,0,",",O,O,O,O
504,3,0,processed,O,O,O,O
505,3,0,.,O,O,O,O
506,3,1,Data,O,O,O,O
507,3,1,Processors,O,O,O,O
508,3,1,(,O,O,O,O
509,3,1,or,O,O,O,O
510,3,1,Service,O,O,O,O
511,3,1,Providers,O,O,O,O
512,3,1,),O,O,O,O
513,3,1,Data,O,O,O,O
514,3,1,Processor,O,O,O,O
515,3,1,(,O,O,O,O
516,3,1,or,O,O,O,O
517,3,1,Service,O,O,O,O
518,3,1,Provider,O,O,O,O
519,3,1,),O,O,O,O
520,3,1,means,O,O,O,O
521,3,1,any,O,O,O,O
522,3,1,natural,O,O,O,O
523,3,1,or,O,O,O,O
524,3,1,legal,O,O,O,O
525,3,1,person,O,O,O,O
526,3,1,who,O,O,O,O
527,3,1,processes,O,O,O,O
528,3,1,the,O,O,O,O
529,3,1,data,O,O,O,O
530,3,1,on,O,O,O,O
531,3,1,behalf,O,O,O,O
532,3,1,of,O,O,O,O
533,3,1,the,O,O,O,O
534,3,1,Data,O,O,O,O
535,3,1,Controller,O,O,O,O
536,3,1,.,O,O,O,O
537,3,2,We,O,O,O,O
538,3,2,may,O,O,O,O
539,3,2,use,O,O,O,O
540,3,2,the,O,O,O,O
541,3,2,services,O,O,O,O
542,3,2,of,O,O,O,O
543,3,2,various,O,O,O,O
544,3,2,Service,O,O,O,O
545,3,2,Providers,O,O,O,O
546,3,2,in,O,O,O,O
547,3,2,order,O,O,O,O
548,3,2,to,O,O,O,O
549,3,2,process,Verb,B-Verb,FPUse,B-FPUse
550,3,2,your,InfoType,B-InfoType,InfoType,B-InfoType
551,3,2,data,InfoType,I-InfoType,InfoType,I-InfoType
552,3,2,more,O,O,O,O
553,3,2,effectively,O,O,O,O
554,3,2,.,O,O,O,O
555,3,3,Data,O,O,O,O
556,3,3,Subject,O,O,O,O
557,3,3,(,O,O,O,O
558,3,3,or,O,O,O,O
559,3,3,User,O,O,O,O
560,3,3,),O,O,O,O
561,3,3,:,O,O,O,O
562,3,3,Data,O,O,O,O
563,3,3,Subject,O,O,O,O
564,3,3,is,O,O,O,O
565,3,3,any,O,O,O,O
566,3,3,living,O,O,O,O
567,3,3,individual,O,O,O,O
568,3,3,who,O,O,O,O
569,3,3,is,O,O,O,O
570,3,3,using,O,O,O,O
571,3,3,our,O,O,O,O
572,3,3,Service,O,O,O,O
573,3,3,and,O,O,O,O
574,3,3,is,O,O,O,O
575,3,3,the,O,O,O,O
576,3,3,subject,O,O,O,O
577,3,3,of,O,O,O,O
578,3,3,Personal,O,O,O,O
579,3,3,Data,O,O,O,O
580,3,3,.,O,O,O,O
581,3,4,Brand,O,O,O,O
582,3,4,Owner,O,O,O,O
583,3,4,:,O,O,O,O
584,3,4,Brand,O,O,O,O
585,3,4,Owner,O,O,O,O
586,3,4,is,O,O,O,O
587,3,4,a,O,O,O,O
588,3,4,Brand,O,O,O,O
589,3,4,or,O,O,O,O
590,3,4,Agency,O,O,O,O
591,3,4,which,O,O,O,O
592,3,4,has,O,O,O,O
593,3,4,assigned,O,O,O,O
594,3,4,Marketit,O,O,O,O
595,3,4,to,O,O,O,O
596,3,4,manage,O,O,O,O
597,3,4,their,O,O,O,O
598,3,4,influencer,O,O,O,O
599,3,4,marketing,O,O,O,O
600,3,4,campaigns,O,O,O,O
601,3,4,.,O,O,O,O
602,4,0,Information,O,O,O,O
603,4,0,Collection,O,O,O,O
604,4,0,and,O,O,O,O
605,4,0,Use,O,O,O,O
606,4,0,:,O,O,O,O
607,4,0,We,O,O,O,O
608,4,0,collect,Verb,B-Verb,FPCollect,B-FPCollect
609,4,0,several,InfoType,B-InfoType,InfoType,B-InfoType
610,4,0,different,InfoType,I-InfoType,InfoType,I-InfoType
611,4,0,types,InfoType,I-InfoType,InfoType,I-InfoType
612,4,0,of,InfoType,I-InfoType,InfoType,I-InfoType
613,4,0,information,InfoType,I-InfoType,InfoType,I-InfoType
614,4,0,for,O,O,O,O
615,4,0,various,O,O,O,O
616,4,0,purposes,O,O,O,O
617,4,0,to,O,O,O,O
618,4,0,provide,O,O,O,O
619,4,0,and,O,O,O,O
620,4,0,improve,O,O,O,O
621,4,0,our,O,O,O,O
622,4,0,Service,O,O,O,O
623,4,0,to,O,O,O,O
624,4,0,you,O,O,O,O
625,4,0,.,O,O,O,O
626,4,1,Types,O,O,O,O
627,4,1,of,O,O,O,O
628,4,1,Data,O,O,O,O
629,4,1,Collected,Verb,B-Verb,FPCollect,B-FPCollect
630,4,1,:,O,O,O,O
631,4,1,Personal,InfoType,B-InfoType,InfoType,B-InfoType
632,4,1,Data,InfoType,I-InfoType,InfoType,I-InfoType
633,4,1,:,O,O,O,O
634,4,1,While,O,O,O,O
635,4,1,using,O,O,O,O
636,4,1,our,O,O,O,O
637,4,1,Service,O,O,O,O
638,4,1,",",O,O,O,O
639,4,1,we,O,O,O,O
640,4,1,may,O,O,O,O
641,4,1,ask,O,O,O,O
642,4,1,you,O,O,O,O
643,4,1,to,O,O,O,O
644,4,1,provide,Verb,B-Verb,FPTransfer,B-FPTransfer
645,4,1,us,O,O,O,O
646,4,1,with,O,O,O,O
647,4,1,certain,O,O,O,O
648,4,1,personally,InfoType,B-InfoType,InfoType,B-InfoType
649,4,1,identiJiable,InfoType,I-InfoType,InfoType,I-InfoType
650,4,1,information,InfoType,I-InfoType,InfoType,I-InfoType
651,4,1,that,O,O,O,O
652,4,1,can,O,O,O,O
653,4,1,be,O,O,O,O
654,4,1,used,O,O,O,O
655,4,1,to,O,O,O,O
656,4,1,contact,O,O,O,O
657,4,1,or,O,O,O,O
658,4,1,identify,O,O,O,O
659,4,1,you,O,O,O,O
660,4,1,(,O,O,O,O
661,4,1,``,O,O,O,O
662,4,1,Personal,InfoType,B-InfoType,InfoType,B-InfoType
663,4,1,Data,InfoType,I-InfoType,InfoType,I-InfoType
664,4,1,``,O,O,O,O
665,4,1,),O,O,O,O
666,4,1,.,O,O,O,O
667,4,2,Personally,InfoType,B-InfoType,InfoType,B-InfoType
668,4,2,identiJiable,InfoType,I-InfoType,InfoType,I-InfoType
669,4,2,information,InfoType,I-InfoType,InfoType,I-InfoType
670,4,2,may,O,O,O,O
671,4,2,include,O,O,O,O
672,4,2,",",O,O,O,O
673,4,2,but,O,O,O,O
674,4,2,is,O,O,O,O
675,4,2,not,O,O,O,O
676,4,2,limited,O,O,O,O
677,4,2,to,O,O,O,O
678,4,2,:,O,O,O,O
679,4,2,Information,InfoType,B-InfoType,InfoType,B-InfoType
680,4,2,you,InfoType,I-InfoType,InfoType,I-InfoType
681,4,2,give,InfoType,I-InfoType,InfoType,I-InfoType
682,4,2,us,InfoType,I-InfoType,InfoType,I-InfoType
683,4,2,(,O,O,O,O
684,4,2,Submitted,InfoType,B-InfoType,InfoType,B-InfoType
685,4,2,information,InfoType,I-InfoType,InfoType,I-InfoType
686,4,2,),O,O,O,O
687,4,2,:,O,O,O,O
688,4,2,You,O,O,O,O
689,4,2,may,O,O,O,O
690,4,2,give,O,O,O,O
691,4,2,us,O,O,O,O
692,4,2,information,InfoType,B-InfoType,InfoType,B-InfoType
693,4,2,about,InfoType,I-InfoType,InfoType,I-InfoType
694,4,2,you,InfoType,I-InfoType,InfoType,I-InfoType
695,4,2,by,InfoType,I-InfoType,InfoType,I-InfoType
696,4,2,filling,InfoType,I-InfoType,InfoType,I-InfoType
697,4,2,in,InfoType,I-InfoType,InfoType,I-InfoType
698,4,2,forms,InfoType,I-InfoType,InfoType,I-InfoType
699,4,2,on,InfoType,I-InfoType,InfoType,I-InfoType
700,4,2,the,InfoType,I-InfoType,InfoType,I-InfoType
701,4,2,App,InfoType,I-InfoType,InfoType,I-InfoType
702,4,2,Site,InfoType,I-InfoType,InfoType,I-InfoType
703,4,2,and,InfoType,I-InfoType,InfoType,I-InfoType
704,4,2,the,InfoType,I-InfoType,InfoType,I-InfoType
705,4,2,Services,InfoType,I-InfoType,InfoType,I-InfoType
706,4,2,Sites,InfoType,I-InfoType,InfoType,I-InfoType
707,4,2,(,O,O,O,O
708,4,2,together,O,O,O,O
709,4,2,Our,O,O,O,O
710,4,2,Sites,O,O,O,O
711,4,2,),O,O,O,O
712,4,2,",",O,O,O,O
713,4,2,or,O,O,O,O
714,4,2,by,O,O,O,O
715,4,2,corresponding,O,O,O,O
716,4,2,with,O,O,O,O
717,4,2,us,O,O,O,O
718,4,2,(,O,O,O,O
719,4,2,for,O,O,O,O
720,4,2,example,O,O,O,O
721,4,2,",",O,O,O,O
722,4,2,by,O,O,O,O
723,4,2,e,InfoType,B-InfoType,InfoType,B-InfoType
724,4,2,-,InfoType,I-InfoType,InfoType,I-InfoType
725,4,2,mail,InfoType,I-InfoType,InfoType,I-InfoType
726,4,2,or,O,O,O,O
727,4,2,chat,InfoType,B-InfoType,InfoType,B-InfoType
728,4,2,),O,O,O,O
729,4,2,.,O,O,O,O
730,4,3,This,O,O,O,O
731,4,3,includes,O,O,O,O
732,4,3,information,InfoType,B-InfoType,InfoType,B-InfoType
733,4,3,you,InfoType,I-InfoType,InfoType,I-InfoType
734,4,3,provide,InfoType,I-InfoType,InfoType,I-InfoType
735,4,3,when,InfoType,I-InfoType,InfoType,I-InfoType
736,4,3,you,InfoType,I-InfoType,InfoType,I-InfoType
737,4,3,register,InfoType,I-InfoType,InfoType,I-InfoType
738,4,3,to,InfoType,I-InfoType,InfoType,I-InfoType
739,4,3,use,InfoType,I-InfoType,InfoType,I-InfoType
740,4,3,the,InfoType,I-InfoType,InfoType,I-InfoType
741,4,3,App,InfoType,I-InfoType,InfoType,I-InfoType
742,4,3,Site,InfoType,I-InfoType,InfoType,I-InfoType
743,4,3,",",O,O,O,O
744,4,3,download,InfoType,B-InfoType,InfoType,B-InfoType
745,4,3,or,InfoType,I-InfoType,InfoType,I-InfoType
746,4,3,register,InfoType,I-InfoType,InfoType,I-InfoType
747,4,3,an,InfoType,I-InfoType,InfoType,I-InfoType
748,4,3,App,InfoType,I-InfoType,InfoType,I-InfoType
749,4,3,",",O,O,O,O
750,4,3,subscribe,InfoType,B-InfoType,InfoType,B-InfoType
751,4,3,to,InfoType,I-InfoType,InfoType,I-InfoType
752,4,3,any,InfoType,I-InfoType,InfoType,I-InfoType
753,4,3,of,InfoType,I-InfoType,InfoType,I-InfoType
754,4,3,our,InfoType,I-InfoType,InfoType,I-InfoType
755,4,3,Services,InfoType,I-InfoType,InfoType,I-InfoType
756,4,3,",",O,O,O,O
757,4,3,search,InfoType,B-InfoType,InfoType,B-InfoType
758,4,3,for,InfoType,I-InfoType,InfoType,I-InfoType
759,4,3,an,InfoType,I-InfoType,InfoType,I-InfoType
760,4,3,App,InfoType,I-InfoType,InfoType,I-InfoType
