Original Paragraph,Document,Template,Output,And-Format,Only-InfoType
"information collection and use. tracking & cookies data: you can instruct your browser to refuse all cookies or to indicate when a cookie is being sent. however, if you do not accept cookies, you may not be able to use some portions of our service. examples of cookies we use: session cookies. we use session cookies to operate our service. preference cookies. we use preference cookies to remember your preferences and various settings. security cookies. we use security cookies for security purposes. advertising cookies. advertising cookies are used to serve you with advertisements that may be relevant to you and your interests.","information collection and use. tracking & cookies data: you can instruct your browser to refuse all cookies or to indicate when a cookie is being sent. however, if you do not accept cookies, you may not be able to use some portions of our service. examples of cookies we use: session cookies. we <tgr> use <tgr> session cookies to operate our service. preference cookies. we use preference cookies to remember your preferences and various settings. security cookies. we use security cookies for security purposes. advertising cookies. advertising cookies are used to serve you with advertisements that may be relevant to you and your interests.",Application uses <arg>,Application uses ['session cookies'],Application uses session cookies,session cookies
"information collection and use. use of data: appsrock uses the collected data for various purposes: to provide and maintain our service, to notify you about changes to our service, to allow you to participate in interactive features of our service when you choose to do so, to provide customer support, to gather analysis or valuable information so that we can improve our service, to monitor the usage of our service, to detect, prevent and address technical issues, to provide you with news, special offers, and general information about other goods, services, and events that we offer that are similar to those that you have already purchased or enquired about unless you have opted not to receive such information.","information collection and use. use of data: appsrock <tgr> uses <tgr> the collected data for various purposes: to provide and maintain our service, to notify you about changes to our service, to allow you to participate in interactive features of our service when you choose to do so, to provide customer support, to gather analysis or valuable information so that we can improve our service, to monitor the usage of our service, to detect, prevent and address technical issues, to provide you with news, special offers, and general information about other goods, services, and events that we offer that are similar to those that you have already purchased or enquired about unless you have opted not to receive such information.",Application uses <arg>,Application uses ['collected data'],Application uses collected data,collected data
"information collection and use. legal basis for processing personal data under the general data protection regulation(gdpr)if you are from the european economic area(eea), appsrock's legal basis for collecting and using the personal information described in this privacy policy depends on the personal data we collect and the specific context in which we collect it. appsrock may process your personal data because: we need to perform a contract with you, you have given us permission to do so, the processing is in our legitimate interests and it is not overridden by your rights, for payment processing purposes, to comply with the law.","information collection and use. legal basis for processing personal data under the general data protection regulation(gdpr)if you are from the european economic area(eea), appsrock's legal basis for collecting and using the personal information described in this privacy policy depends on the personal data we <tgr> collect <tgr> and the specific context in which we collect it. appsrock may process your personal data because: we need to perform a contract with you, you have given us permission to do so, the processing is in our legitimate interests and it is not overridden by your rights, for payment processing purposes, to comply with the law.",Application collects <arg>,Application collects: ['personal data'],Application collects personal data,personal data
"information collection and use. legal basis for processing personal data under the general data protection regulation(gdpr)if you are from the european economic area(eea), appsrock's legal basis for collecting and using the personal information described in this privacy policy depends on the personal data we collect and the specific context in which we collect it. appsrock may process your personal data because: we need to perform a contract with you, you have given us permission to do so, the processing is in our legitimate interests and it is not overridden by your rights, for payment processing purposes, to comply with the law.","information collection and use. legal basis for processing personal data under the general data protection regulation(gdpr)if you are from the european economic area(eea), appsrock's legal basis for collecting and using the personal information described in this privacy policy depends on the personal data we collect and the specific context in which we collect it. appsrock may <tgr> process <tgr> your personal data because: we need to perform a contract with you, you have given us permission to do so, the processing is in our legitimate interests and it is not overridden by your rights, for payment processing purposes, to comply with the law.",Application uses <arg>,Application uses ['your personal data'],Application uses your personal data,your personal data
"information collection and use. retention of data: appsrock will retain your personal data only for as long as is necessary for the purposes set out in this privacy policy. we will retain and use your personal data to the extent necessary to comply with our legal obligations(for example, if we are required to retain your data to comply with applicable laws), resolve disputes, and enforce our legal agreements and policies. appsrock will also retain usage data for internal analysis purposes. usage data is generally retained for a shorter period of time, except when this data is used to strengthen the security or to improve the functionality of our service, or we are legally obligated to retain this data for longer periods. transfer of data. your information, including personal data, may be transferred to – and maintained on – computers located outside of your state, province, country, or other governmental jurisdiction where the data protection laws may differ from those of your jurisdiction. if you are located outside singapore and choose to provide information to us, please note that we transfer the data, including personal data, to singapore and process it there. your consent to this privacy policy followed by your submission of such information represents your agreement to that transfer. appsrock will take all the steps reasonably necessary to ensure that your data is treated securely and in accordance with this privacy policy and no transfer of your personal data will take place to an organization or a country unless there are adequate controls in place including the security of your data and other personal information.","information collection and use. retention of data: appsrock will <tgr> retain <tgr> your personal data only for as long as is necessary for the purposes set out in this privacy policy. we will retain and use your personal data to the extent necessary to comply with our legal obligations(for example, if we are required to retain your data to comply with applicable laws), resolve disputes, and enforce our legal agreements and policies. appsrock will also retain usage data for internal analysis purposes. usage data is generally retained for a shorter period of time, except when this data is used to strengthen the security or to improve the functionality of our service, or we are legally obligated to retain this data for longer periods. transfer of data. your information, including personal data, may be transferred to – and maintained on – computers located outside of your state, province, country, or other governmental jurisdiction where the data protection laws may differ from those of your jurisdiction. if you are located outside singapore and choose to provide information to us, please note that we transfer the data, including personal data, to singapore and process it there. your consent to this privacy policy followed by your submission of such information represents your agreement to that transfer. appsrock will take all the steps reasonably necessary to ensure that your data is treated securely and in accordance with this privacy policy and no transfer of your personal data will take place to an organization or a country unless there are adequate controls in place including the security of your data and other personal information.",Application retains <arg>,Application retains ['your personal data'],Application retains your personal data,your personal data
"information collection and use. retention of data: appsrock will retain your personal data only for as long as is necessary for the purposes set out in this privacy policy. we will retain and use your personal data to the extent necessary to comply with our legal obligations(for example, if we are required to retain your data to comply with applicable laws), resolve disputes, and enforce our legal agreements and policies. appsrock will also retain usage data for internal analysis purposes. usage data is generally retained for a shorter period of time, except when this data is used to strengthen the security or to improve the functionality of our service, or we are legally obligated to retain this data for longer periods. transfer of data. your information, including personal data, may be transferred to – and maintained on – computers located outside of your state, province, country, or other governmental jurisdiction where the data protection laws may differ from those of your jurisdiction. if you are located outside singapore and choose to provide information to us, please note that we transfer the data, including personal data, to singapore and process it there. your consent to this privacy policy followed by your submission of such information represents your agreement to that transfer. appsrock will take all the steps reasonably necessary to ensure that your data is treated securely and in accordance with this privacy policy and no transfer of your personal data will take place to an organization or a country unless there are adequate controls in place including the security of your data and other personal information.","information collection and use. retention of data: appsrock will retain your personal data only for as long as is necessary for the purposes set out in this privacy policy. we will <tgr> retain <tgr> and use your personal data to the extent necessary to comply with our legal obligations(for example, if we are required to retain your data to comply with applicable laws), resolve disputes, and enforce our legal agreements and policies. appsrock will also retain usage data for internal analysis purposes. usage data is generally retained for a shorter period of time, except when this data is used to strengthen the security or to improve the functionality of our service, or we are legally obligated to retain this data for longer periods. transfer of data. your information, including personal data, may be transferred to – and maintained on – computers located outside of your state, province, country, or other governmental jurisdiction where the data protection laws may differ from those of your jurisdiction. if you are located outside singapore and choose to provide information to us, please note that we transfer the data, including personal data, to singapore and process it there. your consent to this privacy policy followed by your submission of such information represents your agreement to that transfer. appsrock will take all the steps reasonably necessary to ensure that your data is treated securely and in accordance with this privacy policy and no transfer of your personal data will take place to an organization or a country unless there are adequate controls in place including the security of your data and other personal information.",Application retains <arg>,Application retains ['your personal data'],Application retains your personal data,your personal data
"information collection and use. retention of data: appsrock will retain your personal data only for as long as is necessary for the purposes set out in this privacy policy. we will retain and use your personal data to the extent necessary to comply with our legal obligations(for example, if we are required to retain your data to comply with applicable laws), resolve disputes, and enforce our legal agreements and policies. appsrock will also retain usage data for internal analysis purposes. usage data is generally retained for a shorter period of time, except when this data is used to strengthen the security or to improve the functionality of our service, or we are legally obligated to retain this data for longer periods. transfer of data. your information, including personal data, may be transferred to – and maintained on – computers located outside of your state, province, country, or other governmental jurisdiction where the data protection laws may differ from those of your jurisdiction. if you are located outside singapore and choose to provide information to us, please note that we transfer the data, including personal data, to singapore and process it there. your consent to this privacy policy followed by your submission of such information represents your agreement to that transfer. appsrock will take all the steps reasonably necessary to ensure that your data is treated securely and in accordance with this privacy policy and no transfer of your personal data will take place to an organization or a country unless there are adequate controls in place including the security of your data and other personal information.","information collection and use. retention of data: appsrock will retain your personal data only for as long as is necessary for the purposes set out in this privacy policy. we will retain and <tgr> use <tgr> your personal data to the extent necessary to comply with our legal obligations(for example, if we are required to retain your data to comply with applicable laws), resolve disputes, and enforce our legal agreements and policies. appsrock will also retain usage data for internal analysis purposes. usage data is generally retained for a shorter period of time, except when this data is used to strengthen the security or to improve the functionality of our service, or we are legally obligated to retain this data for longer periods. transfer of data. your information, including personal data, may be transferred to – and maintained on – computers located outside of your state, province, country, or other governmental jurisdiction where the data protection laws may differ from those of your jurisdiction. if you are located outside singapore and choose to provide information to us, please note that we transfer the data, including personal data, to singapore and process it there. your consent to this privacy policy followed by your submission of such information represents your agreement to that transfer. appsrock will take all the steps reasonably necessary to ensure that your data is treated securely and in accordance with this privacy policy and no transfer of your personal data will take place to an organization or a country unless there are adequate controls in place including the security of your data and other personal information.",Application uses <arg>,Application uses ['your personal data'],Application uses your personal data,your personal data
"information collection and use. retention of data: appsrock will retain your personal data only for as long as is necessary for the purposes set out in this privacy policy. we will retain and use your personal data to the extent necessary to comply with our legal obligations(for example, if we are required to retain your data to comply with applicable laws), resolve disputes, and enforce our legal agreements and policies. appsrock will also retain usage data for internal analysis purposes. usage data is generally retained for a shorter period of time, except when this data is used to strengthen the security or to improve the functionality of our service, or we are legally obligated to retain this data for longer periods. transfer of data. your information, including personal data, may be transferred to – and maintained on – computers located outside of your state, province, country, or other governmental jurisdiction where the data protection laws may differ from those of your jurisdiction. if you are located outside singapore and choose to provide information to us, please note that we transfer the data, including personal data, to singapore and process it there. your consent to this privacy policy followed by your submission of such information represents your agreement to that transfer. appsrock will take all the steps reasonably necessary to ensure that your data is treated securely and in accordance with this privacy policy and no transfer of your personal data will take place to an organization or a country unless there are adequate controls in place including the security of your data and other personal information.","information collection and use. retention of data: appsrock will retain your personal data only for as long as is necessary for the purposes set out in this privacy policy. we will retain and use your personal data to the extent necessary to comply with our legal obligations(for example, if we are required to retain your data to comply with applicable laws), resolve disputes, and enforce our legal agreements and policies. appsrock will also <tgr> retain <tgr> usage data for internal analysis purposes. usage data is generally retained for a shorter period of time, except when this data is used to strengthen the security or to improve the functionality of our service, or we are legally obligated to retain this data for longer periods. transfer of data. your information, including personal data, may be transferred to – and maintained on – computers located outside of your state, province, country, or other governmental jurisdiction where the data protection laws may differ from those of your jurisdiction. if you are located outside singapore and choose to provide information to us, please note that we transfer the data, including personal data, to singapore and process it there. your consent to this privacy policy followed by your submission of such information represents your agreement to that transfer. appsrock will take all the steps reasonably necessary to ensure that your data is treated securely and in accordance with this privacy policy and no transfer of your personal data will take place to an organization or a country unless there are adequate controls in place including the security of your data and other personal information.",Application retains <arg>,Application retains ['usage data'],Application retains usage data,usage data
"information collection and use. retention of data: appsrock will retain your personal data only for as long as is necessary for the purposes set out in this privacy policy. we will retain and use your personal data to the extent necessary to comply with our legal obligations(for example, if we are required to retain your data to comply with applicable laws), resolve disputes, and enforce our legal agreements and policies. appsrock will also retain usage data for internal analysis purposes. usage data is generally retained for a shorter period of time, except when this data is used to strengthen the security or to improve the functionality of our service, or we are legally obligated to retain this data for longer periods. transfer of data. your information, including personal data, may be transferred to – and maintained on – computers located outside of your state, province, country, or other governmental jurisdiction where the data protection laws may differ from those of your jurisdiction. if you are located outside singapore and choose to provide information to us, please note that we transfer the data, including personal data, to singapore and process it there. your consent to this privacy policy followed by your submission of such information represents your agreement to that transfer. appsrock will take all the steps reasonably necessary to ensure that your data is treated securely and in accordance with this privacy policy and no transfer of your personal data will take place to an organization or a country unless there are adequate controls in place including the security of your data and other personal information.","information collection and use. retention of data: appsrock will retain your personal data only for as long as is necessary for the purposes set out in this privacy policy. we will retain and use your personal data to the extent necessary to comply with our legal obligations(for example, if we are required to retain your data to comply with applicable laws), resolve disputes, and enforce our legal agreements and policies. appsrock will also retain usage data for internal analysis purposes. usage data is generally <tgr> retained <tgr> for a shorter period of time, except when this data is used to strengthen the security or to improve the functionality of our service, or we are legally obligated to retain this data for longer periods. transfer of data. your information, including personal data, may be transferred to – and maintained on – computers located outside of your state, province, country, or other governmental jurisdiction where the data protection laws may differ from those of your jurisdiction. if you are located outside singapore and choose to provide information to us, please note that we transfer the data, including personal data, to singapore and process it there. your consent to this privacy policy followed by your submission of such information represents your agreement to that transfer. appsrock will take all the steps reasonably necessary to ensure that your data is treated securely and in accordance with this privacy policy and no transfer of your personal data will take place to an organization or a country unless there are adequate controls in place including the security of your data and other personal information.",Application retains <arg>,Application retains ['usage data'],Application retains usage data,usage data
"information collection and use. retention of data: appsrock will retain your personal data only for as long as is necessary for the purposes set out in this privacy policy. we will retain and use your personal data to the extent necessary to comply with our legal obligations(for example, if we are required to retain your data to comply with applicable laws), resolve disputes, and enforce our legal agreements and policies. appsrock will also retain usage data for internal analysis purposes. usage data is generally retained for a shorter period of time, except when this data is used to strengthen the security or to improve the functionality of our service, or we are legally obligated to retain this data for longer periods. transfer of data. your information, including personal data, may be transferred to – and maintained on – computers located outside of your state, province, country, or other governmental jurisdiction where the data protection laws may differ from those of your jurisdiction. if you are located outside singapore and choose to provide information to us, please note that we transfer the data, including personal data, to singapore and process it there. your consent to this privacy policy followed by your submission of such information represents your agreement to that transfer. appsrock will take all the steps reasonably necessary to ensure that your data is treated securely and in accordance with this privacy policy and no transfer of your personal data will take place to an organization or a country unless there are adequate controls in place including the security of your data and other personal information.","information collection and use. retention of data: appsrock will retain your personal data only for as long as is necessary for the purposes set out in this privacy policy. we will retain and use your personal data to the extent necessary to comply with our legal obligations(for example, if we are required to retain your data to comply with applicable laws), resolve disputes, and enforce our legal agreements and policies. appsrock will also retain usage data for internal analysis purposes. usage data is generally retained for a shorter period of time, except when this data is used to strengthen the security or to improve the functionality of our service, or we are legally obligated to retain this data for longer periods. transfer of data. your information, including personal data, may be <tgr> transferred <tgr> to – and maintained on – computers located outside of your state, province, country, or other governmental jurisdiction where the data protection laws may differ from those of your jurisdiction. if you are located outside singapore and choose to provide information to us, please note that we transfer the data, including personal data, to singapore and process it there. your consent to this privacy policy followed by your submission of such information represents your agreement to that transfer. appsrock will take all the steps reasonably necessary to ensure that your data is treated securely and in accordance with this privacy policy and no transfer of your personal data will take place to an organization or a country unless there are adequate controls in place including the security of your data and other personal information.",Third Party transfers <arg>,"Third Party transfers ['your information', 'personal data']",Third Party transfers your information and personal data,your information and personal data
