Original Paragraph,Document,Template,Output,And-Format,Only-InfoType
"I. Categories and Sources of Personal Information We Collect. a. Information You Provide to Us. When you use our Services, such as logging into your account or speaking with our administrative staff, we may collect your name, address, email address, phone number, birth date, credit card information, audio(with your permission), photos and videos(with your permission), or other files in media storage or other shared storage directories(with your permission), and / or request access to your microphone or camera in order to verify your identity and provide Services to you. From time - to - time, we invite users to volunteer to participate in surveys or promotional activities or give us feedback. When a user participates, we request certain Personal Information such as name and email address. We may use this information to follow - up with the participants, or, if applicable, to notify contest winners and award prizes","I. Categories and Sources of Personal Information We Collect. a. Information You Provide to Us. When you use our Services, such as logging into your account or speaking with our administrative staff, we may <tgr> collect <tgr> your name, address, email address, phone number, birth date, credit card information, audio(with your permission), photos and videos(with your permission), or other files in media storage or other shared storage directories(with your permission), and / or request access to your microphone or camera in order to verify your identity and provide Services to you. From time - to - time, we invite users to volunteer to participate in surveys or promotional activities or give us feedback. When a user participates, we request certain Personal Information such as name and email address. We may use this information to follow - up with the participants, or, if applicable, to notify contest winners and award prizes",Application collects <arg>,"Application collects: ['your name', 'address', 'email address', 'phone number', 'birth date', 'credit card information', 'audio', 'photos videos', 'other files in media storage or other shared storage directories']",Application collects your name and address and email address and phone number and birth date and credit card information and audio and photos videos and other files in media storage or other shared storage directories,your name and address and email address and phone number and birth date and credit card information and audio and photos videos and other files in media storage or other shared storage directories
"I. Categories and Sources of Personal Information We Collect. a. Information You Provide to Us. When you use our Services, such as logging into your account or speaking with our administrative staff, we may collect your name, address, email address, phone number, birth date, credit card information, audio(with your permission), photos and videos(with your permission), or other files in media storage or other shared storage directories(with your permission), and / or request access to your microphone or camera in order to verify your identity and provide Services to you. From time - to - time, we invite users to volunteer to participate in surveys or promotional activities or give us feedback. When a user participates, we request certain Personal Information such as name and email address. We may use this information to follow - up with the participants, or, if applicable, to notify contest winners and award prizes","I. Categories and Sources of Personal Information We Collect. a. Information You Provide to Us. When you use our Services, such as logging into your account or speaking with our administrative staff, we may collect your name, address, email address, phone number, birth date, credit card information, audio(with your permission), photos and videos(with your permission), or other files in media storage or other shared storage directories(with your permission), and / or request <tgr> access <tgr> to your microphone or camera in order to verify your identity and provide Services to you. From time - to - time, we invite users to volunteer to participate in surveys or promotional activities or give us feedback. When a user participates, we request certain Personal Information such as name and email address. We may use this information to follow - up with the participants, or, if applicable, to notify contest winners and award prizes",Application collects <arg>,"Application collects: ['your microphone', 'camera']",Application collects your microphone and camera,your microphone and camera
"I. Categories and Sources of Personal Information We Collect. a. Information You Provide to Us. When you use our Services, such as logging into your account or speaking with our administrative staff, we may collect your name, address, email address, phone number, birth date, credit card information, audio(with your permission), photos and videos(with your permission), or other files in media storage or other shared storage directories(with your permission), and / or request access to your microphone or camera in order to verify your identity and provide Services to you. From time - to - time, we invite users to volunteer to participate in surveys or promotional activities or give us feedback. When a user participates, we request certain Personal Information such as name and email address. We may use this information to follow - up with the participants, or, if applicable, to notify contest winners and award prizes","I. Categories and Sources of Personal Information We Collect. a. Information You Provide to Us. When you use our Services, such as logging into your account or speaking with our administrative staff, we may collect your name, address, email address, phone number, birth date, credit card information, audio(with your permission), photos and videos(with your permission), or other files in media storage or other shared storage directories(with your permission), and / or request access to your microphone or camera in order to verify your identity and provide Services to you. From time - to - time, we invite users to volunteer to participate in surveys or promotional activities or give us feedback. When a user participates, we <tgr> request <tgr> certain Personal Information such as name and email address. We may use this information to follow - up with the participants, or, if applicable, to notify contest winners and award prizes",Application collects <arg>,"Application collects: ['certain Personal Information', 'name', 'email address']",Application collects certain Personal Information and name and email address,certain Personal Information and name and email address
"I. Categories and Sources of Personal Information We Collect. b. Communications from You. When you use our Services(for example on our website), complete electronic forms, or contact us by online chat, email, phone, or text, we may automatically collect and store certain information about you and the activity you engaged in, for example: your name and contact information; information that you voluntarily provide to us; the nature of your communication; the purpose of the interaction, and the action we took in response to your inquiry or request.","I. Categories and Sources of Personal Information We <tgr> Collect <tgr>. b. Communications from You. When you use our Services(for example on our website), complete electronic forms, or contact us by online chat, email, phone, or text, we may automatically collect and store certain information about you and the activity you engaged in, for example: your name and contact information; information that you voluntarily provide to us; the nature of your communication; the purpose of the interaction, and the action we took in response to your inquiry or request.",Application collects <arg>,Application collects: ['Communications from You'],Application collects Communications from You,Communications from You
"I. Categories and Sources of Personal Information We Collect. b. Communications from You. When you use our Services(for example on our website), complete electronic forms, or contact us by online chat, email, phone, or text, we may automatically collect and store certain information about you and the activity you engaged in, for example: your name and contact information; information that you voluntarily provide to us; the nature of your communication; the purpose of the interaction, and the action we took in response to your inquiry or request.","I. Categories and Sources of Personal Information We Collect. b. Communications from You. When you use our Services(for example on our website), complete electronic forms, or contact us by online chat, email, phone, or text, we may automatically <tgr> collect <tgr> and store certain information about you and the activity you engaged in, for example: your name and contact information; information that you voluntarily provide to us; the nature of your communication; the purpose of the interaction, and the action we took in response to your inquiry or request.",Application collects <arg>,"Application collects: ['information about you', 'the activity you engaged in', 'your name', 'contact information', 'information that you voluntarily provide to us', 'the nature of your communication', 'the purpose of the interaction', 'the action we took in response to your inquiry or request']",Application collects information about you and the activity you engaged in and your name and contact information and information that you voluntarily provide to us and the nature of your communication and the purpose of the interaction and the action we took in response to your inquiry or request,information about you and the activity you engaged in and your name and contact information and information that you voluntarily provide to us and the nature of your communication and the purpose of the interaction and the action we took in response to your inquiry or request
"I. Categories and Sources of Personal Information We Collect. b. Communications from You. When you use our Services(for example on our website), complete electronic forms, or contact us by online chat, email, phone, or text, we may automatically collect and store certain information about you and the activity you engaged in, for example: your name and contact information; information that you voluntarily provide to us; the nature of your communication; the purpose of the interaction, and the action we took in response to your inquiry or request.","I. Categories and Sources of Personal Information We Collect. b. Communications from You. When you use our Services(for example on our website), complete electronic forms, or contact us by online chat, email, phone, or text, we may automatically collect and <tgr> store <tgr> certain information about you and the activity you engaged in, for example: your name and contact information; information that you voluntarily provide to us; the nature of your communication; the purpose of the interaction, and the action we took in response to your inquiry or request.",Application retains <arg>,"Application retains ['information about you', 'the activity you engaged in', 'your name', 'contact information', 'information that you voluntarily provide to', 'the nature of your communication', 'the purpose of the interaction', 'the action we took in response to your inquiry or request']",Application retains information about you and the activity you engaged in and your name and contact information and information that you voluntarily provide to and the nature of your communication and the purpose of the interaction and the action we took in response to your inquiry or request,information about you and the activity you engaged in and your name and contact information and information that you voluntarily provide to and the nature of your communication and the purpose of the interaction and the action we took in response to your inquiry or request
"I. Categories and Sources of Personal Information We Collect. c. Information Related to Your Use of the Services. We may automatically collect information about your use of the Services(we refer to this information as `` Usage Data ``), including information sent by your device. For example, we may collect: Device information, such as your hardware model, IP address(the Internet address of your computer), unique device identifiers, and other information such as your browser type and operating system. Website usage information regarding customer traffic patterns and website usage. This may include the web page that you were visiting before accessing our website or mobile application, the pages or features of our website or mobile application you browsed to inform us which part of our website, app and Services you visit and how much time you spend there. Information about your preferences to make your use of the website more productive through the use of cookies. Additional information about our use of cookies and other data trackers can be found below in Section V.","I. Categories and Sources of Personal Information We Collect. c. Information Related to Your Use of the Services. We may automatically <tgr> collect <tgr> information about your use of the Services(we refer to this information as `` Usage Data ``), including information sent by your device. For example, we may collect: Device information, such as your hardware model, IP address(the Internet address of your computer), unique device identifiers, and other information such as your browser type and operating system. Website usage information regarding customer traffic patterns and website usage. This may include the web page that you were visiting before accessing our website or mobile application, the pages or features of our website or mobile application you browsed to inform us which part of our website, app and Services you visit and how much time you spend there. Information about your preferences to make your use of the website more productive through the use of cookies. Additional information about our use of cookies and other data trackers can be found below in Section V.",Application collects <arg>,"Application collects: ['information about your use of the Services', 'Usage Data']",Application collects information about your use of the Services and Usage Data,information about your use of the Services and Usage Data
"I. Categories and Sources of Personal Information We Collect. c. Information Related to Your Use of the Services. We may automatically collect information about your use of the Services(we refer to this information as `` Usage Data ``), including information sent by your device. For example, we may collect: Device information, such as your hardware model, IP address(the Internet address of your computer), unique device identifiers, and other information such as your browser type and operating system. Website usage information regarding customer traffic patterns and website usage. This may include the web page that you were visiting before accessing our website or mobile application, the pages or features of our website or mobile application you browsed to inform us which part of our website, app and Services you visit and how much time you spend there. Information about your preferences to make your use of the website more productive through the use of cookies. Additional information about our use of cookies and other data trackers can be found below in Section V.","I. Categories and Sources of Personal Information We Collect. c. Information Related to Your Use of the Services. We may automatically collect information about your use of the Services(we refer to this information as `` Usage Data ``), including information sent by your device. For example, we may <tgr> collect <tgr>: Device information, such as your hardware model, IP address(the Internet address of your computer), unique device identifiers, and other information such as your browser type and operating system. Website usage information regarding customer traffic patterns and website usage. This may include the web page that you were visiting before accessing our website or mobile application, the pages or features of our website or mobile application you browsed to inform us which part of our website, app and Services you visit and how much time you spend there. Information about your preferences to make your use of the website more productive through the use of cookies. Additional information about our use of cookies and other data trackers can be found below in Section V.",Application collects <arg>,"Application collects: ['Device information', 'hardware model', 'IP address', 'Internet address of your computer', 'unique device identifiers', 'other information', 'your browser type', 'operating system', 'Website usage information regarding customer traffic patterns', 'website usage', 'web page that you were visiting before accessing our website or mobile application', 'the pages or features of our website or mobile application you browsed', 'Information about your preferences']",Application collects Device information and hardware model and IP address and Internet address of your computer and unique device identifiers and other information and your browser type and operating system and Website usage information regarding customer traffic patterns and website usage and web page that you were visiting before accessing our website or mobile application and the pages or features of our website or mobile application you browsed and Information about your preferences,Device information and hardware model and IP address and Internet address of your computer and unique device identifiers and other information and your browser type and operating system and Website usage information regarding customer traffic patterns and website usage and web page that you were visiting before accessing our website or mobile application and the pages or features of our website or mobile application you browsed and Information about your preferences
"I. Categories and Sources of Personal Information We Collect. d. Information Sent by Your Mobile Devices. We collect certain information that your mobile devices send when you use our Services, such as the unique identifier, user settings and the operating system of your device, as well as information about your use of our services on your mobile device.","I. Categories and Sources of Personal Information We <tgr> Collect <tgr>. d. Information Sent by Your Mobile Devices. We collect certain information that your mobile devices send when you use our Services, such as the unique identifier, user settings and the operating system of your device, as well as information about your use of our services on your mobile device.",Application collects <arg>,Application collects: [],Application collects ,
"I. Categories and Sources of Personal Information We Collect. d. Information Sent by Your Mobile Devices. We collect certain information that your mobile devices send when you use our Services, such as the unique identifier, user settings and the operating system of your device, as well as information about your use of our services on your mobile device.","I. Categories and Sources of Personal Information We Collect. d. Information Sent by Your Mobile Devices. We <tgr> collect <tgr> certain information that your mobile devices send when you use our Services, such as the unique identifier, user settings and the operating system of your device, as well as information about your use of our services on your mobile device.",Application collects <arg>,"Application collects: ['information that your mobile devices send when you use our Services', 'unique identifier', 'user settings', 'operating system of your device', 'information about your use of our services on your mobile device']",Application collects information that your mobile devices send when you use our Services and unique identifier and user settings and operating system of your device and information about your use of our services on your mobile device,information that your mobile devices send when you use our Services and unique identifier and user settings and operating system of your device and information about your use of our services on your mobile device
"I. Categories and Sources of Personal Information We Collect. e. Location Information. When you use our online Services, we may collect and store information about your general location by converting your IP address into a rough geo - location, so we can, for example, provide you with information about services available in your geographic market. We may also access your mobile device’s GPS coordinates or course location, but only if you have previously agreed that we can collect this information by allowing the sharing of your location information. If you do not want us to have your location information, you may disable the location sharing feature on your device or browser.","I. Categories and Sources of Personal Information We <tgr> Collect <tgr>. e. Location Information. When you use our online Services, we may collect and store information about your general location by converting your IP address into a rough geo - location, so we can, for example, provide you with information about services available in your geographic market. We may also access your mobile device’s GPS coordinates or course location, but only if you have previously agreed that we can collect this information by allowing the sharing of your location information. If you do not want us to have your location information, you may disable the location sharing feature on your device or browser.",Application collects <arg>,Application collects: ['Location Information'],Application collects Location Information,Location Information
"I. Categories and Sources of Personal Information We Collect. e. Location Information. When you use our online Services, we may collect and store information about your general location by converting your IP address into a rough geo - location, so we can, for example, provide you with information about services available in your geographic market. We may also access your mobile device’s GPS coordinates or course location, but only if you have previously agreed that we can collect this information by allowing the sharing of your location information. If you do not want us to have your location information, you may disable the location sharing feature on your device or browser.","I. Categories and Sources of Personal Information We Collect. e. Location Information. When you use our online Services, we may <tgr> collect <tgr> and store information about your general location by converting your IP address into a rough geo - location, so we can, for example, provide you with information about services available in your geographic market. We may also access your mobile device’s GPS coordinates or course location, but only if you have previously agreed that we can collect this information by allowing the sharing of your location information. If you do not want us to have your location information, you may disable the location sharing feature on your device or browser.",Application collects <arg>,"Application collects: ['information about your general location', 'rough geo - location']",Application collects information about your general location and rough geo - location,information about your general location and rough geo - location
"I. Categories and Sources of Personal Information We Collect. e. Location Information. When you use our online Services, we may collect and store information about your general location by converting your IP address into a rough geo - location, so we can, for example, provide you with information about services available in your geographic market. We may also access your mobile device’s GPS coordinates or course location, but only if you have previously agreed that we can collect this information by allowing the sharing of your location information. If you do not want us to have your location information, you may disable the location sharing feature on your device or browser.","I. Categories and Sources of Personal Information We Collect. e. Location Information. When you use our online Services, we may collect and <tgr> store <tgr> information about your general location by converting your IP address into a rough geo - location, so we can, for example, provide you with information about services available in your geographic market. We may also access your mobile device’s GPS coordinates or course location, but only if you have previously agreed that we can collect this information by allowing the sharing of your location information. If you do not want us to have your location information, you may disable the location sharing feature on your device or browser.",Application retains <arg>,"Application retains ['information about your general location', 'rough geo - location']",Application retains information about your general location and rough geo - location,information about your general location and rough geo - location
