Original Paragraph,Document,Template,Output,And-Format,Only-InfoType
"1. How We Collect and Use Your Personal Data: Purpose: To provide customer service and support, or to provide you with service - related communications; The Personal Data We Collect: Your communication history with us via various channels, such as email, phone, social media, mail, instant chat, and our customer service platform, to respond to your requests, as well as to keep you updated about your account and the Services. Photographs you upload to our Services in accordance with our Terms and Conditions, to provide product advice, and to allow you to voluntarily show other potential customers what items may look like when purchased or worn.","1. How We <tgr> Collect <tgr> and Use Your Personal Data: Purpose: To provide customer service and support, or to provide you with service - related communications; The Personal Data We Collect: Your communication history with us via various channels, such as email, phone, social media, mail, instant chat, and our customer service platform, to respond to your requests, as well as to keep you updated about your account and the Services. Photographs you upload to our Services in accordance with our Terms and Conditions, to provide product advice, and to allow you to voluntarily show other potential customers what items may look like when purchased or worn.",Application collects <arg>,Application collects: ['Your Personal Data'],Application collects Your Personal Data,Your Personal Data
"1. How We Collect and Use Your Personal Data: Purpose: To provide customer service and support, or to provide you with service - related communications; The Personal Data We Collect: Your communication history with us via various channels, such as email, phone, social media, mail, instant chat, and our customer service platform, to respond to your requests, as well as to keep you updated about your account and the Services. Photographs you upload to our Services in accordance with our Terms and Conditions, to provide product advice, and to allow you to voluntarily show other potential customers what items may look like when purchased or worn.","1. How We Collect and <tgr> Use <tgr> Your Personal Data: Purpose: To provide customer service and support, or to provide you with service - related communications; The Personal Data We Collect: Your communication history with us via various channels, such as email, phone, social media, mail, instant chat, and our customer service platform, to respond to your requests, as well as to keep you updated about your account and the Services. Photographs you upload to our Services in accordance with our Terms and Conditions, to provide product advice, and to allow you to voluntarily show other potential customers what items may look like when purchased or worn.",Application uses <arg>,Application uses ['Your Personal Data'],Application uses Your Personal Data,Your Personal Data
"1. How We Collect and Use Your Personal Data: Purpose: To provide customer service and support, or to provide you with service - related communications; The Personal Data We Collect: Your communication history with us via various channels, such as email, phone, social media, mail, instant chat, and our customer service platform, to respond to your requests, as well as to keep you updated about your account and the Services. Photographs you upload to our Services in accordance with our Terms and Conditions, to provide product advice, and to allow you to voluntarily show other potential customers what items may look like when purchased or worn.","1. How We Collect and Use Your Personal Data: Purpose: To provide customer service and support, or to provide you with service - related communications; The Personal Data We <tgr> Collect <tgr>: Your communication history with us via various channels, such as email, phone, social media, mail, instant chat, and our customer service platform, to respond to your requests, as well as to keep you updated about your account and the Services. Photographs you upload to our Services in accordance with our Terms and Conditions, to provide product advice, and to allow you to voluntarily show other potential customers what items may look like when purchased or worn.",Application collects <arg>,"Application collects: ['Your communication history with us via various channels', 'email', 'phone', 'social media', 'mail', 'instant chat', 'our customer service platform', 'Photographs you upload to our Services']",Application collects Your communication history with us via various channels and email and phone and social media and mail and instant chat and our customer service platform and Photographs you upload to our Services,Your communication history with us via various channels and email and phone and social media and mail and instant chat and our customer service platform and Photographs you upload to our Services
"1. How We Collect and Use Your Personal Data: Purpose: To undertake marketing, advertising or other promotional activities; The Personal Data We Collect: Contact information, such as phone number and email address, for telemarketing and email marketing purposes. Non - directly identifiable device identifiers, operating system information, and cookie information, to direct and measure the effectiveness of the advertising we offer. Data about how you engage with our Services, such as browsing, adding to your shopping cart, saving items, placing an order, and returns)for market research, statistical analysis, and the display of personalized advertising based on your activity on our site and inferred interests. Contact and identity information, such as name, email address, and phone number, when you voluntarily enter into a competition, market survey, event, or other marketing campaigns organized by us. To share your personal data with third - party service providers to advertise our Services and / or products on our Site.","1. How We <tgr> Collect <tgr> and Use Your Personal Data: Purpose: To undertake marketing, advertising or other promotional activities; The Personal Data We Collect: Contact information, such as phone number and email address, for telemarketing and email marketing purposes. Non - directly identifiable device identifiers, operating system information, and cookie information, to direct and measure the effectiveness of the advertising we offer. Data about how you engage with our Services, such as browsing, adding to your shopping cart, saving items, placing an order, and returns)for market research, statistical analysis, and the display of personalized advertising based on your activity on our site and inferred interests. Contact and identity information, such as name, email address, and phone number, when you voluntarily enter into a competition, market survey, event, or other marketing campaigns organized by us. To share your personal data with third - party service providers to advertise our Services and / or products on our Site.",Application collects <arg>,Application collects: ['Personal Data'],Application collects Personal Data,Personal Data
"1. How We Collect and Use Your Personal Data: Purpose: To undertake marketing, advertising or other promotional activities; The Personal Data We Collect: Contact information, such as phone number and email address, for telemarketing and email marketing purposes. Non - directly identifiable device identifiers, operating system information, and cookie information, to direct and measure the effectiveness of the advertising we offer. Data about how you engage with our Services, such as browsing, adding to your shopping cart, saving items, placing an order, and returns)for market research, statistical analysis, and the display of personalized advertising based on your activity on our site and inferred interests. Contact and identity information, such as name, email address, and phone number, when you voluntarily enter into a competition, market survey, event, or other marketing campaigns organized by us. To share your personal data with third - party service providers to advertise our Services and / or products on our Site.","1. How We Collect and Use Your Personal Data: Purpose: To undertake marketing, advertising or other promotional activities; The Personal Data We <tgr> Collect <tgr>: Contact information, such as phone number and email address, for telemarketing and email marketing purposes. Non - directly identifiable device identifiers, operating system information, and cookie information, to direct and measure the effectiveness of the advertising we offer. Data about how you engage with our Services, such as browsing, adding to your shopping cart, saving items, placing an order, and returns)for market research, statistical analysis, and the display of personalized advertising based on your activity on our site and inferred interests. Contact and identity information, such as name, email address, and phone number, when you voluntarily enter into a competition, market survey, event, or other marketing campaigns organized by us. To share your personal data with third - party service providers to advertise our Services and / or products on our Site.",Application collects <arg>,"Application collects: ['Personal Data', 'Contact information', 'phone number', 'email address', 'Non - directly identifiable device identifiers', 'operating system information', 'cookie information', 'Data about how you engage with our Services', 'Contact and identity information', 'name', 'email address', 'phone number']",Application collects Personal Data and Contact information and phone number and email address and Non - directly identifiable device identifiers and operating system information and cookie information and Data about how you engage with our Services and Contact and identity information and name and email address and phone number,Personal Data and Contact information and phone number and email address and Non - directly identifiable device identifiers and operating system information and cookie information and Data about how you engage with our Services and Contact and identity information and name and email address and phone number
"1. How We Collect and Use Your Personal Data: Purpose: To undertake marketing, advertising or other promotional activities; The Personal Data We Collect: Contact information, such as phone number and email address, for telemarketing and email marketing purposes. Non - directly identifiable device identifiers, operating system information, and cookie information, to direct and measure the effectiveness of the advertising we offer. Data about how you engage with our Services, such as browsing, adding to your shopping cart, saving items, placing an order, and returns)for market research, statistical analysis, and the display of personalized advertising based on your activity on our site and inferred interests. Contact and identity information, such as name, email address, and phone number, when you voluntarily enter into a competition, market survey, event, or other marketing campaigns organized by us. To share your personal data with third - party service providers to advertise our Services and / or products on our Site.","1. How We Collect and Use Your Personal Data: Purpose: To undertake marketing, advertising or other promotional activities; The Personal Data We Collect: Contact information, such as phone number and email address, for telemarketing and email marketing purposes. Non - directly identifiable device identifiers, operating system information, and cookie information, to direct and measure the effectiveness of the advertising we offer. Data about how you engage with our Services, such as browsing, adding to your shopping cart, saving items, placing an order, and returns)for market research, statistical analysis, and the display of personalized advertising based on your activity on our site and inferred interests. Contact and identity information, such as name, email address, and phone number, when you voluntarily enter into a competition, market survey, event, or other marketing campaigns organized by us. To <tgr> share <tgr> your personal data with third - party service providers to advertise our Services and / or products on our Site.",Third Party transfers <arg>,Third Party transfers ['your personal data'],Third Party transfers your personal data,your personal data
"1. How We Collect and Use Your Personal Data: Purpose: To improve our product or service, or for personalization; The Personal Data We Collect: Collect your device information, and usage data on our Site or App for fault analysis, troubleshooting, and system maintenance, as well as setting default options for you, such as language and currency. When you optionally provide such information, we may collect general personal data that can not identify you, such as body shape, personal height, chest / waist / hip circumference, and weight. For example, this information may be used by us to recommend clothing sizes or styles, personalization, or to provide fit prediction services for you. To share your personal data within and across our corporate organization for our business needs and personalization. Collection of your `` like `` records and votes when prompted as to your preference between two items, to provide preference setting options. The display of information you choose to post on public areas of the Services, for example a customer review.","1. How We <tgr> Collect <tgr> and Use Your Personal Data: Purpose: To improve our product or service, or for personalization; The Personal Data We Collect: Collect your device information, and usage data on our Site or App for fault analysis, troubleshooting, and system maintenance, as well as setting default options for you, such as language and currency. When you optionally provide such information, we may collect general personal data that can not identify you, such as body shape, personal height, chest / waist / hip circumference, and weight. For example, this information may be used by us to recommend clothing sizes or styles, personalization, or to provide fit prediction services for you. To share your personal data within and across our corporate organization for our business needs and personalization. Collection of your `` like `` records and votes when prompted as to your preference between two items, to provide preference setting options. The display of information you choose to post on public areas of the Services, for example a customer review.",Application collects <arg>,Application collects: ['Your Personal Data'],Application collects Your Personal Data,Your Personal Data
"1. How We Collect and Use Your Personal Data: Purpose: To improve our product or service, or for personalization; The Personal Data We Collect: Collect your device information, and usage data on our Site or App for fault analysis, troubleshooting, and system maintenance, as well as setting default options for you, such as language and currency. When you optionally provide such information, we may collect general personal data that can not identify you, such as body shape, personal height, chest / waist / hip circumference, and weight. For example, this information may be used by us to recommend clothing sizes or styles, personalization, or to provide fit prediction services for you. To share your personal data within and across our corporate organization for our business needs and personalization. Collection of your `` like `` records and votes when prompted as to your preference between two items, to provide preference setting options. The display of information you choose to post on public areas of the Services, for example a customer review.","1. How We Collect and <tgr> Use <tgr> Your Personal Data: Purpose: To improve our product or service, or for personalization; The Personal Data We Collect: Collect your device information, and usage data on our Site or App for fault analysis, troubleshooting, and system maintenance, as well as setting default options for you, such as language and currency. When you optionally provide such information, we may collect general personal data that can not identify you, such as body shape, personal height, chest / waist / hip circumference, and weight. For example, this information may be used by us to recommend clothing sizes or styles, personalization, or to provide fit prediction services for you. To share your personal data within and across our corporate organization for our business needs and personalization. Collection of your `` like `` records and votes when prompted as to your preference between two items, to provide preference setting options. The display of information you choose to post on public areas of the Services, for example a customer review.",Application uses <arg>,Application uses ['Your Personal Data'],Application uses Your Personal Data,Your Personal Data
"1. How We Collect and Use Your Personal Data: Purpose: To improve our product or service, or for personalization; The Personal Data We Collect: Collect your device information, and usage data on our Site or App for fault analysis, troubleshooting, and system maintenance, as well as setting default options for you, such as language and currency. When you optionally provide such information, we may collect general personal data that can not identify you, such as body shape, personal height, chest / waist / hip circumference, and weight. For example, this information may be used by us to recommend clothing sizes or styles, personalization, or to provide fit prediction services for you. To share your personal data within and across our corporate organization for our business needs and personalization. Collection of your `` like `` records and votes when prompted as to your preference between two items, to provide preference setting options. The display of information you choose to post on public areas of the Services, for example a customer review.","1. How We Collect and Use Your Personal Data: Purpose: To improve our product or service, or for personalization; The Personal Data We <tgr> Collect <tgr>: Collect your device information, and usage data on our Site or App for fault analysis, troubleshooting, and system maintenance, as well as setting default options for you, such as language and currency. When you optionally provide such information, we may collect general personal data that can not identify you, such as body shape, personal height, chest / waist / hip circumference, and weight. For example, this information may be used by us to recommend clothing sizes or styles, personalization, or to provide fit prediction services for you. To share your personal data within and across our corporate organization for our business needs and personalization. Collection of your `` like `` records and votes when prompted as to your preference between two items, to provide preference setting options. The display of information you choose to post on public areas of the Services, for example a customer review.",Application collects <arg>,Application collects: [],Application collects ,
"1. How We Collect and Use Your Personal Data: Purpose: To improve our product or service, or for personalization; The Personal Data We Collect: Collect your device information, and usage data on our Site or App for fault analysis, troubleshooting, and system maintenance, as well as setting default options for you, such as language and currency. When you optionally provide such information, we may collect general personal data that can not identify you, such as body shape, personal height, chest / waist / hip circumference, and weight. For example, this information may be used by us to recommend clothing sizes or styles, personalization, or to provide fit prediction services for you. To share your personal data within and across our corporate organization for our business needs and personalization. Collection of your `` like `` records and votes when prompted as to your preference between two items, to provide preference setting options. The display of information you choose to post on public areas of the Services, for example a customer review.","1. How We Collect and Use Your Personal Data: Purpose: To improve our product or service, or for personalization; The Personal Data We Collect: <tgr> Collect <tgr> your device information, and usage data on our Site or App for fault analysis, troubleshooting, and system maintenance, as well as setting default options for you, such as language and currency. When you optionally provide such information, we may collect general personal data that can not identify you, such as body shape, personal height, chest / waist / hip circumference, and weight. For example, this information may be used by us to recommend clothing sizes or styles, personalization, or to provide fit prediction services for you. To share your personal data within and across our corporate organization for our business needs and personalization. Collection of your `` like `` records and votes when prompted as to your preference between two items, to provide preference setting options. The display of information you choose to post on public areas of the Services, for example a customer review.",Application collects <arg>,"Application collects: ['your device information', 'usage data on our Site or App']",Application collects your device information and usage data on our Site or App,your device information and usage data on our Site or App
"1. How We Collect and Use Your Personal Data: Purpose: To improve our product or service, or for personalization; The Personal Data We Collect: Collect your device information, and usage data on our Site or App for fault analysis, troubleshooting, and system maintenance, as well as setting default options for you, such as language and currency. When you optionally provide such information, we may collect general personal data that can not identify you, such as body shape, personal height, chest / waist / hip circumference, and weight. For example, this information may be used by us to recommend clothing sizes or styles, personalization, or to provide fit prediction services for you. To share your personal data within and across our corporate organization for our business needs and personalization. Collection of your `` like `` records and votes when prompted as to your preference between two items, to provide preference setting options. The display of information you choose to post on public areas of the Services, for example a customer review.","1. How We Collect and Use Your Personal Data: Purpose: To improve our product or service, or for personalization; The Personal Data We Collect: Collect your device information, and usage data on our Site or App for fault analysis, troubleshooting, and system maintenance, as well as setting default options for you, such as language and currency. When you optionally <tgr> provide <tgr> such information, we may collect general personal data that can not identify you, such as body shape, personal height, chest / waist / hip circumference, and weight. For example, this information may be used by us to recommend clothing sizes or styles, personalization, or to provide fit prediction services for you. To share your personal data within and across our corporate organization for our business needs and personalization. Collection of your `` like `` records and votes when prompted as to your preference between two items, to provide preference setting options. The display of information you choose to post on public areas of the Services, for example a customer review.",Application collects <arg>,Application collects: ['such information'],Application collects such information,such information
"1. How We Collect and Use Your Personal Data: Purpose: To improve our product or service, or for personalization; The Personal Data We Collect: Collect your device information, and usage data on our Site or App for fault analysis, troubleshooting, and system maintenance, as well as setting default options for you, such as language and currency. When you optionally provide such information, we may collect general personal data that can not identify you, such as body shape, personal height, chest / waist / hip circumference, and weight. For example, this information may be used by us to recommend clothing sizes or styles, personalization, or to provide fit prediction services for you. To share your personal data within and across our corporate organization for our business needs and personalization. Collection of your `` like `` records and votes when prompted as to your preference between two items, to provide preference setting options. The display of information you choose to post on public areas of the Services, for example a customer review.","1. How We Collect and Use Your Personal Data: Purpose: To improve our product or service, or for personalization; The Personal Data We Collect: Collect your device information, and usage data on our Site or App for fault analysis, troubleshooting, and system maintenance, as well as setting default options for you, such as language and currency. When you optionally provide such information, we may <tgr> collect <tgr> general personal data that can not identify you, such as body shape, personal height, chest / waist / hip circumference, and weight. For example, this information may be used by us to recommend clothing sizes or styles, personalization, or to provide fit prediction services for you. To share your personal data within and across our corporate organization for our business needs and personalization. Collection of your `` like `` records and votes when prompted as to your preference between two items, to provide preference setting options. The display of information you choose to post on public areas of the Services, for example a customer review.",Application collects <arg>,"Application collects: ['general personal data that can not identify you', 'body shape', 'personal height', 'chest / waist / hip circumference', 'weight']",Application collects general personal data that can not identify you and body shape and personal height and chest / waist / hip circumference and weight,general personal data that can not identify you and body shape and personal height and chest / waist / hip circumference and weight
"1. How We Collect and Use Your Personal Data: Purpose: To improve our product or service, or for personalization; The Personal Data We Collect: Collect your device information, and usage data on our Site or App for fault analysis, troubleshooting, and system maintenance, as well as setting default options for you, such as language and currency. When you optionally provide such information, we may collect general personal data that can not identify you, such as body shape, personal height, chest / waist / hip circumference, and weight. For example, this information may be used by us to recommend clothing sizes or styles, personalization, or to provide fit prediction services for you. To share your personal data within and across our corporate organization for our business needs and personalization. Collection of your `` like `` records and votes when prompted as to your preference between two items, to provide preference setting options. The display of information you choose to post on public areas of the Services, for example a customer review.","1. How We Collect and Use Your Personal Data: Purpose: To improve our product or service, or for personalization; The Personal Data We Collect: Collect your device information, and usage data on our Site or App for fault analysis, troubleshooting, and system maintenance, as well as setting default options for you, such as language and currency. When you optionally provide such information, we may collect general personal data that can not identify you, such as body shape, personal height, chest / waist / hip circumference, and weight. For example, this information may be <tgr> used <tgr> by us to recommend clothing sizes or styles, personalization, or to provide fit prediction services for you. To share your personal data within and across our corporate organization for our business needs and personalization. Collection of your `` like `` records and votes when prompted as to your preference between two items, to provide preference setting options. The display of information you choose to post on public areas of the Services, for example a customer review.",Application transfers <arg>,Application transfers ['this information'],Application transfers this information,this information
