Original Paragraph,Document,Template,Output,And-Format,Only-InfoType
"2. COPPA. We comply with the Children’s Online Privacy Protection Act. We do not knowingly collect personal information on children under the age of 13. When a user identifies himself or herself as a child under the age of 13 through a support request or through any feedback, we will not collect, store or use, and will delete in a secure manner, any personal information of such user.","2. COPPA. We comply with the Children’s Online Privacy Protection Act. We do not knowingly collect personal information on children under the age of 13. When a user identifies himself or herself as a child under the age of 13 through a support request or through any feedback, we will not collect, store or <tgr> use <tgr>, and will delete in a secure manner, any personal information of such user.",Application uses <arg>,Application uses ['personal information of such user'],Application uses personal information of such user,personal information of such user
"2. COPPA. We comply with the Children’s Online Privacy Protection Act. We do not knowingly collect personal information on children under the age of 13. When a user identifies himself or herself as a child under the age of 13 through a support request or through any feedback, we will not collect, store or use, and will delete in a secure manner, any personal information of such user.","2. COPPA. We comply with the Children’s Online Privacy Protection Act. We do not knowingly collect personal information on children under the age of 13. When a user identifies himself or herself as a child under the age of 13 through a support request or through any feedback, we will not collect, store or use, and will <tgr> delete <tgr> in a secure manner, any personal information of such user.",Application retains <arg>,Application retains [],Application retains ,
"3. Collection, Use and sharing of information from Children. We collect, use and share personal information from children through our Apps as follows: Email Contact. On occasion, in order to respond to a question or request from a child through our apps, Gameimakes! may receive or need to ask for the child’s online contact information, such as an email address. Gameimake! will delete this information immediately after responding to the question or request. Photos, Videos, and Audio. Our Apps may request access to the device’s photo album, or microphone in order to provide in - game functionality. For example, a child may say anything microphone in order to imitate call with the animals or save their drawing to their local device. Gameimake! does not store or share any photos, images or audio files that contain children’s images or voices through our Apps. All photos, and audio files are stored locally on the device only. Persistent Identifiers. Gameimake! collects, uses and shares persistent identifiers, such as device identifiers or IP addresses, through our Apps solely for the purpose of providing support for the internal operations of the Apps or as otherwise permitted by COPPA. This information may be collected by Gameimake! or a third party providing a service to Gameimake!.","3. Collection, Use and sharing of information from Children. We <tgr> collect <tgr>, use and share personal information from children through our Apps as follows: Email Contact. On occasion, in order to respond to a question or request from a child through our apps, Gameimakes! may receive or need to ask for the child’s online contact information, such as an email address. Gameimake! will delete this information immediately after responding to the question or request. Photos, Videos, and Audio. Our Apps may request access to the device’s photo album, or microphone in order to provide in - game functionality. For example, a child may say anything microphone in order to imitate call with the animals or save their drawing to their local device. Gameimake! does not store or share any photos, images or audio files that contain children’s images or voices through our Apps. All photos, and audio files are stored locally on the device only. Persistent Identifiers. Gameimake! collects, uses and shares persistent identifiers, such as device identifiers or IP addresses, through our Apps solely for the purpose of providing support for the internal operations of the Apps or as otherwise permitted by COPPA. This information may be collected by Gameimake! or a third party providing a service to Gameimake!.",Application collects <arg>,Application collects: ['personal information from children'],Application collects personal information from children,personal information from children
"3. Collection, Use and sharing of information from Children. We collect, use and share personal information from children through our Apps as follows: Email Contact. On occasion, in order to respond to a question or request from a child through our apps, Gameimakes! may receive or need to ask for the child’s online contact information, such as an email address. Gameimake! will delete this information immediately after responding to the question or request. Photos, Videos, and Audio. Our Apps may request access to the device’s photo album, or microphone in order to provide in - game functionality. For example, a child may say anything microphone in order to imitate call with the animals or save their drawing to their local device. Gameimake! does not store or share any photos, images or audio files that contain children’s images or voices through our Apps. All photos, and audio files are stored locally on the device only. Persistent Identifiers. Gameimake! collects, uses and shares persistent identifiers, such as device identifiers or IP addresses, through our Apps solely for the purpose of providing support for the internal operations of the Apps or as otherwise permitted by COPPA. This information may be collected by Gameimake! or a third party providing a service to Gameimake!.","3. Collection, Use and sharing of information from Children. We collect, <tgr> use <tgr> and share personal information from children through our Apps as follows: Email Contact. On occasion, in order to respond to a question or request from a child through our apps, Gameimakes! may receive or need to ask for the child’s online contact information, such as an email address. Gameimake! will delete this information immediately after responding to the question or request. Photos, Videos, and Audio. Our Apps may request access to the device’s photo album, or microphone in order to provide in - game functionality. For example, a child may say anything microphone in order to imitate call with the animals or save their drawing to their local device. Gameimake! does not store or share any photos, images or audio files that contain children’s images or voices through our Apps. All photos, and audio files are stored locally on the device only. Persistent Identifiers. Gameimake! collects, uses and shares persistent identifiers, such as device identifiers or IP addresses, through our Apps solely for the purpose of providing support for the internal operations of the Apps or as otherwise permitted by COPPA. This information may be collected by Gameimake! or a third party providing a service to Gameimake!.",Application uses <arg>,Application uses ['personal information from children'],Application uses personal information from children,personal information from children
"3. Collection, Use and sharing of information from Children. We collect, use and share personal information from children through our Apps as follows: Email Contact. On occasion, in order to respond to a question or request from a child through our apps, Gameimakes! may receive or need to ask for the child’s online contact information, such as an email address. Gameimake! will delete this information immediately after responding to the question or request. Photos, Videos, and Audio. Our Apps may request access to the device’s photo album, or microphone in order to provide in - game functionality. For example, a child may say anything microphone in order to imitate call with the animals or save their drawing to their local device. Gameimake! does not store or share any photos, images or audio files that contain children’s images or voices through our Apps. All photos, and audio files are stored locally on the device only. Persistent Identifiers. Gameimake! collects, uses and shares persistent identifiers, such as device identifiers or IP addresses, through our Apps solely for the purpose of providing support for the internal operations of the Apps or as otherwise permitted by COPPA. This information may be collected by Gameimake! or a third party providing a service to Gameimake!.","3. Collection, Use and sharing of information from Children. We collect, use and <tgr> share <tgr> personal information from children through our Apps as follows: Email Contact. On occasion, in order to respond to a question or request from a child through our apps, Gameimakes! may receive or need to ask for the child’s online contact information, such as an email address. Gameimake! will delete this information immediately after responding to the question or request. Photos, Videos, and Audio. Our Apps may request access to the device’s photo album, or microphone in order to provide in - game functionality. For example, a child may say anything microphone in order to imitate call with the animals or save their drawing to their local device. Gameimake! does not store or share any photos, images or audio files that contain children’s images or voices through our Apps. All photos, and audio files are stored locally on the device only. Persistent Identifiers. Gameimake! collects, uses and shares persistent identifiers, such as device identifiers or IP addresses, through our Apps solely for the purpose of providing support for the internal operations of the Apps or as otherwise permitted by COPPA. This information may be collected by Gameimake! or a third party providing a service to Gameimake!.",Application transfers <arg>,Application transfers ['personal information from children'],Application transfers personal information from children,personal information from children
"3. Collection, Use and sharing of information from Children. We collect, use and share personal information from children through our Apps as follows: Email Contact. On occasion, in order to respond to a question or request from a child through our apps, Gameimakes! may receive or need to ask for the child’s online contact information, such as an email address. Gameimake! will delete this information immediately after responding to the question or request. Photos, Videos, and Audio. Our Apps may request access to the device’s photo album, or microphone in order to provide in - game functionality. For example, a child may say anything microphone in order to imitate call with the animals or save their drawing to their local device. Gameimake! does not store or share any photos, images or audio files that contain children’s images or voices through our Apps. All photos, and audio files are stored locally on the device only. Persistent Identifiers. Gameimake! collects, uses and shares persistent identifiers, such as device identifiers or IP addresses, through our Apps solely for the purpose of providing support for the internal operations of the Apps or as otherwise permitted by COPPA. This information may be collected by Gameimake! or a third party providing a service to Gameimake!.","3. Collection, Use and sharing of information from Children. We collect, use and share personal information from children through our Apps as follows: Email Contact. On occasion, in order to respond to a question or request from a child through our apps, Gameimakes! may <tgr> receive <tgr> or need to ask for the child’s online contact information, such as an email address. Gameimake! will delete this information immediately after responding to the question or request. Photos, Videos, and Audio. Our Apps may request access to the device’s photo album, or microphone in order to provide in - game functionality. For example, a child may say anything microphone in order to imitate call with the animals or save their drawing to their local device. Gameimake! does not store or share any photos, images or audio files that contain children’s images or voices through our Apps. All photos, and audio files are stored locally on the device only. Persistent Identifiers. Gameimake! collects, uses and shares persistent identifiers, such as device identifiers or IP addresses, through our Apps solely for the purpose of providing support for the internal operations of the Apps or as otherwise permitted by COPPA. This information may be collected by Gameimake! or a third party providing a service to Gameimake!.",Application transfers <arg>,"Application transfers ['child', 's online contact information email address']",Application transfers child and s online contact information email address,child and s online contact information email address
"3. Collection, Use and sharing of information from Children. We collect, use and share personal information from children through our Apps as follows: Email Contact. On occasion, in order to respond to a question or request from a child through our apps, Gameimakes! may receive or need to ask for the child’s online contact information, such as an email address. Gameimake! will delete this information immediately after responding to the question or request. Photos, Videos, and Audio. Our Apps may request access to the device’s photo album, or microphone in order to provide in - game functionality. For example, a child may say anything microphone in order to imitate call with the animals or save their drawing to their local device. Gameimake! does not store or share any photos, images or audio files that contain children’s images or voices through our Apps. All photos, and audio files are stored locally on the device only. Persistent Identifiers. Gameimake! collects, uses and shares persistent identifiers, such as device identifiers or IP addresses, through our Apps solely for the purpose of providing support for the internal operations of the Apps or as otherwise permitted by COPPA. This information may be collected by Gameimake! or a third party providing a service to Gameimake!.","3. Collection, Use and sharing of information from Children. We collect, use and share personal information from children through our Apps as follows: Email Contact. On occasion, in order to respond to a question or request from a child through our apps, Gameimakes! may receive or need to ask for the child’s online contact information, such as an email address. Gameimake! will <tgr> delete <tgr> this information immediately after responding to the question or request. Photos, Videos, and Audio. Our Apps may request access to the device’s photo album, or microphone in order to provide in - game functionality. For example, a child may say anything microphone in order to imitate call with the animals or save their drawing to their local device. Gameimake! does not store or share any photos, images or audio files that contain children’s images or voices through our Apps. All photos, and audio files are stored locally on the device only. Persistent Identifiers. Gameimake! collects, uses and shares persistent identifiers, such as device identifiers or IP addresses, through our Apps solely for the purpose of providing support for the internal operations of the Apps or as otherwise permitted by COPPA. This information may be collected by Gameimake! or a third party providing a service to Gameimake!.",Application retains <arg>,Application retains ['this information'],Application retains this information,this information
"3. Collection, Use and sharing of information from Children. We collect, use and share personal information from children through our Apps as follows: Email Contact. On occasion, in order to respond to a question or request from a child through our apps, Gameimakes! may receive or need to ask for the child’s online contact information, such as an email address. Gameimake! will delete this information immediately after responding to the question or request. Photos, Videos, and Audio. Our Apps may request access to the device’s photo album, or microphone in order to provide in - game functionality. For example, a child may say anything microphone in order to imitate call with the animals or save their drawing to their local device. Gameimake! does not store or share any photos, images or audio files that contain children’s images or voices through our Apps. All photos, and audio files are stored locally on the device only. Persistent Identifiers. Gameimake! collects, uses and shares persistent identifiers, such as device identifiers or IP addresses, through our Apps solely for the purpose of providing support for the internal operations of the Apps or as otherwise permitted by COPPA. This information may be collected by Gameimake! or a third party providing a service to Gameimake!.","3. Collection, Use and sharing of information from Children. We collect, use and share personal information from children through our Apps as follows: Email Contact. On occasion, in order to respond to a question or request from a child through our apps, Gameimakes! may receive or need to ask for the child’s online contact information, such as an email address. Gameimake! will delete this information immediately after responding to the question or request. Photos, Videos, and Audio. Our Apps may request <tgr> access <tgr> to the device’s photo album, or microphone in order to provide in - game functionality. For example, a child may say anything microphone in order to imitate call with the animals or save their drawing to their local device. Gameimake! does not store or share any photos, images or audio files that contain children’s images or voices through our Apps. All photos, and audio files are stored locally on the device only. Persistent Identifiers. Gameimake! collects, uses and shares persistent identifiers, such as device identifiers or IP addresses, through our Apps solely for the purpose of providing support for the internal operations of the Apps or as otherwise permitted by COPPA. This information may be collected by Gameimake! or a third party providing a service to Gameimake!.",Application uses <arg>,"Application uses ['device', 's photo album', 'microphone']",Application uses device and s photo album and microphone,device and s photo album and microphone
"3. Collection, Use and sharing of information from Children. We collect, use and share personal information from children through our Apps as follows: Email Contact. On occasion, in order to respond to a question or request from a child through our apps, Gameimakes! may receive or need to ask for the child’s online contact information, such as an email address. Gameimake! will delete this information immediately after responding to the question or request. Photos, Videos, and Audio. Our Apps may request access to the device’s photo album, or microphone in order to provide in - game functionality. For example, a child may say anything microphone in order to imitate call with the animals or save their drawing to their local device. Gameimake! does not store or share any photos, images or audio files that contain children’s images or voices through our Apps. All photos, and audio files are stored locally on the device only. Persistent Identifiers. Gameimake! collects, uses and shares persistent identifiers, such as device identifiers or IP addresses, through our Apps solely for the purpose of providing support for the internal operations of the Apps or as otherwise permitted by COPPA. This information may be collected by Gameimake! or a third party providing a service to Gameimake!.","3. Collection, Use and sharing of information from Children. We collect, use and share personal information from children through our Apps as follows: Email Contact. On occasion, in order to respond to a question or request from a child through our apps, Gameimakes! may receive or need to ask for the child’s online contact information, such as an email address. Gameimake! will delete this information immediately after responding to the question or request. Photos, Videos, and Audio. Our Apps may request access to the device’s photo album, or microphone in order to provide in - game functionality. For example, a child may say anything microphone in order to imitate call with the animals or save their drawing to their local device. Gameimake! does not <tgr> store <tgr> or share any photos, images or audio files that contain children’s images or voices through our Apps. All photos, and audio files are stored locally on the device only. Persistent Identifiers. Gameimake! collects, uses and shares persistent identifiers, such as device identifiers or IP addresses, through our Apps solely for the purpose of providing support for the internal operations of the Apps or as otherwise permitted by COPPA. This information may be collected by Gameimake! or a third party providing a service to Gameimake!.",Application retains <arg>,"Application retains ['photos', 'images or audio files that contain children', 's images or voices']",Application retains photos and images or audio files that contain children and s images or voices,photos and images or audio files that contain children and s images or voices
"3. Collection, Use and sharing of information from Children. We collect, use and share personal information from children through our Apps as follows: Email Contact. On occasion, in order to respond to a question or request from a child through our apps, Gameimakes! may receive or need to ask for the child’s online contact information, such as an email address. Gameimake! will delete this information immediately after responding to the question or request. Photos, Videos, and Audio. Our Apps may request access to the device’s photo album, or microphone in order to provide in - game functionality. For example, a child may say anything microphone in order to imitate call with the animals or save their drawing to their local device. Gameimake! does not store or share any photos, images or audio files that contain children’s images or voices through our Apps. All photos, and audio files are stored locally on the device only. Persistent Identifiers. Gameimake! collects, uses and shares persistent identifiers, such as device identifiers or IP addresses, through our Apps solely for the purpose of providing support for the internal operations of the Apps or as otherwise permitted by COPPA. This information may be collected by Gameimake! or a third party providing a service to Gameimake!.","3. Collection, Use and sharing of information from Children. We collect, use and share personal information from children through our Apps as follows: Email Contact. On occasion, in order to respond to a question or request from a child through our apps, Gameimakes! may receive or need to ask for the child’s online contact information, such as an email address. Gameimake! will delete this information immediately after responding to the question or request. Photos, Videos, and Audio. Our Apps may request access to the device’s photo album, or microphone in order to provide in - game functionality. For example, a child may say anything microphone in order to imitate call with the animals or save their drawing to their local device. Gameimake! does not store or <tgr> share <tgr> any photos, images or audio files that contain children’s images or voices through our Apps. All photos, and audio files are stored locally on the device only. Persistent Identifiers. Gameimake! collects, uses and shares persistent identifiers, such as device identifiers or IP addresses, through our Apps solely for the purpose of providing support for the internal operations of the Apps or as otherwise permitted by COPPA. This information may be collected by Gameimake! or a third party providing a service to Gameimake!.",Application transfers <arg>,"Application transfers ['photos', 'images or audio files that contain children', 's images or voices']",Application transfers photos and images or audio files that contain children and s images or voices,photos and images or audio files that contain children and s images or voices
"3. Collection, Use and sharing of information from Children. We collect, use and share personal information from children through our Apps as follows: Email Contact. On occasion, in order to respond to a question or request from a child through our apps, Gameimakes! may receive or need to ask for the child’s online contact information, such as an email address. Gameimake! will delete this information immediately after responding to the question or request. Photos, Videos, and Audio. Our Apps may request access to the device’s photo album, or microphone in order to provide in - game functionality. For example, a child may say anything microphone in order to imitate call with the animals or save their drawing to their local device. Gameimake! does not store or share any photos, images or audio files that contain children’s images or voices through our Apps. All photos, and audio files are stored locally on the device only. Persistent Identifiers. Gameimake! collects, uses and shares persistent identifiers, such as device identifiers or IP addresses, through our Apps solely for the purpose of providing support for the internal operations of the Apps or as otherwise permitted by COPPA. This information may be collected by Gameimake! or a third party providing a service to Gameimake!.","3. Collection, Use and sharing of information from Children. We collect, use and share personal information from children through our Apps as follows: Email Contact. On occasion, in order to respond to a question or request from a child through our apps, Gameimakes! may receive or need to ask for the child’s online contact information, such as an email address. Gameimake! will delete this information immediately after responding to the question or request. Photos, Videos, and Audio. Our Apps may request access to the device’s photo album, or microphone in order to provide in - game functionality. For example, a child may say anything microphone in order to imitate call with the animals or save their drawing to their local device. Gameimake! does not store or share any photos, images or audio files that contain children’s images or voices through our Apps. All photos, and audio files are stored locally on the device only. Persistent Identifiers. Gameimake! <tgr> collects <tgr>, uses and shares persistent identifiers, such as device identifiers or IP addresses, through our Apps solely for the purpose of providing support for the internal operations of the Apps or as otherwise permitted by COPPA. This information may be collected by Gameimake! or a third party providing a service to Gameimake!.",Application collects <arg>,"Application collects: ['persistent identifiers', 'device identifiers', 'IP addresses']",Application collects persistent identifiers and device identifiers and IP addresses,persistent identifiers and device identifiers and IP addresses
