Original Paragraph,Document,Template,Output,And-Format,Only-InfoType
"1 what information is collected by us and how do we use it? 1. 1 what information is collected by us; in order to provide our services to you, we will ask you to provide personal information that is necessary to provide those services to you. we will only collect the information that is necessary for its specified, concrete, explicit and legitimate purposes and not further processed in a manner that is incompatible with those purposes. you have the right to choose whether or not to provide the information we have requested, but in most cases, if you do not provide your personal information, we may not be able to provide you with our services or respond to your queries. depending on the service you choose, we may collect the following types of information: 1. 1. 1 information you provide to uswe may collect any personal information you provide to us, which is necessary for the service you choose. for example, you may provide your mi account information when you log in; you may provide us your email address if you wish to receive news or updates from us.","1 what information is collected by us and how do we use it? 1. 1 what information is collected by us; in order to provide our services to you, we will ask you to provide personal information that is necessary to provide those services to you. we will only collect the information that is necessary for its specified, concrete, explicit and legitimate purposes and not further processed in a manner that is incompatible with those purposes. you have the right to choose whether or not to provide the information we have requested, but in most cases, if you do not provide your personal information, we may not be able to provide you with our services or respond to your queries. depending on the service you choose, we may collect the following types of information: 1. 1. 1 information you provide to uswe may collect any personal information you provide to us, which is necessary for the service you choose. for example, you may provide your mi account information when you log in; you may <tgr> provide <tgr> us your email address if you wish to receive news or updates from us.",Application collects <arg>,Application collects: ['your email address'],Application collects your email address,your email address
"1 what information is collected by us and how do we use it? 1. 1 what information is collected by us; 1. 1. 2 information that we collect in your use of services; we may collect log information related to your use, such as cookies, ip addresses. log information is information related to your use of certain features of the websites. for example, cookies and ip addresses, network request information, standard system logs, crash information, log information generated by using the services(such as access time, activity time, etc.). we use such information in aggregated form to improve your experience while using our apps and websites. we collect information such as information about your activities on our websites. we use such information in aggregated form to provide you with more useful information and to understand which parts of our websites, products and services you are most interested in. in its aggregated form, data is not personal information and can not be used to identify you. however, if we combine non - personal information with personal information, such information will be treated as personal information.","1 what information is collected by us and how do we use it? 1. 1 what information is collected by us; 1. 1. 2 information that we collect in your use of services; we may <tgr> collect <tgr> log information related to your use, such as cookies, ip addresses. log information is information related to your use of certain features of the websites. for example, cookies and ip addresses, network request information, standard system logs, crash information, log information generated by using the services(such as access time, activity time, etc.). we use such information in aggregated form to improve your experience while using our apps and websites. we collect information such as information about your activities on our websites. we use such information in aggregated form to provide you with more useful information and to understand which parts of our websites, products and services you are most interested in. in its aggregated form, data is not personal information and can not be used to identify you. however, if we combine non - personal information with personal information, such information will be treated as personal information.",Application collects <arg>,"Application collects: ['log information related to your use', 'cookies', 'ip addresses', 'information related to your use of certain features of the websites', 'cookies', 'ip addresses', 'network request information', 'standard system logs', 'crash information', 'log information generated by using the services', 'access time', 'activity time']",Application collects log information related to your use and cookies and ip addresses and information related to your use of certain features of the websites and cookies and ip addresses and network request information and standard system logs and crash information and log information generated by using the services and access time and activity time,log information related to your use and cookies and ip addresses and information related to your use of certain features of the websites and cookies and ip addresses and network request information and standard system logs and crash information and log information generated by using the services and access time and activity time
"1 what information is collected by us and how do we use it? 1. 1 what information is collected by us; 1. 1. 2 information that we collect in your use of services; we may collect log information related to your use, such as cookies, ip addresses. log information is information related to your use of certain features of the websites. for example, cookies and ip addresses, network request information, standard system logs, crash information, log information generated by using the services(such as access time, activity time, etc.). we use such information in aggregated form to improve your experience while using our apps and websites. we collect information such as information about your activities on our websites. we use such information in aggregated form to provide you with more useful information and to understand which parts of our websites, products and services you are most interested in. in its aggregated form, data is not personal information and can not be used to identify you. however, if we combine non - personal information with personal information, such information will be treated as personal information.","1 what information is collected by us and how do we use it? 1. 1 what information is collected by us; 1. 1. 2 information that we collect in your use of services; we may collect log information related to your use, such as cookies, ip addresses. log information is information related to your use of certain features of the websites. for example, cookies and ip addresses, network request information, standard system logs, crash information, log information generated by using the services(such as access time, activity time, etc.). we use such information in aggregated form to improve your experience while using our apps and websites. we <tgr> collect <tgr> information such as information about your activities on our websites. we use such information in aggregated form to provide you with more useful information and to understand which parts of our websites, products and services you are most interested in. in its aggregated form, data is not personal information and can not be used to identify you. however, if we combine non - personal information with personal information, such information will be treated as personal information.",Application collects <arg>,"Application collects: ['information', 'as information about your activities on our websites']",Application collects information and as information about your activities on our websites,information and as information about your activities on our websites
"1 what information is collected by us and how do we use it? 1. 1 what information is collected by us; 1. 1. 2 information that we collect in your use of services; we may collect log information related to your use, such as cookies, ip addresses. log information is information related to your use of certain features of the websites. for example, cookies and ip addresses, network request information, standard system logs, crash information, log information generated by using the services(such as access time, activity time, etc.). we use such information in aggregated form to improve your experience while using our apps and websites. we collect information such as information about your activities on our websites. we use such information in aggregated form to provide you with more useful information and to understand which parts of our websites, products and services you are most interested in. in its aggregated form, data is not personal information and can not be used to identify you. however, if we combine non - personal information with personal information, such information will be treated as personal information.","1 what information is collected by us and how do we use it? 1. 1 what information is collected by us; 1. 1. 2 information that we collect in your use of services; we may collect log information related to your use, such as cookies, ip addresses. log information is information related to your use of certain features of the websites. for example, cookies and ip addresses, network request information, standard system logs, crash information, log information generated by using the services(such as access time, activity time, etc.). we use such information in aggregated form to improve your experience while using our apps and websites. we collect information such as information about your activities on our websites. we <tgr> use <tgr> such information in aggregated form to provide you with more useful information and to understand which parts of our websites, products and services you are most interested in. in its aggregated form, data is not personal information and can not be used to identify you. however, if we combine non - personal information with personal information, such information will be treated as personal information.",Application uses <arg>,Application uses ['such information in aggregated form'],Application uses such information in aggregated form,such information in aggregated form
"1 what information is collected by us and how do we use it? 1. 1 what information is collected by us; 1. 1. 2 information that we collect in your use of services; we may collect log information related to your use, such as cookies, ip addresses. log information is information related to your use of certain features of the websites. for example, cookies and ip addresses, network request information, standard system logs, crash information, log information generated by using the services(such as access time, activity time, etc.). we use such information in aggregated form to improve your experience while using our apps and websites. we collect information such as information about your activities on our websites. we use such information in aggregated form to provide you with more useful information and to understand which parts of our websites, products and services you are most interested in. in its aggregated form, data is not personal information and can not be used to identify you. however, if we combine non - personal information with personal information, such information will be treated as personal information.","1 what information is collected by us and how do we use it? 1. 1 what information is collected by us; 1. 1. 2 information that we collect in your use of services; we may collect log information related to your use, such as cookies, ip addresses. log information is information related to your use of certain features of the websites. for example, cookies and ip addresses, network request information, standard system logs, crash information, log information generated by using the services(such as access time, activity time, etc.). we use such information in aggregated form to improve your experience while using our apps and websites. we collect information such as information about your activities on our websites. we use such information in aggregated form to provide you with more useful information and to understand which parts of our websites, products and services you are most interested in. in its aggregated form, data is not personal information and can not be used to identify you. however, if we <tgr> combine <tgr> non - personal information with personal information, such information will be treated as personal information.",Application collects <arg>,Application collects: ['non - personal information'],Application collects non - personal information,non - personal information
"1 what information is collected by us and how do we use it? 1. 1 what information is collected by us; 1. 1. 3 non - personally identifiable information; we may also collect other types of information which are not directly or indirectly linked to an individual and which may not be defined as personal information according to applicable local laws. such information may include statistical data generated when you use a specific service(e. g. user clicks, browsing behaviors, page access events). the purpose for such collecting is to improve the services we provide to you. the type and amount of information collected depends on how you use our services. in its aggregated form, such data is not personal information as it can not be used to identify you. however, if we combine non - personal information with personal information, such information will be treated as personal information.","1 what information is collected by us and how do we use it? 1. 1 what information is collected by us; 1. 1. 3 non - personally identifiable information; we may also <tgr> collect <tgr> other types of information which are not directly or indirectly linked to an individual and which may not be defined as personal information according to applicable local laws. such information may include statistical data generated when you use a specific service(e. g. user clicks, browsing behaviors, page access events). the purpose for such collecting is to improve the services we provide to you. the type and amount of information collected depends on how you use our services. in its aggregated form, such data is not personal information as it can not be used to identify you. however, if we combine non - personal information with personal information, such information will be treated as personal information.",Application collects <arg>,"Application collects: ['other types of information which are not directly or indirectly linked to an individual', 'statistical data generated when you use a specific service', 'user clicks', 'browsing behaviors', 'page access events']",Application collects other types of information which are not directly or indirectly linked to an individual and statistical data generated when you use a specific service and user clicks and browsing behaviors and page access events,other types of information which are not directly or indirectly linked to an individual and statistical data generated when you use a specific service and user clicks and browsing behaviors and page access events
"1 what information is collected by us and how do we use it? 1. 2 how we use the personal information that we collect; the purpose of collecting personal information is to provide you with services, and to ensure that we comply with applicable laws, regulations and other regulatory requirements. this involves: providing, processing, maintaining, improving and developing our services to you.; handling your questions or requests about our services, such as sending notifications.; conducting relevant promotional activities, such as providing marketing and promotional materials and updates. if you no longer wish to receive certain types of promotional materials, you may opt - out by the method provided in the message(such as the unsubscribe link at the bottom of the message)unless otherwise specified under applicable laws. please also see your rights below.;","1 what information is collected by us and how do we use it? 1. 2 how we <tgr> use <tgr> the personal information that we collect; the purpose of collecting personal information is to provide you with services, and to ensure that we comply with applicable laws, regulations and other regulatory requirements. this involves: providing, processing, maintaining, improving and developing our services to you.; handling your questions or requests about our services, such as sending notifications.; conducting relevant promotional activities, such as providing marketing and promotional materials and updates. if you no longer wish to receive certain types of promotional materials, you may opt - out by the method provided in the message(such as the unsubscribe link at the bottom of the message)unless otherwise specified under applicable laws. please also see your rights below.;",Application uses <arg>,Application uses ['the personal information that we collect'],Application uses the personal information that we collect,the personal information that we collect
"1 what information is collected by us and how do we use it? 1. 2 how we use the personal information that we collect; the purpose of collecting personal information is to provide you with services, and to ensure that we comply with applicable laws, regulations and other regulatory requirements. this involves: providing, processing, maintaining, improving and developing our services to you.; handling your questions or requests about our services, such as sending notifications.; conducting relevant promotional activities, such as providing marketing and promotional materials and updates. if you no longer wish to receive certain types of promotional materials, you may opt - out by the method provided in the message(such as the unsubscribe link at the bottom of the message)unless otherwise specified under applicable laws. please also see your rights below.;","1 what information is collected by us and how do we use it? 1. 2 how we use the personal information that we collect; the purpose of <tgr> collecting <tgr> personal information is to provide you with services, and to ensure that we comply with applicable laws, regulations and other regulatory requirements. this involves: providing, processing, maintaining, improving and developing our services to you.; handling your questions or requests about our services, such as sending notifications.; conducting relevant promotional activities, such as providing marketing and promotional materials and updates. if you no longer wish to receive certain types of promotional materials, you may opt - out by the method provided in the message(such as the unsubscribe link at the bottom of the message)unless otherwise specified under applicable laws. please also see your rights below.;",Application collects <arg>,Application collects: ['personal information'],Application collects personal information,personal information
"1 what information is collected by us and how do we use it? 1. 2 how we use the personal information that we collect; the purpose of collecting personal information is to provide you with services, and to ensure that we comply with applicable laws, regulations and other regulatory requirements. this involves: internal purposes such as data analysis, research, and development of statistical information related to the use of our services for improvement.; storing and maintaining information related to you for our business operations(such as business statistics)or for fulfilling our legal obligations.; other purposes with your consent. we may combine this information with other information(including information across different services or devices such as computers, mobile phones and other connected devices)to provide and improve our services and content. for example, we may use your mi account details in all services you use that require a mi account.","1 what information is collected by us and how do we use it? 1. 2 how we <tgr> use <tgr> the personal information that we collect; the purpose of collecting personal information is to provide you with services, and to ensure that we comply with applicable laws, regulations and other regulatory requirements. this involves: internal purposes such as data analysis, research, and development of statistical information related to the use of our services for improvement.; storing and maintaining information related to you for our business operations(such as business statistics)or for fulfilling our legal obligations.; other purposes with your consent. we may combine this information with other information(including information across different services or devices such as computers, mobile phones and other connected devices)to provide and improve our services and content. for example, we may use your mi account details in all services you use that require a mi account.",Application uses <arg>,Application uses ['personal information'],Application uses personal information,personal information
"1 what information is collected by us and how do we use it? 1. 2 how we use the personal information that we collect; the purpose of collecting personal information is to provide you with services, and to ensure that we comply with applicable laws, regulations and other regulatory requirements. this involves: internal purposes such as data analysis, research, and development of statistical information related to the use of our services for improvement.; storing and maintaining information related to you for our business operations(such as business statistics)or for fulfilling our legal obligations.; other purposes with your consent. we may combine this information with other information(including information across different services or devices such as computers, mobile phones and other connected devices)to provide and improve our services and content. for example, we may use your mi account details in all services you use that require a mi account.","1 what information is collected by us and how do we use it? 1. 2 how we use the personal information that we collect; the purpose of <tgr> collecting <tgr> personal information is to provide you with services, and to ensure that we comply with applicable laws, regulations and other regulatory requirements. this involves: internal purposes such as data analysis, research, and development of statistical information related to the use of our services for improvement.; storing and maintaining information related to you for our business operations(such as business statistics)or for fulfilling our legal obligations.; other purposes with your consent. we may combine this information with other information(including information across different services or devices such as computers, mobile phones and other connected devices)to provide and improve our services and content. for example, we may use your mi account details in all services you use that require a mi account.",Application collects <arg>,Application collects: ['personal information'],Application collects personal information,personal information
"1 what information is collected by us and how do we use it? 1. 2 how we use the personal information that we collect; the purpose of collecting personal information is to provide you with services, and to ensure that we comply with applicable laws, regulations and other regulatory requirements. this involves: internal purposes such as data analysis, research, and development of statistical information related to the use of our services for improvement.; storing and maintaining information related to you for our business operations(such as business statistics)or for fulfilling our legal obligations.; other purposes with your consent. we may combine this information with other information(including information across different services or devices such as computers, mobile phones and other connected devices)to provide and improve our services and content. for example, we may use your mi account details in all services you use that require a mi account.","1 what information is collected by us and how do we use it? 1. 2 how we use the personal information that we collect; the purpose of collecting personal information is to provide you with services, and to ensure that we comply with applicable laws, regulations and other regulatory requirements. this involves: internal purposes such as data analysis, research, and development of statistical information related to the use of our services for improvement.; storing and maintaining information related to you for our business operations(such as business statistics)or for fulfilling our legal obligations.; other purposes with your consent. we may combine this information with other information(including information across different services or devices such as computers, mobile phones and other connected devices)to provide and improve our services and content. for example, we may <tgr> use <tgr> your mi account details in all services you use that require a mi account.",Application uses <arg>,Application uses ['your mi account details'],Application uses your mi account details,your mi account details
"2 cookies and other technologies; technologies such as cookies, tags, and scripts are used by xiaomi and our third party service providers and business partners(for more information see how we share, transfer, and publicly disclose your personal information below). these technologies are used in analyzing trends, administering the site, tracking users movements around the website and to gather demographic information about our user base as a whole. we may receive reports based on the use of these technologies by these companies on an individual as well as aggregated basis. these technologies help us better understand users behavior, tell us which parts of our websites people have visited, as well as facilitate and measure the effectiveness of web searches. we treat information collected by cookies and other technologies as non_personal information, except where internet protocol(ip)addresses or similar identifiers are considered personal information by local laws.","2 cookies and other technologies; technologies such as cookies, tags, and scripts are <tgr> used <tgr> by xiaomi and our third party service providers and business partners(for more information see how we share, transfer, and publicly disclose your personal information below). these technologies are used in analyzing trends, administering the site, tracking users movements around the website and to gather demographic information about our user base as a whole. we may receive reports based on the use of these technologies by these companies on an individual as well as aggregated basis. these technologies help us better understand users behavior, tell us which parts of our websites people have visited, as well as facilitate and measure the effectiveness of web searches. we treat information collected by cookies and other technologies as non_personal information, except where internet protocol(ip)addresses or similar identifiers are considered personal information by local laws.",Application uses <arg>,"Application uses ['cookies', 'tags']",Application uses cookies and tags,cookies and tags
"2 cookies and other technologies; log files: as true of most websites, we gather certain information and store it in log files. this information may include internet protocol(ip)addresses, browser type, internet service provider(isp), referring / exit pages, operating system, date / time stamp, and / or clickstream data. we do not link this automatically collected data to other information we gather about you.; local storage html5 / flash: we use local storage objects(lsos)such as html5 or flash to store content and preferences. third parties with whom we partner to provide certain features on our sites also use html5 or flash cookies to collect and store information. various browsers may offer their own management tool for removing html5 lsos. to manage flash cookies, please click here: http: / / www. macromedia. com / support / documentation / en / flashplayer / help / settings_manager07. html.","2 cookies and other technologies; log files: as true of most websites, we <tgr> gather <tgr> certain information and store it in log files. this information may include internet protocol(ip)addresses, browser type, internet service provider(isp), referring / exit pages, operating system, date / time stamp, and / or clickstream data. we do not link this automatically collected data to other information we gather about you.; local storage html5 / flash: we use local storage objects(lsos)such as html5 or flash to store content and preferences. third parties with whom we partner to provide certain features on our sites also use html5 or flash cookies to collect and store information. various browsers may offer their own management tool for removing html5 lsos. to manage flash cookies, please click here: http: / / www. macromedia. com / support / documentation / en / flashplayer / help / settings_manager07. html.",Application collects <arg>,"Application collects: ['certain information', 'internet protocol', 'ip', 'addresses', 'browser type', 'internet service provider', 'isp', 'referring / exit pages', 'operating system', 'date / time stamp', 'clickstream data']",Application collects certain information and internet protocol and ip and addresses and browser type and internet service provider and isp and referring / exit pages and operating system and date / time stamp and clickstream data,certain information and internet protocol and ip and addresses and browser type and internet service provider and isp and referring / exit pages and operating system and date / time stamp and clickstream data
"2 cookies and other technologies; log files: as true of most websites, we gather certain information and store it in log files. this information may include internet protocol(ip)addresses, browser type, internet service provider(isp), referring / exit pages, operating system, date / time stamp, and / or clickstream data. we do not link this automatically collected data to other information we gather about you.; local storage html5 / flash: we use local storage objects(lsos)such as html5 or flash to store content and preferences. third parties with whom we partner to provide certain features on our sites also use html5 or flash cookies to collect and store information. various browsers may offer their own management tool for removing html5 lsos. to manage flash cookies, please click here: http: / / www. macromedia. com / support / documentation / en / flashplayer / help / settings_manager07. html.","2 cookies and other technologies; log files: as true of most websites, we gather certain information and <tgr> store <tgr> it in log files. this information may include internet protocol(ip)addresses, browser type, internet service provider(isp), referring / exit pages, operating system, date / time stamp, and / or clickstream data. we do not link this automatically collected data to other information we gather about you.; local storage html5 / flash: we use local storage objects(lsos)such as html5 or flash to store content and preferences. third parties with whom we partner to provide certain features on our sites also use html5 or flash cookies to collect and store information. various browsers may offer their own management tool for removing html5 lsos. to manage flash cookies, please click here: http: / / www. macromedia. com / support / documentation / en / flashplayer / help / settings_manager07. html.",Application retains <arg>,Application retains ['certain information'],Application retains certain information,certain information
