Original Paragraph,Document,Template,Output,And-Format,Only-InfoType
"4. disclosure and international transfer of your information. in connection with a proposed or actual sale, merger, transfer, or exchange of all or a portion of a business or operating unit; in accordance with our legal obligations, including to competent regulatory, prosecuting and other governmental agencies, or litigation counterparties, in any country or territory or where we are otherwise required by law to disclose. with third - parties as required by law or subpoena or if we reasonably believe that such action is necessary to(a)comply with the our legal obligations under the laws in the jurisdictions in which we operate;(b)to comply with the lawful or reasonable requests of law enforcement, government authorities, courts or to respond to legal process;(c)to enforce our applicable terms / contracts or to protect the security or integrity of our products and services; and / or(d)to exercise or protect the rights, property, or personal safety or health of us, our clients, or any other third - party. with your consent or at your direction, we may share your information with third parties to whom you direct us to share information, we may also share information with others in an aggregated or otherwise de - identified form that does not reasonably identify you.","4. disclosure and international transfer of your information. in connection with a proposed or actual sale, merger, transfer, or exchange of all or a portion of a business or operating unit; in accordance with our legal obligations, including to competent regulatory, prosecuting and other governmental agencies, or litigation counterparties, in any country or territory or where we are otherwise required by law to disclose. with third - parties as required by law or subpoena or if we reasonably believe that such action is necessary to(a)comply with the our legal obligations under the laws in the jurisdictions in which we operate;(b)to comply with the lawful or reasonable requests of law enforcement, government authorities, courts or to respond to legal process;(c)to enforce our applicable terms / contracts or to protect the security or integrity of our products and services; and / or(d)to exercise or protect the rights, property, or personal safety or health of us, our clients, or any other third - party. with your consent or at your direction, we may <tgr> share <tgr> your information with third parties to whom you direct us to share information, we may also share information with others in an aggregated or otherwise de - identified form that does not reasonably identify you.",Third Party transfers <arg>,Third Party transfers ['your information'],Third Party transfers your information,your information
"4. disclosure and international transfer of your information. in connection with a proposed or actual sale, merger, transfer, or exchange of all or a portion of a business or operating unit; in accordance with our legal obligations, including to competent regulatory, prosecuting and other governmental agencies, or litigation counterparties, in any country or territory or where we are otherwise required by law to disclose. with third - parties as required by law or subpoena or if we reasonably believe that such action is necessary to(a)comply with the our legal obligations under the laws in the jurisdictions in which we operate;(b)to comply with the lawful or reasonable requests of law enforcement, government authorities, courts or to respond to legal process;(c)to enforce our applicable terms / contracts or to protect the security or integrity of our products and services; and / or(d)to exercise or protect the rights, property, or personal safety or health of us, our clients, or any other third - party. with your consent or at your direction, we may share your information with third parties to whom you direct us to share information, we may also share information with others in an aggregated or otherwise de - identified form that does not reasonably identify you.","4. disclosure and international transfer of your information. in connection with a proposed or actual sale, merger, transfer, or exchange of all or a portion of a business or operating unit; in accordance with our legal obligations, including to competent regulatory, prosecuting and other governmental agencies, or litigation counterparties, in any country or territory or where we are otherwise required by law to disclose. with third - parties as required by law or subpoena or if we reasonably believe that such action is necessary to(a)comply with the our legal obligations under the laws in the jurisdictions in which we operate;(b)to comply with the lawful or reasonable requests of law enforcement, government authorities, courts or to respond to legal process;(c)to enforce our applicable terms / contracts or to protect the security or integrity of our products and services; and / or(d)to exercise or protect the rights, property, or personal safety or health of us, our clients, or any other third - party. with your consent or at your direction, we may share your information with third parties to whom you direct us to share information, we may also <tgr> share <tgr> information with others in an aggregated or otherwise de - identified form that does not reasonably identify you.",Third Party transfers <arg>,Third Party transfers ['information'],Third Party transfers information,information
"4. disclosure and international transfer of your information. these disclosures may involve transferring your personal information overseas. if you are dealing with us within the european economic area(or the uk), you should be aware that this may include transfers to countries outside the european economic area and / or the uk, which do not have similarly strict data privacy laws and which may therefore afford a lower standard of personal information protection. in those cases, where we transfer personal information to other legal entities within ss & c or our service providers, we will ensure that our arrangements with them are governed by data transfer agreements, designed to ensure that your personal information is protected, on terms approved for this purpose by the european commission. as part of our ss & c data protection compliance program, ss & c has executed the new standard contractual clauses(sccs)for the transfer of personal information to third countries published by the european commission on 4 june 2021, to ensure that any international transfer of your information is in compliance with gdpr.","4. disclosure and international transfer of your information. these disclosures may involve <tgr> transferring <tgr> your personal information overseas. if you are dealing with us within the european economic area(or the uk), you should be aware that this may include transfers to countries outside the european economic area and / or the uk, which do not have similarly strict data privacy laws and which may therefore afford a lower standard of personal information protection. in those cases, where we transfer personal information to other legal entities within ss & c or our service providers, we will ensure that our arrangements with them are governed by data transfer agreements, designed to ensure that your personal information is protected, on terms approved for this purpose by the european commission. as part of our ss & c data protection compliance program, ss & c has executed the new standard contractual clauses(sccs)for the transfer of personal information to third countries published by the european commission on 4 june 2021, to ensure that any international transfer of your information is in compliance with gdpr.",Third Party transfers <arg>,Third Party transfers ['your personal information'],Third Party transfers your personal information,your personal information
"4. disclosure and international transfer of your information. these disclosures may involve transferring your personal information overseas. if you are dealing with us within the european economic area(or the uk), you should be aware that this may include transfers to countries outside the european economic area and / or the uk, which do not have similarly strict data privacy laws and which may therefore afford a lower standard of personal information protection. in those cases, where we transfer personal information to other legal entities within ss & c or our service providers, we will ensure that our arrangements with them are governed by data transfer agreements, designed to ensure that your personal information is protected, on terms approved for this purpose by the european commission. as part of our ss & c data protection compliance program, ss & c has executed the new standard contractual clauses(sccs)for the transfer of personal information to third countries published by the european commission on 4 june 2021, to ensure that any international transfer of your information is in compliance with gdpr.","4. disclosure and international transfer of your information. these disclosures may involve transferring your personal information overseas. if you are dealing with us within the european economic area(or the uk), you should be aware that this may include <tgr> transfers <tgr> to countries outside the european economic area and / or the uk, which do not have similarly strict data privacy laws and which may therefore afford a lower standard of personal information protection. in those cases, where we transfer personal information to other legal entities within ss & c or our service providers, we will ensure that our arrangements with them are governed by data transfer agreements, designed to ensure that your personal information is protected, on terms approved for this purpose by the european commission. as part of our ss & c data protection compliance program, ss & c has executed the new standard contractual clauses(sccs)for the transfer of personal information to third countries published by the european commission on 4 june 2021, to ensure that any international transfer of your information is in compliance with gdpr.",Third Party transfers <arg>,Third Party transfers [],Third Party transfers ,
"4. disclosure and international transfer of your information. these disclosures may involve transferring your personal information overseas. if you are dealing with us within the european economic area(or the uk), you should be aware that this may include transfers to countries outside the european economic area and / or the uk, which do not have similarly strict data privacy laws and which may therefore afford a lower standard of personal information protection. in those cases, where we transfer personal information to other legal entities within ss & c or our service providers, we will ensure that our arrangements with them are governed by data transfer agreements, designed to ensure that your personal information is protected, on terms approved for this purpose by the european commission. as part of our ss & c data protection compliance program, ss & c has executed the new standard contractual clauses(sccs)for the transfer of personal information to third countries published by the european commission on 4 june 2021, to ensure that any international transfer of your information is in compliance with gdpr.","4. disclosure and international transfer of your information. these disclosures may involve transferring your personal information overseas. if you are dealing with us within the european economic area(or the uk), you should be aware that this may include transfers to countries outside the european economic area and / or the uk, which do not have similarly strict data privacy laws and which may therefore afford a lower standard of personal information protection. in those cases, where we <tgr> transfer <tgr> personal information to other legal entities within ss & c or our service providers, we will ensure that our arrangements with them are governed by data transfer agreements, designed to ensure that your personal information is protected, on terms approved for this purpose by the european commission. as part of our ss & c data protection compliance program, ss & c has executed the new standard contractual clauses(sccs)for the transfer of personal information to third countries published by the european commission on 4 june 2021, to ensure that any international transfer of your information is in compliance with gdpr.",Third Party transfers <arg>,Third Party transfers ['personal information'],Third Party transfers personal information,personal information
"5. how we keep your personal information safe? we are committed to protecting your personal information submitted to us. we maintain an information security program including internal policies addressing the acceptable use and access to confidential business information and personal information, which may be contained within ss & c’s information systems. we maintain physical, electronic and procedural safeguards reasonably designed to guard personal information from loss, misuse or unauthorized access, disclosure, alteration or destruction of the information that has been provided to us through our online services. 6. how long do we keep your personal information? we will retain your personal information in accordance with our personal data retention policy, which may provide for us to retain your personal information for a period of at least 7 years or longer as required by applicable law or our internal policies.","5. how we keep your personal information safe? we are committed to protecting your personal information submitted to us. we maintain an information security program including internal policies addressing the acceptable use and access to confidential business information and personal information, which may be contained within ss & c’s information systems. we maintain physical, electronic and procedural safeguards reasonably designed to guard personal information from loss, misuse or unauthorized access, disclosure, alteration or destruction of the information that has been provided to us through our online services. 6. how long do we keep your personal information? we will <tgr> retain <tgr> your personal information in accordance with our personal data retention policy, which may provide for us to retain your personal information for a period of at least 7 years or longer as required by applicable law or our internal policies.",Application retains <arg>,Application retains ['your personal information'],Application retains your personal information,your personal information
"subject to applicable law or our internal policies, we will delete the personal information that we hold about you when we no longer need it to achieve the purpose of the processing. note that we may retain some limited information about you even when we know that you have left the organization that you represent, so that we can maintain a continuous relationship with you if and when we are in contact with you again, representing a different organization. 7. your rights as a resident of australia if you are an australian resident, please click here or refer to the section titled“additional australian privacy disclosures”below for additional specific privacy disclosures under australian data protection law. 8. yours rights as a resident of the eu / eea and / or uk. if you are an eu / eea and / or uk resident, please click here or refer to the section titled“additional eu / / ea and uk privacy disclosures”below for additional specific privacy disclosures under gdpr. 9. your rights as a resident of thailand. if you are a resident of thailand, please click here or refer to the section titled“ss & c thailand data privacy”below for additional specific privacy disclosures under the thailand personal data protection act.","subject to applicable law or our internal policies, we will <tgr> delete <tgr> the personal information that we hold about you when we no longer need it to achieve the purpose of the processing. note that we may retain some limited information about you even when we know that you have left the organization that you represent, so that we can maintain a continuous relationship with you if and when we are in contact with you again, representing a different organization. 7. your rights as a resident of australia if you are an australian resident, please click here or refer to the section titled“additional australian privacy disclosures”below for additional specific privacy disclosures under australian data protection law. 8. yours rights as a resident of the eu / eea and / or uk. if you are an eu / eea and / or uk resident, please click here or refer to the section titled“additional eu / / ea and uk privacy disclosures”below for additional specific privacy disclosures under gdpr. 9. your rights as a resident of thailand. if you are a resident of thailand, please click here or refer to the section titled“ss & c thailand data privacy”below for additional specific privacy disclosures under the thailand personal data protection act.",Application retains <arg>,Application retains ['personal information that we hold about you'],Application retains personal information that we hold about you,personal information that we hold about you
"subject to applicable law or our internal policies, we will delete the personal information that we hold about you when we no longer need it to achieve the purpose of the processing. note that we may retain some limited information about you even when we know that you have left the organization that you represent, so that we can maintain a continuous relationship with you if and when we are in contact with you again, representing a different organization. 7. your rights as a resident of australia if you are an australian resident, please click here or refer to the section titled“additional australian privacy disclosures”below for additional specific privacy disclosures under australian data protection law. 8. yours rights as a resident of the eu / eea and / or uk. if you are an eu / eea and / or uk resident, please click here or refer to the section titled“additional eu / / ea and uk privacy disclosures”below for additional specific privacy disclosures under gdpr. 9. your rights as a resident of thailand. if you are a resident of thailand, please click here or refer to the section titled“ss & c thailand data privacy”below for additional specific privacy disclosures under the thailand personal data protection act.","subject to applicable law or our internal policies, we will delete the personal information that we hold about you when we no longer need it to achieve the purpose of the processing. note that we may <tgr> retain <tgr> some limited information about you even when we know that you have left the organization that you represent, so that we can maintain a continuous relationship with you if and when we are in contact with you again, representing a different organization. 7. your rights as a resident of australia if you are an australian resident, please click here or refer to the section titled“additional australian privacy disclosures”below for additional specific privacy disclosures under australian data protection law. 8. yours rights as a resident of the eu / eea and / or uk. if you are an eu / eea and / or uk resident, please click here or refer to the section titled“additional eu / / ea and uk privacy disclosures”below for additional specific privacy disclosures under gdpr. 9. your rights as a resident of thailand. if you are a resident of thailand, please click here or refer to the section titled“ss & c thailand data privacy”below for additional specific privacy disclosures under the thailand personal data protection act.",Application retains <arg>,Application retains ['some limited information about you'],Application retains some limited information about you,some limited information about you
"your rights as a resident of australia: under the australian privacy act 1988(cth), as amended, including the privacy amendment(enhancing privacy protection)act 2012(collectively“aus pa”)), you(if you are an australian resident)may have certain privacy rights in connection with your personal information(as such term is described in the aus pa). some of those rights and disclosure requirements are already outlined in the privacy statement. 1. collection of informationwe collect the personal information categories outlined below, which we may disclose to other legal entities within ss & c, third party service providers who host our website or other information technology systems or otherwise hold or process your information on our behalf, under substantially similar conditions of confidentiality and security, and business partners, suppliers and sub - contractors for our operational business purposes: identifiers, such as name, contact information, date of birth, gender, tax file number, financial details, online identifiers and any other required information to maintain a super fund’s records in a format that identifies the member. these records are essential to the proper management of a superannuation fund(fund)and to enable the fund to provide members with superannuation benefits and may be provided by the fund to us. personal information, as defined in the aus pa. we might also collect health information on behalf of our clients to enable death or disability insurance cover from the fund’s insurer or to process a member’s disability claim.","your rights as a resident of australia: under the australian privacy act 1988(cth), as amended, including the privacy amendment(enhancing privacy protection)act 2012(collectively“aus pa”)), you(if you are an australian resident)may have certain privacy rights in connection with your personal information(as such term is described in the aus pa). some of those rights and disclosure requirements are already outlined in the privacy statement. 1. collection of informationwe <tgr> collect <tgr> the personal information categories outlined below, which we may disclose to other legal entities within ss & c, third party service providers who host our website or other information technology systems or otherwise hold or process your information on our behalf, under substantially similar conditions of confidentiality and security, and business partners, suppliers and sub - contractors for our operational business purposes: identifiers, such as name, contact information, date of birth, gender, tax file number, financial details, online identifiers and any other required information to maintain a super fund’s records in a format that identifies the member. these records are essential to the proper management of a superannuation fund(fund)and to enable the fund to provide members with superannuation benefits and may be provided by the fund to us. personal information, as defined in the aus pa. we might also collect health information on behalf of our clients to enable death or disability insurance cover from the fund’s insurer or to process a member’s disability claim.",Application collects <arg>,Application collects: ['personal information'],Application collects personal information,personal information
"your rights as a resident of australia: under the australian privacy act 1988(cth), as amended, including the privacy amendment(enhancing privacy protection)act 2012(collectively“aus pa”)), you(if you are an australian resident)may have certain privacy rights in connection with your personal information(as such term is described in the aus pa). some of those rights and disclosure requirements are already outlined in the privacy statement. 1. collection of informationwe collect the personal information categories outlined below, which we may disclose to other legal entities within ss & c, third party service providers who host our website or other information technology systems or otherwise hold or process your information on our behalf, under substantially similar conditions of confidentiality and security, and business partners, suppliers and sub - contractors for our operational business purposes: identifiers, such as name, contact information, date of birth, gender, tax file number, financial details, online identifiers and any other required information to maintain a super fund’s records in a format that identifies the member. these records are essential to the proper management of a superannuation fund(fund)and to enable the fund to provide members with superannuation benefits and may be provided by the fund to us. personal information, as defined in the aus pa. we might also collect health information on behalf of our clients to enable death or disability insurance cover from the fund’s insurer or to process a member’s disability claim.","your rights as a resident of australia: under the australian privacy act 1988(cth), as amended, including the privacy amendment(enhancing privacy protection)act 2012(collectively“aus pa”)), you(if you are an australian resident)may have certain privacy rights in connection with your personal information(as such term is described in the aus pa). some of those rights and disclosure requirements are already outlined in the privacy statement. 1. collection of informationwe collect the personal information categories outlined below, which we may <tgr> disclose <tgr> to other legal entities within ss & c, third party service providers who host our website or other information technology systems or otherwise hold or process your information on our behalf, under substantially similar conditions of confidentiality and security, and business partners, suppliers and sub - contractors for our operational business purposes: identifiers, such as name, contact information, date of birth, gender, tax file number, financial details, online identifiers and any other required information to maintain a super fund’s records in a format that identifies the member. these records are essential to the proper management of a superannuation fund(fund)and to enable the fund to provide members with superannuation benefits and may be provided by the fund to us. personal information, as defined in the aus pa. we might also collect health information on behalf of our clients to enable death or disability insurance cover from the fund’s insurer or to process a member’s disability claim.",Third Party transfers <arg>,"Third Party transfers ['personal information', 'identifiers', 'name', 'contact information', 'date of birth', 'gender', 'tax file number', 'financial details', 'online identifiers', 'other required information']",Third Party transfers personal information and identifiers and name and contact information and date of birth and gender and tax file number and financial details and online identifiers and other required information,personal information and identifiers and name and contact information and date of birth and gender and tax file number and financial details and online identifiers and other required information
"your rights as a resident of australia: under the australian privacy act 1988(cth), as amended, including the privacy amendment(enhancing privacy protection)act 2012(collectively“aus pa”)), you(if you are an australian resident)may have certain privacy rights in connection with your personal information(as such term is described in the aus pa). some of those rights and disclosure requirements are already outlined in the privacy statement. 1. collection of informationwe collect the personal information categories outlined below, which we may disclose to other legal entities within ss & c, third party service providers who host our website or other information technology systems or otherwise hold or process your information on our behalf, under substantially similar conditions of confidentiality and security, and business partners, suppliers and sub - contractors for our operational business purposes: identifiers, such as name, contact information, date of birth, gender, tax file number, financial details, online identifiers and any other required information to maintain a super fund’s records in a format that identifies the member. these records are essential to the proper management of a superannuation fund(fund)and to enable the fund to provide members with superannuation benefits and may be provided by the fund to us. personal information, as defined in the aus pa. we might also collect health information on behalf of our clients to enable death or disability insurance cover from the fund’s insurer or to process a member’s disability claim.","your rights as a resident of australia: under the australian privacy act 1988(cth), as amended, including the privacy amendment(enhancing privacy protection)act 2012(collectively“aus pa”)), you(if you are an australian resident)may have certain privacy rights in connection with your personal information(as such term is described in the aus pa). some of those rights and disclosure requirements are already outlined in the privacy statement. 1. collection of informationwe collect the personal information categories outlined below, which we may disclose to other legal entities within ss & c, third party service providers who host our website or other information technology systems or otherwise hold or process your information on our behalf, under substantially similar conditions of confidentiality and security, and business partners, suppliers and sub - contractors for our operational business purposes: identifiers, such as name, contact information, date of birth, gender, tax file number, financial details, online identifiers and any other required information to maintain a super fund’s records in a format that identifies the member. these records are essential to the proper management of a superannuation fund(fund)and to enable the fund to provide members with superannuation benefits and may be provided by the fund to us. personal information, as defined in the aus pa. we might also <tgr> collect <tgr> health information on behalf of our clients to enable death or disability insurance cover from the fund’s insurer or to process a member’s disability claim.",Application collects <arg>,Application collects: ['health information'],Application collects health information,health information
"your rights as a resident of australia: information about a member’s potential beneficiaries is also held by us or our client. professional or employment - related information, such as company name. depending on how you choose to interact with us, we may collect your personal information when you contact us by telephone, email, through our website or when you complete an application form. we do not share or sell your personal information with third parties for such third parties’direct marketing practices; nor do we sell personal information(as contemplated by the aus pa)about you that you have provided to us or that we may have collected.","your rights as a resident of australia: information about a member’s potential beneficiaries is also held by us or our client. professional or employment - related information, such as company name. depending on how you choose to interact with us, we may <tgr> collect <tgr> your personal information when you contact us by telephone, email, through our website or when you complete an application form. we do not share or sell your personal information with third parties for such third parties’direct marketing practices; nor do we sell personal information(as contemplated by the aus pa)about you that you have provided to us or that we may have collected.",Application collects <arg>,Application collects: ['your personal information'],Application collects your personal information,your personal information
"your rights as a resident of australia: information about a member’s potential beneficiaries is also held by us or our client. professional or employment - related information, such as company name. depending on how you choose to interact with us, we may collect your personal information when you contact us by telephone, email, through our website or when you complete an application form. we do not share or sell your personal information with third parties for such third parties’direct marketing practices; nor do we sell personal information(as contemplated by the aus pa)about you that you have provided to us or that we may have collected.","your rights as a resident of australia: information about a member’s potential beneficiaries is also held by us or our client. professional or employment - related information, such as company name. depending on how you choose to interact with us, we may collect your personal information when you contact us by telephone, email, through our website or when you complete an application form. we do not <tgr> share <tgr> or sell your personal information with third parties for such third parties’direct marketing practices; nor do we sell personal information(as contemplated by the aus pa)about you that you have provided to us or that we may have collected.",Third Party transfers <arg>,Third Party transfers ['your personal information'],Third Party transfers your personal information,your personal information
"your rights as a resident of australia: information about a member’s potential beneficiaries is also held by us or our client. professional or employment - related information, such as company name. depending on how you choose to interact with us, we may collect your personal information when you contact us by telephone, email, through our website or when you complete an application form. we do not share or sell your personal information with third parties for such third parties’direct marketing practices; nor do we sell personal information(as contemplated by the aus pa)about you that you have provided to us or that we may have collected.","your rights as a resident of australia: information about a member’s potential beneficiaries is also held by us or our client. professional or employment - related information, such as company name. depending on how you choose to interact with us, we may collect your personal information when you contact us by telephone, email, through our website or when you complete an application form. we do not share or <tgr> share or sell <tgr> your personal information with third parties for such third parties’direct marketing practices; nor do we sell personal information(as contemplated by the aus pa)about you that you have provided to us or that we may have collected.",Third Party transfers <arg>,Third Party transfers [],Third Party transfers ,
"your rights as a resident of australia: information about a member’s potential beneficiaries is also held by us or our client. professional or employment - related information, such as company name. depending on how you choose to interact with us, we may collect your personal information when you contact us by telephone, email, through our website or when you complete an application form. we do not share or sell your personal information with third parties for such third parties’direct marketing practices; nor do we sell personal information(as contemplated by the aus pa)about you that you have provided to us or that we may have collected.","your rights as a resident of australia: information about a member’s potential beneficiaries is also held by us or our client. professional or employment - related information, such as company name. depending on how you choose to interact with us, we may collect your personal information when you contact us by telephone, email, through our website or when you complete an application form. we do not share or sell your personal information with third parties for such third parties’direct marketing practices; nor do we <tgr> sell <tgr> personal information(as contemplated by the aus pa)about you that you have provided to us or that we may have collected.",Third Party transfers <arg>,Third Party transfers ['personal information'],Third Party transfers personal information,personal information
"if you are an australian resident, you have the following rights as set forth in the aus pa: 2. access to and correction of personal information. you can access your own personal information by contacting us. requests for access to your personal information will be responded to within a reasonable period after the request is made. access to your personal information will be given in the manner requested by you, if it is reasonable and practical to do so. a fee for providing the requested access may apply. there are some circumstances in which we are entitled to deny you access to your personal information. these include circumstances where such personal information is used in confidential decisions or in a commercially sensitive decision - making process, where the privacy of others may be breached if the personal information was accessed or where the law requires or authorises such access to be denied. if access to requested information is refused or not provided in the manner requested, or there is a refusal to correct the information, then written notice will be provided setting out reasons for the refusal and mechanisms available to complain about the refusal.","if you are an australian resident, you have the following rights as set forth in the aus pa: 2. access to and correction of personal information. you can <tgr> access <tgr> your own personal information by contacting us. requests for access to your personal information will be responded to within a reasonable period after the request is made. access to your personal information will be given in the manner requested by you, if it is reasonable and practical to do so. a fee for providing the requested access may apply. there are some circumstances in which we are entitled to deny you access to your personal information. these include circumstances where such personal information is used in confidential decisions or in a commercially sensitive decision - making process, where the privacy of others may be breached if the personal information was accessed or where the law requires or authorises such access to be denied. if access to requested information is refused or not provided in the manner requested, or there is a refusal to correct the information, then written notice will be provided setting out reasons for the refusal and mechanisms available to complain about the refusal.",Application uses <arg>,Application uses ['your own personal information'],Application uses your own personal information,your own personal information
"if we are holding personal information in relation to you that is inaccurate, out of date, incomplete, irrelevant or misleading or you request to correct the information, we will take reasonable action to correct the information to ensure that, having regard to the purpose for which it is held, the information is accurate, up to date, complete, relevant and not misleading. 3. transfer of personal information overseas. in certain situations, personal information that we collect may be disclosed to other legal entities within ss & c, third party service providers that operate overseas. this may include india and the united kingdom that may lead to personal information disclosed to overseas recipients. before disclosing personal information overseas, reasonable steps will be taken to ensure the recipient does not breach the aus pa or the effect is that the information will be protected in at least a substantially similar way in which the aus pa protects the personal information.","if we are holding personal information in relation to you that is inaccurate, out of date, incomplete, irrelevant or misleading or you request to correct the information, we will take reasonable action to correct the information to ensure that, having regard to the purpose for which it is held, the information is accurate, up to date, complete, relevant and not misleading. 3. transfer of personal information overseas. in certain situations, personal information that we collect may be <tgr> disclosed <tgr> to other legal entities within ss & c, third party service providers that operate overseas. this may include india and the united kingdom that may lead to personal information disclosed to overseas recipients. before disclosing personal information overseas, reasonable steps will be taken to ensure the recipient does not breach the aus pa or the effect is that the information will be protected in at least a substantially similar way in which the aus pa protects the personal information.",Application transfers <arg>,Application transfers ['personal information that we collect'],Application transfers personal information that we collect,personal information that we collect
"additional eu / eea and uk privacy disclosures. these additional eu / eea and uk privacy disclosures(the“disclosures”)supplement the information contained in our privacy statement by providing additional information about our personal information processing practices relating to individual residents of the eu / eea and / or uk as set forth below. for a detailed description of how we collect, use, disclose, and otherwise process personal information in connection with our services, please visit our privacy statement. unless otherwise expressly stated, all terms defined in our privacy statement retain the same meaning in these disclosures. your rights as a resident of the uk or eu / eea: 1. rights of access, correction, restriction and deletionyou have a right of access to the personal information that we hold about you under european data protection legislation, and to some related information. you can also require any inaccurate personal information to be corrected or deleted as well as that any further data processing is restricted","additional eu / eea and uk privacy disclosures. these additional eu / eea and uk privacy disclosures(the“disclosures”)supplement the information contained in our privacy statement by providing additional information about our personal information processing practices relating to individual residents of the eu / eea and / or uk as set forth below. for a detailed description of how we <tgr> collect <tgr>, use, disclose, and otherwise process personal information in connection with our services, please visit our privacy statement. unless otherwise expressly stated, all terms defined in our privacy statement retain the same meaning in these disclosures. your rights as a resident of the uk or eu / eea: 1. rights of access, correction, restriction and deletionyou have a right of access to the personal information that we hold about you under european data protection legislation, and to some related information. you can also require any inaccurate personal information to be corrected or deleted as well as that any further data processing is restricted",Application collects <arg>,Application collects: ['personal information'],Application collects personal information,personal information
"additional eu / eea and uk privacy disclosures. these additional eu / eea and uk privacy disclosures(the“disclosures”)supplement the information contained in our privacy statement by providing additional information about our personal information processing practices relating to individual residents of the eu / eea and / or uk as set forth below. for a detailed description of how we collect, use, disclose, and otherwise process personal information in connection with our services, please visit our privacy statement. unless otherwise expressly stated, all terms defined in our privacy statement retain the same meaning in these disclosures. your rights as a resident of the uk or eu / eea: 1. rights of access, correction, restriction and deletionyou have a right of access to the personal information that we hold about you under european data protection legislation, and to some related information. you can also require any inaccurate personal information to be corrected or deleted as well as that any further data processing is restricted","additional eu / eea and uk privacy disclosures. these additional eu / eea and uk privacy disclosures(the“disclosures”)supplement the information contained in our privacy statement by providing additional information about our personal information processing practices relating to individual residents of the eu / eea and / or uk as set forth below. for a detailed description of how we collect, <tgr> use <tgr>, disclose, and otherwise process personal information in connection with our services, please visit our privacy statement. unless otherwise expressly stated, all terms defined in our privacy statement retain the same meaning in these disclosures. your rights as a resident of the uk or eu / eea: 1. rights of access, correction, restriction and deletionyou have a right of access to the personal information that we hold about you under european data protection legislation, and to some related information. you can also require any inaccurate personal information to be corrected or deleted as well as that any further data processing is restricted",Application uses <arg>,Application uses ['personal information'],Application uses personal information,personal information
