Original Paragraph,Document,Template,Output,And-Format,Only-InfoType
"6. ownership and use of content. user content. as between dpm and you, you will own all intellectual property pertaining to your user content, including to any designs, images, animations, videos, audio files, fonts, logos, illustrations, compositions, artworks, interfaces, text and any other materials created by you. dpm does not and will not claim ownership rights to your content. by posting or publishing user content to this website or through the services, you authorize us to use the intellectual property and other proprietary rights in and to your user content to enable inclusion and use of the user content in the manner contemplated by this website and this agreement.","6. ownership and use of content. user content. as between dpm and you, you will own all intellectual property pertaining to your user content, including to any designs, images, animations, videos, audio files, fonts, logos, illustrations, compositions, artworks, interfaces, text and any other materials created by you. dpm does not and will not claim ownership rights to your content. by posting or publishing user content to this website or through the services, you authorize us to <tgr> use <tgr> the intellectual property and other proprietary rights in and to your user content to enable inclusion and use of the user content in the manner contemplated by this website and this agreement.",Application uses <arg>,"Application uses ['intellectual property', 'other proprietary rights', 'your user content']",Application uses intellectual property and other proprietary rights and your user content,intellectual property and other proprietary rights and your user content
"6. ownership and use of content. you waive any claims against dpm or anyone on its behalf relating to any past, present or future moral rights, artists'rights, or any other similar rights worldwide that you may have in or to your user website with respect to such limited permitted uses. 7. information about you and your visits to the website all information we collect on this website and in connection with your use of the services is subject to our privacy policy. by using this website and the services, you consent to all actions taken by us with respect to your information in compliance with the privacy policy.","6. ownership and use of content. you waive any claims against dpm or anyone on its behalf relating to any past, present or future moral rights, artists'rights, or any other similar rights worldwide that you may have in or to your user website with respect to such limited permitted uses. 7. information about you and your visits to the website all information we <tgr> collect <tgr> on this website and in connection with your use of the services is subject to our privacy policy. by using this website and the services, you consent to all actions taken by us with respect to your information in compliance with the privacy policy.",Application collects <arg>,"Application collects: ['information about you', 'your visits to the website']",Application collects information about you and your visits to the website,information about you and your visits to the website
"dpm is not responsible for any such additional fees or costs. as part of registering or submitting information to receive paid services, you also authorize dpm(either directly or through its partners, subsidiaries or other third parties)to request and collect payment(or otherwise charge, refund or take any other billing actions)from our payment provider or your designated banking account, and to make any inquiries dpm or its partners may consider necessary to validate your designated payment account or financial information, to ensure prompt payment, including for purposes of receiving updated payment details from your payment, credit card or banking account provider(e. g., updated expiration date or card number as may be provided to us by your credit card company). invoices. dpm and / or its partnered companies will issue an invoice or credit memo for any payment of fees or refund made to or by dpm(`` invoice ``).","dpm is not responsible for any such additional fees or costs. as part of registering or submitting information to receive paid services, you also authorize dpm(either directly or through its partners, subsidiaries or other third parties)to request and <tgr> collect <tgr> payment(or otherwise charge, refund or take any other billing actions)from our payment provider or your designated banking account, and to make any inquiries dpm or its partners may consider necessary to validate your designated payment account or financial information, to ensure prompt payment, including for purposes of receiving updated payment details from your payment, credit card or banking account provider(e. g., updated expiration date or card number as may be provided to us by your credit card company). invoices. dpm and / or its partnered companies will issue an invoice or credit memo for any payment of fees or refund made to or by dpm(`` invoice ``).",Third Party collects <arg>,Third Party collects ['payment'],Third Party collects payment,payment
"8. service fees. paid services. to avoid any interruptions or loss of services due to failure to process renewal charges prior to the expiration of the subscription period then in effect, we reserve the right(but shall not be obligated)to charge for the upcoming renewal period at the end or your services subscription period. in the event of failure to collect the fees owed by you, we may in our sole and absolute discretion(but shall not be obligated to)retry to collect on such fees at a later time, and / or suspend or cancel your account without further notice. for information about cancelling your paid services, please see section 9 below. notwithstanding anything to the contrary in the foregoing, you are and shall be solely responsible to verify and ensure the successful renewal of and payment for the services you use. accordingly, you shall be solely responsible with respect to any discontinuation of any services previously purchased by you, including due to a cancellation, failure to charge the applicable recurring fees, or due to any services not being subject to automatic subscription renewals.","8. service fees. paid services. to avoid any interruptions or loss of services due to failure to process renewal charges prior to the expiration of the subscription period then in effect, we reserve the right(but shall not be obligated)to charge for the upcoming renewal period at the end or your services subscription period. in the event of failure to collect the fees owed by you, we may in our sole and absolute discretion(but shall not be obligated to)retry to collect on such fees at a later time, and / or suspend or <tgr> cancel <tgr> your account without further notice. for information about cancelling your paid services, please see section 9 below. notwithstanding anything to the contrary in the foregoing, you are and shall be solely responsible to verify and ensure the successful renewal of and payment for the services you use. accordingly, you shall be solely responsible with respect to any discontinuation of any services previously purchased by you, including due to a cancellation, failure to charge the applicable recurring fees, or due to any services not being subject to automatic subscription renewals.",Application retains <arg>,Application retains ['your account'],Application retains your account,your account
"8. service fees. you acknowledge and agree that you shall not have any claims whatsoever against dpm regarding cancellation of any services or third - party services, for whatever reason. chargebacks. if at any time we record a decline, chargeback or other rejection of a charge of any payable fees on your account(`` chargeback ``), this will be considered as a breach of your payment obligations under this agreement, and your use of this website and the services may be automatically disabled or terminated in our sole and absolute discretion. in the event a chargeback is performed, your account may be blocked without the option to re - purchase or re - use it, and any data contained in such account, including any domains, applications, and third - party services may be subject to cancellation and loss.","8. service fees. you acknowledge and agree that you shall not have any claims whatsoever against dpm regarding cancellation of any services or third - party services, for whatever reason. chargebacks. if at any time we record a decline, chargeback or other rejection of a charge of any payable fees on your account(`` chargeback ``), this will be considered as a breach of your payment obligations under this agreement, and your use of this website and the services may be automatically disabled or terminated in our sole and absolute discretion. in the event a chargeback is performed, your account may be <tgr> blocked <tgr> without the option to re - purchase or re - use it, and any data contained in such account, including any domains, applications, and third - party services may be subject to cancellation and loss.",Application retains <arg>,Application retains ['your account'],Application retains your account,your account
"if you have any questions or concerns regarding a payment made to dpm, we encourage you to first contact our customer support team before requesting a chargeback or reversal of payment, in order to prevent the services from being cancelled and your account being blocked, and to avoid the filing of an unwarranted or erroneous chargeback, which may result in you being liable for its applicable fees, in addition to repayment of all the fees applicable to the services purchased(and charged back)by you. we reserve our right to dispute any chargeback received, including by providing the relevant credit card company or financial institution with any information and documentation proving that the user responsible for such chargeback did, in fact, authorize the transaction and make use of the services rendered thereafter. late payments: payments over 30 days past due are subject to a 10 % late payment penalty and 1. 5 % interest per month or partial month.","if you have any questions or concerns regarding a payment made to dpm, we encourage you to first contact our customer support team before requesting a chargeback or reversal of payment, in order to prevent the services from being cancelled and your account being blocked, and to avoid the filing of an unwarranted or erroneous chargeback, which may result in you being liable for its applicable fees, in addition to repayment of all the fees applicable to the services purchased(and charged back)by you. we reserve our right to dispute any chargeback received, including by <tgr> providing <tgr> the relevant credit card company or financial institution with any information and documentation proving that the user responsible for such chargeback did, in fact, authorize the transaction and make use of the services rendered thereafter. late payments: payments over 30 days past due are subject to a 10 % late payment penalty and 1. 5 % interest per month or partial month.",Application collects <arg>,Application collects: ['information and documentation'],Application collects information and documentation,information and documentation
"9. cancellation of services. cancellation by user. you may discontinue to use and request to cancel your account and / or any of the services at any time, so long as you provide thirty(30)day prior notice. the effective date and time for such cancellation shall be the date and time on which you have completed the cancellation process for the services on this website, and the effective date for cancellation of paid services shall be at the end of such paid services'subscription period. notwithstanding anything to the contrary in the foregoing, with respect to automatically - renewed subscriptions to paid services, such subscription will be discontinued only upon the expiration of the respective period for which you have already made payment. please note that as the cancellation process may take a few days, to avoid the next automatic renewal and respective charge, the cancellation request should be made at least thirty(30)days prior to the expiration of the then - current subscription period.","9. cancellation of services. cancellation by user. you may discontinue to use and request to <tgr> cancel <tgr> your account and / or any of the services at any time, so long as you provide thirty(30)day prior notice. the effective date and time for such cancellation shall be the date and time on which you have completed the cancellation process for the services on this website, and the effective date for cancellation of paid services shall be at the end of such paid services'subscription period. notwithstanding anything to the contrary in the foregoing, with respect to automatically - renewed subscriptions to paid services, such subscription will be discontinued only upon the expiration of the respective period for which you have already made payment. please note that as the cancellation process may take a few days, to avoid the next automatic renewal and respective charge, the cancellation request should be made at least thirty(30)days prior to the expiration of the then - current subscription period.",Application retains <arg>,"Application retains ['your account', 'services']",Application retains your account and services,your account and services
"9. cancellation of services. cancellation by user. you may discontinue to use and request to cancel your account and / or any of the services at any time, so long as you provide thirty(30)day prior notice. the effective date and time for such cancellation shall be the date and time on which you have completed the cancellation process for the services on this website, and the effective date for cancellation of paid services shall be at the end of such paid services'subscription period. notwithstanding anything to the contrary in the foregoing, with respect to automatically - renewed subscriptions to paid services, such subscription will be discontinued only upon the expiration of the respective period for which you have already made payment. please note that as the cancellation process may take a few days, to avoid the next automatic renewal and respective charge, the cancellation request should be made at least thirty(30)days prior to the expiration of the then - current subscription period.","9. cancellation of services. cancellation by user. you may discontinue to use and request to cancel your account and / or any of the services at any time, so long as you provide thirty(30)day prior notice. the effective date and time for such cancellation shall be the date and time on which you have completed the cancellation process for the services on this website, and the effective date for <tgr> cancellation <tgr> of paid services shall be at the end of such paid services'subscription period. notwithstanding anything to the contrary in the foregoing, with respect to automatically - renewed subscriptions to paid services, such subscription will be discontinued only upon the expiration of the respective period for which you have already made payment. please note that as the cancellation process may take a few days, to avoid the next automatic renewal and respective charge, the cancellation request should be made at least thirty(30)days prior to the expiration of the then - current subscription period.",Application retains <arg>,Application retains ['paid services'],Application retains paid services,paid services
"9. cancellation of services. cancellation by user. you may discontinue to use and request to cancel your account and / or any of the services at any time, so long as you provide thirty(30)day prior notice. the effective date and time for such cancellation shall be the date and time on which you have completed the cancellation process for the services on this website, and the effective date for cancellation of paid services shall be at the end of such paid services'subscription period. notwithstanding anything to the contrary in the foregoing, with respect to automatically - renewed subscriptions to paid services, such subscription will be discontinued only upon the expiration of the respective period for which you have already made payment. please note that as the cancellation process may take a few days, to avoid the next automatic renewal and respective charge, the cancellation request should be made at least thirty(30)days prior to the expiration of the then - current subscription period.","9. cancellation of services. cancellation by user. you may discontinue to use and request to cancel your account and / or any of the services at any time, so long as you provide thirty(30)day prior notice. the effective date and time for such cancellation shall be the date and time on which you have completed the cancellation process for the services on this website, and the effective date for cancellation of paid services shall be at the end of such paid services'subscription period. notwithstanding anything to the contrary in the foregoing, with respect to automatically - renewed subscriptions to paid services, such subscription will be <tgr> discontinued <tgr> only upon the expiration of the respective period for which you have already made payment. please note that as the cancellation process may take a few days, to avoid the next automatic renewal and respective charge, the cancellation request should be made at least thirty(30)days prior to the expiration of the then - current subscription period.",Application retains <arg>,Application retains ['such subscription'],Application retains such subscription,such subscription
"9. cancellation of services. upon cancellation of your account or the services, any data or resources relating to your user website will only be stored for ninety(90)days, after which time all information in your account will be deleted. cancellation by dpm. we reserve the right, in our sole and absolute discretion, to cancel or suspend your account and user website, as well as any related services(e. g., paid services)or third - party services being provided to you, upon your failure to comply with this agreement, as determined by us, in our sole and absolute discretion.","9. cancellation of services. upon cancellation of your account or the services, any data or resources relating to your user website will only be <tgr> stored <tgr> for ninety(90)days, after which time all information in your account will be deleted. cancellation by dpm. we reserve the right, in our sole and absolute discretion, to cancel or suspend your account and user website, as well as any related services(e. g., paid services)or third - party services being provided to you, upon your failure to comply with this agreement, as determined by us, in our sole and absolute discretion.",Application retains <arg>,Application retains ['any data or resources relating to your user website'],Application retains any data or resources relating to your user website,any data or resources relating to your user website
"9. cancellation of services. upon cancellation of your account or the services, any data or resources relating to your user website will only be stored for ninety(90)days, after which time all information in your account will be deleted. cancellation by dpm. we reserve the right, in our sole and absolute discretion, to cancel or suspend your account and user website, as well as any related services(e. g., paid services)or third - party services being provided to you, upon your failure to comply with this agreement, as determined by us, in our sole and absolute discretion.","9. cancellation of services. upon cancellation of your account or the services, any data or resources relating to your user website will only be stored for ninety(90)days, after which time all information in your account will be <tgr> deleted <tgr>. cancellation by dpm. we reserve the right, in our sole and absolute discretion, to cancel or suspend your account and user website, as well as any related services(e. g., paid services)or third - party services being provided to you, upon your failure to comply with this agreement, as determined by us, in our sole and absolute discretion.",Application retains <arg>,Application retains ['all information in your account'],Application retains all information in your account,all information in your account
"9. cancellation of services. upon cancellation of your account or the services, any data or resources relating to your user website will only be stored for ninety(90)days, after which time all information in your account will be deleted. cancellation by dpm. we reserve the right, in our sole and absolute discretion, to cancel or suspend your account and user website, as well as any related services(e. g., paid services)or third - party services being provided to you, upon your failure to comply with this agreement, as determined by us, in our sole and absolute discretion.","9. cancellation of services. upon cancellation of your account or the services, any data or resources relating to your user website will only be stored for ninety(90)days, after which time all information in your account will be deleted. cancellation by dpm. we reserve the right, in our sole and absolute discretion, to <tgr> cancel <tgr> or suspend your account and user website, as well as any related services(e. g., paid services)or third - party services being provided to you, upon your failure to comply with this agreement, as determined by us, in our sole and absolute discretion.",Application retains <arg>,"Application retains ['your account', 'user website', 'any related services']",Application retains your account and user website and any related services,your account and user website and any related services
"9. cancellation of services. upon cancellation of your account or the services, any data or resources relating to your user website will only be stored for ninety(90)days, after which time all information in your account will be deleted. cancellation by dpm. we reserve the right, in our sole and absolute discretion, to cancel or suspend your account and user website, as well as any related services(e. g., paid services)or third - party services being provided to you, upon your failure to comply with this agreement, as determined by us, in our sole and absolute discretion.","9. cancellation of services. upon cancellation of your account or the services, any data or resources relating to your user website will only be stored for ninety(90)days, after which time all information in your account will be deleted. cancellation by dpm. we reserve the right, in our sole and absolute discretion, to cancel or <tgr> suspend <tgr> your account and user website, as well as any related services(e. g., paid services)or third - party services being provided to you, upon your failure to comply with this agreement, as determined by us, in our sole and absolute discretion.",Application retains <arg>,Application retains [],Application retains ,
"11. video services. as part of the services, dpm may provide video resource services for managing videos on user websites(the `` video resource manager ``). dpm reserves the right at any time and from time to time, with or without notice, to modify, suspend or discontinue the offering of the video resource manager(or any part thereof). you acknowledge and agree that dpm will not be liable to you or to any third party for any modification, suspension or discontinuance of the video resource manager(or any part thereof). you acknowledge and agree that the videos you upload via the video resource manager may be stored on this website and / or our third party partners'servers. any videos you upload via a link to a third - party website must be uploaded, used and further displayed or transmitted without violating any terms and conditions of this agreement or such third - party website.","11. video services. as part of the services, dpm may provide video resource services for managing videos on user websites(the `` video resource manager ``). dpm reserves the right at any time and from time to time, with or without notice, to modify, suspend or discontinue the offering of the video resource manager(or any part thereof). you acknowledge and agree that dpm will not be liable to you or to any third party for any modification, suspension or discontinuance of the video resource manager(or any part thereof). you acknowledge and agree that the videos you upload via the video resource manager may be <tgr> stored <tgr> on this website and / or our third party partners'servers. any videos you upload via a link to a third - party website must be uploaded, used and further displayed or transmitted without violating any terms and conditions of this agreement or such third - party website.",Third Party retains <arg>,Third Party retains ['videos you upload'],Third Party retains videos you upload,videos you upload
"11. video services. with respect to the videos uploaded to your user website, you grant us on your behalf, a worldwide, non - exclusive, royalty - free license to use, convert, publicly perform and display and allow download of such videos or any part thereof, in order to provide you with the video resource manager, and as further permitted in this agreement. we reserve the right, in our sole and absolute discretion, to monitor usage of the video resource manager and to create or modify general operating and maintenance practices and usage procedures to optimize the operation and availability of the video resource manager, and to prevent any abuse by users. the use of the video resource manager for your user website may require that you receive a license to use certain patents from mpeg la, llc. it is your own exclusive responsibility to decide whether your activity requires such a license and to obtain it. information about obtaining such a license can be obtained from mpeg la llc at http: / / www. mpegla. com.","11. video services. with respect to the videos uploaded to your user website, you grant us on your behalf, a worldwide, non - exclusive, royalty - free license to <tgr> use <tgr>, convert, publicly perform and display and allow download of such videos or any part thereof, in order to provide you with the video resource manager, and as further permitted in this agreement. we reserve the right, in our sole and absolute discretion, to monitor usage of the video resource manager and to create or modify general operating and maintenance practices and usage procedures to optimize the operation and availability of the video resource manager, and to prevent any abuse by users. the use of the video resource manager for your user website may require that you receive a license to use certain patents from mpeg la, llc. it is your own exclusive responsibility to decide whether your activity requires such a license and to obtain it. information about obtaining such a license can be obtained from mpeg la llc at http: / / www. mpegla. com.",Application uses <arg>,"Application uses ['videos uploaded to your user website', 'such videos']",Application uses videos uploaded to your user website and such videos,videos uploaded to your user website and such videos
"11. video services. with respect to the videos uploaded to your user website, you grant us on your behalf, a worldwide, non - exclusive, royalty - free license to use, convert, publicly perform and display and allow download of such videos or any part thereof, in order to provide you with the video resource manager, and as further permitted in this agreement. we reserve the right, in our sole and absolute discretion, to monitor usage of the video resource manager and to create or modify general operating and maintenance practices and usage procedures to optimize the operation and availability of the video resource manager, and to prevent any abuse by users. the use of the video resource manager for your user website may require that you receive a license to use certain patents from mpeg la, llc. it is your own exclusive responsibility to decide whether your activity requires such a license and to obtain it. information about obtaining such a license can be obtained from mpeg la llc at http: / / www. mpegla. com.","11. video services. with respect to the videos uploaded to your user website, you grant us on your behalf, a worldwide, non - exclusive, royalty - free license to use, <tgr> convert <tgr>, publicly perform and display and allow download of such videos or any part thereof, in order to provide you with the video resource manager, and as further permitted in this agreement. we reserve the right, in our sole and absolute discretion, to monitor usage of the video resource manager and to create or modify general operating and maintenance practices and usage procedures to optimize the operation and availability of the video resource manager, and to prevent any abuse by users. the use of the video resource manager for your user website may require that you receive a license to use certain patents from mpeg la, llc. it is your own exclusive responsibility to decide whether your activity requires such a license and to obtain it. information about obtaining such a license can be obtained from mpeg la llc at http: / / www. mpegla. com.",Application collects <arg>,"Application collects: ['videos uploaded to your user website', 'such videos']",Application collects videos uploaded to your user website and such videos,videos uploaded to your user website and such videos
"11. video services. with respect to the videos uploaded to your user website, you grant us on your behalf, a worldwide, non - exclusive, royalty - free license to use, convert, publicly perform and display and allow download of such videos or any part thereof, in order to provide you with the video resource manager, and as further permitted in this agreement. we reserve the right, in our sole and absolute discretion, to monitor usage of the video resource manager and to create or modify general operating and maintenance practices and usage procedures to optimize the operation and availability of the video resource manager, and to prevent any abuse by users. the use of the video resource manager for your user website may require that you receive a license to use certain patents from mpeg la, llc. it is your own exclusive responsibility to decide whether your activity requires such a license and to obtain it. information about obtaining such a license can be obtained from mpeg la llc at http: / / www. mpegla. com.","11. video services. with respect to the videos uploaded to your user website, you grant us on your behalf, a worldwide, non - exclusive, royalty - free license to use, convert, publicly <tgr> perform <tgr> and display and allow download of such videos or any part thereof, in order to provide you with the video resource manager, and as further permitted in this agreement. we reserve the right, in our sole and absolute discretion, to monitor usage of the video resource manager and to create or modify general operating and maintenance practices and usage procedures to optimize the operation and availability of the video resource manager, and to prevent any abuse by users. the use of the video resource manager for your user website may require that you receive a license to use certain patents from mpeg la, llc. it is your own exclusive responsibility to decide whether your activity requires such a license and to obtain it. information about obtaining such a license can be obtained from mpeg la llc at http: / / www. mpegla. com.",Application transfers <arg>,"Application transfers ['videos uploaded to your user website', 'such videos']",Application transfers videos uploaded to your user website and such videos,videos uploaded to your user website and such videos
