Original Paragraph,Document,Template,Output,And-Format,Only-InfoType
"3. personal data to be collected. 3. a. iii. information required for communication and transaction. when you wish to use a specific service to purchase a product, make an inquiry or participate in a promotional event or survey, we may ask you to provide information required for communicating with you and conducting transactions with you depending on the nature of the transaction, and collect and store such information. for example: in order for us to answer any requests or questions that you send to our customer support, we may ask you to provide information required for identifying and investigating the event or resolving the problem, such as your contact information including your phone number or email address, and details of the trouble that you have encountered. if you choose to participate in surveys or promotional events, we may ask you to provide information such as your name, address, phone number, email address, gender, and date of birth in order to verify your identity, enable you to participate in a drawing, and to deliver any prizes you may win. if you purchase a product or a service, you will be required to provide information for making the payment of such product or service. since credit card settlements are processed by appropriate third - party payment agencies, we will not retain your credit card number or security code.","3. personal data to be collected. 3. a. iii. information required for communication and transaction. when you wish to use a specific service to purchase a product, make an inquiry or participate in a promotional event or survey, we may ask you to provide information required for communicating with you and conducting transactions with you depending on the nature of the transaction, and collect and <tgr> store <tgr> such information. for example: in order for us to answer any requests or questions that you send to our customer support, we may ask you to provide information required for identifying and investigating the event or resolving the problem, such as your contact information including your phone number or email address, and details of the trouble that you have encountered. if you choose to participate in surveys or promotional events, we may ask you to provide information such as your name, address, phone number, email address, gender, and date of birth in order to verify your identity, enable you to participate in a drawing, and to deliver any prizes you may win. if you purchase a product or a service, you will be required to provide information for making the payment of such product or service. since credit card settlements are processed by appropriate third - party payment agencies, we will not retain your credit card number or security code.",Application retains <arg>,Application retains ['information required for communicating with you and conducting transactions with you'],Application retains information required for communicating with you and conducting transactions with you,information required for communicating with you and conducting transactions with you
"3. personal data to be collected. 3. a. iii. information required for communication and transaction. when you wish to use a specific service to purchase a product, make an inquiry or participate in a promotional event or survey, we may ask you to provide information required for communicating with you and conducting transactions with you depending on the nature of the transaction, and collect and store such information. for example: in order for us to answer any requests or questions that you send to our customer support, we may ask you to provide information required for identifying and investigating the event or resolving the problem, such as your contact information including your phone number or email address, and details of the trouble that you have encountered. if you choose to participate in surveys or promotional events, we may ask you to provide information such as your name, address, phone number, email address, gender, and date of birth in order to verify your identity, enable you to participate in a drawing, and to deliver any prizes you may win. if you purchase a product or a service, you will be required to provide information for making the payment of such product or service. since credit card settlements are processed by appropriate third - party payment agencies, we will not retain your credit card number or security code.","3. personal data to be collected. 3. a. iii. information required for communication and transaction. when you wish to use a specific service to purchase a product, make an inquiry or participate in a promotional event or survey, we may ask you to provide information required for communicating with you and conducting transactions with you depending on the nature of the transaction, and collect and store such information. for example: in order for us to answer any requests or questions that you send to our customer support, we may ask you to provide information required for identifying and investigating the event or resolving the problem, such as your contact information including your phone number or email address, and details of the trouble that you have encountered. if you choose to participate in surveys or promotional events, we may ask you to <tgr> provide <tgr> information such as your name, address, phone number, email address, gender, and date of birth in order to verify your identity, enable you to participate in a drawing, and to deliver any prizes you may win. if you purchase a product or a service, you will be required to provide information for making the payment of such product or service. since credit card settlements are processed by appropriate third - party payment agencies, we will not retain your credit card number or security code.",Application transfers <arg>,"Application transfers ['your name', 'address', 'phone number', 'email address', 'gender', 'date of birth']",Application transfers your name and address and phone number and email address and gender and date of birth,your name and address and phone number and email address and gender and date of birth
"3. personal data to be collected. 3. a. iii. information required for communication and transaction. when you wish to use a specific service to purchase a product, make an inquiry or participate in a promotional event or survey, we may ask you to provide information required for communicating with you and conducting transactions with you depending on the nature of the transaction, and collect and store such information. for example: in order for us to answer any requests or questions that you send to our customer support, we may ask you to provide information required for identifying and investigating the event or resolving the problem, such as your contact information including your phone number or email address, and details of the trouble that you have encountered. if you choose to participate in surveys or promotional events, we may ask you to provide information such as your name, address, phone number, email address, gender, and date of birth in order to verify your identity, enable you to participate in a drawing, and to deliver any prizes you may win. if you purchase a product or a service, you will be required to provide information for making the payment of such product or service. since credit card settlements are processed by appropriate third - party payment agencies, we will not retain your credit card number or security code.","3. personal data to be collected. 3. a. iii. information required for communication and transaction. when you wish to use a specific service to purchase a product, make an inquiry or participate in a promotional event or survey, we may ask you to provide information required for communicating with you and conducting transactions with you depending on the nature of the transaction, and collect and store such information. for example: in order for us to answer any requests or questions that you send to our customer support, we may ask you to provide information required for identifying and investigating the event or resolving the problem, such as your contact information including your phone number or email address, and details of the trouble that you have encountered. if you choose to participate in surveys or promotional events, we may ask you to provide information such as your name, address, phone number, email address, gender, and date of birth in order to verify your identity, enable you to participate in a drawing, and to deliver any prizes you may win. if you purchase a product or a service, you will be required to <tgr> provide <tgr> information for making the payment of such product or service. since credit card settlements are processed by appropriate third - party payment agencies, we will not retain your credit card number or security code.",Application transfers <arg>,Application transfers ['information'],Application transfers information,information
"3. personal data to be collected. 3. a. iii. information required for communication and transaction. when you wish to use a specific service to purchase a product, make an inquiry or participate in a promotional event or survey, we may ask you to provide information required for communicating with you and conducting transactions with you depending on the nature of the transaction, and collect and store such information. for example: in order for us to answer any requests or questions that you send to our customer support, we may ask you to provide information required for identifying and investigating the event or resolving the problem, such as your contact information including your phone number or email address, and details of the trouble that you have encountered. if you choose to participate in surveys or promotional events, we may ask you to provide information such as your name, address, phone number, email address, gender, and date of birth in order to verify your identity, enable you to participate in a drawing, and to deliver any prizes you may win. if you purchase a product or a service, you will be required to provide information for making the payment of such product or service. since credit card settlements are processed by appropriate third - party payment agencies, we will not retain your credit card number or security code.","3. personal data to be collected. 3. a. iii. information required for communication and transaction. when you wish to use a specific service to purchase a product, make an inquiry or participate in a promotional event or survey, we may ask you to provide information required for communicating with you and conducting transactions with you depending on the nature of the transaction, and collect and store such information. for example: in order for us to answer any requests or questions that you send to our customer support, we may ask you to provide information required for identifying and investigating the event or resolving the problem, such as your contact information including your phone number or email address, and details of the trouble that you have encountered. if you choose to participate in surveys or promotional events, we may ask you to provide information such as your name, address, phone number, email address, gender, and date of birth in order to verify your identity, enable you to participate in a drawing, and to deliver any prizes you may win. if you purchase a product or a service, you will be required to provide information for making the payment of such product or service. since credit card settlements are processed by appropriate third - party payment agencies, we will not <tgr> retain <tgr> your credit card number or security code.",Application retains <arg>,Application retains ['your credit card number or security code'],Application retains your credit card number or security code,your credit card number or security code
"3. a. personal data to be provided by you. 3. a. iiii. profile and information related to your friend relationship. when you use our services, we will collect the profile that you set, and information related to your friend relationship. profile information profile information includes information such as the icon image, display name, status message, search id(“line id”)and birthday that you set or disclose in order to connect to other users. profile information(excluding information that you set as“private”)will be disclosed and made available to other users and third parties such as companies operating an official account. a line id is an identification name set in your account to make it easier for your friends to find you in our services, and your friends can find you through your line id.","3. a. personal data to be provided by you. 3. a. iiii. profile and information related to your friend relationship. when you use our services, we will <tgr> collect <tgr> the profile that you set, and information related to your friend relationship. profile information profile information includes information such as the icon image, display name, status message, search id(“line id”)and birthday that you set or disclose in order to connect to other users. profile information(excluding information that you set as“private”)will be disclosed and made available to other users and third parties such as companies operating an official account. a line id is an identification name set in your account to make it easier for your friends to find you in our services, and your friends can find you through your line id.",Application collects <arg>,"Application collects: ['profile that you set', 'information related to your friend relationship', 'profile information', 'icon image', 'display name', 'status message', 'search id', 'line id', 'birthday that you set or disclose']",Application collects profile that you set and information related to your friend relationship and profile information and icon image and display name and status message and search id and line id and birthday that you set or disclose,profile that you set and information related to your friend relationship and profile information and icon image and display name and status message and search id and line id and birthday that you set or disclose
"3. a. personal data to be provided by you. 3. a. iiii. profile and information related to your friend relationship. when you use our services, we will collect the profile that you set, and information related to your friend relationship. profile information profile information includes information such as the icon image, display name, status message, search id(“line id”)and birthday that you set or disclose in order to connect to other users. profile information(excluding information that you set as“private”)will be disclosed and made available to other users and third parties such as companies operating an official account. a line id is an identification name set in your account to make it easier for your friends to find you in our services, and your friends can find you through your line id.","3. a. personal data to be provided by you. 3. a. iiii. profile and information related to your friend relationship. when you use our services, we will collect the profile that you set, and information related to your friend relationship. profile information profile information includes information such as the icon image, display name, status message, search id(“line id”)and birthday that you set or disclose in order to connect to other users. profile information(excluding information that you set as“private”)will be <tgr> disclosed <tgr> and made available to other users and third parties such as companies operating an official account. a line id is an identification name set in your account to make it easier for your friends to find you in our services, and your friends can find you through your line id.",Third Party transfers <arg>,"Third Party transfers ['profile information', 'excluding information that you set as', 'private']",Third Party transfers profile information and excluding information that you set as and private,profile information and excluding information that you set as and private
"3. a. personal data to be provided by you. 3. a. iiii. profile and information related to your friend relationship. you may also choose not to allow other users to contact you using your line id. address book we offer an“auto add friends”feature which automatically adds other users as your friends in our services when you upload information of your friend in your address book on your device. we will access only the phone numbers registered in your mobile device’s address book only when you have enabled this feature. we will use the phone numbers in your address book only for automatically adding your friends, recommending possible friends, and preventing unauthorized use.","3. a. personal data to be <tgr> provided <tgr> by you. 3. a. iiii. profile and information related to your friend relationship. you may also choose not to allow other users to contact you using your line id. address book we offer an“auto add friends”feature which automatically adds other users as your friends in our services when you upload information of your friend in your address book on your device. we will access only the phone numbers registered in your mobile device’s address book only when you have enabled this feature. we will use the phone numbers in your address book only for automatically adding your friends, recommending possible friends, and preventing unauthorized use.",Application collects <arg>,"Application collects: ['a', 'personal data', 'a', 'iiii', 'profile and information related to your friend relationship']",Application collects a and personal data and a and iiii and profile and information related to your friend relationship,a and personal data and a and iiii and profile and information related to your friend relationship
"3. a. personal data to be provided by you. 3. a. iiii. profile and information related to your friend relationship. you may also choose not to allow other users to contact you using your line id. address book we offer an“auto add friends”feature which automatically adds other users as your friends in our services when you upload information of your friend in your address book on your device. we will access only the phone numbers registered in your mobile device’s address book only when you have enabled this feature. we will use the phone numbers in your address book only for automatically adding your friends, recommending possible friends, and preventing unauthorized use.","3. a. personal data to be provided by you. 3. a. iiii. profile and information related to your friend relationship. you may also choose not to allow other users to contact you using your line id. address book we offer an“auto add friends”feature which automatically adds other users as your friends in our services when you upload information of your friend in your address book on your device. we will <tgr> access <tgr> only the phone numbers registered in your mobile device’s address book only when you have enabled this feature. we will use the phone numbers in your address book only for automatically adding your friends, recommending possible friends, and preventing unauthorized use.",Application collects <arg>,"Application collects: ['the phone numbers registered in your mobile device', 's address book']",Application collects the phone numbers registered in your mobile device and s address book,the phone numbers registered in your mobile device and s address book
"3. a. personal data to be provided by you. 3. a. iiii. profile and information related to your friend relationship. you may also choose not to allow other users to contact you using your line id. address book we offer an“auto add friends”feature which automatically adds other users as your friends in our services when you upload information of your friend in your address book on your device. we will access only the phone numbers registered in your mobile device’s address book only when you have enabled this feature. we will use the phone numbers in your address book only for automatically adding your friends, recommending possible friends, and preventing unauthorized use.","3. a. personal data to be provided by you. 3. a. iiii. profile and information related to your friend relationship. you may also choose not to allow other users to contact you using your line id. address book we offer an“auto add friends”feature which automatically adds other users as your friends in our services when you upload information of your friend in your address book on your device. we will access only the phone numbers registered in your mobile device’s address book only when you have enabled this feature. we will <tgr> use <tgr> the phone numbers in your address book only for automatically adding your friends, recommending possible friends, and preventing unauthorized use.",Application uses <arg>,Application uses ['the phone numbers in your address book'],Application uses the phone numbers in your address book,the phone numbers in your address book
"3. b. personal data to be collected in connection with your use of our services. 3. b. i. status of use of our services. we automatically collect information related to when and how you used our services. the collected information includes the status of use of various features such as the date and time that you activated our individual apps, length of time that you used our individual services, results of searches conducted in the apps, additional services that were purchased, and contents and ads that were viewed or tapped. posts and reactions to posts in distributing your posts to other users, the contents that you posted are sent via our server. for example, standard contents such as emoji, stickers and location information and non - standard contents such as text, image, video and audio that you post are all sent via our server. in addition, external information such as the recipient of the contents, data format, date and time of the posting, and other information on how you are interacting with your counterparty is also recorded in the server.","3. b. personal data to be collected in connection with your use of our services. 3. b. i. status of use of our services. we automatically <tgr> collect <tgr> information related to when and how you used our services. the collected information includes the status of use of various features such as the date and time that you activated our individual apps, length of time that you used our individual services, results of searches conducted in the apps, additional services that were purchased, and contents and ads that were viewed or tapped. posts and reactions to posts in distributing your posts to other users, the contents that you posted are sent via our server. for example, standard contents such as emoji, stickers and location information and non - standard contents such as text, image, video and audio that you post are all sent via our server. in addition, external information such as the recipient of the contents, data format, date and time of the posting, and other information on how you are interacting with your counterparty is also recorded in the server.",Application collects <arg>,Application collects: ['information related to when and how you used our services'],Application collects information related to when and how you used our services,information related to when and how you used our services
