Original Paragraph,Document,Template,Output,And-Format,Only-InfoType
"we may also collect and use your device identifiers to display and personalize in - game ads as explained below. where applicable, we may collect your advertising identifier, ip address and device id for these purposes. under applicable privacy laws, including the general data protection regulation(gdpr), we are required to ask your consent to do so. this data is shared with your consent so that our ad partners can deliver the right ad and optimize the ad content to make sure you don’t see the same ad multiple times. we share your device identifiers with selected partners for such ad delivery and personalization. the partners operate the ad network and mediation platform, as well as facilitate and participate in ad inventory bidding. the partners may also use the device identifiers for fraud detection purposes based on their legitimate interest. for more information, please check the partners’privacy policies.","we may also collect and use your device identifiers to display and personalize in - game ads as explained below. where applicable, we may <tgr> collect <tgr> your advertising identifier, ip address and device id for these purposes. under applicable privacy laws, including the general data protection regulation(gdpr), we are required to ask your consent to do so. this data is shared with your consent so that our ad partners can deliver the right ad and optimize the ad content to make sure you don’t see the same ad multiple times. we share your device identifiers with selected partners for such ad delivery and personalization. the partners operate the ad network and mediation platform, as well as facilitate and participate in ad inventory bidding. the partners may also use the device identifiers for fraud detection purposes based on their legitimate interest. for more information, please check the partners’privacy policies.",Application collects <arg>,"Application collects: ['your advertising identifier', 'ip address', 'device id']",Application collects your advertising identifier and ip address and device id,your advertising identifier and ip address and device id
"we may also collect and use your device identifiers to display and personalize in - game ads as explained below. where applicable, we may collect your advertising identifier, ip address and device id for these purposes. under applicable privacy laws, including the general data protection regulation(gdpr), we are required to ask your consent to do so. this data is shared with your consent so that our ad partners can deliver the right ad and optimize the ad content to make sure you don’t see the same ad multiple times. we share your device identifiers with selected partners for such ad delivery and personalization. the partners operate the ad network and mediation platform, as well as facilitate and participate in ad inventory bidding. the partners may also use the device identifiers for fraud detection purposes based on their legitimate interest. for more information, please check the partners’privacy policies.","we may also collect and use your device identifiers to display and personalize in - game ads as explained below. where applicable, we may collect your advertising identifier, ip address and device id for these purposes. under applicable privacy laws, including the general data protection regulation(gdpr), we are required to ask your consent to do so. this data is <tgr> shared <tgr> with your consent so that our ad partners can deliver the right ad and optimize the ad content to make sure you don’t see the same ad multiple times. we share your device identifiers with selected partners for such ad delivery and personalization. the partners operate the ad network and mediation platform, as well as facilitate and participate in ad inventory bidding. the partners may also use the device identifiers for fraud detection purposes based on their legitimate interest. for more information, please check the partners’privacy policies.",Third Party transfers <arg>,Third Party transfers ['data'],Third Party transfers data,data
"we may also collect and use your device identifiers to display and personalize in - game ads as explained below. where applicable, we may collect your advertising identifier, ip address and device id for these purposes. under applicable privacy laws, including the general data protection regulation(gdpr), we are required to ask your consent to do so. this data is shared with your consent so that our ad partners can deliver the right ad and optimize the ad content to make sure you don’t see the same ad multiple times. we share your device identifiers with selected partners for such ad delivery and personalization. the partners operate the ad network and mediation platform, as well as facilitate and participate in ad inventory bidding. the partners may also use the device identifiers for fraud detection purposes based on their legitimate interest. for more information, please check the partners’privacy policies.","we may also collect and use your device identifiers to display and personalize in - game ads as explained below. where applicable, we may collect your advertising identifier, ip address and device id for these purposes. under applicable privacy laws, including the general data protection regulation(gdpr), we are required to ask your consent to do so. this data is shared with your consent so that our ad partners can deliver the right ad and optimize the ad content to make sure you don’t see the same ad multiple times. we <tgr> share <tgr> your device identifiers with selected partners for such ad delivery and personalization. the partners operate the ad network and mediation platform, as well as facilitate and participate in ad inventory bidding. the partners may also use the device identifiers for fraud detection purposes based on their legitimate interest. for more information, please check the partners’privacy policies.",Third Party transfers <arg>,Third Party transfers ['your device identifiers'],Third Party transfers your device identifiers,your device identifiers
"ironsource privacy policy: https: / / developers. is. com / ironsource - mobile / air / ironsource - mobile - privacy - policy / # step - 1vungle privacy policy: https: / / vungle. com / privacy / google privacy policy: https: / / policies. google. com / privacywho can see your data apart from supercell, your data can be accessed by others in the following situations: other players and users. social features are a core component of our games. other players and users may, for example, see your profile data, in - game activities and read the messages you have posted. our service providers. supercell has vendors who help us to provide the service. these vendors process your data only at and according to supercell ´ s instructions to provide the service, and perform tasks such as hosting, player support, advertising, analytics and fraud prevention. other companies and public authorities. in order to verify payments(with payment providers such as paypal)and combat fraud and illegal activity, we may process and disclose data with other companies and organizations and provide it to public authorities in response to lawful requests. we may also disclose your data based on your consent, to comply with the law or to protect the rights, property or safety of us, our players or others.","ironsource privacy policy: https: / / developers. is. com / ironsource - mobile / air / ironsource - mobile - privacy - policy / # step - 1vungle privacy policy: https: / / vungle. com / privacy / google privacy policy: https: / / policies. google. com / privacywho can see your data apart from supercell, your data can be <tgr> accessed <tgr> by others in the following situations: other players and users. social features are a core component of our games. other players and users may, for example, see your profile data, in - game activities and read the messages you have posted. our service providers. supercell has vendors who help us to provide the service. these vendors process your data only at and according to supercell ´ s instructions to provide the service, and perform tasks such as hosting, player support, advertising, analytics and fraud prevention. other companies and public authorities. in order to verify payments(with payment providers such as paypal)and combat fraud and illegal activity, we may process and disclose data with other companies and organizations and provide it to public authorities in response to lawful requests. we may also disclose your data based on your consent, to comply with the law or to protect the rights, property or safety of us, our players or others.",Application uses <arg>,Application uses ['your data'],Application uses your data,your data
"ironsource privacy policy: https: / / developers. is. com / ironsource - mobile / air / ironsource - mobile - privacy - policy / # step - 1vungle privacy policy: https: / / vungle. com / privacy / google privacy policy: https: / / policies. google. com / privacywho can see your data apart from supercell, your data can be accessed by others in the following situations: other players and users. social features are a core component of our games. other players and users may, for example, see your profile data, in - game activities and read the messages you have posted. our service providers. supercell has vendors who help us to provide the service. these vendors process your data only at and according to supercell ´ s instructions to provide the service, and perform tasks such as hosting, player support, advertising, analytics and fraud prevention. other companies and public authorities. in order to verify payments(with payment providers such as paypal)and combat fraud and illegal activity, we may process and disclose data with other companies and organizations and provide it to public authorities in response to lawful requests. we may also disclose your data based on your consent, to comply with the law or to protect the rights, property or safety of us, our players or others.","ironsource privacy policy: https: / / developers. is. com / ironsource - mobile / air / ironsource - mobile - privacy - policy / # step - 1vungle privacy policy: https: / / vungle. com / privacy / google privacy policy: https: / / policies. google. com / privacywho can see your data apart from supercell, your data can be accessed by others in the following situations: other players and users. social features are a core component of our games. other players and users may, for example, <tgr> see <tgr> your profile data, in - game activities and read the messages you have posted. our service providers. supercell has vendors who help us to provide the service. these vendors process your data only at and according to supercell ´ s instructions to provide the service, and perform tasks such as hosting, player support, advertising, analytics and fraud prevention. other companies and public authorities. in order to verify payments(with payment providers such as paypal)and combat fraud and illegal activity, we may process and disclose data with other companies and organizations and provide it to public authorities in response to lawful requests. we may also disclose your data based on your consent, to comply with the law or to protect the rights, property or safety of us, our players or others.",Application uses <arg>,"Application uses ['your profile data', 'in - game activities', 'messages you have posted']",Application uses your profile data and in - game activities and messages you have posted,your profile data and in - game activities and messages you have posted
"ironsource privacy policy: https: / / developers. is. com / ironsource - mobile / air / ironsource - mobile - privacy - policy / # step - 1vungle privacy policy: https: / / vungle. com / privacy / google privacy policy: https: / / policies. google. com / privacywho can see your data apart from supercell, your data can be accessed by others in the following situations: other players and users. social features are a core component of our games. other players and users may, for example, see your profile data, in - game activities and read the messages you have posted. our service providers. supercell has vendors who help us to provide the service. these vendors process your data only at and according to supercell ´ s instructions to provide the service, and perform tasks such as hosting, player support, advertising, analytics and fraud prevention. other companies and public authorities. in order to verify payments(with payment providers such as paypal)and combat fraud and illegal activity, we may process and disclose data with other companies and organizations and provide it to public authorities in response to lawful requests. we may also disclose your data based on your consent, to comply with the law or to protect the rights, property or safety of us, our players or others.","ironsource privacy policy: https: / / developers. is. com / ironsource - mobile / air / ironsource - mobile - privacy - policy / # step - 1vungle privacy policy: https: / / vungle. com / privacy / google privacy policy: https: / / policies. google. com / privacywho can see your data apart from supercell, your data can be accessed by others in the following situations: other players and users. social features are a core component of our games. other players and users may, for example, see your profile data, in - game activities and read the messages you have posted. our service providers. supercell has vendors who help us to provide the service. these vendors <tgr> process <tgr> your data only at and according to supercell ´ s instructions to provide the service, and perform tasks such as hosting, player support, advertising, analytics and fraud prevention. other companies and public authorities. in order to verify payments(with payment providers such as paypal)and combat fraud and illegal activity, we may process and disclose data with other companies and organizations and provide it to public authorities in response to lawful requests. we may also disclose your data based on your consent, to comply with the law or to protect the rights, property or safety of us, our players or others.",Third Party uses <arg>,Third Party uses ['your data'],Third Party uses your data,your data
"ironsource privacy policy: https: / / developers. is. com / ironsource - mobile / air / ironsource - mobile - privacy - policy / # step - 1vungle privacy policy: https: / / vungle. com / privacy / google privacy policy: https: / / policies. google. com / privacywho can see your data apart from supercell, your data can be accessed by others in the following situations: other players and users. social features are a core component of our games. other players and users may, for example, see your profile data, in - game activities and read the messages you have posted. our service providers. supercell has vendors who help us to provide the service. these vendors process your data only at and according to supercell ´ s instructions to provide the service, and perform tasks such as hosting, player support, advertising, analytics and fraud prevention. other companies and public authorities. in order to verify payments(with payment providers such as paypal)and combat fraud and illegal activity, we may process and disclose data with other companies and organizations and provide it to public authorities in response to lawful requests. we may also disclose your data based on your consent, to comply with the law or to protect the rights, property or safety of us, our players or others.","ironsource privacy policy: https: / / developers. is. com / ironsource - mobile / air / ironsource - mobile - privacy - policy / # step - 1vungle privacy policy: https: / / vungle. com / privacy / google privacy policy: https: / / policies. google. com / privacywho can see your data apart from supercell, your data can be accessed by others in the following situations: other players and users. social features are a core component of our games. other players and users may, for example, see your profile data, in - game activities and read the messages you have posted. our service providers. supercell has vendors who help us to provide the service. these vendors process your data only at and according to supercell ´ s instructions to provide the service, and perform tasks such as hosting, player support, advertising, analytics and fraud prevention. other companies and public authorities. in order to verify payments(with payment providers such as paypal)and combat fraud and illegal activity, we may <tgr> process <tgr> and disclose data with other companies and organizations and provide it to public authorities in response to lawful requests. we may also disclose your data based on your consent, to comply with the law or to protect the rights, property or safety of us, our players or others.",Application uses <arg>,Application uses ['data'],Application uses data,data
"ironsource privacy policy: https: / / developers. is. com / ironsource - mobile / air / ironsource - mobile - privacy - policy / # step - 1vungle privacy policy: https: / / vungle. com / privacy / google privacy policy: https: / / policies. google. com / privacywho can see your data apart from supercell, your data can be accessed by others in the following situations: other players and users. social features are a core component of our games. other players and users may, for example, see your profile data, in - game activities and read the messages you have posted. our service providers. supercell has vendors who help us to provide the service. these vendors process your data only at and according to supercell ´ s instructions to provide the service, and perform tasks such as hosting, player support, advertising, analytics and fraud prevention. other companies and public authorities. in order to verify payments(with payment providers such as paypal)and combat fraud and illegal activity, we may process and disclose data with other companies and organizations and provide it to public authorities in response to lawful requests. we may also disclose your data based on your consent, to comply with the law or to protect the rights, property or safety of us, our players or others.","ironsource privacy policy: https: / / developers. is. com / ironsource - mobile / air / ironsource - mobile - privacy - policy / # step - 1vungle privacy policy: https: / / vungle. com / privacy / google privacy policy: https: / / policies. google. com / privacywho can see your data apart from supercell, your data can be accessed by others in the following situations: other players and users. social features are a core component of our games. other players and users may, for example, see your profile data, in - game activities and read the messages you have posted. our service providers. supercell has vendors who help us to provide the service. these vendors process your data only at and according to supercell ´ s instructions to provide the service, and perform tasks such as hosting, player support, advertising, analytics and fraud prevention. other companies and public authorities. in order to verify payments(with payment providers such as paypal)and combat fraud and illegal activity, we may process and <tgr> disclose <tgr> data with other companies and organizations and provide it to public authorities in response to lawful requests. we may also disclose your data based on your consent, to comply with the law or to protect the rights, property or safety of us, our players or others.",Third Party transfers <arg>,Third Party transfers ['data'],Third Party transfers data,data
"ironsource privacy policy: https: / / developers. is. com / ironsource - mobile / air / ironsource - mobile - privacy - policy / # step - 1vungle privacy policy: https: / / vungle. com / privacy / google privacy policy: https: / / policies. google. com / privacywho can see your data apart from supercell, your data can be accessed by others in the following situations: other players and users. social features are a core component of our games. other players and users may, for example, see your profile data, in - game activities and read the messages you have posted. our service providers. supercell has vendors who help us to provide the service. these vendors process your data only at and according to supercell ´ s instructions to provide the service, and perform tasks such as hosting, player support, advertising, analytics and fraud prevention. other companies and public authorities. in order to verify payments(with payment providers such as paypal)and combat fraud and illegal activity, we may process and disclose data with other companies and organizations and provide it to public authorities in response to lawful requests. we may also disclose your data based on your consent, to comply with the law or to protect the rights, property or safety of us, our players or others.","ironsource privacy policy: https: / / developers. is. com / ironsource - mobile / air / ironsource - mobile - privacy - policy / # step - 1vungle privacy policy: https: / / vungle. com / privacy / google privacy policy: https: / / policies. google. com / privacywho can see your data apart from supercell, your data can be accessed by others in the following situations: other players and users. social features are a core component of our games. other players and users may, for example, see your profile data, in - game activities and read the messages you have posted. our service providers. supercell has vendors who help us to provide the service. these vendors process your data only at and according to supercell ´ s instructions to provide the service, and perform tasks such as hosting, player support, advertising, analytics and fraud prevention. other companies and public authorities. in order to verify payments(with payment providers such as paypal)and combat fraud and illegal activity, we may process and disclose data with other companies and organizations and provide it to public authorities in response to lawful requests. we may also <tgr> disclose <tgr> your data based on your consent, to comply with the law or to protect the rights, property or safety of us, our players or others.",Third Party transfers <arg>,Third Party transfers ['your data'],Third Party transfers your data,your data
"advertising and social media partners. the service includes features from our partners, such as social media interaction tools, functionalities through application programming interfaces(apis)or software development kits(sdks)and in - game advertising. a list of these partners is available at supercell. com / en / partner - opt - out. these partners may access your data and operate under their own privacy policies. we encourage you to check their privacy policies to learn more about their data processing practices. these partners may access data regarding your activities and your device(such as your ip address, mobile identifiers, page(s)visited, location, time of day). we may also combine and share data we have collected about you with third - party advertising partners. these advertising partners may use this data(and similar data collected from other services)for purposes of delivering targeted advertisements to you when you visit third - party services within their networks. these partners may operate under their own privacy policies. this practice is commonly referred to as“interest - based advertising”or“online behavioral advertising.”if you prefer not to share your personal data with third - party advertising partners, you may follow the instructions in“your rights and options”below.","advertising and social media partners. the service includes features from our partners, such as social media interaction tools, functionalities through application programming interfaces(apis)or software development kits(sdks)and in - game advertising. a list of these partners is available at supercell. com / en / partner - opt - out. these partners may <tgr> access <tgr> your data and operate under their own privacy policies. we encourage you to check their privacy policies to learn more about their data processing practices. these partners may access data regarding your activities and your device(such as your ip address, mobile identifiers, page(s)visited, location, time of day). we may also combine and share data we have collected about you with third - party advertising partners. these advertising partners may use this data(and similar data collected from other services)for purposes of delivering targeted advertisements to you when you visit third - party services within their networks. these partners may operate under their own privacy policies. this practice is commonly referred to as“interest - based advertising”or“online behavioral advertising.”if you prefer not to share your personal data with third - party advertising partners, you may follow the instructions in“your rights and options”below.",Third Party uses <arg>,Third Party uses ['your data'],Third Party uses your data,your data
"advertising and social media partners. the service includes features from our partners, such as social media interaction tools, functionalities through application programming interfaces(apis)or software development kits(sdks)and in - game advertising. a list of these partners is available at supercell. com / en / partner - opt - out. these partners may access your data and operate under their own privacy policies. we encourage you to check their privacy policies to learn more about their data processing practices. these partners may access data regarding your activities and your device(such as your ip address, mobile identifiers, page(s)visited, location, time of day). we may also combine and share data we have collected about you with third - party advertising partners. these advertising partners may use this data(and similar data collected from other services)for purposes of delivering targeted advertisements to you when you visit third - party services within their networks. these partners may operate under their own privacy policies. this practice is commonly referred to as“interest - based advertising”or“online behavioral advertising.”if you prefer not to share your personal data with third - party advertising partners, you may follow the instructions in“your rights and options”below.","advertising and social media partners. the service includes features from our partners, such as social media interaction tools, functionalities through application programming interfaces(apis)or software development kits(sdks)and in - game advertising. a list of these partners is available at supercell. com / en / partner - opt - out. these partners may access your data and operate under their own privacy policies. we encourage you to check their privacy policies to learn more about their data processing practices. these partners may <tgr> access <tgr> data regarding your activities and your device(such as your ip address, mobile identifiers, page(s)visited, location, time of day). we may also combine and share data we have collected about you with third - party advertising partners. these advertising partners may use this data(and similar data collected from other services)for purposes of delivering targeted advertisements to you when you visit third - party services within their networks. these partners may operate under their own privacy policies. this practice is commonly referred to as“interest - based advertising”or“online behavioral advertising.”if you prefer not to share your personal data with third - party advertising partners, you may follow the instructions in“your rights and options”below.",Third Party uses <arg>,"Third Party uses ['data regarding your activities and your device', 'ip address', 'mobile identifiers', 'page', 's', 'visited', 'location', 'time of day']",Third Party uses data regarding your activities and your device and ip address and mobile identifiers and page and s and visited and location and time of day,data regarding your activities and your device and ip address and mobile identifiers and page and s and visited and location and time of day
"advertising and social media partners. the service includes features from our partners, such as social media interaction tools, functionalities through application programming interfaces(apis)or software development kits(sdks)and in - game advertising. a list of these partners is available at supercell. com / en / partner - opt - out. these partners may access your data and operate under their own privacy policies. we encourage you to check their privacy policies to learn more about their data processing practices. these partners may access data regarding your activities and your device(such as your ip address, mobile identifiers, page(s)visited, location, time of day). we may also combine and share data we have collected about you with third - party advertising partners. these advertising partners may use this data(and similar data collected from other services)for purposes of delivering targeted advertisements to you when you visit third - party services within their networks. these partners may operate under their own privacy policies. this practice is commonly referred to as“interest - based advertising”or“online behavioral advertising.”if you prefer not to share your personal data with third - party advertising partners, you may follow the instructions in“your rights and options”below.","advertising and social media partners. the service includes features from our partners, such as social media interaction tools, functionalities through application programming interfaces(apis)or software development kits(sdks)and in - game advertising. a list of these partners is available at supercell. com / en / partner - opt - out. these partners may access your data and operate under their own privacy policies. we encourage you to check their privacy policies to learn more about their data processing practices. these partners may access data regarding your activities and your device(such as your ip address, mobile identifiers, page(s)visited, location, time of day). we may also combine and <tgr> share <tgr> data we have collected about you with third - party advertising partners. these advertising partners may use this data(and similar data collected from other services)for purposes of delivering targeted advertisements to you when you visit third - party services within their networks. these partners may operate under their own privacy policies. this practice is commonly referred to as“interest - based advertising”or“online behavioral advertising.”if you prefer not to share your personal data with third - party advertising partners, you may follow the instructions in“your rights and options”below.",Third Party transfers <arg>,Third Party transfers ['data we have collected about you'],Third Party transfers data we have collected about you,data we have collected about you
"advertising and social media partners. the service includes features from our partners, such as social media interaction tools, functionalities through application programming interfaces(apis)or software development kits(sdks)and in - game advertising. a list of these partners is available at supercell. com / en / partner - opt - out. these partners may access your data and operate under their own privacy policies. we encourage you to check their privacy policies to learn more about their data processing practices. these partners may access data regarding your activities and your device(such as your ip address, mobile identifiers, page(s)visited, location, time of day). we may also combine and share data we have collected about you with third - party advertising partners. these advertising partners may use this data(and similar data collected from other services)for purposes of delivering targeted advertisements to you when you visit third - party services within their networks. these partners may operate under their own privacy policies. this practice is commonly referred to as“interest - based advertising”or“online behavioral advertising.”if you prefer not to share your personal data with third - party advertising partners, you may follow the instructions in“your rights and options”below.","advertising and social media partners. the service includes features from our partners, such as social media interaction tools, functionalities through application programming interfaces(apis)or software development kits(sdks)and in - game advertising. a list of these partners is available at supercell. com / en / partner - opt - out. these partners may access your data and operate under their own privacy policies. we encourage you to check their privacy policies to learn more about their data processing practices. these partners may access data regarding your activities and your device(such as your ip address, mobile identifiers, page(s)visited, location, time of day). we may also combine and share data we have collected about you with third - party advertising partners. these advertising partners may <tgr> use <tgr> this data(and similar data collected from other services)for purposes of delivering targeted advertisements to you when you visit third - party services within their networks. these partners may operate under their own privacy policies. this practice is commonly referred to as“interest - based advertising”or“online behavioral advertising.”if you prefer not to share your personal data with third - party advertising partners, you may follow the instructions in“your rights and options”below.",Third Party uses <arg>,"Third Party uses ['this data', 'data collected from other services']",Third Party uses this data and data collected from other services,this data and data collected from other services
"international data transfers our service is global by nature and your data can therefore be transferred to anywhere in the world. because different countries may have different data protection laws than your own country, we take steps to ensure adequate safeguards are in place to protect your data as explained in this privacy policy. adequate safeguards that we may use include standard contractual clauses approved by eu commission and other lawful safeguards. your rights and options opt out of marketing emails and other direct marketing. you may opt out of receiving promotional communications, such as marketing emails from us by following the instructions in such communications, or by changing your in - game settings. the updated settings may not be effective immediately. note that you may still continue to receive non - promotional communications from us, such as communications regarding the service or updates to our supercell terms of service or this privacy policy. push notifications we may send you push notifications through our mobile applications. you may at any time opt - out from receiving these types of communications by changing the settings on your mobile device.","international data transfers our service is global by nature and your data can therefore be <tgr> transferred <tgr> to anywhere in the world. because different countries may have different data protection laws than your own country, we take steps to ensure adequate safeguards are in place to protect your data as explained in this privacy policy. adequate safeguards that we may use include standard contractual clauses approved by eu commission and other lawful safeguards. your rights and options opt out of marketing emails and other direct marketing. you may opt out of receiving promotional communications, such as marketing emails from us by following the instructions in such communications, or by changing your in - game settings. the updated settings may not be effective immediately. note that you may still continue to receive non - promotional communications from us, such as communications regarding the service or updates to our supercell terms of service or this privacy policy. push notifications we may send you push notifications through our mobile applications. you may at any time opt - out from receiving these types of communications by changing the settings on your mobile device.",Third Party transfers <arg>,Third Party transfers ['your data'],Third Party transfers your data,your data
"you have the right not to receive discriminatory treatment as a result of your exercise of these rights. cookies and similar technologies like most online services, we and our partners use cookies and similar technologies to provide and personalize the service, analyse use, target advertisements and prevent fraud. cookies and similar technologies allow us and our partners to store their preferences and track your activities within the service. note that our partners may operate under their own privacy policies.","you have the right not to receive discriminatory treatment as a result of your exercise of these rights. cookies and similar technologies like most online services, we and our partners <tgr> use <tgr> cookies and similar technologies to provide and personalize the service, analyse use, target advertisements and prevent fraud. cookies and similar technologies allow us and our partners to store their preferences and track your activities within the service. note that our partners may operate under their own privacy policies.",Application uses <arg>,Application uses ['cookies'],Application uses cookies,cookies
"we and our partners collect and store information about users'interactions with unaffiliated websites and applications that use our technologies, including cookies and similar tracking technologies. this allows us to infer the presence of a common user or household behind multiple devices or browsers, for instance, and then link those browsers and devices into a device graph. we do so in order to detect and prevent fraud; allow users to use the service on one device and pick up seamlessly where they left off on another device; analytics, personalization and attribution; limit the number of times a user is shown the same advertisement, across all known or inferred devices; and / orprovide personalized advertising on each device that is inferred from the browsing patterns on all of the devices. for more information(including how to opt out), please visit supercell. com / en / partner - opt - out.","we and our partners <tgr> collect <tgr> and store information about users'interactions with unaffiliated websites and applications that use our technologies, including cookies and similar tracking technologies. this allows us to infer the presence of a common user or household behind multiple devices or browsers, for instance, and then link those browsers and devices into a device graph. we do so in order to detect and prevent fraud; allow users to use the service on one device and pick up seamlessly where they left off on another device; analytics, personalization and attribution; limit the number of times a user is shown the same advertisement, across all known or inferred devices; and / orprovide personalized advertising on each device that is inferred from the browsing patterns on all of the devices. for more information(including how to opt out), please visit supercell. com / en / partner - opt - out.",Application collects <arg>,"Application collects: [""information about users ' interactions with unaffiliated websites and applications that use our technologies""]",Application collects information about users ' interactions with unaffiliated websites and applications that use our technologies,information about users ' interactions with unaffiliated websites and applications that use our technologies
"we and our partners collect and store information about users'interactions with unaffiliated websites and applications that use our technologies, including cookies and similar tracking technologies. this allows us to infer the presence of a common user or household behind multiple devices or browsers, for instance, and then link those browsers and devices into a device graph. we do so in order to detect and prevent fraud; allow users to use the service on one device and pick up seamlessly where they left off on another device; analytics, personalization and attribution; limit the number of times a user is shown the same advertisement, across all known or inferred devices; and / orprovide personalized advertising on each device that is inferred from the browsing patterns on all of the devices. for more information(including how to opt out), please visit supercell. com / en / partner - opt - out.","we and our partners collect and <tgr> store <tgr> information about users'interactions with unaffiliated websites and applications that use our technologies, including cookies and similar tracking technologies. this allows us to infer the presence of a common user or household behind multiple devices or browsers, for instance, and then link those browsers and devices into a device graph. we do so in order to detect and prevent fraud; allow users to use the service on one device and pick up seamlessly where they left off on another device; analytics, personalization and attribution; limit the number of times a user is shown the same advertisement, across all known or inferred devices; and / orprovide personalized advertising on each device that is inferred from the browsing patterns on all of the devices. for more information(including how to opt out), please visit supercell. com / en / partner - opt - out.",Application retains <arg>,"Application retains [""information about users ' interactions with unaffiliated websites and applications that use our technologies""]",Application retains information about users ' interactions with unaffiliated websites and applications that use our technologies,information about users ' interactions with unaffiliated websites and applications that use our technologies
"you can disable cookies in your browser settings, but some parts of the service may then not function properly. how do we protect your data security safeguards. in order to help ensure a secure and safe player experience, we are continuously developing and implementing administrative, technical and physical security measures to protect your data from unauthorized access or against loss, misuse or alteration. data retention. we retain your data for as long as your account is active or as needed to provide you the service. we may for example periodically de - identify unused game accounts, and we may regularly review and de - identify unnecessary data.","you can disable cookies in your browser settings, but some parts of the service may then not function properly. how do we protect your data security safeguards. in order to help ensure a secure and safe player experience, we are continuously developing and implementing administrative, technical and physical security measures to protect your data from unauthorized access or against loss, misuse or alteration. data retention. we <tgr> retain <tgr> your data for as long as your account is active or as needed to provide you the service. we may for example periodically de - identify unused game accounts, and we may regularly review and de - identify unnecessary data.",Application retains <arg>,Application retains ['your data'],Application retains your data,your data
"you can disable cookies in your browser settings, but some parts of the service may then not function properly. how do we protect your data security safeguards. in order to help ensure a secure and safe player experience, we are continuously developing and implementing administrative, technical and physical security measures to protect your data from unauthorized access or against loss, misuse or alteration. data retention. we retain your data for as long as your account is active or as needed to provide you the service. we may for example periodically de - identify unused game accounts, and we may regularly review and de - identify unnecessary data.","you can disable cookies in your browser settings, but some parts of the service may then not function properly. how do we protect your data security safeguards. in order to help ensure a secure and safe player experience, we are continuously developing and implementing administrative, technical and physical security measures to protect your data from unauthorized access or against loss, misuse or alteration. data retention. we retain your data for as long as your account is active or as needed to provide you the service. we may for example periodically <tgr> de <tgr> - identify unused game accounts, and we may regularly review and de - identify unnecessary data.",Application uses <arg>,Application uses ['unused game accounts'],Application uses unused game accounts,unused game accounts
"you can disable cookies in your browser settings, but some parts of the service may then not function properly. how do we protect your data security safeguards. in order to help ensure a secure and safe player experience, we are continuously developing and implementing administrative, technical and physical security measures to protect your data from unauthorized access or against loss, misuse or alteration. data retention. we retain your data for as long as your account is active or as needed to provide you the service. we may for example periodically de - identify unused game accounts, and we may regularly review and de - identify unnecessary data.","you can disable cookies in your browser settings, but some parts of the service may then not function properly. how do we protect your data security safeguards. in order to help ensure a secure and safe player experience, we are continuously developing and implementing administrative, technical and physical security measures to protect your data from unauthorized access or against loss, misuse or alteration. data retention. we retain your data for as long as your account is active or as needed to provide you the service. we may for example periodically de - identify unused game accounts, and we may regularly <tgr> review <tgr> and de - identify unnecessary data.",Application uses <arg>,Application uses ['unnecessary data'],Application uses unnecessary data,unnecessary data
"note that if you ask us to remove your personal data, we will retain your data as necessary for our legitimate business interests, such as to comply with our legal obligations, resolve disputes, and enforce our agreements. children protecting children’s privacy online is very important to us. generally, our services are not directed to children under 13(or other age as required by local law), and the services do not knowingly collect personal data from children, except as described in the following paragraph. for games that are not directed at children but nonetheless may appeal to them, we take additional steps to limit access to these services based on the player’s age. for these services, when a player indicates they are under 13(or the applicable age in their territory), we will limit their access to certain features, such as social media and chat features, as well as certain types of notification alerts. we also limit the processing of personal data to only what is necessary to support the internal operations of our services.","note that if you ask us to remove your personal data, we will <tgr> retain <tgr> your data as necessary for our legitimate business interests, such as to comply with our legal obligations, resolve disputes, and enforce our agreements. children protecting children’s privacy online is very important to us. generally, our services are not directed to children under 13(or other age as required by local law), and the services do not knowingly collect personal data from children, except as described in the following paragraph. for games that are not directed at children but nonetheless may appeal to them, we take additional steps to limit access to these services based on the player’s age. for these services, when a player indicates they are under 13(or the applicable age in their territory), we will limit their access to certain features, such as social media and chat features, as well as certain types of notification alerts. we also limit the processing of personal data to only what is necessary to support the internal operations of our services.",Application retains <arg>,Application retains ['your data'],Application retains your data,your data
"note that if you ask us to remove your personal data, we will retain your data as necessary for our legitimate business interests, such as to comply with our legal obligations, resolve disputes, and enforce our agreements. children protecting children’s privacy online is very important to us. generally, our services are not directed to children under 13(or other age as required by local law), and the services do not knowingly collect personal data from children, except as described in the following paragraph. for games that are not directed at children but nonetheless may appeal to them, we take additional steps to limit access to these services based on the player’s age. for these services, when a player indicates they are under 13(or the applicable age in their territory), we will limit their access to certain features, such as social media and chat features, as well as certain types of notification alerts. we also limit the processing of personal data to only what is necessary to support the internal operations of our services.","note that if you ask us to remove your personal data, we will retain your data as necessary for our legitimate business interests, such as to comply with our legal obligations, resolve disputes, and enforce our agreements. children protecting children’s privacy online is very important to us. generally, our services are not directed to children under 13(or other age as required by local law), and the services do not knowingly <tgr> collect <tgr> personal data from children, except as described in the following paragraph. for games that are not directed at children but nonetheless may appeal to them, we take additional steps to limit access to these services based on the player’s age. for these services, when a player indicates they are under 13(or the applicable age in their territory), we will limit their access to certain features, such as social media and chat features, as well as certain types of notification alerts. we also limit the processing of personal data to only what is necessary to support the internal operations of our services.",Application collects <arg>,Application collects: ['personal data from children'],Application collects personal data from children,personal data from children
