Original Paragraph,Document,Template,Output,And-Format,Only-InfoType
"3. How We Collect Information: From other sources: In addition to the information we collect from you through Mindbody Services, we may receive information about you from other sources, such as public databases, strategic and joint marketing partners, social media pages and platforms, people with whom you are friends or otherwise connected on social media platforms, as well as from other third parties. For example, if you elect to connect your social media account to your Mindbody App account, certain information from your social media account may be shared with us, including information that’s part of your profile or your friends’profiles. We may also collect other Personal Information through the Mindbody Services under the direction of our Subscribers. You do not have to provide us with certain Personal Information, however, if you do not provide or enable us to collect the necessary information, we may not be able to provide the Mindbody Service. If you disclose any Personal Information relating to other people to us or to our service providers in connection with the Mindbody Services, you represent that you have the authority to do so and to permit us to use the information in accordance with this Privacy Policy.","3. How We Collect Information: From other sources: In addition to the information we collect from you through Mindbody Services, we may receive information about you from other sources, such as public databases, strategic and joint marketing partners, social media pages and platforms, people with whom you are friends or otherwise connected on social media platforms, as well as from other third parties. For example, if you elect to connect your social media account to your Mindbody App account, certain information from your social media account may be shared with us, including information that’s part of your profile or your friends’profiles. We may also <tgr> collect <tgr> other Personal Information through the Mindbody Services under the direction of our Subscribers. You do not have to provide us with certain Personal Information, however, if you do not provide or enable us to collect the necessary information, we may not be able to provide the Mindbody Service. If you disclose any Personal Information relating to other people to us or to our service providers in connection with the Mindbody Services, you represent that you have the authority to do so and to permit us to use the information in accordance with this Privacy Policy.",Application collects <arg>,Application collects: ['Personal Information'],Application collects Personal Information,Personal Information
"3. How We Collect Information: From other sources: In addition to the information we collect from you through Mindbody Services, we may receive information about you from other sources, such as public databases, strategic and joint marketing partners, social media pages and platforms, people with whom you are friends or otherwise connected on social media platforms, as well as from other third parties. For example, if you elect to connect your social media account to your Mindbody App account, certain information from your social media account may be shared with us, including information that’s part of your profile or your friends’profiles. We may also collect other Personal Information through the Mindbody Services under the direction of our Subscribers. You do not have to provide us with certain Personal Information, however, if you do not provide or enable us to collect the necessary information, we may not be able to provide the Mindbody Service. If you disclose any Personal Information relating to other people to us or to our service providers in connection with the Mindbody Services, you represent that you have the authority to do so and to permit us to use the information in accordance with this Privacy Policy.","3. How We Collect Information: From other sources: In addition to the information we collect from you through Mindbody Services, we may receive information about you from other sources, such as public databases, strategic and joint marketing partners, social media pages and platforms, people with whom you are friends or otherwise connected on social media platforms, as well as from other third parties. For example, if you elect to connect your social media account to your Mindbody App account, certain information from your social media account may be shared with us, including information that’s part of your profile or your friends’profiles. We may also collect other Personal Information through the Mindbody Services under the direction of our Subscribers. You do not have to <tgr> provide <tgr> us with certain Personal Information, however, if you do not provide or enable us to collect the necessary information, we may not be able to provide the Mindbody Service. If you disclose any Personal Information relating to other people to us or to our service providers in connection with the Mindbody Services, you represent that you have the authority to do so and to permit us to use the information in accordance with this Privacy Policy.",Application collects <arg>,Application collects: ['Personal Information'],Application collects Personal Information,Personal Information
"3. How We Collect Information: From other sources: In addition to the information we collect from you through Mindbody Services, we may receive information about you from other sources, such as public databases, strategic and joint marketing partners, social media pages and platforms, people with whom you are friends or otherwise connected on social media platforms, as well as from other third parties. For example, if you elect to connect your social media account to your Mindbody App account, certain information from your social media account may be shared with us, including information that’s part of your profile or your friends’profiles. We may also collect other Personal Information through the Mindbody Services under the direction of our Subscribers. You do not have to provide us with certain Personal Information, however, if you do not provide or enable us to collect the necessary information, we may not be able to provide the Mindbody Service. If you disclose any Personal Information relating to other people to us or to our service providers in connection with the Mindbody Services, you represent that you have the authority to do so and to permit us to use the information in accordance with this Privacy Policy.","3. How We Collect Information: From other sources: In addition to the information we collect from you through Mindbody Services, we may receive information about you from other sources, such as public databases, strategic and joint marketing partners, social media pages and platforms, people with whom you are friends or otherwise connected on social media platforms, as well as from other third parties. For example, if you elect to connect your social media account to your Mindbody App account, certain information from your social media account may be shared with us, including information that’s part of your profile or your friends’profiles. We may also collect other Personal Information through the Mindbody Services under the direction of our Subscribers. You do not have to provide us with certain Personal Information, however, if you do not provide or enable us to collect the necessary information, we may not be able to provide the Mindbody Service. If you <tgr> disclose <tgr> any Personal Information relating to other people to us or to our service providers in connection with the Mindbody Services, you represent that you have the authority to do so and to permit us to use the information in accordance with this Privacy Policy.",Third Party transfers <arg>,Third Party transfers ['Personal Information relating to other people'],Third Party transfers Personal Information relating to other people,Personal Information relating to other people
"4. How Personal Information May Be Used: We may use your Personal Information for legitimate business purposes, including: To provide the functionality of Mindbody Services and related support. To create, and administer accounts, fulfill and record transactions, and provide you with related assistance(e. g., technical help, answer inquiries relating to Personal Information, etc.). To send administrative information to you, for example, information regarding our services and changes to our terms, conditions, and policies. We will engage in these activities to manage our contractual relationship with you, with your consent, and / or to comply with a legal obligation. To provide you with marketing and promotional materials and opportunities and facilitate social sharing.","4. How Personal Information May Be Used: We may <tgr> use <tgr> your Personal Information for legitimate business purposes, including: To provide the functionality of Mindbody Services and related support. To create, and administer accounts, fulfill and record transactions, and provide you with related assistance(e. g., technical help, answer inquiries relating to Personal Information, etc.). To send administrative information to you, for example, information regarding our services and changes to our terms, conditions, and policies. We will engage in these activities to manage our contractual relationship with you, with your consent, and / or to comply with a legal obligation. To provide you with marketing and promotional materials and opportunities and facilitate social sharing.",Application uses <arg>,Application uses ['your Personal Information'],Application uses your Personal Information,your Personal Information
"4. How Personal Information May Be Used: We may use your Personal Information for legitimate business purposes, including: To send you marketing communications and offer other materials that we believe may be of interest to you, such as to send you newsletters or other direct communications. To share information with other marketers(and their service providers)to permit them to send you marketing communications, consistent with your choices. To allow you to participate in sweepstakes, contests or similar promotions. To facilitate social sharing functionality if you choose to do so. We will engage in this activity with your consent, to manage our contractual relationship with you, or where we have a legitimate interest.(Note: Health and fitness tracker data that is obtained via third parties will not be used for this purpose).","4. How Personal Information May Be Used: We may <tgr> use <tgr> your Personal Information for legitimate business purposes, including: To send you marketing communications and offer other materials that we believe may be of interest to you, such as to send you newsletters or other direct communications. To share information with other marketers(and their service providers)to permit them to send you marketing communications, consistent with your choices. To allow you to participate in sweepstakes, contests or similar promotions. To facilitate social sharing functionality if you choose to do so. We will engage in this activity with your consent, to manage our contractual relationship with you, or where we have a legitimate interest.(Note: Health and fitness tracker data that is obtained via third parties will not be used for this purpose).",Application uses <arg>,Application uses ['your Personal Information'],Application uses your Personal Information,your Personal Information
"4. How Personal Information May Be Used: We may use your Personal Information for legitimate business purposes, including: To send you marketing communications and offer other materials that we believe may be of interest to you, such as to send you newsletters or other direct communications. To share information with other marketers(and their service providers)to permit them to send you marketing communications, consistent with your choices. To allow you to participate in sweepstakes, contests or similar promotions. To facilitate social sharing functionality if you choose to do so. We will engage in this activity with your consent, to manage our contractual relationship with you, or where we have a legitimate interest.(Note: Health and fitness tracker data that is obtained via third parties will not be used for this purpose).","4. How Personal Information May Be Used: We may use your Personal Information for legitimate business purposes, including: To send you marketing communications and offer other materials that we believe may be of interest to you, such as to send you newsletters or other direct communications. To share information with other marketers(and their service providers)to permit them to send you marketing communications, consistent with your choices. To allow you to participate in sweepstakes, contests or similar promotions. To facilitate social sharing functionality if you choose to do so. We will engage in this activity with your consent, to manage our contractual relationship with you, or where we have a legitimate interest.(Note: Health and fitness tracker data that is <tgr> obtained <tgr> via third parties will not be used for this purpose).",Application collects <arg>,Application collects: ['Health and fitness tracker data'],Application collects Health and fitness tracker data,Health and fitness tracker data
"4. How Personal Information May Be Used: We may use your Personal Information for legitimate business purposes, including: For reporting and trending. To better understand you and our other users, so that we can tune and personalize our offering. For trending and statistics, and to improve our products and services. We will engage in this activity because we have a legitimate interest. To accomplish our business purposes. For audits, to verify that our internal processes function as intended and are compliant with legal, regulatory or contractual requirements. For fraud and security monitoring purposes, for example, to detect and prevent cyberattacks or attempts to commit identity theft. For responding to legal duties, such as requests from public and government authorities. To defend our legal rights or those of others. We will engage in these activities to comply with a legal obligation or because we have a legitimate interest. To the extent that we process your Personal Information based on your consent, you may withdraw your consent at any time.","4. How Personal Information May Be Used: We may <tgr> use <tgr> your Personal Information for legitimate business purposes, including: For reporting and trending. To better understand you and our other users, so that we can tune and personalize our offering. For trending and statistics, and to improve our products and services. We will engage in this activity because we have a legitimate interest. To accomplish our business purposes. For audits, to verify that our internal processes function as intended and are compliant with legal, regulatory or contractual requirements. For fraud and security monitoring purposes, for example, to detect and prevent cyberattacks or attempts to commit identity theft. For responding to legal duties, such as requests from public and government authorities. To defend our legal rights or those of others. We will engage in these activities to comply with a legal obligation or because we have a legitimate interest. To the extent that we process your Personal Information based on your consent, you may withdraw your consent at any time.",Application uses <arg>,Application uses ['your Personal Information'],Application uses your Personal Information,your Personal Information
"4. How Personal Information May Be Used: We may use your Personal Information for legitimate business purposes, including: For reporting and trending. To better understand you and our other users, so that we can tune and personalize our offering. For trending and statistics, and to improve our products and services. We will engage in this activity because we have a legitimate interest. To accomplish our business purposes. For audits, to verify that our internal processes function as intended and are compliant with legal, regulatory or contractual requirements. For fraud and security monitoring purposes, for example, to detect and prevent cyberattacks or attempts to commit identity theft. For responding to legal duties, such as requests from public and government authorities. To defend our legal rights or those of others. We will engage in these activities to comply with a legal obligation or because we have a legitimate interest. To the extent that we process your Personal Information based on your consent, you may withdraw your consent at any time.","4. How Personal Information May Be Used: We may use your Personal Information for legitimate business purposes, including: For reporting and trending. To better understand you and our other users, so that we can tune and personalize our offering. For trending and statistics, and to improve our products and services. We will engage in this activity because we have a legitimate interest. To accomplish our business purposes. For audits, to verify that our internal processes function as intended and are compliant with legal, regulatory or contractual requirements. For fraud and security monitoring purposes, for example, to detect and prevent cyberattacks or attempts to commit identity theft. For responding to legal duties, such as requests from public and government authorities. To defend our legal rights or those of others. We will engage in these activities to comply with a legal obligation or because we have a legitimate interest. To the extent that we <tgr> process <tgr> your Personal Information based on your consent, you may withdraw your consent at any time.",Application uses <arg>,Application uses ['your Personal Information'],Application uses your Personal Information,your Personal Information
"5. What and How Personal Information May Be Disclosed: Certain privacy laws require that we disclose certain information about the categories of Personal Information(as defined by applicable law)that we have disclosed for a business purpose as well as the categories that we have“sold”as defined under applicable law. Disclosed for a business purpose. In general, we may disclose the following categories of Personal Information(as described above in more detail)to our Partners and Service Providers to provide the Mindbody services: Contact details, Personal details, Financial and transaction data, Health and fitness tracker data collected from heart rate monitors and other performance monitoring activities, Other Mindbody Services related data, Geolocation data, Online identifiers, and Cookie - related data.","5. What and How Personal Information May Be Disclosed: Certain privacy laws require that we <tgr> disclose <tgr> certain information about the categories of Personal Information(as defined by applicable law)that we have disclosed for a business purpose as well as the categories that we have“sold”as defined under applicable law. Disclosed for a business purpose. In general, we may disclose the following categories of Personal Information(as described above in more detail)to our Partners and Service Providers to provide the Mindbody services: Contact details, Personal details, Financial and transaction data, Health and fitness tracker data collected from heart rate monitors and other performance monitoring activities, Other Mindbody Services related data, Geolocation data, Online identifiers, and Cookie - related data.",Third Party transfers <arg>,Third Party transfers ['certain information about the categories of Personal Information'],Third Party transfers certain information about the categories of Personal Information,certain information about the categories of Personal Information
"5. What and How Personal Information May Be Disclosed: Certain privacy laws require that we disclose certain information about the categories of Personal Information(as defined by applicable law)that we have disclosed for a business purpose as well as the categories that we have“sold”as defined under applicable law. Disclosed for a business purpose. In general, we may disclose the following categories of Personal Information(as described above in more detail)to our Partners and Service Providers to provide the Mindbody services: Contact details, Personal details, Financial and transaction data, Health and fitness tracker data collected from heart rate monitors and other performance monitoring activities, Other Mindbody Services related data, Geolocation data, Online identifiers, and Cookie - related data.","5. What and How Personal Information May Be Disclosed: Certain privacy laws require that we disclose certain information about the categories of Personal Information(as defined by applicable law)that we have disclosed for a business purpose as well as the categories that we have“sold”as defined under applicable law. Disclosed for a business purpose. In general, we may <tgr> disclose <tgr> the following categories of Personal Information(as described above in more detail)to our Partners and Service Providers to provide the Mindbody services: Contact details, Personal details, Financial and transaction data, Health and fitness tracker data collected from heart rate monitors and other performance monitoring activities, Other Mindbody Services related data, Geolocation data, Online identifiers, and Cookie - related data.",Third Party transfers <arg>,"Third Party transfers ['categories of Personal Information', 'Contact details', 'Personal details', 'Financial and transaction data', 'Health and fitness tracker data collected from heart rate monitors and other performance monitoring activities', 'Other Mindbody Services related data', 'Geolocation data', 'Online identifiers', 'Cookie - related data']",Third Party transfers categories of Personal Information and Contact details and Personal details and Financial and transaction data and Health and fitness tracker data collected from heart rate monitors and other performance monitoring activities and Other Mindbody Services related data and Geolocation data and Online identifiers and Cookie - related data,categories of Personal Information and Contact details and Personal details and Financial and transaction data and Health and fitness tracker data collected from heart rate monitors and other performance monitoring activities and Other Mindbody Services related data and Geolocation data and Online identifiers and Cookie - related data
"5. What and How Personal Information May Be Disclosed: We do not sell your data. We may disclose your Personal Information: To our affiliates for the purposes described in this Privacy Policy. MINDBODY, Inc. is the party responsible for the management of the jointly - used Personal Information. To our integrated partners and service providers who provide services to us or to our Subscribers, such as website hosting, data analysis, payment processing services, order fulfillment, information technology and related infrastructure provision, customer service, email delivery, credit card processing, auditing and other similar services. To our Subscribers if you are an End User and are using our Mindbody Services to interact with that Subscriber. Please contact the Subscriber you interact with directly for more information on that Subscriber’s privacy practices.","5. What and How Personal Information May Be Disclosed: We do not <tgr> sell <tgr> your data. We may disclose your Personal Information: To our affiliates for the purposes described in this Privacy Policy. MINDBODY, Inc. is the party responsible for the management of the jointly - used Personal Information. To our integrated partners and service providers who provide services to us or to our Subscribers, such as website hosting, data analysis, payment processing services, order fulfillment, information technology and related infrastructure provision, customer service, email delivery, credit card processing, auditing and other similar services. To our Subscribers if you are an End User and are using our Mindbody Services to interact with that Subscriber. Please contact the Subscriber you interact with directly for more information on that Subscriber’s privacy practices.",Third Party transfers <arg>,Third Party transfers ['your data'],Third Party transfers your data,your data
"5. What and How Personal Information May Be Disclosed: We do not sell your data. We may disclose your Personal Information: To our affiliates for the purposes described in this Privacy Policy. MINDBODY, Inc. is the party responsible for the management of the jointly - used Personal Information. To our integrated partners and service providers who provide services to us or to our Subscribers, such as website hosting, data analysis, payment processing services, order fulfillment, information technology and related infrastructure provision, customer service, email delivery, credit card processing, auditing and other similar services. To our Subscribers if you are an End User and are using our Mindbody Services to interact with that Subscriber. Please contact the Subscriber you interact with directly for more information on that Subscriber’s privacy practices.","5. What and How Personal Information May Be Disclosed: We do not sell your data. We may <tgr> disclose <tgr> your Personal Information: To our affiliates for the purposes described in this Privacy Policy. MINDBODY, Inc. is the party responsible for the management of the jointly - used Personal Information. To our integrated partners and service providers who provide services to us or to our Subscribers, such as website hosting, data analysis, payment processing services, order fulfillment, information technology and related infrastructure provision, customer service, email delivery, credit card processing, auditing and other similar services. To our Subscribers if you are an End User and are using our Mindbody Services to interact with that Subscriber. Please contact the Subscriber you interact with directly for more information on that Subscriber’s privacy practices.",Third Party transfers <arg>,Third Party transfers ['your Personal Information'],Third Party transfers your Personal Information,your Personal Information
"5. What and How Personal Information May Be Disclosed: To third parties to permit them(or their own customers)to send you marketing communications, consistent with your choices. To sponsors of sweepstakes, contests and similar promotions, consistent with your choices. To you, through message boards, dashboards, challenges, chat, profile pages and blogs and other services to which you are able to post information and materials, including as described in the sections below titled“Testimonials, Ratings and Reviews”and“Public Forum.”To other website users as well as to your social media account provider, in connection with your social sharing activity, such as if you connect your Facebook account to your Mindbody App account or our social media pages. In the context of a corporate transaction. If Mindbody is involved in a sale or business transaction(e. g., merger or acquisition), Mindbody will retain a legitimate interest in disclosing or transferring your Personal Information to other parties in the event of any reorganization, merger, sale, joint venture, assignment, transfer or other disposition of all or any portion of our business, assets or stock(including in connection with any bankruptcy or similar proceedings), including in any negotiations leading to such. Such parties may include, for example, an acquiring or target entity and its advisors.","5. What and How Personal Information May Be <tgr> Disclosed <tgr>: To third parties to permit them(or their own customers)to send you marketing communications, consistent with your choices. To sponsors of sweepstakes, contests and similar promotions, consistent with your choices. To you, through message boards, dashboards, challenges, chat, profile pages and blogs and other services to which you are able to post information and materials, including as described in the sections below titled“Testimonials, Ratings and Reviews”and“Public Forum.”To other website users as well as to your social media account provider, in connection with your social sharing activity, such as if you connect your Facebook account to your Mindbody App account or our social media pages. In the context of a corporate transaction. If Mindbody is involved in a sale or business transaction(e. g., merger or acquisition), Mindbody will retain a legitimate interest in disclosing or transferring your Personal Information to other parties in the event of any reorganization, merger, sale, joint venture, assignment, transfer or other disposition of all or any portion of our business, assets or stock(including in connection with any bankruptcy or similar proceedings), including in any negotiations leading to such. Such parties may include, for example, an acquiring or target entity and its advisors.",Third Party transfers <arg>,Third Party transfers ['Personal Information'],Third Party transfers Personal Information,Personal Information
"5. What and How Personal Information May Be Disclosed: To third parties to permit them(or their own customers)to send you marketing communications, consistent with your choices. To sponsors of sweepstakes, contests and similar promotions, consistent with your choices. To you, through message boards, dashboards, challenges, chat, profile pages and blogs and other services to which you are able to post information and materials, including as described in the sections below titled“Testimonials, Ratings and Reviews”and“Public Forum.”To other website users as well as to your social media account provider, in connection with your social sharing activity, such as if you connect your Facebook account to your Mindbody App account or our social media pages. In the context of a corporate transaction. If Mindbody is involved in a sale or business transaction(e. g., merger or acquisition), Mindbody will retain a legitimate interest in disclosing or transferring your Personal Information to other parties in the event of any reorganization, merger, sale, joint venture, assignment, transfer or other disposition of all or any portion of our business, assets or stock(including in connection with any bankruptcy or similar proceedings), including in any negotiations leading to such. Such parties may include, for example, an acquiring or target entity and its advisors.","5. What and How Personal Information May Be Disclosed: To third parties to permit them(or their own customers)to send you marketing communications, consistent with your choices. To sponsors of sweepstakes, contests and similar promotions, consistent with your choices. To you, through message boards, dashboards, challenges, chat, profile pages and blogs and other services to which you are able to post information and materials, including as described in the sections below titled“Testimonials, Ratings and Reviews”and“Public Forum.”To other website users as well as to your social media account provider, in connection with your social sharing activity, such as if you connect your Facebook account to your Mindbody App account or our social media pages. In the context of a corporate transaction. If Mindbody is involved in a sale or business transaction(e. g., merger or acquisition), Mindbody will retain a legitimate interest in <tgr> disclosing <tgr> or transferring your Personal Information to other parties in the event of any reorganization, merger, sale, joint venture, assignment, transfer or other disposition of all or any portion of our business, assets or stock(including in connection with any bankruptcy or similar proceedings), including in any negotiations leading to such. Such parties may include, for example, an acquiring or target entity and its advisors.",Application transfers <arg>,Application transfers ['your Personal Information'],Application transfers your Personal Information,your Personal Information
"5. What and How Personal Information May Be Disclosed: Please note that we may use and disclose Other Information for any purpose, except where we are required to do otherwise under applicable law. If we are required to treat Other Information as Personal Information under applicable law, then we may use it for all the purposes for which we use and disclose Personal Information. In some instances, we may combine Other Information with Personal Information. If we combine any Other Information with Personal Information, we will treat the combined information as Personal Information.","5. What and How Personal Information May Be Disclosed: Please note that we may <tgr> use <tgr> and disclose Other Information for any purpose, except where we are required to do otherwise under applicable law. If we are required to treat Other Information as Personal Information under applicable law, then we may use it for all the purposes for which we use and disclose Personal Information. In some instances, we may combine Other Information with Personal Information. If we combine any Other Information with Personal Information, we will treat the combined information as Personal Information.",Application uses <arg>,Application uses ['Other Information'],Application uses Other Information,Other Information
"5. What and How Personal Information May Be Disclosed: Please note that we may use and disclose Other Information for any purpose, except where we are required to do otherwise under applicable law. If we are required to treat Other Information as Personal Information under applicable law, then we may use it for all the purposes for which we use and disclose Personal Information. In some instances, we may combine Other Information with Personal Information. If we combine any Other Information with Personal Information, we will treat the combined information as Personal Information.","5. What and How Personal Information May Be Disclosed: Please note that we may use and <tgr> disclose <tgr> Other Information for any purpose, except where we are required to do otherwise under applicable law. If we are required to treat Other Information as Personal Information under applicable law, then we may use it for all the purposes for which we use and disclose Personal Information. In some instances, we may combine Other Information with Personal Information. If we combine any Other Information with Personal Information, we will treat the combined information as Personal Information.",Third Party transfers <arg>,Third Party transfers ['Other Information'],Third Party transfers Other Information,Other Information
"5. What and How Personal Information May Be Disclosed: Please note that we may use and disclose Other Information for any purpose, except where we are required to do otherwise under applicable law. If we are required to treat Other Information as Personal Information under applicable law, then we may use it for all the purposes for which we use and disclose Personal Information. In some instances, we may combine Other Information with Personal Information. If we combine any Other Information with Personal Information, we will treat the combined information as Personal Information.","5. What and How Personal Information May Be Disclosed: Please note that we may use and disclose Other Information for any purpose, except where we are required to do otherwise under applicable law. If we are required to treat Other Information as Personal Information under applicable law, then we may <tgr> use <tgr> it for all the purposes for which we use and disclose Personal Information. In some instances, we may combine Other Information with Personal Information. If we combine any Other Information with Personal Information, we will treat the combined information as Personal Information.",Application uses <arg>,"Application uses ['Other Information', 'Personal Information']",Application uses Other Information and Personal Information,Other Information and Personal Information
"6. Privacy Rights regarding your Personal Information: Right to Deletion: You may have the right to request deletion of your Personal Information that we have collected, subject to certain exemptions. Please note that we may need to retain certain information for recordkeeping purposes and / or to complete any transactions that you began prior to requesting a change or deletion(e. g., when you make a purchase or enter a promotion, you may not be able to change or delete the Personal Information provided until after the completion of such purchase or promotion). We may also retain residual information, such as records to document that your request has been fulfilled.","6. Privacy Rights regarding your Personal Information: Right to Deletion: You may have the right to request deletion of your Personal Information that we have collected, subject to certain exemptions. Please note that we may need to <tgr> retain <tgr> certain information for recordkeeping purposes and / or to complete any transactions that you began prior to requesting a change or deletion(e. g., when you make a purchase or enter a promotion, you may not be able to change or delete the Personal Information provided until after the completion of such purchase or promotion). We may also retain residual information, such as records to document that your request has been fulfilled.",Application retains <arg>,Application retains ['certain information'],Application retains certain information,certain information
"6. Privacy Rights regarding your Personal Information: Right to Deletion: You may have the right to request deletion of your Personal Information that we have collected, subject to certain exemptions. Please note that we may need to retain certain information for recordkeeping purposes and / or to complete any transactions that you began prior to requesting a change or deletion(e. g., when you make a purchase or enter a promotion, you may not be able to change or delete the Personal Information provided until after the completion of such purchase or promotion). We may also retain residual information, such as records to document that your request has been fulfilled.","6. Privacy Rights regarding your Personal Information: Right to Deletion: You may have the right to request deletion of your Personal Information that we have collected, subject to certain exemptions. Please note that we may need to retain certain information for recordkeeping purposes and / or to complete any transactions that you began prior to requesting a change or deletion(e. g., when you make a purchase or enter a promotion, you may not be able to change or delete the Personal Information provided until after the completion of such purchase or promotion). We may also <tgr> retain <tgr> residual information, such as records to document that your request has been fulfilled.",Application retains <arg>,"Application retains ['residual information', 'records to document that your request has been fulfilled']",Application retains residual information and records to document that your request has been fulfilled,residual information and records to document that your request has been fulfilled
6. Privacy Rights regarding your Personal Information: Right to Non - Discrimination: You may have the right not to receive discriminatory treatment on the basis of exercising your privacy rights under applicable law. Right to Correct / Rectify: You may have the right to rectify any incorrect Personal Information we may hold about you. Right to Object / Restrict: You may have the right to object to a specific use of your Personal Information as it is laid out in this Privacy Policy subject to our legitimate business interests.,6. Privacy Rights regarding your Personal Information: Right to Non - Discrimination: You may have the right not to receive discriminatory treatment on the basis of exercising your privacy rights under applicable law. Right to Correct / Rectify: You may have the right to <tgr> rectify <tgr> any incorrect Personal Information we may hold about you. Right to Object / Restrict: You may have the right to object to a specific use of your Personal Information as it is laid out in this Privacy Policy subject to our legitimate business interests.,Application retains <arg>,Application retains ['any incorrect Personal Information we may hold about you'],Application retains any incorrect Personal Information we may hold about you,any incorrect Personal Information we may hold about you
"6. Privacy Rights regarding your Personal Information: Submitting a Request: Where applicable law allows for such a right, if you would like to request to access, correct, object to the use, restrict or delete Personal Information that you have previously provided to us, or if you would like to request to receive an electronic copy of your Personal Information for purposes of transmitting it to another company(to the extent this right to data portability is provided to you by applicable law), you may submit a request through the Mindbody Services themselves or contact us at privacy @ mindbodyonline. com with the subject line `` Data Subject Request ``. We will respond to your request consistent with applicable law. If you are an End User you may, depending on the Mindbody Service utilized, be able to access, correct or request deletion of Personal Information that you have previously provided to us through your online customer account. These Data Subject Requests and other rights, including objection, restriction and portability(to the extent this right to data portability is provided to you by applicable law), can also be made directly to the relevant Subscriber.","6. Privacy Rights regarding your Personal Information: Submitting a Request: Where applicable law allows for such a right, if you would like to request to access, correct, object to the use, restrict or <tgr> delete <tgr> Personal Information that you have previously provided to us, or if you would like to request to receive an electronic copy of your Personal Information for purposes of transmitting it to another company(to the extent this right to data portability is provided to you by applicable law), you may submit a request through the Mindbody Services themselves or contact us at privacy @ mindbodyonline. com with the subject line `` Data Subject Request ``. We will respond to your request consistent with applicable law. If you are an End User you may, depending on the Mindbody Service utilized, be able to access, correct or request deletion of Personal Information that you have previously provided to us through your online customer account. These Data Subject Requests and other rights, including objection, restriction and portability(to the extent this right to data portability is provided to you by applicable law), can also be made directly to the relevant Subscriber.",Application retains <arg>,Application retains ['Personal Information'],Application retains Personal Information,Personal Information
"6. Privacy Rights regarding your Personal Information: Submitting a Request: Where applicable law allows for such a right, if you would like to request to access, correct, object to the use, restrict or delete Personal Information that you have previously provided to us, or if you would like to request to receive an electronic copy of your Personal Information for purposes of transmitting it to another company(to the extent this right to data portability is provided to you by applicable law), you may submit a request through the Mindbody Services themselves or contact us at privacy @ mindbodyonline. com with the subject line `` Data Subject Request ``. We will respond to your request consistent with applicable law. If you are an End User you may, depending on the Mindbody Service utilized, be able to access, correct or request deletion of Personal Information that you have previously provided to us through your online customer account. These Data Subject Requests and other rights, including objection, restriction and portability(to the extent this right to data portability is provided to you by applicable law), can also be made directly to the relevant Subscriber.","6. Privacy Rights regarding your Personal Information: Submitting a Request: Where applicable law allows for such a right, if you would like to request to access, correct, object to the use, restrict or delete Personal Information that you have previously provided to us, or if you would like to request to receive an electronic copy of your Personal Information for purposes of transmitting it to another company(to the extent this right to data portability is provided to you by applicable law), you may submit a request through the Mindbody Services themselves or contact us at privacy @ mindbodyonline. com with the subject line `` Data Subject Request ``. We will respond to your request consistent with applicable law. If you are an End User you may, depending on the Mindbody Service utilized, be able to access, correct or request <tgr> deletion <tgr> of Personal Information that you have previously provided to us through your online customer account. These Data Subject Requests and other rights, including objection, restriction and portability(to the extent this right to data portability is provided to you by applicable law), can also be made directly to the relevant Subscriber.",Application retains <arg>,Application retains [],Application retains ,
