Original Paragraph,Document,Template,Output,And-Format,Only-InfoType
"1. Categories of information we collect. Location information, With your consent, we may collect and process information about your precise location. When we have your location information, we use it to tailor our services for you and others, like allowing you to play location - based games or helping you establish friend relationships with other users. Health Information, With your consent, we may collect certain health information such as the number of steps taken or distance walked. We do not use this information for marketing or advertising purposes. Information from other sources, We may also receive information about you from other sources, including from other users of our services, and third - party services and organizations. For example, if you access any social media or similar services through our services to login or to share information about your experience on our services with others, we may collect information from these third - party services. We may also combine the information received from these other sources with information we’ve collected from you. Aggregated and deidentified information, We may aggregate or de - identify the information described above. Because aggregated and de - identified information can not be used to identify you, it is not subject to this policy.","1. Categories of information we collect. Location information, With your consent, we may <tgr> collect <tgr> and process information about your precise location. When we have your location information, we use it to tailor our services for you and others, like allowing you to play location - based games or helping you establish friend relationships with other users. Health Information, With your consent, we may collect certain health information such as the number of steps taken or distance walked. We do not use this information for marketing or advertising purposes. Information from other sources, We may also receive information about you from other sources, including from other users of our services, and third - party services and organizations. For example, if you access any social media or similar services through our services to login or to share information about your experience on our services with others, we may collect information from these third - party services. We may also combine the information received from these other sources with information we’ve collected from you. Aggregated and deidentified information, We may aggregate or de - identify the information described above. Because aggregated and de - identified information can not be used to identify you, it is not subject to this policy.",Application collects <arg>,Application collects: ['information about your precise location'],Application collects information about your precise location,information about your precise location
"1. Categories of information we collect. Location information, With your consent, we may collect and process information about your precise location. When we have your location information, we use it to tailor our services for you and others, like allowing you to play location - based games or helping you establish friend relationships with other users. Health Information, With your consent, we may collect certain health information such as the number of steps taken or distance walked. We do not use this information for marketing or advertising purposes. Information from other sources, We may also receive information about you from other sources, including from other users of our services, and third - party services and organizations. For example, if you access any social media or similar services through our services to login or to share information about your experience on our services with others, we may collect information from these third - party services. We may also combine the information received from these other sources with information we’ve collected from you. Aggregated and deidentified information, We may aggregate or de - identify the information described above. Because aggregated and de - identified information can not be used to identify you, it is not subject to this policy.","1. Categories of information we collect. Location information, With your consent, we may collect and <tgr> process <tgr> information about your precise location. When we have your location information, we use it to tailor our services for you and others, like allowing you to play location - based games or helping you establish friend relationships with other users. Health Information, With your consent, we may collect certain health information such as the number of steps taken or distance walked. We do not use this information for marketing or advertising purposes. Information from other sources, We may also receive information about you from other sources, including from other users of our services, and third - party services and organizations. For example, if you access any social media or similar services through our services to login or to share information about your experience on our services with others, we may collect information from these third - party services. We may also combine the information received from these other sources with information we’ve collected from you. Aggregated and deidentified information, We may aggregate or de - identify the information described above. Because aggregated and de - identified information can not be used to identify you, it is not subject to this policy.",Application uses <arg>,Application uses ['information about your precise location'],Application uses information about your precise location,information about your precise location
"1. Categories of information we collect. Location information, With your consent, we may collect and process information about your precise location. When we have your location information, we use it to tailor our services for you and others, like allowing you to play location - based games or helping you establish friend relationships with other users. Health Information, With your consent, we may collect certain health information such as the number of steps taken or distance walked. We do not use this information for marketing or advertising purposes. Information from other sources, We may also receive information about you from other sources, including from other users of our services, and third - party services and organizations. For example, if you access any social media or similar services through our services to login or to share information about your experience on our services with others, we may collect information from these third - party services. We may also combine the information received from these other sources with information we’ve collected from you. Aggregated and deidentified information, We may aggregate or de - identify the information described above. Because aggregated and de - identified information can not be used to identify you, it is not subject to this policy.","1. Categories of information we collect. Location information, With your consent, we may collect and process information about your precise location. When we have your location information, we <tgr> use <tgr> it to tailor our services for you and others, like allowing you to play location - based games or helping you establish friend relationships with other users. Health Information, With your consent, we may collect certain health information such as the number of steps taken or distance walked. We do not use this information for marketing or advertising purposes. Information from other sources, We may also receive information about you from other sources, including from other users of our services, and third - party services and organizations. For example, if you access any social media or similar services through our services to login or to share information about your experience on our services with others, we may collect information from these third - party services. We may also combine the information received from these other sources with information we’ve collected from you. Aggregated and deidentified information, We may aggregate or de - identify the information described above. Because aggregated and de - identified information can not be used to identify you, it is not subject to this policy.",Application uses <arg>,Application uses ['your location information'],Application uses your location information,your location information
"1. Categories of information we collect. Location information, With your consent, we may collect and process information about your precise location. When we have your location information, we use it to tailor our services for you and others, like allowing you to play location - based games or helping you establish friend relationships with other users. Health Information, With your consent, we may collect certain health information such as the number of steps taken or distance walked. We do not use this information for marketing or advertising purposes. Information from other sources, We may also receive information about you from other sources, including from other users of our services, and third - party services and organizations. For example, if you access any social media or similar services through our services to login or to share information about your experience on our services with others, we may collect information from these third - party services. We may also combine the information received from these other sources with information we’ve collected from you. Aggregated and deidentified information, We may aggregate or de - identify the information described above. Because aggregated and de - identified information can not be used to identify you, it is not subject to this policy.","1. Categories of information we collect. Location information, With your consent, we may collect and process information about your precise location. When we have your location information, we use it to tailor our services for you and others, like allowing you to play location - based games or helping you establish friend relationships with other users. Health Information, With your consent, we may <tgr> collect <tgr> certain health information such as the number of steps taken or distance walked. We do not use this information for marketing or advertising purposes. Information from other sources, We may also receive information about you from other sources, including from other users of our services, and third - party services and organizations. For example, if you access any social media or similar services through our services to login or to share information about your experience on our services with others, we may collect information from these third - party services. We may also combine the information received from these other sources with information we’ve collected from you. Aggregated and deidentified information, We may aggregate or de - identify the information described above. Because aggregated and de - identified information can not be used to identify you, it is not subject to this policy.",Application collects <arg>,"Application collects: ['certain health information', 'number of steps taken', 'distance walked']",Application collects certain health information and number of steps taken and distance walked,certain health information and number of steps taken and distance walked
"1. Categories of information we collect. Location information, With your consent, we may collect and process information about your precise location. When we have your location information, we use it to tailor our services for you and others, like allowing you to play location - based games or helping you establish friend relationships with other users. Health Information, With your consent, we may collect certain health information such as the number of steps taken or distance walked. We do not use this information for marketing or advertising purposes. Information from other sources, We may also receive information about you from other sources, including from other users of our services, and third - party services and organizations. For example, if you access any social media or similar services through our services to login or to share information about your experience on our services with others, we may collect information from these third - party services. We may also combine the information received from these other sources with information we’ve collected from you. Aggregated and deidentified information, We may aggregate or de - identify the information described above. Because aggregated and de - identified information can not be used to identify you, it is not subject to this policy.","1. Categories of information we collect. Location information, With your consent, we may collect and process information about your precise location. When we have your location information, we use it to tailor our services for you and others, like allowing you to play location - based games or helping you establish friend relationships with other users. Health Information, With your consent, we may collect certain health information such as the number of steps taken or distance walked. We do not <tgr> use <tgr> this information for marketing or advertising purposes. Information from other sources, We may also receive information about you from other sources, including from other users of our services, and third - party services and organizations. For example, if you access any social media or similar services through our services to login or to share information about your experience on our services with others, we may collect information from these third - party services. We may also combine the information received from these other sources with information we’ve collected from you. Aggregated and deidentified information, We may aggregate or de - identify the information described above. Because aggregated and de - identified information can not be used to identify you, it is not subject to this policy.",Application uses <arg>,Application uses ['this information'],Application uses this information,this information
"1. Categories of information we collect. Location information, With your consent, we may collect and process information about your precise location. When we have your location information, we use it to tailor our services for you and others, like allowing you to play location - based games or helping you establish friend relationships with other users. Health Information, With your consent, we may collect certain health information such as the number of steps taken or distance walked. We do not use this information for marketing or advertising purposes. Information from other sources, We may also receive information about you from other sources, including from other users of our services, and third - party services and organizations. For example, if you access any social media or similar services through our services to login or to share information about your experience on our services with others, we may collect information from these third - party services. We may also combine the information received from these other sources with information we’ve collected from you. Aggregated and deidentified information, We may aggregate or de - identify the information described above. Because aggregated and de - identified information can not be used to identify you, it is not subject to this policy.","1. Categories of information we collect. Location information, With your consent, we may collect and process information about your precise location. When we have your location information, we use it to tailor our services for you and others, like allowing you to play location - based games or helping you establish friend relationships with other users. Health Information, With your consent, we may collect certain health information such as the number of steps taken or distance walked. We do not use this information for marketing or advertising purposes. Information from other sources, We may also <tgr> receive <tgr> information about you from other sources, including from other users of our services, and third - party services and organizations. For example, if you access any social media or similar services through our services to login or to share information about your experience on our services with others, we may collect information from these third - party services. We may also combine the information received from these other sources with information we’ve collected from you. Aggregated and deidentified information, We may aggregate or de - identify the information described above. Because aggregated and de - identified information can not be used to identify you, it is not subject to this policy.",Application collects <arg>,Application collects: ['information about you'],Application collects information about you,information about you
"1. Categories of information we collect. Location information, With your consent, we may collect and process information about your precise location. When we have your location information, we use it to tailor our services for you and others, like allowing you to play location - based games or helping you establish friend relationships with other users. Health Information, With your consent, we may collect certain health information such as the number of steps taken or distance walked. We do not use this information for marketing or advertising purposes. Information from other sources, We may also receive information about you from other sources, including from other users of our services, and third - party services and organizations. For example, if you access any social media or similar services through our services to login or to share information about your experience on our services with others, we may collect information from these third - party services. We may also combine the information received from these other sources with information we’ve collected from you. Aggregated and deidentified information, We may aggregate or de - identify the information described above. Because aggregated and de - identified information can not be used to identify you, it is not subject to this policy.","1. Categories of information we collect. Location information, With your consent, we may collect and process information about your precise location. When we have your location information, we use it to tailor our services for you and others, like allowing you to play location - based games or helping you establish friend relationships with other users. Health Information, With your consent, we may collect certain health information such as the number of steps taken or distance walked. We do not use this information for marketing or advertising purposes. Information from other sources, We may also receive information about you from other sources, including from other users of our services, and third - party services and organizations. For example, if you access any social media or similar services through our services to login or to share information about your experience on our services with others, we may <tgr> collect <tgr> information from these third - party services. We may also combine the information received from these other sources with information we’ve collected from you. Aggregated and deidentified information, We may aggregate or de - identify the information described above. Because aggregated and de - identified information can not be used to identify you, it is not subject to this policy.",Application collects <arg>,Application collects: ['information'],Application collects information,information
"2. How we use your information. We use your information to deliver, maintain and improve our services, including for the performance of troubleshooting, data analytics, testing, research, statistical analysis and surveys. We also use your information to provide you with services that you request, develop new services, suggest personally relevant features, offer you customized content, allow you to participate in interactive features, manage your account, provide you with tailored advertising, send you promotional materials from us or our affiliates and trusted business partners, keep our services, business and users safe and secure, comply with applicable laws and regulations, prevent fraud, and to protect or exercise our legal rights or defend against legal claims. Whenever you contact us, we use the information that you provide to us to help resolve issues you might be having when you use our services.","2. How we use your information. We <tgr> use <tgr> your information to deliver, maintain and improve our services, including for the performance of troubleshooting, data analytics, testing, research, statistical analysis and surveys. We also use your information to provide you with services that you request, develop new services, suggest personally relevant features, offer you customized content, allow you to participate in interactive features, manage your account, provide you with tailored advertising, send you promotional materials from us or our affiliates and trusted business partners, keep our services, business and users safe and secure, comply with applicable laws and regulations, prevent fraud, and to protect or exercise our legal rights or defend against legal claims. Whenever you contact us, we use the information that you provide to us to help resolve issues you might be having when you use our services.",Application uses <arg>,Application uses ['your information'],Application uses your information,your information
"2. How we use your information. We use your information to deliver, maintain and improve our services, including for the performance of troubleshooting, data analytics, testing, research, statistical analysis and surveys. We also use your information to provide you with services that you request, develop new services, suggest personally relevant features, offer you customized content, allow you to participate in interactive features, manage your account, provide you with tailored advertising, send you promotional materials from us or our affiliates and trusted business partners, keep our services, business and users safe and secure, comply with applicable laws and regulations, prevent fraud, and to protect or exercise our legal rights or defend against legal claims. Whenever you contact us, we use the information that you provide to us to help resolve issues you might be having when you use our services.","2. How we use your information. We use your information to deliver, maintain and improve our services, including for the performance of troubleshooting, data analytics, testing, research, statistical analysis and surveys. We also <tgr> use <tgr> your information to provide you with services that you request, develop new services, suggest personally relevant features, offer you customized content, allow you to participate in interactive features, manage your account, provide you with tailored advertising, send you promotional materials from us or our affiliates and trusted business partners, keep our services, business and users safe and secure, comply with applicable laws and regulations, prevent fraud, and to protect or exercise our legal rights or defend against legal claims. Whenever you contact us, we use the information that you provide to us to help resolve issues you might be having when you use our services.",Application uses <arg>,Application uses ['your information'],Application uses your information,your information
"2. How we use your information. We use your information to deliver, maintain and improve our services, including for the performance of troubleshooting, data analytics, testing, research, statistical analysis and surveys. We also use your information to provide you with services that you request, develop new services, suggest personally relevant features, offer you customized content, allow you to participate in interactive features, manage your account, provide you with tailored advertising, send you promotional materials from us or our affiliates and trusted business partners, keep our services, business and users safe and secure, comply with applicable laws and regulations, prevent fraud, and to protect or exercise our legal rights or defend against legal claims. Whenever you contact us, we use the information that you provide to us to help resolve issues you might be having when you use our services.","2. How we use your information. We use your information to deliver, maintain and improve our services, including for the performance of troubleshooting, data analytics, testing, research, statistical analysis and surveys. We also use your information to provide you with services that you request, develop new services, suggest personally relevant features, offer you customized content, allow you to participate in interactive features, manage your account, provide you with tailored advertising, send you promotional materials from us or our affiliates and trusted business partners, keep our services, business and users safe and secure, comply with applicable laws and regulations, prevent fraud, and to protect or exercise our legal rights or defend against legal claims. Whenever you contact us, we <tgr> use <tgr> the information that you provide to us to help resolve issues you might be having when you use our services.",Application uses <arg>,Application uses ['information that you provide to us'],Application uses information that you provide to us,information that you provide to us
"2. How we use your information. We also use information, such as your email address or phone number, to respond to you when you contact us, to let you know about changes to our policies and terms, to let you know about changes or improvements to our services and to inform you about other services that we offer. We may use cookies, or other similar technologies, on some of the features of our services. Cookies are small files that are typically downloaded to the browser application on your device. We also may permit our third - party service providers to set cookies and similar technologies within our services to perform various analytics functions and to provide you with targeted advertisements that may be relevant to you.","2. How we use your information. We also <tgr> use <tgr> information, such as your email address or phone number, to respond to you when you contact us, to let you know about changes to our policies and terms, to let you know about changes or improvements to our services and to inform you about other services that we offer. We may use cookies, or other similar technologies, on some of the features of our services. Cookies are small files that are typically downloaded to the browser application on your device. We also may permit our third - party service providers to set cookies and similar technologies within our services to perform various analytics functions and to provide you with targeted advertisements that may be relevant to you.",Application uses <arg>,"Application uses ['information', 'your email address', 'phone number']",Application uses information and your email address and phone number,information and your email address and phone number
"2. How we use your information. We also use information, such as your email address or phone number, to respond to you when you contact us, to let you know about changes to our policies and terms, to let you know about changes or improvements to our services and to inform you about other services that we offer. We may use cookies, or other similar technologies, on some of the features of our services. Cookies are small files that are typically downloaded to the browser application on your device. We also may permit our third - party service providers to set cookies and similar technologies within our services to perform various analytics functions and to provide you with targeted advertisements that may be relevant to you.","2. How we use your information. We also use information, such as your email address or phone number, to respond to you when you contact us, to let you know about changes to our policies and terms, to let you know about changes or improvements to our services and to inform you about other services that we offer. We may <tgr> use <tgr> cookies, or other similar technologies, on some of the features of our services. Cookies are small files that are typically downloaded to the browser application on your device. We also may permit our third - party service providers to set cookies and similar technologies within our services to perform various analytics functions and to provide you with targeted advertisements that may be relevant to you.",Application uses <arg>,Application uses ['cookies'],Application uses cookies,cookies
"2. How we use your information. To learn more about how we, or our third - party service providers, may use these cookies, and to manage your preferences as they relate to the collection and use of cookies across our website and services, go here. We do not, and will not sell your information to third parties. However, we permit third - party service providers to collect personal information, as described here, through some of our services and we share personal information with third party service providers for business purposes as described in this policy, including but not limited to providing advertising on our services and elsewhere based on users’online activities over time and across different sites, services, and devices.","2. How we use your information. To learn more about how we, or our third - party service providers, may <tgr> use <tgr> these cookies, and to manage your preferences as they relate to the collection and use of cookies across our website and services, go here. We do not, and will not sell your information to third parties. However, we permit third - party service providers to collect personal information, as described here, through some of our services and we share personal information with third party service providers for business purposes as described in this policy, including but not limited to providing advertising on our services and elsewhere based on users’online activities over time and across different sites, services, and devices.",Application uses <arg>,Application uses ['cookies'],Application uses cookies,cookies
"2. How we use your information. To learn more about how we, or our third - party service providers, may use these cookies, and to manage your preferences as they relate to the collection and use of cookies across our website and services, go here. We do not, and will not sell your information to third parties. However, we permit third - party service providers to collect personal information, as described here, through some of our services and we share personal information with third party service providers for business purposes as described in this policy, including but not limited to providing advertising on our services and elsewhere based on users’online activities over time and across different sites, services, and devices.","2. How we use your information. To learn more about how we, or our third - party service providers, may use these cookies, and to manage your preferences as they relate to the collection and use of cookies across our website and services, go here. We do not, and will not <tgr> sell <tgr> your information to third parties. However, we permit third - party service providers to collect personal information, as described here, through some of our services and we share personal information with third party service providers for business purposes as described in this policy, including but not limited to providing advertising on our services and elsewhere based on users’online activities over time and across different sites, services, and devices.",Third Party transfers <arg>,Third Party transfers ['your information'],Third Party transfers your information,your information
"2. How we use your information. To learn more about how we, or our third - party service providers, may use these cookies, and to manage your preferences as they relate to the collection and use of cookies across our website and services, go here. We do not, and will not sell your information to third parties. However, we permit third - party service providers to collect personal information, as described here, through some of our services and we share personal information with third party service providers for business purposes as described in this policy, including but not limited to providing advertising on our services and elsewhere based on users’online activities over time and across different sites, services, and devices.","2. How we use your information. To learn more about how we, or our third - party service providers, may use these cookies, and to manage your preferences as they relate to the collection and use of cookies across our website and services, go here. We do not, and will not sell your information to third parties. However, we permit third - party service providers to <tgr> collect <tgr> personal information, as described here, through some of our services and we share personal information with third party service providers for business purposes as described in this policy, including but not limited to providing advertising on our services and elsewhere based on users’online activities over time and across different sites, services, and devices.",Third Party collects <arg>,Third Party collects ['personal information'],Third Party collects personal information,personal information
"2. How we use your information. To learn more about how we, or our third - party service providers, may use these cookies, and to manage your preferences as they relate to the collection and use of cookies across our website and services, go here. We do not, and will not sell your information to third parties. However, we permit third - party service providers to collect personal information, as described here, through some of our services and we share personal information with third party service providers for business purposes as described in this policy, including but not limited to providing advertising on our services and elsewhere based on users’online activities over time and across different sites, services, and devices.","2. How we use your information. To learn more about how we, or our third - party service providers, may use these cookies, and to manage your preferences as they relate to the collection and use of cookies across our website and services, go here. We do not, and will not sell your information to third parties. However, we permit third - party service providers to collect personal information, as described here, through some of our services and we <tgr> share <tgr> personal information with third party service providers for business purposes as described in this policy, including but not limited to providing advertising on our services and elsewhere based on users’online activities over time and across different sites, services, and devices.",Third Party transfers <arg>,Third Party transfers ['personal information'],Third Party transfers personal information,personal information
