Original Paragraph,Document,Template,Output,And-Format,Only-InfoType
"What Personal Information do we collect and how do we use it? We collect the following information from / about you: 2. Cookies & other tracking technologies: Some of our web pages utilize `` cookies `` and other tracking technologies. A `` cookie `` is a small text file that may be used, for example, to collect information about your Platform activity. Some cookies and other technologies may serve to recall personal information previously indicated by a web user. It is on you to set most browsers to notify if you receive a cookie, or if you may choose to block cookies from your browser, but please note that if you choose to erase or block your cookies, you will need to re - enter your original user ID and password to gain access to certain parts of the Platform and some sections of the Platform would not work. Tracking technologies may record information such as internet domain and host names; internet protocol(IP)addresses; browser software and operating system types; click stream patterns; and dates and times that our site is accessed through. Our use of cookies and other tracking technologies allows us to improve our web site and your web experience. We may also analyse information that does not contain personal information for trends and statistics.","What Personal Information do we collect and how do we use it? We collect the following information from / about you: 2. Cookies & other tracking technologies: Some of our web pages utilize `` cookies `` and other tracking technologies. A `` cookie `` is a small text file that may be used, for example, to collect information about your Platform activity. Some cookies and other technologies may serve to recall personal information previously indicated by a web user. It is on you to set most browsers to notify if you receive a cookie, or if you may choose to block cookies from your browser, but please note that if you choose to erase or block your cookies, you will need to re - enter your original user ID and password to gain access to certain parts of the Platform and some sections of the Platform would not work. Tracking technologies may record information such as internet domain and host names; internet protocol(IP)addresses; browser software and operating system types; click stream patterns; and dates and times that our site is accessed through. Our <tgr> use <tgr> of cookies and other tracking technologies allows us to improve our web site and your web experience. We may also analyse information that does not contain personal information for trends and statistics.",Application uses <arg>,Application uses ['cookies'],Application uses cookies,cookies
"What Personal Information do we collect and how do we use it? We collect the following information from / about you: 3. Log information: When you access our website, the server automatically records information that your browser sends us. These server logs may include information such as your web request, internet protocol address, browser type, browser language, the date and time of your request and one or more cookies that may uniquely identify your browser. 4. User communications: When you send email or other communication to us, we may retain those communications in order to process your enquiries, respond to your requests and improve our services.","What Personal Information do we collect and how do we use it? We <tgr> collect <tgr> the following information from / about you: 3. Log information: When you access our website, the server automatically records information that your browser sends us. These server logs may include information such as your web request, internet protocol address, browser type, browser language, the date and time of your request and one or more cookies that may uniquely identify your browser. 4. User communications: When you send email or other communication to us, we may retain those communications in order to process your enquiries, respond to your requests and improve our services.",Application collects <arg>,"Application collects: ['information', 'Log information', 'information that your browser sends us web request', 'internet protocol address', 'browser type', 'browser language', 'the date and time of your request', 'one or more cookies that may uniquely identify your browser', 'User communications']",Application collects information and Log information and information that your browser sends us web request and internet protocol address and browser type and browser language and the date and time of your request and one or more cookies that may uniquely identify your browser and User communications,information and Log information and information that your browser sends us web request and internet protocol address and browser type and browser language and the date and time of your request and one or more cookies that may uniquely identify your browser and User communications
"What Personal Information do we collect and how do we use it? We collect the following information from / about you: 3. Log information: When you access our website, the server automatically records information that your browser sends us. These server logs may include information such as your web request, internet protocol address, browser type, browser language, the date and time of your request and one or more cookies that may uniquely identify your browser. 4. User communications: When you send email or other communication to us, we may retain those communications in order to process your enquiries, respond to your requests and improve our services.","What Personal Information do we collect and how do we use it? We collect the following information from / about you: 3. Log information: When you access our website, the server automatically records information that your browser sends us. These server logs may include information such as your web request, internet protocol address, browser type, browser language, the date and time of your request and one or more cookies that may uniquely identify your browser. 4. User communications: When you send email or other communication to us, we may <tgr> retain <tgr> those communications in order to process your enquiries, respond to your requests and improve our services.",Application retains <arg>,"Application retains ['email other communication', 'those communications']",Application retains email other communication and those communications,email other communication and those communications
What Personal Information do we collect and how do we use it? We collect the following information from / about you: 5. Links: We may present links in a format that enables us to keep track of whether these links have been followed or not? We use this information to improve our customized content. Clicking on links may take you to Websites / Platforms outside our domain. We are not responsible for the privacy practices of other Websites / Platforms. We encourage our users to be aware when they leave our site to read the privacy statements of each and every Website / Platform that collects personally identifiable information. This Privacy Policy applies solely to information collected by our Platform.,What Personal Information do we collect and how do we use it? We <tgr> collect <tgr> the following information from / about you: 5. Links: We may present links in a format that enables us to keep track of whether these links have been followed or not? We use this information to improve our customized content. Clicking on links may take you to Websites / Platforms outside our domain. We are not responsible for the privacy practices of other Websites / Platforms. We encourage our users to be aware when they leave our site to read the privacy statements of each and every Website / Platform that collects personally identifiable information. This Privacy Policy applies solely to information collected by our Platform.,Application collects <arg>,Application collects: ['Links'],Application collects Links,Links
What Personal Information do we collect and how do we use it? We collect the following information from / about you: 5. Links: We may present links in a format that enables us to keep track of whether these links have been followed or not? We use this information to improve our customized content. Clicking on links may take you to Websites / Platforms outside our domain. We are not responsible for the privacy practices of other Websites / Platforms. We encourage our users to be aware when they leave our site to read the privacy statements of each and every Website / Platform that collects personally identifiable information. This Privacy Policy applies solely to information collected by our Platform.,What Personal Information do we collect and how do we use it? We collect the following information from / about you: 5. Links: We may present links in a format that enables us to keep track of whether these links have been followed or not? We use this information to improve our customized content. Clicking on links may take you to Websites / Platforms outside our domain. We are not responsible for the privacy practices of other Websites / Platforms. We encourage our users to be aware when they leave our site to read the privacy statements of each and every Website / Platform that <tgr> collects <tgr> personally identifiable information. This Privacy Policy applies solely to information collected by our Platform.,Third Party collects <arg>,Third Party collects ['personally identifiable information'],Third Party collects personally identifiable information,personally identifiable information
"What Personal Information do we collect and how do we use it? We collect the following information from / about you: 6. Alerts: We may alert you by Emails / Phone Calls / SMSs / Whatsapp Messages if we update our Platform in a way that we believe you should know about. These alerts are usually prompted by new features on the Platform, or substantial improvements in the products and offers made by us. 7. Public Forums: When you use certain features on our website like the discussion forums and you post or share your personal information such as comments, messages, files, photos, it will be available to all users, and will be in the public domain. All such sharing of information is done at your own risk. Please keep in mind that if you disclose personal information in your profile or when posting on our forums this information may become publicly available.","What Personal Information do we <tgr> collect <tgr> and how do we use it? We collect the following information from / about you: 6. Alerts: We may alert you by Emails / Phone Calls / SMSs / Whatsapp Messages if we update our Platform in a way that we believe you should know about. These alerts are usually prompted by new features on the Platform, or substantial improvements in the products and offers made by us. 7. Public Forums: When you use certain features on our website like the discussion forums and you post or share your personal information such as comments, messages, files, photos, it will be available to all users, and will be in the public domain. All such sharing of information is done at your own risk. Please keep in mind that if you disclose personal information in your profile or when posting on our forums this information may become publicly available.",Application collects <arg>,Application collects: ['Personal Information'],Application collects Personal Information,Personal Information
"What Personal Information do we collect and how do we use it? We collect the following information from / about you: 6. Alerts: We may alert you by Emails / Phone Calls / SMSs / Whatsapp Messages if we update our Platform in a way that we believe you should know about. These alerts are usually prompted by new features on the Platform, or substantial improvements in the products and offers made by us. 7. Public Forums: When you use certain features on our website like the discussion forums and you post or share your personal information such as comments, messages, files, photos, it will be available to all users, and will be in the public domain. All such sharing of information is done at your own risk. Please keep in mind that if you disclose personal information in your profile or when posting on our forums this information may become publicly available.","What Personal Information do we collect and how do we use it? We <tgr> collect <tgr> the following information from / about you: 6. Alerts: We may alert you by Emails / Phone Calls / SMSs / Whatsapp Messages if we update our Platform in a way that we believe you should know about. These alerts are usually prompted by new features on the Platform, or substantial improvements in the products and offers made by us. 7. Public Forums: When you use certain features on our website like the discussion forums and you post or share your personal information such as comments, messages, files, photos, it will be available to all users, and will be in the public domain. All such sharing of information is done at your own risk. Please keep in mind that if you disclose personal information in your profile or when posting on our forums this information may become publicly available.",Application collects <arg>,"Application collects: ['Alerts', 'Emails', 'Phone Calls', 'SMSs', 'Whatsapp Messages', 'your personal information', 'comments', 'messages', 'files', 'photos']",Application collects Alerts and Emails and Phone Calls and SMSs and Whatsapp Messages and your personal information and comments and messages and files and photos,Alerts and Emails and Phone Calls and SMSs and Whatsapp Messages and your personal information and comments and messages and files and photos
"What Personal Information do we collect and how do we use it? We collect the following information from / about you: 6. Alerts: We may alert you by Emails / Phone Calls / SMSs / Whatsapp Messages if we update our Platform in a way that we believe you should know about. These alerts are usually prompted by new features on the Platform, or substantial improvements in the products and offers made by us. 7. Public Forums: When you use certain features on our website like the discussion forums and you post or share your personal information such as comments, messages, files, photos, it will be available to all users, and will be in the public domain. All such sharing of information is done at your own risk. Please keep in mind that if you disclose personal information in your profile or when posting on our forums this information may become publicly available.","What Personal Information do we collect and how do we use it? We collect the following information from / about you: 6. Alerts: We may alert you by Emails / Phone Calls / SMSs / Whatsapp Messages if we update our Platform in a way that we believe you should know about. These alerts are usually prompted by new features on the Platform, or substantial improvements in the products and offers made by us. 7. Public Forums: When you use certain features on our website like the discussion forums and you post or share your personal information such as comments, messages, files, photos, it will be available to all users, and will be in the public domain. All such <tgr> sharing <tgr> of information is done at your own risk. Please keep in mind that if you disclose personal information in your profile or when posting on our forums this information may become publicly available.",Third Party transfers <arg>,Third Party transfers ['information'],Third Party transfers information,information
"What Personal Information do we collect and how do we use it? We collect the following information from / about you: 6. Alerts: We may alert you by Emails / Phone Calls / SMSs / Whatsapp Messages if we update our Platform in a way that we believe you should know about. These alerts are usually prompted by new features on the Platform, or substantial improvements in the products and offers made by us. 7. Public Forums: When you use certain features on our website like the discussion forums and you post or share your personal information such as comments, messages, files, photos, it will be available to all users, and will be in the public domain. All such sharing of information is done at your own risk. Please keep in mind that if you disclose personal information in your profile or when posting on our forums this information may become publicly available.","What Personal Information do we collect and how do we use it? We collect the following information from / about you: 6. Alerts: We may alert you by Emails / Phone Calls / SMSs / Whatsapp Messages if we update our Platform in a way that we believe you should know about. These alerts are usually prompted by new features on the Platform, or substantial improvements in the products and offers made by us. 7. Public Forums: When you use certain features on our website like the discussion forums and you post or share your personal information such as comments, messages, files, photos, it will be available to all users, and will be in the public domain. All such sharing of information is done at your own risk. Please keep in mind that if you <tgr> disclose <tgr> personal information in your profile or when posting on our forums this information may become publicly available.",Third Party transfers <arg>,Third Party transfers ['personal information in your profile'],Third Party transfers personal information in your profile,personal information in your profile
"What Personal Information do we collect and how do we use it? We collect the following information from / about you: 8. Data Security: If you use a feature requiring payment of a fee, we transmit your credit card data to our bank for processing. If we encounter a problem with payment, we may review the order information with you and our bank to resolve it. We do not otherwise disclose your credit card information. We do not share your email address or your personal information with third party marketers. 9. How do we use the data: We offer secure pages to collect sensitive information on our order form, such as credit card information. We also use administrative, physical and technical precautions to help protect the confidentiality, security and integrity of personal information stored on our system. We host the site at a commercial - grade data center that employs extensive security practices. While no computer system is completely secure, we believe the measures implemented by our Platform reduce the likelihood of security problems to a level appropriate to the type of data involved.","What Personal Information do we collect and how do we use it? We collect the following information from / about you: 8. Data Security: If you use a feature requiring payment of a fee, we <tgr> transmit <tgr> your credit card data to our bank for processing. If we encounter a problem with payment, we may review the order information with you and our bank to resolve it. We do not otherwise disclose your credit card information. We do not share your email address or your personal information with third party marketers. 9. How do we use the data: We offer secure pages to collect sensitive information on our order form, such as credit card information. We also use administrative, physical and technical precautions to help protect the confidentiality, security and integrity of personal information stored on our system. We host the site at a commercial - grade data center that employs extensive security practices. While no computer system is completely secure, we believe the measures implemented by our Platform reduce the likelihood of security problems to a level appropriate to the type of data involved.",Third Party transfers <arg>,Third Party transfers ['your credit card data'],Third Party transfers your credit card data,your credit card data
"What Personal Information do we collect and how do we use it? We collect the following information from / about you: 8. Data Security: If you use a feature requiring payment of a fee, we transmit your credit card data to our bank for processing. If we encounter a problem with payment, we may review the order information with you and our bank to resolve it. We do not otherwise disclose your credit card information. We do not share your email address or your personal information with third party marketers. 9. How do we use the data: We offer secure pages to collect sensitive information on our order form, such as credit card information. We also use administrative, physical and technical precautions to help protect the confidentiality, security and integrity of personal information stored on our system. We host the site at a commercial - grade data center that employs extensive security practices. While no computer system is completely secure, we believe the measures implemented by our Platform reduce the likelihood of security problems to a level appropriate to the type of data involved.","What Personal Information do we collect and how do we use it? We collect the following information from / about you: 8. Data Security: If you use a feature requiring payment of a fee, we transmit your credit card data to our bank for processing. If we encounter a problem with payment, we may review the order information with you and our bank to resolve it. We do not otherwise <tgr> disclose <tgr> your credit card information. We do not share your email address or your personal information with third party marketers. 9. How do we use the data: We offer secure pages to collect sensitive information on our order form, such as credit card information. We also use administrative, physical and technical precautions to help protect the confidentiality, security and integrity of personal information stored on our system. We host the site at a commercial - grade data center that employs extensive security practices. While no computer system is completely secure, we believe the measures implemented by our Platform reduce the likelihood of security problems to a level appropriate to the type of data involved.",Third Party transfers <arg>,Third Party transfers ['your credit card information'],Third Party transfers your credit card information,your credit card information
"What Personal Information do we collect and how do we use it? We collect the following information from / about you: 8. Data Security: If you use a feature requiring payment of a fee, we transmit your credit card data to our bank for processing. If we encounter a problem with payment, we may review the order information with you and our bank to resolve it. We do not otherwise disclose your credit card information. We do not share your email address or your personal information with third party marketers. 9. How do we use the data: We offer secure pages to collect sensitive information on our order form, such as credit card information. We also use administrative, physical and technical precautions to help protect the confidentiality, security and integrity of personal information stored on our system. We host the site at a commercial - grade data center that employs extensive security practices. While no computer system is completely secure, we believe the measures implemented by our Platform reduce the likelihood of security problems to a level appropriate to the type of data involved.","What Personal Information do we collect and how do we use it? We collect the following information from / about you: 8. Data Security: If you use a feature requiring payment of a fee, we transmit your credit card data to our bank for processing. If we encounter a problem with payment, we may review the order information with you and our bank to resolve it. We do not otherwise disclose your credit card information. We do not <tgr> share <tgr> your email address or your personal information with third party marketers. 9. How do we use the data: We offer secure pages to collect sensitive information on our order form, such as credit card information. We also use administrative, physical and technical precautions to help protect the confidentiality, security and integrity of personal information stored on our system. We host the site at a commercial - grade data center that employs extensive security practices. While no computer system is completely secure, we believe the measures implemented by our Platform reduce the likelihood of security problems to a level appropriate to the type of data involved.",Third Party transfers <arg>,"Third Party transfers ['your email address', 'your personal information']",Third Party transfers your email address and your personal information,your email address and your personal information
"What Personal Information do we collect and how do we use it? We collect the following information from / about you: 8. Data Security: If you use a feature requiring payment of a fee, we transmit your credit card data to our bank for processing. If we encounter a problem with payment, we may review the order information with you and our bank to resolve it. We do not otherwise disclose your credit card information. We do not share your email address or your personal information with third party marketers. 9. How do we use the data: We offer secure pages to collect sensitive information on our order form, such as credit card information. We also use administrative, physical and technical precautions to help protect the confidentiality, security and integrity of personal information stored on our system. We host the site at a commercial - grade data center that employs extensive security practices. While no computer system is completely secure, we believe the measures implemented by our Platform reduce the likelihood of security problems to a level appropriate to the type of data involved.","What Personal Information do we collect and how do we use it? We collect the following information from / about you: 8. Data Security: If you use a feature requiring payment of a fee, we transmit your credit card data to our bank for processing. If we encounter a problem with payment, we may review the order information with you and our bank to resolve it. We do not otherwise disclose your credit card information. We do not share your email address or your personal information with third party marketers. 9. How do we use the data: We offer secure pages to <tgr> collect <tgr> sensitive information on our order form, such as credit card information. We also use administrative, physical and technical precautions to help protect the confidentiality, security and integrity of personal information stored on our system. We host the site at a commercial - grade data center that employs extensive security practices. While no computer system is completely secure, we believe the measures implemented by our Platform reduce the likelihood of security problems to a level appropriate to the type of data involved.",Application collects <arg>,"Application collects: ['sensitive information', 'credit card information']",Application collects sensitive information and credit card information,sensitive information and credit card information
"What we do with the information we gather? We require this information to understand your needs and provide you with a better service, and in particular for the following reasons: 1)Internal record keeping. 2)We may use the information to improve our products and services. 3)We may periodically send promotional emails about new products, special offers or other information which we think you may find interesting using the email address which you have provided. 4)From time to time, we may also use your information to contact you for market research purposes. We may contact you by email, phone, fax, Whatsapp or mail. 5)We may use the information to customise the Platform according to your interests.","What we do with the information we gather? We require this information to understand your needs and provide you with a better service, and in particular for the following reasons: 1)Internal record keeping. 2)We may <tgr> use <tgr> the information to improve our products and services. 3)We may periodically send promotional emails about new products, special offers or other information which we think you may find interesting using the email address which you have provided. 4)From time to time, we may also use your information to contact you for market research purposes. We may contact you by email, phone, fax, Whatsapp or mail. 5)We may use the information to customise the Platform according to your interests.",Application uses <arg>,Application uses ['the information'],Application uses the information,the information
"What we do with the information we gather? We require this information to understand your needs and provide you with a better service, and in particular for the following reasons: 1)Internal record keeping. 2)We may use the information to improve our products and services. 3)We may periodically send promotional emails about new products, special offers or other information which we think you may find interesting using the email address which you have provided. 4)From time to time, we may also use your information to contact you for market research purposes. We may contact you by email, phone, fax, Whatsapp or mail. 5)We may use the information to customise the Platform according to your interests.","What we do with the information we gather? We require this information to understand your needs and provide you with a better service, and in particular for the following reasons: 1)Internal record keeping. 2)We may use the information to improve our products and services. 3)We may periodically send promotional emails about new products, special offers or other information which we think you may find interesting using the email address which you have provided. 4)From time to time, we may also <tgr> use <tgr> your information to contact you for market research purposes. We may contact you by email, phone, fax, Whatsapp or mail. 5)We may use the information to customise the Platform according to your interests.",Application uses <arg>,Application uses ['your information'],Application uses your information,your information
