Original Paragraph,Document,Template,Output,And-Format,Only-InfoType
"we use cookies and similar tracking technologies to track the activity on our service and we hold certain information. cookies are files with a small amount of data which may include an anonymous unique identifier. cookies are sent to your browser from a website and stored on your device. other tracking technologies are also used such as beacons, tags, and scripts to collect and track information and to improve and analyze our service. you can instruct your browser to refuse all cookies or to indicate when a cookie is being sent. however, if you do not accept cookies, you may not be able to use some portions of our service. examples of cookies we use: session cookies. we use session cookies to operate our service. preference cookies. we use preference cookies to remember your preferences and various settings.","we use cookies and similar tracking technologies to track the activity on our service and we hold certain information. cookies are files with a small amount of data which may include an anonymous unique identifier. cookies are sent to your browser from a website and stored on your device. other tracking technologies are also used such as beacons, tags, and scripts to collect and track information and to improve and analyze our service. you can instruct your browser to refuse all cookies or to indicate when a cookie is being sent. however, if you do not accept cookies, you may not be able to use some portions of our service. examples of cookies we use: session cookies. we use session cookies to operate our service. preference cookies. we <tgr> use <tgr> preference cookies to remember your preferences and various settings.",Application uses <arg>,Application uses ['preference cookies'],Application uses preference cookies,preference cookies
"“security cookies”we use security cookies for security purposes. advertising cookies. advertising cookies are used to serve you with advertisements that may be relevant to you and your interests. a note about children we do not use the application to knowingly solicit data from or market to children under the age of 13 or under the age of 18 for azumio product features that integrate the helix platform. if a parent or guardian becomes aware that his or her child has provided us with information without their consent, he or she should contact us at support @ azumio. com. we will delete such information from our files within a reasonable time. legal basis for processing personal data under the general data protection regulation(gdpr)your personal data may be processed in the country in which it was collected and in other countries, including the united states, where laws regarding processing of personal data may be less stringent than the laws in your country.","“security cookies”we <tgr> use <tgr> security cookies for security purposes. advertising cookies. advertising cookies are used to serve you with advertisements that may be relevant to you and your interests. a note about children we do not use the application to knowingly solicit data from or market to children under the age of 13 or under the age of 18 for azumio product features that integrate the helix platform. if a parent or guardian becomes aware that his or her child has provided us with information without their consent, he or she should contact us at support @ azumio. com. we will delete such information from our files within a reasonable time. legal basis for processing personal data under the general data protection regulation(gdpr)your personal data may be processed in the country in which it was collected and in other countries, including the united states, where laws regarding processing of personal data may be less stringent than the laws in your country.",Application uses <arg>,Application uses ['security cookies'],Application uses security cookies,security cookies
"“security cookies”we use security cookies for security purposes. advertising cookies. advertising cookies are used to serve you with advertisements that may be relevant to you and your interests. a note about children we do not use the application to knowingly solicit data from or market to children under the age of 13 or under the age of 18 for azumio product features that integrate the helix platform. if a parent or guardian becomes aware that his or her child has provided us with information without their consent, he or she should contact us at support @ azumio. com. we will delete such information from our files within a reasonable time. legal basis for processing personal data under the general data protection regulation(gdpr)your personal data may be processed in the country in which it was collected and in other countries, including the united states, where laws regarding processing of personal data may be less stringent than the laws in your country.","“security cookies”we use security cookies for security purposes. advertising cookies. advertising cookies are <tgr> used <tgr> to serve you with advertisements that may be relevant to you and your interests. a note about children we do not use the application to knowingly solicit data from or market to children under the age of 13 or under the age of 18 for azumio product features that integrate the helix platform. if a parent or guardian becomes aware that his or her child has provided us with information without their consent, he or she should contact us at support @ azumio. com. we will delete such information from our files within a reasonable time. legal basis for processing personal data under the general data protection regulation(gdpr)your personal data may be processed in the country in which it was collected and in other countries, including the united states, where laws regarding processing of personal data may be less stringent than the laws in your country.",Application uses <arg>,Application uses ['advertising cookies'],Application uses advertising cookies,advertising cookies
"“security cookies”we use security cookies for security purposes. advertising cookies. advertising cookies are used to serve you with advertisements that may be relevant to you and your interests. a note about children we do not use the application to knowingly solicit data from or market to children under the age of 13 or under the age of 18 for azumio product features that integrate the helix platform. if a parent or guardian becomes aware that his or her child has provided us with information without their consent, he or she should contact us at support @ azumio. com. we will delete such information from our files within a reasonable time. legal basis for processing personal data under the general data protection regulation(gdpr)your personal data may be processed in the country in which it was collected and in other countries, including the united states, where laws regarding processing of personal data may be less stringent than the laws in your country.","“security cookies”we use security cookies for security purposes. advertising cookies. advertising cookies are used to serve you with advertisements that may be relevant to you and your interests. a note about children we do not use the application to knowingly solicit data from or market to children under the age of 13 or under the age of 18 for azumio product features that integrate the helix platform. if a parent or guardian becomes aware that his or her child has provided us with information without their consent, he or she should contact us at support @ azumio. com. we will <tgr> delete <tgr> such information from our files within a reasonable time. legal basis for processing personal data under the general data protection regulation(gdpr)your personal data may be processed in the country in which it was collected and in other countries, including the united states, where laws regarding processing of personal data may be less stringent than the laws in your country.",Application retains <arg>,Application retains ['such information'],Application retains such information,such information
"azumio product features that integrate with the helix platform are only available in the us. if you are from the european economic area(eea), azumio inc. legal basis for collecting and using the personal information described in this privacy policy depends on the personal data we collect and the specific context in which we collect it. azumio inc. may process your personal data because: we need to perform a contract with youyou have given us permission to do sothe processing is in our legitimate interests and it is not overridden by your rightsfor payment processing purposesto comply with the lawuser registrationeach application obtains information that you provide when you download and register the application. when you register with us and / or use an application, you generally provide(a)your name, email address, and other registration information;(b)your age and sex;(c)information you provide us when you contact us for help; and(d)information that is entered into our system when you use the applications, such as your usage data or other personal data(“user provided data”). we may also use the information that you provide to us to contact you from time to time to provide you with important information, required notices, and marketing promotions.","azumio product features that integrate with the helix platform are only available in the us. if you are from the european economic area(eea), azumio inc. legal basis for collecting and using the personal information described in this privacy policy depends on the personal data we collect and the specific context in which we collect it. azumio inc. may <tgr> process <tgr> your personal data because: we need to perform a contract with youyou have given us permission to do sothe processing is in our legitimate interests and it is not overridden by your rightsfor payment processing purposesto comply with the lawuser registrationeach application obtains information that you provide when you download and register the application. when you register with us and / or use an application, you generally provide(a)your name, email address, and other registration information;(b)your age and sex;(c)information you provide us when you contact us for help; and(d)information that is entered into our system when you use the applications, such as your usage data or other personal data(“user provided data”). we may also use the information that you provide to us to contact you from time to time to provide you with important information, required notices, and marketing promotions.",Application uses <arg>,Application uses ['your personal data'],Application uses your personal data,your personal data
"azumio product features that integrate with the helix platform are only available in the us. if you are from the european economic area(eea), azumio inc. legal basis for collecting and using the personal information described in this privacy policy depends on the personal data we collect and the specific context in which we collect it. azumio inc. may process your personal data because: we need to perform a contract with youyou have given us permission to do sothe processing is in our legitimate interests and it is not overridden by your rightsfor payment processing purposesto comply with the lawuser registrationeach application obtains information that you provide when you download and register the application. when you register with us and / or use an application, you generally provide(a)your name, email address, and other registration information;(b)your age and sex;(c)information you provide us when you contact us for help; and(d)information that is entered into our system when you use the applications, such as your usage data or other personal data(“user provided data”). we may also use the information that you provide to us to contact you from time to time to provide you with important information, required notices, and marketing promotions.","azumio product features that integrate with the helix platform are only available in the us. if you are from the european economic area(eea), azumio inc. legal basis for collecting and using the personal information described in this privacy policy depends on the personal data we collect and the specific context in which we collect it. azumio inc. may process your personal data because: we need to perform a contract with youyou have given us permission to do sothe processing is in our legitimate interests and it is not overridden by your rightsfor payment processing purposesto comply with the lawuser registrationeach application obtains information that you provide when you download and register the application. when you register with us and / or use an application, you generally <tgr> provide <tgr>(a)your name, email address, and other registration information;(b)your age and sex;(c)information you provide us when you contact us for help; and(d)information that is entered into our system when you use the applications, such as your usage data or other personal data(“user provided data”). we may also use the information that you provide to us to contact you from time to time to provide you with important information, required notices, and marketing promotions.",Application collects <arg>,"Application collects: ['your name', 'email address', 'other registration information', 'your age', 'sex', 'information you provide us when you contact us for help', 'information that is entered into our system when you use the applications', 'your usage data', 'other personal data', 'user provided data']",Application collects your name and email address and other registration information and your age and sex and information you provide us when you contact us for help and information that is entered into our system when you use the applications and your usage data and other personal data and user provided data,your name and email address and other registration information and your age and sex and information you provide us when you contact us for help and information that is entered into our system when you use the applications and your usage data and other personal data and user provided data
"azumio product features that integrate with the helix platform are only available in the us. if you are from the european economic area(eea), azumio inc. legal basis for collecting and using the personal information described in this privacy policy depends on the personal data we collect and the specific context in which we collect it. azumio inc. may process your personal data because: we need to perform a contract with youyou have given us permission to do sothe processing is in our legitimate interests and it is not overridden by your rightsfor payment processing purposesto comply with the lawuser registrationeach application obtains information that you provide when you download and register the application. when you register with us and / or use an application, you generally provide(a)your name, email address, and other registration information;(b)your age and sex;(c)information you provide us when you contact us for help; and(d)information that is entered into our system when you use the applications, such as your usage data or other personal data(“user provided data”). we may also use the information that you provide to us to contact you from time to time to provide you with important information, required notices, and marketing promotions.","azumio product features that integrate with the helix platform are only available in the us. if you are from the european economic area(eea), azumio inc. legal basis for collecting and using the personal information described in this privacy policy depends on the personal data we collect and the specific context in which we collect it. azumio inc. may process your personal data because: we need to perform a contract with youyou have given us permission to do sothe processing is in our legitimate interests and it is not overridden by your rightsfor payment processing purposesto comply with the lawuser registrationeach application obtains information that you provide when you download and register the application. when you register with us and / or use an application, you generally provide(a)your name, email address, and other registration information;(b)your age and sex;(c)information you provide us when you contact us for help; and(d)information that is entered into our system when you use the applications, such as your usage data or other personal data(“user provided data”). we may also <tgr> use <tgr> the information that you provide to us to contact you from time to time to provide you with important information, required notices, and marketing promotions.",Application uses <arg>,Application uses ['information that you provide to us'],Application uses information that you provide to us,information that you provide to us
"important information can range from changes in our terms of service to changes that may affect your data. users can opt - out of marketing promotions. automatically collected datain addition, the application may collect certain information automatically, such as the type of mobile device you use, your mobile device’s unique device id, the ip address of your mobile device, your mobile operating system, the type of mobile internet browsers you use, and information about the way you use the application. the application does collect precise information about the location of your mobile device. we may also use cookies and navigational data like uniform resource locators(“url(s)”)to gather information regarding the date and time of your visit and the solutions and information for which you searched and which you viewed.“cookies”are small pieces of information that a website sends to your smartphone while you are viewing a website.","important information can range from changes in our terms of service to changes that may affect your data. users can opt - out of marketing promotions. automatically collected datain addition, the application may <tgr> collect <tgr> certain information automatically, such as the type of mobile device you use, your mobile device’s unique device id, the ip address of your mobile device, your mobile operating system, the type of mobile internet browsers you use, and information about the way you use the application. the application does collect precise information about the location of your mobile device. we may also use cookies and navigational data like uniform resource locators(“url(s)”)to gather information regarding the date and time of your visit and the solutions and information for which you searched and which you viewed.“cookies”are small pieces of information that a website sends to your smartphone while you are viewing a website.",Application collects <arg>,"Application collects: ['certain information automatically', 'type of mobile device you use', 'your mobile device', 's unique device id', 'the ip address of your mobile device', 'your mobile operating system', 'the type of mobile internet browsers you use', 'information about the way you use the application']",Application collects certain information automatically and type of mobile device you use and your mobile device and s unique device id and the ip address of your mobile device and your mobile operating system and the type of mobile internet browsers you use and information about the way you use the application,certain information automatically and type of mobile device you use and your mobile device and s unique device id and the ip address of your mobile device and your mobile operating system and the type of mobile internet browsers you use and information about the way you use the application
"important information can range from changes in our terms of service to changes that may affect your data. users can opt - out of marketing promotions. automatically collected datain addition, the application may collect certain information automatically, such as the type of mobile device you use, your mobile device’s unique device id, the ip address of your mobile device, your mobile operating system, the type of mobile internet browsers you use, and information about the way you use the application. the application does collect precise information about the location of your mobile device. we may also use cookies and navigational data like uniform resource locators(“url(s)”)to gather information regarding the date and time of your visit and the solutions and information for which you searched and which you viewed.“cookies”are small pieces of information that a website sends to your smartphone while you are viewing a website.","important information can range from changes in our terms of service to changes that may affect your data. users can opt - out of marketing promotions. automatically collected datain addition, the application may collect certain information automatically, such as the type of mobile device you use, your mobile device’s unique device id, the ip address of your mobile device, your mobile operating system, the type of mobile internet browsers you use, and information about the way you use the application. the application does <tgr> collect <tgr> precise information about the location of your mobile device. we may also use cookies and navigational data like uniform resource locators(“url(s)”)to gather information regarding the date and time of your visit and the solutions and information for which you searched and which you viewed.“cookies”are small pieces of information that a website sends to your smartphone while you are viewing a website.",Application collects <arg>,Application collects: ['precise information about the location of your mobile device'],Application collects precise information about the location of your mobile device,precise information about the location of your mobile device
"important information can range from changes in our terms of service to changes that may affect your data. users can opt - out of marketing promotions. automatically collected datain addition, the application may collect certain information automatically, such as the type of mobile device you use, your mobile device’s unique device id, the ip address of your mobile device, your mobile operating system, the type of mobile internet browsers you use, and information about the way you use the application. the application does collect precise information about the location of your mobile device. we may also use cookies and navigational data like uniform resource locators(“url(s)”)to gather information regarding the date and time of your visit and the solutions and information for which you searched and which you viewed.“cookies”are small pieces of information that a website sends to your smartphone while you are viewing a website.","important information can range from changes in our terms of service to changes that may affect your data. users can opt - out of marketing promotions. automatically collected datain addition, the application may collect certain information automatically, such as the type of mobile device you use, your mobile device’s unique device id, the ip address of your mobile device, your mobile operating system, the type of mobile internet browsers you use, and information about the way you use the application. the application does collect precise information about the location of your mobile device. we may also <tgr> use <tgr> cookies and navigational data like uniform resource locators(“url(s)”)to gather information regarding the date and time of your visit and the solutions and information for which you searched and which you viewed.“cookies”are small pieces of information that a website sends to your smartphone while you are viewing a website.",Application uses <arg>,"Application uses ['cookies', 'navigational data like uniform resource locators', 'url', 's']",Application uses cookies and navigational data like uniform resource locators and url and s,cookies and navigational data like uniform resource locators and url and s
"important information can range from changes in our terms of service to changes that may affect your data. users can opt - out of marketing promotions. automatically collected datain addition, the application may collect certain information automatically, such as the type of mobile device you use, your mobile device’s unique device id, the ip address of your mobile device, your mobile operating system, the type of mobile internet browsers you use, and information about the way you use the application. the application does collect precise information about the location of your mobile device. we may also use cookies and navigational data like uniform resource locators(“url(s)”)to gather information regarding the date and time of your visit and the solutions and information for which you searched and which you viewed.“cookies”are small pieces of information that a website sends to your smartphone while you are viewing a website.","important information can range from changes in our terms of service to changes that may affect your data. users can opt - out of marketing promotions. automatically collected datain addition, the application may collect certain information automatically, such as the type of mobile device you use, your mobile device’s unique device id, the ip address of your mobile device, your mobile operating system, the type of mobile internet browsers you use, and information about the way you use the application. the application does collect precise information about the location of your mobile device. we may also use cookies and navigational data like uniform resource locators(“url(s)”)to <tgr> gather <tgr> information regarding the date and time of your visit and the solutions and information for which you searched and which you viewed.“cookies”are small pieces of information that a website sends to your smartphone while you are viewing a website.",Application collects <arg>,Application collects: ['information regarding the date and time of your visit'],Application collects information regarding the date and time of your visit,information regarding the date and time of your visit
"we may use both session cookies(which expire once you close your browser)and persistent cookies(which stay on your smart phone until you delete them)to provide you with a more personal and interactive experience on our sites. if you choose to disable cookies, our applications may not work properly. like most companies, we automatically gather the information described above(“automatically collected data”)and store it in log files each time you use the applications. information collected from third party companies. we may receive personal and / or anonymous data about you from companies that provide our applications by way of a co - branded or private - labeled website or companies that advertise their products and / or services through our applications. we may add this information to the information we have already collected from you.","we may <tgr> use <tgr> both session cookies(which expire once you close your browser)and persistent cookies(which stay on your smart phone until you delete them)to provide you with a more personal and interactive experience on our sites. if you choose to disable cookies, our applications may not work properly. like most companies, we automatically gather the information described above(“automatically collected data”)and store it in log files each time you use the applications. information collected from third party companies. we may receive personal and / or anonymous data about you from companies that provide our applications by way of a co - branded or private - labeled website or companies that advertise their products and / or services through our applications. we may add this information to the information we have already collected from you.",Application uses <arg>,"Application uses ['session cookies', 'persistent cookies']",Application uses session cookies and persistent cookies,session cookies and persistent cookies
"we may use both session cookies(which expire once you close your browser)and persistent cookies(which stay on your smart phone until you delete them)to provide you with a more personal and interactive experience on our sites. if you choose to disable cookies, our applications may not work properly. like most companies, we automatically gather the information described above(“automatically collected data”)and store it in log files each time you use the applications. information collected from third party companies. we may receive personal and / or anonymous data about you from companies that provide our applications by way of a co - branded or private - labeled website or companies that advertise their products and / or services through our applications. we may add this information to the information we have already collected from you.","we may use both session cookies(which expire once you close your browser)and persistent cookies(which stay on your smart phone until you delete them)to provide you with a more personal and interactive experience on our sites. if you choose to disable cookies, our applications may not work properly. like most companies, we automatically <tgr> gather <tgr> the information described above(“automatically collected data”)and store it in log files each time you use the applications. information collected from third party companies. we may receive personal and / or anonymous data about you from companies that provide our applications by way of a co - branded or private - labeled website or companies that advertise their products and / or services through our applications. we may add this information to the information we have already collected from you.",Application collects <arg>,Application collects: ['automatically collected data'],Application collects automatically collected data,automatically collected data
"we may use both session cookies(which expire once you close your browser)and persistent cookies(which stay on your smart phone until you delete them)to provide you with a more personal and interactive experience on our sites. if you choose to disable cookies, our applications may not work properly. like most companies, we automatically gather the information described above(“automatically collected data”)and store it in log files each time you use the applications. information collected from third party companies. we may receive personal and / or anonymous data about you from companies that provide our applications by way of a co - branded or private - labeled website or companies that advertise their products and / or services through our applications. we may add this information to the information we have already collected from you.","we may use both session cookies(which expire once you close your browser)and persistent cookies(which stay on your smart phone until you delete them)to provide you with a more personal and interactive experience on our sites. if you choose to disable cookies, our applications may not work properly. like most companies, we automatically gather the information described above(“automatically collected data”)and <tgr> store <tgr> it in log files each time you use the applications. information collected from third party companies. we may receive personal and / or anonymous data about you from companies that provide our applications by way of a co - branded or private - labeled website or companies that advertise their products and / or services through our applications. we may add this information to the information we have already collected from you.",Application retains <arg>,Application retains [],Application retains ,
