Original Paragraph,Document,Template,Output,And-Format,Only-InfoType
"Ad Serving Technology: Skril Studio reserves the right to use and disclose the collected, non - personal data for purposes of advertising by Skril Studio or Skril Studio’s partners and contractors. Skril Studio may employ third party ad serving technologies that use certain methods to collect information as a result of ad serving through Services. Skril Studio or third parties operating the ad serving technology may use demographic and geo - location information(for more information regarding use of Location Data see below Section 3)as well as information logged from your hardware or device to ensure that relevant advertising is presented within the Service. Skril Studio or third parties may collect and use data, for such purposes, including but not limited to, data such as IP address, Device ID, MAC address, installed software, application usage data, hardware type, Operating System information, browser information, unique identifiers in browser cookies, Flash cookies, and HTML5 local storage, Internet and on - line usage information and in - game information.","Ad Serving Technology: Skril Studio reserves the right to use and disclose the collected, non - personal data for purposes of advertising by Skril Studio or Skril Studio’s partners and contractors. Skril Studio may employ third party ad serving technologies that use certain methods to collect information as a result of ad serving through Services. Skril Studio or third parties operating the ad serving technology may use demographic and geo - location information(for more information regarding use of Location Data see below Section 3)as well as information logged from your hardware or device to ensure that relevant advertising is presented within the Service. Skril Studio or third parties may <tgr> collect <tgr> and use data, for such purposes, including but not limited to, data such as IP address, Device ID, MAC address, installed software, application usage data, hardware type, Operating System information, browser information, unique identifiers in browser cookies, Flash cookies, and HTML5 local storage, Internet and on - line usage information and in - game information.",Application collects <arg>,"Application collects: ['data', 'IP address', 'Device ID', 'MAC address', 'installed software', 'application usage data', 'hardware type', 'Operating System information', 'browser information', 'unique identifiers in browser cookies', 'Flash cookies', 'HTML5 local storage', 'Internet and on - line usage information', 'in - game information']",Application collects data and IP address and Device ID and MAC address and installed software and application usage data and hardware type and Operating System information and browser information and unique identifiers in browser cookies and Flash cookies and HTML5 local storage and Internet and on - line usage information and in - game information,data and IP address and Device ID and MAC address and installed software and application usage data and hardware type and Operating System information and browser information and unique identifiers in browser cookies and Flash cookies and HTML5 local storage and Internet and on - line usage information and in - game information
"Ad Serving Technology: Skril Studio reserves the right to use and disclose the collected, non - personal data for purposes of advertising by Skril Studio or Skril Studio’s partners and contractors. Skril Studio may employ third party ad serving technologies that use certain methods to collect information as a result of ad serving through Services. Skril Studio or third parties operating the ad serving technology may use demographic and geo - location information(for more information regarding use of Location Data see below Section 3)as well as information logged from your hardware or device to ensure that relevant advertising is presented within the Service. Skril Studio or third parties may collect and use data, for such purposes, including but not limited to, data such as IP address, Device ID, MAC address, installed software, application usage data, hardware type, Operating System information, browser information, unique identifiers in browser cookies, Flash cookies, and HTML5 local storage, Internet and on - line usage information and in - game information.","Ad Serving Technology: Skril Studio reserves the right to use and disclose the collected, non - personal data for purposes of advertising by Skril Studio or Skril Studio’s partners and contractors. Skril Studio may employ third party ad serving technologies that use certain methods to collect information as a result of ad serving through Services. Skril Studio or third parties operating the ad serving technology may use demographic and geo - location information(for more information regarding use of Location Data see below Section 3)as well as information logged from your hardware or device to ensure that relevant advertising is presented within the Service. Skril Studio or third parties may collect and <tgr> use <tgr> data, for such purposes, including but not limited to, data such as IP address, Device ID, MAC address, installed software, application usage data, hardware type, Operating System information, browser information, unique identifiers in browser cookies, Flash cookies, and HTML5 local storage, Internet and on - line usage information and in - game information.",Third Party uses <arg>,"Third Party uses ['data', 'IP address', 'Device ID', 'MAC address', 'installed software', 'application usage data', 'hardware type', 'Operating System information', 'browser information', 'unique identifiers in browser cookies', 'Flash cookies', 'HTML5 local storage', 'Internet and on - line usage information', 'in - game information']",Third Party uses data and IP address and Device ID and MAC address and installed software and application usage data and hardware type and Operating System information and browser information and unique identifiers in browser cookies and Flash cookies and HTML5 local storage and Internet and on - line usage information and in - game information,data and IP address and Device ID and MAC address and installed software and application usage data and hardware type and Operating System information and browser information and unique identifiers in browser cookies and Flash cookies and HTML5 local storage and Internet and on - line usage information and in - game information
"Ad Serving Technology: The foregoing data may be used and disclosed in accordance with this Privacy Policy and the privacy policy of the company providing the ad serving technology. Skril Studio may display to you behaviorally targeted advertising. If you wish to `` opt out `` of certain targeted advertising, please visithttp: / / www. youradchoices. com and / or www. networkadvertising. org. Please note that the links above may not reach all Skril Studio’s advertising partners and certain behaviorally targeted advertising may still be displayed to you. If you want to be certain that no behaviorally targeted advertisements are displayed to you, please do not use or access the Services. Some services may include the use of in - game advertisements or brand placement. Such ads or sponsorships will be noted as such within the services. Additionally please note that if you“opt out”it does not mean that you will no longer receive advertising. It just means that the advertising you see displayed will not be customized to you and your interests and may be less relevant to you.","Ad Serving Technology: The foregoing data may be <tgr> used <tgr> and disclosed in accordance with this Privacy Policy and the privacy policy of the company providing the ad serving technology. Skril Studio may display to you behaviorally targeted advertising. If you wish to `` opt out `` of certain targeted advertising, please visithttp: / / www. youradchoices. com and / or www. networkadvertising. org. Please note that the links above may not reach all Skril Studio’s advertising partners and certain behaviorally targeted advertising may still be displayed to you. If you want to be certain that no behaviorally targeted advertisements are displayed to you, please do not use or access the Services. Some services may include the use of in - game advertisements or brand placement. Such ads or sponsorships will be noted as such within the services. Additionally please note that if you“opt out”it does not mean that you will no longer receive advertising. It just means that the advertising you see displayed will not be customized to you and your interests and may be less relevant to you.",Application uses <arg>,Application uses ['foregoing data'],Application uses foregoing data,foregoing data
"Ad Serving Technology: The foregoing data may be used and disclosed in accordance with this Privacy Policy and the privacy policy of the company providing the ad serving technology. Skril Studio may display to you behaviorally targeted advertising. If you wish to `` opt out `` of certain targeted advertising, please visithttp: / / www. youradchoices. com and / or www. networkadvertising. org. Please note that the links above may not reach all Skril Studio’s advertising partners and certain behaviorally targeted advertising may still be displayed to you. If you want to be certain that no behaviorally targeted advertisements are displayed to you, please do not use or access the Services. Some services may include the use of in - game advertisements or brand placement. Such ads or sponsorships will be noted as such within the services. Additionally please note that if you“opt out”it does not mean that you will no longer receive advertising. It just means that the advertising you see displayed will not be customized to you and your interests and may be less relevant to you.","Ad Serving Technology: The foregoing data may be used and <tgr> disclosed <tgr> in accordance with this Privacy Policy and the privacy policy of the company providing the ad serving technology. Skril Studio may display to you behaviorally targeted advertising. If you wish to `` opt out `` of certain targeted advertising, please visithttp: / / www. youradchoices. com and / or www. networkadvertising. org. Please note that the links above may not reach all Skril Studio’s advertising partners and certain behaviorally targeted advertising may still be displayed to you. If you want to be certain that no behaviorally targeted advertisements are displayed to you, please do not use or access the Services. Some services may include the use of in - game advertisements or brand placement. Such ads or sponsorships will be noted as such within the services. Additionally please note that if you“opt out”it does not mean that you will no longer receive advertising. It just means that the advertising you see displayed will not be customized to you and your interests and may be less relevant to you.",Third Party transfers <arg>,Third Party transfers ['foregoing data'],Third Party transfers foregoing data,foregoing data
"Location Data: To the extent Skril Studio makes location enabled Services available and you use such Services, Skril Studio may collect and process your location data to provide location related Services and advertisements. For example, some add - ons or offers may be available at dedicated locations. The location data is processed and stored only for the duration that is required for the provision of the location related Services. Skril Studio may use, depending on the service(1)IP - based location based on the IP address presented by the end - user,(2)fine geo - location data based on coordinates obtained from a mobile device’s GPS radio, or(3)coarse, network - based geo - location data based on proximity of network towers or the location of WiFi networks. Your fine, GPS - based geo - location is not accessed without your consent. Notwithstanding Skril Studio’s partners who are providing location related parts of the Service, Skril Studio will not share your GPS geo - location with third parties without your consent. To the extent Skril Studio makes available GPS geo - location to third parties in accordance with this Privacy Policy, it will be provided anonymously.","Location Data: To the extent Skril Studio makes location enabled Services available and you use such Services, Skril Studio may <tgr> collect <tgr> and process your location data to provide location related Services and advertisements. For example, some add - ons or offers may be available at dedicated locations. The location data is processed and stored only for the duration that is required for the provision of the location related Services. Skril Studio may use, depending on the service(1)IP - based location based on the IP address presented by the end - user,(2)fine geo - location data based on coordinates obtained from a mobile device’s GPS radio, or(3)coarse, network - based geo - location data based on proximity of network towers or the location of WiFi networks. Your fine, GPS - based geo - location is not accessed without your consent. Notwithstanding Skril Studio’s partners who are providing location related parts of the Service, Skril Studio will not share your GPS geo - location with third parties without your consent. To the extent Skril Studio makes available GPS geo - location to third parties in accordance with this Privacy Policy, it will be provided anonymously.",Application collects <arg>,Application collects: ['your location data'],Application collects your location data,your location data
"Location Data: To the extent Skril Studio makes location enabled Services available and you use such Services, Skril Studio may collect and process your location data to provide location related Services and advertisements. For example, some add - ons or offers may be available at dedicated locations. The location data is processed and stored only for the duration that is required for the provision of the location related Services. Skril Studio may use, depending on the service(1)IP - based location based on the IP address presented by the end - user,(2)fine geo - location data based on coordinates obtained from a mobile device’s GPS radio, or(3)coarse, network - based geo - location data based on proximity of network towers or the location of WiFi networks. Your fine, GPS - based geo - location is not accessed without your consent. Notwithstanding Skril Studio’s partners who are providing location related parts of the Service, Skril Studio will not share your GPS geo - location with third parties without your consent. To the extent Skril Studio makes available GPS geo - location to third parties in accordance with this Privacy Policy, it will be provided anonymously.","Location Data: To the extent Skril Studio makes location enabled Services available and you use such Services, Skril Studio may collect and <tgr> process <tgr> your location data to provide location related Services and advertisements. For example, some add - ons or offers may be available at dedicated locations. The location data is processed and stored only for the duration that is required for the provision of the location related Services. Skril Studio may use, depending on the service(1)IP - based location based on the IP address presented by the end - user,(2)fine geo - location data based on coordinates obtained from a mobile device’s GPS radio, or(3)coarse, network - based geo - location data based on proximity of network towers or the location of WiFi networks. Your fine, GPS - based geo - location is not accessed without your consent. Notwithstanding Skril Studio’s partners who are providing location related parts of the Service, Skril Studio will not share your GPS geo - location with third parties without your consent. To the extent Skril Studio makes available GPS geo - location to third parties in accordance with this Privacy Policy, it will be provided anonymously.",Application uses <arg>,Application uses ['your location data'],Application uses your location data,your location data
"Location Data: To the extent Skril Studio makes location enabled Services available and you use such Services, Skril Studio may collect and process your location data to provide location related Services and advertisements. For example, some add - ons or offers may be available at dedicated locations. The location data is processed and stored only for the duration that is required for the provision of the location related Services. Skril Studio may use, depending on the service(1)IP - based location based on the IP address presented by the end - user,(2)fine geo - location data based on coordinates obtained from a mobile device’s GPS radio, or(3)coarse, network - based geo - location data based on proximity of network towers or the location of WiFi networks. Your fine, GPS - based geo - location is not accessed without your consent. Notwithstanding Skril Studio’s partners who are providing location related parts of the Service, Skril Studio will not share your GPS geo - location with third parties without your consent. To the extent Skril Studio makes available GPS geo - location to third parties in accordance with this Privacy Policy, it will be provided anonymously.","Location Data: To the extent Skril Studio makes location enabled Services available and you use such Services, Skril Studio may collect and process your location data to provide location related Services and advertisements. For example, some add - ons or offers may be available at dedicated locations. The location data is processed and <tgr> stored <tgr> only for the duration that is required for the provision of the location related Services. Skril Studio may use, depending on the service(1)IP - based location based on the IP address presented by the end - user,(2)fine geo - location data based on coordinates obtained from a mobile device’s GPS radio, or(3)coarse, network - based geo - location data based on proximity of network towers or the location of WiFi networks. Your fine, GPS - based geo - location is not accessed without your consent. Notwithstanding Skril Studio’s partners who are providing location related parts of the Service, Skril Studio will not share your GPS geo - location with third parties without your consent. To the extent Skril Studio makes available GPS geo - location to third parties in accordance with this Privacy Policy, it will be provided anonymously.",Application retains <arg>,Application retains ['location data'],Application retains location data,location data
"Location Data: To the extent Skril Studio makes location enabled Services available and you use such Services, Skril Studio may collect and process your location data to provide location related Services and advertisements. For example, some add - ons or offers may be available at dedicated locations. The location data is processed and stored only for the duration that is required for the provision of the location related Services. Skril Studio may use, depending on the service(1)IP - based location based on the IP address presented by the end - user,(2)fine geo - location data based on coordinates obtained from a mobile device’s GPS radio, or(3)coarse, network - based geo - location data based on proximity of network towers or the location of WiFi networks. Your fine, GPS - based geo - location is not accessed without your consent. Notwithstanding Skril Studio’s partners who are providing location related parts of the Service, Skril Studio will not share your GPS geo - location with third parties without your consent. To the extent Skril Studio makes available GPS geo - location to third parties in accordance with this Privacy Policy, it will be provided anonymously.","Location Data: To the extent Skril Studio makes location enabled Services available and you use such Services, Skril Studio may collect and process your location data to provide location related Services and advertisements. For example, some add - ons or offers may be available at dedicated locations. The location data is processed and stored only for the duration that is required for the provision of the location related Services. Skril Studio may <tgr> use <tgr>, depending on the service(1)IP - based location based on the IP address presented by the end - user,(2)fine geo - location data based on coordinates obtained from a mobile device’s GPS radio, or(3)coarse, network - based geo - location data based on proximity of network towers or the location of WiFi networks. Your fine, GPS - based geo - location is not accessed without your consent. Notwithstanding Skril Studio’s partners who are providing location related parts of the Service, Skril Studio will not share your GPS geo - location with third parties without your consent. To the extent Skril Studio makes available GPS geo - location to third parties in accordance with this Privacy Policy, it will be provided anonymously.",Application uses <arg>,"Application uses ['IP - based location', 'IP address presented by the end - user', 'fine geo - location data', 'coordinates obtained from a mobile device', 's GPS radio', 'coarse , network - based geo - location data', 'proximity of network towers', 'the location of WiFi networks']","Application uses IP - based location and IP address presented by the end - user and fine geo - location data and coordinates obtained from a mobile device and s GPS radio and coarse , network - based geo - location data and proximity of network towers and the location of WiFi networks","IP - based location and IP address presented by the end - user and fine geo - location data and coordinates obtained from a mobile device and s GPS radio and coarse , network - based geo - location data and proximity of network towers and the location of WiFi networks"
"Location Data: To the extent Skril Studio makes location enabled Services available and you use such Services, Skril Studio may collect and process your location data to provide location related Services and advertisements. For example, some add - ons or offers may be available at dedicated locations. The location data is processed and stored only for the duration that is required for the provision of the location related Services. Skril Studio may use, depending on the service(1)IP - based location based on the IP address presented by the end - user,(2)fine geo - location data based on coordinates obtained from a mobile device’s GPS radio, or(3)coarse, network - based geo - location data based on proximity of network towers or the location of WiFi networks. Your fine, GPS - based geo - location is not accessed without your consent. Notwithstanding Skril Studio’s partners who are providing location related parts of the Service, Skril Studio will not share your GPS geo - location with third parties without your consent. To the extent Skril Studio makes available GPS geo - location to third parties in accordance with this Privacy Policy, it will be provided anonymously.","Location Data: To the extent Skril Studio makes location enabled Services available and you use such Services, Skril Studio may collect and process your location data to provide location related Services and advertisements. For example, some add - ons or offers may be available at dedicated locations. The location data is processed and stored only for the duration that is required for the provision of the location related Services. Skril Studio may use, depending on the service(1)IP - based location based on the IP address presented by the end - user,(2)fine geo - location data based on coordinates obtained from a mobile device’s GPS radio, or(3)coarse, network - based geo - location data based on proximity of network towers or the location of WiFi networks. Your fine, GPS - based geo - location is not accessed without your consent. Notwithstanding Skril Studio’s partners who are providing location related parts of the Service, Skril Studio will not <tgr> share <tgr> your GPS geo - location with third parties without your consent. To the extent Skril Studio makes available GPS geo - location to third parties in accordance with this Privacy Policy, it will be provided anonymously.",Third Party transfers <arg>,Third Party transfers ['GPS geo - location'],Third Party transfers GPS geo - location,GPS geo - location
"Analytics: Skril Studio uses your information to perform its own analytics and to enable analytics provided by third parties. We use analytical information for supporting business analysis and operations, business intelligence, product development, improving products and services, personalizing content, providing advertising, and making recommendations. Skril Studio may also use third - parties, such as a Flurry in order to develop and analyze use of the Services. For more information about Flurry and its services please see http: / / www. flurry. com /.","Analytics: Skril Studio <tgr> uses <tgr> your information to perform its own analytics and to enable analytics provided by third parties. We use analytical information for supporting business analysis and operations, business intelligence, product development, improving products and services, personalizing content, providing advertising, and making recommendations. Skril Studio may also use third - parties, such as a Flurry in order to develop and analyze use of the Services. For more information about Flurry and its services please see http: / / www. flurry. com /.",Application uses <arg>,Application uses ['your information'],Application uses your information,your information
"Analytics: Skril Studio uses your information to perform its own analytics and to enable analytics provided by third parties. We use analytical information for supporting business analysis and operations, business intelligence, product development, improving products and services, personalizing content, providing advertising, and making recommendations. Skril Studio may also use third - parties, such as a Flurry in order to develop and analyze use of the Services. For more information about Flurry and its services please see http: / / www. flurry. com /.","Analytics: Skril Studio uses your information to perform its own analytics and to enable analytics provided by third parties. We <tgr> use <tgr> analytical information for supporting business analysis and operations, business intelligence, product development, improving products and services, personalizing content, providing advertising, and making recommendations. Skril Studio may also use third - parties, such as a Flurry in order to develop and analyze use of the Services. For more information about Flurry and its services please see http: / / www. flurry. com /.",Application uses <arg>,Application uses ['analytical information'],Application uses analytical information,analytical information
"Analytics: Skril Studio uses your information to perform its own analytics and to enable analytics provided by third parties. We use analytical information for supporting business analysis and operations, business intelligence, product development, improving products and services, personalizing content, providing advertising, and making recommendations. Skril Studio may also use third - parties, such as a Flurry in order to develop and analyze use of the Services. For more information about Flurry and its services please see http: / / www. flurry. com /.","Analytics: Skril Studio uses your information to perform its own analytics and to enable analytics provided by third parties. We use analytical information for supporting business analysis and operations, business intelligence, product development, improving products and services, personalizing content, providing advertising, and making recommendations. Skril Studio may also <tgr> use <tgr> third - parties, such as a Flurry in order to develop and analyze use of the Services. For more information about Flurry and its services please see http: / / www. flurry. com /.",Application transfers <arg>,Application transfers [],Application transfers ,
"Friends: If you choose to use Skril Studio’s `` tell a friend `` or a similar service about Skril Studio Services or order a gift certificate for your friend, Skril Studio may store your friend's name and contact details that you provide to Skril Studio. Please note that certain features of the Services may be able to connect to your social networking sites to obtain additional information about you. In such cases, Skril Studio may be able to collect certain information from your social networking profile when your social networking site permits it, and when you consent to allow your social networking site to make that information available to Skril Studio. This information may include, but is not limited to, your name, profile picture, gender, user ID, email address, your country, your language, your time zone, the organizations and links on your profile page, the names and profile pictures of your social networking site“friends”and other information you have included in your social networking site profile. Skril Studio may associate and / or combine as well as use information collected by Skril Studio and / or obtained through such social networking sites.","Friends: If you choose to use Skril Studio’s `` tell a friend `` or a similar service about Skril Studio Services or order a gift certificate for your friend, Skril Studio may <tgr> store <tgr> your friend's name and contact details that you provide to Skril Studio. Please note that certain features of the Services may be able to connect to your social networking sites to obtain additional information about you. In such cases, Skril Studio may be able to collect certain information from your social networking profile when your social networking site permits it, and when you consent to allow your social networking site to make that information available to Skril Studio. This information may include, but is not limited to, your name, profile picture, gender, user ID, email address, your country, your language, your time zone, the organizations and links on your profile page, the names and profile pictures of your social networking site“friends”and other information you have included in your social networking site profile. Skril Studio may associate and / or combine as well as use information collected by Skril Studio and / or obtained through such social networking sites.",Application retains <arg>,"Application retains [""your friend ' s name"", 'contact details']",Application retains your friend ' s name and contact details,your friend ' s name and contact details
"Friends: If you choose to use Skril Studio’s `` tell a friend `` or a similar service about Skril Studio Services or order a gift certificate for your friend, Skril Studio may store your friend's name and contact details that you provide to Skril Studio. Please note that certain features of the Services may be able to connect to your social networking sites to obtain additional information about you. In such cases, Skril Studio may be able to collect certain information from your social networking profile when your social networking site permits it, and when you consent to allow your social networking site to make that information available to Skril Studio. This information may include, but is not limited to, your name, profile picture, gender, user ID, email address, your country, your language, your time zone, the organizations and links on your profile page, the names and profile pictures of your social networking site“friends”and other information you have included in your social networking site profile. Skril Studio may associate and / or combine as well as use information collected by Skril Studio and / or obtained through such social networking sites.","Friends: If you choose to use Skril Studio’s `` tell a friend `` or a similar service about Skril Studio Services or order a gift certificate for your friend, Skril Studio may store your friend's name and contact details that you provide to Skril Studio. Please note that certain features of the Services may be able to connect to your social networking sites to <tgr> obtain <tgr> additional information about you. In such cases, Skril Studio may be able to collect certain information from your social networking profile when your social networking site permits it, and when you consent to allow your social networking site to make that information available to Skril Studio. This information may include, but is not limited to, your name, profile picture, gender, user ID, email address, your country, your language, your time zone, the organizations and links on your profile page, the names and profile pictures of your social networking site“friends”and other information you have included in your social networking site profile. Skril Studio may associate and / or combine as well as use information collected by Skril Studio and / or obtained through such social networking sites.",Application collects <arg>,Application collects: ['additional information about you'],Application collects additional information about you,additional information about you
"Friends: If you choose to use Skril Studio’s `` tell a friend `` or a similar service about Skril Studio Services or order a gift certificate for your friend, Skril Studio may store your friend's name and contact details that you provide to Skril Studio. Please note that certain features of the Services may be able to connect to your social networking sites to obtain additional information about you. In such cases, Skril Studio may be able to collect certain information from your social networking profile when your social networking site permits it, and when you consent to allow your social networking site to make that information available to Skril Studio. This information may include, but is not limited to, your name, profile picture, gender, user ID, email address, your country, your language, your time zone, the organizations and links on your profile page, the names and profile pictures of your social networking site“friends”and other information you have included in your social networking site profile. Skril Studio may associate and / or combine as well as use information collected by Skril Studio and / or obtained through such social networking sites.","Friends: If you choose to use Skril Studio’s `` tell a friend `` or a similar service about Skril Studio Services or order a gift certificate for your friend, Skril Studio may store your friend's name and contact details that you provide to Skril Studio. Please note that certain features of the Services may be able to connect to your social networking sites to obtain additional information about you. In such cases, Skril Studio may be able to <tgr> collect <tgr> certain information from your social networking profile when your social networking site permits it, and when you consent to allow your social networking site to make that information available to Skril Studio. This information may include, but is not limited to, your name, profile picture, gender, user ID, email address, your country, your language, your time zone, the organizations and links on your profile page, the names and profile pictures of your social networking site“friends”and other information you have included in your social networking site profile. Skril Studio may associate and / or combine as well as use information collected by Skril Studio and / or obtained through such social networking sites.",Application collects <arg>,"Application collects: ['certain information from your social networking profile', 'your name', 'profile picture', 'gender', 'user ID', 'email address', 'your country', 'your language', 'your time zone', 'the organizations and links on your profile page', 'the names and profile pictures of your social networking site', 'friends', 'other information you have included in your social networking site profile']",Application collects certain information from your social networking profile and your name and profile picture and gender and user ID and email address and your country and your language and your time zone and the organizations and links on your profile page and the names and profile pictures of your social networking site and friends and other information you have included in your social networking site profile,certain information from your social networking profile and your name and profile picture and gender and user ID and email address and your country and your language and your time zone and the organizations and links on your profile page and the names and profile pictures of your social networking site and friends and other information you have included in your social networking site profile
"Disclosure and Transfer of Personal Data: Personal data may be disclosed to third parties including third parties located outside the European Union or the European Economic Area in accordance with applicable legislation and this Privacy Policy. Skril Studio may use third parties to collect and process personal data on Skril Studio’s behalf and in according to Skril Studio’s instructions. Skril Studio is not liable for the acts and omissions of these third parties, except as provided by mandatory law.","Disclosure and Transfer of Personal Data: Personal data may be <tgr> disclosed <tgr> to third parties including third parties located outside the European Union or the European Economic Area in accordance with applicable legislation and this Privacy Policy. Skril Studio may use third parties to collect and process personal data on Skril Studio’s behalf and in according to Skril Studio’s instructions. Skril Studio is not liable for the acts and omissions of these third parties, except as provided by mandatory law.",Third Party transfers <arg>,Third Party transfers ['Personal data'],Third Party transfers Personal data,Personal data
"Disclosure and Transfer of Personal Data: Personal data may be disclosed to third parties including third parties located outside the European Union or the European Economic Area in accordance with applicable legislation and this Privacy Policy. Skril Studio may use third parties to collect and process personal data on Skril Studio’s behalf and in according to Skril Studio’s instructions. Skril Studio is not liable for the acts and omissions of these third parties, except as provided by mandatory law.","Disclosure and Transfer of Personal Data: Personal data may be disclosed to third parties including third parties located outside the European Union or the European Economic Area in accordance with applicable legislation and this Privacy Policy. Skril Studio may use third parties to <tgr> collect <tgr> and process personal data on Skril Studio’s behalf and in according to Skril Studio’s instructions. Skril Studio is not liable for the acts and omissions of these third parties, except as provided by mandatory law.",Third Party collects <arg>,Third Party collects ['personal data'],Third Party collects personal data,personal data
"Disclosure and Transfer of Personal Data: Personal data may be disclosed to third parties including third parties located outside the European Union or the European Economic Area in accordance with applicable legislation and this Privacy Policy. Skril Studio may use third parties to collect and process personal data on Skril Studio’s behalf and in according to Skril Studio’s instructions. Skril Studio is not liable for the acts and omissions of these third parties, except as provided by mandatory law.","Disclosure and Transfer of Personal Data: Personal data may be disclosed to third parties including third parties located outside the European Union or the European Economic Area in accordance with applicable legislation and this Privacy Policy. Skril Studio may use third parties to collect and <tgr> process <tgr> personal data on Skril Studio’s behalf and in according to Skril Studio’s instructions. Skril Studio is not liable for the acts and omissions of these third parties, except as provided by mandatory law.",Third Party uses <arg>,Third Party uses ['personal data'],Third Party uses personal data,personal data
"Data Retention and Correctness: Skril Studio retains the collected data for the period necessary to fulfill the purposes outlined in this Privacy Policy unless a longer retention period is required or permitted by law. Thereafter Skril Studio deletes all aforementioned data in its possession within a reasonable timeframe. Skril Studio does not verify the correctness of personal data. Please note that some data may be further retained if necessary to resolve disputes, enforce Skril Studio user agreements, and comply with technical and legal requirements and constraints related to the security, integrity and operation of Services.","Data Retention and Correctness: Skril Studio <tgr> retains <tgr> the collected data for the period necessary to fulfill the purposes outlined in this Privacy Policy unless a longer retention period is required or permitted by law. Thereafter Skril Studio deletes all aforementioned data in its possession within a reasonable timeframe. Skril Studio does not verify the correctness of personal data. Please note that some data may be further retained if necessary to resolve disputes, enforce Skril Studio user agreements, and comply with technical and legal requirements and constraints related to the security, integrity and operation of Services.",Application retains <arg>,Application retains ['the collected data'],Application retains the collected data,the collected data
"Data Retention and Correctness: Skril Studio retains the collected data for the period necessary to fulfill the purposes outlined in this Privacy Policy unless a longer retention period is required or permitted by law. Thereafter Skril Studio deletes all aforementioned data in its possession within a reasonable timeframe. Skril Studio does not verify the correctness of personal data. Please note that some data may be further retained if necessary to resolve disputes, enforce Skril Studio user agreements, and comply with technical and legal requirements and constraints related to the security, integrity and operation of Services.","Data Retention and Correctness: Skril Studio retains the collected data for the period necessary to fulfill the purposes outlined in this Privacy Policy unless a longer retention period is required or permitted by law. Thereafter Skril Studio <tgr> deletes <tgr> all aforementioned data in its possession within a reasonable timeframe. Skril Studio does not verify the correctness of personal data. Please note that some data may be further retained if necessary to resolve disputes, enforce Skril Studio user agreements, and comply with technical and legal requirements and constraints related to the security, integrity and operation of Services.",Application retains <arg>,Application retains ['all aforementioned data in its possession'],Application retains all aforementioned data in its possession,all aforementioned data in its possession
"Data Retention and Correctness: Skril Studio retains the collected data for the period necessary to fulfill the purposes outlined in this Privacy Policy unless a longer retention period is required or permitted by law. Thereafter Skril Studio deletes all aforementioned data in its possession within a reasonable timeframe. Skril Studio does not verify the correctness of personal data. Please note that some data may be further retained if necessary to resolve disputes, enforce Skril Studio user agreements, and comply with technical and legal requirements and constraints related to the security, integrity and operation of Services.","Data Retention and Correctness: Skril Studio retains the collected data for the period necessary to fulfill the purposes outlined in this Privacy Policy unless a longer retention period is required or permitted by law. Thereafter Skril Studio deletes all aforementioned data in its possession within a reasonable timeframe. Skril Studio does not <tgr> verify <tgr> the correctness of personal data. Please note that some data may be further retained if necessary to resolve disputes, enforce Skril Studio user agreements, and comply with technical and legal requirements and constraints related to the security, integrity and operation of Services.",Application uses <arg>,Application uses ['personal data'],Application uses personal data,personal data
"Data Retention and Correctness: Skril Studio retains the collected data for the period necessary to fulfill the purposes outlined in this Privacy Policy unless a longer retention period is required or permitted by law. Thereafter Skril Studio deletes all aforementioned data in its possession within a reasonable timeframe. Skril Studio does not verify the correctness of personal data. Please note that some data may be further retained if necessary to resolve disputes, enforce Skril Studio user agreements, and comply with technical and legal requirements and constraints related to the security, integrity and operation of Services.","Data Retention and Correctness: Skril Studio retains the collected data for the period necessary to fulfill the purposes outlined in this Privacy Policy unless a longer retention period is required or permitted by law. Thereafter Skril Studio deletes all aforementioned data in its possession within a reasonable timeframe. Skril Studio does not verify the correctness of personal data. Please note that some data may be further <tgr> retained <tgr> if necessary to resolve disputes, enforce Skril Studio user agreements, and comply with technical and legal requirements and constraints related to the security, integrity and operation of Services.",Application retains <arg>,Application retains ['some data'],Application retains some data,some data
