Original Paragraph,Document,Template,Output,And-Format,Only-InfoType
"Types of Data Collected: Tracking & Cookies Data: We use cookies and similar tracking technologies to track the activity on our Service and hold certain information. Cookies are files with small amount of data which may include an anonymous unique identifier. Cookies are sent to your browser from a website and stored on your device. Tracking technologies also used are beacons, tags, and scripts to collect and track information and to improve and analyze our Service. You can instruct your browser to refuse all cookies or to indicate when a cookie is being sent. However, if you do not accept cookies, you may not be able to use some portions of our Service. Examples of Cookies we use: Session Cookies. We use Session Cookies to operate our Service. Preference Cookies. We use Preference Cookies to remember your preferences and various settings. Security Cookies. We use Security Cookies for security purposes. Advertising Cookies. Advertising Cookies are used to serve you with advertisements that may be relevant to you and your interests.","Types of Data Collected: Tracking & Cookies Data: We use cookies and similar tracking technologies to track the activity on our Service and hold certain information. Cookies are files with small amount of data which may include an anonymous unique identifier. Cookies are sent to your browser from a website and stored on your device. Tracking technologies also <tgr> used <tgr> are beacons, tags, and scripts to collect and track information and to improve and analyze our Service. You can instruct your browser to refuse all cookies or to indicate when a cookie is being sent. However, if you do not accept cookies, you may not be able to use some portions of our Service. Examples of Cookies we use: Session Cookies. We use Session Cookies to operate our Service. Preference Cookies. We use Preference Cookies to remember your preferences and various settings. Security Cookies. We use Security Cookies for security purposes. Advertising Cookies. Advertising Cookies are used to serve you with advertisements that may be relevant to you and your interests.",Application uses <arg>,Application uses [],Application uses ,
"Types of Data Collected: Tracking & Cookies Data: We use cookies and similar tracking technologies to track the activity on our Service and hold certain information. Cookies are files with small amount of data which may include an anonymous unique identifier. Cookies are sent to your browser from a website and stored on your device. Tracking technologies also used are beacons, tags, and scripts to collect and track information and to improve and analyze our Service. You can instruct your browser to refuse all cookies or to indicate when a cookie is being sent. However, if you do not accept cookies, you may not be able to use some portions of our Service. Examples of Cookies we use: Session Cookies. We use Session Cookies to operate our Service. Preference Cookies. We use Preference Cookies to remember your preferences and various settings. Security Cookies. We use Security Cookies for security purposes. Advertising Cookies. Advertising Cookies are used to serve you with advertisements that may be relevant to you and your interests.","Types of Data Collected: Tracking & Cookies Data: We use cookies and similar tracking technologies to track the activity on our Service and hold certain information. Cookies are files with small amount of data which may include an anonymous unique identifier. Cookies are sent to your browser from a website and stored on your device. Tracking technologies also used are beacons, tags, and scripts to collect and track information and to improve and analyze our Service. You can instruct your browser to refuse all cookies or to indicate when a cookie is being sent. However, if you do not accept cookies, you may not be able to use some portions of our Service. Examples of Cookies we use: Session Cookies. We <tgr> use <tgr> Session Cookies to operate our Service. Preference Cookies. We use Preference Cookies to remember your preferences and various settings. Security Cookies. We use Security Cookies for security purposes. Advertising Cookies. Advertising Cookies are used to serve you with advertisements that may be relevant to you and your interests.",Application uses <arg>,Application uses ['Session Cookies'],Application uses Session Cookies,Session Cookies
"Types of Data Collected: Tracking & Cookies Data: We use cookies and similar tracking technologies to track the activity on our Service and hold certain information. Cookies are files with small amount of data which may include an anonymous unique identifier. Cookies are sent to your browser from a website and stored on your device. Tracking technologies also used are beacons, tags, and scripts to collect and track information and to improve and analyze our Service. You can instruct your browser to refuse all cookies or to indicate when a cookie is being sent. However, if you do not accept cookies, you may not be able to use some portions of our Service. Examples of Cookies we use: Session Cookies. We use Session Cookies to operate our Service. Preference Cookies. We use Preference Cookies to remember your preferences and various settings. Security Cookies. We use Security Cookies for security purposes. Advertising Cookies. Advertising Cookies are used to serve you with advertisements that may be relevant to you and your interests.","Types of Data Collected: Tracking & Cookies Data: We use cookies and similar tracking technologies to track the activity on our Service and hold certain information. Cookies are files with small amount of data which may include an anonymous unique identifier. Cookies are sent to your browser from a website and stored on your device. Tracking technologies also used are beacons, tags, and scripts to collect and track information and to improve and analyze our Service. You can instruct your browser to refuse all cookies or to indicate when a cookie is being sent. However, if you do not accept cookies, you may not be able to use some portions of our Service. Examples of Cookies we use: Session Cookies. We use Session Cookies to operate our Service. Preference Cookies. We <tgr> use <tgr> Preference Cookies to remember your preferences and various settings. Security Cookies. We use Security Cookies for security purposes. Advertising Cookies. Advertising Cookies are used to serve you with advertisements that may be relevant to you and your interests.",Application uses <arg>,Application uses ['Preference Cookies'],Application uses Preference Cookies,Preference Cookies
"Types of Data Collected: Tracking & Cookies Data: We use cookies and similar tracking technologies to track the activity on our Service and hold certain information. Cookies are files with small amount of data which may include an anonymous unique identifier. Cookies are sent to your browser from a website and stored on your device. Tracking technologies also used are beacons, tags, and scripts to collect and track information and to improve and analyze our Service. You can instruct your browser to refuse all cookies or to indicate when a cookie is being sent. However, if you do not accept cookies, you may not be able to use some portions of our Service. Examples of Cookies we use: Session Cookies. We use Session Cookies to operate our Service. Preference Cookies. We use Preference Cookies to remember your preferences and various settings. Security Cookies. We use Security Cookies for security purposes. Advertising Cookies. Advertising Cookies are used to serve you with advertisements that may be relevant to you and your interests.","Types of Data Collected: Tracking & Cookies Data: We use cookies and similar tracking technologies to track the activity on our Service and hold certain information. Cookies are files with small amount of data which may include an anonymous unique identifier. Cookies are sent to your browser from a website and stored on your device. Tracking technologies also used are beacons, tags, and scripts to collect and track information and to improve and analyze our Service. You can instruct your browser to refuse all cookies or to indicate when a cookie is being sent. However, if you do not accept cookies, you may not be able to use some portions of our Service. Examples of Cookies we use: Session Cookies. We use Session Cookies to operate our Service. Preference Cookies. We use Preference Cookies to remember your preferences and various settings. Security Cookies. We <tgr> use <tgr> Security Cookies for security purposes. Advertising Cookies. Advertising Cookies are used to serve you with advertisements that may be relevant to you and your interests.",Application uses <arg>,Application uses ['Security Cookies'],Application uses Security Cookies,Security Cookies
"Types of Data Collected: Tracking & Cookies Data: We use cookies and similar tracking technologies to track the activity on our Service and hold certain information. Cookies are files with small amount of data which may include an anonymous unique identifier. Cookies are sent to your browser from a website and stored on your device. Tracking technologies also used are beacons, tags, and scripts to collect and track information and to improve and analyze our Service. You can instruct your browser to refuse all cookies or to indicate when a cookie is being sent. However, if you do not accept cookies, you may not be able to use some portions of our Service. Examples of Cookies we use: Session Cookies. We use Session Cookies to operate our Service. Preference Cookies. We use Preference Cookies to remember your preferences and various settings. Security Cookies. We use Security Cookies for security purposes. Advertising Cookies. Advertising Cookies are used to serve you with advertisements that may be relevant to you and your interests.","Types of Data Collected: Tracking & Cookies Data: We use cookies and similar tracking technologies to track the activity on our Service and hold certain information. Cookies are files with small amount of data which may include an anonymous unique identifier. Cookies are sent to your browser from a website and stored on your device. Tracking technologies also used are beacons, tags, and scripts to collect and track information and to improve and analyze our Service. You can instruct your browser to refuse all cookies or to indicate when a cookie is being sent. However, if you do not accept cookies, you may not be able to use some portions of our Service. Examples of Cookies we use: Session Cookies. We use Session Cookies to operate our Service. Preference Cookies. We use Preference Cookies to remember your preferences and various settings. Security Cookies. We use Security Cookies for security purposes. Advertising Cookies. Advertising Cookies are <tgr> used <tgr> to serve you with advertisements that may be relevant to you and your interests.",Application uses <arg>,Application uses ['Advertising Cookies'],Application uses Advertising Cookies,Advertising Cookies
"Types of Data Collected: Information Displayed: Upon registration, you are required to provide an email address. Your email is never shown publicly under any circumstance. You are also required to provide a unique nickname that will be publicly visible when we find it appropriate and / or permitted by you. It is your responsibility to chose a nickname that is different from your real name. We claim no responsibility for any damage done as a result to your name being exposed publicly.","Types of Data Collected: Information Displayed: Upon registration, you are required to <tgr> provide <tgr> an email address. Your email is never shown publicly under any circumstance. You are also required to provide a unique nickname that will be publicly visible when we find it appropriate and / or permitted by you. It is your responsibility to chose a nickname that is different from your real name. We claim no responsibility for any damage done as a result to your name being exposed publicly.",Application collects <arg>,Application collects: ['email address'],Application collects email address,email address
"Types of Data Collected: Information Displayed: Upon registration, you are required to provide an email address. Your email is never shown publicly under any circumstance. You are also required to provide a unique nickname that will be publicly visible when we find it appropriate and / or permitted by you. It is your responsibility to chose a nickname that is different from your real name. We claim no responsibility for any damage done as a result to your name being exposed publicly.","Types of Data Collected: Information Displayed: Upon registration, you are required to provide an email address. Your email is never shown publicly under any circumstance. You are also required to <tgr> provide <tgr> a unique nickname that will be publicly visible when we find it appropriate and / or permitted by you. It is your responsibility to chose a nickname that is different from your real name. We claim no responsibility for any damage done as a result to your name being exposed publicly.",Application collects <arg>,Application collects: ['unique nickname'],Application collects unique nickname,unique nickname
"Child Safety: We take your child's safety very seriously. We do our best to comply with your country's children protection acts and policies, including Children's Online Privacy Protection Act(COPPA)and GDPR. We ask the User's year or date of birth to determine if they are underage. If so, we: Block links to external websites that are not suitable for underage users, Limit collection of children's personal data, Limit social features that might contain user - generated content, Only show child - safe advertisements.","Child Safety: We take your child's safety very seriously. We do our best to comply with your country's children protection acts and policies, including Children's Online Privacy Protection Act(COPPA)and GDPR. We <tgr> ask <tgr> the User's year or date of birth to determine if they are underage. If so, we: Block links to external websites that are not suitable for underage users, Limit collection of children's personal data, Limit social features that might contain user - generated content, Only show child - safe advertisements.",Application collects <arg>,"Application collects: [""User ' s year"", 'date of birth']",Application collects User ' s year and date of birth,User ' s year and date of birth
"Child Safety: We take your child's safety very seriously. We do our best to comply with your country's children protection acts and policies, including Children's Online Privacy Protection Act(COPPA)and GDPR. We ask the User's year or date of birth to determine if they are underage. If so, we: Block links to external websites that are not suitable for underage users, Limit collection of children's personal data, Limit social features that might contain user - generated content, Only show child - safe advertisements.","Child Safety: We take your child's safety very seriously. We do our best to comply with your country's children protection acts and policies, including Children's Online Privacy Protection Act(COPPA)and GDPR. We ask the User's year or date of birth to determine if they are underage. If so, we: Block links to external websites that are not suitable for underage users, Limit <tgr> collection <tgr> of children's personal data, Limit social features that might contain user - generated content, Only show child - safe advertisements.",Application collects <arg>,"Application collects: [""children ' s personal data""]",Application collects children ' s personal data,children ' s personal data
"Use of Data: We use the collected data for various purposes: To provide and maintain our Service, To notify you about changes to our Service, To allow you to participate in interactive features of our Service when you choose to do so, To provide customer support, To gather analysis or valuable information so that we can improve our Service, To monitor the usage of our Service, To detect, prevent and address technical issues, To provide you with news, special offers and general information about other goods, services and events which we offer that are similar to those that you have already purchased or enquired about unless you have opted not to receive such information.","Use of Data: We <tgr> use <tgr> the collected data for various purposes: To provide and maintain our Service, To notify you about changes to our Service, To allow you to participate in interactive features of our Service when you choose to do so, To provide customer support, To gather analysis or valuable information so that we can improve our Service, To monitor the usage of our Service, To detect, prevent and address technical issues, To provide you with news, special offers and general information about other goods, services and events which we offer that are similar to those that you have already purchased or enquired about unless you have opted not to receive such information.",Application uses <arg>,Application uses ['the collected data'],Application uses the collected data,the collected data
"Legal Basis for Processing Personal Data Under General Data Protection Regulation(GDPR): If you are from the European Economic Area(EEA), our legal basis for collecting and using the personal information described in this Privacy Policy depends on the Personal Data we collect and the specific context in which we collect it. We may process your Personal Data because: We need to perform a contract with you, You have given us permission to do so, The processing is in our legitimate interests and it's not overridden by your rights, For payment processing purposes, To comply with the law.","Legal Basis for Processing Personal Data Under General Data Protection Regulation(GDPR): If you are from the European Economic Area(EEA), our legal basis for <tgr> collecting <tgr> and using the personal information described in this Privacy Policy depends on the Personal Data we collect and the specific context in which we collect it. We may process your Personal Data because: We need to perform a contract with you, You have given us permission to do so, The processing is in our legitimate interests and it's not overridden by your rights, For payment processing purposes, To comply with the law.",Application collects <arg>,Application collects: ['personal information'],Application collects personal information,personal information
"Legal Basis for Processing Personal Data Under General Data Protection Regulation(GDPR): If you are from the European Economic Area(EEA), our legal basis for collecting and using the personal information described in this Privacy Policy depends on the Personal Data we collect and the specific context in which we collect it. We may process your Personal Data because: We need to perform a contract with you, You have given us permission to do so, The processing is in our legitimate interests and it's not overridden by your rights, For payment processing purposes, To comply with the law.","Legal Basis for Processing Personal Data Under General Data Protection Regulation(GDPR): If you are from the European Economic Area(EEA), our legal basis for collecting and <tgr> using <tgr> the personal information described in this Privacy Policy depends on the Personal Data we collect and the specific context in which we collect it. We may process your Personal Data because: We need to perform a contract with you, You have given us permission to do so, The processing is in our legitimate interests and it's not overridden by your rights, For payment processing purposes, To comply with the law.",Application uses <arg>,Application uses ['personal information'],Application uses personal information,personal information
"Legal Basis for Processing Personal Data Under General Data Protection Regulation(GDPR): If you are from the European Economic Area(EEA), our legal basis for collecting and using the personal information described in this Privacy Policy depends on the Personal Data we collect and the specific context in which we collect it. We may process your Personal Data because: We need to perform a contract with you, You have given us permission to do so, The processing is in our legitimate interests and it's not overridden by your rights, For payment processing purposes, To comply with the law.","Legal Basis for Processing Personal Data Under General Data Protection Regulation(GDPR): If you are from the European Economic Area(EEA), our legal basis for collecting and using the personal information described in this Privacy Policy depends on the Personal Data we collect and the specific context in which we collect it. We may <tgr> process <tgr> your Personal Data because: We need to perform a contract with you, You have given us permission to do so, The processing is in our legitimate interests and it's not overridden by your rights, For payment processing purposes, To comply with the law.",Application uses <arg>,Application uses ['Personal Data'],Application uses Personal Data,Personal Data
"Retention of Data: We will retain your Personal Data only for as long as is necessary for the purposes set out in this Privacy Policy. We will retain and use your Personal Data to the extent necessary to comply with our legal obligations(for example, if we are required to retain your data to comply with applicable laws), resolve disputes, and enforce our legal agreements and policies. We will also retain Usage Data for internal analysis purposes. Usage Data is generally retained for a shorter period of time, except when this data is used to strengthen the security or to improve the functionality of our Service, or we are legally obligated to retain this data for longer time periods.","Retention of Data: We will <tgr> retain <tgr> your Personal Data only for as long as is necessary for the purposes set out in this Privacy Policy. We will retain and use your Personal Data to the extent necessary to comply with our legal obligations(for example, if we are required to retain your data to comply with applicable laws), resolve disputes, and enforce our legal agreements and policies. We will also retain Usage Data for internal analysis purposes. Usage Data is generally retained for a shorter period of time, except when this data is used to strengthen the security or to improve the functionality of our Service, or we are legally obligated to retain this data for longer time periods.",Application retains <arg>,Application retains ['your Personal Data'],Application retains your Personal Data,your Personal Data
