Original Paragraph,Document,Template,Output,And-Format,Only-InfoType
"1. data we collect. 1. 2 data from others. others may post or write about you. content and news you and others may post content that includes information about you(as part of articles, posts, comments, videos)on our services. we also may collect public information about you, such as professional - related news and accomplishments, and make it available as part of our services, including, as permitted by your settings, in notifications to others of mentions in the news. others may sync their contacts or calendar with our services. contact and calendar information we receive personal data(including contact information)about you when others import or sync their contacts or calendar with our services, associate their contacts with member profiles, scan and upload business cards, or send messages using our services(including invites or connection requests).","1. data we collect. 1. 2 data from others. others may post or write about you. content and news you and others may post content that includes information about you(as part of articles, posts, comments, videos)on our services. we also may collect public information about you, such as professional - related news and accomplishments, and make it available as part of our services, including, as permitted by your settings, in notifications to others of mentions in the news. others may sync their contacts or calendar with our services. contact and calendar information we <tgr> receive <tgr> personal data(including contact information)about you when others import or sync their contacts or calendar with our services, associate their contacts with member profiles, scan and upload business cards, or send messages using our services(including invites or connection requests).",Application collects <arg>,"Application collects: ['personal data', 'including contact information', 'about you']",Application collects personal data and including contact information and about you,personal data and including contact information and about you
"1. data we collect. 1. 2 data from others. if you or others opt - in to sync email accounts with our services, we will also collect“email header”information that we can associate with member profiles. customers and partners may provide data to us. partners we receive personal data(e. g., your job title and work email address)about you when you use the services of our customers and partners, such as employers or prospective employers and applicant tracking systems providing us job application data. related companies and other services we receive data about you when you use some of the other services provided by us or our affiliates, including microsoft. for example, you may choose to send us information about your contacts in microsoft apps and services, such as outlook, for improved professional networking activities on our services","1. data we collect. 1. 2 data from others. if you or others opt - in to sync email accounts with our services, we will also <tgr> collect <tgr>“email header”information that we can associate with member profiles. customers and partners may provide data to us. partners we receive personal data(e. g., your job title and work email address)about you when you use the services of our customers and partners, such as employers or prospective employers and applicant tracking systems providing us job application data. related companies and other services we receive data about you when you use some of the other services provided by us or our affiliates, including microsoft. for example, you may choose to send us information about your contacts in microsoft apps and services, such as outlook, for improved professional networking activities on our services",Application collects <arg>,"Application collects: ['email header', 'information']",Application collects email header and information,email header and information
"1. data we collect. 1. 2 data from others. if you or others opt - in to sync email accounts with our services, we will also collect“email header”information that we can associate with member profiles. customers and partners may provide data to us. partners we receive personal data(e. g., your job title and work email address)about you when you use the services of our customers and partners, such as employers or prospective employers and applicant tracking systems providing us job application data. related companies and other services we receive data about you when you use some of the other services provided by us or our affiliates, including microsoft. for example, you may choose to send us information about your contacts in microsoft apps and services, such as outlook, for improved professional networking activities on our services","1. data we collect. 1. 2 data from others. if you or others opt - in to sync email accounts with our services, we will also collect“email header”information that we can associate with member profiles. customers and partners may <tgr> provide <tgr> data to us. partners we receive personal data(e. g., your job title and work email address)about you when you use the services of our customers and partners, such as employers or prospective employers and applicant tracking systems providing us job application data. related companies and other services we receive data about you when you use some of the other services provided by us or our affiliates, including microsoft. for example, you may choose to send us information about your contacts in microsoft apps and services, such as outlook, for improved professional networking activities on our services",Application collects <arg>,Application collects: ['data'],Application collects data,data
"1. data we collect. 1. 2 data from others. if you or others opt - in to sync email accounts with our services, we will also collect“email header”information that we can associate with member profiles. customers and partners may provide data to us. partners we receive personal data(e. g., your job title and work email address)about you when you use the services of our customers and partners, such as employers or prospective employers and applicant tracking systems providing us job application data. related companies and other services we receive data about you when you use some of the other services provided by us or our affiliates, including microsoft. for example, you may choose to send us information about your contacts in microsoft apps and services, such as outlook, for improved professional networking activities on our services","1. data we collect. 1. 2 data from others. if you or others opt - in to sync email accounts with our services, we will also collect“email header”information that we can associate with member profiles. customers and partners may provide data to us. partners we <tgr> receive <tgr> personal data(e. g., your job title and work email address)about you when you use the services of our customers and partners, such as employers or prospective employers and applicant tracking systems providing us job application data. related companies and other services we receive data about you when you use some of the other services provided by us or our affiliates, including microsoft. for example, you may choose to send us information about your contacts in microsoft apps and services, such as outlook, for improved professional networking activities on our services",Application collects <arg>,"Application collects: ['personal data', 'your job title', 'work email address']",Application collects personal data and your job title and work email address,personal data and your job title and work email address
"1. data we collect. 1. 2 data from others. if you or others opt - in to sync email accounts with our services, we will also collect“email header”information that we can associate with member profiles. customers and partners may provide data to us. partners we receive personal data(e. g., your job title and work email address)about you when you use the services of our customers and partners, such as employers or prospective employers and applicant tracking systems providing us job application data. related companies and other services we receive data about you when you use some of the other services provided by us or our affiliates, including microsoft. for example, you may choose to send us information about your contacts in microsoft apps and services, such as outlook, for improved professional networking activities on our services","1. data we collect. 1. 2 data from others. if you or others opt - in to sync email accounts with our services, we will also collect“email header”information that we can associate with member profiles. customers and partners may provide data to us. partners we receive personal data(e. g., your job title and work email address)about you when you use the services of our customers and partners, such as employers or prospective employers and applicant tracking systems providing us job application data. related companies and other services we <tgr> receive <tgr> data about you when you use some of the other services provided by us or our affiliates, including microsoft. for example, you may choose to send us information about your contacts in microsoft apps and services, such as outlook, for improved professional networking activities on our services",Application collects <arg>,Application collects: ['data about you when you use some of the other services provided by us or our affiliates'],Application collects data about you when you use some of the other services provided by us or our affiliates,data about you when you use some of the other services provided by us or our affiliates
"1. data we collect. 1. 2 data from others. if you or others opt - in to sync email accounts with our services, we will also collect“email header”information that we can associate with member profiles. customers and partners may provide data to us. partners we receive personal data(e. g., your job title and work email address)about you when you use the services of our customers and partners, such as employers or prospective employers and applicant tracking systems providing us job application data. related companies and other services we receive data about you when you use some of the other services provided by us or our affiliates, including microsoft. for example, you may choose to send us information about your contacts in microsoft apps and services, such as outlook, for improved professional networking activities on our services","1. data we collect. 1. 2 data from others. if you or others opt - in to sync email accounts with our services, we will also collect“email header”information that we can associate with member profiles. customers and partners may provide data to us. partners we receive personal data(e. g., your job title and work email address)about you when you use the services of our customers and partners, such as employers or prospective employers and applicant tracking systems providing us job application data. related companies and other services we receive data about you when you use some of the other services provided by us or our affiliates, including microsoft. for example, you may choose to <tgr> send <tgr> us information about your contacts in microsoft apps and services, such as outlook, for improved professional networking activities on our services",Application transfers <arg>,Application transfers ['information about your contacts in microsoft apps and services'],Application transfers information about your contacts in microsoft apps and services,information about your contacts in microsoft apps and services
"1. data we collect. 1. 3 service use we log your visits and use of our services, including mobile apps. we log usage data when you visit or otherwise use our services, including our sites, app and platform technology, such as when you view or click on content(e. g., learning video)or ads(on or off our sites and apps), perform a search, install or update one of our mobile apps, share articles or apply for jobs. we use log - ins, cookies, device information and internet protocol(“ip”)addresses to identify you and log your use. 1. 4 cookies and similar technologies. we collect data through cookies and similar technologies. as further described in our cookie policy, we use cookies and similar technologies(e. g., pixels and ad tags)to collect data(e. g., device ids)to recognize you and your device(s)on, off and across different services and devices where you have engaged with our services. we also allow some others to use cookies as described in our cookie policy.","1. data we collect. 1. 3 service use we <tgr> log <tgr> your visits and use of our services, including mobile apps. we log usage data when you visit or otherwise use our services, including our sites, app and platform technology, such as when you view or click on content(e. g., learning video)or ads(on or off our sites and apps), perform a search, install or update one of our mobile apps, share articles or apply for jobs. we use log - ins, cookies, device information and internet protocol(“ip”)addresses to identify you and log your use. 1. 4 cookies and similar technologies. we collect data through cookies and similar technologies. as further described in our cookie policy, we use cookies and similar technologies(e. g., pixels and ad tags)to collect data(e. g., device ids)to recognize you and your device(s)on, off and across different services and devices where you have engaged with our services. we also allow some others to use cookies as described in our cookie policy.",Application retains <arg>,"Application retains ['your visits', 'use of our services', 'mobile apps']",Application retains your visits and use of our services and mobile apps,your visits and use of our services and mobile apps
"1. data we collect. 1. 3 service use we log your visits and use of our services, including mobile apps. we log usage data when you visit or otherwise use our services, including our sites, app and platform technology, such as when you view or click on content(e. g., learning video)or ads(on or off our sites and apps), perform a search, install or update one of our mobile apps, share articles or apply for jobs. we use log - ins, cookies, device information and internet protocol(“ip”)addresses to identify you and log your use. 1. 4 cookies and similar technologies. we collect data through cookies and similar technologies. as further described in our cookie policy, we use cookies and similar technologies(e. g., pixels and ad tags)to collect data(e. g., device ids)to recognize you and your device(s)on, off and across different services and devices where you have engaged with our services. we also allow some others to use cookies as described in our cookie policy.","1. data we collect. 1. 3 service use we log your visits and use of our services, including mobile apps. we <tgr> log <tgr> usage data when you visit or otherwise use our services, including our sites, app and platform technology, such as when you view or click on content(e. g., learning video)or ads(on or off our sites and apps), perform a search, install or update one of our mobile apps, share articles or apply for jobs. we use log - ins, cookies, device information and internet protocol(“ip”)addresses to identify you and log your use. 1. 4 cookies and similar technologies. we collect data through cookies and similar technologies. as further described in our cookie policy, we use cookies and similar technologies(e. g., pixels and ad tags)to collect data(e. g., device ids)to recognize you and your device(s)on, off and across different services and devices where you have engaged with our services. we also allow some others to use cookies as described in our cookie policy.",Application retains <arg>,"Application retains ['usage data when you visit or otherwise use our services', 'when you view or click on content', 'e', 'g', ', learning video', 'or ads', 'on or off our sites and apps', 'perform a search', 'install or update one of our mobile apps', 'share articles', 'apply for jobs']","Application retains usage data when you visit or otherwise use our services and when you view or click on content and e and g and , learning video and or ads and on or off our sites and apps and perform a search and install or update one of our mobile apps and share articles and apply for jobs","usage data when you visit or otherwise use our services and when you view or click on content and e and g and , learning video and or ads and on or off our sites and apps and perform a search and install or update one of our mobile apps and share articles and apply for jobs"
"1. data we collect. 1. 3 service use we log your visits and use of our services, including mobile apps. we log usage data when you visit or otherwise use our services, including our sites, app and platform technology, such as when you view or click on content(e. g., learning video)or ads(on or off our sites and apps), perform a search, install or update one of our mobile apps, share articles or apply for jobs. we use log - ins, cookies, device information and internet protocol(“ip”)addresses to identify you and log your use. 1. 4 cookies and similar technologies. we collect data through cookies and similar technologies. as further described in our cookie policy, we use cookies and similar technologies(e. g., pixels and ad tags)to collect data(e. g., device ids)to recognize you and your device(s)on, off and across different services and devices where you have engaged with our services. we also allow some others to use cookies as described in our cookie policy.","1. data we collect. 1. 3 service use we log your visits and use of our services, including mobile apps. we log usage data when you visit or otherwise use our services, including our sites, app and platform technology, such as when you view or click on content(e. g., learning video)or ads(on or off our sites and apps), perform a search, install or update one of our mobile apps, share articles or apply for jobs. we <tgr> use <tgr> log - ins, cookies, device information and internet protocol(“ip”)addresses to identify you and log your use. 1. 4 cookies and similar technologies. we collect data through cookies and similar technologies. as further described in our cookie policy, we use cookies and similar technologies(e. g., pixels and ad tags)to collect data(e. g., device ids)to recognize you and your device(s)on, off and across different services and devices where you have engaged with our services. we also allow some others to use cookies as described in our cookie policy.",Application uses <arg>,"Application uses ['log - ins', 'cookies', 'device information', 'internet protocol', 'ip', 'addresses']",Application uses log - ins and cookies and device information and internet protocol and ip and addresses,log - ins and cookies and device information and internet protocol and ip and addresses
"1. data we collect. 1. 3 service use we log your visits and use of our services, including mobile apps. we log usage data when you visit or otherwise use our services, including our sites, app and platform technology, such as when you view or click on content(e. g., learning video)or ads(on or off our sites and apps), perform a search, install or update one of our mobile apps, share articles or apply for jobs. we use log - ins, cookies, device information and internet protocol(“ip”)addresses to identify you and log your use. 1. 4 cookies and similar technologies. we collect data through cookies and similar technologies. as further described in our cookie policy, we use cookies and similar technologies(e. g., pixels and ad tags)to collect data(e. g., device ids)to recognize you and your device(s)on, off and across different services and devices where you have engaged with our services. we also allow some others to use cookies as described in our cookie policy.","1. data we collect. 1. 3 service use we log your visits and use of our services, including mobile apps. we log usage data when you visit or otherwise use our services, including our sites, app and platform technology, such as when you view or click on content(e. g., learning video)or ads(on or off our sites and apps), perform a search, install or update one of our mobile apps, share articles or apply for jobs. we use log - ins, cookies, device information and internet protocol(“ip”)addresses to identify you and log your use. 1. 4 cookies and similar technologies. we <tgr> collect <tgr> data through cookies and similar technologies. as further described in our cookie policy, we use cookies and similar technologies(e. g., pixels and ad tags)to collect data(e. g., device ids)to recognize you and your device(s)on, off and across different services and devices where you have engaged with our services. we also allow some others to use cookies as described in our cookie policy.",Application collects <arg>,"Application collects: ['data', 'cookies']",Application collects data and cookies,data and cookies
"1. data we collect. 1. 3 service use we log your visits and use of our services, including mobile apps. we log usage data when you visit or otherwise use our services, including our sites, app and platform technology, such as when you view or click on content(e. g., learning video)or ads(on or off our sites and apps), perform a search, install or update one of our mobile apps, share articles or apply for jobs. we use log - ins, cookies, device information and internet protocol(“ip”)addresses to identify you and log your use. 1. 4 cookies and similar technologies. we collect data through cookies and similar technologies. as further described in our cookie policy, we use cookies and similar technologies(e. g., pixels and ad tags)to collect data(e. g., device ids)to recognize you and your device(s)on, off and across different services and devices where you have engaged with our services. we also allow some others to use cookies as described in our cookie policy.","1. data we collect. 1. 3 service use we log your visits and use of our services, including mobile apps. we log usage data when you visit or otherwise use our services, including our sites, app and platform technology, such as when you view or click on content(e. g., learning video)or ads(on or off our sites and apps), perform a search, install or update one of our mobile apps, share articles or apply for jobs. we use log - ins, cookies, device information and internet protocol(“ip”)addresses to identify you and log your use. 1. 4 cookies and similar technologies. we collect data through cookies and similar technologies. as further described in our cookie policy, we <tgr> use <tgr> cookies and similar technologies(e. g., pixels and ad tags)to collect data(e. g., device ids)to recognize you and your device(s)on, off and across different services and devices where you have engaged with our services. we also allow some others to use cookies as described in our cookie policy.",Application uses <arg>,"Application uses ['cookies', 'device ids']",Application uses cookies and device ids,cookies and device ids
"1. data we collect. 1. 3 service use we log your visits and use of our services, including mobile apps. we log usage data when you visit or otherwise use our services, including our sites, app and platform technology, such as when you view or click on content(e. g., learning video)or ads(on or off our sites and apps), perform a search, install or update one of our mobile apps, share articles or apply for jobs. we use log - ins, cookies, device information and internet protocol(“ip”)addresses to identify you and log your use. 1. 4 cookies and similar technologies. we collect data through cookies and similar technologies. as further described in our cookie policy, we use cookies and similar technologies(e. g., pixels and ad tags)to collect data(e. g., device ids)to recognize you and your device(s)on, off and across different services and devices where you have engaged with our services. we also allow some others to use cookies as described in our cookie policy.","1. data we collect. 1. 3 service use we log your visits and use of our services, including mobile apps. we log usage data when you visit or otherwise use our services, including our sites, app and platform technology, such as when you view or click on content(e. g., learning video)or ads(on or off our sites and apps), perform a search, install or update one of our mobile apps, share articles or apply for jobs. we use log - ins, cookies, device information and internet protocol(“ip”)addresses to identify you and log your use. 1. 4 cookies and similar technologies. we collect data through cookies and similar technologies. as further described in our cookie policy, we use cookies and similar technologies(e. g., pixels and ad tags)to collect data(e. g., device ids)to recognize you and your device(s)on, off and across different services and devices where you have engaged with our services. we also allow some others to <tgr> use <tgr> cookies as described in our cookie policy.",Application uses <arg>,Application uses ['cookies'],Application uses cookies,cookies
"1. data we collect. 1. 4 cookies and similar technologies. if you are outside the designated countries, we also collect(or rely on others who collect)information about your device where you have not engaged with our services(e. g., ad id, ip address, operating system and browser information)so we can provide our members with relevant ads and better understand their effectiveness. learn more. you can opt out from our use of data from cookies and similar technologies that track your behavior on the sites of others for ad targeting and other ad - related purposes. for visitors, the controls are here.","1. data we collect. 1. 4 cookies and similar technologies. if you are outside the designated countries, we also <tgr> collect <tgr>(or rely on others who collect)information about your device where you have not engaged with our services(e. g., ad id, ip address, operating system and browser information)so we can provide our members with relevant ads and better understand their effectiveness. learn more. you can opt out from our use of data from cookies and similar technologies that track your behavior on the sites of others for ad targeting and other ad - related purposes. for visitors, the controls are here.",Application collects <arg>,"Application collects: ['information about your device', 'ad id', 'ip address', 'operating system', 'browser information']",Application collects information about your device and ad id and ip address and operating system and browser information,information about your device and ad id and ip address and operating system and browser information
"1. data we collect. 1. 5 your device and location. we receive data through cookies and similar technologies. when you visit or leave our services(including some plugins and our cookies or similar technology on the sites of others), we receive the url of both the site you came from and the one you go to and the time of your visit. we also get information about your network and device(e. g., ip address, proxy server, operating system, web browser and add - ons, device identifier and features, cookie ids and / or isp, or your mobile carrier). if you use our services from a mobile device, that device will send us data about your location based on your phone settings. we will ask you to opt - in before we use gps or other tools to identify your precise location.","1. data we collect. 1. 5 your device and location. we <tgr> receive <tgr> data through cookies and similar technologies. when you visit or leave our services(including some plugins and our cookies or similar technology on the sites of others), we receive the url of both the site you came from and the one you go to and the time of your visit. we also get information about your network and device(e. g., ip address, proxy server, operating system, web browser and add - ons, device identifier and features, cookie ids and / or isp, or your mobile carrier). if you use our services from a mobile device, that device will send us data about your location based on your phone settings. we will ask you to opt - in before we use gps or other tools to identify your precise location.",Application collects <arg>,"Application collects: ['data', 'cookies']",Application collects data and cookies,data and cookies
