Original Paragraph,Document,Template,Output,And-Format,Only-InfoType
"how do we use personal data? zoom employees do not access meeting, webinar, messaging or email content(specifically, audio, video, files, in - meeting whiteboards, messaging or email contents), or any content generated or shared as part of other collaborative features(such as out - of - meeting whiteboards), unless authorized by an account owner, or as required for legal, safety, or security reasons, as discussed below, and where technically feasible. zoom uses personal data to conduct the following activities: provide zoom products and services: to provide and develop products and services to account owners, their users, and those they invite to join meetings and webinars hosted on their accounts, including to customize zoom products and services and recommendations for accounts or their users. zoom also uses personal data to determine what products and services may be available in your location, and uses personal data, including contact information, to route invitations, messages, or zoom emails to recipients when users send or receive invitations, messages, or zoom emails using zoom products and services. this may also include using personal data for customer support, which may include accessing audio, video, files, messages, and other content or context, at the direction of the account owner or their users. we also use personal data to manage our relationship and contracts with account owners and others, including billing, compliance with contractual obligations, facilitating payment to third - party developers in relation to purchases made through the zoom app marketplace, and related administration.","how do we use personal data? zoom employees do not access meeting, webinar, messaging or email content(specifically, audio, video, files, in - meeting whiteboards, messaging or email contents), or any content generated or shared as part of other collaborative features(such as out - of - meeting whiteboards), unless authorized by an account owner, or as required for legal, safety, or security reasons, as discussed below, and where technically feasible. zoom uses personal data to conduct the following activities: provide zoom products and services: to provide and develop products and services to account owners, their users, and those they invite to join meetings and webinars hosted on their accounts, including to customize zoom products and services and recommendations for accounts or their users. zoom also uses personal data to determine what products and services may be available in your location, and uses personal data, including contact information, to route invitations, messages, or zoom emails to recipients when users send or receive invitations, messages, or zoom emails using zoom products and services. this may also include <tgr> using <tgr> personal data for customer support, which may include accessing audio, video, files, messages, and other content or context, at the direction of the account owner or their users. we also use personal data to manage our relationship and contracts with account owners and others, including billing, compliance with contractual obligations, facilitating payment to third - party developers in relation to purchases made through the zoom app marketplace, and related administration.",Application uses <arg>,Application uses ['personal data'],Application uses personal data,personal data
"how do we use personal data? zoom employees do not access meeting, webinar, messaging or email content(specifically, audio, video, files, in - meeting whiteboards, messaging or email contents), or any content generated or shared as part of other collaborative features(such as out - of - meeting whiteboards), unless authorized by an account owner, or as required for legal, safety, or security reasons, as discussed below, and where technically feasible. zoom uses personal data to conduct the following activities: provide zoom products and services: to provide and develop products and services to account owners, their users, and those they invite to join meetings and webinars hosted on their accounts, including to customize zoom products and services and recommendations for accounts or their users. zoom also uses personal data to determine what products and services may be available in your location, and uses personal data, including contact information, to route invitations, messages, or zoom emails to recipients when users send or receive invitations, messages, or zoom emails using zoom products and services. this may also include using personal data for customer support, which may include accessing audio, video, files, messages, and other content or context, at the direction of the account owner or their users. we also use personal data to manage our relationship and contracts with account owners and others, including billing, compliance with contractual obligations, facilitating payment to third - party developers in relation to purchases made through the zoom app marketplace, and related administration.","how do we use personal data? zoom employees do not access meeting, webinar, messaging or email content(specifically, audio, video, files, in - meeting whiteboards, messaging or email contents), or any content generated or shared as part of other collaborative features(such as out - of - meeting whiteboards), unless authorized by an account owner, or as required for legal, safety, or security reasons, as discussed below, and where technically feasible. zoom uses personal data to conduct the following activities: provide zoom products and services: to provide and develop products and services to account owners, their users, and those they invite to join meetings and webinars hosted on their accounts, including to customize zoom products and services and recommendations for accounts or their users. zoom also uses personal data to determine what products and services may be available in your location, and uses personal data, including contact information, to route invitations, messages, or zoom emails to recipients when users send or receive invitations, messages, or zoom emails using zoom products and services. this may also include using personal data for customer support, which may include accessing audio, video, files, messages, and other content or context, at the direction of the account owner or their users. we also <tgr> use <tgr> personal data to manage our relationship and contracts with account owners and others, including billing, compliance with contractual obligations, facilitating payment to third - party developers in relation to purchases made through the zoom app marketplace, and related administration.",Application uses <arg>,Application uses ['personal data'],Application uses personal data,personal data
"advanced voice and video features: if you elect to use certain video features, if available, such as filters, studio effects, avatars, and gestures, information about your movements or the positioning of your face or hands may be processed on your device to apply the selected features. such data does not leave your device, is not retained, is not used to identify you, and is only used to generate the selected effects. if certain other features are enabled, such as transcription generation for recordings, zoom may use technology that analyzes the meeting’s audio recording to distinguish one speaker from another in order to create an accurate transcript. the audio analysis is not retained after the transcript is generated. intelligent features: zoom provides intelligent features and products, such as zoom iq or other tools to recommend chat, email or other content, that may use artificial intelligence, machine learning, or other technology to analyze and process your content and personal data to develop, provide and improve intelligent features and products.","advanced voice and video features: if you elect to use certain video features, if available, such as filters, studio effects, avatars, and gestures, information about your movements or the positioning of your face or hands may be processed on your device to apply the selected features. such data does not leave your device, is not retained, is not used to identify you, and is only <tgr> used <tgr> to generate the selected effects. if certain other features are enabled, such as transcription generation for recordings, zoom may use technology that analyzes the meeting’s audio recording to distinguish one speaker from another in order to create an accurate transcript. the audio analysis is not retained after the transcript is generated. intelligent features: zoom provides intelligent features and products, such as zoom iq or other tools to recommend chat, email or other content, that may use artificial intelligence, machine learning, or other technology to analyze and process your content and personal data to develop, provide and improve intelligent features and products.",Application uses <arg>,Application uses [],Application uses ,
"advanced voice and video features: if you elect to use certain video features, if available, such as filters, studio effects, avatars, and gestures, information about your movements or the positioning of your face or hands may be processed on your device to apply the selected features. such data does not leave your device, is not retained, is not used to identify you, and is only used to generate the selected effects. if certain other features are enabled, such as transcription generation for recordings, zoom may use technology that analyzes the meeting’s audio recording to distinguish one speaker from another in order to create an accurate transcript. the audio analysis is not retained after the transcript is generated. intelligent features: zoom provides intelligent features and products, such as zoom iq or other tools to recommend chat, email or other content, that may use artificial intelligence, machine learning, or other technology to analyze and process your content and personal data to develop, provide and improve intelligent features and products.","advanced voice and video features: if you elect to use certain video features, if available, such as filters, studio effects, avatars, and gestures, information about your movements or the positioning of your face or hands may be processed on your device to apply the selected features. such data does not leave your device, is not retained, is not used to identify you, and is only used to generate the selected effects. if certain other features are enabled, such as transcription generation for recordings, zoom may use technology that <tgr> analyzes <tgr> the meeting’s audio recording to distinguish one speaker from another in order to create an accurate transcript. the audio analysis is not retained after the transcript is generated. intelligent features: zoom provides intelligent features and products, such as zoom iq or other tools to recommend chat, email or other content, that may use artificial intelligence, machine learning, or other technology to analyze and process your content and personal data to develop, provide and improve intelligent features and products.",Application uses <arg>,"Application uses ['meeting', 's audio recording']",Application uses meeting and s audio recording,meeting and s audio recording
"advanced voice and video features: if you elect to use certain video features, if available, such as filters, studio effects, avatars, and gestures, information about your movements or the positioning of your face or hands may be processed on your device to apply the selected features. such data does not leave your device, is not retained, is not used to identify you, and is only used to generate the selected effects. if certain other features are enabled, such as transcription generation for recordings, zoom may use technology that analyzes the meeting’s audio recording to distinguish one speaker from another in order to create an accurate transcript. the audio analysis is not retained after the transcript is generated. intelligent features: zoom provides intelligent features and products, such as zoom iq or other tools to recommend chat, email or other content, that may use artificial intelligence, machine learning, or other technology to analyze and process your content and personal data to develop, provide and improve intelligent features and products.","advanced voice and video features: if you elect to use certain video features, if available, such as filters, studio effects, avatars, and gestures, information about your movements or the positioning of your face or hands may be processed on your device to apply the selected features. such data does not leave your device, is not retained, is not used to identify you, and is only used to generate the selected effects. if certain other features are enabled, such as transcription generation for recordings, zoom may use technology that analyzes the meeting’s audio recording to distinguish one speaker from another in order to create an accurate transcript. the audio analysis is not <tgr> retained <tgr> after the transcript is generated. intelligent features: zoom provides intelligent features and products, such as zoom iq or other tools to recommend chat, email or other content, that may use artificial intelligence, machine learning, or other technology to analyze and process your content and personal data to develop, provide and improve intelligent features and products.",Application retains <arg>,Application retains ['the audio analysis'],Application retains the audio analysis,the audio analysis
"advanced voice and video features: if you elect to use certain video features, if available, such as filters, studio effects, avatars, and gestures, information about your movements or the positioning of your face or hands may be processed on your device to apply the selected features. such data does not leave your device, is not retained, is not used to identify you, and is only used to generate the selected effects. if certain other features are enabled, such as transcription generation for recordings, zoom may use technology that analyzes the meeting’s audio recording to distinguish one speaker from another in order to create an accurate transcript. the audio analysis is not retained after the transcript is generated. intelligent features: zoom provides intelligent features and products, such as zoom iq or other tools to recommend chat, email or other content, that may use artificial intelligence, machine learning, or other technology to analyze and process your content and personal data to develop, provide and improve intelligent features and products.","advanced voice and video features: if you elect to use certain video features, if available, such as filters, studio effects, avatars, and gestures, information about your movements or the positioning of your face or hands may be processed on your device to apply the selected features. such data does not leave your device, is not retained, is not used to identify you, and is only used to generate the selected effects. if certain other features are enabled, such as transcription generation for recordings, zoom may use technology that analyzes the meeting’s audio recording to distinguish one speaker from another in order to create an accurate transcript. the audio analysis is not retained after the transcript is generated. intelligent features: zoom provides intelligent features and products, such as zoom iq or other tools to recommend chat, email or other content, that may use artificial intelligence, machine learning, or other technology to <tgr> analyze <tgr> and process your content and personal data to develop, provide and improve intelligent features and products.",Application uses <arg>,"Application uses ['your content', 'personal data']",Application uses your content and personal data,your content and personal data
"product research and development: to develop, test, and improve zoom products and services, including, for example, content - related features(such as background and other filters), and to troubleshoot products and services. marketing, promotions, and third - party advertising: to permit zoom and / or its third party marketing partners to market, advertise, and promote zoom products and services, including based on your product usage, information we receive from third - party partners, information you provide to process referral invitations, or if you visit our websites, information about how and when you visit, and your interactions with them. we may also use this information to provide advertisements to you relating to zoom products and services or to engage third party partners to analyze your interactions on our website or app or to deliver advertising to you.","product research and development: to develop, test, and improve zoom products and services, including, for example, content - related features(such as background and other filters), and to troubleshoot products and services. marketing, promotions, and third - party advertising: to permit zoom and / or its third party marketing partners to market, advertise, and promote zoom products and services, including based on your product usage, information we receive from third - party partners, information you provide to process referral invitations, or if you visit our websites, information about how and when you visit, and your interactions with them. we may also <tgr> use <tgr> this information to provide advertisements to you relating to zoom products and services or to engage third party partners to analyze your interactions on our website or app or to deliver advertising to you.",Application uses <arg>,Application uses ['this information'],Application uses this information,this information
"zoom does not use meeting, webinar, or messaging content(specifically, audio, video, files shared, in - meeting whiteboards, and messages), or any content generated or shared as part of other collaborative features(such as out - of - meeting whiteboards)for any marketing or promotions. authentication, integrity, security, and safety: to authenticate accounts and activity, detect, investigate, and prevent malicious conduct, fraudulent activity or unsafe experiences, address security threats, protect public safety, and secure zoom products and services. communicate with you: we use personal data(including contact information)to communicate with you about zoom products and services, including product updates, your account, and changes to our policies and terms. we also use your information to respond to you when you contact us.","zoom does not <tgr> use <tgr> meeting, webinar, or messaging content(specifically, audio, video, files shared, in - meeting whiteboards, and messages), or any content generated or shared as part of other collaborative features(such as out - of - meeting whiteboards)for any marketing or promotions. authentication, integrity, security, and safety: to authenticate accounts and activity, detect, investigate, and prevent malicious conduct, fraudulent activity or unsafe experiences, address security threats, protect public safety, and secure zoom products and services. communicate with you: we use personal data(including contact information)to communicate with you about zoom products and services, including product updates, your account, and changes to our policies and terms. we also use your information to respond to you when you contact us.",Application uses <arg>,"Application uses ['meeting , webinar , or messaging content', 'audio', 'video', 'files shared', 'in - meeting whiteboards', 'messages', 'content generated or shared as part of other collaborative features']","Application uses meeting , webinar , or messaging content and audio and video and files shared and in - meeting whiteboards and messages and content generated or shared as part of other collaborative features","meeting , webinar , or messaging content and audio and video and files shared and in - meeting whiteboards and messages and content generated or shared as part of other collaborative features"
"zoom does not use meeting, webinar, or messaging content(specifically, audio, video, files shared, in - meeting whiteboards, and messages), or any content generated or shared as part of other collaborative features(such as out - of - meeting whiteboards)for any marketing or promotions. authentication, integrity, security, and safety: to authenticate accounts and activity, detect, investigate, and prevent malicious conduct, fraudulent activity or unsafe experiences, address security threats, protect public safety, and secure zoom products and services. communicate with you: we use personal data(including contact information)to communicate with you about zoom products and services, including product updates, your account, and changes to our policies and terms. we also use your information to respond to you when you contact us.","zoom does not use meeting, webinar, or messaging content(specifically, audio, video, files shared, in - meeting whiteboards, and messages), or any content generated or shared as part of other collaborative features(such as out - of - meeting whiteboards)for any marketing or promotions. authentication, integrity, security, and safety: to authenticate accounts and activity, detect, investigate, and prevent malicious conduct, fraudulent activity or unsafe experiences, address security threats, protect public safety, and secure zoom products and services. communicate with you: we <tgr> use <tgr> personal data(including contact information)to communicate with you about zoom products and services, including product updates, your account, and changes to our policies and terms. we also use your information to respond to you when you contact us.",Application uses <arg>,"Application uses ['personal data', 'contact information']",Application uses personal data and contact information,personal data and contact information
"zoom does not use meeting, webinar, or messaging content(specifically, audio, video, files shared, in - meeting whiteboards, and messages), or any content generated or shared as part of other collaborative features(such as out - of - meeting whiteboards)for any marketing or promotions. authentication, integrity, security, and safety: to authenticate accounts and activity, detect, investigate, and prevent malicious conduct, fraudulent activity or unsafe experiences, address security threats, protect public safety, and secure zoom products and services. communicate with you: we use personal data(including contact information)to communicate with you about zoom products and services, including product updates, your account, and changes to our policies and terms. we also use your information to respond to you when you contact us.","zoom does not use meeting, webinar, or messaging content(specifically, audio, video, files shared, in - meeting whiteboards, and messages), or any content generated or shared as part of other collaborative features(such as out - of - meeting whiteboards)for any marketing or promotions. authentication, integrity, security, and safety: to authenticate accounts and activity, detect, investigate, and prevent malicious conduct, fraudulent activity or unsafe experiences, address security threats, protect public safety, and secure zoom products and services. communicate with you: we use personal data(including contact information)to communicate with you about zoom products and services, including product updates, your account, and changes to our policies and terms. we also <tgr> use <tgr> your information to respond to you when you contact us.",Application uses <arg>,Application uses ['your information'],Application uses your information,your information
"legal reasons: to comply with applicable law or respond to valid legal process, including from law enforcement or government agencies, to investigate or participate in civil discovery, litigation, or other adversarial legal proceedings, protect you, us, and others from fraudulent, malicious, deceptive, abusive, or unlawful activities, and to enforce or investigate potential violations of our terms of service or policies. zoom uses advanced tools to automatically scan content such as virtual backgrounds, profile images, incoming emails to zoom’s native email service from someone who is not a zoom email user, and files uploaded or exchanged through chat, for the purpose of developing, providing, and improving products and services, and detecting and preventing violations of our terms or policies and illegal or other harmful activity. zoom employees may access such content where required for legal, safety, or security reasons or where authorized by an account owner.","legal reasons: to comply with applicable law or respond to valid legal process, including from law enforcement or government agencies, to investigate or participate in civil discovery, litigation, or other adversarial legal proceedings, protect you, us, and others from fraudulent, malicious, deceptive, abusive, or unlawful activities, and to enforce or investigate potential violations of our terms of service or policies. zoom uses advanced tools to automatically <tgr> scan <tgr> content such as virtual backgrounds, profile images, incoming emails to zoom’s native email service from someone who is not a zoom email user, and files uploaded or exchanged through chat, for the purpose of developing, providing, and improving products and services, and detecting and preventing violations of our terms or policies and illegal or other harmful activity. zoom employees may access such content where required for legal, safety, or security reasons or where authorized by an account owner.",Application uses <arg>,"Application uses ['content', 'virtual backgrounds', 'profile images', 'incoming emails to zoom', 's native email service from someone who is not a zoom email user', 'files uploaded', 'exchanged through chat']",Application uses content and virtual backgrounds and profile images and incoming emails to zoom and s native email service from someone who is not a zoom email user and files uploaded and exchanged through chat,content and virtual backgrounds and profile images and incoming emails to zoom and s native email service from someone who is not a zoom email user and files uploaded and exchanged through chat
"legal reasons: to comply with applicable law or respond to valid legal process, including from law enforcement or government agencies, to investigate or participate in civil discovery, litigation, or other adversarial legal proceedings, protect you, us, and others from fraudulent, malicious, deceptive, abusive, or unlawful activities, and to enforce or investigate potential violations of our terms of service or policies. zoom uses advanced tools to automatically scan content such as virtual backgrounds, profile images, incoming emails to zoom’s native email service from someone who is not a zoom email user, and files uploaded or exchanged through chat, for the purpose of developing, providing, and improving products and services, and detecting and preventing violations of our terms or policies and illegal or other harmful activity. zoom employees may access such content where required for legal, safety, or security reasons or where authorized by an account owner.","legal reasons: to comply with applicable law or respond to valid legal process, including from law enforcement or government agencies, to investigate or participate in civil discovery, litigation, or other adversarial legal proceedings, protect you, us, and others from fraudulent, malicious, deceptive, abusive, or unlawful activities, and to enforce or investigate potential violations of our terms of service or policies. zoom uses advanced tools to automatically scan content such as virtual backgrounds, profile images, incoming emails to zoom’s native email service from someone who is not a zoom email user, and files uploaded or exchanged through chat, for the purpose of developing, providing, and improving products and services, and detecting and preventing violations of our terms or policies and illegal or other harmful activity. zoom employees may <tgr> access <tgr> such content where required for legal, safety, or security reasons or where authorized by an account owner.",Application collects <arg>,Application collects: ['such content'],Application collects such content,such content
"how do we share personal data? zoom provides personal data to third parties only with consent or in one of the following circumstances(subject to your prior consent where required under applicable law): resellers: if an account owner licensed or purchased zoom products and services from a third - party reseller of zoom products and services, the reseller may be able to access personal data and content for users, including meetings, webinars, and messages hosted by the account owner. vendors: zoom works with third - party service providers to provide, support, and improve zoom products and services and technical infrastructure, and for business services such as payment processing, including in relation to purchases made through the zoom app marketplace.","how do we share personal data? zoom <tgr> provides <tgr> personal data to third parties only with consent or in one of the following circumstances(subject to your prior consent where required under applicable law): resellers: if an account owner licensed or purchased zoom products and services from a third - party reseller of zoom products and services, the reseller may be able to access personal data and content for users, including meetings, webinars, and messages hosted by the account owner. vendors: zoom works with third - party service providers to provide, support, and improve zoom products and services and technical infrastructure, and for business services such as payment processing, including in relation to purchases made through the zoom app marketplace.",Application collects <arg>,Application collects: ['personal data'],Application collects personal data,personal data
"how do we share personal data? zoom provides personal data to third parties only with consent or in one of the following circumstances(subject to your prior consent where required under applicable law): resellers: if an account owner licensed or purchased zoom products and services from a third - party reseller of zoom products and services, the reseller may be able to access personal data and content for users, including meetings, webinars, and messages hosted by the account owner. vendors: zoom works with third - party service providers to provide, support, and improve zoom products and services and technical infrastructure, and for business services such as payment processing, including in relation to purchases made through the zoom app marketplace.","how do we share personal data? zoom provides personal data to third parties only with consent or in one of the following circumstances(subject to your prior consent where required under applicable law): resellers: if an account owner licensed or purchased zoom products and services from a third - party reseller of zoom products and services, the reseller may be able to <tgr> access <tgr> personal data and content for users, including meetings, webinars, and messages hosted by the account owner. vendors: zoom works with third - party service providers to provide, support, and improve zoom products and services and technical infrastructure, and for business services such as payment processing, including in relation to purchases made through the zoom app marketplace.",Application uses <arg>,"Application uses ['personal data', 'content for users', 'meetings', 'webinars', 'messages hosted by the account owner']",Application uses personal data and content for users and meetings and webinars and messages hosted by the account owner,personal data and content for users and meetings and webinars and messages hosted by the account owner
"zoom may also work with third - party service providers to provide advertisements and business analytics regarding zoom products and services. these vendors can access personal data subject to contractual and technical requirements for protecting personal data and prohibiting them from using personal data for any purpose other than to provide services to zoom or as required by law. zoom may integrate third - party technology to provide advanced features, such as apple’s truedepth technology, to process information on your device about face or hand dimensions and gestures to provide video effects. this information is processed on your device, and such information is neither received nor stored by either the third party, or zoom.","zoom may also work with third - party service providers to provide advertisements and business analytics regarding zoom products and services. these vendors can <tgr> access <tgr> personal data subject to contractual and technical requirements for protecting personal data and prohibiting them from using personal data for any purpose other than to provide services to zoom or as required by law. zoom may integrate third - party technology to provide advanced features, such as apple’s truedepth technology, to process information on your device about face or hand dimensions and gestures to provide video effects. this information is processed on your device, and such information is neither received nor stored by either the third party, or zoom.",Application uses <arg>,Application uses ['personal data'],Application uses personal data,personal data
"zoom may also work with third - party service providers to provide advertisements and business analytics regarding zoom products and services. these vendors can access personal data subject to contractual and technical requirements for protecting personal data and prohibiting them from using personal data for any purpose other than to provide services to zoom or as required by law. zoom may integrate third - party technology to provide advanced features, such as apple’s truedepth technology, to process information on your device about face or hand dimensions and gestures to provide video effects. this information is processed on your device, and such information is neither received nor stored by either the third party, or zoom.","zoom may also work with third - party service providers to provide advertisements and business analytics regarding zoom products and services. these vendors can access personal data subject to contractual and technical requirements for protecting personal data and prohibiting them from using personal data for any purpose other than to provide services to zoom or as required by law. zoom may integrate third - party technology to provide advanced features, such as apple’s truedepth technology, to <tgr> process <tgr> information on your device about face or hand dimensions and gestures to provide video effects. this information is processed on your device, and such information is neither received nor stored by either the third party, or zoom.",Application uses <arg>,"Application uses ['information', 'face or hand dimensions', 'gestures']",Application uses information and face or hand dimensions and gestures,information and face or hand dimensions and gestures
"for legal reasons: zoom may share personal data as needed to:(1)comply with applicable law or respond to, investigate, or participate in valid legal process and proceedings, including from law enforcement or government agencies;(2)enforce or investigate potential violations of its terms of service or policies;(3)detect, prevent, or investigate potential fraud, abuse, or safety and security concerns, including threats to the public;(4)meet our corporate and social responsibility commitments;(5)protect our and our customers’rights and property; and(6)resolve disputes and enforce agreements. marketing, advertising, and analytics partners: zoom uses third - party marketing, advertising, and analytics providers: to provide statistics and analysis about how people are using zoom products and services, including our website; and to provide advertising and marketing for zoom products and services, including targeted advertising based on your use of our website. these third - party partners may receive information about your activities on zoom’s website through third - party cookies placed on zoom’s website.","for legal reasons: zoom may <tgr> share <tgr> personal data as needed to:(1)comply with applicable law or respond to, investigate, or participate in valid legal process and proceedings, including from law enforcement or government agencies;(2)enforce or investigate potential violations of its terms of service or policies;(3)detect, prevent, or investigate potential fraud, abuse, or safety and security concerns, including threats to the public;(4)meet our corporate and social responsibility commitments;(5)protect our and our customers’rights and property; and(6)resolve disputes and enforce agreements. marketing, advertising, and analytics partners: zoom uses third - party marketing, advertising, and analytics providers: to provide statistics and analysis about how people are using zoom products and services, including our website; and to provide advertising and marketing for zoom products and services, including targeted advertising based on your use of our website. these third - party partners may receive information about your activities on zoom’s website through third - party cookies placed on zoom’s website.",Application transfers <arg>,Application transfers ['personal data'],Application transfers personal data,personal data
"for legal reasons: zoom may share personal data as needed to:(1)comply with applicable law or respond to, investigate, or participate in valid legal process and proceedings, including from law enforcement or government agencies;(2)enforce or investigate potential violations of its terms of service or policies;(3)detect, prevent, or investigate potential fraud, abuse, or safety and security concerns, including threats to the public;(4)meet our corporate and social responsibility commitments;(5)protect our and our customers’rights and property; and(6)resolve disputes and enforce agreements. marketing, advertising, and analytics partners: zoom uses third - party marketing, advertising, and analytics providers: to provide statistics and analysis about how people are using zoom products and services, including our website; and to provide advertising and marketing for zoom products and services, including targeted advertising based on your use of our website. these third - party partners may receive information about your activities on zoom’s website through third - party cookies placed on zoom’s website.","for legal reasons: zoom may share personal data as needed to:(1)comply with applicable law or respond to, investigate, or participate in valid legal process and proceedings, including from law enforcement or government agencies;(2)enforce or investigate potential violations of its terms of service or policies;(3)detect, prevent, or investigate potential fraud, abuse, or safety and security concerns, including threats to the public;(4)meet our corporate and social responsibility commitments;(5)protect our and our customers’rights and property; and(6)resolve disputes and enforce agreements. marketing, advertising, and analytics partners: zoom uses third - party marketing, advertising, and analytics providers: to provide statistics and analysis about how people are using zoom products and services, including our website; and to provide advertising and marketing for zoom products and services, including targeted advertising based on your use of our website. these third - party partners may <tgr> receive <tgr> information about your activities on zoom’s website through third - party cookies placed on zoom’s website.",Third Party collects <arg>,"Third Party collects ['information about your activities on zoom', 's website']",Third Party collects information about your activities on zoom and s website,information about your activities on zoom and s website
"to opt out of our use of third - party cookies that share data with these partners, visit our cookie management tool, available in cookies settings. where required by law, zoom will first obtain your consent before engaging in the marketing or advertising activities described. corporate affiliates: zoom shares personal information with corporate affiliates, such as zoom voice communications, inc., to provide integrated and consistent experiences across zoom products and services(such as enabling an account owner or their user to integrate a zoom phone call into a meeting)and to detect, investigate, and prevent fraud, abuse, and threats to public safety.","to opt out of our use of third - party cookies that <tgr> share <tgr> data with these partners, visit our cookie management tool, available in cookies settings. where required by law, zoom will first obtain your consent before engaging in the marketing or advertising activities described. corporate affiliates: zoom shares personal information with corporate affiliates, such as zoom voice communications, inc., to provide integrated and consistent experiences across zoom products and services(such as enabling an account owner or their user to integrate a zoom phone call into a meeting)and to detect, investigate, and prevent fraud, abuse, and threats to public safety.",Third Party transfers <arg>,Third Party transfers ['data'],Third Party transfers data,data
"to opt out of our use of third - party cookies that share data with these partners, visit our cookie management tool, available in cookies settings. where required by law, zoom will first obtain your consent before engaging in the marketing or advertising activities described. corporate affiliates: zoom shares personal information with corporate affiliates, such as zoom voice communications, inc., to provide integrated and consistent experiences across zoom products and services(such as enabling an account owner or their user to integrate a zoom phone call into a meeting)and to detect, investigate, and prevent fraud, abuse, and threats to public safety.","to opt out of our use of third - party cookies that share data with these partners, visit our cookie management tool, available in cookies settings. where required by law, zoom will first obtain your consent before engaging in the marketing or advertising activities described. corporate affiliates: zoom <tgr> shares <tgr> personal information with corporate affiliates, such as zoom voice communications, inc., to provide integrated and consistent experiences across zoom products and services(such as enabling an account owner or their user to integrate a zoom phone call into a meeting)and to detect, investigate, and prevent fraud, abuse, and threats to public safety.",Application transfers <arg>,Application transfers ['personal information'],Application transfers personal information,personal information
"change of control: we may share personal data with actual or prospective acquirers, their representatives and other relevant participants in, or during negotiations of, any sale, merger, acquisition, restructuring, or change in control involving all or a portion of zoom’s business or assets, including in connection with bankruptcy or similar proceedings. third - party developers: if you purchase a third - party app or integration from the zoom app marketplace, zoom may share information about the purchase with the third - party developer, to provide the app or integration.","change of control: we may <tgr> share <tgr> personal data with actual or prospective acquirers, their representatives and other relevant participants in, or during negotiations of, any sale, merger, acquisition, restructuring, or change in control involving all or a portion of zoom’s business or assets, including in connection with bankruptcy or similar proceedings. third - party developers: if you purchase a third - party app or integration from the zoom app marketplace, zoom may share information about the purchase with the third - party developer, to provide the app or integration.",Application transfers <arg>,Application transfers ['personal data'],Application transfers personal data,personal data
"change of control: we may share personal data with actual or prospective acquirers, their representatives and other relevant participants in, or during negotiations of, any sale, merger, acquisition, restructuring, or change in control involving all or a portion of zoom’s business or assets, including in connection with bankruptcy or similar proceedings. third - party developers: if you purchase a third - party app or integration from the zoom app marketplace, zoom may share information about the purchase with the third - party developer, to provide the app or integration.","change of control: we may share personal data with actual or prospective acquirers, their representatives and other relevant participants in, or during negotiations of, any sale, merger, acquisition, restructuring, or change in control involving all or a portion of zoom’s business or assets, including in connection with bankruptcy or similar proceedings. third - party developers: if you purchase a third - party app or integration from the zoom app marketplace, zoom may <tgr> share <tgr> information about the purchase with the third - party developer, to provide the app or integration.",Application transfers <arg>,Application transfers ['information about the purchase'],Application transfers information about the purchase,information about the purchase
