Original Paragraph,Document,Template,Output,And-Format,Only-InfoType
"Categories of these partners and service providers include: payment service providers that provide payment processing services. The activities of payment service providers may be governed by their own privacy policies, not this Privacy Policy; credit risk assessment providers to conduct risk assessment on Sellers to determine whether a Seller can be permitted to make an advance withdrawal; logistics partners for providing delivery services for Buyers and Sellers, including return and exchange of products, and warehousing services for Sellers; customs agents for customs clearances purposes, where applicable to support Buyers and Sellers with international sales / purchases; cloud computing or other hosting service providers to provide cloud storage services; warranty service providers to provide product warranty services where requested by a Buyer or Seller; customer service support providers to provide after - sale services or other customer service support; risk control service providers to assess the security of Buyer and Seller accounts and transaction risks; and third party rating / reviewing service providers to carry out reviews of our services with customers if you choose to participate in reviewing or rating Platform products and / or services; To our professional advisers, law enforcement agencies, insurers, government and regulatory and other organizations where we believe it is necessary to comply with applicable laws or to exercise, establish or defend our legal rights or protect your vital interests or those of any other person; or as otherwise required or permitted by applicable laws. To an actual or potential buyer(and its agents and advisers)in connection with any actual or proposed purchase, merger or acquisition of any part of our business, provided that we inform the buyer it must use your personal information only for the purposes disclosed in this Privacy Policy. To any other person with your consent to the disclosure.","Categories of these partners and service providers include: payment service providers that provide payment processing services. The activities of payment service providers may be governed by their own privacy policies, not this Privacy Policy; credit risk assessment providers to conduct risk assessment on Sellers to determine whether a Seller can be permitted to make an advance withdrawal; logistics partners for providing delivery services for Buyers and Sellers, including return and exchange of products, and warehousing services for Sellers; customs agents for customs clearances purposes, where applicable to support Buyers and Sellers with international sales / purchases; cloud computing or other hosting service providers to provide cloud storage services; warranty service providers to provide product warranty services where requested by a Buyer or Seller; customer service support providers to provide after - sale services or other customer service support; risk control service providers to assess the security of Buyer and Seller accounts and transaction risks; and third party rating / reviewing service providers to carry out reviews of our services with customers if you choose to participate in reviewing or rating Platform products and / or services; To our professional advisers, law enforcement agencies, insurers, government and regulatory and other organizations where we believe it is necessary to comply with applicable laws or to exercise, establish or defend our legal rights or protect your vital interests or those of any other person; or as otherwise required or permitted by applicable laws. To an actual or potential buyer(and its agents and advisers)in connection with any actual or proposed purchase, merger or acquisition of any part of our business, provided that we inform the buyer it must <tgr> use <tgr> your personal information only for the purposes disclosed in this Privacy Policy. To any other person with your consent to the disclosure.",Third Party uses <arg>,Third Party uses ['your personal information'],Third Party uses your personal information,your personal information
"We have established relationships with other parties and websites to offer you the benefit of products and services which we do not offer. We offer you access to these other parties and their websites either through the use of hyperlinks to these sites from our Platform or through offering“co - branded”sites in which both we and other parties share the same uniform resource locator(URL), domain name or pages within a domain name on the Internet. In some cases you may be required to submit personal information to register or apply for products or services provided by such third parties or co - branded partners. This Privacy Policy does not apply to these third - party sites or co - branded sites. The privacy policies of those other parties may differ from ours, and we have no control over the information that you submit to those other sites. You should read the relevant privacy policy for those third parties sites and co - branded sites before responding to any offers, products or services advertised by them.","We have established relationships with other parties and websites to offer you the benefit of products and services which we do not offer. We offer you access to these other parties and their websites either through the use of hyperlinks to these sites from our Platform or through offering“co - branded”sites in which both we and other parties share the same uniform resource locator(URL), domain name or pages within a domain name on the Internet. In some cases you may be required to <tgr> submit <tgr> personal information to register or apply for products or services provided by such third parties or co - branded partners. This Privacy Policy does not apply to these third - party sites or co - branded sites. The privacy policies of those other parties may differ from ours, and we have no control over the information that you submit to those other sites. You should read the relevant privacy policy for those third parties sites and co - branded sites before responding to any offers, products or services advertised by them.",Third Party transfers <arg>,Third Party transfers ['personal information'],Third Party transfers personal information,personal information
"D. RETENTION. We will retain your personal information for as long as we have an ongoing legitimate business need to do so, to provide services or products to you, or as required or permitted by applicable laws. When we have no ongoing legitimate business need to process your personal information, we will either delete or anonymize it, or if this is not possible(for example, because your personal information has been stored in backup archives), then we will securely store your personal information and isolate it from any further processing until deletion is possible. How long your data is kept for will also depend on how you use our website(for example if you are logged in as a member or you are visiting our website as a guest)and what the information you provide to us is used for. For example, if you are a registered member, certain data will be retained for a length of time following termination or deletion of your account, in order to comply with applicable laws[(for example, if a court order is received about your account, we would retain your account data for longer than the usual retention period when an account is deleted)]or in case of disputes. In other instances, the period of retention may be determined according to your activity on the Platform or to comply with a specific arbitration period / resolve a dispute.","D. RETENTION. We will <tgr> retain <tgr> your personal information for as long as we have an ongoing legitimate business need to do so, to provide services or products to you, or as required or permitted by applicable laws. When we have no ongoing legitimate business need to process your personal information, we will either delete or anonymize it, or if this is not possible(for example, because your personal information has been stored in backup archives), then we will securely store your personal information and isolate it from any further processing until deletion is possible. How long your data is kept for will also depend on how you use our website(for example if you are logged in as a member or you are visiting our website as a guest)and what the information you provide to us is used for. For example, if you are a registered member, certain data will be retained for a length of time following termination or deletion of your account, in order to comply with applicable laws[(for example, if a court order is received about your account, we would retain your account data for longer than the usual retention period when an account is deleted)]or in case of disputes. In other instances, the period of retention may be determined according to your activity on the Platform or to comply with a specific arbitration period / resolve a dispute.",Application retains <arg>,Application retains ['your personal information'],Application retains your personal information,your personal information
"D. RETENTION. We will retain your personal information for as long as we have an ongoing legitimate business need to do so, to provide services or products to you, or as required or permitted by applicable laws. When we have no ongoing legitimate business need to process your personal information, we will either delete or anonymize it, or if this is not possible(for example, because your personal information has been stored in backup archives), then we will securely store your personal information and isolate it from any further processing until deletion is possible. How long your data is kept for will also depend on how you use our website(for example if you are logged in as a member or you are visiting our website as a guest)and what the information you provide to us is used for. For example, if you are a registered member, certain data will be retained for a length of time following termination or deletion of your account, in order to comply with applicable laws[(for example, if a court order is received about your account, we would retain your account data for longer than the usual retention period when an account is deleted)]or in case of disputes. In other instances, the period of retention may be determined according to your activity on the Platform or to comply with a specific arbitration period / resolve a dispute.","D. RETENTION. We will retain your personal information for as long as we have an ongoing legitimate business need to do so, to provide services or products to you, or as required or permitted by applicable laws. When we have no ongoing legitimate business need to process your personal information, we will either <tgr> delete <tgr> or anonymize it, or if this is not possible(for example, because your personal information has been stored in backup archives), then we will securely store your personal information and isolate it from any further processing until deletion is possible. How long your data is kept for will also depend on how you use our website(for example if you are logged in as a member or you are visiting our website as a guest)and what the information you provide to us is used for. For example, if you are a registered member, certain data will be retained for a length of time following termination or deletion of your account, in order to comply with applicable laws[(for example, if a court order is received about your account, we would retain your account data for longer than the usual retention period when an account is deleted)]or in case of disputes. In other instances, the period of retention may be determined according to your activity on the Platform or to comply with a specific arbitration period / resolve a dispute.",Application retains <arg>,Application retains ['your personal information'],Application retains your personal information,your personal information
"D. RETENTION. We will retain your personal information for as long as we have an ongoing legitimate business need to do so, to provide services or products to you, or as required or permitted by applicable laws. When we have no ongoing legitimate business need to process your personal information, we will either delete or anonymize it, or if this is not possible(for example, because your personal information has been stored in backup archives), then we will securely store your personal information and isolate it from any further processing until deletion is possible. How long your data is kept for will also depend on how you use our website(for example if you are logged in as a member or you are visiting our website as a guest)and what the information you provide to us is used for. For example, if you are a registered member, certain data will be retained for a length of time following termination or deletion of your account, in order to comply with applicable laws[(for example, if a court order is received about your account, we would retain your account data for longer than the usual retention period when an account is deleted)]or in case of disputes. In other instances, the period of retention may be determined according to your activity on the Platform or to comply with a specific arbitration period / resolve a dispute.","D. RETENTION. We will retain your personal information for as long as we have an ongoing legitimate business need to do so, to provide services or products to you, or as required or permitted by applicable laws. When we have no ongoing legitimate business need to process your personal information, we will either delete or anonymize it, or if this is not possible(for example, because your personal information has been stored in backup archives), then we will securely <tgr> store <tgr> your personal information and isolate it from any further processing until deletion is possible. How long your data is kept for will also depend on how you use our website(for example if you are logged in as a member or you are visiting our website as a guest)and what the information you provide to us is used for. For example, if you are a registered member, certain data will be retained for a length of time following termination or deletion of your account, in order to comply with applicable laws[(for example, if a court order is received about your account, we would retain your account data for longer than the usual retention period when an account is deleted)]or in case of disputes. In other instances, the period of retention may be determined according to your activity on the Platform or to comply with a specific arbitration period / resolve a dispute.",Application retains <arg>,Application retains ['your personal information'],Application retains your personal information,your personal information
"F. COOKIES. This section explains how we use cookies and similar technologies(we refer to them collectively as“cookies”)to recognize you when you visit our Platform. It explains what these technologies are and why we use them, as well as your rights to control them. What are cookies? A cookie is a string of information that is sent to your browser and stored on your computer’s or mobile device’s hard drive. If you do not de - activate or erase the cookie, each time you use the same browser or device to access the Platform, our web servers will be notified of your visit to the Platform and, in turn, we may have knowledge of your visit and the pattern of your usage. Cookies set by the site or app owner(in this case, AliExpress)are called“first party Cookies”. Cookies set by third parties other than the site or app owner are called“third party Cookies”.","F. COOKIES. This section explains how we <tgr> use <tgr> cookies and similar technologies(we refer to them collectively as“cookies”)to recognize you when you visit our Platform. It explains what these technologies are and why we use them, as well as your rights to control them. What are cookies? A cookie is a string of information that is sent to your browser and stored on your computer’s or mobile device’s hard drive. If you do not de - activate or erase the cookie, each time you use the same browser or device to access the Platform, our web servers will be notified of your visit to the Platform and, in turn, we may have knowledge of your visit and the pattern of your usage. Cookies set by the site or app owner(in this case, AliExpress)are called“first party Cookies”. Cookies set by third parties other than the site or app owner are called“third party Cookies”.",Application uses <arg>,Application uses ['cookies'],Application uses cookies,cookies
"F. COOKIES. Third party Cookies enable third party features or functionality to be provided on or through the website(e. g. like advertising, interactive content and analytics). The parties that set these third - party cookies can recognize your device both when it visits the website in question and also when it visits certain other websites. Cookies are also categorized as“session Cookies”(which are erased once you close the browser or shut down the device)and“persistent Cookies”(which remain even after closing the browser or shutting down the device / application and which are activated each time you visit the Platform). Session cookies use encrypted data to authenticate you. Persistent Cookies do not store account numbers or passwords. We use both session cookies and persistent cookies.","F. COOKIES. Third party Cookies enable third party features or functionality to be provided on or through the website(e. g. like advertising, interactive content and analytics). The parties that set these third - party cookies can recognize your device both when it visits the website in question and also when it visits certain other websites. Cookies are also categorized as“session Cookies”(which are erased once you close the browser or shut down the device)and“persistent Cookies”(which remain even after closing the browser or shutting down the device / application and which are activated each time you visit the Platform). Session cookies use encrypted data to authenticate you. Persistent Cookies do not store account numbers or passwords. We <tgr> use <tgr> both session cookies and persistent cookies.",Application uses <arg>,"Application uses ['session cookies', 'persistent cookies']",Application uses session cookies and persistent cookies,session cookies and persistent cookies
"Why do we use Cookies? We use first - and third - party Cookies for several reasons. Some Cookies are required for technical and / or security reasons in order for our Platform to operate, and we refer to these as“essential”or“strictly necessary”Cookies. First party Cookies are mainly served to enable basic functionality on our Platform; including web analytics Cookies that help us understand how users use our web pages and how we can improve their use. For example, we use essential or strictly necessary Cookies to enable us to remember goods added to your shopping basket and to recognize you when you sign into your account.","Why do we use Cookies? We use first - and third - party Cookies for several reasons. Some Cookies are required for technical and / or security reasons in order for our Platform to operate, and we refer to these as“essential”or“strictly necessary”Cookies. First party Cookies are mainly served to enable basic functionality on our Platform; including web analytics Cookies that help us understand how users use our web pages and how we can improve their use. For example, we <tgr> use <tgr> essential or strictly necessary Cookies to enable us to remember goods added to your shopping basket and to recognize you when you sign into your account.",Application uses <arg>,Application uses [],Application uses ,
"Why do we use Cookies? We also use social media Cookies. You may register for Platform membership and“share”Platform content through social media such as Facebook and Twitter. Sometimes we embed videos from websites like YouTube. These websites have their own privacy policies which govern their use of information, which you can find on the respective websites. We also use Cookies to enable us to track and target the interests of Platform visitors to enhance the experience on our Platform by researching visiting patterns and conducting interest - based advertising; assisting our partners in tracking user visits to the Platforms; and to track progress and participation in promotions and the success of our email marketing campaigns. We use first - and third - party Cookies for these purposes.","Why do we use Cookies? We also <tgr> use <tgr> social media Cookies. You may register for Platform membership and“share”Platform content through social media such as Facebook and Twitter. Sometimes we embed videos from websites like YouTube. These websites have their own privacy policies which govern their use of information, which you can find on the respective websites. We also use Cookies to enable us to track and target the interests of Platform visitors to enhance the experience on our Platform by researching visiting patterns and conducting interest - based advertising; assisting our partners in tracking user visits to the Platforms; and to track progress and participation in promotions and the success of our email marketing campaigns. We use first - and third - party Cookies for these purposes.",Application uses <arg>,Application uses ['social media Cookies'],Application uses social media Cookies,social media Cookies
"Why do we use Cookies? We also use social media Cookies. You may register for Platform membership and“share”Platform content through social media such as Facebook and Twitter. Sometimes we embed videos from websites like YouTube. These websites have their own privacy policies which govern their use of information, which you can find on the respective websites. We also use Cookies to enable us to track and target the interests of Platform visitors to enhance the experience on our Platform by researching visiting patterns and conducting interest - based advertising; assisting our partners in tracking user visits to the Platforms; and to track progress and participation in promotions and the success of our email marketing campaigns. We use first - and third - party Cookies for these purposes.","Why do we use Cookies? We also use social media Cookies. You may register for Platform membership and“share”Platform content through social media such as Facebook and Twitter. Sometimes we embed videos from websites like YouTube. These websites have their own privacy policies which govern their use of information, which you can find on the respective websites. We also <tgr> use <tgr> Cookies to enable us to track and target the interests of Platform visitors to enhance the experience on our Platform by researching visiting patterns and conducting interest - based advertising; assisting our partners in tracking user visits to the Platforms; and to track progress and participation in promotions and the success of our email marketing campaigns. We use first - and third - party Cookies for these purposes.",Application uses <arg>,Application uses ['Cookies'],Application uses Cookies,Cookies
"Why do we use Cookies? We also use social media Cookies. You may register for Platform membership and“share”Platform content through social media such as Facebook and Twitter. Sometimes we embed videos from websites like YouTube. These websites have their own privacy policies which govern their use of information, which you can find on the respective websites. We also use Cookies to enable us to track and target the interests of Platform visitors to enhance the experience on our Platform by researching visiting patterns and conducting interest - based advertising; assisting our partners in tracking user visits to the Platforms; and to track progress and participation in promotions and the success of our email marketing campaigns. We use first - and third - party Cookies for these purposes.","Why do we use Cookies? We also use social media Cookies. You may register for Platform membership and“share”Platform content through social media such as Facebook and Twitter. Sometimes we embed videos from websites like YouTube. These websites have their own privacy policies which govern their use of information, which you can find on the respective websites. We also use Cookies to enable us to track and target the interests of Platform visitors to enhance the experience on our Platform by researching visiting patterns and conducting interest - based advertising; assisting our partners in tracking user visits to the Platforms; and to track progress and participation in promotions and the success of our email marketing campaigns. We <tgr> use <tgr> first - and third - party Cookies for these purposes.",Application uses <arg>,Application uses ['first - and third - party Cookies'],Application uses first - and third - party Cookies,first - and third - party Cookies
"Types of Cookies. Who serves these Cookies.. How to refuse. Essential Cookies ： These Cookies are strictly necessary for enabling access and use of our Platform. They provide necessary functionality to ensure the proper performance, security and functionality of our Platform. These Cookies can not be disabled. aliexpress. com, https: / / www. aliexpress. com, ali_apache_id, ali_apache_track, ali_apache_tracktmp, xman_f, xman_t, xman_us_f, xman_us_t, aep_common_f, aep_history, aeu_cid, aep_usuc_f, intl_locale, intl_common_forever, cna, isg, l, acs_usuc_t, _uab_collina, _m_h5_tk_enc, _m_h5_tk, XSRF - TOKEN, JSESSIONID. Essential Cookies can not be disabled. Analytics Cookies: These Cookies collect information in aggregate form to help us determine and understand how users interact with and use our Platform. We use this information to help us to improve and optimize our Platform and its security. aliexpress. com, https: / / www. aliexpress. com, _ga, _gat, _utma, _utmb, _utmc, _utmt, _utmz. Google Analytics(please see below for further information). https: / / policies. google. com / privacy. https: / / developers. google. com / analytics / devguides / collection / analyticsjs / cookie - usage.","Types of Cookies. Who serves these Cookies.. How to refuse. Essential Cookies ： These Cookies are strictly necessary for enabling access and use of our Platform. They provide necessary functionality to ensure the proper performance, security and functionality of our Platform. These Cookies can not be disabled. aliexpress. com, https: / / www. aliexpress. com, ali_apache_id, ali_apache_track, ali_apache_tracktmp, xman_f, xman_t, xman_us_f, xman_us_t, aep_common_f, aep_history, aeu_cid, aep_usuc_f, intl_locale, intl_common_forever, cna, isg, l, acs_usuc_t, _uab_collina, _m_h5_tk_enc, _m_h5_tk, XSRF - TOKEN, JSESSIONID. Essential Cookies can not be disabled. Analytics Cookies: These Cookies collect information in aggregate form to help us determine and understand how users interact with and use our Platform. We <tgr> use <tgr> this information to help us to improve and optimize our Platform and its security. aliexpress. com, https: / / www. aliexpress. com, _ga, _gat, _utma, _utmb, _utmc, _utmt, _utmz. Google Analytics(please see below for further information). https: / / policies. google. com / privacy. https: / / developers. google. com / analytics / devguides / collection / analyticsjs / cookie - usage.",Application uses <arg>,Application uses ['this information'],Application uses this information,this information
"To refuse these Cookies, please follow the instructions below under the heading `` How can I control Cookies? `` Personalization / Advertising Cookies: These Cookies are used to make advertising messages more relevant to you. They also perform functions like preventing the same ad from continuously reappearing, ensuring that ads are properly displayed for advertisers, and in some cases selecting advertisements that are based on your interests. aliexpress. com, https: / / www. aliexpress. com, Facebook http: / / www. facebook. com, Twitter http: / / www. twitter. com, Google http: / / www. google. com To refuse these Cookies, please follow the instructions below under the heading `` How can I control Cookies? ``","To refuse these Cookies, please follow the instructions below under the heading `` How can I control Cookies? `` Personalization / Advertising Cookies: These Cookies are <tgr> used <tgr> to make advertising messages more relevant to you. They also perform functions like preventing the same ad from continuously reappearing, ensuring that ads are properly displayed for advertisers, and in some cases selecting advertisements that are based on your interests. aliexpress. com, https: / / www. aliexpress. com, Facebook http: / / www. facebook. com, Twitter http: / / www. twitter. com, Google http: / / www. google. com To refuse these Cookies, please follow the instructions below under the heading `` How can I control Cookies? ``",Application uses <arg>,Application uses ['Cookies'],Application uses Cookies,Cookies
"Marketing Cookies ： Marketing Cookies help us to ensure that provide you with more targeted and relevant marketing. We will also use marketing Cookies to evaluate the effectiveness of our marketing communications by monitoring open rate and conversions. Aliexpress. com https: / / www. aliexpress. com, Google https: / / www. google. com, Facebook https: / / www. facebook. com. To refuse these Cookies, please follow the instructions below under the heading `` How can I control Cookies? `` Social Networking Cookies: These Cookies are used to enable you to share pages and content that you find interesting on our Platform through third party social networking and other websites. These Cookies may also be used for advertising purposes too. Aliexpress. com https: / / www. aliexpress. com, Facebook http: / / www. facebook. com, Twitter http: / / www. twitter. com, VK https: / / vk. com, OK https: / / ok. ru, Pinterest https: / / www. pinterest. com, Instagram, https: / / www. instagram. com To refuse these Cookies, please follow the instructions below under the heading `` How can I control Cookies? ``","Marketing Cookies ： Marketing Cookies help us to ensure that provide you with more targeted and relevant marketing. We will also <tgr> use <tgr> marketing Cookies to evaluate the effectiveness of our marketing communications by monitoring open rate and conversions. Aliexpress. com https: / / www. aliexpress. com, Google https: / / www. google. com, Facebook https: / / www. facebook. com. To refuse these Cookies, please follow the instructions below under the heading `` How can I control Cookies? `` Social Networking Cookies: These Cookies are used to enable you to share pages and content that you find interesting on our Platform through third party social networking and other websites. These Cookies may also be used for advertising purposes too. Aliexpress. com https: / / www. aliexpress. com, Facebook http: / / www. facebook. com, Twitter http: / / www. twitter. com, VK https: / / vk. com, OK https: / / ok. ru, Pinterest https: / / www. pinterest. com, Instagram, https: / / www. instagram. com To refuse these Cookies, please follow the instructions below under the heading `` How can I control Cookies? ``",Application uses <arg>,Application uses ['marketing Cookies'],Application uses marketing Cookies,marketing Cookies
"Marketing Cookies ： Marketing Cookies help us to ensure that provide you with more targeted and relevant marketing. We will also use marketing Cookies to evaluate the effectiveness of our marketing communications by monitoring open rate and conversions. Aliexpress. com https: / / www. aliexpress. com, Google https: / / www. google. com, Facebook https: / / www. facebook. com. To refuse these Cookies, please follow the instructions below under the heading `` How can I control Cookies? `` Social Networking Cookies: These Cookies are used to enable you to share pages and content that you find interesting on our Platform through third party social networking and other websites. These Cookies may also be used for advertising purposes too. Aliexpress. com https: / / www. aliexpress. com, Facebook http: / / www. facebook. com, Twitter http: / / www. twitter. com, VK https: / / vk. com, OK https: / / ok. ru, Pinterest https: / / www. pinterest. com, Instagram, https: / / www. instagram. com To refuse these Cookies, please follow the instructions below under the heading `` How can I control Cookies? ``","Marketing Cookies ： Marketing Cookies help us to ensure that provide you with more targeted and relevant marketing. We will also use marketing Cookies to evaluate the effectiveness of our marketing communications by monitoring open rate and conversions. Aliexpress. com https: / / www. aliexpress. com, Google https: / / www. google. com, Facebook https: / / www. facebook. com. To refuse these Cookies, please follow the instructions below under the heading `` How can I control Cookies? `` Social Networking Cookies: These Cookies are used to enable you to share pages and content that you find interesting on our Platform through third party social networking and other websites. These Cookies may also be <tgr> used <tgr> for advertising purposes too. Aliexpress. com https: / / www. aliexpress. com, Facebook http: / / www. facebook. com, Twitter http: / / www. twitter. com, VK https: / / vk. com, OK https: / / ok. ru, Pinterest https: / / www. pinterest. com, Instagram, https: / / www. instagram. com To refuse these Cookies, please follow the instructions below under the heading `` How can I control Cookies? ``",Application uses <arg>,Application uses ['These Cookies'],Application uses These Cookies,These Cookies
"How can I control Cookies? You can determine if and how a cookie will be accepted by configuring the privacy setting of the browser you are using to access the Platform or the“privacy setting”of your device. As the means by which you can refuse Cookies through your web browser controls vary from browser - to - browser, you should visit your browser’s help menu for more information. If you adjust the privacy setting in the browser, your mobile device will continue collecting data unless you adjust the privacy setting of the device, and vice versa. In addition, most advertising networks offer you a way to opt out of targeted advertising. If you would like to find out more information, please visit http: / / www. aboutads. info / choices / or http: / / www. youronlinechoices. com. Certain features of the Platform depend on Cookies. Please be aware that if you choose to block Cookies, you may not be able to sign in or use those features, and preferences that are dependent on Cookies may be lost.","How can I control Cookies? You can determine if and how a cookie will be accepted by configuring the privacy setting of the browser you are using to access the Platform or the“privacy setting”of your device. As the means by which you can <tgr> refuse <tgr> Cookies through your web browser controls vary from browser - to - browser, you should visit your browser’s help menu for more information. If you adjust the privacy setting in the browser, your mobile device will continue collecting data unless you adjust the privacy setting of the device, and vice versa. In addition, most advertising networks offer you a way to opt out of targeted advertising. If you would like to find out more information, please visit http: / / www. aboutads. info / choices / or http: / / www. youronlinechoices. com. Certain features of the Platform depend on Cookies. Please be aware that if you choose to block Cookies, you may not be able to sign in or use those features, and preferences that are dependent on Cookies may be lost.",Application collects <arg>,Application collects: ['Cookies'],Application collects Cookies,Cookies
"Google Analytics(More information)Our Platform uses Google Analytics, an internet analytics service provided by Google, Inc.(“Google”). Google’s Cookies allow us analyze use of the Platform by telling us which pages our users are viewing, which ones are most popular, what time of day our Platform are visited, if users have previously visited our Platform, from which website users are redirected to our Platform were and the like. The data generated by the cookie about your use of the Platform will be transmitted to Google and stored by Google on servers in the United States. The Platform uses an anonymization tool of IP addresses so that the IP addresses are truncated within the territory of the Member States of the European Union and the other members of the agreement on the European Economic Area.","Google Analytics(More information)Our Platform <tgr> uses <tgr> Google Analytics, an internet analytics service provided by Google, Inc.(“Google”). Google’s Cookies allow us analyze use of the Platform by telling us which pages our users are viewing, which ones are most popular, what time of day our Platform are visited, if users have previously visited our Platform, from which website users are redirected to our Platform were and the like. The data generated by the cookie about your use of the Platform will be transmitted to Google and stored by Google on servers in the United States. The Platform uses an anonymization tool of IP addresses so that the IP addresses are truncated within the territory of the Member States of the European Union and the other members of the agreement on the European Economic Area.",Application uses <arg>,Application uses [],Application uses ,
"Google Analytics(More information)Our Platform uses Google Analytics, an internet analytics service provided by Google, Inc.(“Google”). Google’s Cookies allow us analyze use of the Platform by telling us which pages our users are viewing, which ones are most popular, what time of day our Platform are visited, if users have previously visited our Platform, from which website users are redirected to our Platform were and the like. The data generated by the cookie about your use of the Platform will be transmitted to Google and stored by Google on servers in the United States. The Platform uses an anonymization tool of IP addresses so that the IP addresses are truncated within the territory of the Member States of the European Union and the other members of the agreement on the European Economic Area.","Google Analytics(More information)Our Platform uses Google Analytics, an internet analytics service provided by Google, Inc.(“Google”). Google’s Cookies allow us analyze use of the Platform by telling us which pages our users are viewing, which ones are most popular, what time of day our Platform are visited, if users have previously visited our Platform, from which website users are redirected to our Platform were and the like. The data generated by the cookie about your use of the Platform will be <tgr> transmitted <tgr> to Google and stored by Google on servers in the United States. The Platform uses an anonymization tool of IP addresses so that the IP addresses are truncated within the territory of the Member States of the European Union and the other members of the agreement on the European Economic Area.",Third Party transfers <arg>,Third Party transfers ['your use of the Platform'],Third Party transfers your use of the Platform,your use of the Platform
"Google Analytics(More information)Our Platform uses Google Analytics, an internet analytics service provided by Google, Inc.(“Google”). Google’s Cookies allow us analyze use of the Platform by telling us which pages our users are viewing, which ones are most popular, what time of day our Platform are visited, if users have previously visited our Platform, from which website users are redirected to our Platform were and the like. The data generated by the cookie about your use of the Platform will be transmitted to Google and stored by Google on servers in the United States. The Platform uses an anonymization tool of IP addresses so that the IP addresses are truncated within the territory of the Member States of the European Union and the other members of the agreement on the European Economic Area.","Google Analytics(More information)Our Platform uses Google Analytics, an internet analytics service provided by Google, Inc.(“Google”). Google’s Cookies allow us analyze use of the Platform by telling us which pages our users are viewing, which ones are most popular, what time of day our Platform are visited, if users have previously visited our Platform, from which website users are redirected to our Platform were and the like. The data generated by the cookie about your use of the Platform will be transmitted to Google and <tgr> stored <tgr> by Google on servers in the United States. The Platform uses an anonymization tool of IP addresses so that the IP addresses are truncated within the territory of the Member States of the European Union and the other members of the agreement on the European Economic Area.",Third Party retains <arg>,Third Party retains ['your use of the Platform'],Third Party retains your use of the Platform,your use of the Platform
"Google Analytics(More information). In some cases, non - truncated IP address may be transmitted to Google’s servers in the US and then truncated there. Google uses the data on behalf of AliExpress to evaluate your use of the Platform, to compile reports on website activity for the website operators and for other website activity and internet usage services. Google may disclose this information to third parties under the terms of the law or for further processing by third parties on behalf of Google. For more information about Google Analytics Cookies, visit: the Google Help pages and Privacy Policy: Google Privacy Policy: https: / / policies. google. com / privacy; and the Google Analytics Help Centre: https: / / developers. google. com / analytics / devguides / collection / analyticsjs / cookie - usage. Through your browser settings, you can block Cookies; however, this can lead to problems with the use of some functionalities of the website. Through the add - on“Google Analytics Opt - out”you can through your current web browser opt - out to the use of Google Analytics from then on: http: / / tools. google. com / dlpage / gaoptout? hl = en. More information can be found here: https: / / support. google. com / analytics / answer / 6004245.]","Google Analytics(More information). In some cases, non - truncated IP address may be <tgr> transmitted <tgr> to Google’s servers in the US and then truncated there. Google uses the data on behalf of AliExpress to evaluate your use of the Platform, to compile reports on website activity for the website operators and for other website activity and internet usage services. Google may disclose this information to third parties under the terms of the law or for further processing by third parties on behalf of Google. For more information about Google Analytics Cookies, visit: the Google Help pages and Privacy Policy: Google Privacy Policy: https: / / policies. google. com / privacy; and the Google Analytics Help Centre: https: / / developers. google. com / analytics / devguides / collection / analyticsjs / cookie - usage. Through your browser settings, you can block Cookies; however, this can lead to problems with the use of some functionalities of the website. Through the add - on“Google Analytics Opt - out”you can through your current web browser opt - out to the use of Google Analytics from then on: http: / / tools. google. com / dlpage / gaoptout? hl = en. More information can be found here: https: / / support. google. com / analytics / answer / 6004245.]",Application transfers <arg>,Application transfers ['non - truncated IP address'],Application transfers non - truncated IP address,non - truncated IP address
"Google Analytics(More information). In some cases, non - truncated IP address may be transmitted to Google’s servers in the US and then truncated there. Google uses the data on behalf of AliExpress to evaluate your use of the Platform, to compile reports on website activity for the website operators and for other website activity and internet usage services. Google may disclose this information to third parties under the terms of the law or for further processing by third parties on behalf of Google. For more information about Google Analytics Cookies, visit: the Google Help pages and Privacy Policy: Google Privacy Policy: https: / / policies. google. com / privacy; and the Google Analytics Help Centre: https: / / developers. google. com / analytics / devguides / collection / analyticsjs / cookie - usage. Through your browser settings, you can block Cookies; however, this can lead to problems with the use of some functionalities of the website. Through the add - on“Google Analytics Opt - out”you can through your current web browser opt - out to the use of Google Analytics from then on: http: / / tools. google. com / dlpage / gaoptout? hl = en. More information can be found here: https: / / support. google. com / analytics / answer / 6004245.]","Google Analytics(More information). In some cases, non - truncated IP address may be transmitted to Google’s servers in the US and then truncated there. Google <tgr> uses <tgr> the data on behalf of AliExpress to evaluate your use of the Platform, to compile reports on website activity for the website operators and for other website activity and internet usage services. Google may disclose this information to third parties under the terms of the law or for further processing by third parties on behalf of Google. For more information about Google Analytics Cookies, visit: the Google Help pages and Privacy Policy: Google Privacy Policy: https: / / policies. google. com / privacy; and the Google Analytics Help Centre: https: / / developers. google. com / analytics / devguides / collection / analyticsjs / cookie - usage. Through your browser settings, you can block Cookies; however, this can lead to problems with the use of some functionalities of the website. Through the add - on“Google Analytics Opt - out”you can through your current web browser opt - out to the use of Google Analytics from then on: http: / / tools. google. com / dlpage / gaoptout? hl = en. More information can be found here: https: / / support. google. com / analytics / answer / 6004245.]",Third Party uses <arg>,Third Party uses ['the data'],Third Party uses the data,the data
