Original Paragraph,Document,Template,Output,And-Format,Only-InfoType
"How Information is Collected: 4 We use the information we collect about you / your device to deliver services to you and to operate our business. Such use by us and by our Partners may include: Delivering Our Services: Developing, delivering and improving our products, services, and content, tailoring our products and services, providing software updates and product support, understanding and analysing trends in connection with usage of the Apps, administering the Apps, and customer communications. Displaying Advertisements: Displaying third party advertisements in our Apps and showing advertisements for our Apps in other publisher’s apps. Cross - promotion: Cross Promoting our Apps and services, meaning we may promote one of our Apps while you are playing a different App of ours. Analytics and Research: understanding and analysing trends in connection with the usage of the Apps, gathering demographic information about our user base, data about where the App was downloaded from. We may also create reports and analysis for the purposes of research or business intelligence, for example to track potential problems or trends with our Apps and services, or to test our new game features and content. We use the data we receive from Third Party Social Network only for internal analytics. For opting out from analytics please visit Opt - Out Section of this Privacy Policy.","How Information is Collected: 4 We <tgr> use <tgr> the information we collect about you / your device to deliver services to you and to operate our business. Such use by us and by our Partners may include: Delivering Our Services: Developing, delivering and improving our products, services, and content, tailoring our products and services, providing software updates and product support, understanding and analysing trends in connection with usage of the Apps, administering the Apps, and customer communications. Displaying Advertisements: Displaying third party advertisements in our Apps and showing advertisements for our Apps in other publisher’s apps. Cross - promotion: Cross Promoting our Apps and services, meaning we may promote one of our Apps while you are playing a different App of ours. Analytics and Research: understanding and analysing trends in connection with the usage of the Apps, gathering demographic information about our user base, data about where the App was downloaded from. We may also create reports and analysis for the purposes of research or business intelligence, for example to track potential problems or trends with our Apps and services, or to test our new game features and content. We use the data we receive from Third Party Social Network only for internal analytics. For opting out from analytics please visit Opt - Out Section of this Privacy Policy.",Application uses <arg>,Application uses ['the information we collect about you / your device'],Application uses the information we collect about you / your device,the information we collect about you / your device
"How Information is Collected: 4 We use the information we collect about you / your device to deliver services to you and to operate our business. Such use by us and by our Partners may include: Delivering Our Services: Developing, delivering and improving our products, services, and content, tailoring our products and services, providing software updates and product support, understanding and analysing trends in connection with usage of the Apps, administering the Apps, and customer communications. Displaying Advertisements: Displaying third party advertisements in our Apps and showing advertisements for our Apps in other publisher’s apps. Cross - promotion: Cross Promoting our Apps and services, meaning we may promote one of our Apps while you are playing a different App of ours. Analytics and Research: understanding and analysing trends in connection with the usage of the Apps, gathering demographic information about our user base, data about where the App was downloaded from. We may also create reports and analysis for the purposes of research or business intelligence, for example to track potential problems or trends with our Apps and services, or to test our new game features and content. We use the data we receive from Third Party Social Network only for internal analytics. For opting out from analytics please visit Opt - Out Section of this Privacy Policy.","How Information is Collected: 4 We use the information we collect about you / your device to deliver services to you and to operate our business. Such use by us and by our Partners may include: Delivering Our Services: Developing, delivering and improving our products, services, and content, tailoring our products and services, providing software updates and product support, understanding and analysing trends in connection with usage of the Apps, administering the Apps, and customer communications. Displaying Advertisements: Displaying third party advertisements in our Apps and showing advertisements for our Apps in other publisher’s apps. Cross - promotion: Cross Promoting our Apps and services, meaning we may promote one of our Apps while you are playing a different App of ours. Analytics and Research: understanding and analysing trends in connection with the usage of the Apps, gathering demographic information about our user base, data about where the App was downloaded from. We may also <tgr> create <tgr> reports and analysis for the purposes of research or business intelligence, for example to track potential problems or trends with our Apps and services, or to test our new game features and content. We use the data we receive from Third Party Social Network only for internal analytics. For opting out from analytics please visit Opt - Out Section of this Privacy Policy.",Application retains <arg>,Application retains ['reports and analysis'],Application retains reports and analysis,reports and analysis
"How Information is Collected: 4 We use the information we collect about you / your device to deliver services to you and to operate our business. Such use by us and by our Partners may include: Delivering Our Services: Developing, delivering and improving our products, services, and content, tailoring our products and services, providing software updates and product support, understanding and analysing trends in connection with usage of the Apps, administering the Apps, and customer communications. Displaying Advertisements: Displaying third party advertisements in our Apps and showing advertisements for our Apps in other publisher’s apps. Cross - promotion: Cross Promoting our Apps and services, meaning we may promote one of our Apps while you are playing a different App of ours. Analytics and Research: understanding and analysing trends in connection with the usage of the Apps, gathering demographic information about our user base, data about where the App was downloaded from. We may also create reports and analysis for the purposes of research or business intelligence, for example to track potential problems or trends with our Apps and services, or to test our new game features and content. We use the data we receive from Third Party Social Network only for internal analytics. For opting out from analytics please visit Opt - Out Section of this Privacy Policy.","How Information is Collected: 4 We use the information we collect about you / your device to deliver services to you and to operate our business. Such use by us and by our Partners may include: Delivering Our Services: Developing, delivering and improving our products, services, and content, tailoring our products and services, providing software updates and product support, understanding and analysing trends in connection with usage of the Apps, administering the Apps, and customer communications. Displaying Advertisements: Displaying third party advertisements in our Apps and showing advertisements for our Apps in other publisher’s apps. Cross - promotion: Cross Promoting our Apps and services, meaning we may promote one of our Apps while you are playing a different App of ours. Analytics and Research: understanding and analysing trends in connection with the usage of the Apps, gathering demographic information about our user base, data about where the App was downloaded from. We may also create reports and analysis for the purposes of research or business intelligence, for example to track potential problems or trends with our Apps and services, or to test our new game features and content. We <tgr> use <tgr> the data we receive from Third Party Social Network only for internal analytics. For opting out from analytics please visit Opt - Out Section of this Privacy Policy.",Application uses <arg>,Application uses ['the data we receive from Third Party Social Network'],Application uses the data we receive from Third Party Social Network,the data we receive from Third Party Social Network
"Use and Disclosure of Information: In general, we will not use or disclose personal information about you otherwise than for the purpose of providing or offering goods and services to you, for any other purpose that you may reasonably expect, for any other purpose authorized by law, or for any other purposes disclosed to or authorized by you. This may include disclosures to organizations that provide us with professional advice, such as solicitors, accountants and business advisors. It may be necessary for the information to be disclosed to other organizations in the course of our provision of services, or for the conduct of our business. These other organizations may include other parties involved in the provision of services to you, our business partners involved in the software, applications and / or services we provide to you, and other organizations providing services to us, such as payment processors or hosting services. We direct all such organizations to maintain the confidentiality of the information disclosed to them and to not use your information for any purpose other than to provide services on our behalf or to us.","Use and Disclosure of Information: In general, we will not <tgr> use <tgr> or disclose personal information about you otherwise than for the purpose of providing or offering goods and services to you, for any other purpose that you may reasonably expect, for any other purpose authorized by law, or for any other purposes disclosed to or authorized by you. This may include disclosures to organizations that provide us with professional advice, such as solicitors, accountants and business advisors. It may be necessary for the information to be disclosed to other organizations in the course of our provision of services, or for the conduct of our business. These other organizations may include other parties involved in the provision of services to you, our business partners involved in the software, applications and / or services we provide to you, and other organizations providing services to us, such as payment processors or hosting services. We direct all such organizations to maintain the confidentiality of the information disclosed to them and to not use your information for any purpose other than to provide services on our behalf or to us.",Application uses <arg>,Application uses ['personal information about you'],Application uses personal information about you,personal information about you
"Use and Disclosure of Information: In general, we will not use or disclose personal information about you otherwise than for the purpose of providing or offering goods and services to you, for any other purpose that you may reasonably expect, for any other purpose authorized by law, or for any other purposes disclosed to or authorized by you. This may include disclosures to organizations that provide us with professional advice, such as solicitors, accountants and business advisors. It may be necessary for the information to be disclosed to other organizations in the course of our provision of services, or for the conduct of our business. These other organizations may include other parties involved in the provision of services to you, our business partners involved in the software, applications and / or services we provide to you, and other organizations providing services to us, such as payment processors or hosting services. We direct all such organizations to maintain the confidentiality of the information disclosed to them and to not use your information for any purpose other than to provide services on our behalf or to us.","Use and Disclosure of Information: In general, we will not use or <tgr> disclose <tgr> personal information about you otherwise than for the purpose of providing or offering goods and services to you, for any other purpose that you may reasonably expect, for any other purpose authorized by law, or for any other purposes disclosed to or authorized by you. This may include disclosures to organizations that provide us with professional advice, such as solicitors, accountants and business advisors. It may be necessary for the information to be disclosed to other organizations in the course of our provision of services, or for the conduct of our business. These other organizations may include other parties involved in the provision of services to you, our business partners involved in the software, applications and / or services we provide to you, and other organizations providing services to us, such as payment processors or hosting services. We direct all such organizations to maintain the confidentiality of the information disclosed to them and to not use your information for any purpose other than to provide services on our behalf or to us.",Application transfers <arg>,Application transfers ['personal information about you'],Application transfers personal information about you,personal information about you
"Use and Disclosure of Information: In general, we will not use or disclose personal information about you otherwise than for the purpose of providing or offering goods and services to you, for any other purpose that you may reasonably expect, for any other purpose authorized by law, or for any other purposes disclosed to or authorized by you. This may include disclosures to organizations that provide us with professional advice, such as solicitors, accountants and business advisors. It may be necessary for the information to be disclosed to other organizations in the course of our provision of services, or for the conduct of our business. These other organizations may include other parties involved in the provision of services to you, our business partners involved in the software, applications and / or services we provide to you, and other organizations providing services to us, such as payment processors or hosting services. We direct all such organizations to maintain the confidentiality of the information disclosed to them and to not use your information for any purpose other than to provide services on our behalf or to us.","Use and Disclosure of Information: In general, we will not use or disclose personal information about you otherwise than for the purpose of providing or offering goods and services to you, for any other purpose that you may reasonably expect, for any other purpose authorized by law, or for any other purposes disclosed to or authorized by you. This may include <tgr> disclosures <tgr> to organizations that provide us with professional advice, such as solicitors, accountants and business advisors. It may be necessary for the information to be disclosed to other organizations in the course of our provision of services, or for the conduct of our business. These other organizations may include other parties involved in the provision of services to you, our business partners involved in the software, applications and / or services we provide to you, and other organizations providing services to us, such as payment processors or hosting services. We direct all such organizations to maintain the confidentiality of the information disclosed to them and to not use your information for any purpose other than to provide services on our behalf or to us.",Third Party transfers <arg>,Third Party transfers [],Third Party transfers ,
"Use and Disclosure of Information: In general, we will not use or disclose personal information about you otherwise than for the purpose of providing or offering goods and services to you, for any other purpose that you may reasonably expect, for any other purpose authorized by law, or for any other purposes disclosed to or authorized by you. This may include disclosures to organizations that provide us with professional advice, such as solicitors, accountants and business advisors. It may be necessary for the information to be disclosed to other organizations in the course of our provision of services, or for the conduct of our business. These other organizations may include other parties involved in the provision of services to you, our business partners involved in the software, applications and / or services we provide to you, and other organizations providing services to us, such as payment processors or hosting services. We direct all such organizations to maintain the confidentiality of the information disclosed to them and to not use your information for any purpose other than to provide services on our behalf or to us.","Use and Disclosure of Information: In general, we will not use or disclose personal information about you otherwise than for the purpose of providing or offering goods and services to you, for any other purpose that you may reasonably expect, for any other purpose authorized by law, or for any other purposes disclosed to or authorized by you. This may include disclosures to organizations that provide us with professional advice, such as solicitors, accountants and business advisors. It may be necessary for the information to be <tgr> disclosed <tgr> to other organizations in the course of our provision of services, or for the conduct of our business. These other organizations may include other parties involved in the provision of services to you, our business partners involved in the software, applications and / or services we provide to you, and other organizations providing services to us, such as payment processors or hosting services. We direct all such organizations to maintain the confidentiality of the information disclosed to them and to not use your information for any purpose other than to provide services on our behalf or to us.",Third Party transfers <arg>,Third Party transfers ['information'],Third Party transfers information,information
"Use and Disclosure of Information: In general, we will not use or disclose personal information about you otherwise than for the purpose of providing or offering goods and services to you, for any other purpose that you may reasonably expect, for any other purpose authorized by law, or for any other purposes disclosed to or authorized by you. This may include disclosures to organizations that provide us with professional advice, such as solicitors, accountants and business advisors. It may be necessary for the information to be disclosed to other organizations in the course of our provision of services, or for the conduct of our business. These other organizations may include other parties involved in the provision of services to you, our business partners involved in the software, applications and / or services we provide to you, and other organizations providing services to us, such as payment processors or hosting services. We direct all such organizations to maintain the confidentiality of the information disclosed to them and to not use your information for any purpose other than to provide services on our behalf or to us.","Use and Disclosure of Information: In general, we will not use or disclose personal information about you otherwise than for the purpose of providing or offering goods and services to you, for any other purpose that you may reasonably expect, for any other purpose authorized by law, or for any other purposes disclosed to or authorized by you. This may include disclosures to organizations that provide us with professional advice, such as solicitors, accountants and business advisors. It may be necessary for the information to be disclosed to other organizations in the course of our provision of services, or for the conduct of our business. These other organizations may include other parties involved in the provision of services to you, our business partners involved in the software, applications and / or services we provide to you, and other organizations providing services to us, such as payment processors or hosting services. We direct all such organizations to maintain the confidentiality of the information disclosed to them and to not <tgr> use <tgr> your information for any purpose other than to provide services on our behalf or to us.",Third Party uses <arg>,Third Party uses [],Third Party uses ,
"Use and Disclosure of Information: We may use your personal information to provide you with any goods, services, or functionality you have requested; to respond to any inquiries you have made through our customer service features, to send you newsletters, promotions or marketing materials. We will provide you with the opportunity to opt out of receiving such materials in the future. You may also opt out of receiving such materials at any time in accordance with the instructions provided in this Privacy Policy.","Use and Disclosure of Information: We may <tgr> use <tgr> your personal information to provide you with any goods, services, or functionality you have requested; to respond to any inquiries you have made through our customer service features, to send you newsletters, promotions or marketing materials. We will provide you with the opportunity to opt out of receiving such materials in the future. You may also opt out of receiving such materials at any time in accordance with the instructions provided in this Privacy Policy.",Application uses <arg>,Application uses ['your personal information'],Application uses your personal information,your personal information
"Use and Disclosure of Information: Non - Personal Information may be used by us for administrative, analytical, statistics compilation, research, optimization, security and other purposes. Specifically, we may use your Non - Personal Information to respond to customer service inquiries and to protect against cheating, crime or fraud or for other security reasons and for providing you advertising that better suits your interests. We may collect your Non - Personal information to track your use of our Websites / Apps to help us learn more about your gaming activities and understand your preferences and tendencies so that we can personalize your experience, provide you with in - game offers and notifications that are tailored to you, and otherwise enhance your gaming experience.","Use and Disclosure of Information: Non - Personal Information may be <tgr> used <tgr> by us for administrative, analytical, statistics compilation, research, optimization, security and other purposes. Specifically, we may use your Non - Personal Information to respond to customer service inquiries and to protect against cheating, crime or fraud or for other security reasons and for providing you advertising that better suits your interests. We may collect your Non - Personal information to track your use of our Websites / Apps to help us learn more about your gaming activities and understand your preferences and tendencies so that we can personalize your experience, provide you with in - game offers and notifications that are tailored to you, and otherwise enhance your gaming experience.",Application uses <arg>,Application uses ['Non - Personal Information'],Application uses Non - Personal Information,Non - Personal Information
"Use and Disclosure of Information: Non - Personal Information may be used by us for administrative, analytical, statistics compilation, research, optimization, security and other purposes. Specifically, we may use your Non - Personal Information to respond to customer service inquiries and to protect against cheating, crime or fraud or for other security reasons and for providing you advertising that better suits your interests. We may collect your Non - Personal information to track your use of our Websites / Apps to help us learn more about your gaming activities and understand your preferences and tendencies so that we can personalize your experience, provide you with in - game offers and notifications that are tailored to you, and otherwise enhance your gaming experience.","Use and Disclosure of Information: Non - Personal Information may be used by us for administrative, analytical, statistics compilation, research, optimization, security and other purposes. Specifically, we may <tgr> use <tgr> your Non - Personal Information to respond to customer service inquiries and to protect against cheating, crime or fraud or for other security reasons and for providing you advertising that better suits your interests. We may collect your Non - Personal information to track your use of our Websites / Apps to help us learn more about your gaming activities and understand your preferences and tendencies so that we can personalize your experience, provide you with in - game offers and notifications that are tailored to you, and otherwise enhance your gaming experience.",Application uses <arg>,Application uses ['Non - Personal Information'],Application uses Non - Personal Information,Non - Personal Information
"Use and Disclosure of Information: Non - Personal Information may be used by us for administrative, analytical, statistics compilation, research, optimization, security and other purposes. Specifically, we may use your Non - Personal Information to respond to customer service inquiries and to protect against cheating, crime or fraud or for other security reasons and for providing you advertising that better suits your interests. We may collect your Non - Personal information to track your use of our Websites / Apps to help us learn more about your gaming activities and understand your preferences and tendencies so that we can personalize your experience, provide you with in - game offers and notifications that are tailored to you, and otherwise enhance your gaming experience.","Use and Disclosure of Information: Non - Personal Information may be used by us for administrative, analytical, statistics compilation, research, optimization, security and other purposes. Specifically, we may use your Non - Personal Information to respond to customer service inquiries and to protect against cheating, crime or fraud or for other security reasons and for providing you advertising that better suits your interests. We may <tgr> collect <tgr> your Non - Personal information to track your use of our Websites / Apps to help us learn more about your gaming activities and understand your preferences and tendencies so that we can personalize your experience, provide you with in - game offers and notifications that are tailored to you, and otherwise enhance your gaming experience.",Application collects <arg>,Application collects: ['your Non - Personal information'],Application collects your Non - Personal information,your Non - Personal information
"Use and Disclosure of Information: We may provide aggregated or anonymous information to third parties for the purposes of developing and delivering targeted advertising. We will not share your personal information with such third parties without your consent. We may use information held about you to verify your compliance with any terms and conditions that may apply to the use of our software, applications and / or services. The precise information required to be provided will vary depending on the circumstances requiring disclosure of that information. Any personal information submitted to us online, including via the software and / or services, may need to be processed by a third party. By submitting personal information online or via the software and / or services, you consent to the disclosure of that information to a third party, who may be located overseas, for the sole purpose of processing the submitted information. Below are provider names of some of the third - party analytics and advertising services we use. Please see the links below to learn more about the privacy policy of our third - party service providers. Admob: https: / / www. google. com / policies / privacy /, Unity Ads: https: / / unity3d. com / legal / privacy - policy /, Chartboost: https: / / answers. chartboost. com / hc / en - us / articles / 200780269 - Privacy - Policy.","Use and Disclosure of Information: We may <tgr> provide <tgr> aggregated or anonymous information to third parties for the purposes of developing and delivering targeted advertising. We will not share your personal information with such third parties without your consent. We may use information held about you to verify your compliance with any terms and conditions that may apply to the use of our software, applications and / or services. The precise information required to be provided will vary depending on the circumstances requiring disclosure of that information. Any personal information submitted to us online, including via the software and / or services, may need to be processed by a third party. By submitting personal information online or via the software and / or services, you consent to the disclosure of that information to a third party, who may be located overseas, for the sole purpose of processing the submitted information. Below are provider names of some of the third - party analytics and advertising services we use. Please see the links below to learn more about the privacy policy of our third - party service providers. Admob: https: / / www. google. com / policies / privacy /, Unity Ads: https: / / unity3d. com / legal / privacy - policy /, Chartboost: https: / / answers. chartboost. com / hc / en - us / articles / 200780269 - Privacy - Policy.",Third Party transfers <arg>,Third Party transfers ['aggregated or anonymous information'],Third Party transfers aggregated or anonymous information,aggregated or anonymous information
