Original Paragraph,Document,Template,Output,And-Format,Only-InfoType
"retention time: personal data shall be processed and stored for as long as required by the purpose they have been collected for. therefore: personal data collected for purposes related to the performance of a contract between the owner and the user shall be retained until such contract has been fully performed. personal data collected for the purposes of the owner’s legitimate interests shall be retained as long as needed to fulfill such purposes. users may find specific information regarding the legitimate interests pursued by the owner within the relevant sections of this document or by contacting the owner. the owner may be allowed to retain personal data for a longer period whenever the user has given consent to such processing, as long as such consent is not withdrawn. furthermore, the owner may be obliged to retain personal data for a longer period whenever required to do so for the performance of a legal obligation or upon order of an authority. once the retention period expires, personal data shall be deleted. therefore, the right to access, the right to erasure, the right to rectification and the right to data portability can not be enforced after expiration of the retention period.","retention time: personal data shall be processed and <tgr> stored <tgr> for as long as required by the purpose they have been collected for. therefore: personal data collected for purposes related to the performance of a contract between the owner and the user shall be retained until such contract has been fully performed. personal data collected for the purposes of the owner’s legitimate interests shall be retained as long as needed to fulfill such purposes. users may find specific information regarding the legitimate interests pursued by the owner within the relevant sections of this document or by contacting the owner. the owner may be allowed to retain personal data for a longer period whenever the user has given consent to such processing, as long as such consent is not withdrawn. furthermore, the owner may be obliged to retain personal data for a longer period whenever required to do so for the performance of a legal obligation or upon order of an authority. once the retention period expires, personal data shall be deleted. therefore, the right to access, the right to erasure, the right to rectification and the right to data portability can not be enforced after expiration of the retention period.",Application retains <arg>,Application retains ['personal data'],Application retains personal data,personal data
"retention time: personal data shall be processed and stored for as long as required by the purpose they have been collected for. therefore: personal data collected for purposes related to the performance of a contract between the owner and the user shall be retained until such contract has been fully performed. personal data collected for the purposes of the owner’s legitimate interests shall be retained as long as needed to fulfill such purposes. users may find specific information regarding the legitimate interests pursued by the owner within the relevant sections of this document or by contacting the owner. the owner may be allowed to retain personal data for a longer period whenever the user has given consent to such processing, as long as such consent is not withdrawn. furthermore, the owner may be obliged to retain personal data for a longer period whenever required to do so for the performance of a legal obligation or upon order of an authority. once the retention period expires, personal data shall be deleted. therefore, the right to access, the right to erasure, the right to rectification and the right to data portability can not be enforced after expiration of the retention period.","retention time: personal data shall be processed and stored for as long as required by the purpose they have been collected for. therefore: personal data <tgr> collected <tgr> for purposes related to the performance of a contract between the owner and the user shall be retained until such contract has been fully performed. personal data collected for the purposes of the owner’s legitimate interests shall be retained as long as needed to fulfill such purposes. users may find specific information regarding the legitimate interests pursued by the owner within the relevant sections of this document or by contacting the owner. the owner may be allowed to retain personal data for a longer period whenever the user has given consent to such processing, as long as such consent is not withdrawn. furthermore, the owner may be obliged to retain personal data for a longer period whenever required to do so for the performance of a legal obligation or upon order of an authority. once the retention period expires, personal data shall be deleted. therefore, the right to access, the right to erasure, the right to rectification and the right to data portability can not be enforced after expiration of the retention period.",Application collects <arg>,Application collects: ['personal data'],Application collects personal data,personal data
"retention time: personal data shall be processed and stored for as long as required by the purpose they have been collected for. therefore: personal data collected for purposes related to the performance of a contract between the owner and the user shall be retained until such contract has been fully performed. personal data collected for the purposes of the owner’s legitimate interests shall be retained as long as needed to fulfill such purposes. users may find specific information regarding the legitimate interests pursued by the owner within the relevant sections of this document or by contacting the owner. the owner may be allowed to retain personal data for a longer period whenever the user has given consent to such processing, as long as such consent is not withdrawn. furthermore, the owner may be obliged to retain personal data for a longer period whenever required to do so for the performance of a legal obligation or upon order of an authority. once the retention period expires, personal data shall be deleted. therefore, the right to access, the right to erasure, the right to rectification and the right to data portability can not be enforced after expiration of the retention period.","retention time: personal data shall be processed and stored for as long as required by the purpose they have been collected for. therefore: personal data collected for purposes related to the performance of a contract between the owner and the user shall be retained until such contract has been fully performed. personal data collected for the purposes of the owner’s legitimate interests shall be retained as long as needed to fulfill such purposes. users may find specific information regarding the legitimate interests pursued by the owner within the relevant sections of this document or by contacting the owner. the owner may be allowed to <tgr> retain <tgr> personal data for a longer period whenever the user has given consent to such processing, as long as such consent is not withdrawn. furthermore, the owner may be obliged to retain personal data for a longer period whenever required to do so for the performance of a legal obligation or upon order of an authority. once the retention period expires, personal data shall be deleted. therefore, the right to access, the right to erasure, the right to rectification and the right to data portability can not be enforced after expiration of the retention period.",Application retains <arg>,Application retains ['personal data'],Application retains personal data,personal data
"retention time: personal data shall be processed and stored for as long as required by the purpose they have been collected for. therefore: personal data collected for purposes related to the performance of a contract between the owner and the user shall be retained until such contract has been fully performed. personal data collected for the purposes of the owner’s legitimate interests shall be retained as long as needed to fulfill such purposes. users may find specific information regarding the legitimate interests pursued by the owner within the relevant sections of this document or by contacting the owner. the owner may be allowed to retain personal data for a longer period whenever the user has given consent to such processing, as long as such consent is not withdrawn. furthermore, the owner may be obliged to retain personal data for a longer period whenever required to do so for the performance of a legal obligation or upon order of an authority. once the retention period expires, personal data shall be deleted. therefore, the right to access, the right to erasure, the right to rectification and the right to data portability can not be enforced after expiration of the retention period.","retention time: personal data shall be processed and stored for as long as required by the purpose they have been collected for. therefore: personal data collected for purposes related to the performance of a contract between the owner and the user shall be retained until such contract has been fully performed. personal data collected for the purposes of the owner’s legitimate interests shall be retained as long as needed to fulfill such purposes. users may find specific information regarding the legitimate interests pursued by the owner within the relevant sections of this document or by contacting the owner. the owner may be allowed to retain personal data for a longer period whenever the user has given consent to such processing, as long as such consent is not withdrawn. furthermore, the owner may be obliged to retain personal data for a longer period whenever required to do so for the performance of a legal obligation or upon order of an authority. once the retention period expires, personal data shall be <tgr> deleted <tgr>. therefore, the right to access, the right to erasure, the right to rectification and the right to data portability can not be enforced after expiration of the retention period.",Application retains <arg>,Application retains ['personal data'],Application retains personal data,personal data
"the purposes of processing: the data concerning the user is collected to allow the owner to provide its services, as well as for the following purposes: device permissions for personal data access and displaying content from external platforms. users can find further detailed information about such purposes of processing and about the specific personal data used for each purpose in the respective sections of this document.","the purposes of processing: the data concerning the user is <tgr> collected <tgr> to allow the owner to provide its services, as well as for the following purposes: device permissions for personal data access and displaying content from external platforms. users can find further detailed information about such purposes of processing and about the specific personal data used for each purpose in the respective sections of this document.",Application collects <arg>,Application collects: ['data concerning the user'],Application collects data concerning the user,data concerning the user
"device permissions for personal data access: depending on the user’s specific device, this application may request certain permissions that allow it to access the user’s device data as described below. by default, these permissions must be granted by the user before the respective information can be accessed. once the permission has been given, it can be revoked by the user at any time. in order to revoke these permissions, users may refer to the device settings or contact the owner for support at the contact details provided in the present document. the exact procedure for controlling app permissions may be dependent on the user’s device and software. please note that the revoking of such permissions might impact the proper functioning of this application.","device permissions for personal data access: depending on the user’s specific device, this application may request certain permissions that allow it to <tgr> access <tgr> the user’s device data as described below. by default, these permissions must be granted by the user before the respective information can be accessed. once the permission has been given, it can be revoked by the user at any time. in order to revoke these permissions, users may refer to the device settings or contact the owner for support at the contact details provided in the present document. the exact procedure for controlling app permissions may be dependent on the user’s device and software. please note that the revoking of such permissions might impact the proper functioning of this application.",Application collects <arg>,"Application collects: ['user', 's device data']",Application collects user and s device data,user and s device data
"device permissions for personal data access: if user grants any of the permissions listed below, the respective personal data may be processed(i. e accessed to, modified or removed)by this application. approximate location permission(continuous)used for accessing the user’s approximate device location. this application may collect, use, and share user location data in order to provide location - based services. bluetooth sharing permission used for accessing bluetooth related functions such as scanning for devices, connecting with devices, and allowing data transfer between devices. storage permission used for accessing shared external storage, including the reading and adding of any items.","device permissions for personal data access: if user grants any of the permissions listed below, the respective personal data may be <tgr> processed <tgr>(i. e accessed to, modified or removed)by this application. approximate location permission(continuous)used for accessing the user’s approximate device location. this application may collect, use, and share user location data in order to provide location - based services. bluetooth sharing permission used for accessing bluetooth related functions such as scanning for devices, connecting with devices, and allowing data transfer between devices. storage permission used for accessing shared external storage, including the reading and adding of any items.",Application uses <arg>,Application uses ['personal data'],Application uses personal data,personal data
"device permissions for personal data access: if user grants any of the permissions listed below, the respective personal data may be processed(i. e accessed to, modified or removed)by this application. approximate location permission(continuous)used for accessing the user’s approximate device location. this application may collect, use, and share user location data in order to provide location - based services. bluetooth sharing permission used for accessing bluetooth related functions such as scanning for devices, connecting with devices, and allowing data transfer between devices. storage permission used for accessing shared external storage, including the reading and adding of any items.","device permissions for personal data access: if user grants any of the permissions listed below, the respective personal data may be processed(i. e accessed to, modified or removed)by this application. approximate location permission(continuous)used for accessing the user’s approximate device location. this application may <tgr> collect <tgr>, use, and share user location data in order to provide location - based services. bluetooth sharing permission used for accessing bluetooth related functions such as scanning for devices, connecting with devices, and allowing data transfer between devices. storage permission used for accessing shared external storage, including the reading and adding of any items.",Application collects <arg>,Application collects: ['user location data'],Application collects user location data,user location data
"device permissions for personal data access: if user grants any of the permissions listed below, the respective personal data may be processed(i. e accessed to, modified or removed)by this application. approximate location permission(continuous)used for accessing the user’s approximate device location. this application may collect, use, and share user location data in order to provide location - based services. bluetooth sharing permission used for accessing bluetooth related functions such as scanning for devices, connecting with devices, and allowing data transfer between devices. storage permission used for accessing shared external storage, including the reading and adding of any items.","device permissions for personal data access: if user grants any of the permissions listed below, the respective personal data may be processed(i. e accessed to, modified or removed)by this application. approximate location permission(continuous)used for accessing the user’s approximate device location. this application may collect, <tgr> use <tgr>, and share user location data in order to provide location - based services. bluetooth sharing permission used for accessing bluetooth related functions such as scanning for devices, connecting with devices, and allowing data transfer between devices. storage permission used for accessing shared external storage, including the reading and adding of any items.",Application uses <arg>,Application uses ['user location data'],Application uses user location data,user location data
"device permissions for personal data access: if user grants any of the permissions listed below, the respective personal data may be processed(i. e accessed to, modified or removed)by this application. approximate location permission(continuous)used for accessing the user’s approximate device location. this application may collect, use, and share user location data in order to provide location - based services. bluetooth sharing permission used for accessing bluetooth related functions such as scanning for devices, connecting with devices, and allowing data transfer between devices. storage permission used for accessing shared external storage, including the reading and adding of any items.","device permissions for personal data access: if user grants any of the permissions listed below, the respective personal data may be processed(i. e accessed to, modified or removed)by this application. approximate location permission(continuous)used for accessing the user’s approximate device location. this application may collect, use, and <tgr> share <tgr> user location data in order to provide location - based services. bluetooth sharing permission used for accessing bluetooth related functions such as scanning for devices, connecting with devices, and allowing data transfer between devices. storage permission used for accessing shared external storage, including the reading and adding of any items.",Third Party transfers <arg>,Third Party transfers ['user location data'],Third Party transfers user location data,user location data
"detailed information on the processing of personal data: personal data is collected for the following purposes and using the following services: device permissions for personal data access. this application requests certain permissions from users that allow it to access the user’s device data as described below. device permissions for personal data access(this application). this application requests certain permissions from users that allow it to access the user’s device data as summarized here and described within this document. personal data collected: approximate location permission(continuous), bluetooth sharing permission and storage permission.","detailed information on the processing of personal data: personal data is <tgr> collected <tgr> for the following purposes and using the following services: device permissions for personal data access. this application requests certain permissions from users that allow it to access the user’s device data as described below. device permissions for personal data access(this application). this application requests certain permissions from users that allow it to access the user’s device data as summarized here and described within this document. personal data collected: approximate location permission(continuous), bluetooth sharing permission and storage permission.",Application collects <arg>,Application collects: ['personal data'],Application collects personal data,personal data
"detailed information on the processing of personal data: personal data is collected for the following purposes and using the following services: device permissions for personal data access. this application requests certain permissions from users that allow it to access the user’s device data as described below. device permissions for personal data access(this application). this application requests certain permissions from users that allow it to access the user’s device data as summarized here and described within this document. personal data collected: approximate location permission(continuous), bluetooth sharing permission and storage permission.","detailed information on the processing of personal data: personal data is collected for the following purposes and using the following services: device permissions for personal data access. this application <tgr> requests <tgr> certain permissions from users that allow it to access the user’s device data as described below. device permissions for personal data access(this application). this application requests certain permissions from users that allow it to access the user’s device data as summarized here and described within this document. personal data collected: approximate location permission(continuous), bluetooth sharing permission and storage permission.",Application collects <arg>,Application collects: ['permissions'],Application collects permissions,permissions
"detailed information on the processing of personal data: further information about personal data: this application may send push notifications to the user. unique device identification: this application may track users by storing a unique identifier of their device, for analytics purposes or for storing users’preferences. users who are uncertain about which personal data is mandatory are welcome to contact us. by using the application, you are consenting to our processing of your information as set forth in this privacy policy now and as amended by us. if you have any questions regarding privacy while using the application, or have questions about our practices, please contact us via email at digital @ danubecc. org","detailed information on the processing of personal data: further information about personal data: this application may <tgr> send <tgr> push notifications to the user. unique device identification: this application may track users by storing a unique identifier of their device, for analytics purposes or for storing users’preferences. users who are uncertain about which personal data is mandatory are welcome to contact us. by using the application, you are consenting to our processing of your information as set forth in this privacy policy now and as amended by us. if you have any questions regarding privacy while using the application, or have questions about our practices, please contact us via email at digital @ danubecc. org",Application transfers <arg>,Application transfers ['push notifications'],Application transfers push notifications,push notifications
"detailed information on the processing of personal data: further information about personal data: this application may send push notifications to the user. unique device identification: this application may track users by storing a unique identifier of their device, for analytics purposes or for storing users’preferences. users who are uncertain about which personal data is mandatory are welcome to contact us. by using the application, you are consenting to our processing of your information as set forth in this privacy policy now and as amended by us. if you have any questions regarding privacy while using the application, or have questions about our practices, please contact us via email at digital @ danubecc. org","detailed information on the processing of personal data: further information about personal data: this application may send push notifications to the user. unique device identification: this application may <tgr> track <tgr> users by storing a unique identifier of their device, for analytics purposes or for storing users’preferences. users who are uncertain about which personal data is mandatory are welcome to contact us. by using the application, you are consenting to our processing of your information as set forth in this privacy policy now and as amended by us. if you have any questions regarding privacy while using the application, or have questions about our practices, please contact us via email at digital @ danubecc. org",Application collects <arg>,Application collects: ['unique identifier'],Application collects unique identifier,unique identifier
