Original Paragraph,Document,Template,Output,And-Format,Only-InfoType
"Information Collection and Use: We collect several different types of information for various purposes to provide and improve our Service to you. Types of Data Collected: Information we collect about you and your device(Collected Information). Each time you visit one of our Sites or use the App we may automatically collect the following information: Your Internet Protocol Addresses, internet service provider, referring / exit pages and clickstream data; Technical information, including the type of mobile device you use, a unique device identifier(for example, your Device's IMEI number, the MAC address of the Device's wireless network interface, or the mobile phone number used by the Device), mobile network information, your mobile operating system, the type of mobile browser you use and time zone setting;","Information Collection and Use: We <tgr> collect <tgr> several different types of information for various purposes to provide and improve our Service to you. Types of Data Collected: Information we collect about you and your device(Collected Information). Each time you visit one of our Sites or use the App we may automatically collect the following information: Your Internet Protocol Addresses, internet service provider, referring / exit pages and clickstream data; Technical information, including the type of mobile device you use, a unique device identifier(for example, your Device's IMEI number, the MAC address of the Device's wireless network interface, or the mobile phone number used by the Device), mobile network information, your mobile operating system, the type of mobile browser you use and time zone setting;",Application collects <arg>,Application collects: ['several different types of information'],Application collects several different types of information,several different types of information
"Information Collection and Use: We collect several different types of information for various purposes to provide and improve our Service to you. Types of Data Collected: Information we collect about you and your device(Collected Information). Each time you visit one of our Sites or use the App we may automatically collect the following information: Your Internet Protocol Addresses, internet service provider, referring / exit pages and clickstream data; Technical information, including the type of mobile device you use, a unique device identifier(for example, your Device's IMEI number, the MAC address of the Device's wireless network interface, or the mobile phone number used by the Device), mobile network information, your mobile operating system, the type of mobile browser you use and time zone setting;","Information Collection and Use: We collect several different types of information for various purposes to provide and improve our Service to you. Types of Data Collected: Information we collect about you and your device(Collected Information). Each time you visit one of our Sites or use the App we may automatically <tgr> collect <tgr> the following information: Your Internet Protocol Addresses, internet service provider, referring / exit pages and clickstream data; Technical information, including the type of mobile device you use, a unique device identifier(for example, your Device's IMEI number, the MAC address of the Device's wireless network interface, or the mobile phone number used by the Device), mobile network information, your mobile operating system, the type of mobile browser you use and time zone setting;",Application collects <arg>,"Application collects: ['Your Internet Protocol Addresses', 'internet service provider', 'referring / exit pages', 'clickstream data', 'Technical information', 'including the type of mobile device you use', 'unique device identifier', ""Device ' s IMEI number"", ""MAC address of the Device ' s wireless network interface"", 'mobile phone number used by the Device', 'mobile network information', 'your mobile operating system', 'type of mobile browser you use', 'time zone setting']",Application collects Your Internet Protocol Addresses and internet service provider and referring / exit pages and clickstream data and Technical information and including the type of mobile device you use and unique device identifier and Device ' s IMEI number and MAC address of the Device ' s wireless network interface and mobile phone number used by the Device and mobile network information and your mobile operating system and type of mobile browser you use and time zone setting,Your Internet Protocol Addresses and internet service provider and referring / exit pages and clickstream data and Technical information and including the type of mobile device you use and unique device identifier and Device ' s IMEI number and MAC address of the Device ' s wireless network interface and mobile phone number used by the Device and mobile network information and your mobile operating system and type of mobile browser you use and time zone setting
"Information Collection and Use: We collect several different types of information for various purposes to provide and improve our Service to you. Types of Data Collected: Information stored on your Device, including contact information, friends lists, login information, photos, videos or other digital content and check ins; Details of your use of the App or your visits to any of our Sites including, but not limited to, traffic data, location data, weblogs and other communication data, whether this is required for our own billing purposes or otherwise and the resources that you access. Location information. We may also use GPS technology or other technology to determine your current location. Some of our location - enabled Services require your personal data for the feature to work. If you wish to use the particular feature, you will be asked to consent to your data being used for this purpose. You can withdraw your consent at any time by emailing us at help @ Marketit. io. If you turn off location services for the Marketit App, we may still use your IP address to determine location(country).","Information Collection and Use: We <tgr> collect <tgr> several different types of information for various purposes to provide and improve our Service to you. Types of Data Collected: Information stored on your Device, including contact information, friends lists, login information, photos, videos or other digital content and check ins; Details of your use of the App or your visits to any of our Sites including, but not limited to, traffic data, location data, weblogs and other communication data, whether this is required for our own billing purposes or otherwise and the resources that you access. Location information. We may also use GPS technology or other technology to determine your current location. Some of our location - enabled Services require your personal data for the feature to work. If you wish to use the particular feature, you will be asked to consent to your data being used for this purpose. You can withdraw your consent at any time by emailing us at help @ Marketit. io. If you turn off location services for the Marketit App, we may still use your IP address to determine location(country).",Application collects <arg>,Application collects: ['different types of information'],Application collects different types of information,different types of information
"Information Collection and Use: We collect several different types of information for various purposes to provide and improve our Service to you. Types of Data Collected: Information stored on your Device, including contact information, friends lists, login information, photos, videos or other digital content and check ins; Details of your use of the App or your visits to any of our Sites including, but not limited to, traffic data, location data, weblogs and other communication data, whether this is required for our own billing purposes or otherwise and the resources that you access. Location information. We may also use GPS technology or other technology to determine your current location. Some of our location - enabled Services require your personal data for the feature to work. If you wish to use the particular feature, you will be asked to consent to your data being used for this purpose. You can withdraw your consent at any time by emailing us at help @ Marketit. io. If you turn off location services for the Marketit App, we may still use your IP address to determine location(country).","Information Collection and Use: We collect several different types of information for various purposes to provide and improve our Service to you. Types of Data <tgr> Collected <tgr>: Information stored on your Device, including contact information, friends lists, login information, photos, videos or other digital content and check ins; Details of your use of the App or your visits to any of our Sites including, but not limited to, traffic data, location data, weblogs and other communication data, whether this is required for our own billing purposes or otherwise and the resources that you access. Location information. We may also use GPS technology or other technology to determine your current location. Some of our location - enabled Services require your personal data for the feature to work. If you wish to use the particular feature, you will be asked to consent to your data being used for this purpose. You can withdraw your consent at any time by emailing us at help @ Marketit. io. If you turn off location services for the Marketit App, we may still use your IP address to determine location(country).",Application collects <arg>,"Application collects: ['Information stored on your Device', 'contact information', 'friends lists', 'login information', 'photos', 'videos', 'other digital content', 'check ins', 'Details of your use of the App', 'your visits to any of our Sites', 'traffic data', 'location data', 'weblogs', 'communication data']",Application collects Information stored on your Device and contact information and friends lists and login information and photos and videos and other digital content and check ins and Details of your use of the App and your visits to any of our Sites and traffic data and location data and weblogs and communication data,Information stored on your Device and contact information and friends lists and login information and photos and videos and other digital content and check ins and Details of your use of the App and your visits to any of our Sites and traffic data and location data and weblogs and communication data
"Information Collection and Use: We collect several different types of information for various purposes to provide and improve our Service to you. Types of Data Collected: Information stored on your Device, including contact information, friends lists, login information, photos, videos or other digital content and check ins; Details of your use of the App or your visits to any of our Sites including, but not limited to, traffic data, location data, weblogs and other communication data, whether this is required for our own billing purposes or otherwise and the resources that you access. Location information. We may also use GPS technology or other technology to determine your current location. Some of our location - enabled Services require your personal data for the feature to work. If you wish to use the particular feature, you will be asked to consent to your data being used for this purpose. You can withdraw your consent at any time by emailing us at help @ Marketit. io. If you turn off location services for the Marketit App, we may still use your IP address to determine location(country).","Information Collection and Use: We collect several different types of information for various purposes to provide and improve our Service to you. Types of Data Collected: Information stored on your Device, including contact information, friends lists, login information, photos, videos or other digital content and check ins; Details of your use of the App or your visits to any of our Sites including, but not limited to, traffic data, location data, weblogs and other communication data, whether this is required for our own billing purposes or otherwise and the resources that you access. Location information. We may also <tgr> use <tgr> GPS technology or other technology to determine your current location. Some of our location - enabled Services require your personal data for the feature to work. If you wish to use the particular feature, you will be asked to consent to your data being used for this purpose. You can withdraw your consent at any time by emailing us at help @ Marketit. io. If you turn off location services for the Marketit App, we may still use your IP address to determine location(country).",Application uses <arg>,Application uses ['current location'],Application uses current location,current location
"Information Collection and Use: We collect several different types of information for various purposes to provide and improve our Service to you. Types of Data Collected: Information stored on your Device, including contact information, friends lists, login information, photos, videos or other digital content and check ins; Details of your use of the App or your visits to any of our Sites including, but not limited to, traffic data, location data, weblogs and other communication data, whether this is required for our own billing purposes or otherwise and the resources that you access. Location information. We may also use GPS technology or other technology to determine your current location. Some of our location - enabled Services require your personal data for the feature to work. If you wish to use the particular feature, you will be asked to consent to your data being used for this purpose. You can withdraw your consent at any time by emailing us at help @ Marketit. io. If you turn off location services for the Marketit App, we may still use your IP address to determine location(country).","Information Collection and Use: We collect several different types of information for various purposes to provide and improve our Service to you. Types of Data Collected: Information stored on your Device, including contact information, friends lists, login information, photos, videos or other digital content and check ins; Details of your use of the App or your visits to any of our Sites including, but not limited to, traffic data, location data, weblogs and other communication data, whether this is required for our own billing purposes or otherwise and the resources that you access. Location information. We may also use GPS technology or other technology to determine your current location. Some of our location - enabled Services <tgr> require <tgr> your personal data for the feature to work. If you wish to use the particular feature, you will be asked to consent to your data being used for this purpose. You can withdraw your consent at any time by emailing us at help @ Marketit. io. If you turn off location services for the Marketit App, we may still use your IP address to determine location(country).",Application uses <arg>,Application uses ['personal data'],Application uses personal data,personal data
"Information Collection and Use: We collect several different types of information for various purposes to provide and improve our Service to you. Types of Data Collected: Information stored on your Device, including contact information, friends lists, login information, photos, videos or other digital content and check ins; Details of your use of the App or your visits to any of our Sites including, but not limited to, traffic data, location data, weblogs and other communication data, whether this is required for our own billing purposes or otherwise and the resources that you access. Location information. We may also use GPS technology or other technology to determine your current location. Some of our location - enabled Services require your personal data for the feature to work. If you wish to use the particular feature, you will be asked to consent to your data being used for this purpose. You can withdraw your consent at any time by emailing us at help @ Marketit. io. If you turn off location services for the Marketit App, we may still use your IP address to determine location(country).","Information Collection and Use: We collect several different types of information for various purposes to provide and improve our Service to you. Types of Data Collected: Information stored on your Device, including contact information, friends lists, login information, photos, videos or other digital content and check ins; Details of your use of the App or your visits to any of our Sites including, but not limited to, traffic data, location data, weblogs and other communication data, whether this is required for our own billing purposes or otherwise and the resources that you access. Location information. We may also use GPS technology or other technology to determine your current location. Some of our location - enabled Services require your personal data for the feature to work. If you wish to use the particular feature, you will be asked to consent to your data being <tgr> used <tgr> for this purpose. You can withdraw your consent at any time by emailing us at help @ Marketit. io. If you turn off location services for the Marketit App, we may still use your IP address to determine location(country).",Application uses <arg>,Application uses [],Application uses ,
"Information Collection and Use: We collect several different types of information for various purposes to provide and improve our Service to you. Types of Data Collected: Information stored on your Device, including contact information, friends lists, login information, photos, videos or other digital content and check ins; Details of your use of the App or your visits to any of our Sites including, but not limited to, traffic data, location data, weblogs and other communication data, whether this is required for our own billing purposes or otherwise and the resources that you access. Location information. We may also use GPS technology or other technology to determine your current location. Some of our location - enabled Services require your personal data for the feature to work. If you wish to use the particular feature, you will be asked to consent to your data being used for this purpose. You can withdraw your consent at any time by emailing us at help @ Marketit. io. If you turn off location services for the Marketit App, we may still use your IP address to determine location(country).","Information Collection and Use: We collect several different types of information for various purposes to provide and improve our Service to you. Types of Data Collected: Information stored on your Device, including contact information, friends lists, login information, photos, videos or other digital content and check ins; Details of your use of the App or your visits to any of our Sites including, but not limited to, traffic data, location data, weblogs and other communication data, whether this is required for our own billing purposes or otherwise and the resources that you access. Location information. We may also use GPS technology or other technology to determine your current location. Some of our location - enabled Services require your personal data for the feature to work. If you wish to use the particular feature, you will be asked to consent to your data being used for this purpose. You can <tgr> withdraw <tgr> your consent at any time by emailing us at help @ Marketit. io. If you turn off location services for the Marketit App, we may still use your IP address to determine location(country).",Application retains <arg>,Application retains ['consent'],Application retains consent,consent
"Information Collection and Use: We collect several different types of information for various purposes to provide and improve our Service to you. Types of Data Collected: Information stored on your Device, including contact information, friends lists, login information, photos, videos or other digital content and check ins; Details of your use of the App or your visits to any of our Sites including, but not limited to, traffic data, location data, weblogs and other communication data, whether this is required for our own billing purposes or otherwise and the resources that you access. Location information. We may also use GPS technology or other technology to determine your current location. Some of our location - enabled Services require your personal data for the feature to work. If you wish to use the particular feature, you will be asked to consent to your data being used for this purpose. You can withdraw your consent at any time by emailing us at help @ Marketit. io. If you turn off location services for the Marketit App, we may still use your IP address to determine location(country).","Information Collection and Use: We collect several different types of information for various purposes to provide and improve our Service to you. Types of Data Collected: Information stored on your Device, including contact information, friends lists, login information, photos, videos or other digital content and check ins; Details of your use of the App or your visits to any of our Sites including, but not limited to, traffic data, location data, weblogs and other communication data, whether this is required for our own billing purposes or otherwise and the resources that you access. Location information. We may also use GPS technology or other technology to determine your current location. Some of our location - enabled Services require your personal data for the feature to work. If you wish to use the particular feature, you will be asked to consent to your data being used for this purpose. You can withdraw your consent at any time by emailing us at help @ Marketit. io. If you turn off location services for the Marketit App, we may still <tgr> use <tgr> your IP address to determine location(country).",Application uses <arg>,Application uses ['your IP address'],Application uses your IP address,your IP address
"Information Collection and Use: We collect several different types of information for various purposes to provide and improve our Service to you. Types of Data Collected: Information we receive from other sources(Third Party Information). We are working closely with third parties(including, for example, business partners, sub - contractors in technical, payment and delivery services, advertising networks, analytics providers, search information providers, credit reference agencies)and may receive information about you from them. Unique application numbers: when you install or uninstall a Service containing a unique application number or when such a Service searches for automatic updates, that number and information about your installation, for example, the type of operating system, may be sent to us.","Information Collection and Use: We <tgr> collect <tgr> several different types of information for various purposes to provide and improve our Service to you. Types of Data Collected: Information we receive from other sources(Third Party Information). We are working closely with third parties(including, for example, business partners, sub - contractors in technical, payment and delivery services, advertising networks, analytics providers, search information providers, credit reference agencies)and may receive information about you from them. Unique application numbers: when you install or uninstall a Service containing a unique application number or when such a Service searches for automatic updates, that number and information about your installation, for example, the type of operating system, may be sent to us.",Application collects <arg>,Application collects: ['several different types of information'],Application collects several different types of information,several different types of information
