Original Paragraph,Document,Template,Output,And-Format,Only-InfoType
"3. how do we collect information on our users? non - personal information is gathered by third - party services while you access the service. in other words, analytical third - party services are aware of your usage of the site and the service, and may collect the information relating to such usage. 4. what are the purposes of the collection of information? we collect non - personal information for the following purposes: enhance the user’s experience on the service, including the ability to communicate with our users through an internal notification mechanism incorporated in the service. learn about the preferences of users and general trends on the service through the study of aggregated data and statistics.","3. how do we collect information on our users? non - personal information is gathered by third - party services while you access the service. in other words, analytical third - party services are aware of your usage of the site and the service, and may <tgr> collect <tgr> the information relating to such usage. 4. what are the purposes of the collection of information? we collect non - personal information for the following purposes: enhance the user’s experience on the service, including the ability to communicate with our users through an internal notification mechanism incorporated in the service. learn about the preferences of users and general trends on the service through the study of aggregated data and statistics.",Third Party collects <arg>,"Third Party collects ['your usage of the site and the service', 'information relating to such usage']",Third Party collects your usage of the site and the service and information relating to such usage,your usage of the site and the service and information relating to such usage
"3. how do we collect information on our users? non - personal information is gathered by third - party services while you access the service. in other words, analytical third - party services are aware of your usage of the site and the service, and may collect the information relating to such usage. 4. what are the purposes of the collection of information? we collect non - personal information for the following purposes: enhance the user’s experience on the service, including the ability to communicate with our users through an internal notification mechanism incorporated in the service. learn about the preferences of users and general trends on the service through the study of aggregated data and statistics.","3. how do we collect information on our users? non - personal information is gathered by third - party services while you access the service. in other words, analytical third - party services are aware of your usage of the site and the service, and may collect the information relating to such usage. 4. what are the purposes of the collection of information? we <tgr> collect <tgr> non - personal information for the following purposes: enhance the user’s experience on the service, including the ability to communicate with our users through an internal notification mechanism incorporated in the service. learn about the preferences of users and general trends on the service through the study of aggregated data and statistics.",Application collects <arg>,Application collects: ['non - personal information'],Application collects non - personal information,non - personal information
"5. how to request the deletion of data? users can request deletion of their data by contacting us, please email us at ff @ libii. com, but note that we may retain certain information as required by law or for legitimate business purposes. we may also retain cached or archived copies of your account information for a certain period of time. 6. advertising. we accept advertisements from third party advertisers. these advertisers are carefully selected to provide information about products and services that we think may be of interest to our users. note that if you click on any of these advertisements, these advertisers may use cookies and other web - tracking technologies to collect non - personal and / or personal information about you. we recommend that you review the terms of use and privacy policy for any advertiser with which you are interacting before doing so. their privacy policy, not ours, will apply to any of those interactions.","5. how to request the deletion of data? users can request deletion of their data by contacting us, please email us at ff @ libii. com, but note that we may <tgr> retain <tgr> certain information as required by law or for legitimate business purposes. we may also retain cached or archived copies of your account information for a certain period of time. 6. advertising. we accept advertisements from third party advertisers. these advertisers are carefully selected to provide information about products and services that we think may be of interest to our users. note that if you click on any of these advertisements, these advertisers may use cookies and other web - tracking technologies to collect non - personal and / or personal information about you. we recommend that you review the terms of use and privacy policy for any advertiser with which you are interacting before doing so. their privacy policy, not ours, will apply to any of those interactions.",Application retains <arg>,Application retains ['certain information'],Application retains certain information,certain information
"5. how to request the deletion of data? users can request deletion of their data by contacting us, please email us at ff @ libii. com, but note that we may retain certain information as required by law or for legitimate business purposes. we may also retain cached or archived copies of your account information for a certain period of time. 6. advertising. we accept advertisements from third party advertisers. these advertisers are carefully selected to provide information about products and services that we think may be of interest to our users. note that if you click on any of these advertisements, these advertisers may use cookies and other web - tracking technologies to collect non - personal and / or personal information about you. we recommend that you review the terms of use and privacy policy for any advertiser with which you are interacting before doing so. their privacy policy, not ours, will apply to any of those interactions.","5. how to request the deletion of data? users can request deletion of their data by contacting us, please email us at ff @ libii. com, but note that we may retain certain information as required by law or for legitimate business purposes. we may also <tgr> retain <tgr> cached or archived copies of your account information for a certain period of time. 6. advertising. we accept advertisements from third party advertisers. these advertisers are carefully selected to provide information about products and services that we think may be of interest to our users. note that if you click on any of these advertisements, these advertisers may use cookies and other web - tracking technologies to collect non - personal and / or personal information about you. we recommend that you review the terms of use and privacy policy for any advertiser with which you are interacting before doing so. their privacy policy, not ours, will apply to any of those interactions.",Application retains <arg>,Application retains ['cached or archived copies of your account information'],Application retains cached or archived copies of your account information,cached or archived copies of your account information
"5. how to request the deletion of data? users can request deletion of their data by contacting us, please email us at ff @ libii. com, but note that we may retain certain information as required by law or for legitimate business purposes. we may also retain cached or archived copies of your account information for a certain period of time. 6. advertising. we accept advertisements from third party advertisers. these advertisers are carefully selected to provide information about products and services that we think may be of interest to our users. note that if you click on any of these advertisements, these advertisers may use cookies and other web - tracking technologies to collect non - personal and / or personal information about you. we recommend that you review the terms of use and privacy policy for any advertiser with which you are interacting before doing so. their privacy policy, not ours, will apply to any of those interactions.","5. how to request the deletion of data? users can request deletion of their data by contacting us, please email us at ff @ libii. com, but note that we may retain certain information as required by law or for legitimate business purposes. we may also retain cached or archived copies of your account information for a certain period of time. 6. advertising. we accept advertisements from third party advertisers. these advertisers are carefully selected to provide information about products and services that we think may be of interest to our users. note that if you click on any of these advertisements, these advertisers may <tgr> use <tgr> cookies and other web - tracking technologies to collect non - personal and / or personal information about you. we recommend that you review the terms of use and privacy policy for any advertiser with which you are interacting before doing so. their privacy policy, not ours, will apply to any of those interactions.",Application uses <arg>,Application uses ['cookies'],Application uses cookies,cookies
"5. how to request the deletion of data? users can request deletion of their data by contacting us, please email us at ff @ libii. com, but note that we may retain certain information as required by law or for legitimate business purposes. we may also retain cached or archived copies of your account information for a certain period of time. 6. advertising. we accept advertisements from third party advertisers. these advertisers are carefully selected to provide information about products and services that we think may be of interest to our users. note that if you click on any of these advertisements, these advertisers may use cookies and other web - tracking technologies to collect non - personal and / or personal information about you. we recommend that you review the terms of use and privacy policy for any advertiser with which you are interacting before doing so. their privacy policy, not ours, will apply to any of those interactions.","5. how to request the deletion of data? users can request deletion of their data by contacting us, please email us at ff @ libii. com, but note that we may retain certain information as required by law or for legitimate business purposes. we may also retain cached or archived copies of your account information for a certain period of time. 6. advertising. we accept advertisements from third party advertisers. these advertisers are carefully selected to provide information about products and services that we think may be of interest to our users. note that if you click on any of these advertisements, these advertisers may use cookies and other web - tracking technologies to <tgr> collect <tgr> non - personal and / or personal information about you. we recommend that you review the terms of use and privacy policy for any advertiser with which you are interacting before doing so. their privacy policy, not ours, will apply to any of those interactions.",Third Party collects <arg>,Third Party collects ['non - personal and / or personal information about you'],Third Party collects non - personal and / or personal information about you,non - personal and / or personal information about you
"7. cookies & local storage. when you access or use the service, company may use industry - wide technologies such as“cookies”and flash(or similar technologies), which stores certain information on your computer(“local storage”)and which will allow us to enable automatic activation of certain features, and make your service experience much more convenient and effortless. the cookies used by the service are created per session, does not include any information about you, other than your session key and are removed as your session ends. it is easy to prohibit the local storage. most browsers will allow you to erase cookies from your computer’s hard drive, block acceptance of cookies, or receive a warning before a cookie is stored. in order to erase or disable the local storage option in flash you should use the settings option of flash according to the specific instructions provided by the technology provider. however, if you block or erase cookies, or change the settings of flash, your online experience may be limited.","7. cookies & local storage. when you access or use the service, company may <tgr> use <tgr> industry - wide technologies such as“cookies”and flash(or similar technologies), which stores certain information on your computer(“local storage”)and which will allow us to enable automatic activation of certain features, and make your service experience much more convenient and effortless. the cookies used by the service are created per session, does not include any information about you, other than your session key and are removed as your session ends. it is easy to prohibit the local storage. most browsers will allow you to erase cookies from your computer’s hard drive, block acceptance of cookies, or receive a warning before a cookie is stored. in order to erase or disable the local storage option in flash you should use the settings option of flash according to the specific instructions provided by the technology provider. however, if you block or erase cookies, or change the settings of flash, your online experience may be limited.",Application uses <arg>,Application uses ['cookies'],Application uses cookies,cookies
"7. cookies & local storage. when you access or use the service, company may use industry - wide technologies such as“cookies”and flash(or similar technologies), which stores certain information on your computer(“local storage”)and which will allow us to enable automatic activation of certain features, and make your service experience much more convenient and effortless. the cookies used by the service are created per session, does not include any information about you, other than your session key and are removed as your session ends. it is easy to prohibit the local storage. most browsers will allow you to erase cookies from your computer’s hard drive, block acceptance of cookies, or receive a warning before a cookie is stored. in order to erase or disable the local storage option in flash you should use the settings option of flash according to the specific instructions provided by the technology provider. however, if you block or erase cookies, or change the settings of flash, your online experience may be limited.","7. cookies & local storage. when you access or use the service, company may use industry - wide technologies such as“cookies”and flash(or similar technologies), which <tgr> stores <tgr> certain information on your computer(“local storage”)and which will allow us to enable automatic activation of certain features, and make your service experience much more convenient and effortless. the cookies used by the service are created per session, does not include any information about you, other than your session key and are removed as your session ends. it is easy to prohibit the local storage. most browsers will allow you to erase cookies from your computer’s hard drive, block acceptance of cookies, or receive a warning before a cookie is stored. in order to erase or disable the local storage option in flash you should use the settings option of flash according to the specific instructions provided by the technology provider. however, if you block or erase cookies, or change the settings of flash, your online experience may be limited.",Application retains <arg>,Application retains ['certain information on your computer'],Application retains certain information on your computer,certain information on your computer
"we also may use certain third - party cookies(e. g. google authentication). these are a different kind of cookies, stored on your computer by third parties, rather than by the company. this kind of cookie is only read(and not altered by the service)each time you visit the service, and also when you visit certain websites or applications that uses similar cookies. third - party cookies usually store only non - personal information, such as the web pages you have visited, the duration of your browsing, etc.","we also may <tgr> use <tgr> certain third - party cookies(e. g. google authentication). these are a different kind of cookies, stored on your computer by third parties, rather than by the company. this kind of cookie is only read(and not altered by the service)each time you visit the service, and also when you visit certain websites or applications that uses similar cookies. third - party cookies usually store only non - personal information, such as the web pages you have visited, the duration of your browsing, etc.",Application uses <arg>,Application uses ['certain third - party cookies'],Application uses certain third - party cookies,certain third - party cookies
"we also may use certain third - party cookies(e. g. google authentication). these are a different kind of cookies, stored on your computer by third parties, rather than by the company. this kind of cookie is only read(and not altered by the service)each time you visit the service, and also when you visit certain websites or applications that uses similar cookies. third - party cookies usually store only non - personal information, such as the web pages you have visited, the duration of your browsing, etc.","we also may use certain third - party cookies(e. g. google authentication). these are a different kind of cookies, stored on your computer by third parties, rather than by the company. this kind of cookie is only <tgr> read <tgr>(and not altered by the service)each time you visit the service, and also when you visit certain websites or applications that uses similar cookies. third - party cookies usually store only non - personal information, such as the web pages you have visited, the duration of your browsing, etc.",Application collects <arg>,Application collects: ['this kind of cookie'],Application collects this kind of cookie,this kind of cookie
"we also may use certain third - party cookies(e. g. google authentication). these are a different kind of cookies, stored on your computer by third parties, rather than by the company. this kind of cookie is only read(and not altered by the service)each time you visit the service, and also when you visit certain websites or applications that uses similar cookies. third - party cookies usually store only non - personal information, such as the web pages you have visited, the duration of your browsing, etc.","we also may use certain third - party cookies(e. g. google authentication). these are a different kind of cookies, stored on your computer by third parties, rather than by the company. this kind of cookie is only read(and not altered by the service)each time you visit the service, and also when you visit certain websites or applications that uses similar cookies. third - party cookies usually <tgr> store <tgr> only non - personal information, such as the web pages you have visited, the duration of your browsing, etc.",Application retains <arg>,"Application retains ['non - personal information', 'web pages you have visited', 'duration of your browsing']",Application retains non - personal information and web pages you have visited and duration of your browsing,non - personal information and web pages you have visited and duration of your browsing
